episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.849027693068923,9.442312896251678,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054477509111166,1.25,0.2148962914943695,0.2560663390159607,0.34256330132484436,0,0.0,0.12,0.035867383810537105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04142025568304991,0.010174777274951339,0.01611955399857834,0.0028470449591986836,0.0013149995170533657,0.0015588456834666432,0.07095820881426335,0.57105852663517,0.03164511501789093,0.869064450263977,17.374332427978516,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.029364927031565458,0.029364927031565458,16,1,1,1,1,0,0,1,1,1,direct_path,0.029364927031565458,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.00868467652471736,0.03528477199142799,0.0020786576271348165,0.001035892886284273,0.0012616198526908798,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02371982898330316,0.29939214495243505,16,1,0,0,12,0,0,1,0,0,not_found,0.038275078986771405,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.814486295617586,1.8027089983224869,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053502585738897324,0.30000000000000004,0.3080650866031647,0.2150786966085434,0.2590809464454651,0,0.0,0.16666666666666666,0.04595953342614875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11439473485274873,0.007803700990431632,0.008064801979344338,0.0020857121659598,0.0010309990029782057,0.0012755619924670707,0.18125137562553087,0.43233582377433777,0.16818906739354134,1.7513759136199951,48.84886932373047,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02609823498642072,0.02609823498642072,16,1,1,1,1,0,0,1,1,1,direct_path,0.02609823498642072,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.34677946239864,1.3849839866161346,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05376077815890312,0.8500000000000001,0.5375537872314453,0.07573009874014293,0.1547572910785675,0,0.0,0.35294117647058826,0.07789180057687854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35099625230957066,0.008113830357187372,0.011301701015327126,0.0022127905292162564,0.0010766350623110637,0.001336025704136666,0.15346620319520726,0.6292103230953217,0.23226704316980698,1.535070538520813,32.20573425292969,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02651569596491754,0.02651569596491754,16,1,1,1,1,0,0,1,1,1,direct_path,0.02651569596491754,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-310.27756911627256,64.4047512859106,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19876700639724731,12.0,0.22940818965435028,0.18205775152891873,0.4044835567474365,0,0.0,0.6166666666666667,0.19098802474132473,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03501427645268723,0.009394941438707368,0.045983389019966125,0.0022245295246345145,0.00104802534430443,0.0012939731515264916,0.12756642863775294,0.34371837650736176,0.031605102141717606,1.4962174892425537,29.41803550720215,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.031225227052345872,0.26877853489713743,14,1,1,1,11,6,54,0,0,0,ik_not_found,0.019196605018805712,0,0,1.0,IK_NOT_FOUND,0.44166666666666665,0.2,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.744071236976819,2.276550266891718,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04840108007192612,1.4000000000000001,0.2877165973186493,0.05532611141513501,0.13852612674236298,0,0.0,0.4642857142857143,0.06453160223453104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008213594817789271,0.010291376966051757,0.0022702173612612698,0.0010857773200509005,0.001318932608618135,0.13007118300135648,0.9080337892685618,0.2588765285909176,1.4063159227371216,25.00299644470215,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.030113820044789463,0.030113820044789463,16,1,1,1,1,0,0,1,1,1,direct_path,0.030113820044789463,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.068521616118797,9.63112722337246,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054293856024742126,1.25,0.21403148770332336,0.2620780175924301,0.39073681831359863,0,0.0,0.36,0.1454404850294479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04086613376516768,0.008172946362756194,0.00978152104653418,0.0021946835261769594,0.001040149473119527,0.0012955650803633035,0.13991455161944033,0.627475517988205,0.028958754693157972,1.5113028287887573,32.75529479980469,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026031058048829436,0.026031058048829436,16,1,1,1,1,0,0,1,1,1,direct_path,0.026031058048829436,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.1652897746489,83.77010543644428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18487930297851562,12.0,0.22142641246318817,0.21471126756320397,0.3848699629306793,0,0.0,0.85,0.22225073229248485,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.029693141994066252,0.011087274189048913,0.04722559597576037,0.0024726317722524984,0.0011262599667437219,0.001430761245865142,0.26118203569252124,0.3367327713718017,0.038735643090816056,2.2580459117889404,49.88958740234375,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03396256302949041,0.45293100690469146,15,1,1,1,16,15,81,1,1,1,direct_path,0.03283120703417808,0,13,1.0,FILTER_STOP_TIMEOUT,0.6625,0.275,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.926323217726905,1.6171322762966156,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447724461555481,0.4,0.2671247124671936,0.13298560492694378,0.16166239976882935,0,0.0,0.125,0.024648544475660842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.0074085481246584095,0.007651055057067424,0.002041851737885736,0.0009847647379501723,0.0011459940069471486,0.12232781248167157,0.4116347208619118,0.09991086088120937,1.2936300039291382,33.832794189453125,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025162273028399795,0.025162273028399795,16,1,1,1,1,0,0,1,1,1,direct_path,0.025162273028399795,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.396793275639475,1.99765052087605,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049011796712875366,1.05,0.27878648042678833,0.06460963517782234,0.14807428419589996,0,0.0,0.5714285714285714,0.06826792849766884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010729184471225986,0.016262119985185564,0.002991161242659603,0.001408516617846631,0.001683318438673658,0.13202323161420368,0.7667570823714847,0.23124894144989194,1.3901160955429077,25.2866268157959,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03568624902982265,0.03568624902982265,16,1,1,1,1,0,0,1,1,1,direct_path,0.03568624902982265,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
