episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.811739707239326,9.437599293887615,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027817189693451,1.7000000000000002,0.26482561230659485,0.1993854955277022,0.2639140486717224,0,0.0,0.7352941176470589,0.043566992683615025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08180798873496853,0.014909474352059667,0.018259217031300068,0.004100950725842267,0.0019879330254351612,0.0023726650859530575,0.09236069664578228,0.7611565283116173,0.19164040334084453,1.056292176246643,17.94695281982422,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0707692060386762,0.0707692060386762,16,1,1,1,1,0,0,1,1,1,direct_path,0.0707692060386762,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.095838397774454,9.517354309558868,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05250389501452446,1.25,0.21397575736045837,0.25812761187553407,0.3477935492992401,0,0.0,0.12,0.03524684074562982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040484249407949924,0.009964655521325767,0.01652575598563999,0.00273492852691561,0.0013018354889936744,0.0016488002799451352,0.06851049095392227,0.5714808076620101,0.02665541389491409,0.8405556678771973,16.314781188964844,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.06867665698518977,0.06867665698518977,16,1,1,1,1,0,0,1,1,1,direct_path,0.06867665698518977,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010409244349769626,0.05042682297062129,0.002472633389212812,0.001230193682810447,0.0014934982718841638,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02480373001890257,0.33862329996190965,16,1,0,0,12,0,0,1,0,0,not_found,0.02875875699101016,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.611190774119072,1.8612641096115112,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051553137600421906,0.30000000000000004,0.3059298098087311,0.2220678081115087,0.28705453872680664,0,0.0,0.3333333333333333,0.006602168388901338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11209925488210634,0.008968183324517062,0.01055616297526285,0.002375921845668927,0.0010756646709827085,0.0013166073185857385,0.21076016624768576,0.4219552328189214,0.17484518140554428,1.9508310556411743,52.575931549072266,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.028888391971122473,0.028888391971122473,16,1,1,1,1,0,0,1,1,1,direct_path,0.028888391971122473,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.68555313788255,1.3390928506851196,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047970689833164215,0.8,0.5374788045883179,0.07808241248130798,0.1583591103553772,0,0.0,0.3125,0.0932942642676263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35275383908336405,0.014585929922759533,0.017462975985836238,0.003995127433881862,0.0019063876134168822,0.0023638773745915387,0.1592602231539786,0.6495195850729942,0.2883242182433605,1.5993398427963257,32.953948974609375,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.0324950689682737,0.0324950689682737,16,1,1,1,1,0,0,1,1,1,direct_path,0.0324950689682737,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.7980968558757,65.24239620566368,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17063245177268982,12.0,0.22631148993968964,0.18477573059499264,0.4202326238155365,0,0.0,0.6333333333333333,0.20073784632306435,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03301188688281395,0.015015589307343665,0.07851441000821069,0.003523456694529159,0.0016946971365541686,0.0019727064961140663,0.13462320862260338,0.4013812460005283,0.033352612288338905,1.582086443901062,31.420665740966797,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.05441123101627454,0.473898708994966,12,1,1,1,10,5,40,0,0,0,ik_not_found,0.044147124979645014,0,0,1.0,IK_NOT_FOUND,0.5,0.14583333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.97545846579543,2.205682847648859,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050645288079977036,1.35,0.28771182894706726,0.055604577271474734,0.13853104412555695,0,0.0,0.4074074074074074,0.06666669021263459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009381975221913308,0.012120335013605654,0.0024802494466442753,0.00124753877322224,0.0015383659348892117,0.12160577631934925,0.9186103940010071,0.2574617879258262,1.3296116590499878,20.65534019470215,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.050486160966102034,0.050486160966102034,16,1,1,1,1,0,0,1,1,1,direct_path,0.050486160966102034,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.42895302018287,9.480882033705711,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053359467536211014,1.25,0.21597504615783691,0.2579534912109375,0.39058881998062134,0,0.0,0.36,0.15133417198153923,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0424289446435579,0.009102078233845533,0.012928633019328117,0.0024054778879508375,0.0011860873899422586,0.001467529875226319,0.14342095777392389,0.6243272352218628,0.036335100140422585,1.557482361793518,34.212242126464844,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.045078225957695395,0.045078225957695395,16,1,1,1,1,0,0,1,1,1,direct_path,0.045078225957695395,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.12523570549246,83.4360583126545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1980600357055664,12.0,0.22142644226551056,0.21337179703017076,0.3949476480484009,0,0.0,0.8791666666666667,0.23343283931398628,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.02969314480263638,0.014877712463930947,0.07918065803823993,0.003228441498504253,0.0015351353589115508,0.001822576306585688,0.2616173146214957,0.34252661330004536,0.04373048436706692,2.272871494293213,49.96063995361328,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.037280076008755714,0.6537830930319615,16,1,1,1,15,14,78,1,1,1,direct_path,0.03294177300995216,0,13,1.0,FILTER_STOP_TIMEOUT,0.675,0.26666666666666666,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.079919653413732,1.5999709963798523,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04980010539293289,0.4,0.26708000898361206,0.13165283016860485,0.16171707212924957,0,0.0,0.125,0.02266431309880034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01029845851007849,0.01234395505161956,0.002837371255736798,0.0015386002560262568,0.00157278362166835,0.1379061657935381,0.4110001511871815,0.1188368871808052,1.3891698122024536,35.71207046508789,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04944609699305147,0.04944609699305147,16,1,1,1,1,0,0,1,1,1,direct_path,0.04944609699305147,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.446572208049943,1.9686836693435907,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049467362463474274,1.05,0.27875834703445435,0.06380978883022353,0.14810550212860107,0,0.0,0.42857142857142855,0.06584533837098078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01136482966830954,0.016871299012564123,0.003211417429459592,0.001449943484095413,0.0017654286736312013,0.14114869882663092,0.7638045152028402,0.2495217202674775,1.457694172859192,28.347232818603516,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03720212302869186,0.03720212302869186,16,1,1,1,1,0,0,1,1,1,direct_path,0.03720212302869186,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
