episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.515098672158132,10.960649520158768,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04910988733172417,1.6,0.21351438760757446,0.2317554047331214,0.36725714802742004,0,0.0,0.28125,0.0797310115700599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039593787936089364,0.012297761339141289,0.04521060496335849,0.002997586656420026,0.0015094351565494435,0.001782585597538855,0.10866339641506784,0.4455848839133978,0.04151722582855655,1.2512891292572021,25.142675399780273,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03465266100829467,0.07194422895554453,16,1,1,1,2,1,7,1,1,1,direct_path,0.03729156794724986,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011604256005375646,0.04469122097361833,0.0027653301842898753,0.0013727789441569864,0.0016670626551785971,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03151118097594008,0.3863235330209136,16,1,0,0,12,0,0,1,0,0,not_found,0.04046084900619462,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.65034471755037,1.8409545719623566,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05347971245646477,0.30000000000000004,0.3064606189727783,0.2200862094759941,0.2714708149433136,0,0.0,0.3333333333333333,0.029175365161457356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11256108473254786,0.010393121347685033,0.010764510021544993,0.002861155652984356,0.0013660331702946376,0.0016851751521850626,0.20150566225250563,0.4115988413492839,0.1966384475429853,1.9016484022140503,50.07999801635742,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03507760999491438,0.03507760999491438,16,1,1,1,1,0,0,1,1,1,direct_path,0.03507760999491438,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.198995672269238,1.4639483839273453,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049133751541376114,0.75,0.534440279006958,0.09118662426869074,0.13691411912441254,0,0.0,0.4,0.08148474752038139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.350206345097371,0.00953932519381245,0.009977530047763139,0.002649825004239877,0.0012720084632746875,0.0015156961356600125,0.15076330155134202,0.6701214849948883,0.33397634824117023,1.5051943063735962,28.535367965698242,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03530450398102403,0.03530450398102403,16,1,1,1,1,0,0,1,1,1,direct_path,0.03530450398102403,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.760992827949,64.90392237901688,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21488052606582642,12.0,0.2270190566778183,0.1839825972293814,0.4184645414352417,0,0.0,0.6333333333333333,0.21093376312535453,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0336448687942309,0.013625518045834421,0.07382506300928071,0.0033088547466225767,0.0015537148045647578,0.0018885926750954241,0.12512318115138138,0.39557667473951974,0.03615315897041001,1.4683208465576172,28.08168601989746,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.033457443001680076,0.32634253200376406,12,1,1,1,9,4,38,0,0,0,ik_not_found,0.024804252025205642,0,0,1.0,IK_NOT_FOUND,0.5083333333333333,0.14166666666666666,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.515687502564187,2.2356666065752506,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047163546085357666,1.35,0.28770744800567627,0.05631182073718972,0.13853555917739868,0,0.0,0.5925925925925926,0.060496664260474474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010641276517331048,0.01311591500416398,0.002928484675336491,0.001373691214852173,0.001719691922146551,0.12946348268262767,0.926119656474502,0.24967912777706427,1.3654483556747437,22.27349853515625,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.039699412998743355,0.039699412998743355,16,1,1,1,1,0,0,1,1,1,direct_path,0.039699412998743355,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.241819888909554,9.668117091059685,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471419543027878,1.25,0.21357718110084534,0.26304995238780976,0.39278215169906616,0,0.0,0.36,0.1444737055319387,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04038745060568036,0.010853468717541545,0.013192973972763866,0.0029609690816141663,0.0013723189546726645,0.001719191404990852,0.13612726187333465,0.6298706018924713,0.030770601965487004,1.4508354663848877,30.540813446044922,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03565807902486995,0.03565807902486995,16,1,1,1,1,0,0,1,1,1,direct_path,0.03565807902486995,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.85008997890407,83.66668635606766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18988078832626343,12.0,0.22142644226551056,0.21444868159790834,0.38977256417274475,0,0.0,0.8458333333333333,0.23015404805482073,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.029693144822169004,0.014176739351872433,0.06302304199198261,0.003239216130896239,0.001457888503258194,0.0018408394139745117,0.2609000206241035,0.35410445953408876,0.04406670548463201,2.260887384414673,49.81068420410156,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03680453699780628,0.5191968649742194,12,1,1,1,14,13,72,1,1,1,direct_path,0.03801474702777341,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.862763209111286,1.6353770941495895,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401602387428284,0.4,0.26684439182281494,0.1343698389828205,0.16200554370880127,0,0.0,0.125,0.01738037992057541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01077230837836396,0.012465537991374731,0.0029274463740875944,0.0014592480074497871,0.001798926510673482,0.1227410330902785,0.40635497495532036,0.09922065865248442,1.3407429456710815,36.392189025878906,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04452557599870488,0.04452557599870488,16,1,1,1,1,0,0,1,1,1,direct_path,0.04452557599870488,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.61761638644515,1.9443964920938015,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04601658880710602,1.05,0.2789513170719147,0.06310317691947732,0.14789152145385742,0,0.0,0.47619047619047616,0.05733823266769585,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010585857527552261,0.013178163033444434,0.0029106099945714788,0.0013720396229819883,0.0017257003291022209,0.12258897987859589,0.7676077868257251,0.2090235317037219,1.3102539777755737,22.55253791809082,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03878960298607126,0.03878960298607126,16,1,1,1,1,0,0,1,1,1,direct_path,0.03878960298607126,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
