episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.382274776152375,11.132157236337662,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050648413598537445,1.6,0.21463638544082642,0.23591233417391777,0.35912591218948364,0,0.0,0.375,0.08420586631083696,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039481124455769206,0.015748491436170298,0.06576942699030042,0.004181924692602479,0.002101494063026621,0.001966699654076365,0.1156785643834155,0.44884837977588177,0.042175975657301024,1.3025206327438354,26.028091430664062,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04968366300454363,0.10007475595921278,16,1,1,1,2,1,7,1,1,1,direct_path,0.05039109295466915,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012276114776129058,0.05870609899284318,0.0029131444321440843,0.0014629585675720591,0.0017616660845912217,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.032944042002782226,0.40781755588250235,16,1,0,0,12,0,0,1,0,0,not_found,0.031212931033223867,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.38463120383279,1.9323053359985352,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048563383519649506,0.30000000000000004,0.30358096957206726,0.2314825803041458,0.27717313170433044,0,0.0,0.16666666666666666,0.013586028959232027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10903993496529973,0.012462366653683906,0.016008192964363843,0.0036122193365978696,0.0015350113293000807,0.0019512196498302121,0.19745527704556784,0.4272526701291402,0.19300263623396555,1.8548475503921509,50.705875396728516,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03900947200600058,0.03900947200600058,16,1,1,1,1,0,0,1,1,1,direct_path,0.03900947200600058,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.535358050311558,1.3530857041478157,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458487570285797,0.75,0.5379889607429504,0.08446375926335653,0.13949279487133026,0,0.0,0.4,0.08861487487443634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3529058672861311,0.012241151746517668,0.018564132042229176,0.0033560838627939424,0.0016707052088653048,0.0019425926070349912,0.15147838046153386,0.6812133332093556,0.32120370864868164,1.5106751918792725,29.04787254333496,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03454250801587477,0.03454250801587477,16,1,1,1,1,0,0,1,1,1,direct_path,0.03454250801587477,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.97609248040095,65.25448293983936,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19682994484901428,12.0,0.22681833803653717,0.18450315377364557,0.41678428649902344,0,0.0,0.6333333333333333,0.20411132629287743,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.033794977147808686,0.01314552172407275,0.07687943603377789,0.0031344592646443442,0.0014725320909443932,0.001828832589429415,0.12842081612131248,0.3771429980794589,0.033667909675568805,1.5100098848342896,29.33665657043457,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.04361504898406565,0.36142702208599076,11,1,1,1,10,5,45,0,0,0,ik_not_found,0.0263171200058423,0,0,1.0,IK_NOT_FOUND,0.4791666666666667,0.16666666666666666,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.01736664621301,2.2188008539378643,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04547586292028427,1.35,0.28771623969078064,0.055881587167580925,0.13852649927139282,0,0.0,0.4444444444444444,0.06604261729925198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010894798807351402,0.01708867499837652,0.00295693555596733,0.0014239723397487844,0.0018432918543651424,0.12876889054422025,0.9171183076169755,0.25746933867534,1.3809545040130615,21.779748916625977,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0399330549989827,0.0399330549989827,16,1,1,1,1,0,0,1,1,1,direct_path,0.0399330549989827,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.79400253443005,9.565225958824158,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384719371795654,1.25,0.2150517702102661,0.2602850240468979,0.39167535305023193,0,0.0,0.36,0.14997187876201998,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04181013859034155,0.011097383962478488,0.016641006979625672,0.003015491154510528,0.0013999234838411212,0.0017612251616083085,0.14020599354989827,0.6264973366260529,0.025850604008883237,1.513612985610962,33.129295349121094,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03653739101719111,0.03653739101719111,16,1,1,1,1,0,0,1,1,1,direct_path,0.03653739101719111,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.7951773923616,84.42172476649284,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17871467769145966,12.0,0.22142641246318817,0.2164406574641665,0.3851534426212311,0,0.0,0.8416666666666667,0.206789679913431,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693137588461094,0.014469181641955705,0.07290040497900918,0.002996491580658282,0.0014447801836164824,0.0017610337165630578,0.2621935771201,0.3074243741730849,0.03759319248274551,2.2722127437591553,50.15794372558594,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.0528057329938747,0.768688764073886,10,1,1,1,20,19,97,1,1,1,direct_path,0.045619370008353144,0,13,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.325,0.07916666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.003085741265547,1.6217185109853745,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930296167731285,0.4,0.2668702006340027,0.1332689207047224,0.16197392344474792,0,0.0,0.125,0.02005370118491803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01099888063617982,0.015494810999371111,0.0029897923741373233,0.001468002999899909,0.0018232831134810112,0.11105221882462502,0.4032527767121792,0.13224256690591574,1.2330065965652466,31.7873477935791,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.034012282034382224,0.034012282034382224,16,1,1,1,1,0,0,1,1,1,direct_path,0.034012282034382224,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.498502171300657,1.9422139506787062,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054791901260614395,1.0,0.2786271274089813,0.06588639998808503,0.14825119078159332,0,0.0,0.4,0.06250217915278755,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10227305662001468,0.010571733798133209,0.01250504603376612,0.0028206638380652294,0.0013748108991421758,0.001681058353278786,0.12825969886034727,0.7791301757097244,0.23395496122539045,1.3678314685821533,25.1436824798584,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.0355847500031814,0.0355847500031814,16,1,1,1,1,0,0,1,1,1,direct_path,0.0355847500031814,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
