episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.007315878971102,10.50407187640667,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483059287071228,1.8,0.25146356225013733,0.20790312625467777,0.26940783858299255,0,0.0,0.6111111111111112,0.037531251234683406,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.06834245429477648,0.00851908490100565,0.012128590024076402,0.002381360276356443,0.0011055961691050066,0.0013735129501179068,0.09776774949083726,0.77305040260156,0.16947720096343094,1.2035834789276123,24.17927360534668,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.032495365012437105,0.032495365012437105,16,1,1,1,1,0,0,1,1,1,direct_path,0.032495365012437105,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.012754996984192,11.509881615638733,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0473487451672554,1.6500000000000001,0.21645453572273254,0.2368606902433164,0.36647912859916687,0,0.0,0.48484848484848486,0.0888507293277579,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.03959698815795196,0.008887170695798528,0.03302181395702064,0.0021946116026039376,0.0010283058809088261,0.0012930552104742012,0.1145272093091273,0.44686669156406866,0.037108678610600306,1.2745269536972046,24.39790916442871,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.025482141005340964,0.05441361200064421,16,1,1,1,2,1,7,1,1,1,direct_path,0.028931470995303243,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008737481587498526,0.04036430700216442,0.0020744103989272845,0.001031158487603534,0.0012744063581825078,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023436240036971867,0.2935269210138358,16,1,0,0,12,0,0,1,0,0,not_found,0.024387728015426546,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.439539313730982,1.909244179725647,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076540261507034,0.30000000000000004,0.30450665950775146,0.22865126033624014,0.27713558077812195,0,0.0,0.16666666666666666,0.051805444027034055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10921660581618992,0.00811920283983151,0.011617593001574278,0.0025080088428997747,0.0009547966765239835,0.0012500029988586903,0.1818929302195708,0.4348234683275223,0.19188200434048971,1.7210873365402222,47.643280029296875,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02483491803286597,0.02483491803286597,16,1,1,1,1,0,0,1,1,1,direct_path,0.02483491803286597,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.289478564626695,1.4094851091504097,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507272370159626,0.9,0.5369132161140442,0.07265576678845617,0.18028564751148224,0,0.0,0.2777777777777778,0.07515590730255718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35284844923752745,0.008440420332287127,0.01119198399828747,0.0023476383939851075,0.0011013741119919966,0.0013661145510721123,0.1554462727573183,0.6234678973754247,0.24289112869236204,1.5209673643112183,34.68254470825195,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.029378929000813514,0.029378929000813514,16,1,1,1,1,0,0,1,1,1,direct_path,0.029378929000813514,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.66636299980473,64.02606914937496,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23048250377178192,12.0,0.2321644276380539,0.18086466807872056,0.4026027321815491,0,0.0,0.6083333333333333,0.20580980625070494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03936033629477559,0.008611297771615985,0.03762790700420737,0.0021409072321451578,0.001031005720142275,0.0012769039453511748,0.12703051020313674,0.4797551063199838,0.04024029525365525,1.452505350112915,28.852317810058594,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.028933450987096876,0.13733813096769154,3,1,1,1,6,1,8,0,0,0,ik_not_found,0.021993362985085696,0,0,1.0,IK_NOT_FOUND,0.6333333333333333,0.029166666666666667,0.004166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.087064105272109,2.4205326288938522,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304941162467003,1.55,0.2877156138420105,0.05331265013064108,0.13852714002132416,0,0.0,0.41935483870967744,0.05688411332538928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.007657640162975558,0.008589905977714807,0.0020818386091700485,0.0009928160392108463,0.0012634233834462301,0.12313293749766965,0.8880953558029667,0.2670356160210025,1.3340214490890503,24.122289657592773,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.02860512799816206,0.02860512799816206,16,1,1,1,1,0,0,1,1,1,direct_path,0.02860512799816206,0,16,1.0,SUCCESS,0.8064516129032258,0.0,0.0,0.1935483870967742,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.924703233329929,9.600626423954964,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363045632839203,1.25,0.2144695520401001,0.261222186088562,0.3911389112472534,0,0.0,0.36,0.1504355594932794,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04127347340448312,0.010414340763818473,0.01633473002584651,0.0028592359158210456,0.0013452018750831484,0.0015922258817590773,0.1413781067356467,0.6250686883926392,0.027504573361948132,1.5118061304092407,32.29111862182617,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.04023899004096165,0.04023899004096165,16,1,1,1,1,0,0,1,1,1,direct_path,0.04023899004096165,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.19778401721237,83.55497692525387,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18736973404884338,12.0,0.22142641246318817,0.21391293530662855,0.38646242022514343,0,0.0,0.8708333333333333,0.2349674134432065,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693146754916494,0.012039288324740483,0.05545563797932118,0.0026850220606623528,0.0012824953060771803,0.0015494885218989415,0.2611416146091263,0.3509508178879817,0.039673328683178015,2.2574262619018555,50.24724197387695,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.02985769900260493,0.46364975901087746,12,1,1,1,14,13,73,1,1,1,direct_path,0.03561090998118743,0,13,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.25,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.266048802229472,1.8025787472724915,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049667444080114365,0.45,0.26696452498435974,0.13172173500061035,0.16185839474201202,0,0.0,0.1111111111111111,0.022057439062743222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009194370223364482,0.009829905000515282,0.002512331107734806,0.0012392409973674351,0.0014280516576642792,0.12151704066329533,0.3922930558522542,0.11597111572821935,1.290976643562317,33.93166732788086,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.029907340998761356,0.029907340998761356,16,1,1,1,1,0,0,1,1,1,direct_path,0.029907340998761356,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.300013812035218,1.9986306205391884,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052686162292957306,1.05,0.27870073914527893,0.06467255391180515,0.14816944301128387,0,0.0,0.5238095238095238,0.06836862765844767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010246262949381378,0.016408802999649197,0.0028217478039940552,0.001337981051100152,0.0016327269037165458,0.13430395757868177,0.7787102631160191,0.22860182573397955,1.4572848081588745,29.38408088684082,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03589620999991894,0.03589620999991894,16,1,1,1,1,0,0,1,1,1,direct_path,0.03589620999991894,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
