step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.7545875160022709,0.5149361491203308,0.2736899256706238,0.1711001843214035,0.34154823422431946,0.35,3,0,0,0,0.6490525007247925,0.7648959755897522,14.87792682647705,0.657651424407959,filtered,0.12592924156754332,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,3.469446951953614e-18,valid,-0.002320093778474072,0.00443357415497303
81,4.1000000000000005,-0.748719302068904,0.5149361491203308,0.27807509899139404,0.17199097573757172,0.339132696390152,0.35,3,0,0,0,0.6151389479637146,1.4089422225952148,13.505179405212402,0.6207916140556335,filtered,0.09654964421025336,0,0,12,,predictive_link_3,0,0,1,solved,7.798126250950499e-07,valid,-0.0015205831356164684,0.004550794139504433
82,4.15,-0.7385742507430234,0.5135850310325623,0.28173506259918213,0.17294545471668243,0.33656424283981323,0.35,3,0,0,0,0.5624760985374451,1.8989043235778809,12.995768547058105,0.5681993365287781,filtered,0.08564788194269729,0,0,12,,predictive_link_3,0,0,1,solved,6.838029367808862e-07,valid,-0.000629766116684069,0.003960032947361469
83,4.2,-0.7204626237392222,0.5094987154006958,0.2844209671020508,0.17393286526203156,0.3339286148548126,0.35,3,0,0,0,0.4917239844799042,2.875854969024658,21.395851135253906,0.497956782579422,filtered,0.07595544514402641,0,0,12,,predictive_link_3,0,0,1,solved,5.995541847445343e-07,valid,0.00032470564292876036,0.004347207956016064
84,4.25,-0.7093209494676399,0.5053271055221558,0.28658589720726013,0.17494936287403107,0.33123791217803955,0.35,3,0,0,0,0.47607195377349854,2.760704755783081,21.81592559814453,0.487922340631485,filtered,0.0966860016873853,0,0,12,,predictive_link_3,0,0,1,solved,7.73319863331054e-07,valid,0.0013121245244496343,0.004228904843330383
85,4.3,-0.6990015569615055,0.5010845065116882,0.28832748532295227,0.17599208652973175,0.3285013437271118,0.35,3,0,0,0,0.5344426035881042,1.7406516075134277,40.423316955566406,0.5539516806602478,filtered,0.12770049921356327,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.002328606431160299,0.00410864781588316
86,4.3500000000000005,-0.6790120925981064,0.49690935015678406,0.28913310170173645,0.1770271211862564,0.32580840587615967,0.35,3,0,0,0,0.5629357099533081,2.014315366744995,34.054290771484375,0.581303060054779,filtered,0.11938966919180671,0,0,12,,predictive_link_3,0,0,1,solved,9.832479997487487e-07,valid,0.00337130864404607,0.0041269296780228615
87,4.4,-0.6553986588953894,0.49291953444480896,0.288847953081131,0.1780245453119278,0.3232351839542389,0.35,3,0,0,0,0.5768494009971619,2.7304203510284424,31.229692459106445,0.6025728583335876,filtered,0.14063510252397288,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.004406353370381713,0.004668073728680611
88,4.45,-0.639191604784078,0.48914796113967896,0.28795021772384644,0.17897523939609528,0.32080233097076416,0.35,3,0,0,0,0.6117610335350037,1.9293115139007568,29.665449142456055,0.6513345837593079,filtered,0.18173926041965627,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.005403835161273685,0.004137592390179634
89,4.5,-0.6318740351428762,0.48555853962898254,0.28692176938056946,0.17988698184490204,0.3184872269630432,0.35,3,0,0,0,0.6283695697784424,1.339261770248413,36.67708206176758,0.6752652525901794,filtered,0.19790909190954356,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.980708851771599e-09,valid,0.006354468888846276,0.004298391751945019
90,4.55,-0.6230732741702122,0.4821162223815918,0.28568074107170105,0.1807679384946823,0.3162669241428375,0.35,3,0,0,0,0.6300146579742432,0.8281890749931335,19.288984298706055,0.6831570267677307,filtered,0.20766552110671704,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.26655889332528e-09,valid,0.007266243269119066,0.004067317582666874
91,4.6000000000000005,-0.6153661129537489,0.4787808954715729,0.28428491950035095,0.18162770569324493,0.3141156733036041,0.35,3,0,0,0,0.6300275325775146,0.861248254776001,20.349702835083008,0.6823670864105225,filtered,0.1992114485060579,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.900506520883919e-09,valid,0.00814718884438792,0.0026434678584337234
92,4.65,-0.607554733155763,0.4755011796951294,0.2827354967594147,0.18247921764850616,0.31200024485588074,0.35,3,0,0,0,0.6495853066444397,0.8027486801147461,16.740018844604492,0.7025009989738464,filtered,0.19815415282519466,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.775034832289361e-09,valid,0.00900697522450683,0.0026258081197738647
93,4.7,-0.5992621215548891,0.4722209870815277,0.2810137867927551,0.18333689868450165,0.30988457798957825,0.35,3,0,0,0,0.6678639650344849,0.9716848134994507,7.946445941925049,0.7187601327896118,filtered,0.1902684263057707,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.009858457704466639,0.0038761133328080177
94,4.75,-0.5875528628624176,0.468893826007843,0.27895525097846985,0.18421323597431183,0.3077384829521179,0.35,3,0,0,0,0.6782088279724121,0.8978719711303711,5.621496677398682,0.7274531722068787,filtered,0.18170901028285255,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.010716191839481803,0.003264934755861759
95,4.800000000000001,-0.5721195054442831,0.4655493497848511,0.27638545632362366,0.18510057032108307,0.30558136105537415,0.35,3,0,0,0,0.68161541223526,0.6972697973251343,22.964406967163086,0.7312655448913574,filtered,0.1770898806556884,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.01159249638281118,0.0027449876070022583
96,4.8500000000000005,-0.5563973486800569,0.46220409870147705,0.2733159065246582,0.18599475920200348,0.3034236431121826,0.35,3,0,0,0,0.6805426478385925,0.647895336151123,3.8267018795013428,0.7304671406745911,filtered,0.171357072034973,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.012479842648984996,0.004395347088575363
97,4.9,-0.5402964328305633,0.45885178446769714,0.269754558801651,0.18689756095409393,0.30126139521598816,0.35,3,0,0,0,0.6834468841552734,0.3723357319831848,9.114957809448242,0.7341381311416626,filtered,0.16755860908283965,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.013374024399728679,0.00405406579375267
98,4.95,-0.5242180803384124,0.45549193024635315,0.26572519540786743,0.1878092736005783,0.2990942597389221,0.35,3,0,0,0,0.687125027179718,0.5910349488258362,7.02947473526001,0.7357410788536072,filtered,0.15691671594617573,0,0,12,,predictive_link_3,0,0,1,solved,9.722841507742164e-07,valid,0.014276822848440285,0.004367362707853317
99,5.0,-0.5077889274442395,0.45213109254837036,0.2612321376800537,0.18872816860675812,0.2969266176223755,0.35,3,0,0,0,0.6908320188522339,0.6958051919937134,3.381399631500244,0.7360625863075256,filtered,0.14314949094531274,0,0,12,,predictive_link_3,0,0,1,solved,8.17032805869311e-07,valid,0.01518850720318321,0.002757737413048744
100,5.050000000000001,-0.4899878971495475,0.44876596331596375,0.2562253177165985,0.1896553784608841,0.294756144285202,0.35,3,0,0,0,0.6914372444152832,0.6470416784286499,3.4550154209136963,0.7330527305603027,filtered,0.12852950594896184,0,0,12,,predictive_link_3,0,0,1,solved,6.697537440203405e-07,valid,0.01610745701154498,0.002896544523537159
101,5.1000000000000005,-0.47093587256939373,0.445391982793808,0.25066065788269043,0.19059230387210846,0.29257991909980774,0.35,3,0,0,0,0.6905434727668762,0.6799703240394592,1.706344485282898,0.7283393144607544,filtered,0.11348783633810254,0,0,12,,predictive_link_3,0,0,1,solved,5.319478598164729e-07,valid,0.01703466347093746,0.0035249032080173492
102,5.15,-0.45140649194311444,0.44201940298080444,0.24453553557395935,0.19153620302677155,0.2904045879840851,0.35,3,0,0,0,0.6901918649673462,0.6635826826095581,3.2916324138641357,0.7236015796661377,filtered,0.09750341639543555,0,0,12,,predictive_link_3,0,0,1,solved,4.026042418614484e-07,valid,0.017971590041816587,0.004147966392338276
103,5.2,-0.4318783515342832,0.4386703372001648,0.23786896467208862,0.1924809366464615,0.2882443964481354,0.35,3,0,0,0,0.6874363422393799,0.6557580232620239,4.429924011230469,0.7157855033874512,filtered,0.08013985482880297,0,0,12,,predictive_link_3,0,0,1,solved,2.84962005853151e-07,valid,0.01891547177176295,0.00437605194747448
104,5.25,-0.41149986782677117,0.4353712499141693,0.2306300550699234,0.19341884553432465,0.2861165702342987,0.35,3,0,0,0,0.6814410090446472,0.6967507004737854,4.9267377853393555,0.7066452503204346,filtered,0.06798086806993844,0,0,12,,predictive_link_3,0,0,1,solved,2.0194776495507938e-07,valid,0.019860205121636387,0.004174329340457916
105,5.300000000000001,-0.39453402187095044,0.43453481793403625,0.2228843867778778,0.19433633983135223,0.2865281403064728,0.35,3,0,0,0,0.6725145578384399,0.8144535422325134,8.904699325561523,0.699359118938446,filtered,0.06754435267218853,0,0,12,,predictive_link_3,0,0,1,solved,1.5777685483109316e-07,valid,0.02079813830456373,0.00426844134926796
106,5.3500000000000005,-0.37926743246261396,0.43512529134750366,0.21465736627578735,0.19398842751979828,0.2865772545337677,0.35,2,0,0,0,0.6647413372993469,0.8540512919425964,3.8514578342437744,0.6938962340354919,filtered,0.06865169549348031,0,0,12,,predictive_link_3,0,0,1,solved,1.216238910695111e-07,valid,0.021715638812016935,0.004180074669420719
107,5.4,-0.36297949684379704,0.43490853905677795,0.20594264566898346,0.19374285638332367,0.28605613112449646,0.35,2,0,0,0,0.6498550772666931,1.0544291734695435,8.461481094360352,0.683089554309845,filtered,0.07256111359974164,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.411597506892022e-08,valid,0.021367700451964122,0.004130919463932514
108,5.45,-0.34741814073656946,0.43459460139274597,0.19678786396980286,0.19364075362682343,0.28561556339263916,0.35,2,0,0,0,0.6312921643257141,1.2596948146820068,8.942605018615723,0.6697396039962769,filtered,0.07770923353124212,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.151026457097309e-08,valid,0.021122107150204295,0.004364431835711002
109,5.5,-0.33381783143388366,0.4345315098762512,0.1872909963130951,0.19365878403186798,0.28557488322257996,0.35,2,0,0,0,0.6215433478355408,0.8608413338661194,8.314530372619629,0.6597909927368164,filtered,0.07361460691480126,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.806975187343632e-08,valid,0.02102002033952932,0.004106240347027779
110,5.550000000000001,-0.32116863542857127,0.43383416533470154,0.17752781510353088,0.19385839998722076,0.2851250469684601,0.35,2,0,0,0,0.6242745518684387,0.6283438205718994,11.299665451049805,0.6629331111907959,filtered,0.07225439167272955,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.249973837271547e-08,valid,0.021038053658037403,0.004393557086586952
111,5.6000000000000005,-0.30942129529064744,0.43257641792297363,0.16756491363048553,0.19421924650669098,0.28431379795074463,0.35,2,0,0,0,0.6280278563499451,0.4593835473060608,3.921881914138794,0.6664857268333435,filtered,0.07023832389100576,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.1277494405280706e-08,valid,0.021237665838303776,0.004077515564858913
112,5.65,-0.2985846389221568,0.4308141767978668,0.15746329724788666,0.19472666084766388,0.2831771671772003,0.35,2,0,0,0,0.6291933655738831,0.31901490688323975,5.678544044494629,0.6675617694854736,filtered,0.06844012130434401,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.354057013736032e-08,valid,0.021598509214615813,0.004393784329295158
113,5.7,-0.2875736660877247,0.42860469222068787,0.1472189575433731,0.19536589086055756,0.2817520499229431,0.35,2,0,0,0,0.6304711103439331,0.4499514400959015,8.410881042480469,0.658786416053772,filtered,0.05022734182025946,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.756946280273013e-09,valid,0.022105919232570714,0.0036389874294400215
114,5.75,-0.27404049821841997,0.4260041117668152,0.13669736683368683,0.1961226612329483,0.28007471561431885,0.35,2,0,0,0,0.6311659216880798,0.7258031964302063,7.345471382141113,0.6440594792366028,filtered,0.02296353831016262,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.099493981444489e-09,valid,0.022745158241657903,0.0037065576761960983
115,5.800000000000001,-0.2634131341493378,0.42270803451538086,0.12607546150684357,0.19708876311779022,0.27794867753982544,0.35,2,0,0,0,0.6291100978851318,1.0457128286361694,8.411547660827637,0.6291098594665527,filtered,3.7214363178298734e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.023501917438536524,0.003660527989268303
116,5.8500000000000005,-0.2660490756490631,0.4177008271217346,0.11613766849040985,0.19857139885425568,0.27471908926963806,0.35,2,0,0,0,0.615591287612915,1.5893605947494507,14.963404655456543,0.6155909299850464,filtered,4.416503020770256e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02446801516660757,0.0036948854103684425
117,5.9,-0.2815940319238167,0.4101352095603943,0.1076880395412445,0.20084695518016815,0.26983922719955444,0.35,2,0,0,0,0.6010740995407104,1.8939791917800903,14.012473106384277,0.6010738015174866,filtered,3.54645252433572e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02595065408172087,0.004246890544891357
118,5.95,-0.31631577705713854,0.39955413341522217,0.10188396275043488,0.20410363376140594,0.26301443576812744,0.35,2,0,0,0,0.5650192499160767,2.1779396533966064,22.771467208862305,0.5650192499160767,passthrough,1.4451241257256814e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.028226215104204533,0.004346808418631554
119,6.0,-0.35548044958649033,0.3865025043487549,0.09903698414564133,0.2082463949918747,0.25459617376327515,0.35,2,0,0,0,0.5001903772354126,2.463557720184326,25.623275756835938,0.5001903772354126,passthrough,1.291860717351073e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0314828865129001,0.004431175068020821
120,6.050000000000001,-0.39307005023936564,0.3720545172691345,0.09905222803354263,0.21300561726093292,0.24527724087238312,0.35,2,0,0,0,0.38090983033180237,3.3443312644958496,38.413002014160156,0.38090983033180237,passthrough,9.554981935176609e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.03562565245434762,0.004356869496405125
121,6.1000000000000005,-0.41841503542692376,0.3571048080921173,0.10124241560697556,0.2181372195482254,0.2356347292661667,0.35,2,0,0,0,0.2548156678676605,3.723972797393799,29.431560516357422,0.2548156678676605,passthrough,5.467390920945053e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04038488175248811,0.004415539093315601
122,6.15,-0.3845086264421574,0.3433123826980591,0.10233918577432632,0.22307448089122772,0.2267386019229889,0.35,2,0,0,0,0.23033887147903442,2.25335955619812,57.37792205810547,0.23033887147903442,passthrough,3.500018816723924e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04551649080132608,0.004489692859351635
123,6.2,-0.3861642173757979,0.3288365304470062,0.10430768877267838,0.22848458588123322,0.21740171313285828,0.35,2,0,0,0,0.2301781177520752,1.1595045328140259,46.46562194824219,0.2301781177520752,passthrough,3.661456924214431e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.050453759158865186,0.004337256774306297
124,6.25,-0.41108457910356155,0.3135908544063568,0.10840621590614319,0.23445911705493927,0.2075682282447815,0.35,2,0,0,0,0.25275468826293945,1.4711254835128784,26.913217544555664,0.25275468826293945,passthrough,3.1050238710721897e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.055863871424319755,0.004427840001881123
125,6.300000000000001,-0.42599438247929766,0.2985464632511139,0.11401163041591644,0.24066157639026642,0.1978645622730255,0.35,2,0,0,0,0.2962370216846466,2.3519232273101807,32.73537063598633,0.2962370216846466,passthrough,2.9052197879982806e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06183838761339566,0.004339026287198067
126,6.3500000000000005,-0.3913544457596096,0.2846820056438446,0.11836264282464981,0.24667607247829437,0.18892201781272888,0.35,2,0,0,0,0.3207438588142395,1.829716682434082,36.2833366394043,0.3207438588142395,passthrough,4.5924718549901357e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06804082813029572,0.0044246455654501915
127,6.4,-0.3419013807249525,0.2724018096923828,0.12057749181985855,0.2522673010826111,0.18100132048130035,0.35,2,0,0,0,0.3255184292793274,2.3546252250671387,40.7474365234375,0.3255184292793274,passthrough,6.497257723909586e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07405532873457149,0.006826690398156643
128,6.45,-0.29482703414577893,0.26152125000953674,0.12078455090522766,0.25744885206222534,0.17398330569267273,0.35,2,0,0,0,0.2915177047252655,2.0022614002227783,43.264259338378906,0.2915177047252655,passthrough,5.859648091658611e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0796465873677924,0.0046229856088757515
129,6.5,-0.2469287653151492,0.25167185068130493,0.11891094595193863,0.26234033703804016,0.16763052344322205,0.35,2,0,0,0,0.25139251351356506,2.6498634815216064,28.088905334472656,0.25139251351356506,passthrough,4.6041459541583637e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08482810245015276,0.004355027340352535
130,6.550000000000001,-0.23476404343783278,0.24221272766590118,0.11692636460065842,0.26723355054855347,0.16152937710285187,0.35,2,0,0,0,0.21013201773166656,3.0499684810638428,45.288753509521484,0.21013201773166656,passthrough,4.3826923469222526e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08971962750183443,0.00397146213799715
131,6.6000000000000005,-0.23937702190318333,0.23321804404258728,0.11568945646286011,0.2720792293548584,0.15572777390480042,0.35,2,0,0,0,0.2809872329235077,4.068443775177002,49.03379821777344,0.28098687529563904,filtered,4.7333310184013867e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09461282470627996,0.0026314985007047653
132,6.65,-0.2120667684317735,0.22537173330783844,0.11345070600509644,0.2764721214771271,0.15066693723201752,0.35,2,0,0,0,0.4159388244152069,3.5361249446868896,71.6478271484375,0.41593843698501587,filtered,5.495861272176807e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09945848267642704,0.0027183759957551956
133,6.7,-0.21188321745844693,0.21752436459064484,0.11169976741075516,0.28103262186050415,0.1456054002046585,0.35,2,0,0,0,0.4981280267238617,3.036562919616699,60.617061614990234,0.49812766909599304,filtered,4.860752600855082e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10385139748078881,0.0028439508751034737
134,6.75,-0.2598720272381129,0.2082473635673523,0.11308874934911728,0.28665751218795776,0.13962173461914062,0.35,2,0,0,0,0.498157799243927,3.232426881790161,70.51713562011719,0.4981576204299927,filtered,2.4699296451522867e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10841188423910458,0.0029331566765904427
135,6.800000000000001,-0.3182207882179494,0.19788235425949097,0.11816307157278061,0.29327061772346497,0.13293631374835968,0.35,2,0,0,0,0.4558159112930298,3.279650926589966,51.01776123046875,0.4558159112930298,passthrough,1.0653452868926486e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11403677236600063,0.0026488257572054863
136,6.8500000000000005,-0.35629517833127466,0.18750864267349243,0.12570667266845703,0.3002755641937256,0.12624529004096985,0.35,2,0,0,0,0.38983193039894104,3.7381556034088135,61.18305969238281,0.38983193039894104,passthrough,6.611825227488449e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12064988822295497,0.0025526536628603935
137,6.9,-0.3278956718239425,0.17794260382652283,0.13201574981212616,0.30711889266967773,0.12007518857717514,0.35,2,0,0,0,0.32933706045150757,3.9158177375793457,60.3689079284668,0.32933706045150757,passthrough,2.6340958154747405e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12765484945822753,0.0037312665954232216
138,6.95,-0.2535886844340942,0.1696518361568451,0.1345704197883606,0.31338295340538025,0.11472766101360321,0.35,2,0,0,0,0.2931246757507324,4.164604187011719,58.450809478759766,0.2931246757507324,passthrough,2.508915451658764e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1344981816617422,0.0027925893664360046
139,7.0,-0.19797109343219904,0.16241133213043213,0.13445232808589935,0.3191344738006592,0.110057532787323,0.35,2,0,0,0,0.26485002040863037,3.9122304916381836,72.2285385131836,0.26485002040863037,passthrough,5.282426940173183e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14076224382061836,0.0026152096688747406
140,7.050000000000001,-0.14088583372010194,0.1562453806400299,0.13153405487537384,0.32425960898399353,0.10608047991991043,0.35,2,0,0,0,0.3157014846801758,5.0665130615234375,74.0055160522461,0.3157014846801758,passthrough,6.616135790288221e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1465137555208304,0.004309718497097492
141,7.1000000000000005,-0.1119953663352797,0.1508033126592636,0.12741416692733765,0.32897233963012695,0.10257036983966827,0.35,2,0,0,0,0.4374965727329254,5.367771148681641,67.03388977050781,0.43970635533332825,filtered,0.003905429685000711,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1516388792482014,0.00442860834300518
142,7.15,-0.08902647334932397,0.14598460495471954,0.12244691699743271,0.33330559730529785,0.09946230798959732,0.35,2,0,0,0,0.5373008251190186,4.965754985809326,94.93804168701172,0.537300169467926,filtered,9.490104665644693e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1563516345964484,0.004243569448590279
143,7.2,-0.1153713703244643,0.14101040363311768,0.11933854222297668,0.33794912695884705,0.09625395387411118,0.35,2,0,0,0,0.6033159494400024,4.275906085968018,80.25731658935547,0.6033149361610413,filtered,1.2802738899996184e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16068489147164006,0.003867737017571926
144,7.25,-0.18974329981563537,0.1350763440132141,0.12065711617469788,0.3437345623970032,0.09242646396160126,0.35,2,0,0,0,0.5921230912208557,4.261860370635986,73.37950134277344,0.5921941995620728,filtered,0.0017508948897007838,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16532842747142878,0.004379601217806339
145,7.300000000000001,-0.2407280843496284,0.12846799194812775,0.12508340179920197,0.3505236804485321,0.0881640836596489,0.35,2,0,0,0,0.532452404499054,3.5989391803741455,49.663028717041016,0.532452404499054,passthrough,1.2374472265514379e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17111383219969872,0.00456294696778059
146,7.3500000000000005,-0.2685371973694629,0.1218160018324852,0.13130049407482147,0.35776904225349426,0.08387355506420135,0.35,2,0,0,0,0.5196928977966309,1.8272795677185059,40.33170700073242,0.5196928977966309,passthrough,1.15244584297713e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17790294571552,0.003938671201467514
147,7.4,-0.27577261487173876,0.11547192186117172,0.13806679844856262,0.3651120364665985,0.07978163659572601,0.35,2,0,0,0,0.4921020269393921,1.9553327560424805,30.89900016784668,0.4921020269393921,passthrough,1.000028120540538e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18514830888522316,0.004224062897264957
148,7.45,-0.2598435871251422,0.10962354391813278,0.1440877914428711,0.37230393290519714,0.07600945234298706,0.35,2,0,0,0,0.4528104066848755,1.7876969575881958,35.1240234375,0.4528104066848755,passthrough,8.305825204590506e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19249130175306484,0.0042009176686406136
149,7.5,-0.2370424497746683,0.10430549085140228,0.14897890388965607,0.37924036383628845,0.0725792869925499,0.35,2,0,0,0,0.41688036918640137,1.7535884380340576,35.71678924560547,0.41688036918640137,passthrough,7.534045584163731e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19968321660905808,0.0040557412430644035
150,7.550000000000001,-0.2062867102586683,0.09896396845579147,0.15233942866325378,0.3866359293460846,0.06913401186466217,0.35,2,0,0,0,0.38047686219215393,2.046198606491089,31.676652908325195,0.38047686219215393,passthrough,8.129193090286832e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20661960828165538,0.004419567063450813
151,7.6000000000000005,-0.1721848915913518,0.09396480023860931,0.15400376915931702,0.39399638772010803,0.06590956449508667,0.35,2,0,0,0,0.4448757767677307,2.8768742084503174,41.41233444213867,0.4448750913143158,filtered,8.202902071206631e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.214015180266669,0.004197285510599613
152,7.65,-0.16662519030513073,0.08934979885816574,0.15556946396827698,0.40121689438819885,0.06293290108442307,0.35,2,0,0,0,0.5564189553260803,2.625202178955078,32.87376022338867,0.5564178824424744,filtered,1.2870251790673591e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2213756753799696,0.002528776414692402
153,7.7,-0.18788078419609242,0.0849270224571228,0.15846922993659973,0.4085698425769806,0.060080207884311676,0.35,2,0,0,0,0.6541525721549988,2.3086371421813965,42.91802978515625,0.6541516184806824,filtered,1.1746120270673756e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22859618919980818,0.00255444273352623
154,7.75,-0.19931191342502216,0.08065474778413773,0.1621224284172058,0.4161277711391449,0.0573245994746685,0.35,2,0,0,0,0.6747714281082153,1.8227161169052124,48.31840515136719,0.6747708320617676,filtered,7.248543850064344e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23594912429703485,0.0027178404852747917
155,7.800000000000001,-0.18415667072732975,0.07665185630321503,0.16505776345729828,0.4236690104007721,0.0547427274286747,0.35,2,0,0,0,0.6381571292877197,1.344072699546814,44.90651321411133,0.6381567120552063,filtered,5.379954176083653e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24350705508969372,0.002577594481408596
156,7.8500000000000005,-0.16970204170948922,0.07294966280460358,0.16731669008731842,0.4310925304889679,0.052354808896780014,0.35,2,0,0,0,0.6404393315315247,1.0097030401229858,32.31868362426758,0.6404386758804321,filtered,7.780277506308481e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25104829138507556,0.0025932975113391876
157,7.9,-0.16211807692908287,0.06951870769262314,0.16927221417427063,0.43840786814689636,0.05014185979962349,0.35,2,0,0,0,0.6653019189834595,0.9683526754379272,22.695539474487305,0.6653009653091431,filtered,1.1797149612738007e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25847180348562576,0.0029835673049092293
158,7.95,-0.151184568566471,0.06645672768354416,0.17073504626750946,0.44533583521842957,0.04816688224673271,0.35,0,0,0,0,0.6846398711204529,0.9795466065406799,12.361064910888672,0.6846386790275574,filtered,1.431577113559643e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26578715688955584,0.0025754785165190697
159,8.0,-0.12791349479870334,0.06367912143468857,0.17104767262935638,0.45198628306388855,0.046375323086977005,0.35,0,0,0,0,0.6936085224151611,0.9616975784301758,15.479228973388672,0.6936085224151611,passthrough,4.6721515556021265e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27271511583858304,0.00267240684479475
160,8.05,-0.107284290796431,0.06104244664311409,0.1703871786594391,0.45865967869758606,0.04467466473579407,0.35,0,0,0,0,0.70594722032547,0.8194773197174072,9.046806335449219,0.70594722032547,passthrough,5.298983475778367e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2793655671926221,0.0027111340314149857
