step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.380467823047942,0.2692851722240448,0.3203822672367096,0.25811609625816345,0.17310141026973724,0.35,4,0,0,0,1.0709116458892822,1.653948187828064,20.077655792236328,1.0709134340286255,filtered,0.0006063461164832547,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.341869403057477e-08,valid,0.08100360172214721,0.0036709513515233994
80,4.05,-0.3707189981972494,0.26613226532936096,0.31514570116996765,0.25961291790008545,0.17114077508449554,0.35,4,0,0,0,1.1118136644363403,1.453602910041809,19.480497360229492,1.1120225191116333,filtered,0.019170389042560913,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3278119015701648e-11,valid,0.0811080573773621,0.002741008996963501
81,4.1000000000000005,-0.3600977308311776,0.2600923478603363,0.3100146949291229,0.2625335156917572,0.16738490760326385,0.35,4,0,0,0,1.147199034690857,1.2052931785583496,11.403233528137207,1.147755742073059,filtered,0.0352691077702101,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8760251685456808e-10,valid,0.08260487502493369,0.003649643622338772
82,4.15,-0.34733495681190796,0.2514606714248657,0.3050023019313812,0.2668347656726837,0.1620173454284668,0.35,4,0,0,0,1.1579481363296509,0.6674652099609375,17.014381408691406,1.1587810516357422,filtered,0.04517369021988849,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.905042627431857e-10,valid,0.08552548553300354,0.0026071136817336082
83,4.2,-0.33330317477724747,0.24071244895458221,0.30013465881347656,0.2724156379699707,0.15533362329006195,0.35,4,0,0,0,1.1497677564620972,0.6831918358802795,12.065469741821289,1.1511348485946655,filtered,0.05880197737499816,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6953216429592697e-09,valid,0.08982672810301245,0.002787092700600624
84,4.25,-0.31902337586978435,0.22850066423416138,0.29545915126800537,0.2790883183479309,0.14773981273174286,0.35,4,0,0,0,1.1254286766052246,0.9467170834541321,12.502131462097168,1.1286468505859375,filtered,0.08906455736683293,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.858418699964066e-09,valid,0.09540759716790959,0.0026315581053495407
85,4.3,-0.30578040220326586,0.21540921926498413,0.2910570502281189,0.28667938709259033,0.13959901034832,0.35,4,0,0,0,1.088453769683838,1.3438328504562378,10.24916934967041,1.0945780277252197,filtered,0.12039525216209884,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3196775576772577e-08,valid,0.10208027640657269,0.0025524040684103966
86,4.3500000000000005,-0.29551180596199744,0.20186783373355865,0.287087082862854,0.2950717806816101,0.13117839395999908,0.35,4,0,0,0,1.0370787382125854,1.629105567932129,8.925643920898438,1.044838309288025,filtered,0.13245227515590133,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.5254751546847105e-08,valid,0.10967135682946072,0.004535853862762451
87,4.4,-0.28538070873810284,0.188665509223938,0.28350114822387695,0.303861141204834,0.12296859174966812,0.35,4,0,0,0,0.9593698382377625,2.27204966545105,17.310810089111328,0.9663549065589905,filtered,0.1216049147664191,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.755973041075447e-08,valid,0.11806375272174374,0.0035722870379686356
88,4.45,-0.2827106799364453,0.17612478137016296,0.2806251347064972,0.3128519654273987,0.11517021059989929,0.35,4,0,0,0,0.8696793913841248,2.9209749698638916,18.403470993041992,0.8716090321540833,filtered,0.06356459181588141,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.2150249871957266e-08,valid,0.12685311146900635,0.003463592380285263
89,4.5,-0.2538700199356279,0.16666172444820404,0.2768917679786682,0.3201121687889099,0.10928568243980408,0.35,4,0,0,0,0.8071194291114807,3.272299289703369,28.588911056518555,0.8071194291114807,passthrough,6.083356043236407e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13584391203388324,0.003674800507724285
90,4.55,-0.18682295563696244,0.16185201704502106,0.27010440826416016,0.3239777684211731,0.10629480332136154,0.35,4,0,0,0,0.7907660603523254,3.5080347061157227,36.645816802978516,0.7907660603523254,passthrough,5.272893235583638e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14310413290314727,0.003348536789417267
91,4.6000000000000005,-0.11826317660756111,0.15972676873207092,0.26021042466163635,0.32572633028030396,0.10497323423624039,0.35,4,0,0,0,0.7664239406585693,3.477329969406128,59.448726654052734,0.7664229869842529,filtered,1.3368324745114306e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14696974229055093,0.003618241287767887
92,4.65,-0.05297912485091075,0.15896636247634888,0.24741607904434204,0.32635819911956787,0.10450038313865662,0.35,4,0,0,0,0.7395399808883667,4.3376851081848145,43.176387786865234,0.7395395636558533,filtered,6.787689394416106e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1487183000383892,0.00382927805185318
93,4.7,0.009507765791819278,0.15902970731258392,0.2319839894771576,0.32630544900894165,0.12182588875293732,0.35,4,0,0,0,0.7367566823959351,4.008735656738281,26.001262664794922,0.7367566227912903,filtered,2.0905398488959843e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14935016282814506,0.0038453182205557823
94,4.75,0.05250969142413081,0.1840226948261261,0.2136579304933548,0.32656610012054443,0.14553202688694,0.35,4,0,0,0,0.7679889798164368,4.513593673706055,39.56447982788086,0.7679889798164368,passthrough,4.049909719567492e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14929742633342824,0.003512386232614517
95,4.800000000000001,0.1105921996971494,0.15498462319374084,0.1946355402469635,0.3297223746776581,0.10948687791824341,0.35,4,0,0,0,0.8156975507736206,3.2560935020446777,49.60822296142578,0.8156975507736206,passthrough,6.587379047058598e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14955807300772683,0.0033589377999305725
96,4.8500000000000005,0.06969555099266067,0.14616398513317108,0.17899462580680847,0.3375287652015686,0.09653931111097336,0.35,4,0,0,0,0.7417691349983215,3.9984641075134277,113.55525207519531,0.7417691349983215,filtered,5.739992290198002e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15271432799355272,0.003802092745900154
97,4.9,0.08869776000987911,0.13736535608768463,0.16337139904499054,0.34585702419281006,0.09106793254613876,0.35,4,0,0,0,0.6988097429275513,4.212526321411133,103.21239471435547,0.6988097429275513,passthrough,5.277415782451838e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16052073899729757,0.00293094664812088
98,4.95,0.0779387827299905,0.12823592126369476,0.1493573635816574,0.3551565408706665,0.0853908360004425,0.35,4,0,0,0,0.6493381261825562,3.8245134353637695,52.36906051635742,0.6493381261825562,passthrough,3.1275101389666726e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16884901001256947,0.0028484389185905457
99,5.0,0.028494288916550647,0.11945099383592606,0.1389172524213791,0.3648414611816406,0.07992801070213318,0.35,4,0,0,0,0.5767470598220825,3.7157931327819824,37.91191482543945,0.5767470598220825,passthrough,2.402999078039549e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17814849511275654,0.003104262053966522
100,5.050000000000001,-0.01970963713075123,0.11247474700212479,0.13177378475666046,0.3731311857700348,0.0755898728966713,0.35,4,0,0,0,0.4712165296077728,3.2994656562805176,61.88966369628906,0.4712165296077728,passthrough,2.3901170649042347e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18783342494219807,0.00344840157777071
101,5.1000000000000005,-0.056337607435480164,0.10737894475460052,0.12704125046730042,0.3795701563358307,0.07242108136415482,0.35,3,0,0,0,0.34615740180015564,4.318936824798584,45.16883850097656,0.34615740180015564,passthrough,3.566424747197065e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19612316684046505,0.0038531282916665077
102,5.15,-0.06652350095045041,0.10304850339889526,0.12321608513593674,0.38532739877700806,0.06972824037075043,0.35,3,0,0,0,0.33471137285232544,4.431214332580566,54.94462203979492,0.33503809571266174,filtered,0.0022660536842429575,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20256213189746586,0.004349955357611179
103,5.2,-0.06977738343279613,0.0994226261973381,0.11989469826221466,0.3903700113296509,0.06747348606586456,0.35,3,0,0,0,0.4232948124408722,3.7285971641540527,31.118005752563477,0.4232948124408722,passthrough,5.249395743387205e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20831940125942133,0.0039789872244000435
104,5.25,-0.06560486170994409,0.09665386378765106,0.11658382415771484,0.3943684697151184,0.06575175374746323,0.35,3,0,0,0,0.5568079352378845,3.69209361076355,26.160362243652344,0.5568078756332397,filtered,9.623305513659777e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.213361953666183,0.0037948954850435257
105,5.300000000000001,-0.04877171654732864,0.09402792155742645,0.1125497967004776,0.39828789234161377,0.06411883234977722,0.35,3,0,0,0,0.6872494220733643,4.495971202850342,46.466148376464844,0.6872488856315613,filtered,9.773519591590585e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2173604438339159,0.004130495712161064
106,5.3500000000000005,-0.2139958058656099,0.27414029836654663,0.10777784883975983,0.3993239998817444,0.23031415045261383,0.35,3,0,0,0,0.8059630393981934,5.018405437469482,75.8969497680664,0.8059630393981934,passthrough,3.747771273618127e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22127986047880482,0.0034873196855187416
107,5.4,-0.19849986493527536,0.251767098903656,0.10340451449155807,0.38839006423950195,0.20376694202423096,0.35,3,0,0,0,0.6912872791290283,6.377928256988525,138.95054626464844,0.6346637010574341,filtered,0.20046830475330352,0,0,12,joint_2_acceleration_upper,workspace_x_lower,1,0,0,,0.0,valid,0.20237636996055414,0.0041764238849282265
108,5.45,-0.13077526559564587,0.26859140396118164,0.09462714940309525,0.3772561550140381,0.215815931558609,0.35,3,0,0,0,0.6784528493881226,4.762182712554932,100.98419189453125,0.6729123592376709,filtered,0.10047047143231724,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.19145056943386285,0.0039554787799716
109,5.5,-0.04657817790189897,0.26321324706077576,0.0817086473107338,0.36722907423973083,0.20556670427322388,0.35,3,0,0,0,0.6686010360717773,5.045158386230469,61.133724212646484,0.6686010360717773,filtered,3.273586505810336e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18019960221303738,0.004079773090779781
110,5.550000000000001,0.007017590315427286,0.2246892750263214,0.06824156641960144,0.359932541847229,0.16315115988254547,0.35,3,0,0,0,0.6671884059906006,3.723933219909668,57.311500549316406,0.6671884059906006,filtered,2.212819839857155e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1699035283094792,0.004428696818649769
111,5.6000000000000005,0.028039489510062465,0.19885075092315674,0.05524244159460068,0.3543735146522522,0.13425807654857635,0.35,3,0,0,0,0.6471601128578186,3.1473031044006348,47.02342224121094,0.6471601128578186,passthrough,5.55658307559051e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16234889777628414,0.002944136969745159
112,5.65,19.999182021695205,0.18926598131656647,0.04443205147981644,0.3496668338775635,0.12234954535961151,0.35,3,0,0,1,0.5645407438278198,4.680389404296875,66.3696060180664,0.5645407438278198,passthrough,2.0818926555061773e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15666872318865566,0.0034571168944239616
