step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.20029389047070942,0.019609251990914345,0.1543845236301422,0.7379938364028931,0.01783597283065319,0.35,2,0,0,0,0.9238190650939941,0.5569273233413696,7.2315497398376465,0.9415481686592102,filtered,0.1349851075462985,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.4265512323383707e-08,valid,0.549215019004146,0.0026142532005906105
80,4.05,-0.20670279128706198,0.019182732328772545,0.16188889741897583,0.7494787573814392,0.017571302130818367,0.35,2,0,0,0,0.9142844080924988,0.5029964447021484,5.132260799407959,0.9345013499259949,filtered,0.15429349103355902,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.5527334263661956e-08,valid,0.560733424461459,0.003355199471116066
81,4.1000000000000005,-0.20956062258944586,0.018794603645801544,0.16929887235164642,0.7609804272651672,0.017330452799797058,0.35,2,0,0,0,0.9051488637924194,0.789010763168335,10.29311466217041,0.9265953302383423,filtered,0.16607062295060696,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.631604533401502e-08,valid,0.5722183510308589,0.00331057608127594
82,4.15,-0.20824088255323803,0.018441179767251015,0.1763809472322464,0.7725083827972412,0.017111141234636307,0.35,2,0,0,0,0.8972415924072266,1.009345531463623,5.98049783706665,0.920218825340271,filtered,0.1780090299537825,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.839957407758779e-08,valid,0.583720021753062,0.003208732232451439
83,4.2,-0.20908494071029227,0.01811889000236988,0.1832532435655594,0.7840830087661743,0.01691114902496338,0.35,2,0,0,0,0.8941066265106201,1.0060523748397827,3.7847676277160645,0.9185023307800293,filtered,0.1887733065861165,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.080287999465141e-08,valid,0.595248053322081,0.003375791013240814
84,4.25,-0.2099426272855635,0.017824694514274597,0.1899118423461914,0.7957218289375305,0.016728587448596954,0.35,2,0,0,0,0.8908582925796509,1.140784740447998,6.44666051864624,0.9154869914054871,filtered,0.19340659569419089,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.111191062033397e-08,valid,0.6068227042279388,0.002618500031530857
85,4.3,-0.21269384532358238,0.017555011436343193,0.19645294547080994,0.8074831962585449,0.016561239957809448,0.35,2,0,0,0,0.8839501142501831,1.4541598558425903,10.856441497802734,0.9067716002464294,filtered,0.1879046296503118,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.649258427869845e-08,valid,0.6184613979910634,0.0033380454406142235
86,4.3500000000000005,-0.2113761824587421,0.01730598509311676,0.20264782011508942,0.8194733262062073,0.01640671119093895,0.35,2,0,0,0,0.8650131821632385,2.0740678310394287,15.905523300170898,0.883965015411377,filtered,0.17041467608165523,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.49764325606367e-08,valid,0.6302228412435944,0.0036445381119847298
87,4.4,-0.1994365654716343,0.017075106501579285,0.2079363912343979,0.8317734599113464,0.016263442113995552,0.35,2,0,0,0,0.8421272039413452,2.6307663917541504,19.218992233276367,0.85636967420578,filtered,0.14591614582797782,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.773209960767636e-08,valid,0.6422129719012479,0.0033410731703042984
88,4.45,-0.16787314061738146,0.016864392906427383,0.2113257497549057,0.8442184329032898,0.01613268442451954,0.35,2,0,0,0,0.8361038565635681,2.6137125492095947,24.98564910888672,0.8467482328414917,filtered,0.1258005687091924,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.994327786559063e-08,valid,0.6545130777173396,0.002884295769035816
89,4.5,-0.15014175232701021,0.01674695685505867,0.21364866197109222,0.8517587184906006,0.016059812158346176,0.35,2,0,0,0,0.8485438227653503,1.7055031061172485,25.414424896240234,0.8561906218528748,filtered,0.10746991799053182,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.007950617379799e-08,valid,0.6669580424084642,0.003418389707803726
90,4.55,-0.15089421065559583,0.016656698659062386,0.21592316031455994,0.8578940033912659,0.01600380428135395,0.35,2,0,0,0,0.8494951128959656,0.7135789394378662,25.637929916381836,0.8547617197036743,filtered,0.08914954959906136,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.857551563931418e-08,valid,0.674498332171624,0.004388356581330299
91,4.6000000000000005,-0.15224333931631637,0.0165715292096138,0.21817107498645782,0.8639861345291138,0.01595095358788967,0.35,2,0,0,0,0.8481944799423218,0.3479955792427063,13.304856300354004,0.8542762994766235,filtered,0.09704743935637995,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.307532722168996e-08,valid,0.6806336407552604,0.004210216924548149
92,4.65,-0.14736976991224943,0.016491573303937912,0.22006037831306458,0.8700013160705566,0.015901336446404457,0.35,2,0,0,0,0.8472408056259155,0.41948211193084717,6.826302528381348,0.8559542298316956,filtered,0.10259548187995622,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,8.282409674764679e-08,valid,0.686725786797127,0.004499747417867184
93,4.7,-0.13797169081850624,0.016416288912296295,0.22136729955673218,0.8759546875953674,0.015854619443416595,0.35,2,0,0,0,0.8508574962615967,0.48843520879745483,6.524160861968994,0.861810564994812,filtered,0.10732567676469536,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,7.000018300944155e-08,valid,0.6927409938627058,0.004267079755663872
94,4.75,-0.12875006679410061,0.016344957053661346,0.22212809324264526,0.881881594657898,0.01581035554409027,0.35,2,0,0,0,0.8601340651512146,0.5389227867126465,5.576124668121338,0.8725568056106567,filtered,0.11396831150256329,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.037437801260925e-08,valid,0.6986943078402015,0.004300332628190517
95,4.800000000000001,-0.1204700570401429,0.01627725549042225,0.2224183976650238,0.8877913951873779,0.015768345445394516,0.35,2,0,0,0,0.8715916275978088,0.5237814784049988,2.1032819747924805,0.8853064179420471,filtered,0.12311234963527175,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.3421843670964364e-08,valid,0.7046212111636105,0.004038524813950062
96,4.8500000000000005,-0.11325764140428321,0.016212938353419304,0.22231663763523102,0.8936887979507446,0.015728434547781944,0.35,2,0,0,0,0.8851997256278992,0.5197004079818726,2.241931438446045,0.9007830023765564,filtered,0.1376547007452922,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.0887929738119286e-08,valid,0.7105310379768486,0.004282663576304913
97,4.9,-0.1078266331718517,0.01615194045007229,0.22193561494350433,0.8995630741119385,0.015690581873059273,0.35,2,0,0,0,0.9011512398719788,0.47187721729278564,4.076246738433838,0.9182454347610474,filtered,0.1510789461452541,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.9678980923797966e-08,valid,0.7164283906532176,0.0025829197838902473
98,4.95,-0.10357837140956962,0.01609409973025322,0.22135065495967865,0.9054121971130371,0.01565469056367874,0.35,2,0,0,0,0.9173827767372131,0.4618060886859894,2.2299859523773193,0.9342554211616516,filtered,0.15582986968062562,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.8769667948186934e-08,valid,0.7223027180106187,0.002605111338198185
99,5.0,-0.1001733455852157,0.01603921875357628,0.22061572968959808,0.911238431930542,0.015620634891092777,0.35,2,0,0,0,0.9334250688552856,0.4492362439632416,1.1551178693771362,0.9498487114906311,filtered,0.15896655934741816,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.9231591076406844e-08,valid,0.7281517676770519,0.002619788981974125
100,5.050000000000001,-0.0973543437869276,0.015987105667591095,0.219768688082695,0.9170458316802979,0.015588296577334404,0.35,2,0,0,0,0.9490393400192261,0.4175466299057007,0.9839434623718262,0.9652356505393982,filtered,0.16259033064137715,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.0444909392016735e-08,valid,0.7339780806279055,0.0026020891964435577
101,5.1000000000000005,-0.0946676789854019,0.01594366692006588,0.21882113814353943,0.9221110343933105,0.015561341308057308,0.35,0,0,0,0,0.964093029499054,0.3811820149421692,0.9282404184341431,0.9799657464027405,filtered,0.1649730504721087,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.134711931163716e-08,valid,0.7397854693553878,0.0027122898027300835
102,5.15,-0.09195625642666175,0.0159112811088562,0.2177755981683731,0.9260318279266357,0.015541243366897106,0.35,0,0,0,0,0.9784518480300903,0.35032206773757935,1.021297812461853,0.9940150380134583,filtered,0.16674009902714212,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.1687325921048743e-08,valid,0.7448506951338145,0.002681913785636425
103,5.2,-0.08916344091458321,0.015878945589065552,0.21663197875022888,0.9300781488418579,0.01552117895334959,0.35,0,0,0,0,0.9921067357063293,0.32888323068618774,0.90342777967453,1.0072983503341675,filtered,0.16756511337783744,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.134789801859718e-08,valid,0.7487714559819432,0.0032327519729733467
104,5.25,-0.15423595531301687,0.08379524201154709,0.21539004147052765,0.9277163743972778,0.08327831327915192,0.35,0,0,0,0,1.0050685405731201,0.313757985830307,0.7316901087760925,1.0198261737823486,filtered,0.16752724491314208,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.041591632885811e-08,valid,0.7528177441476211,0.002818499691784382
105,5.300000000000001,-0.13559510318657664,0.08196970075368881,0.21311387419700623,0.9176160097122192,0.0814005434513092,0.35,0,0,0,0,0.7760494947433472,6.132997989654541,127.06846618652344,0.7724234461784363,filtered,0.3805687405780912,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_acceleration_upper,workspace_y_lower,6,0,0,,8.056584913096465e-12,valid,0.720294011075284,0.0028194058686494827
106,5.3500000000000005,-0.13033795080723196,0.0820365771651268,0.21074682474136353,0.9075614213943481,0.0814100131392479,0.35,0,0,0,0,0.5957397222518921,4.56049919128418,58.4637336730957,0.683542013168335,filtered,0.3306399908512832,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.578645291108881e-08,valid,0.7103353269415364,0.0025947056710720062
107,5.4,-0.137513548857915,0.08067082613706589,0.20897336304187775,0.8975541591644287,0.07998262345790863,0.35,0,0,0,0,0.5381757020950317,3.775315046310425,111.0858154296875,0.6155221462249756,filtered,0.2953425183035208,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.784628597909098e-08,valid,0.6997253791351545,0.002646803855895996
108,5.45,-0.1520816491738936,0.08140537142753601,0.20805516839027405,0.887595534324646,0.08064886927604675,0.35,0,0,0,0,0.4587743878364563,2.5097312927246094,64.62325286865234,0.5315263271331787,filtered,0.2664910345345074,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,7.557197507536417e-08,valid,0.688896561853708,0.0030882973223924637
109,5.5,-0.1567049757651124,0.08298765122890472,0.2073337882757187,0.8776868581771851,0.08215434849262238,0.35,0,0,0,0,0.3810121417045593,2.697345018386841,58.79984664916992,0.44749337434768677,filtered,0.23382099380039106,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,7.096553237108741e-08,valid,0.678023903015547,0.0035135801881551743
110,5.550000000000001,-0.15447458381615065,0.08487753570079803,0.20645181834697723,0.8665624856948853,0.08395732939243317,0.35,2,0,0,0,0.38893094658851624,1.5093052387237549,46.109031677246094,0.45960065722465515,filtered,0.24444815050443824,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.270208806677003e-08,valid,0.6670211797286854,0.003551195375621319
111,5.6000000000000005,-0.13874530542938834,0.08818461000919342,0.20459040999412537,0.8550905585289001,0.0871637612581253,0.35,2,0,0,0,0.4270366430282593,1.875030755996704,18.299869537353516,0.4995475709438324,filtered,0.2588565566505596,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.522774243514177e-08,valid,0.6558519510261172,0.0032779090106487274
112,5.65,-0.1228542687523205,0.09503722190856934,0.2015894204378128,0.8432070016860962,0.09389801323413849,0.35,2,0,0,0,0.471420556306839,2.3627736568450928,26.724441528320312,0.5439063906669617,filtered,0.2709719406970321,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.816286884724209e-08,valid,0.6443630712715545,0.0026673898100852966
113,5.7,-0.1066963782682754,0.10345743596553802,0.19740325212478638,0.8308493494987488,0.1028519868850708,0.35,2,0,0,0,0.5485643148422241,2.5571155548095703,21.850439071655273,0.6152624487876892,filtered,0.27821625760431146,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.078810864058962e-08,valid,0.6324357701454946,0.002698104828596115
114,5.75,-0.0994910878673813,0.11198693513870239,0.19256827235221863,0.8181650638580322,0.11155431717634201,0.35,2,0,0,0,0.6131827235221863,1.9201812744140625,21.899194717407227,0.6707808971405029,filtered,0.27129197593351906,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.025417250266502e-08,valid,0.6200055944227563,0.003096361644566059
115,5.800000000000001,-0.11367279628707089,0.11087726056575775,0.18875983357429504,0.8055015206336975,0.1103840246796608,0.35,2,0,0,0,0.6264784932136536,0.9321168065071106,37.32328796386719,0.6815491914749146,filtered,0.2673695967646451,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.042644903901754e-08,valid,0.6072321075477736,0.0033518681302666664
116,5.8500000000000005,-0.12624857088888297,0.10760042071342468,0.18594595789909363,0.7929438948631287,0.10668977349996567,0.35,2,0,0,0,0.6141218543052673,1.2087754011154175,19.09268569946289,0.6676139235496521,filtered,0.2606062050894941,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.944856977837832e-08,valid,0.5944866448356263,0.0033736741170287132
117,5.9,-0.13232866641143945,0.10666539520025253,0.1836206167936325,0.7804876565933228,0.10462520271539688,0.35,2,0,0,0,0.5973162651062012,0.9292431473731995,15.969226837158203,0.6478000283241272,filtered,0.24942378808941312,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.650283253570443e-08,valid,0.5818584734867172,0.003440828062593937
118,5.95,-0.13788591302636888,0.10549423098564148,0.1817421317100525,0.7681640386581421,0.10321418941020966,0.35,2,0,0,0,0.5724568367004395,1.2000360488891602,18.657215118408203,0.6217676997184753,filtered,0.24141703829665384,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.385308183559779e-08,valid,0.5693403655837186,0.004247626289725304
119,6.0,-0.13700634618730995,0.10537320375442505,0.17989221215248108,0.7559184432029724,0.10282893478870392,0.35,2,0,0,0,0.5313715934753418,1.446645975112915,13.856348037719727,0.5815771222114563,filtered,0.23522830965485764,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.135736675850657e-08,valid,0.5569644220391878,0.004369238391518593
120,6.050000000000001,-0.131374737499832,0.10580237209796906,0.17778372764587402,0.7437254190444946,0.10296636074781418,0.35,2,0,0,0,0.4651724398136139,1.7634594440460205,15.799560546875,0.520898163318634,filtered,0.23336925812691478,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.973388362759014e-08,valid,0.5446715436215828,0.004608829505741596
121,6.1000000000000005,-0.11532427993436785,0.10804573446512222,0.17476554214954376,0.7314713597297668,0.10488364845514297,0.35,2,0,0,0,0.39467287063598633,2.280120372772217,17.290142059326172,0.45541465282440186,filtered,0.22628553983816052,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.582914476504706e-08,valid,0.5324345073642542,0.003917587921023369
122,6.15,-0.10797475754680846,0.10983500629663467,0.1713659167289734,0.7191962003707886,0.10631009936332703,0.35,2,0,0,0,0.3343668282032013,2.450416088104248,13.900349617004395,0.40597331523895264,filtered,0.22930263628890565,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.363362628014971e-08,valid,0.5201327959875213,0.0026616081595420837
123,6.2,-0.11509948755661797,0.11350051313638687,0.1682891994714737,0.7067824602127075,0.1095670610666275,0.35,2,0,0,0,0.3502115309238434,1.836778998374939,42.083526611328125,0.4295547306537628,filtered,0.24774838340152114,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.440009086942922e-08,valid,0.507809804902225,0.002628929913043976
124,6.25,-0.13874632221443625,0.11464695632457733,0.1665365993976593,0.694415807723999,0.11026222258806229,0.35,2,0,0,0,0.3552502989768982,1.3315004110336304,34.86585235595703,0.44025614857673645,filtered,0.25891879294799697,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.311660237729236e-08,valid,0.4953443034580829,0.003005361184477806
125,6.300000000000001,-0.15241763339084066,0.11483445763587952,0.16557326912879944,0.682174801826477,0.10995547473430634,0.35,2,0,0,0,0.3297378122806549,0.9700809121131897,26.352096557617188,0.4160666763782501,filtered,0.25256073248054517,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.859985994192962e-08,valid,0.4829321825606594,0.002669747918844223
126,6.3500000000000005,-0.16166172257379716,0.1139262318611145,0.16518275439739227,0.670149564743042,0.10851160436868668,0.35,2,0,0,0,0.291563481092453,1.3930943012237549,15.767631530761719,0.38432469964027405,filtered,0.24922232468431296,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.554398853054379e-08,valid,0.4706539593167711,0.00311838835477829
127,6.4,-0.16692826280721143,0.11459489166736603,0.16505905985832214,0.6582428216934204,0.10859495401382446,0.35,2,0,0,0,0.2875293791294098,0.8419403433799744,14.555619239807129,0.3805277943611145,filtered,0.24819552348449872,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.3449903605114896e-08,valid,0.45860272991030526,0.002650975249707699
128,6.45,-0.17313216155926056,0.11657844483852386,0.16516780853271484,0.6463750600814819,0.10993435233831406,0.35,2,0,0,0,0.3056156039237976,0.5952363610267639,10.447822570800781,0.3960842490196228,filtered,0.25103506858569263,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.228543133476912e-08,valid,0.4466757883910544,0.0025730999186635017
129,6.5,-0.18515335382146947,0.11747345328330994,0.16586671769618988,0.6346365809440613,0.11012756079435349,0.35,2,0,0,0,0.31516873836517334,0.8717770576477051,12.668760299682617,0.4100341498851776,filtered,0.2614997682164082,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.282533469853912e-08,valid,0.43479016800550396,0.0032573463395237923
130,6.550000000000001,-0.1923147692939427,0.11930891871452332,0.16682830452919006,0.6229746341705322,0.11119512468576431,0.35,2,0,0,0,0.3141779601573944,0.5824190974235535,13.252528190612793,0.40831896662712097,filtered,0.2601594092230887,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.18477464329925e-08,valid,0.42304077325875156,0.0034053223207592964
131,6.6000000000000005,-0.19473747460378896,0.12203516066074371,0.16774031519889832,0.6113413572311401,0.11307760328054428,0.35,2,0,0,0,0.31268545985221863,0.3534855246543884,11.44247817993164,0.4038350284099579,filtered,0.25505951868982835,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.066361914458223e-08,valid,0.41137184010245376,0.004503902979195118
132,6.65,-0.1995515005800138,0.1246780976653099,0.1687355488538742,0.5997583866119385,0.11479595303535461,0.35,2,0,0,0,0.3215203285217285,0.39782193303108215,7.025216579437256,0.4126138389110565,filtered,0.25822081726787166,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.113234940361602e-08,valid,0.3997328398787472,0.003943762741982937
133,6.7,-0.20490170831938742,0.12782923877239227,0.16981060802936554,0.5882072448730469,0.1169326975941658,0.35,2,0,0,0,0.33391323685646057,0.7079491019248962,10.815313339233398,0.4234732389450073,filtered,0.2601715524644391,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.161331600349664e-08,valid,0.3881466276761436,0.004322677850723267
134,6.75,-0.21052197757800714,0.1306459605693817,0.17099563777446747,0.5767287611961365,0.11864174157381058,0.35,2,0,0,0,0.34297820925712585,0.8152626752853394,5.060516834259033,0.4325976073741913,filtered,0.26345987644402874,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.2663232984542785e-08,valid,0.3765937770914938,0.0040474385023117065
135,6.800000000000001,-0.21488081800046643,0.1344740092754364,0.17216408252716064,0.5652866363525391,0.12103810906410217,0.35,2,0,0,0,0.3554513454437256,0.9688165783882141,6.520158290863037,0.4418431520462036,filtered,0.262347996416371,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.330957819063217e-08,valid,0.36511706200011185,0.00420511607080698
136,6.8500000000000005,-0.22086042024289895,0.13948039710521698,0.17334210872650146,0.5538312196731567,0.12434028089046478,0.35,2,0,0,0,0.379733145236969,0.8976537585258484,9.088356018066406,0.46197402477264404,filtered,0.2630649196477611,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.443229656636531e-08,valid,0.3536784644169386,0.004373746924102306
137,6.9,-0.2264490443087071,0.14563199877738953,0.1744406372308731,0.5423083901405334,0.12866586446762085,0.35,2,0,0,0,0.425383061170578,1.358162760734558,10.85350227355957,0.49848073720932007,filtered,0.2598752886566143,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.4625623704517706e-08,valid,0.34222606061575545,0.00394618883728981
138,6.95,-0.2342819367910245,0.15277129411697388,0.17553485929965973,0.5306819081306458,0.1340777724981308,0.35,2,0,0,0,0.481784850358963,1.377213716506958,8.788429260253906,0.5476779937744141,filtered,0.26049562930137915,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.50597995673148e-08,valid,0.3307032482023,0.004021583124995232
139,7.0,-0.24981587401834462,0.16053864359855652,0.1770033985376358,0.5189458131790161,0.1399221420288086,0.35,2,0,0,0,0.5205274224281311,1.3532108068466187,20.68226432800293,0.5874629616737366,filtered,0.2724060339902301,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.7374664502360916e-08,valid,0.3190723207781955,0.004469527862966061
140,7.050000000000001,-0.2666072694592584,0.1681649535894394,0.17890849709510803,0.5071514248847961,0.14541643857955933,0.35,2,0,0,0,0.5421884655952454,1.1577614545822144,10.413684844970703,0.6095374822616577,filtered,0.27858504626380903,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.881290850769799e-08,valid,0.3073288460260145,0.004327782429754734
141,7.1000000000000005,-0.2766375898326054,0.1775195449590683,0.18078114092350006,0.49522361159324646,0.1523907333612442,0.35,2,0,0,0,0.5602976083755493,0.6842085123062134,18.72977638244629,0.6209617853164673,filtered,0.2677513455643103,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.7140389426025943e-08,valid,0.29552667780063235,0.004063401371240616
142,7.15,-0.28712287468252956,0.18657296895980835,0.1826593428850174,0.48323187232017517,0.15881578624248505,0.35,2,0,0,0,0.5736619830131531,0.36605092883110046,9.203277587890625,0.6324386596679688,filtered,0.26625631531726957,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.675308172603385e-08,valid,0.2835913929878445,0.0043168459087610245
143,7.2,-0.3016736358563303,0.1954207420349121,0.1847677379846573,0.471237450838089,0.16478215157985687,0.35,2,0,0,0,0.5814713835716248,0.4852631390094757,12.089944839477539,0.642575204372406,filtered,0.27343277871742305,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.78147379298212e-08,valid,0.2716285553348249,0.004270140081644058
144,7.25,-0.3111337841649014,0.2044585794210434,0.1868159919977188,0.45925572514533997,0.1706582009792328,0.35,2,0,0,0,0.5812159180641174,0.2490537464618683,9.995657920837402,0.6396791934967041,filtered,0.26706669608864686,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.636716513321817e-08,valid,0.25971025041135853,0.0027223220095038414
145,7.300000000000001,-0.3160836806803593,0.21413573622703552,0.18852777779102325,0.4473150670528412,0.17686326801776886,0.35,2,0,0,0,0.5817635655403137,0.7096068263053894,10.495593070983887,0.6366726160049438,filtered,0.2585213939286507,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.436646509371368e-08,valid,0.24783324876137336,0.0026413900777697563
146,7.3500000000000005,-0.319640335967264,0.22396038472652435,0.18983088433742523,0.4354582130908966,0.1828920990228653,0.35,2,0,0,0,0.6056815981864929,1.2349255084991455,13.724743843078613,0.6572749614715576,filtered,0.2551168913110692,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.320532155735774e-08,valid,0.23600279815104852,0.0027681197971105576
147,7.4,-0.322651595123757,0.23350650072097778,0.19072413444519043,0.42375466227531433,0.18831925094127655,0.35,2,0,0,0,0.6568346619606018,1.7753915786743164,12.902884483337402,0.704545795917511,filtered,0.25472679472260906,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.284698603421137e-08,valid,0.2242625895642799,0.0025708358734846115
148,7.45,-0.32917019949193815,0.2403208315372467,0.19155962765216827,0.4124193489551544,0.1907641887664795,0.35,2,0,0,0,0.6762017011642456,2.050142288208008,31.50581932067871,0.7277160882949829,filtered,0.26883082602936614,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.635562138933854e-08,valid,0.21268362492703652,0.00279329065233469
149,7.5,-0.32663593298327276,0.24593454599380493,0.19189336895942688,0.40154650807380676,0.19180570542812347,0.35,2,0,0,0,0.6660792827606201,3.2371490001678467,43.50647735595703,0.7136416435241699,filtered,0.25607568974745176,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.67110333671815e-08,valid,0.20148601797285415,0.0028032343834638596
150,7.550000000000001,-0.3165337262507518,0.2532837390899658,0.1912699043750763,0.3910471498966217,0.19435271620750427,0.35,2,0,0,0,0.7199390530586243,3.6110897064208984,34.22865295410156,0.7558138966560364,filtered,0.2299384118621567,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.582251636068389e-08,valid,0.1907633629433333,0.002773882821202278
151,7.6000000000000005,-0.3231856243569393,0.2549006938934326,0.1909421682357788,0.3812532126903534,0.1911356896162033,0.35,2,0,0,0,0.80818772315979,3.5585920810699463,39.53129959106445,0.844940185546875,filtered,0.24620134575716027,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.53958574336859e-08,valid,0.18042271186768777,0.0025726482272148132
152,7.65,-0.3369933781739633,0.2507523000240326,0.19156093895435333,0.37242844700813293,0.18233667314052582,0.35,2,0,0,0,0.8944774866104126,4.137654781341553,32.544471740722656,0.9255869388580322,filtered,0.236950834156671,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.223066143379614e-08,valid,0.1708054891248617,0.004300277680158615
153,7.7,-0.34484722453806654,0.2527448534965515,0.1925150752067566,0.36418965458869934,0.17971035838127136,0.35,2,0,0,0,0.9553420543670654,2.8351545333862305,51.92897415161133,0.9748607277870178,filtered,0.19174596571307223,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.926002379947782e-08,valid,0.16218022930424236,0.004253481514751911
