step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.24330084200738958,0.24464967846870422,0.16294512152671814,0.6149247288703918,0.24039015173912048,0.35,2,0,0,0,0.8274723291397095,1.0723516941070557,34.28597640991211,0.8274716138839722,filtered,8.408721000826587e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4103044304972694,0.004706922918558121
80,4.05,-0.2879005454818537,0.255877286195755,0.16180408000946045,0.5983681082725525,0.25058266520500183,0.35,2,0,0,0,0.8599725365638733,1.4173425436019897,14.161349296569824,0.8599714040756226,filtered,1.4133848808847798e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3942162185793272,0.002910294570028782
81,4.1000000000000005,-0.3413586852392703,0.26824432611465454,0.1629059910774231,0.5818800926208496,0.26163721084594727,0.35,2,0,0,0,0.890237033367157,1.42560875415802,9.479998588562012,0.890237033367157,passthrough,5.264429927653082e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3781839657052388,0.004190413281321526
82,4.15,-0.38191219072069205,0.2745041251182556,0.1658131629228592,0.56562340259552,0.26627442240715027,0.35,2,0,0,0,0.9048876166343689,0.9537420272827148,13.444091796875,0.9048876166343689,passthrough,6.128368262054595e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36228018288693953,0.004650169052183628
83,4.2,-0.3925919568361747,0.2727573812007904,0.16927918791770935,0.5499302744865417,0.26260289549827576,0.35,2,0,0,0,0.897811770439148,1.1629221439361572,16.848421096801758,0.897811770439148,passthrough,5.909464429157553e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.34666409808760634,0.0032205674797296524
84,4.25,-0.36619563288080853,0.263339638710022,0.17169874906539917,0.5350872874259949,0.2510128617286682,0.35,2,0,0,0,0.8710377812385559,1.8519519567489624,22.306276321411133,0.8710377812385559,passthrough,5.751999738060104e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3316765831426558,0.004431040957570076
85,4.3,-0.32216175899771604,0.25186246633529663,0.17227225005626678,0.5211214423179626,0.23716473579406738,0.35,2,0,0,0,0.8386039137840271,2.4916229248046875,20.78584098815918,0.8386039137840271,passthrough,5.532780174323695e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3176125423310712,0.004152178764343262
86,4.3500000000000005,-0.2999489485430116,0.24696895480155945,0.17190012335777283,0.5077964067459106,0.22966620326042175,0.35,2,0,0,0,0.813091516494751,2.4061784744262695,19.032276153564453,0.813091516494751,passthrough,4.637065089193234e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3045025845805794,0.002886369824409485
87,4.4,-0.3244400502903045,0.25476664304733276,0.17244768142700195,0.4943903982639313,0.23445644974708557,0.35,2,0,0,0,0.8077325820922852,1.846500277519226,34.659793853759766,0.8077316284179688,filtered,1.5303623062528176e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29128955703408294,0.0029046200215816498
88,4.45,-0.3843313256788077,0.2733617424964905,0.17519870400428772,0.4773929715156555,0.24942779541015625,0.35,3,0,0,0,0.8195372223854065,0.7874326705932617,34.30297088623047,0.8195372223854065,passthrough,4.859491271577612e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27467194114571386,0.003996838815510273
89,4.5,-0.4561166981135856,0.29376792907714844,0.18057949841022491,0.45956748723983765,0.2654619514942169,0.35,3,0,0,0,0.8293638229370117,1.6630069017410278,31.8197021484375,0.8293638229370117,passthrough,4.761843769796534e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25754867822497235,0.0028981873765587807
90,4.55,-0.5151956465313197,0.3105068504810333,0.18801574409008026,0.4417441487312317,0.27705615758895874,0.35,3,0,0,0,0.8455115556716919,1.1684765815734863,13.54930591583252,0.8455107808113098,filtered,1.066429414019058e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24029852050305311,0.0035770712420344353
91,4.6000000000000005,-0.5548407684651552,0.3203219473361969,0.19673773646354675,0.42448025941848755,0.2810879647731781,0.35,3,0,0,0,0.8524016737937927,1.055862307548523,10.168380737304688,0.8524011969566345,filtered,6.028268535733166e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22316670618034007,0.004489582031965256
92,4.65,-0.5900382520309961,0.32913970947265625,0.20649179816246033,0.4078230857849121,0.2835542559623718,0.35,3,0,0,0,0.852196455001831,0.6906993389129639,12.316465377807617,0.852196455001831,passthrough,4.778346842399886e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20675217588209316,0.0030488278716802597
93,4.7,-0.6242405297231551,0.33615386486053467,0.2172490656375885,0.392025887966156,0.28381699323654175,0.35,3,0,0,0,0.8566921949386597,0.7844569683074951,5.40654182434082,0.8566921949386597,passthrough,4.753402833787566e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19111941975167102,0.004486118443310261
94,4.75,-0.6547413016274555,0.33626002073287964,0.22910310328006744,0.3776320517063141,0.2772176265716553,0.35,3,0,0,0,0.8760244250297546,1.1495192050933838,13.2259521484375,0.8760237693786621,filtered,8.611985221164501e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17655943001923086,0.004681972786784172
95,4.800000000000001,-0.6937319458778064,0.33685511350631714,0.24239148199558258,0.36458849906921387,0.2713604271411896,0.35,3,0,0,0,0.9063835144042969,1.3369907140731812,11.589249610900879,0.9063830375671387,filtered,5.700396221608487e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16368501636231658,0.003162989392876625
96,4.8500000000000005,-0.7242122447896671,0.3379417061805725,0.25652986764907837,0.3525541424751282,0.26639750599861145,0.35,3,0,0,0,0.9352701902389526,1.2823837995529175,27.485090255737305,0.9352693557739258,filtered,9.299161543012494e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1524485960765679,0.002959989011287689
97,4.9,-0.8507935617820592,0.4386705160140991,0.2712377905845642,0.33987748622894287,0.3339930474758148,0.35,3,0,0,0,0.961480438709259,1.5509830713272095,18.962554931640625,0.961480438709259,passthrough,5.663756310745973e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14246720813052033,0.00281473807990551
98,4.95,-0.896681361823494,0.44898927211761475,0.2869417071342468,0.32468849420547485,0.3324800431728363,0.35,3,0,0,0,0.992682933807373,1.872178554534912,37.93055725097656,0.992682933807373,passthrough,7.035870400331464e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11524567660927643,0.003004268743097782
99,5.0,-0.9488473562039196,0.4639076590538025,0.303632527589798,0.310625284910202,0.3363354206085205,0.35,3,0,0,0,1.022729516029358,1.0931849479675293,27.247098922729492,1.0227289199829102,filtered,7.10861780518185e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10146349633709073,0.004113762639462948
100,5.050000000000001,-0.9821576561238229,0.47109365463256836,0.3206036686897278,0.29804936051368713,0.33164921402931213,0.35,3,0,0,0,1.0296422243118286,0.3168112635612488,22.01435089111328,1.0296412706375122,filtered,1.0925695856314108e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08907750707579182,0.004294991493225098
101,5.1000000000000005,-1.0002745486588465,0.47429633140563965,0.3371868431568146,0.2869592607021332,0.3234841227531433,0.35,3,0,0,0,1.014481544494629,0.9546855688095093,18.234941482543945,1.014481544494629,passthrough,7.618585629200403e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07845879456935989,0.004453585483133793
102,5.15,-0.9947102152553061,0.46786683797836304,0.3526335060596466,0.27758002281188965,0.3100370168685913,0.35,3,0,0,0,1.0052932500839233,1.0132415294647217,19.98956871032715,1.0052932500839233,passthrough,9.770800863386187e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06957531993782134,0.004884563386440277
103,5.2,-0.9717802939526183,0.4881461262702942,0.3646990954875946,0.2684975266456604,0.3215544819831848,0.35,3,0,0,0,0.9616391062736511,2.1040377616882324,32.01045608520508,0.9616386890411377,filtered,5.507321895336096e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06257141207095557,0.004286488518118858
104,5.25,-0.8889705550549929,0.4867510497570038,0.37163689732551575,0.26072871685028076,0.3130681812763214,0.35,3,0,0,0,0.8843005299568176,3.333324432373047,39.013118743896484,0.8843005299568176,passthrough,5.646297132380782e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05581099201094375,0.004635811783373356
105,5.300000000000001,-0.7824542273140176,0.5161720514297485,0.3709869980812073,0.2529055178165436,0.33423665165901184,0.35,3,0,0,0,0.7893181443214417,5.2131147384643555,46.62825012207031,0.7902145385742188,filtered,0.00805588373408269,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.050101762703733455,0.004923528991639614
106,5.3500000000000005,-0.6689771223643481,0.517423152923584,0.36447158455848694,0.24619750678539276,0.32814839482307434,0.35,3,0,0,0,0.6943874955177307,5.6145710945129395,61.095340728759766,0.6927058100700378,filtered,0.00305743809758885,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.04379260656835188,0.00465173926204443
107,5.4,-0.5912885017518431,0.5403306484222412,0.3533080816268921,0.23961623013019562,0.342341810464859,0.35,3,0,0,0,0.7006639838218689,4.740996360778809,29.82897186279297,0.7006630301475525,filtered,1.1758036127413876e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03810903337519095,0.003693006932735443
108,5.45,-0.5264089249026085,0.5339469313621521,0.3400195837020874,0.2342073768377304,0.3279414176940918,0.35,3,0,0,0,0.7679373025894165,2.0695931911468506,83.9308090209961,0.7679365277290344,filtered,1.1143594693396085e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03213996043140793,0.004805894568562508
109,5.5,-0.5076577419496163,0.5677800178527832,0.3249169588088989,0.22845862805843353,0.35201939940452576,0.35,3,0,0,0,0.7640687227249146,2.4143569469451904,51.61362838745117,0.7640687227249146,passthrough,1.4158067263525878e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.027064922332069863,0.004812149330973625
110,5.550000000000001,-0.5167971746421729,0.6015043258666992,0.30953529477119446,0.22246499359607697,0.374584436416626,0.35,3,0,0,0,0.7486649751663208,2.320784568786621,26.536298751831055,0.7486649751663208,passthrough,1.2077435945211877e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.021417720638623683,0.00419981125742197
111,5.6000000000000005,-0.5579000330820453,0.6424196362495422,0.29513850808143616,0.21605528891086578,0.4028439521789551,0.35,3,0,0,0,0.7364925146102905,2.022571086883545,17.50753402709961,0.7364925146102905,passthrough,1.0867378277516064e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01539432546838898,0.004002116620540619
112,5.65,-0.6417626154749696,0.6920188665390015,0.28339865803718567,0.2089867740869522,0.43837401270866394,0.35,3,0,0,0,0.7145088315010071,2.0771398544311523,27.563472747802734,0.7145088315010071,passthrough,1.077099857376546e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.008931474604833678,0.0032241670414805412
113,5.7,-0.7394273891243259,0.7073171138763428,0.27663546800613403,0.20220912992954254,0.45374366641044617,0.35,3,0,0,0,0.6638148427009583,2.8166139125823975,47.95313262939453,0.6638148427009583,filtered,1.2120384651759223e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.001976818886588641,0.0041902391240000725
114,5.75,-0.8037626711711698,0.7078592777252197,0.2736112177371979,0.19585071504116058,0.46603742241859436,0.35,3,0,0,0,0.6863422393798828,2.477299690246582,21.696496963500977,0.6863419413566589,filtered,4.70935174512176e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.004211593233635388,0.004398186691105366
115,5.800000000000001,-0.8383249584850734,0.7008360624313354,0.27295801043510437,0.1901313215494156,0.47295284271240234,0.35,3,0,0,0,0.7271091341972351,1.531262755393982,22.526309967041016,0.7262672185897827,filtered,0.011225288589900155,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.4538448639411783e-09,valid,-0.009634122347702834,0.004740477539598942
116,5.8500000000000005,-0.8373578285811886,0.6711869835853577,0.2738499343395233,0.1857239454984665,0.45452263951301575,0.35,3,0,0,0,0.7446404099464417,1.1342029571533203,33.5958251953125,0.7394634485244751,filtered,0.09641513253408203,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.649209043803502e-08,valid,-0.01423039203321158,0.004382970742881298
117,5.9,-0.8273423128253671,0.6371753215789795,0.2759404182434082,0.18236534297466278,0.43010956048965454,0.35,3,0,0,0,0.7316569685935974,1.5876150131225586,20.302276611328125,0.7312471866607666,filtered,0.21163469451752642,0,0,12,,predictive_link_3,0,0,1,solved,4.637646145583263e-07,valid,-0.017487387686616396,0.003706948831677437
118,5.95,-0.8691613397077226,0.6190783977508545,0.28101447224617004,0.1793474704027176,0.42399731278419495,0.35,3,0,0,0,0.6941097378730774,2.8490395545959473,54.16840362548828,0.7097166180610657,filtered,0.30948396174398296,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.331793310834001e-09,valid,-0.01959506664553423,0.004643388092517853
119,6.0,-0.895916622893011,0.5956231355667114,0.2884138822555542,0.17668916285037994,0.4073721766471863,0.35,3,0,0,0,0.7097949981689453,2.718404531478882,23.86188507080078,0.7317715883255005,filtered,0.34197500669755526,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.020587651092522863,0.00487701129168272
120,6.050000000000001,-0.8785679621628152,0.5527703166007996,0.2967056334018707,0.17465217411518097,0.36985641717910767,0.35,3,0,0,0,0.7202115058898926,2.1855413913726807,32.292179107666016,0.7417826056480408,filtered,0.33934442538319837,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020429742372368165,0.004567299969494343
121,6.1000000000000005,-0.8276010198143493,0.5180090069770813,0.3036237359046936,0.17357461154460907,0.3379552662372589,0.35,3,0,0,0,0.6749153733253479,2.6294901371002197,58.682090759277344,0.6903188824653625,filtered,0.3007983009448379,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3391433961729149e-08,valid,-0.019174643132426727,0.004532546736299992
122,6.15,-0.7715672333956638,0.5149361491203308,0.30719268321990967,0.1736801117658615,0.3346012234687805,0.35,3,0,0,0,0.5683016777038574,6.045943260192871,90.03877258300781,0.5726438760757446,filtered,0.22768236264980765,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.687927906450341e-11,valid,-0.01710384204561044,0.004949084483087063
123,6.2,-0.733397947425445,0.5149361491203308,0.30860355496406555,0.17438896000385284,0.33271849155426025,0.35,3,0,0,0,0.5500339269638062,5.092934608459473,40.894222259521484,0.5468734502792358,filtered,0.20916355869118458,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.014611682831213224,0.004859711043536663
124,6.25,-0.7137351928960709,0.5149361491203308,0.30897173285484314,0.17544178664684296,0.32994261384010315,0.35,3,0,0,0,0.6068896651268005,3.528141736984253,54.818695068359375,0.6170538067817688,filtered,0.2041770803424221,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.011941486943202018,0.004985859617590904
125,6.300000000000001,-0.7156608509778928,0.5149361491203308,0.3094547390937805,0.17628173530101776,0.3277454078197479,0.35,3,0,0,0,0.628462016582489,2.2497074604034424,66.85453796386719,0.6436095833778381,filtered,0.2071213295143474,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009555743248208404,0.00387495756149292
126,6.3500000000000005,-0.7238566929695265,0.5149361491203308,0.31032595038414,0.176825150847435,0.32633206248283386,0.35,3,0,0,0,0.5824685096740723,2.518630027770996,53.278079986572266,0.6003426909446716,filtered,0.1977952695849424,0,0,12,,predictive_link_3,0,0,1,solved,1.4396280162420894e-07,valid,-0.007650676626891728,0.0040557971224188805
127,6.4,-0.722337236099927,0.5149361491203308,0.3109837472438812,0.17737717926502228,0.32490286231040955,0.35,3,0,0,0,0.5391049981117249,4.624890327453613,64.5689697265625,0.5531523823738098,filtered,0.16537016595487947,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.417067651918405e-08,valid,-0.0061288012081831544,0.004324290901422501
128,6.45,-0.7144655300169002,0.5149361491203308,0.3111424744129181,0.17890752851963043,0.3209749758243561,0.35,3,0,0,0,0.6418705582618713,5.525407314300537,46.723121643066406,0.6471710205078125,filtered,0.1168755896309993,0,0,12,,predictive_link_3,0,0,1,solved,1.2826317433156653e-07,valid,-0.00493106693430366,0.00470934621989727
129,6.5,-0.6988563625188544,0.5149361491203308,0.31053924560546875,0.18179620802402496,0.31369587779045105,0.35,3,0,0,0,0.7255779504776001,4.3693084716796875,42.4985237121582,0.7295055985450745,filtered,0.0983769854710537,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1050529755141092e-08,valid,-0.0033817912108274756,0.0032624267041683197
130,6.550000000000001,-0.6586452757799228,0.5013161897659302,0.308643639087677,0.18560342490673065,0.30436596274375916,0.35,3,0,0,0,0.7134088277816772,3.0466561317443848,70.34278106689453,0.7176962494850159,filtered,0.08135653088575315,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.532102137495443e-10,valid,-0.0004930747701206578,0.002937040291726589
131,6.6000000000000005,-0.6079105009677562,0.484464555978775,0.30508100986480713,0.18983478844165802,0.2943381071090698,0.35,3,0,0,0,0.6310672163963318,3.7741568088531494,74.14139556884766,0.636661946773529,filtered,0.06639222826940264,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.24408680436084e-08,valid,0.003314139840808597,0.004625673405826092
132,6.65,-0.5551376710877134,0.46733129024505615,0.2999062240123749,0.19429554045200348,0.2841425836086273,0.35,3,0,0,0,0.6151259541511536,3.2634947299957275,60.131134033203125,0.6181996464729309,filtered,0.030638681523730785,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.374598015585931e-10,valid,0.0075454990944898714,0.0028570443391799927
133,6.7,-0.5016564318295105,0.44985079765319824,0.29319214820861816,0.19902430474758148,0.2737404406070709,0.35,3,0,0,0,0.6226332187652588,2.7124288082122803,39.55597686767578,0.6226332187652588,passthrough,1.0722369377781077e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01200624652653165,0.0031003598123788834
134,6.75,-0.47532012568276066,0.42818182706832886,0.28666743636131287,0.20515720546245575,0.2608458995819092,0.35,3,0,0,0,0.635643482208252,1.5055687427520752,59.24958038330078,0.6356433629989624,filtered,1.647341438529715e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01673499066517109,0.0029473528265953064
135,6.800000000000001,-0.4761259126225789,0.40022414922714233,0.2820351719856262,0.21356333792209625,0.2442091703414917,0.35,3,0,0,0,0.6114872097969055,1.3958714008331299,37.85361862182617,0.6114872097969055,passthrough,1.1886340169350702e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.022867897521856084,0.004502221010625362
136,6.8500000000000005,-0.4617493599116963,0.3698815107345581,0.278514564037323,0.2234065979719162,0.2261532098054886,0.35,3,0,0,0,0.5934902429580688,0.9902902245521545,21.980262756347656,0.5934902429580688,passthrough,1.215127901715704e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03127402661070866,0.004642917774617672
137,6.9,-0.42721605551618846,0.33978208899497986,0.2749694287776947,0.23404012620449066,0.20824198424816132,0.35,3,0,0,0,0.5951787233352661,0.5479751229286194,20.776887893676758,0.5951786637306213,filtered,1.1028248910736188e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.041117283691285755,0.004574889317154884
138,6.95,-0.37550056209440297,0.31271302700042725,0.27033376693725586,0.2444809228181839,0.19213400781154633,0.35,3,0,0,0,0.6015098690986633,0.8291991949081421,12.963513374328613,0.6015098094940186,filtered,1.254673839913301e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.051750827412246236,0.0043032607063651085
139,7.0,-0.33261424832756603,0.28811314702033997,0.26499801874160767,0.2548278570175171,0.17749537527561188,0.35,3,0,0,0,0.5912110805511475,0.983203649520874,19.08637809753418,0.5912110805511475,passthrough,1.2606997285836263e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06219162258544969,0.0036341212689876556
140,7.050000000000001,-0.31494702668425995,0.2640995681285858,0.260280579328537,0.2658691704273224,0.16320562362670898,0.35,3,0,0,0,0.5833097696304321,1.6413654088974,23.817094802856445,0.5833097696304321,passthrough,1.2278254816350546e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07253856132403935,0.003904355689883232
141,7.1000000000000005,-0.3079637899355431,0.24097228050231934,0.2566656172275543,0.2775588631629944,0.14944328367710114,0.35,3,0,0,0,0.603847324848175,1.7502832412719727,18.6253604888916,0.6038471460342407,filtered,3.1278513782363205e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08357987917482601,0.002837764099240303
142,7.15,-0.301941856663808,0.2223961502313614,0.25390899181365967,0.2878495752811432,0.1383892446756363,0.35,5,0,0,0,0.6433222889900208,1.5013715028762817,22.92684555053711,0.6433218121528625,filtered,6.450949707574487e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09526957162478117,0.004604351706802845
143,7.2,-0.28251826401457725,0.20620925724506378,0.2511330544948578,0.2975979745388031,0.12875686585903168,0.35,5,0,0,0,0.6543881893157959,1.1842988729476929,33.623382568359375,0.6543877720832825,filtered,5.470314636376171e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10556031699549878,0.004250884987413883
144,7.25,-0.24229138793637758,0.19177000224590302,0.24714988470077515,0.3070169687271118,0.12016452103853226,0.35,5,0,0,0,0.65741366147995,0.7232632637023926,24.151342391967773,0.6574134230613708,filtered,3.0428027266740193e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11530868180353837,0.004667174071073532
145,7.300000000000001,-0.2045473971151489,0.17922723293304443,0.24203813076019287,0.31584545969963074,0.11270071566104889,0.35,5,0,0,0,0.661126434803009,1.2915945053100586,27.751733779907227,0.6611262559890747,filtered,2.2289633123558508e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12472767271040064,0.004485422745347023
146,7.3500000000000005,-0.18842529722105797,0.16839124262332916,0.2369014173746109,0.32403329014778137,0.10625253617763519,0.35,5,0,0,0,0.6665433049201965,1.582189679145813,25.223615646362305,0.6665429472923279,filtered,4.2995616390355474e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13355618558780036,0.00429120846092701
147,7.4,-0.1808793942149785,0.15897613763809204,0.23212045431137085,0.3316313326358795,0.100649893283844,0.35,5,0,0,0,0.6827183365821838,1.4169725179672241,13.023006439208984,0.6827178597450256,filtered,6.656887877217611e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1417440030647612,0.0044820355251431465
148,7.45,-0.1582750220832648,0.15090955793857574,0.2268090844154358,0.33854711055755615,0.09584973007440567,0.35,5,0,0,0,0.7090485692024231,0.924125075340271,23.941614151000977,0.709047794342041,filtered,1.0103627564863569e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14934204597340184,0.00465343426913023
149,7.5,-0.132737281553894,0.1441091001033783,0.22075775265693665,0.34470394253730774,0.09180299937725067,0.35,5,0,0,0,0.7424195408821106,0.9175095558166504,13.411063194274902,0.7424185872077942,filtered,1.2804913868226455e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15625782534449922,0.0027426984161138535
150,7.550000000000001,-0.12172254816518889,0.13832250237464905,0.21470828354358673,0.3502037823200226,0.08835954964160919,0.35,5,0,0,0,0.7708534598350525,0.9549648761749268,10.458612442016602,0.7708523869514465,filtered,1.5251947301650304e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1624146802844706,0.002844301052391529
151,7.6000000000000005,-0.11949669370250676,0.13308243453502655,0.20909343659877777,0.3554113805294037,0.08524136990308762,0.35,5,0,0,0,0.7926756739616394,0.6432240009307861,9.226659774780273,0.7926756739616394,passthrough,5.105693647626534e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16791449551058846,0.004187325946986675
152,7.65,-0.10623757120447509,0.12837854027748108,0.20326970517635345,0.36028680205345154,0.08244222402572632,0.35,5,0,0,0,0.8233827948570251,0.7003602385520935,12.70252513885498,0.8233827948570251,passthrough,5.928590952862725e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17312211957133583,0.004750000312924385
153,7.7,-0.0938818114094034,0.12421727925539017,0.19725903868675232,0.36477139592170715,0.07996596395969391,0.35,5,0,0,0,0.8472577333450317,0.5854253172874451,4.222891330718994,0.8472577333450317,passthrough,5.1652016027490095e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17799752489601767,0.004416218958795071
154,7.75,-0.08522390024470711,0.12052147835493088,0.19123341143131256,0.3688998818397522,0.07776672393083572,0.35,5,0,0,0,0.8652746677398682,0.48246443271636963,3.51605224609375,0.865273654460907,filtered,1.3773392790624494e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1824820954883314,0.004298395477235317
155,7.800000000000001,-0.4612231413025438,0.5002596378326416,0.18525028228759766,0.35158365964889526,0.3945936858654022,0.35,5,0,0,0,0.8796683549880981,0.4949129521846771,4.669950008392334,0.8796676993370056,filtered,9.921752127166158e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18661060557091963,0.004616880789399147
156,7.8500000000000005,-0.607366093382817,0.41956084966659546,0.19123484194278717,0.3372240364551544,0.31677284836769104,0.35,5,0,0,0,0.7262579798698425,8.331650733947754,174.11595153808594,0.6479122638702393,filtered,0.17595782531143425,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.12377056048131602,0.004250151105225086
157,7.9,-0.6239689066572675,0.40063172578811646,0.19902177155017853,0.3265193700790405,0.2872600853443146,0.35,5,0,0,0,0.5164259672164917,6.287381649017334,143.27854919433594,0.4865705072879791,filtered,0.04790494232472613,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.11011775994390166,0.004298888146877289
158,7.95,-0.5356970499239879,0.43547841906547546,0.19993266463279724,0.31473508477211,0.30716875195503235,0.35,5,0,0,0,0.4746714234352112,6.226086139678955,126.86323547363281,0.4715208411216736,filtered,0.06172848527628374,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10005026182538534,0.004688797518610954
159,8.0,-0.5490540801109909,0.4191778302192688,0.20249153673648834,0.30612874031066895,0.279134601354599,0.35,5,0,0,0,0.6063801646232605,4.255475044250488,114.26203155517578,0.606379508972168,filtered,7.099407693641087e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08891045894430644,0.0043301768600940704
