step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.48645047955975973,0.34983569383621216,0.11517151445150375,0.24065940082073212,0.23784469068050385,0.35,5,0,0,0,0.9093384742736816,2.571428060531616,43.457271575927734,0.9155162572860718,filtered,0.012356224282835756,0,0,12,,predictive_link_5,0,0,1,solved,3.927036564266295e-07,valid,0.06661366683719266,0.0043290527537465096
79,4.0,-0.5151089040429409,0.32802703976631165,0.12385433912277222,0.23828141391277313,0.21379466354846954,0.35,5,0,0,0,0.8790621161460876,1.0546352863311768,50.654449462890625,0.8860414624214172,filtered,0.01422921191006382,0,0,12,,predictive_link_5,0,0,1,solved,4.065902785010955e-07,valid,0.06334735957443566,0.004329763352870941
80,4.05,-0.5259538360523266,0.3297399580478668,0.1327512264251709,0.2364368587732315,0.2137380689382553,0.35,5,0,0,0,0.8093342185020447,2.8707668781280518,57.713897705078125,0.8234978914260864,filtered,0.02742014208272532,0,0,12,,predictive_link_5,0,0,1,solved,7.593544512352057e-07,valid,0.06096936521861873,0.004213888198137283
81,4.1000000000000005,-0.5140533549056862,0.33191561698913574,0.14062286913394928,0.2349865883588791,0.21450330317020416,0.35,5,0,0,0,0.7660176753997803,2.997643232345581,31.36538314819336,0.7769319415092468,filtered,0.02084349017171221,0,0,12,,predictive_link_5,0,0,1,solved,5.432217586864851e-07,valid,0.05912481814181314,0.004037021659314632
82,4.15,-0.47051768207150874,0.3260374069213867,0.14620323479175568,0.23473958671092987,0.20838312804698944,0.35,5,0,0,0,0.7503777742385864,3.58178973197937,22.676172256469727,0.7503771185874939,filtered,9.227701442196597e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.057674550844861894,0.004384757950901985
83,4.2,-0.4295125412491791,0.3220389485359192,0.14963042736053467,0.23580308258533478,0.20542283356189728,0.35,5,0,0,0,0.7519211173057556,3.171114921569824,14.25292682647705,0.7519201636314392,filtered,1.298801907934184e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05742754708489467,0.00257987342774868
84,4.25,-0.40148903780496115,0.3158241808414459,0.15179771184921265,0.23825643956661224,0.20156793296337128,0.35,5,0,0,0,0.7817431092262268,2.384629011154175,29.995298385620117,0.7817431092262268,passthrough,4.3941173230311e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05849104862958415,0.0026091765612363815
85,4.3,-0.38600127786569266,0.3068489134311676,0.1535538136959076,0.24189038574695587,0.19600090384483337,0.35,5,0,0,0,0.8162263631820679,1.9621003866195679,23.394636154174805,0.8162263631820679,passthrough,4.897322031180565e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06094438843566635,0.0026185940951108932
86,4.3500000000000005,-0.3865473569063799,0.2966773808002472,0.15583275258541107,0.2461463063955307,0.18969179689884186,0.35,5,0,0,0,0.8170348405838013,1.6774460077285767,27.81481170654297,0.8170348405838013,passthrough,4.682155195363042e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06457836103062636,0.0036247391253709793
87,4.4,-0.4011906387243464,0.2860361933708191,0.15939758718013763,0.25076642632484436,0.18309138715267181,0.35,5,0,0,0,0.7958424687385559,1.3124064207077026,21.742263793945312,0.795841634273529,filtered,1.1867972221922747e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06883427413329773,0.0030180467292666435
88,4.45,-0.4239482439184268,0.27575013041496277,0.16461728513240814,0.25540807843208313,0.17671126127243042,0.35,5,0,0,0,0.780402421951294,0.6771206259727478,25.676469802856445,0.7804020047187805,filtered,6.426876581300799e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07345440436301737,0.002681558020412922
89,4.5,-0.44816577631679966,0.26640158891677856,0.17144791781902313,0.25978830456733704,0.17091263830661774,0.35,5,0,0,0,0.780020534992218,0.49012237787246704,10.898551940917969,0.7800202369689941,filtered,4.4780835825977633e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07809607185942902,0.0026071807369589806
90,4.55,-0.4713361438351583,0.2577419579029083,0.17972463369369507,0.2639935314655304,0.16554132103919983,0.35,5,0,0,0,0.7906692624092102,0.3378206193447113,8.304814338684082,0.7906688451766968,filtered,5.835849885389625e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08247629319118105,0.004085485823452473
91,4.6000000000000005,-0.4982142826142547,0.2498050332069397,0.18953216075897217,0.2679816782474518,0.16061829030513763,0.35,5,0,0,0,0.7959380745887756,0.5374226570129395,10.675643920898438,0.7959374785423279,filtered,8.19435591412584e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0866815141657662,0.0036019980907440186
92,4.65,-0.5267474593314384,0.24262166023254395,0.2008322924375534,0.271709144115448,0.15616263449192047,0.35,5,0,0,0,0.7972596287727356,0.7497299909591675,6.06755256652832,0.7972588539123535,filtered,1.056053484548483e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0906696651908,0.0044585298746824265
93,4.7,-0.5483410176163543,0.23602789640426636,0.2131326049566269,0.2752356231212616,0.1520727574825287,0.35,5,0,0,0,0.7915899157524109,0.7515402436256409,5.879011154174805,0.7929702401161194,filtered,0.0029022929679613898,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.39289998371639e-08,valid,0.09439712394832328,0.0035516275092959404
94,4.75,-0.531943110039127,0.2295987606048584,0.22432292997837067,0.2787768542766571,0.14808495342731476,0.35,5,0,0,0,0.7559049129486084,1.664167046546936,28.92693328857422,0.78229159116745,filtered,0.06120144710303366,0,0,12,,workspace_z_lower,0,0,1,solved,4.2946633663221156e-07,valid,0.09792362066909871,0.00426020473241806
95,4.800000000000001,-0.519138958345118,0.22385072708129883,0.23460108041763306,0.28203389048576355,0.1445196270942688,0.35,5,0,0,0,0.7384927868843079,1.4359298944473267,10.189654350280762,0.7718024253845215,filtered,0.08812657407843352,0,0,12,,workspace_z_lower,0,0,1,solved,6.939678288131468e-07,valid,0.10146483773265075,0.003647160716354847
96,4.8500000000000005,-0.5074781374515358,0.2184310257434845,0.24402938783168793,0.28518804907798767,0.14115795493125916,0.35,5,0,0,0,0.7345977425575256,1.5391361713409424,12.735276222229004,0.7834861278533936,filtered,0.14062543058033572,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.10472188977878327,0.0042543839663267136
97,4.9,-0.4812500481155632,0.2114202082157135,0.25195443630218506,0.28939521312713623,0.1368093192577362,0.35,5,0,0,0,0.7349047064781189,1.4727236032485962,16.998167037963867,0.7882224917411804,filtered,0.16923034327377431,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.10787603052279232,0.00266261026263237
98,4.95,-0.4531482651124361,0.20277558267116547,0.2584359645843506,0.2947944700717926,0.13144731521606445,0.35,5,0,0,0,0.7358032464981079,1.126400351524353,11.386560440063477,0.7903934717178345,filtered,0.1897690076032987,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.393041899841137e-13,valid,0.1120831817028648,0.003959255293011665
99,5.0,-0.4295953472282099,0.19330963492393494,0.2638261318206787,0.30099937319755554,0.12557591497898102,0.35,5,0,0,0,0.7369804382324219,0.7365214824676514,14.508228302001953,0.7862793803215027,filtered,0.19169602342258693,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0798445471138507e-12,valid,0.11748243711463757,0.004041735082864761
100,5.050000000000001,-0.40791301045494494,0.18345102667808533,0.2682960033416748,0.3078221082687378,0.11946085840463638,0.35,5,0,0,0,0.7347767353057861,0.622941255569458,9.579697608947754,0.7785044312477112,filtered,0.18919750963476112,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.230467117085965e-12,valid,0.1236873789136026,0.004178336821496487
101,5.1000000000000005,-0.38767062960254517,0.17344211041927338,0.271976113319397,0.31516993045806885,0.11325262486934662,0.35,5,0,0,0,0.7257371544837952,0.6672866344451904,7.166856288909912,0.7658030986785889,filtered,0.18839283843546706,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3924417174848713e-12,valid,0.13051007073503185,0.004485676996409893
102,5.15,-0.36810000235242235,0.1633688509464264,0.27494749426841736,0.3230491578578949,0.10700450837612152,0.35,5,0,0,0,0.7112402319908142,0.7351537942886353,5.0115838050842285,0.7494938373565674,filtered,0.19031144793305238,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.5559983856938686e-12,valid,0.1378578946747666,0.003989660181105137
103,5.2,-0.3460185324329453,0.15310287475585938,0.2771283984184265,0.33164966106414795,0.1006368026137352,0.35,5,0,0,0,0.698858380317688,0.7686647772789001,3.513370990753174,0.7339159846305847,filtered,0.18650404262296114,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.6419504644815675e-12,valid,0.14573714153677192,0.004349887371063232
104,5.25,-0.3223068626611305,0.14270055294036865,0.278484046459198,0.3410423696041107,0.09418459981679916,0.35,5,0,0,0,0.6920282244682312,0.9895288348197937,7.534832954406738,0.7209212183952332,filtered,0.1715725995146976,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.5801734920550814e-12,valid,0.15433762918099453,0.004576709121465683
105,5.300000000000001,-0.29814779476547704,0.13227593898773193,0.2790398895740509,0.3512561023235321,0.08771849423646927,0.35,5,0,0,0,0.690516471862793,1.18389093875885,6.143646717071533,0.714096188545227,filtered,0.1573434334385012,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.461133297686601e-12,valid,0.16373037718703004,0.004022822715342045
106,5.3500000000000005,-0.2742571234440414,0.12199848145246506,0.27884992957115173,0.36225563287734985,0.08134368807077408,0.35,5,0,0,0,0.6964564919471741,1.278106451034546,2.418163299560547,0.7150149941444397,filtered,0.14196731694498832,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.27675647831893e-12,valid,0.17394409004112027,0.002664497122168541
107,5.4,-0.25422836281938654,0.11220511794090271,0.27813613414764404,0.37376734614372253,0.0752691701054573,0.35,5,0,0,0,0.7084853649139404,1.233467698097229,5.226917266845703,0.7216787934303284,filtered,0.12139904538826551,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0060841049153169e-12,valid,0.18494360267619137,0.0044440338388085365
108,5.45,-0.25023132627476596,0.10372009128332138,0.2777020335197449,0.3847202658653259,0.07000615447759628,0.35,5,0,0,0,0.720104992389679,0.9391881823539734,16.890727996826172,0.7297934293746948,filtered,0.10570434170560704,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.19645532788324427,0.004551637917757034
109,5.5,-0.25815897435085644,0.09685260057449341,0.2780671715736389,0.39438092708587646,0.0657464787364006,0.35,5,0,0,0,0.7271261811256409,0.9549083113670349,15.092327117919922,0.7338399291038513,filtered,0.08877700618741198,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,1.214306433183765e-17,valid,0.20740822559900074,0.004416767507791519
110,5.550000000000001,-0.2701480129937665,0.09137292951345444,0.2793214023113251,0.40268927812576294,0.06234758347272873,0.35,5,0,0,0,0.7245022058486938,1.2571340799331665,17.14227294921875,0.7291958332061768,filtered,0.07439680326568492,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,6.938893903907228e-18,valid,0.21706894427601586,0.004631353542208672
111,5.6000000000000005,-0.27626547572268073,0.0866471454501152,0.28107091784477234,0.4103476405143738,0.05941632762551308,0.35,5,0,0,0,0.7103667855262756,1.1195040941238403,12.829740524291992,0.713804304599762,filtered,0.06340344239882237,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.22537723401207999,0.004254483617842197
112,5.65,-0.2723471867925196,0.08212089538574219,0.2827529013156891,0.41817134618759155,0.05660884082317352,0.35,5,0,0,0,0.6908908486366272,0.7223747372627258,15.587135314941406,0.6928412914276123,filtered,0.046713211964549896,0,0,12,,workspace_z_lower,0,0,1,solved,7.867055576782703e-07,valid,0.23303563401482075,0.004375704564154148
113,5.7,-0.26589360024896447,0.07785367220640182,0.2842216491699219,0.4260460138320923,0.05396198108792305,0.35,5,0,0,0,0.6748980283737183,0.621087372303009,12.450483322143555,0.6754279136657715,filtered,0.022677517987272335,0,0,12,,workspace_z_lower,0,0,1,solved,4.247869260748209e-07,valid,0.24085935663526348,0.00448258314281702
114,5.75,-0.2596610594405627,0.07428818941116333,0.2854641377925873,0.4330465495586395,0.051750436425209045,0.35,4,0,0,0,0.6607345938682556,0.534105658531189,6.028903007507324,0.6607345342636108,filtered,5.799195049328553e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24873395915925678,0.004301983863115311
115,5.800000000000001,-0.23989700867254335,0.07080522924661636,0.28578123450279236,0.44030359387397766,0.049590062350034714,0.35,4,0,0,0,0.6511930227279663,0.6496973037719727,10.033117294311523,0.6511930227279663,filtered,1.089312772723475e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25573453840946664,0.004396695643663406
116,5.8500000000000005,-0.38032973911224077,0.23319947719573975,0.2849315404891968,0.4323265850543976,0.19377484917640686,0.35,4,0,0,0,0.6459851861000061,0.7265578508377075,5.080471992492676,0.6459851861000061,passthrough,1.2499435630509641e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2629915702863846,0.004252101294696331
117,5.9,-0.1267171951612938,0.11684250086545944,0.27665069699287415,0.4281505048274994,0.07648717612028122,0.35,4,0,0,0,0.5204625129699707,7.654189109802246,144.72059631347656,0.5378429889678955,filtered,0.10668514414891474,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22534007046504345,0.0026912735775113106
118,5.95,0.06579755994618203,0.09142403304576874,0.26018574833869934,0.4309716522693634,0.052392520010471344,0.35,4,0,0,0,0.6437540054321289,6.127181529998779,204.6297607421875,0.6434295773506165,filtered,0.00452672988395008,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2216874657701674,0.0032395021989941597
119,6.0,0.1650723098893107,0.08631757646799088,0.23979099094867706,0.4390135705471039,0.04996460676193237,0.35,4,0,0,0,0.711756706237793,2.6763930320739746,121.40812683105469,0.711756706237793,passthrough,1.076576160635024e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22529703209719987,0.003736981190741062
120,6.050000000000001,0.1996180257126866,0.08046863973140717,0.21883030235767365,0.44993856549263,0.04924676567316055,0.35,4,0,0,0,0.7643285393714905,3.784609317779541,54.02941131591797,0.7643284797668457,filtered,2.684789829565145e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23358840883182197,0.003417280502617359
121,6.1000000000000005,0.21569775094385701,0.07957638055086136,0.1980455368757248,0.45936834812164307,0.04870644211769104,0.35,5,0,0,0,0.8111644387245178,2.018855571746826,40.84345626831055,0.811164379119873,filtered,1.2384159343820965e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24384738453886867,0.0032231593504548073
122,6.15,0.2527996556098412,0.07491134107112885,0.17637762427330017,0.4683564305305481,0.04815695062279701,0.35,5,0,0,0,0.8318961262702942,0.9659062027931213,44.94206619262695,0.8318961262702942,passthrough,1.275230365108611e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.245492449504227,0.003825271502137184
123,6.2,0.25782121568717686,0.07058478891849518,0.15544533729553223,0.4773463010787964,0.04756174609065056,0.35,5,0,0,0,0.8255689740180969,0.6975329518318176,21.163728713989258,0.8255689740180969,passthrough,1.272079263980741e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2544811818234622,0.003328331746160984
124,6.25,0.2498296174953923,0.06672407686710358,0.13580574095249176,0.4859793782234192,0.04687875509262085,0.35,5,0,0,0,0.8181564807891846,0.8522984385490417,19.559307098388672,0.8181564807891846,passthrough,1.3014725666573356e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26346600731547903,0.004366416484117508
125,6.300000000000001,0.22188046430090252,0.06355270743370056,0.11838293075561523,0.49357128143310547,0.04618363827466965,0.35,5,0,0,0,0.8170455694198608,1.2180936336517334,13.146408081054688,0.8170455694198608,passthrough,1.3750209943064532e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2720940693330239,0.0045081814751029015
126,6.3500000000000005,0.1710071789519313,0.06123180314898491,0.10425299406051636,0.49955323338508606,0.04845743998885155,0.35,4,0,0,0,0.8414580225944519,1.9039560556411743,20.36321258544922,0.8414580225944519,passthrough,1.4980544648855678e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27967721701409526,0.0043367547914385796
127,6.4,0.09012470277164283,0.0615154467523098,0.09480013698339462,0.5029482245445251,0.05502175912261009,0.35,4,0,0,0,0.8822152614593506,2.317640781402588,9.168910026550293,0.8822150826454163,filtered,3.002866140974485e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28554712079901995,0.004521344788372517
128,6.45,-0.03835125125917607,0.07333632558584213,0.09187320619821548,0.5022112131118774,0.06641950458288193,0.35,4,0,0,0,0.9115135073661804,2.860607862472534,23.76576805114746,0.9115132093429565,filtered,4.3387261450352944e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28900870559216135,0.004292194731533527
129,6.5,-0.18867500377329677,0.09462739527225494,0.09602496773004532,0.4971536695957184,0.08472424745559692,0.35,4,0,0,0,0.9255748391151428,2.9568769931793213,28.959800720214844,0.9255743622779846,filtered,7.953010648183104e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2883124374934564,0.004060547798871994
130,6.550000000000001,-0.2600393851438051,0.0885487049818039,0.10422736406326294,0.4941573739051819,0.08047710359096527,0.35,3,0,0,0,0.9411295056343079,4.605278491973877,105.055419921875,0.9406800866127014,filtered,0.0021919143155319787,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2832652997614504,0.004067697562277317
131,6.6000000000000005,-0.3706906668444255,0.09646180272102356,0.11786863952875137,0.4885592460632324,0.08718274533748627,0.35,3,0,0,0,0.8808401226997375,2.999788999557495,121.69690704345703,0.8808401226997375,passthrough,1.5960216329512438e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2803478845002872,0.00405707024037838
132,6.65,-0.40931521638233137,0.1260308474302292,0.1316341757774353,0.48078519105911255,0.09942242503166199,0.35,3,0,0,0,0.8278941512107849,2.914796829223633,69.36827087402344,0.8278940916061401,filtered,1.3467463986087875e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27516341243165837,0.002648773603141308
133,6.7,-0.35031573000330085,0.15458087623119354,0.1402329057455063,0.47157907485961914,0.12311317026615143,0.35,3,0,0,0,0.6913249492645264,4.033830165863037,73.66474914550781,0.6913248896598816,filtered,1.6399498183606648e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26734616494104363,0.003464696928858757
134,6.75,-0.2320261067470598,0.14851319789886475,0.14250315725803375,0.4632277488708496,0.11480015516281128,0.35,3,0,0,0,0.6189306974411011,4.510079383850098,67.55742645263672,0.6081100106239319,filtered,0.06105360499098592,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25814677810319314,0.004483361728489399
135,6.800000000000001,-0.09010750950526275,0.14160186052322388,0.13740985095500946,0.4556683897972107,0.10805624723434448,0.35,3,0,0,0,0.651826798915863,4.921613693237305,61.13567352294922,0.6545013189315796,filtered,0.024014176402663578,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24983904273017998,0.0035314876586198807
136,6.8500000000000005,0.011522030995966964,0.19370511174201965,0.12414756417274475,0.4465208053588867,0.15718543529510498,0.35,3,0,0,0,0.7640525698661804,5.166027545928955,41.858421325683594,0.7640517950057983,filtered,8.778871269263312e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24236433911404343,0.0041605038568377495
137,6.9,0.05856087660124437,0.2536329925060272,0.10543474555015564,0.4353470802307129,0.21242579817771912,0.35,3,0,0,0,0.8807087540626526,4.902953147888184,56.1028938293457,0.8807077407836914,filtered,1.3081992075219294e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23334042039975167,0.0026072459295392036
138,6.95,0.0946494875247395,0.26418834924697876,0.08463522791862488,0.4225771725177765,0.21780610084533691,0.35,4,0,0,0,0.9622696042060852,3.5031940937042236,60.14661407470703,0.9622690081596375,filtered,7.464153224369562e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22165100657604797,0.003893541172146797
139,7.0,0.09381943899127798,0.27513784170150757,0.06360992789268494,0.40926286578178406,0.2218988686800003,0.35,4,0,0,0,0.9894577860832214,3.7492318153381348,43.98024368286133,0.9894570708274841,filtered,1.088427972134585e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20873234550804215,0.0028301039710640907
140,7.050000000000001,20.058760267076178,0.29717546701431274,0.04360001161694527,0.39492425322532654,0.23746828734874725,0.35,4,0,0,1,1.0314733982086182,2.099611520767212,42.798744201660156,1.03147292137146,filtered,7.886935445234233e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1954061980410544,0.0036727087572216988
