step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.1020256729996179,0.07317634671926498,0.11894375830888748,0.4372383654117584,0.05048665031790733,0.35,4,0,0,0,0.987230658531189,1.875415325164795,26.48805809020996,0.9872308373451233,filtered,2.660397899647411e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24505262123314936,0.004107044078409672
80,4.05,-0.11970657837173149,0.06687266379594803,0.1202515959739685,0.45098480582237244,0.04663880541920662,0.35,4,0,0,0,0.9806681275367737,1.9285848140716553,11.152074813842773,0.9806681275367737,passthrough,5.939900856348109e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25800381601007816,0.004024152643978596
81,4.1000000000000005,-0.12505586183118908,0.06113426014780998,0.12213075160980225,0.4650348126888275,0.04313600808382034,0.35,4,0,0,0,0.9890120029449463,1.627756953239441,13.153932571411133,0.989011287689209,filtered,8.232367795711311e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27175025546280884,0.004495145753026009
82,4.15,-0.12116437543405038,0.05604473873972893,0.12402724474668503,0.47904136776924133,0.040029313415288925,0.35,4,0,0,0,0.9966104030609131,1.4739245176315308,12.463019371032715,0.9966104030609131,passthrough,1.0318663920523513e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28580022535826743,0.004122382961213589
83,4.2,-0.13005864976214243,0.05130356177687645,0.12661461532115936,0.49374666810035706,0.03713523596525192,0.35,4,0,0,0,1.0117958784103394,1.0949703454971313,13.354154586791992,1.0117958784103394,passthrough,1.1224948691902205e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.299806812960403,0.004441393539309502
84,4.25,-0.1431954870136342,0.046879250556230545,0.1300802379846573,0.5093126893043518,0.03443458676338196,0.35,4,0,0,0,1.0393487215042114,0.9658772349357605,12.048566818237305,1.0393487215042114,passthrough,1.7353993607501657e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3145121058173541,0.004459690302610397
85,4.3,-0.14725830896734016,0.042922310531139374,0.13387998938560486,0.5251822471618652,0.03201922029256821,0.35,4,0,0,0,1.0729172229766846,0.963172435760498,12.065645217895508,1.0729166269302368,filtered,7.746310503171043e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3300781048600632,0.002673889510333538
86,4.3500000000000005,-0.14464406000037672,0.0394829697906971,0.13761259615421295,0.5409175157546997,0.029919810593128204,0.35,4,0,0,0,1.1055269241333008,0.9985746145248413,9.050321578979492,1.1055269241333008,passthrough,2.0846531156414534e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.34594764070214895,0.004573151469230652
87,4.4,-0.13392352515138484,0.03657716140151024,0.14081238210201263,0.5560365915298462,0.028146065771579742,0.35,4,0,0,0,1.1317259073257446,0.9693440198898315,7.949619770050049,1.1317259073257446,passthrough,1.7687591837099188e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3616829307320975,0.004379143938422203
88,4.45,-0.12620085714654417,0.034435030072927475,0.1436145007610321,0.5685445666313171,0.026838483288884163,0.35,4,0,0,0,1.1514456272125244,0.8800088167190552,6.307528018951416,1.1514456272125244,passthrough,4.2122704282027575e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.37680196322438775,0.004368888214230537
89,4.5,-0.12940599290857113,0.033100325614213943,0.14657488465309143,0.5770532488822937,0.02602376416325569,0.35,4,0,0,0,1.1680315732955933,0.709673285484314,7.3861083984375,1.1680315732955933,passthrough,2.6447529575539257e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3893099379951299,0.00401822105050087
90,4.55,-0.12759528308636564,0.03184622526168823,0.14941219985485077,0.585638165473938,0.025258252397179604,0.35,4,0,0,0,1.187342882156372,0.5419710874557495,9.979927062988281,1.187342882156372,passthrough,1.6604777655706987e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3978186548622866,0.004195299930870533
91,4.6000000000000005,-0.12017328105459711,0.030711863189935684,0.15181881189346313,0.593970775604248,0.024565817788243294,0.35,4,0,0,0,1.2083029747009277,0.667067289352417,6.166782379150391,1.2083029747009277,passthrough,4.9796259962016175e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4064035981884311,0.003952419385313988
92,4.65,-0.11320527616650253,0.029685690999031067,0.1538272500038147,0.6020418405532837,0.023939436301589012,0.35,4,0,0,0,1.2254260778427124,0.6484866738319397,3.851806163787842,1.2254260778427124,passthrough,3.6417912377010155e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4147361749679994,0.003923399373888969
93,4.7,-0.11037681578073495,0.028737790882587433,0.15566816926002502,0.6100128293037415,0.02336082234978676,0.35,4,0,0,0,1.2379134893417358,0.6109046339988708,3.9534571170806885,1.2379134893417358,passthrough,1.6518382312617647e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.42280725772736827,0.005291144363582134
94,4.75,-0.10222487602948208,0.027902081608772278,0.15705342590808868,0.6175082325935364,0.022850697860121727,0.35,4,0,0,0,1.248299241065979,0.7524465322494507,4.806292533874512,1.248299241065979,passthrough,3.026153124998761e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.43077823399829906,0.004279947839677334
95,4.800000000000001,-0.0978309591147638,0.027157675474882126,0.1581958532333374,0.6246034502983093,0.022396299988031387,0.35,4,0,0,0,1.2574094533920288,0.7598409056663513,1.901283621788025,1.2574094533920288,passthrough,5.374566255285789e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4382736452561893,0.0038196565583348274
96,4.8500000000000005,-0.09934397013231433,0.026475939899683,0.159417986869812,0.6314910650253296,0.0219801664352417,0.35,4,0,0,0,1.2641487121582031,0.6437057256698608,3.078127384185791,1.2641487121582031,passthrough,9.484298773414671e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4453688089172114,0.003812096081674099
97,4.9,-0.2477361543058987,0.17870557308197021,0.16039347648620605,0.6372485756874084,0.16972117125988007,0.35,4,0,0,0,1.2684695720672607,0.44309738278388977,8.088754653930664,1.2684695720672607,passthrough,2.5246891642410635e-11,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4522564841798846,0.0039230091497302055
98,4.95,-0.24837111099305909,0.16958990693092346,0.16163060069084167,0.621425449848175,0.1593405157327652,0.35,4,0,0,0,0.9710158109664917,6.529982089996338,134.17080688476562,0.86324542760849,filtered,0.22107803758739875,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.4153253911089978,0.0039220815524458885
99,5.0,-0.23869179977872704,0.1795991063117981,0.1618260145187378,0.6052538156509399,0.16787292063236237,0.35,4,0,0,0,0.7254539728164673,5.656789779663086,44.88178634643555,0.6858927011489868,filtered,0.159426930887718,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.3995113364566989,0.0041664885357022285
100,5.050000000000001,-0.30257905966067644,0.09359348565340042,0.16995571553707123,0.5963557362556458,0.08209792524576187,0.35,4,0,0,0,0.6142714619636536,6.986461639404297,103.85981750488281,0.6123335957527161,filtered,0.07989582733961205,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.38335055143923236,0.003926249220967293
101,5.1000000000000005,-0.2696565900891733,0.18462161719799042,0.1712682694196701,0.5805703401565552,0.17022515833377838,0.35,4,0,0,0,0.5153372287750244,5.237711429595947,206.73214721679688,0.5153372287750244,passthrough,1.2266131467326208e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.37447057803697215,0.0038631493225693703
102,5.15,-0.3381133532621077,0.08239990472793579,0.18152950704097748,0.5733596086502075,0.06810258328914642,0.35,4,0,0,0,0.48683962225914,7.145101070404053,216.4769744873047,0.48683962225914,passthrough,4.963475549755712e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3587040039093839,0.004030028358101845
103,5.2,-0.29104840589233477,0.17975661158561707,0.18374864757061005,0.5587756633758545,0.16250871121883392,0.35,4,0,0,0,0.42717376351356506,6.180723190307617,262.533203125,0.40916118025779724,filtered,0.11595926794195334,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.35152854221231605,0.004054391756653786
104,5.25,-0.3329771844042938,0.08638715744018555,0.1930655986070633,0.551823616027832,0.06828007847070694,0.35,4,0,0,0,0.440563827753067,6.585026741027832,251.43650817871094,0.44056373834609985,filtered,3.496117880332708e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3369721342212831,0.004396587610244751
105,5.300000000000001,-0.2832663541443339,0.1824115514755249,0.194276362657547,0.537887692451477,0.16190116107463837,0.35,4,0,0,0,0.3538516163825989,5.978661060333252,246.3600616455078,0.3510500490665436,filtered,0.06393789220617764,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.33005832538061713,0.0039730919525027275
106,5.3500000000000005,-0.34437482977286094,0.08768025040626526,0.2037109136581421,0.5317336320877075,0.0668838769197464,0.35,4,0,0,0,0.46300309896469116,6.226065158843994,242.4728546142578,0.46300309896469116,passthrough,1.0347633309893343e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31614068219810243,0.003902677446603775
107,5.4,-0.2981611023064194,0.17273887991905212,0.20577754080295563,0.5193251371383667,0.14881682395935059,0.35,4,0,0,0,0.4005335569381714,5.944864273071289,241.19866943359375,0.40011587738990784,filtered,0.06008079436006166,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31002823228904786,0.004120372235774994
108,5.45,-0.3650195813066593,0.08928564190864563,0.21575365960597992,0.5139451026916504,0.06566756963729858,0.35,4,0,0,0,0.49527937173843384,5.535808563232422,228.1079864501953,0.4952792525291443,filtered,1.669299590245007e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29763428508210443,0.004169156774878502
109,5.5,-0.3177470546135782,0.17139364778995514,0.21840739250183105,0.5023975968360901,0.14387120306491852,0.35,4,0,0,0,0.4637117385864258,5.641485691070557,221.79437255859375,0.4663642942905426,filtered,0.08325232002818496,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2923001788025431,0.004464354366064072
110,5.550000000000001,-0.39459891766794175,0.08840925991535187,0.2294074147939682,0.49825194478034973,0.062429849058389664,0.35,4,0,0,0,0.5453751087188721,5.416394233703613,218.689453125,0.5453748106956482,filtered,3.508755440123156e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28076582846415166,0.004231121391057968
111,5.6000000000000005,-0.34068073873588334,0.16284090280532837,0.23307478427886963,0.48798635601997375,0.13183365762233734,0.35,4,0,0,0,0.538359522819519,5.638682842254639,218.30886840820312,0.5439268350601196,filtered,0.10127143202981584,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2766697732133019,0.0038824789226055145
112,5.65,-0.429968485734072,0.08849933743476868,0.24520745873451233,0.4850696623325348,0.059313178062438965,0.35,4,0,0,0,0.5907629728317261,5.317529678344727,216.8423309326172,0.5907626748085022,filtered,2.95100338386225e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2664145701201488,0.003977572545409203
113,5.7,-0.36255135779693326,0.16316364705562592,0.24921473860740662,0.4753955900669098,0.12875591218471527,0.35,4,0,0,0,0.5859045386314392,5.514255523681641,214.9927978515625,0.5939421653747559,filtered,0.11038413123573762,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26355092648204925,0.0039878832176327705
114,5.75,-0.4574918783333687,0.09194950014352798,0.26175305247306824,0.47302374243736267,0.05947238206863403,0.35,4,0,0,0,0.6231868863105774,5.31357479095459,215.2843017578125,0.623186469078064,filtered,5.546639090991533e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25388293413833296,0.0038518793880939484
115,5.800000000000001,-0.3895579108179848,0.15885713696479797,0.2665035128593445,0.4642042815685272,0.12111806869506836,0.35,4,0,0,0,0.6282601356506348,5.607354164123535,216.39552307128906,0.6381446719169617,filtered,0.10632936377720291,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2515651322658835,0.0038747256621718407
116,5.8500000000000005,-0.47846154609525066,0.09992727637290955,0.27873876690864563,0.46170833706855774,0.06391486525535583,0.35,4,0,0,0,0.6467328667640686,5.393603801727295,217.19805908203125,0.6467321515083313,filtered,9.235198783195658e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24274954529431908,0.003986754454672337
117,5.9,-0.41461599028807317,0.19374530017375946,0.2819785177707672,0.4513143002986908,0.15176881849765778,0.35,4,0,0,0,0.6531978249549866,5.942563056945801,223.0494384765625,0.6661555171012878,filtered,0.091976773619253,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.240308768671808,0.004003269597887993
118,5.95,-0.5075835604637089,0.10728688538074493,0.29429227113723755,0.44889381527900696,0.06686229258775711,0.35,4,0,0,0,0.6683382987976074,7.371046543121338,263.8765869140625,0.6828329563140869,filtered,0.04808520508571814,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22992826653717496,0.004123318009078503
119,6.0,-0.4548316830885154,0.2146683633327484,0.29753366112709045,0.43796399235725403,0.17031458020210266,0.35,4,0,0,0,0.6607169508934021,6.9034342765808105,280.81207275390625,0.6734498739242554,filtered,0.09158754250192491,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22764879591392556,0.0038765016943216324
120,6.050000000000001,-0.5465338752288744,0.11546877026557922,0.3103872239589691,0.4356019198894501,0.06990057229995728,0.35,4,0,0,0,0.6705489158630371,8.378851890563965,301.86529541015625,0.6806653141975403,filtered,0.041139368099892944,0,0,12,joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2167810565440776,0.003858150914311409
121,6.1000000000000005,-0.5092514107821173,0.19984665513038635,0.3162195086479187,0.4268083870410919,0.15060748159885406,0.35,4,0,0,0,0.6733390688896179,6.658885478973389,296.947265625,0.6852843165397644,filtered,0.0888212755719542,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21460762540510797,0.0037931427359580994
122,6.15,-0.5774683524465627,0.12226344645023346,0.3291780948638916,0.4246790111064911,0.07180634140968323,0.35,4,0,0,0,0.7045548558235168,7.23458194732666,274.5248107910156,0.7039613127708435,filtered,0.03764739949956533,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.20593847234086693,0.004337661899626255
123,6.2,-0.5337929249253393,0.23883095383644104,0.33298686146736145,0.41418394446372986,0.1836078017950058,0.35,4,0,0,0,0.685266375541687,6.814449310302734,275.5049743652344,0.7000018358230591,filtered,0.06874618111783673,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2040310739339768,0.0041833966970443726
124,6.25,-0.602063284831229,0.13752871751785278,0.3452266752719879,0.41095101833343506,0.08064024150371552,0.35,3,0,0,0,0.6599760055541992,7.65179967880249,286.32342529296875,0.6715675592422485,filtered,0.06932299503660108,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19365652191669558,0.003989017568528652
125,6.300000000000001,-0.5669844055820434,0.2733769714832306,0.34783631563186646,0.39898669719696045,0.21060813963413239,0.35,3,0,0,0,0.6413408517837524,6.821805000305176,285.9866638183594,0.6574077606201172,filtered,0.0704092716217709,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19084608605697778,0.003931225277483463
126,6.3500000000000005,-0.6271265757905742,0.15410926938056946,0.35938385128974915,0.39479029178619385,0.08925532549619675,0.35,3,0,0,0,0.6098887920379639,8.275360107421875,297.6806640625,0.6267598867416382,filtered,0.06901140850634806,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17928302525058093,0.004107389599084854
127,6.4,-0.5957901232264748,0.2866469621658325,0.3617889881134033,0.3833727240562439,0.21543529629707336,0.35,3,0,0,0,0.5722799301147461,6.378208160400391,289.4442138671875,0.5905007719993591,filtered,0.07085138757257607,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17584959653466348,0.004322764463722706
128,6.45,-0.6421088028114668,0.17684900760650635,0.37193819880485535,0.3786795139312744,0.10298357158899307,0.35,3,0,0,0,0.6101114153862,7.67981481552124,276.9107971191406,0.6215376257896423,filtered,0.034699226101870456,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.16454164575894353,0.005353246815502644
129,6.5,-0.6022640331379261,0.3441077172756195,0.37073564529418945,0.3653710186481476,0.2613796889781952,0.35,3,0,0,0,0.5828129649162292,7.008881092071533,279.9493713378906,0.598862886428833,filtered,0.05470623883050564,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1600181383279215,0.0046494752168655396
130,6.550000000000001,-0.6598641045130353,0.23274528980255127,0.3782358169555664,0.35916566848754883,0.14625334739685059,0.35,3,0,0,0,0.6441805958747864,7.740192413330078,287.5877380371094,0.6441798210144043,filtered,8.680225334124936e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14683332869744836,0.00520448200404644
131,6.6000000000000005,-0.6575802815834731,0.3162524998188019,0.3809511661529541,0.349443256855011,0.2221308946609497,0.35,3,0,0,0,0.6622752547264099,4.694586277008057,231.44631958007812,0.6622746586799622,filtered,9.646816058102445e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14082746143645591,0.004679049365222454
132,6.65,-0.6810389472503733,0.2945742905139923,0.38577282428741455,0.34168392419815063,0.19486571848392487,0.35,3,0,0,0,0.7405586242675781,4.509397029876709,154.75009155273438,0.7405576109886169,filtered,1.2838922465087482e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1312317067664418,0.00462731346487999
133,6.7,-0.6890527673746704,0.37330102920532227,0.3866516351699829,0.3307622969150543,0.263326495885849,0.35,3,0,0,0,0.8040542006492615,3.0564165115356445,80.00251770019531,0.804053544998169,filtered,7.896870314306784e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12357914196701608,0.0045294323936104774
134,6.75,-0.6906993317711752,0.4691348075866699,0.38258665800094604,0.31555694341659546,0.34396982192993164,0.35,3,0,0,0,0.8832436203956604,4.45983362197876,49.192466735839844,0.8832424283027649,filtered,1.3045019482407071e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11263065546505702,0.004323586821556091
135,6.800000000000001,-0.6820514718412171,0.5846489667892456,0.37242957949638367,0.294691264629364,0.43513932824134827,0.35,3,0,0,0,0.9332371950149536,5.312564849853516,52.8914794921875,0.9332360625267029,filtered,1.3099134602354053e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09715814503512249,0.004661221988499165
136,6.8500000000000005,-0.7100602033189856,0.6626631617546082,0.3605477213859558,0.27252689003944397,0.48193636536598206,0.35,3,0,0,0,1.0399025678634644,3.5793416500091553,85.23503875732422,1.0399025678634644,passthrough,5.643386632402496e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07590919857215006,0.004552803002297878
137,6.9,-0.7706404371042477,0.7287865877151489,0.34927794337272644,0.2511911988258362,0.5117810964584351,0.35,4,0,0,0,1.1077916622161865,2.682704210281372,46.64362335205078,1.1077916622161865,passthrough,6.482874052878235e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05327614586274354,0.004208405502140522
138,6.95,-0.8562398102579755,0.7898896336555481,0.3400859832763672,0.23167702555656433,0.5336520075798035,0.35,4,0,0,0,1.1687875986099243,2.2102179527282715,24.233434677124023,1.1787303686141968,filtered,0.05901780822709506,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.3447254632612555e-08,valid,0.03149892944614058,0.004158536903560162
139,7.0,-0.9471126745718863,0.8100374937057495,0.33518239855766296,0.21601298451423645,0.5346776247024536,0.35,4,0,0,0,1.2090400457382202,2.540128231048584,27.18411636352539,1.2348850965499878,filtered,0.1851004170540375,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.011743193502990357,0.004674190655350685
140,7.050000000000001,-0.9872302589311415,0.7850531339645386,0.3339952230453491,0.20359757542610168,0.5341758728027344,0.35,4,0,0,0,1.2498480081558228,2.0992047786712646,18.3240909576416,1.2672935724258423,filtered,0.21985155418088376,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.7775333966715294e-08,valid,-0.004090843398204855,0.004424752667546272
141,7.1000000000000005,-1.0234461370972299,0.764307975769043,0.33583971858024597,0.1937592327594757,0.5339457392692566,0.35,4,0,0,0,1.2750705480575562,1.8989695310592651,17.270219802856445,1.2899144887924194,filtered,0.2561838389765328,0,1,12,predictive_link_3|joint_2_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.016591547529049233,0.0046204933896660805
142,7.15,-1.0500217837116046,0.7455586791038513,0.33990222215652466,0.18589943647384644,0.5339438915252686,0.35,4,0,0,0,1.271559715270996,1.6462047100067139,19.2147216796875,1.3070217370986938,filtered,0.30079485313141835,0,0,12,joint_2_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.026416343039249113,0.0032722512260079384
143,7.2,-1.0733694078457245,0.7275981903076172,0.34580501914024353,0.17948929965496063,0.5321569442749023,0.35,3,0,0,0,1.2384792566299438,1.8938037157058716,23.968360900878906,1.2733378410339355,filtered,0.32264865844136886,0,1,12,predictive_link_3|joint_2_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.03417334745823197,0.003100115805864334
144,7.25,-1.0888643613371853,0.7091045379638672,0.3530438244342804,0.17418412864208221,0.5274298191070557,0.35,3,0,0,0,1.2087559700012207,1.3470120429992676,16.080615997314453,1.2329591512680054,filtered,0.31965419838956327,0,1,12,predictive_link_3|joint_2_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.040218126215875616,0.0037269750609993935
145,7.300000000000001,-1.0998529887931119,0.689180314540863,0.36133888363838196,0.16989518702030182,0.5190886855125427,0.35,3,0,0,0,1.1755269765853882,1.516676902770996,8.823357582092285,1.186223030090332,filtered,0.33043073478541857,0,1,12,predictive_link_3|joint_2_velocity_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.044891314562652274,0.0035081394016742706
146,7.3500000000000005,-1.1052413638426926,0.6660968065261841,0.3704637587070465,0.16644789278507233,0.5056200623512268,0.35,3,0,0,0,1.1183348894119263,2.0248780250549316,16.60636329650879,1.1007732152938843,filtered,0.3586811472182772,0,0,12,joint_2_velocity_lower,predictive_link_3,0,0,1,solved,2.429671894510488e-07,valid,-0.04840390108523651,0.0030624959617853165
147,7.4,-1.1029197613733892,0.6393640637397766,0.3801012933254242,0.16370905935764313,0.4867255687713623,0.35,3,0,0,0,0.9957144856452942,3.3557236194610596,34.884300231933594,0.969807505607605,filtered,0.39438238892841754,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.8870517088108727e-11,valid,-0.05089460733992096,0.003134462982416153
148,7.45,-1.0991340245639165,0.6079728603363037,0.39034169912338257,0.16157500445842743,0.4615670442581177,0.35,3,0,0,0,0.8462044596672058,4.5832037925720215,39.648155212402344,0.8168933391571045,filtered,0.4186101906804061,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.052544206639067115,0.003169465810060501
149,7.5,-1.095327669196347,0.5722118020057678,0.4013157784938812,0.15995801985263824,0.4306028187274933,0.35,3,0,0,0,0.681308388710022,5.89383602142334,34.59147644042969,0.6485987901687622,filtered,0.4395520137613213,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.004442511588827e-08,valid,-0.05342715591871522,0.003414953127503395
150,7.550000000000001,-1.1009446115648291,0.55536288022995,0.4126390218734741,0.15875642001628876,0.396167516708374,0.35,3,0,0,0,0.6873506307601929,3.494889974594116,74.84854888916016,0.6531181335449219,filtered,0.42837858954956265,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.334569443844913e-08,valid,-0.05367917048417897,0.003233618102967739
151,7.6000000000000005,-1.16381443506753,0.5973511338233948,0.42404767870903015,0.15788553655147552,0.42286059260368347,0.35,3,0,0,0,0.7372410893440247,3.8400657176971436,26.01439666748047,0.7109917998313904,filtered,0.43945688192811444,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.053600336613241706,0.003615163266658783
152,7.65,-1.2292703881835645,0.6501689553260803,0.4351294934749603,0.1572553962469101,0.48378175497055054,0.35,3,0,0,0,0.8343007564544678,3.0877416133880615,31.028057098388672,0.8115439414978027,filtered,0.4222732452588794,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.05294189340003863,0.005363483913242817
153,7.7,-1.2484219661973386,0.6495203971862793,0.4462467133998871,0.1569257229566574,0.49243924021720886,0.35,3,0,0,0,0.9195070266723633,2.2789294719696045,36.11489486694336,0.8983647227287292,filtered,0.39116723585156854,0,0,12,,predictive_link_3,0,0,1,solved,1.5563038033294951e-07,valid,-0.05170514028955281,0.004120290279388428
154,7.75,-1.2262424825352571,0.612555980682373,0.4571007192134857,0.15686629712581635,0.46353721618652344,0.35,3,0,0,0,0.9973166584968567,2.0790915489196777,25.556026458740234,0.9744570851325989,filtered,0.3579836676040211,0,2,12,predictive_link_3|predictive_link_5,predictive_link_5,0,0,1,solved,1.0450207310608306e-08,valid,-0.05248342490847566,0.004879367537796497
155,7.800000000000001,-1.1911574955940722,0.5696629285812378,0.46734997630119324,0.15706168115139008,0.42704764008522034,0.35,3,0,0,0,1.043963074684143,1.3264189958572388,25.86692237854004,1.0342183113098145,filtered,0.3740593237271297,0,0,12,,predictive_link_5,0,0,1,solved,6.215409924514859e-07,valid,-0.053593870392056514,0.004559984430670738
156,7.8500000000000005,-1.1422731860695023,0.5185801982879639,0.47673067450523376,0.15772204101085663,0.3808743953704834,0.35,3,0,0,0,1.0709213018417358,1.7208954095840454,21.7757625579834,1.0748897790908813,filtered,0.36530967523832714,0,0,12,joint_3_velocity_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.05375661348475985,0.004428365267813206
157,7.9,-1.134172257708304,0.5152391791343689,0.48496273159980774,0.15750162303447723,0.3810420334339142,0.35,5,0,0,0,1.0870227813720703,1.945119023323059,14.278670310974121,1.0976134538650513,filtered,0.35646642808304563,0,0,12,,workspace_z_upper,0,0,1,solved,4.089470587165245e-07,valid,-0.05298331993691294,0.004580509848892689
158,7.95,-1.1414814791351398,0.5149361491203308,0.49275097250938416,0.15692241489887238,0.38250890374183655,0.35,5,0,0,0,1.057007074356079,2.738524913787842,68.070068359375,1.1166990995407104,filtered,0.3954733958458065,0,0,12,,predictive_link_5,0,0,1,solved,9.853805010562322e-07,valid,-0.05132499510568436,0.005013505928218365
159,8.0,-1.1600324456135467,0.5149361491203308,0.5006687641143799,0.1569303423166275,0.3824846148490906,0.35,5,0,0,0,0.9919838309288025,3.51798939704895,31.11897850036621,1.0872702598571777,filtered,0.43584337060632966,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,7.92068134386481e-07,valid,-0.049309616343845813,0.004263227805495262
