step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-1.014116896771966,0.5149361491203308,0.47563132643699646,0.16654296219348907,0.354190468788147,0.35,3,0,0,0,0.5332107543945312,2.1351521015167236,20.693601608276367,0.5489363670349121,filtered,0.2042979266475394,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.25874408654936e-09,valid,-0.009117531882313012,0.004312928766012192
81,4.1000000000000005,-1.0065182033339628,0.5149361491203308,0.4775722622871399,0.1669369786977768,0.35307836532592773,0.35,3,0,0,0,0.6353102922439575,2.224134683609009,21.125864028930664,0.6618843078613281,filtered,0.2461119657801844,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.743041487342836e-09,valid,-0.007904202592635412,0.004217227920889854
82,4.15,-1.002003166389272,0.5149361491203308,0.4791083037853241,0.1673630028963089,0.3518800139427185,0.35,3,0,0,0,0.6872560381889343,1.8131099939346313,36.107810974121094,0.7150956988334656,filtered,0.24762163778120866,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.039746551165457e-09,valid,-0.006598773372817224,0.004471759311854839
83,4.2,-0.9984036999896269,0.5149361491203308,0.48032400012016296,0.16786490380764008,0.35047370195388794,0.35,3,0,0,0,0.69632488489151,1.2756435871124268,25.175657272338867,0.7243888974189758,filtered,0.2351211171667083,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.005187694223080852,0.004449405707418919
84,4.25,-1.0045111674466092,0.5149361491203308,0.4817250669002533,0.1688433736562729,0.34774887561798096,0.35,3,0,0,0,0.6657198667526245,1.5418692827224731,44.078678131103516,0.6977947354316711,filtered,0.2355014015208099,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.004100845634344416,0.004351264797151089
85,4.3,-1.0068803296231092,0.5149361491203308,0.483084499835968,0.1700136512517929,0.3445189595222473,0.35,3,0,0,0,0.6625970602035522,2.707618236541748,27.981281280517578,0.6902384161949158,filtered,0.21685918348246225,0,0,12,,predictive_link_3,0,0,1,solved,9.300018567713619e-07,valid,-0.0030887055635604316,0.0047810254618525505
86,4.3500000000000005,-1.0075590822714668,0.5149361491203308,0.4843590557575226,0.17125307023525238,0.34113237261772156,0.35,3,0,0,0,0.6828752160072327,2.1760900020599365,17.995317459106445,0.7082728147506714,filtered,0.20267353370215155,0,0,12,,predictive_link_3,0,0,1,solved,7.013324386725972e-07,valid,-0.0019184534145423177,0.004371486604213715
87,4.4,-1.003353559687971,0.5124407410621643,0.4854309558868408,0.17253251373767853,0.3376729488372803,0.35,3,0,0,0,0.6564193367958069,1.822609305381775,27.334543228149414,0.6833143830299377,filtered,0.19505832181434818,0,0,12,,predictive_link_3,0,0,1,solved,5.229971211107021e-07,valid,-0.0006790292639573953,0.004276943393051624
88,4.45,-0.9947396248467277,0.5071583986282349,0.48622825741767883,0.17381338775157928,0.3342463970184326,0.35,3,0,0,0,0.611563503742218,1.9848476648330688,19.924793243408203,0.6457228064537048,filtered,0.2025788495839015,0,0,12,,predictive_link_3,0,0,1,solved,3.982042283759424e-07,valid,0.0006004017231149988,0.0044746967032551765
89,4.5,-0.9826144970151657,0.5020730495452881,0.48659974336624146,0.17505966126918793,0.33094730973243713,0.35,3,0,0,0,0.5865790843963623,1.720697045326233,23.598514556884766,0.6288552284240723,filtered,0.21196984371656358,0,0,12,,predictive_link_3,0,0,1,solved,2.8938365837644087e-07,valid,0.001881312849706232,0.00408194400370121
90,4.55,-0.9685243107590693,0.49735474586486816,0.48645156621932983,0.17622758448123932,0.32788658142089844,0.35,3,0,0,0,0.5698980689048767,2.3801281452178955,19.407161712646484,0.6241598129272461,filtered,0.229869641286338,0,0,12,,predictive_link_3,0,0,1,solved,2.0945832798074937e-07,valid,0.003127553592407864,0.0040979208424687386
91,4.6000000000000005,-0.9555852929270647,0.49309808015823364,0.4858718514442444,0.177291139960289,0.32512518763542175,0.35,3,0,0,0,0.5649793744087219,2.791355609893799,18.147653579711914,0.636070191860199,filtered,0.25802952554835773,0,0,12,,predictive_link_3,0,0,1,solved,1.5848276264940342e-07,valid,0.004295493558133537,0.004372135736048222
92,4.65,-0.9413077707808549,0.4893181025981903,0.4848172962665558,0.17824356257915497,0.3226729929447174,0.35,3,0,0,0,0.598548948764801,2.9597971439361572,16.173551559448242,0.6740413904190063,filtered,0.26736442020107126,0,0,12,,predictive_link_3,0,0,1,solved,1.246370403273911e-07,valid,0.005359030515618757,0.004280620254576206
93,4.7,-0.9298740329455544,0.4860345125198364,0.4834755063056946,0.17907704412937164,0.32054296135902405,0.35,3,0,0,0,0.6405085921287537,2.2239813804626465,22.231252670288086,0.7142223715782166,filtered,0.26636199111250464,0,0,12,,predictive_link_3,0,0,1,solved,1.155697640087272e-07,valid,0.006311442086306518,0.004262077622115612
94,4.75,-0.9241048059682191,0.48326045274734497,0.4821237325668335,0.17978571355342865,0.318743497133255,0.35,3,0,0,0,0.6869648694992065,1.7020384073257446,14.552860260009766,0.7451575398445129,filtered,0.2339482296188756,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.900122061728966e-08,valid,0.007144927408098245,0.00432543084025383
95,4.800000000000001,-0.9276019588057393,0.48095425963401794,0.48118260502815247,0.18037815392017365,0.31724730134010315,0.35,3,0,0,0,0.7280983924865723,2.2684712409973145,31.35990333557129,0.7595351934432983,filtered,0.1597516238473785,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.52103130158077e-08,valid,0.00785362485675406,0.004348284564912319
96,4.8500000000000005,-0.9306154607888232,0.4790913462638855,0.48056209087371826,0.18085877597332,0.31603890657424927,0.35,3,0,0,0,0.7494003772735596,2.8522322177886963,33.4946174621582,0.7609882950782776,filtered,0.07950630202386541,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7336826094459532e-08,valid,0.008446027667558142,0.004333662800490856
97,4.9,-0.9283403675613392,0.4777486026287079,0.4799540340900421,0.18120647966861725,0.34365999698638916,0.35,3,0,0,0,0.7476568818092346,2.8723461627960205,24.168649673461914,0.7616628408432007,filtered,0.08988594414619759,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.69733298491437e-08,valid,0.008926683064342633,0.004293086938560009
98,4.95,-0.9361753547766006,0.48017317056655884,0.47968432307243347,0.18142913281917572,0.35670310258865356,0.35,3,0,0,0,0.7783442139625549,2.5746512413024902,31.650711059570312,0.7853123545646667,filtered,0.054123524169180856,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.731014834417289e-08,valid,0.009274340992901697,0.0042468486353755
99,5.0,-0.941017770305905,0.47654229402542114,0.47987550497055054,0.18151961266994476,0.3455406129360199,0.35,3,0,0,0,0.7951306700706482,2.1753196716308594,39.01813507080078,0.802980899810791,filtered,0.06051304195695498,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.801832505756497e-08,valid,0.009497020889136731,0.004011595621705055
100,5.050000000000001,-0.9427202050473784,0.4767824113368988,0.4801274240016937,0.1814974993467331,0.3255841135978699,0.35,3,0,0,0,0.7687991857528687,1.8935800790786743,26.095701217651367,0.7751662135124207,filtered,0.0503942377015343,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.978518099689854e-08,valid,0.009587511279336602,0.004222040064632893
101,5.1000000000000005,-0.9405898405064363,0.4774223268032074,0.4802055358886719,0.1814160794019699,0.31512537598609924,0.35,3,0,0,0,0.7021608352661133,2.380727529525757,21.847129821777344,0.7092298865318298,filtered,0.051630561366976815,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.8873973694518735e-08,valid,0.00956541032482311,0.0041061947122216225
102,5.15,-0.933635390232513,0.4775438606739044,0.4799143373966217,0.18135036528110504,0.3151581287384033,0.35,3,0,0,0,0.6202747225761414,2.6411359310150146,33.92398452758789,0.6362126469612122,filtered,0.08825386710727019,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.292717084025126e-08,valid,0.009483985174269183,0.004019472748041153
103,5.2,-0.919947151147394,0.47724002599716187,0.4789903163909912,0.18133841454982758,0.31483781337738037,0.35,3,0,0,0,0.5460798740386963,2.181872844696045,28.577621459960938,0.5884613394737244,filtered,0.16136428669317784,0,0,12,,predictive_link_3,0,0,1,solved,2.340634529460206e-07,valid,0.009418293631656194,0.0038464292883872986
104,5.25,-0.914402669051807,0.47703641653060913,0.47790780663490295,0.18139122426509857,0.31470584869384766,0.35,3,0,0,0,0.5285884141921997,0.7725597023963928,30.8592529296875,0.5770920515060425,filtered,0.17339340863331282,0,0,12,,predictive_link_3,0,0,1,solved,2.9791531064304877e-07,valid,0.009406276839659888,0.003889812156558037
105,5.300000000000001,-0.9138324837259433,0.47661370038986206,0.47692397236824036,0.18150104582309723,0.31443163752555847,0.35,3,0,0,0,0.532145082950592,0.3853478729724884,14.878396987915039,0.580307126045227,filtered,0.1731411893190638,0,0,12,,predictive_link_3,0,0,1,solved,2.986211574546038e-07,valid,0.0094591411347556,0.004043550230562687
106,5.3500000000000005,-0.9092839866750774,0.47599178552627563,0.47583651542663574,0.18166281282901764,0.31402817368507385,0.35,3,0,0,0,0.5269087553024292,0.5064313411712646,8.18143367767334,0.5740050077438354,filtered,0.1690765814323148,0,0,12,,predictive_link_3,0,0,1,solved,2.761895053909891e-07,valid,0.009568945784577454,0.0039063505828380585
107,5.4,-0.8992835685041479,0.4751700758934021,0.4743902385234833,0.18187685310840607,0.3134951591491699,0.35,3,0,0,0,0.5140014290809631,0.7367500066757202,7.010858058929443,0.5619341731071472,filtered,0.1677242006135569,0,0,12,,predictive_link_3,0,0,1,solved,2.65190452417019e-07,valid,0.00973071862033048,0.003889271058142185
108,5.45,-0.8893552862144956,0.47414442896842957,0.47263509035110474,0.18214456737041473,0.3128298223018646,0.35,3,0,0,0,0.5052468180656433,0.5972192883491516,4.822074890136719,0.5547206401824951,filtered,0.16841210792584455,0,0,12,,predictive_link_3,0,0,1,solved,2.560237859494663e-07,valid,0.009944770928858038,0.00409118365496397
109,5.5,-0.8805205060901018,0.4729177951812744,0.4706636369228363,0.1824655681848526,0.3120340406894684,0.35,3,0,0,0,0.49792587757110596,0.6352509260177612,8.495829582214355,0.5495328307151794,filtered,0.17026321397735034,0,0,12,,predictive_link_3,0,0,1,solved,2.4509677920558914e-07,valid,0.010212483694481245,0.0042241476476192474
110,5.550000000000001,-0.8718581674377777,0.4714997410774231,0.4685136079788208,0.18283767998218536,0.3111141622066498,0.35,3,0,0,0,0.48566004633903503,0.6996115446090698,4.524198055267334,0.5411878228187561,filtered,0.17441110003628443,0,0,12,,predictive_link_3,0,0,1,solved,2.3683043676170357e-07,valid,0.010533472807518651,0.004023853689432144
111,5.6000000000000005,-0.8622210714649226,0.46989163756370544,0.4661606252193451,0.18326111137866974,0.3100709319114685,0.35,3,0,0,0,0.48095035552978516,0.8465610146522522,7.2203145027160645,0.5396447777748108,filtered,0.1779065677438524,0,0,12,,predictive_link_3,0,0,1,solved,2.1716564221896384e-07,valid,0.010905593455928508,0.004531702026724815
112,5.65,-0.8495560353524368,0.46807271242141724,0.46347957849502563,0.18374182283878326,0.3088909983634949,0.35,3,0,0,0,0.4884648621082306,1.0748237371444702,5.668135166168213,0.5463634729385376,filtered,0.17539261275773604,0,0,12,,predictive_link_3,0,0,1,solved,1.6264212672478795e-07,valid,0.011329007530279656,0.004074528813362122
113,5.7,-0.831802345563375,0.4659886062145233,0.4602550268173218,0.18429504334926605,0.3075389266014099,0.35,3,0,0,0,0.5065555572509766,1.3648815155029297,6.648865222930908,0.5619694590568542,filtered,0.1710814290065962,0,0,12,,predictive_link_3,0,0,1,solved,1.0619013002255429e-07,valid,0.01180973667118973,0.00431550107896328
114,5.75,-0.8109366094955317,0.46359920501708984,0.45639505982398987,0.1849323958158493,0.30598896741867065,0.35,3,0,0,0,0.5269776582717896,1.4963592290878296,6.773716926574707,0.5830594897270203,filtered,0.17336070697886893,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.023906122699541e-08,valid,0.012362922983500946,0.004429340362548828
115,5.800000000000001,-0.7863534493900877,0.46092304587364197,0.4517897963523865,0.1856502741575241,0.3042529821395874,0.35,3,0,0,0,0.5342885851860046,0.9854228496551514,16.886882781982422,0.5934857726097107,filtered,0.17747526395094604,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.566440130193694e-08,valid,0.013000300862515635,0.004166716709733009
116,5.8500000000000005,-0.7600275027631577,0.45799073576927185,0.4464225172996521,0.18644191324710846,0.30235064029693604,0.35,3,0,0,0,0.5474103093147278,0.785251796245575,5.313868999481201,0.6061642169952393,filtered,0.17452759944050547,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.023367109971197e-08,valid,0.0137182086133672,0.004304866306483746
117,5.9,-0.7307396269560025,0.4548015594482422,0.44021475315093994,0.18730880320072174,0.300281822681427,0.35,3,0,0,0,0.5763242244720459,0.9988213777542114,8.296563148498535,0.6316398978233337,filtered,0.16762421164055236,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.083886484875567e-09,valid,0.014509795580926022,0.00429762527346611
118,5.95,-0.6945223895949233,0.4513218402862549,0.4328969419002533,0.18826191127300262,0.29802441596984863,0.35,3,0,0,0,0.608224093914032,1.1028472185134888,3.915820837020874,0.657181441783905,filtered,0.15341974045551832,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.227362901542691e-10,valid,0.015376707012501989,0.004119868390262127
119,6.0,-0.6508646826053985,0.44753292202949524,0.42419305443763733,0.18930833041667938,0.295566588640213,0.35,3,0,0,0,0.6287745237350464,1.1056221723556519,8.242874145507812,0.6721478700637817,filtered,0.1376511084952137,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.1247076027216565e-11,valid,0.016329779390177712,0.003981743007898331
120,6.050000000000001,-0.6014634738417534,0.44344431161880493,0.41392627358436584,0.1904478818178177,0.2929142415523529,0.35,3,0,0,0,0.651345431804657,1.230031132698059,4.9032182693481445,0.6876043081283569,filtered,0.11728479255287556,0,0,12,,predictive_link_3,0,0,1,solved,4.4395076970182856e-07,valid,0.017376232710326567,0.0041841864585876465
121,6.1000000000000005,-0.5518088994865327,0.43914294242858887,0.4022018611431122,0.19165851175785065,0.29012393951416016,0.35,3,0,0,0,0.6846421360969543,1.3141794204711914,7.722127914428711,0.7105842232704163,filtered,0.08804687356247856,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.073185456115013e-10,valid,0.018515790659881626,0.004275371320545673
122,6.15,-0.4993525443828765,0.43472668528556824,0.3889702260494232,0.19291435182094574,0.287259042263031,0.35,3,0,0,0,0.6997482776641846,1.4128597974777222,11.83665657043457,0.713302493095398,filtered,0.048107297771686805,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.925311434371253e-09,valid,0.019726432490177803,0.004428675398230553
123,6.2,-0.4612213264897153,0.4304869771003723,0.37503379583358765,0.1941324919462204,0.284508615732193,0.35,3,0,0,0,0.6861247420310974,1.7011679410934448,21.96245574951172,0.6905190944671631,filtered,0.015458791427501957,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.946465769455454e-08,valid,0.020982261063736074,0.0041741980239748955
124,6.25,-0.44056925959724486,0.4250222146511078,0.3613673746585846,0.19572101533412933,0.28096362948417664,0.35,3,0,0,0,0.6440916061401367,1.9231929779052734,19.658245086669922,0.6440916061401367,passthrough,1.2191612070654458e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.022200378531072373,0.004180792719125748
125,6.300000000000001,-0.40967690267966766,0.4175786077976227,0.34750112891197205,0.19791917502880096,0.2761348783969879,0.35,3,0,0,0,0.601410448551178,1.3290941715240479,33.81071853637695,0.601410448551178,passthrough,1.1249118414262301e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02378891962062646,0.004274469800293446
126,6.3500000000000005,-0.3750552387802648,0.4073651432991028,0.3333422541618347,0.20100240409374237,0.2695092558860779,0.35,3,0,0,0,0.5677990913391113,1.7768628597259521,26.502626419067383,0.5677990913391113,passthrough,1.0691368348417857e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02598709362052304,0.004216676577925682
127,6.4,-0.34344086905069277,0.3946097195148468,0.31917107105255127,0.20496766269207,0.2612346410751343,0.35,3,0,0,0,0.5389164090156555,1.3118699789047241,18.39781379699707,0.5389164090156555,passthrough,1.0123377820168809e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.029070284141713698,0.0042737191542983055
128,6.45,-0.3109572967119153,0.37981194257736206,0.30500325560569763,0.20973820984363556,0.25163522362709045,0.35,3,0,0,0,0.515238344669342,1.058585524559021,14.473422050476074,0.515238344669342,passthrough,9.522295735898556e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03303553859747621,0.004398987628519535
129,6.5,-0.2826106722321851,0.36243489384651184,0.29114577174186707,0.21559374034404755,0.2403624951839447,0.35,3,0,0,0,0.49105724692344666,0.8875084519386292,8.462306022644043,0.49105724692344666,passthrough,8.861692023778045e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.037806115363541504,0.004082882776856422
130,6.550000000000001,-0.2488852241966476,0.3428611755371094,0.2773731052875519,0.22255085408687592,0.22766482830047607,0.35,3,0,0,0,0.47203218936920166,0.7769541144371033,10.172319412231445,0.47203218936920166,passthrough,8.152294556996011e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04366163057301875,0.004333385266363621
131,6.6000000000000005,-0.2021782175325032,0.3215641677379608,0.2630487084388733,0.23060880601406097,0.2138492316007614,0.35,3,0,0,0,0.4756975769996643,0.7996689677238464,8.690732955932617,0.4756975769996643,passthrough,7.778868054435892e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.050618762230941194,0.004265232011675835
132,6.65,-0.14743315388130326,0.29831525683403015,0.24783575534820557,0.24007080495357513,0.19876734912395477,0.35,3,0,0,0,0.5013166666030884,1.0292202234268188,9.78337287902832,0.5013166666030884,passthrough,7.736755126652842e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.0586767063403153,0.004159789532423019
133,6.7,-0.0952636025868229,0.2722039818763733,0.2320110946893692,0.2516709268093109,0.18182869255542755,0.35,3,0,0,0,0.5512991547584534,1.565938949584961,14.10756778717041,0.5512991547584534,passthrough,8.256619546162256e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.06813868763517111,0.0041861385107040405
134,6.75,-0.05957458787529965,0.24488550424575806,0.21649685502052307,0.26514193415641785,0.16410690546035767,0.35,3,0,0,0,0.6078378558158875,1.4269589185714722,13.087997436523438,0.6078378558158875,passthrough,9.487699731071606e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07973883218946665,0.003975480794906616
135,6.800000000000001,-0.03161128478120817,0.2184848040342331,0.20159240067005157,0.2797764241695404,0.14698046445846558,0.35,3,0,0,0,0.6532340049743652,1.1298984289169312,10.902255058288574,0.6532340049743652,passthrough,1.0498751902837726e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09320985928950076,0.004009053111076355
136,6.8500000000000005,-0.02217796661884855,0.19402217864990234,0.1881084144115448,0.2951410412788391,0.13111130893230438,0.35,3,0,0,0,0.6760370135307312,0.9898963570594788,13.460762023925781,0.6783350706100464,filtered,0.0034221518815255336,0,0,12,,workspace_x_upper,0,0,1,solved,2.9957779870692924e-07,valid,0.10784434710549679,0.00428636372089386
137,6.9,-0.04354260360358267,0.17246094346046448,0.17743569612503052,0.31053510308265686,0.11712424457073212,0.35,3,0,0,0,0.6607257723808289,1.4957833290100098,21.171768188476562,0.6852651238441467,filtered,0.04022797227299104,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.850252013910428e-08,valid,0.12320897130554209,0.004014131613075733
138,6.95,-0.06935838071017947,0.15362387895584106,0.16954895853996277,0.3258180618286133,0.1049044281244278,0.35,3,0,0,0,0.6600601077079773,1.4215470552444458,13.586823463439941,0.699663519859314,filtered,0.07223532198370557,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.351739183565243e-08,valid,0.13860300443840218,0.004345080815255642
139,7.0,-0.08920528876387523,0.13763141632080078,0.1638668328523636,0.34052059054374695,0.09452994167804718,0.35,3,0,0,0,0.6600754857063293,1.2143187522888184,10.672327041625977,0.7137073874473572,filtered,0.10718420587427362,0,0,12,,workspace_x_upper,0,0,1,solved,1.1111867642688011e-07,valid,0.1538859654295182,0.00408539641648531
140,7.050000000000001,-0.09562692395351463,0.12450223416090012,0.15942807495594025,0.35410168766975403,0.08601289242506027,0.35,3,0,0,0,0.6466391086578369,1.3700721263885498,17.91044807434082,0.7036201357841492,filtered,0.12351216547402057,0,0,12,,workspace_x_upper,0,0,1,solved,1.074142893381369e-07,valid,0.16858849880828303,0.003872067667543888
141,7.1000000000000005,-0.09340740763174284,0.11386238038539886,0.15559016168117523,0.3663600981235504,0.07911070436239243,0.35,3,0,0,0,0.6292195320129395,1.4521342515945435,14.896142959594727,0.6792290806770325,filtered,0.11929814762716666,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,7.745340728504413e-08,valid,0.18216958793856947,0.0038979481905698776
142,7.15,-0.07946305729238816,0.10564418137073517,0.15155112743377686,0.37676751613616943,0.07377946376800537,0.35,3,0,0,0,0.6123281717300415,2.4207518100738525,26.639022827148438,0.6492218971252441,filtered,0.09944584049747839,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.048775961718043e-08,valid,0.19442800702897967,0.004701642319560051
143,7.2,-0.05997237663740394,0.09979218244552612,0.14687465131282806,0.3847702741622925,0.06998321413993835,0.35,3,0,0,0,0.6132066249847412,3.4820079803466797,23.779640197753906,0.6286741495132446,filtered,0.05212814072662954,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.2048354117377404,0.004501006565988064
144,7.25,-0.04517058674986517,0.09616514295339584,0.14173288643360138,0.39001232385635376,0.06763031333684921,0.35,3,0,0,0,0.6222328543663025,3.715897560119629,40.991416931152344,0.6222326755523682,filtered,2.3415647506522754e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21283819705357915,0.004243272356688976
145,7.300000000000001,-0.018087256034734836,0.09436041861772537,0.13538464903831482,0.39270853996276855,0.06645955890417099,0.35,3,0,0,0,0.6346438527107239,3.6566433906555176,52.826820373535156,0.6346434354782104,filtered,6.139509308839812e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21808025171781614,0.0039802612736821175
146,7.3500000000000005,0.005217484170346842,0.09342601895332336,0.1280737966299057,0.394128680229187,0.06585340201854706,0.35,3,0,0,0,0.660546600818634,1.208492636680603,60.29466247558594,0.6605462431907654,filtered,4.47060562270589e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22077645587911526,0.004059968516230583
147,7.4,0.010664983842854955,0.09279298782348633,0.12069803476333618,0.39510035514831543,0.0654427707195282,0.35,3,0,0,0,0.7020115256309509,1.302730679512024,21.25735855102539,0.7020110487937927,filtered,6.283540850153223e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22219658520625057,0.003986944444477558
148,7.45,-0.0012559237195304829,0.09192140400409698,0.11420576274394989,0.39645129442214966,0.06487736850976944,0.35,3,0,0,0,0.7095195651054382,1.046439528465271,36.255653381347656,0.7095189690589905,filtered,8.234735994610182e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22316831555512,0.003947781398892403
149,7.5,-0.021291979609331144,0.09046506136655807,0.10903565585613251,0.3987431526184082,0.06393259763717651,0.35,3,0,0,0,0.6894909143447876,1.054958462715149,18.050729751586914,0.6894901990890503,filtered,9.434267998952059e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22451924589042033,0.00424252450466156
150,7.550000000000001,-0.04691177048537856,0.0882917195558548,0.10549003630876541,0.4022468328475952,0.06252271682024002,0.35,3,0,0,0,0.6636701822280884,1.3598060607910156,18.69797706604004,0.6636692881584167,filtered,1.058018787338578e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22681105361873416,0.0038871634751558304
151,7.6000000000000005,-0.07942722151925019,0.08531086891889572,0.10395018011331558,0.4072248935699463,0.0605890266597271,0.35,3,0,0,0,0.6426020860671997,1.4915904998779297,7.688228607177734,0.6426010131835938,filtered,1.205585544765914e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23031471411513443,0.003922958858311176
152,7.65,-0.11655500813602267,0.08156070858240128,0.10466644167900085,0.41379624605178833,0.05815623328089714,0.35,3,0,0,0,0.6321959495544434,1.3837027549743652,11.664644241333008,0.6321948766708374,filtered,1.2797835909985417e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2352928341067551,0.0039043128490448
153,7.7,-0.13726162863836558,0.07767563313245773,0.10670717805624008,0.42100608348846436,0.055635955184698105,0.35,3,0,0,0,0.6275143623352051,0.8938513398170471,15.167162895202637,0.6275131702423096,filtered,1.3109562760978812e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24186413217776231,0.0038674799725413322
154,7.75,-0.14535730457175788,0.07402245700359344,0.1093403548002243,0.42820507287979126,0.05326610431075096,0.35,3,0,0,0,0.6241527795791626,0.5199980735778809,12.522929191589355,0.6241515278816223,filtered,1.367236968284531e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2490739742668368,0.003831343725323677
155,7.800000000000001,-0.1408884465437244,0.07076527923345566,0.11184383928775787,0.4350094795227051,0.05115313455462456,0.35,3,0,0,0,0.6230198740959167,0.6508284211158752,11.544229507446289,0.6230185627937317,filtered,1.5197831991135704e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25627300119151325,0.004112398251891136
156,7.8500000000000005,-0.13059253221272238,0.06788428127765656,0.11388286203145981,0.441367506980896,0.049284178763628006,0.35,3,0,0,0,0.6245758533477783,0.8199330568313599,4.346632480621338,0.6245758533477783,passthrough,4.890088334913806e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.263077404751362,0.0040505025535821915
157,7.9,-0.12106254782988067,0.06525728106498718,0.11549761891365051,0.44747400283813477,0.047580018639564514,0.35,3,0,0,0,0.6296495795249939,0.7761632204055786,4.665022373199463,0.6296495795249939,passthrough,5.646372259116149e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2694353888173663,0.0038921842351555824
158,7.95,-0.11897659636423935,0.06273592263460159,0.1170961931347847,0.45364248752593994,0.045944392681121826,0.35,3,0,0,0,0.6372569799423218,0.6580338478088379,6.850290775299072,0.6372569799423218,passthrough,5.5397908486399146e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2755418757107877,0.003915109671652317
159,8.0,-0.11768482106056802,0.06029432266950607,0.11871572583913803,0.45993417501449585,0.04436048865318298,0.35,3,0,0,0,0.6431891918182373,0.721544086933136,3.7549734115600586,0.6431878209114075,filtered,1.412676391242652e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2817104002758144,0.004181928001344204
