step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.845287634024612,0.4418618679046631,0.4732377529144287,0.1972566395998001,0.27758097648620605,0.35,3,0,0,0,0.8125980496406555,2.0718801021575928,15.22425651550293,0.8346404433250427,filtered,0.11348073460161191,0,0,12,,predictive_link_3,0,0,1,solved,1.0246229574517596e-07,valid,0.0169009277051895,0.00292988121509552
80,4.05,-0.808386244365247,0.434309184551239,0.4694709777832031,0.19939853250980377,0.27293461561203003,0.35,3,0,0,0,0.7885012030601501,3.2756896018981934,29.272781372070312,0.8145269751548767,filtered,0.12003093042552788,0,0,12,,predictive_link_3,0,0,1,solved,4.125919652875343e-07,valid,0.018959744898317782,0.0036457274109125137
81,4.1000000000000005,-0.7646299281054508,0.4266475737094879,0.46421393752098083,0.20161114633083344,0.2682211101055145,0.35,3,0,0,0,0.8006359934806824,4.024822235107422,16.430994033813477,0.8244262337684631,filtered,0.10829015275124694,0,0,12,,predictive_link_3,0,0,1,solved,2.5089331148753224e-07,valid,0.021101655427767957,0.004595806822180748
82,4.15,-0.7158484790913242,0.4190228581428528,0.4573705494403839,0.20385430753231049,0.263530433177948,0.35,3,0,0,0,0.8534773588180542,4.0385236740112305,18.182214736938477,0.8662910461425781,filtered,0.0656761351118046,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.46035498655484e-09,valid,0.023314247769661928,0.005059300921857357
83,4.2,-0.6683519289116566,0.41165098547935486,0.4491298198699951,0.20606373250484467,0.2589952051639557,0.35,3,0,0,0,0.8960039615631104,3.9986064434051514,62.119361877441406,0.9032012820243835,filtered,0.03925361765784731,0,0,12,,predictive_link_3,0,0,1,solved,5.235476472631451e-07,valid,0.02555742432407468,0.004697243683040142
84,4.25,-0.6232434658447591,0.40456900000572205,0.4397287666797638,0.20822526514530182,0.2546383738517761,0.35,3,0,0,0,0.9462955594062805,3.42147159576416,25.64596176147461,0.9558993577957153,filtered,0.050585858073234014,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.7012337639197312e-09,valid,0.027766830636441614,0.004808624275028706
85,4.3,-0.5772009257885822,0.3977290391921997,0.4292103946208954,0.21035058796405792,0.2504303753376007,0.35,3,0,0,0,0.9963474273681641,1.8959375619888306,38.11021041870117,1.0112123489379883,filtered,0.07390533794786693,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.533514894380144e-08,valid,0.029928378525835048,0.004726609215140343
86,4.3500000000000005,-0.5299589096344586,0.39107605814933777,0.41754159331321716,0.21245451271533966,0.24633751809597015,0.35,3,0,0,0,1.0408098697662354,1.5469671487808228,13.44428825378418,1.0542720556259155,filtered,0.06765531917408979,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.3302337215944675e-08,valid,0.03205366491856601,0.004677929915487766
87,4.4,-0.480850641963855,0.38456466794013977,0.40468353033065796,0.21455006301403046,0.24233165383338928,0.35,3,0,0,0,1.0792890787124634,1.3913600444793701,9.601844787597656,1.0895464420318604,filtered,0.052724511983669814,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.0489388246881504e-08,valid,0.03415760157362199,0.0029059741646051407
88,4.45,-0.4295135537266174,0.378173291683197,0.3905772268772125,0.21664313971996307,0.23839974403381348,0.35,3,0,0,0,1.1140638589859009,1.2352484464645386,6.996894359588623,1.1219313144683838,filtered,0.04078765910267009,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.036253150671140016,0.0030420999974012375
89,4.5,-0.37656129830003304,0.3719114363193512,0.37519004940986633,0.2187298685312271,0.2345474362373352,0.35,3,0,0,0,1.139905333518982,0.9160242676734924,15.458161354064941,1.1478874683380127,filtered,0.04023192150497839,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,0.03834624137337003,0.0031836992129683495
90,4.55,-0.32369730243274264,0.3657531440258026,0.3585641384124756,0.22081811726093292,0.23075880110263824,0.35,3,0,0,0,1.1562252044677734,0.8606605529785156,9.272984504699707,1.163112998008728,filtered,0.03378508066757044,0,0,12,,predictive_link_3,0,0,1,solved,7.76575987571082e-07,valid,0.04043296295342705,0.003983095288276672
91,4.6000000000000005,-0.2717110274243899,0.35963717103004456,0.3407699465751648,0.22292853891849518,0.22699634730815887,0.35,3,0,0,0,1.1670483350753784,1.099984049797058,10.085700988769531,1.1709486246109009,filtered,0.018756283630801555,0,0,12,,predictive_link_3,0,0,1,solved,2.012314518351488e-07,valid,0.04252118882045211,0.0027802595868706703
92,4.65,-0.23479576385843332,0.35068991780281067,0.3227478861808777,0.22608448565006256,0.2214919626712799,0.35,3,0,0,0,1.1565423011779785,1.3058985471725464,16.847118377685547,1.1565423011779785,passthrough,9.279401390552071e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.044631671995059324,0.0036042891442775726
93,4.7,-0.22698335615219953,0.3330012261867523,0.3064122498035431,0.23257912695407867,0.21060986816883087,0.35,3,0,0,0,1.1219749450683594,1.5705130100250244,26.39595603942871,1.1219749450683594,passthrough,1.7084169875566365e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04778759412161357,0.0033438075333833694
94,4.75,-0.23429923020997256,0.3046695291996002,0.2929408848285675,0.24377451837062836,0.19318020343780518,0.35,3,0,0,0,1.0857270956039429,2.203511953353882,30.310182571411133,1.0857270956039429,passthrough,1.0809404804382087e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05428224208590102,0.0029099807143211365
95,4.800000000000001,-0.21705127656415357,0.2724926471710205,0.281072735786438,0.257901132106781,0.17338497936725616,0.35,3,0,0,0,1.0866332054138184,1.3473920822143555,42.554256439208984,1.0866332054138184,passthrough,7.94064825181084e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.065477616270216,0.002844317816197872
96,4.8500000000000005,-0.1929028713137871,0.24013850092887878,0.2703154981136322,0.27400991320610046,0.15348069369792938,0.35,3,0,0,0,1.1040520668029785,1.5928322076797485,14.504152297973633,1.1040520668029785,passthrough,9.8696939950033e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07960425929385193,0.003148948773741722
97,4.9,-0.16648458545695688,0.20962552726268768,0.2603682279586792,0.2914811670780182,0.13470911979675293,0.35,3,0,0,0,1.134595513343811,1.8074642419815063,17.917232513427734,1.134595513343811,passthrough,5.520840721895285e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09571304488924606,0.002710011787712574
98,4.95,-0.14458385133435997,0.1819479763507843,0.25126391649246216,0.3098820745944977,0.11768186092376709,0.35,3,0,0,0,1.1646043062210083,1.5696173906326294,9.012837409973145,1.1646043062210083,passthrough,7.978831204192579e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11318430421490419,0.003307557664811611
99,5.0,-0.1388966791190547,0.15704645216464996,0.24365338683128357,0.32925739884376526,0.10236243903636932,0.35,3,0,0,0,1.1780580282211304,1.0286643505096436,16.253459930419922,1.1780580282211304,filtered,1.1264149693489298e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13158518917863005,0.0028265342116355896
100,5.050000000000001,-0.14636920753005087,0.13479286432266235,0.23799709975719452,0.349694162607193,0.08867203444242477,0.35,3,0,0,0,1.183467149734497,1.0211344957351685,8.897294998168945,1.183467149734497,passthrough,8.806159949096651e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15096052595913323,0.002840978093445301
101,5.1000000000000005,-0.1561671022024661,0.11539384722709656,0.2341637909412384,0.3708813786506653,0.07673776149749756,0.35,3,0,0,0,1.1899114847183228,1.0365890264511108,6.107265949249268,1.1899114847183228,passthrough,8.09051405024038e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17139729430093836,0.002979476936161518
102,5.15,-0.21346943546659786,0.1427190750837326,0.23210185766220093,0.3924388885498047,0.1125824898481369,0.35,3,0,0,0,1.1921511888504028,1.1073154211044312,3.9338438510894775,1.1921511888504028,passthrough,3.955507588006566e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1925845102091403,0.0028055189177393913
103,5.2,-0.30114782615224767,0.1542530506849289,0.23387576639652252,0.38880181312561035,0.08894307166337967,0.35,3,0,0,0,0.9477843642234802,7.462352275848389,148.37899780273438,0.9278624653816223,filtered,0.10799300593498001,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1763441563214861,0.003173590637743473
104,5.25,-0.360734614186229,0.18034552037715912,0.23746202886104584,0.38337501883506775,0.11218571662902832,0.35,3,0,0,0,0.8664939999580383,5.531671047210693,73.54022979736328,0.8604823350906372,filtered,0.030759516854899815,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17272452974415647,0.003307068720459938
105,5.300000000000001,-0.4191208681412718,0.25975772738456726,0.2398025542497635,0.37418559193611145,0.186422199010849,0.35,3,0,0,0,0.7904822826385498,4.715033054351807,87.35797882080078,0.7904822826385498,passthrough,5.7912563644496466e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16746377111647587,0.0032133497297763824
106,5.3500000000000005,-0.4844347456271084,0.3106498718261719,0.24274304509162903,0.36292004585266113,0.23047614097595215,0.35,3,0,0,0,0.7247602939605713,5.484219551086426,70.75042724609375,0.7224173545837402,filtered,0.009302067804924572,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1584979380863193,0.004134029150009155
107,5.4,-0.5108999135073791,0.36084693670272827,0.24436990916728973,0.349836528301239,0.27183887362480164,0.35,3,0,0,0,0.6123681664466858,3.6552953720092773,93.53155517578125,0.612367570400238,filtered,7.020220925063772e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14754389911759996,0.004537756554782391
108,5.45,-0.5306255953268948,0.38013631105422974,0.24593475461006165,0.33709725737571716,0.28161075711250305,0.35,3,0,0,0,0.49123382568359375,3.680026054382324,72.65950775146484,0.4912337362766266,filtered,8.341681127831672e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13475607409138274,0.004664761014282703
109,5.5,-0.5433145786180267,0.40357184410095215,0.2468881458044052,0.32454046607017517,0.2951006293296814,0.35,3,0,0,0,0.4585758447647095,2.5964975357055664,51.6657829284668,0.4585758447647095,passthrough,1.0993434654597882e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12231666424244464,0.004796593450009823
110,5.550000000000001,-0.5703805691212074,0.40308862924575806,0.2492622435092926,0.31361645460128784,0.284877210855484,0.35,3,0,0,0,0.47264227271080017,1.7171170711517334,44.89313888549805,0.47264227271080017,passthrough,1.097356435704516e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11004956897373988,0.0045789144933223724
111,5.6000000000000005,-0.5986907815802306,0.4157860577106476,0.25233912467956543,0.3034190535545349,0.2876526713371277,0.35,3,0,0,0,0.47415852546691895,1.306886076927185,39.37112045288086,0.47415852546691895,passthrough,1.1010123510564499e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09947452131655157,0.004773448221385479
112,5.65,-0.6130325677174858,0.4095729887485504,0.25633129477500916,0.2948351204395294,0.27271515130996704,0.35,3,0,0,0,0.4692496657371521,1.3749613761901855,26.97089958190918,0.4692496657371521,passthrough,1.0794326793693461e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08965750696016475,0.004645379260182381
113,5.7,-0.6132249382211865,0.38554641604423523,0.2613705098628998,0.288301944732666,0.2415711134672165,0.35,3,0,0,0,0.4708344638347626,1.853547215461731,20.191394805908203,0.4708344638347626,passthrough,1.0678791459758132e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08145704179979654,0.0029765991494059563
114,5.75,-0.6174777972790642,0.3851003646850586,0.2663741707801819,0.2825167179107666,0.2347394973039627,0.35,3,0,0,0,0.4768074154853821,2.0028438568115234,26.58747673034668,0.4768074154853821,passthrough,1.080406976522631e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0752993214913091,0.004179287701845169
115,5.800000000000001,-0.6320141387180787,0.3736559748649597,0.2724701166152954,0.2777405083179474,0.2179766297340393,0.35,3,0,0,0,0.5096177458763123,1.2296744585037231,40.950599670410156,0.5096177458763123,passthrough,1.0940542380163446e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06982531178972615,0.004033785313367844
116,5.8500000000000005,-0.6312411775519811,0.34663209319114685,0.27958399057388306,0.27434706687927246,0.18730086088180542,0.35,3,0,0,0,0.5194063186645508,1.4997917413711548,41.198326110839844,0.5194063186645508,passthrough,1.0724376676412788e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06537426693291551,0.0034265900030732155
117,5.9,-0.6875096073523833,0.48125022649765015,0.2821122109889984,0.2664816379547119,0.31236976385116577,0.35,3,0,0,0,0.4882207214832306,3.970911741256714,93.38157653808594,0.48822060227394104,filtered,1.5465076466627444e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0623084766521084,0.0038623036816716194
118,5.95,-0.726450469320277,0.4450837969779968,0.28838059306144714,0.26093271374702454,0.26871898770332336,0.35,3,0,0,0,0.5472792387008667,4.700066089630127,158.6934814453125,0.5472790598869324,filtered,3.048757610628894e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.054655933441001586,0.0046089161187410355
119,6.0,-0.7275743575653317,0.4163820445537567,0.2959044575691223,0.25693175196647644,0.235202819108963,0.35,3,0,0,0,0.5156242847442627,2.537431478500366,122.47913360595703,0.5156242847442627,passthrough,1.079422724214328e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.049549213105367446,0.0036833351477980614
120,6.050000000000001,-0.7767534525408951,0.5214870572090149,0.3000241219997406,0.24983225762844086,0.3304573595523834,0.35,3,0,0,0,0.5030636787414551,3.291637659072876,76.15084075927734,0.5030636787414551,passthrough,1.1166257517087494e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04595760525410722,0.0029877005144953728
121,6.1000000000000005,-0.780737951842051,0.46418851613998413,0.30708202719688416,0.24556978046894073,0.2671681046485901,0.35,3,0,0,0,0.5486534833908081,3.0139663219451904,117.50249481201172,0.5486533045768738,filtered,1.9408253648937772e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03913102889186351,0.004093820229172707
122,6.15,-0.8147171401240798,0.5004435181617737,0.31357714533805847,0.24069248139858246,0.2965276539325714,0.35,3,0,0,0,0.46375879645347595,2.6462111473083496,103.0406265258789,0.46375879645347595,passthrough,9.372009329216667e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03528660326374075,0.00456690788269043
123,6.2,-0.8529785410357045,0.5286467671394348,0.32018208503723145,0.23553331196308136,0.3170928955078125,0.35,3,0,0,0,0.4877815544605255,2.0241644382476807,43.992671966552734,0.4877815246582031,filtered,6.710444739126523e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030804913499806325,0.0027630766853690147
124,6.25,-0.8761772692803268,0.5380641222000122,0.32706111669540405,0.23072649538516998,0.31949949264526367,0.35,3,0,0,0,0.4472716152667999,1.8778421878814697,49.57001876831055,0.4472716152667999,passthrough,8.815763840295926e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.026038704111189775,0.004252677783370018
125,6.300000000000001,-0.9294530400677088,0.668148398399353,0.32944461703300476,0.22176294028759003,0.4344845712184906,0.35,3,0,0,0,0.3696593642234802,3.6525661945343018,66.30353546142578,0.3696593642234802,passthrough,8.435557528811237e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02170127125635893,0.004515177570283413
126,6.3500000000000005,-0.9233528446041646,0.5998291373252869,0.33469510078430176,0.21680237352848053,0.3594401478767395,0.35,3,0,0,0,0.40993690490722656,7.052218437194824,169.4515380859375,0.4099366366863251,filtered,5.124872287537179e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.013233012516577186,0.0042881229892373085
127,6.4,-0.9750597394389436,0.7719629406929016,0.3334086537361145,0.20521263778209686,0.5177591443061829,0.35,3,0,0,0,0.40575921535491943,6.269118309020996,235.04660034179688,0.4342353045940399,filtered,0.10396495622405685,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.320512201286489e-08,valid,0.009081631230669657,0.00456592533737421
128,6.45,-0.9753321451841215,0.7525665760040283,0.3333040773868561,0.19554485380649567,0.5189849138259888,0.35,3,0,0,0,0.5434023141860962,4.964601993560791,172.64547729492188,0.543321430683136,filtered,0.005255665834664007,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.001606999093195352,0.004631177522242069
129,6.5,-0.9779173042683442,0.7192038297653198,0.3351256847381592,0.18820248544216156,0.5024323463439941,0.35,3,0,0,0,0.7104120850563049,3.6139910221099854,62.857666015625,0.7188813090324402,filtered,0.1943590880659366,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.00995207162377372,0.0045583490282297134
130,6.550000000000001,-0.9817490440765735,0.6868910789489746,0.33870822191238403,0.18254117667675018,0.48380187153816223,0.35,3,0,0,0,0.8111441135406494,3.0426578521728516,58.53441619873047,0.823562741279602,filtered,0.2735681580683133,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.015658606136669487,0.004641152918338776
131,6.6000000000000005,-0.9785353345167962,0.6538445949554443,0.3436034321784973,0.17814360558986664,0.46183791756629944,0.35,3,0,0,0,0.8573649525642395,2.1220686435699463,38.12150573730469,0.8650517463684082,filtered,0.28311736195585085,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.01942723157239519,0.004766079597175121
132,6.65,-0.9621227207210188,0.6198461055755615,0.34904706478118896,0.1747155338525772,0.43676483631134033,0.35,3,0,0,0,0.8523268699645996,2.4970412254333496,46.40865707397461,0.8601069450378418,filtered,0.29758918747907476,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021675914567596113,0.004718266427516937
133,6.7,-0.9271369361995747,0.5785310864448547,0.3544197678565979,0.17209966480731964,0.4024341106414795,0.35,3,0,0,0,0.8579730987548828,2.589306354522705,27.047298431396484,0.8664171695709229,filtered,0.29832861968668645,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.02272004469496998,0.005106915719807148
134,6.75,-0.8821943709210291,0.5341354608535767,0.3593790531158447,0.17022646963596344,0.3631342947483063,0.35,3,0,0,0,0.8510787487030029,2.2026524543762207,24.85108757019043,0.9015128016471863,filtered,0.2832115334200703,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.263232851655971e-09,valid,-0.022702360243534683,0.0030169151723384857
135,6.800000000000001,-0.864690420862372,0.5175370573997498,0.3639329671859741,0.16901592910289764,0.34987157583236694,0.35,3,0,0,0,0.8284922242164612,1.6985316276550293,26.260820388793945,0.9306033253669739,filtered,0.2853278723236445,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.101513971701884e-08,valid,-0.021848944933755512,0.004084940999746323
136,6.8500000000000005,-0.8561854449839206,0.5149361491203308,0.3678336441516876,0.16834764182567596,0.3491266071796417,0.35,3,0,0,0,0.8304034471511841,2.0831010341644287,25.932706832885742,0.9379962086677551,filtered,0.2924426356144416,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,6.422486728552279e-08,valid,-0.020320781333332996,0.0045749833807349205
137,6.9,-0.8424792887298145,0.5149361491203308,0.3707435131072998,0.1681089848279953,0.34979191422462463,0.35,3,0,0,0,0.8523819446563721,1.6247873306274414,22.91745376586914,0.941371738910675,filtered,0.27986985716910884,0,0,12,,predictive_link_3,0,0,1,solved,1.9056465740130424e-07,valid,-0.018187318677834477,0.0033249156549572945
138,6.95,-0.8215788650843034,0.5149361491203308,0.37235867977142334,0.1682405024766922,0.3494251072406769,0.35,3,0,0,0,0.887018620967865,1.6362860202789307,19.416534423828125,0.9513537287712097,filtered,0.2471097803081801,0,1,12,workspace_z_upper,predictive_link_3,0,0,1,solved,1.0092874358491599e-07,valid,-0.015475329128465401,0.0046541085466742516
139,7.0,-0.7985750902279369,0.5149361491203308,0.37267327308654785,0.16889424622058868,0.34760782122612,0.35,3,0,0,0,0.9213756918907166,1.43361234664917,20.30722427368164,0.9619680047035217,filtered,0.19975817018284586,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,9.900556013908712e-09,valid,-0.01225291601082075,0.0045210691168904305
140,7.050000000000001,-0.7943939916107229,0.5149361491203308,0.3727574348449707,0.1709146350622177,0.3420536518096924,0.35,3,0,0,0,0.9351084232330322,0.6835229992866516,24.536062240600586,0.9706394076347351,filtered,0.20238750238320005,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,6.870682189852317e-09,valid,-0.009663649041437919,0.004457671195268631
141,7.1000000000000005,-0.7761759546777387,0.5149361491203308,0.37188899517059326,0.17406515777111053,0.33357715606689453,0.35,3,0,0,0,0.984103262424469,1.6397264003753662,25.161386489868164,1.0013710260391235,filtered,0.16098202310007528,0,0,12,,predictive_link_3,0,0,1,solved,3.053729118740467e-07,valid,-0.007382247219629115,0.0042866868898272514
142,7.15,-0.7525775848548552,0.5149361491203308,0.3698626458644867,0.17767564952373505,0.32413285970687866,0.35,3,0,0,0,1.0085563659667969,2.278090476989746,31.944257736206055,1.0121610164642334,filtered,0.113938824873981,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.485534903422625e-08,valid,-0.004231716489123474,0.004474950022995472
143,7.2,-0.7198929707517644,0.5016257166862488,0.36699432134628296,0.18153469264507294,0.31434765458106995,0.35,3,0,0,0,0.9660709500312805,2.2965879440307617,62.623382568359375,0.9767810702323914,filtered,0.14813618157137856,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.0006212600207517044,0.00418963935226202
144,7.25,-0.6942838065437997,0.4859650433063507,0.36382409930229187,0.18545953929424286,0.3047132194042206,0.35,3,0,0,0,0.9219734072685242,2.5432448387145996,16.95465660095215,0.9368792772293091,filtered,0.14681302453128478,0,0,12,,predictive_link_3,0,0,1,solved,4.007494659591382e-07,valid,0.003237786980054322,0.004663471132516861
145,7.300000000000001,-0.6639642973513108,0.4707174301147461,0.36012643575668335,0.1894083172082901,0.2953328490257263,0.35,3,0,0,0,0.9150145649909973,2.055995225906372,38.21709060668945,0.9269444942474365,filtered,0.10740125008831367,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.92784283292924e-08,valid,0.0071626404256955045,0.004519999027252197
146,7.3500000000000005,-0.6282681049890108,0.45598363876342773,0.3556293547153473,0.19335152208805084,0.2862687408924103,0.35,3,0,0,0,0.933520495891571,1.695432424545288,20.155858993530273,0.9471798539161682,filtered,0.09981634893703675,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.2030459956301485e-09,valid,0.011111403640584855,0.004641425795853138
147,7.4,-0.6046371283686336,0.44214680790901184,0.350945383310318,0.19717659056186676,0.2777562439441681,0.35,3,0,0,0,0.9549703598022461,2.1828458309173584,24.389118194580078,0.9761435985565186,filtered,0.11959909627574836,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.739781011593337e-10,valid,0.015054641259531903,0.004637179896235466
148,7.45,-0.5920259455604027,0.42944008111953735,0.3465965688228607,0.20079995691776276,0.2699390947818756,0.35,3,0,0,0,0.9910470247268677,2.4620361328125,10.223098754882812,1.0171445608139038,filtered,0.1263590113442091,0,0,12,,predictive_link_3,0,0,1,solved,3.693600847815004e-07,valid,0.018879684241792177,0.004224834963679314
149,7.5,-0.5748401268790102,0.4178072214126587,0.34228092432022095,0.204215869307518,0.2627825140953064,0.35,3,0,0,0,1.02329683303833,2.0051040649414062,13.765700340270996,1.0525215864181519,filtered,0.12659066180355358,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.121500675660414e-08,valid,0.022503070405442555,0.0037973858416080475
150,7.550000000000001,-0.558863213271618,0.4072193503379822,0.3379906713962555,0.2074117809534073,0.25626885890960693,0.35,3,0,0,0,1.0511972904205322,1.9824925661087036,8.431735038757324,1.076673150062561,filtered,0.10457839193638907,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.628872283367173e-09,valid,0.025918964754386403,0.004507014527916908
151,7.6000000000000005,-0.558312821892323,0.39774006605148315,0.3344535827636719,0.21034713089466095,0.2504371702671051,0.35,3,0,0,0,1.069206953048706,2.2846295833587646,18.14227294921875,1.086958408355713,filtered,0.07070327272946332,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3740354853908343e-08,valid,0.029114880163543494,0.004405492916703224
152,7.65,-0.5696340664446734,0.38936105370521545,0.332172155380249,0.21300287544727325,0.24528250098228455,0.35,3,0,0,0,1.0718008279800415,2.5729825496673584,14.606698036193848,1.0833796262741089,filtered,0.04414897657525595,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1946937550355585e-08,valid,0.032050206522876296,0.004205629229545593
153,7.7,-0.5590846216167893,0.3819510340690613,0.32990193367004395,0.2154015749692917,0.24072378873825073,0.35,3,0,0,0,1.0782638788223267,1.8083325624465942,23.890762329101562,1.0855348110198975,filtered,0.026625353858017817,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.068513347246558e-08,valid,0.03470600099569107,0.004304105415940285
154,7.75,-0.5354933379016428,0.3749285042285919,0.3269365727901459,0.2177198976278305,0.23640358448028564,0.35,3,0,0,0,1.0566792488098145,1.2895125150680542,22.285823822021484,1.0566792488098145,passthrough,5.9079325697689624e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03710467691658989,0.004449253901839256
155,7.800000000000001,-0.5238948879726175,0.36532527208328247,0.3240709900856018,0.22096453607082367,0.2304956316947937,0.35,3,0,0,0,1.0205944776535034,1.0300065279006958,22.1591739654541,1.0205944776535034,passthrough,5.473650834339681e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.039423025841571285,0.00288340263068676
156,7.8500000000000005,-0.5152436629582874,0.3533315062522888,0.32157355546951294,0.22514407336711884,0.22311703860759735,0.35,3,0,0,0,1.0083141326904297,0.6846652030944824,14.744668960571289,1.0083141326904297,passthrough,5.334066774049631e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0426676423922929,0.0029379762709140778
157,7.9,-0.506786975146789,0.34059542417526245,0.3194652795791626,0.22974766790866852,0.21528179943561554,0.35,3,0,0,0,1.012250542640686,0.49383485317230225,11.770648956298828,1.012250542640686,passthrough,5.370826241797094e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04684717122503487,0.002779759466648102
158,7.95,-0.49766627803221386,0.3283081650733948,0.3176608681678772,0.2343629151582718,0.2077227085828781,0.35,3,0,0,0,1.0245383977890015,0.4545770287513733,7.217243194580078,1.0245383977890015,passthrough,5.423182363933169e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05145077090288061,0.0045355455949902534
