step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.5669101010779356,0.314758837223053,0.17811833322048187,0.3068840205669403,0.16830383241176605,0.35,5,0,0,0,0.37003931403160095,6.63878870010376,95.74683380126953,0.3748433589935303,filtered,0.024022731204882873,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08639331336913145,0.004316274076700211
78,3.95,-0.5999990329739637,0.48824942111968994,0.18044976890087128,0.2948738634586334,0.3281885087490082,0.35,5,0,0,0,0.258491188287735,6.826076030731201,213.5182647705078,0.25950509309768677,filtered,0.05613358738417607,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.0823167239467412,0.0029585501179099083
79,4.0,-0.6253297952836809,0.4129168391227722,0.18811851739883423,0.28824082016944885,0.24486170709133148,0.35,5,0,0,0,0.4674176871776581,5.998608112335205,213.5540008544922,0.4674168825149536,filtered,1.162861301274866e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0710898223598467,0.00272287055850029
80,4.05,-0.6572673482737225,0.5003542900085449,0.19255594909191132,0.27871859073638916,0.31843188405036926,0.35,5,0,0,0,0.5270903706550598,5.3700103759765625,167.02008056640625,0.5278942584991455,filtered,0.006587806092277374,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06509576351473309,0.0027771582826972008
81,4.1000000000000005,-0.6899542810345924,0.5956533551216125,0.19355569779872894,0.266473650932312,0.3933074474334717,0.35,5,0,0,0,0.6451787352561951,3.7119171619415283,66.60717010498047,0.6451775431632996,filtered,1.4987464871148385e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05624447360347859,0.002684091217815876
82,4.15,-0.730761624416854,0.675032377243042,0.19250090420246124,0.25268039107322693,0.446639746427536,0.35,5,0,0,0,0.6916971206665039,2.4542527198791504,73.58387756347656,0.6916971206665039,passthrough,4.5274894966333945e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04453560633036632,0.0028034737333655357
83,4.2,-0.7871312135680153,0.7213476896286011,0.19201038777828217,0.2393464595079422,0.46601253747940063,0.35,5,0,0,0,0.711048424243927,2.961150884628296,46.69403839111328,0.7110470533370972,filtered,1.6010688965294477e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.030406349496404833,0.002806553617119789
84,4.25,-0.8442101032969255,0.788937509059906,0.19096507132053375,0.22567118704319,0.5036530494689941,0.35,5,0,0,0,0.8106256723403931,3.3955464363098145,59.49365997314453,0.8106241822242737,filtered,1.680159171652171e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.016314322760364347,0.00267048180103302
85,4.3,-0.8738050128148437,0.8173730373382568,0.19003795087337494,0.21090857684612274,0.5517748594284058,0.35,5,0,0,0,0.918648898601532,2.985461473464966,13.981422424316406,0.9197892546653748,filtered,0.03551880616736977,0,0,12,,predictive_link_4,0,0,1,solved,3.373685658059067e-07,valid,0.0021507281728107425,0.002818552777171135
86,4.3500000000000005,-0.9276945584908199,0.7816597819328308,0.19384782016277313,0.19912920892238617,0.5402379631996155,0.35,5,0,0,0,1.0141160488128662,4.799139976501465,89.5785140991211,1.0273549556732178,filtered,0.2967133248910898,0,0,12,,predictive_link_5,0,0,1,solved,1.2756655626278146e-07,valid,-0.01727968562295122,0.002988262102007866
87,4.4,-0.9563968568160156,0.760433554649353,0.20024989545345306,0.18978141248226166,0.5399597883224487,0.35,5,0,0,0,1.1086125373840332,2.2932634353637695,72.91011047363281,1.1001605987548828,filtered,0.2943337797255732,0,0,12,,predictive_link_5,0,0,1,solved,1.8729804932005045e-07,valid,-0.028612513390766522,0.0031244177371263504
88,4.45,-0.9722972034437016,0.7452678084373474,0.20797821879386902,0.1820656806230545,0.5433573722839355,0.35,5,0,0,0,1.1638915538787842,3.754591703414917,73.32315826416016,1.1437031030654907,filtered,0.34255571556305797,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.332163990374617e-08,valid,-0.03748667796827586,0.0030197380110621452
89,4.5,-0.9734680766577328,0.7205957770347595,0.21674476563930511,0.17578057944774628,0.5347141623497009,0.35,5,0,0,0,1.1916011571884155,3.3434555530548096,27.2039852142334,1.1616846323013306,filtered,0.38147976452803467,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.635747671843937e-08,valid,-0.04436403648834057,0.003085208125412464
90,4.55,-0.9589422937344363,0.6958667039871216,0.22558748722076416,0.17077891528606415,0.5233543515205383,0.35,5,0,0,0,1.1160285472869873,4.612127780914307,84.69053649902344,1.0684878826141357,filtered,0.4731460402211409,0,2,12,predictive_link_5|workspace_z_upper|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,2.8690707032374974e-09,valid,-0.04887288017287218,0.003010720945894718
91,4.6000000000000005,-0.940506426832663,0.6651495695114136,0.23474237322807312,0.16699634492397308,0.5031245350837708,0.35,5,0,0,0,1.0828887224197388,1.8998569250106812,60.74900436401367,1.04836106300354,filtered,0.4704212865641058,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,2.683017058524584e-09,valid,-0.05167282683560227,0.004607818089425564
92,4.65,-0.9235349913552466,0.6220950484275818,0.2447885274887085,0.16438733041286469,0.46749866008758545,0.35,5,0,0,0,1.0633165836334229,2.7682480812072754,72.15052032470703,1.0334603786468506,filtered,0.49210098471373726,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,5.747279097079172e-09,valid,-0.053096506944574365,0.004500140435993671
93,4.7,-0.8910897814660723,0.5655096769332886,0.25558698177337646,0.1627543717622757,0.41564565896987915,0.35,5,0,0,0,1.049092411994934,2.3632960319519043,19.29989242553711,0.9950835704803467,filtered,0.5072397905726664,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,8.18516480982634e-09,valid,-0.05347174087182578,0.004547196440398693
94,4.75,-0.8667394760217133,0.5182040333747864,0.2670022249221802,0.1619078367948532,0.37081873416900635,0.35,5,0,0,0,1.0494334697723389,2.1924636363983154,17.39432716369629,0.9693318605422974,filtered,0.5257585026992955,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,1.2980373831350533e-08,valid,-0.05301402990354366,0.00489458255469799
95,4.800000000000001,-0.8850786631238197,0.5149514079093933,0.278899222612381,0.16167230904102325,0.36825892329216003,0.35,5,0,0,0,1.0730608701705933,2.0291476249694824,11.838961601257324,0.9712510704994202,filtered,0.5568774220582473,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.2569004745333068e-07,valid,-0.051913629352621324,0.004457082599401474
96,4.8500000000000005,-0.9053116486870124,0.5149361491203308,0.2911492586135864,0.16189555823802948,0.36758697032928467,0.35,5,0,0,0,1.1130506992340088,1.8413851261138916,15.936406135559082,0.9885135293006897,filtered,0.5549247375314005,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,4.830660529087094e-07,valid,-0.0503350620507048,0.0046578338369727135
97,4.9,-0.9241633982334068,0.5149361491203308,0.3036256432533264,0.16244761645793915,0.3659683167934418,0.35,5,0,0,0,1.1486599445343018,1.659105658531189,5.5217061042785645,1.000628113746643,filtered,0.5575963793993174,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,8.794391612165775e-08,valid,-0.04841236145960705,0.005156657658517361
98,4.95,-0.9417653105867135,0.5149361491203308,0.3162135183811188,0.16322477161884308,0.36370226740837097,0.35,5,0,0,0,1.174405813217163,1.629204511642456,12.874648094177246,1.002780795097351,filtered,0.5672025745570367,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.04625309460327594,0.004777107387781143
99,5.0,-0.958252155880279,0.5149361491203308,0.32881447672843933,0.16414709389209747,0.3610319197177887,0.35,5,0,0,0,1.1966952085494995,1.615042805671692,5.331943035125732,1.0031652450561523,filtered,0.5756652454362728,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,5.702827932108079e-09,valid,-0.04393783294195584,0.0045585306361317635
100,5.050000000000001,-0.9737331214516246,0.5149361491203308,0.3413463830947876,0.16515587270259857,0.3581346869468689,0.35,5,0,0,0,1.2205514907836914,1.37095308303833,7.562830924987793,1.0096204280853271,filtered,0.5765208814082989,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,4.258184979066826e-07,valid,-0.041525126713392355,0.004364529624581337
101,5.1000000000000005,-0.9883925605655055,0.5149361491203308,0.3537386953830719,0.16620789468288422,0.3551390469074249,0.35,5,0,0,0,1.2389558553695679,1.1517857313156128,9.707281112670898,1.0131605863571167,filtered,0.5761264280508701,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,3.213927485257173e-09,valid,-0.03905493061442976,0.003027738071978092
102,5.15,-1.00233374826767,0.5149361491203308,0.3659312129020691,0.1672743707895279,0.3521289825439453,0.35,5,0,0,0,1.2446521520614624,1.0999029874801636,7.998073101043701,1.002020239830017,filtered,0.5733770682061476,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,6.081182779560379e-10,valid,-0.03655401779610283,0.004112447611987591
103,5.2,-1.015668542461772,0.5149361491203308,0.3778713345527649,0.16833461821079254,0.34916284680366516,0.35,5,0,0,0,1.2395912408828735,1.5385469198226929,24.119949340820312,0.9702487587928772,filtered,0.5800223199133144,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,80,1,0,,2.2724877535296173e-16,valid,-0.0340365521666227,0.1609497359022498
104,5.25,-1.028266489259845,0.5149361491203308,0.38950657844543457,0.16937200725078583,0.34628593921661377,0.35,5,0,0,0,1.2120360136032104,2.156851291656494,19.199466705322266,0.9109703898429871,filtered,0.6062927389157325,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,80,1,0,,6.522560269672795e-16,valid,-0.03151100357381374,0.1283697374165058
105,5.300000000000001,-1.0401763664150399,0.5149361491203308,0.4007886052131653,0.17037756741046906,0.3435209393501282,0.35,5,0,0,0,1.1629459857940674,3.0012052059173584,24.845020294189453,0.8356810808181763,filtered,0.6330821297109751,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,80,1,0,,1.1136924715771102e-15,valid,-0.028982672501088366,0.17635894939303398
106,5.3500000000000005,-1.0512763102974945,0.5149361491203308,0.41167134046554565,0.17134808003902435,0.34087419509887695,0.35,5,0,0,0,1.1113395690917969,3.8785839080810547,21.58664894104004,0.7695026397705078,filtered,0.6422809887333136,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,80,1,0,,4.423544863740858e-17,valid,-0.026450170951070925,0.16027632355690002
107,5.4,-1.0602010472590315,0.5149361491203308,0.4221077859401703,0.17228485643863678,0.3383396863937378,0.35,5,0,0,0,1.0816004276275635,3.2540953159332275,17.483102798461914,0.7486056089401245,filtered,0.6322927423111019,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,0,0,1,solved,5.9422813725173995e-08,valid,-0.023907422658485486,0.004748968407511711
108,5.45,-1.0675819441883325,0.5149361491203308,0.43204230070114136,0.17318786680698395,0.3359151780605316,0.35,5,0,0,0,1.0598423480987549,2.243725061416626,28.650148391723633,0.7527632117271423,filtered,0.6048297896095669,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,80,1,0,,4.579669976578771e-16,valid,-0.02134425339577599,0.13764160685241222
109,5.5,-1.0738603030904152,0.5149361491203308,0.44140708446502686,0.17405705153942108,0.33359867334365845,0.35,5,0,0,0,1.040409803390503,2.603109359741211,12.451273918151855,0.768645167350769,filtered,0.5571835868623174,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,80,1,0,,7.494005416219807e-16,valid,-0.01875088573389054,0.1726236678659916
110,5.550000000000001,-1.0778073320316661,0.5149361491203308,0.4501159191131592,0.1748923510313034,0.3313882052898407,0.35,5,0,0,0,1.0283845663070679,3.005790948867798,14.906102180480957,0.7962517142295837,filtered,0.4952365028895631,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,80,1,0,,4.198030811863873e-16,valid,-0.01611592714816,0.16696100123226643
111,5.6000000000000005,-1.0782801320697502,0.5149361491203308,0.45805251598358154,0.17569325864315033,0.3292831778526306,0.35,5,0,0,0,1.0294066667556763,2.934321880340576,16.567626953125,0.8727045059204102,filtered,0.42154822063313896,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,1.0124600915289994e-07,valid,-0.01342522020120994,0.002778518944978714
112,5.65,-1.066263852245522,0.5149361491203308,0.46464160084724426,0.17626263201236725,0.3277951776981354,0.35,5,0,0,0,1.0089036226272583,3.066824197769165,27.88031005859375,0.9846770763397217,filtered,0.3128086167705152,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,3.739356879833844e-07,valid,-0.010739600662742751,0.002856045961380005
113,5.7,-1.052826637075333,0.5149361491203308,0.46995365619659424,0.17677785456180573,0.3264548182487488,0.35,5,0,0,0,0.9813229441642761,2.3677282333374023,21.940059661865234,1.0302433967590332,filtered,0.31648393639347916,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.008508866659349398,0.0026695048436522484
114,5.75,-1.0558457141385214,0.5149361491203308,0.4749391973018646,0.17775286734104156,0.3239339292049408,0.35,5,0,0,0,0.9640828371047974,0.5944985747337341,39.804771423339844,1.0178836584091187,filtered,0.3287455867593382,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.006723574096788906,0.002643270418047905
115,5.800000000000001,-1.0601786505692374,0.5149361491203308,0.47966450452804565,0.17924554646015167,0.3201141357421875,0.35,5,0,0,0,0.9504769444465637,0.5558558106422424,4.571181297302246,1.005557894706726,filtered,0.3302291637967579,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.005043660647782763,0.0026589296758174896
116,5.8500000000000005,-1.0602026442857106,0.5149361491203308,0.48393213748931885,0.18121947348117828,0.3151351809501648,0.35,5,0,0,0,0.9428487420082092,0.8274930119514465,12.139060974121094,0.9967964291572571,filtered,0.32536367343488676,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,6.862321019589224e-11,valid,-0.003412140610424705,0.0026647839695215225
117,5.9,-1.0519294209966046,0.5106877088546753,0.4875793755054474,0.1836816817522049,0.30903834104537964,0.35,5,0,0,0,0.9347285032272339,1.114149808883667,6.000286102294922,0.9861791729927063,filtered,0.31602688714182037,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,4.300598111135756e-10,valid,-0.0014382073171492343,0.002898705191910267
118,5.95,-1.0322538445354583,0.4984643757343292,0.4904939830303192,0.1866775006055832,0.3017869293689728,0.35,5,0,0,0,0.9228286147117615,1.2563382387161255,6.365286350250244,0.969165027141571,filtered,0.2973887014256951,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,7.553360150888699e-10,valid,0.0010239851603407318,0.0026784641668200493
119,6.0,-1.0077180925119147,0.48417380452156067,0.492606520652771,0.19027753174304962,0.29330915212631226,0.35,5,0,0,0,0.8959627151489258,1.4008654356002808,11.989066123962402,0.9375103116035461,filtered,0.27671478767994884,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,6.132491320309796e-10,valid,0.004019798451511389,0.002961563877761364
120,6.050000000000001,-0.9741325021036493,0.4677750766277313,0.49363982677459717,0.19454626739025116,0.2835806906223297,0.35,5,0,0,0,0.8569007515907288,1.9933843612670898,13.932351112365723,0.8875481486320496,filtered,0.23071933898039235,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.007619839521613464,0.004226014018058777
121,6.1000000000000005,-0.9156297668215241,0.4573490619659424,0.4921143352985382,0.1973414272069931,0.27739545702934265,0.35,5,0,0,0,0.8149340152740479,3.7235915660858154,52.6571159362793,0.8385364413261414,filtered,0.18264599197227904,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.303266683281735e-10,valid,0.011888577777377368,0.004283548332750797
122,6.15,-0.872830840002712,0.44532510638237,0.48920851945877075,0.20064793527126312,0.27026233077049255,0.35,5,0,0,0,0.7671394348144531,3.4065637588500977,47.487548828125,0.8383905291557312,filtered,0.23839397087524158,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,5.543422526566033e-09,valid,0.014683730398517586,0.004290967248380184
123,6.2,-0.8206760630943984,0.4319746196269989,0.4846464693546295,0.20442922413349152,0.262342244386673,0.35,5,0,0,0,0.756812572479248,3.2464518547058105,11.673691749572754,0.8603214621543884,filtered,0.26585308076718484,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,3.0391843958144094e-08,valid,0.0179902304119314,0.00403671246021986
124,6.25,-0.7658486506989042,0.41760894656181335,0.47850674390792847,0.20863576233386993,0.2538197934627533,0.35,5,0,0,0,0.7770823240280151,2.858940601348877,16.911823272705078,0.8881065249443054,filtered,0.2532750479648937,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,9.725001896832008e-08,valid,0.02177153270342788,0.00440024770796299
125,6.300000000000001,-0.7040865539776906,0.4024460017681122,0.4706146717071533,0.21324171125888824,0.24482448399066925,0.35,5,0,0,0,0.8037204742431641,2.723074436187744,34.615333557128906,0.8949497938156128,filtered,0.20008194383051378,0,0,12,,predictive_link_5,0,0,1,solved,2.0623134365516105e-07,valid,0.025978052638323784,0.004071521572768688
126,6.3500000000000005,-0.6389980651212617,0.3866569697856903,0.4609532952308655,0.21823348104953766,0.23545774817466736,0.35,5,0,0,0,0.830083429813385,3.591644525527954,31.12978744506836,0.8787753582000732,filtered,0.11715227543199958,0,0,12,,predictive_link_5,0,0,1,solved,4.2608037242874985e-07,valid,0.030584008811008118,0.004381592385470867
127,6.4,-0.5834420329869221,0.3687594532966614,0.4502358138561249,0.22415493428707123,0.22484013438224792,0.35,5,0,0,0,0.8273851275444031,4.661189079284668,47.173465728759766,0.828838050365448,filtered,0.0477802715728744,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03557578423866334,0.0044014910236001015
128,6.45,-0.5296553963905172,0.34950530529022217,0.438742071390152,0.23086942732334137,0.2134176790714264,0.35,5,0,0,0,0.754571795463562,4.525753974914551,76.48992156982422,0.7477395534515381,filtered,0.03642969879914204,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.04149723392959523,0.004108973778784275
129,6.5,-0.4734800663552216,0.3257736563682556,0.42665889859199524,0.23969821631908417,0.19933900237083435,0.35,5,0,0,0,0.7098909020423889,3.358405590057373,67.41082000732422,0.7098909020423889,passthrough,7.886268629829633e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04821173049718949,0.00411609560251236
130,6.550000000000001,-0.4241110172541187,0.29564425349235535,0.41462790966033936,0.2519327998161316,0.18146486580371857,0.35,5,0,0,0,0.7048202157020569,3.4524738788604736,43.7606315612793,0.7048200964927673,filtered,2.655151990386473e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.057040522183071346,0.0031489552929997444
131,6.6000000000000005,-0.37598244609952935,0.2604720890522003,0.4029386341571808,0.2679974436759949,0.16059915721416473,0.35,5,0,0,0,0.7230439782142639,3.4615464210510254,19.493690490722656,0.7230437397956848,filtered,4.112759495204136e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06927512255664767,0.0026055611670017242
132,6.65,-0.3224830365717207,0.22390705347061157,0.3913545608520508,0.2873472273349762,0.13890713453292847,0.35,5,0,0,0,0.7528513669967651,2.779420852661133,24.968162536621094,0.7528513073921204,filtered,1.1376845588801525e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08533976240308314,0.004359191283583641
133,6.7,-0.27792456919900477,0.1871517449617386,0.3802751302719116,0.310560941696167,0.1171022430062294,0.35,5,0,0,0,0.7616082429885864,3.1372365951538086,45.818565368652344,0.7616082429885864,passthrough,8.89747159795609e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10468955055062837,0.004191430285573006
134,6.75,-0.21339355941581467,0.15461860597133636,0.368437796831131,0.3356860280036926,0.09780208766460419,0.35,5,0,0,0,0.8124123215675354,1.881847858428955,62.72905349731445,0.8154951333999634,filtered,0.02749099701587555,0,0,12,,workspace_z_upper,0,0,1,solved,6.518105289052278e-07,valid,0.12790326570734767,0.003919932991266251
135,6.800000000000001,-0.15271129704579728,0.12741686403751373,0.35577407479286194,0.36167681217193604,0.08166477829217911,0.35,5,0,0,0,0.8338466286659241,0.9541755318641663,32.0493049621582,0.8458023071289062,filtered,0.09245566509312522,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.9717165400390257e-11,valid,0.1530283437873614,0.004225685261189938
136,6.8500000000000005,-0.10521057729078287,0.10493503510951996,0.34273210167884827,0.3884349465370178,0.06832753866910934,0.35,5,0,0,0,0.825288712978363,1.0023531913757324,24.430118560791016,0.8449736833572388,filtered,0.13794103054685541,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.186950620597372e-11,valid,0.17901912132293607,0.003957073204219341
137,6.9,-0.059972632065365086,0.08652457594871521,0.3292129337787628,0.41589856147766113,0.05740563943982124,0.35,5,0,0,0,0.8208742141723633,0.5546781420707703,19.227014541625977,0.8387079834938049,filtered,0.136263460570779,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,,1.3877787807814457e-17,valid,0.2057772648197479,0.004351583309471607
138,6.95,-0.02081737917756328,0.07160383462905884,0.31534141302108765,0.44394612312316895,0.048553962260484695,0.35,5,0,0,0,0.8180323243141174,0.45282065868377686,6.8684468269348145,0.8333567976951599,filtered,0.12973341193575808,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.457608075379092e-11,valid,0.2332408951514756,0.0042583514004945755
139,7.0,0.005364952134242956,0.06234442815184593,0.3014790713787079,0.4653549790382385,0.043060868978500366,0.35,3,0,0,0,0.8009486794471741,0.5788636803627014,13.690988540649414,0.8180942535400391,filtered,0.1422611049023007,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.5040492996649704e-11,valid,0.26128842209795766,0.004035583697259426
140,7.050000000000001,0.027669769256692622,0.05552917346358299,0.28766050934791565,0.4839790463447571,0.039017751812934875,0.35,3,0,0,0,0.780767560005188,0.6167378425598145,7.340510368347168,0.7964518666267395,filtered,0.13728212699323009,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.584801838372396e-10,valid,0.282697261729112,0.003953446634113789
141,7.1000000000000005,0.04747377350301171,0.04966898635029793,0.2739243805408478,0.5026882886886597,0.03554122895002365,0.35,3,0,0,0,0.7613678574562073,0.6198883652687073,5.574987888336182,0.7735077142715454,filtered,0.12014524644221372,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7959158252488514e-10,valid,0.30132134656927645,0.004603316076099873
142,7.15,0.06114591387543207,0.04464942216873169,0.26050081849098206,0.5214192867279053,0.03256339207291603,0.35,3,0,0,0,0.7281855344772339,1.0364747047424316,9.070201873779297,0.7389892339706421,filtered,0.11242871431184101,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.225687005853575e-10,valid,0.3200306182849133,0.004254182800650597
143,7.2,0.07424125737343684,0.040360089391469955,0.24732781946659088,0.5401275753974915,0.030018767341971397,0.35,3,0,0,0,0.6920902729034424,1.3058909177780151,8.101001739501953,0.6999069452285767,filtered,0.09326160049492381,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.250354475465183e-10,valid,0.3387615963408972,0.0038952920585870743
144,7.25,0.08248209626883961,0.03670734167098999,0.23457612097263336,0.558739960193634,0.02785179577767849,0.35,3,0,0,0,0.6458017826080322,1.7006524801254272,10.190585136413574,0.6497424244880676,filtered,0.062483833302960055,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.004913620325183e-10,valid,0.3574698943956025,0.004227387718856335
145,7.300000000000001,0.08127092565525641,0.0340585932135582,0.22262714803218842,0.5743069648742676,0.026280436664819717,0.35,2,0,0,0,0.5904431939125061,2.502598524093628,19.132308959960938,0.5908360481262207,filtered,0.0150555140334923,0,0,12,,workspace_z_upper,0,0,1,solved,8.81542758817376e-07,valid,0.3760822957884806,0.0026476597413420677
146,7.3500000000000005,0.10425867707794823,0.03205136954784393,0.21008819341659546,0.5876142978668213,0.02508966065943241,0.35,2,0,0,0,0.5688439607620239,3.342212677001953,29.38300895690918,0.5688439607620239,passthrough,4.0800385035585023e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.39164926088006036,0.004508412443101406
147,7.4,0.15695373770513169,0.03023236244916916,0.19535984098911285,0.601097822189331,0.024010542780160904,0.35,2,0,0,0,0.5924631953239441,3.9916269779205322,48.178489685058594,0.5924631953239441,passthrough,6.329599405701332e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4049565686390644,0.004223098047077656
148,7.45,0.17264882647514462,0.028591807931661606,0.1804579794406891,0.6147119402885437,0.023037292063236237,0.35,2,0,0,0,0.62343430519104,4.315911293029785,44.45606231689453,0.62343430519104,passthrough,8.274114410510055e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4184401170031615,0.0042852479964494705
149,7.5,0.16030974053628397,0.02711351402103901,0.16687385737895966,0.6284609436988831,0.022160300984978676,0.35,2,0,0,0,0.677213191986084,3.7378790378570557,43.038734436035156,0.677213191986084,passthrough,8.762570184888675e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4320542142002888,0.004185950383543968
150,7.550000000000001,0.1049474745153548,0.02579951286315918,0.1567992866039276,0.6421627998352051,0.021380778402090073,0.35,2,0,0,0,0.6593852043151855,3.772603750228882,60.762882232666016,0.6593852043151855,filtered,6.242524471632898e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4458032106490546,0.004278451204299927
151,7.6000000000000005,0.017595052194383086,0.02465077117085457,0.15176619589328766,0.6555744409561157,0.020699292421340942,0.35,2,0,0,0,0.638889729976654,4.778967380523682,65.02240753173828,0.638889729976654,filtered,3.229631561329675e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4595051268732624,0.004255793988704681
152,7.65,-0.03213902297206943,0.023642268031835556,0.1496698260307312,0.6687271595001221,0.020101001486182213,0.35,2,0,0,0,0.6281433701515198,3.780606985092163,53.88148880004883,0.6281432509422302,filtered,1.7963823961973465e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4729167030039432,0.004278515465557575
