step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,0.06031697929481758,0.05163300409913063,0.14128032326698303,0.4866573214530945,0.03848622739315033,0.35,3,0,0,0,0.6293758749961853,1.5867507457733154,10.184842109680176,0.6420402526855469,filtered,0.0935345578045925,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.305436779508451e-09,valid,0.30471863220534917,0.002573559060692787
79,4.0,0.09893368937737074,0.048877108842134476,0.1311492621898651,0.4960255026817322,0.036717645823955536,0.35,3,0,0,0,0.6656050682067871,1.2167302370071411,12.826531410217285,0.6796157360076904,filtered,0.11032837740457711,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.010589835402479e-09,valid,0.31342995788269506,0.002727055922150612
80,4.05,0.1298415958024389,0.0461525060236454,0.11977103352546692,0.506067156791687,0.034969136118888855,0.35,3,0,0,0,0.701581597328186,1.1127136945724487,7.758026599884033,0.7154101133346558,filtered,0.11909339624261775,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.6863392961544155e-08,valid,0.32279814136854185,0.002743828110396862
81,4.1000000000000005,0.1543267536525758,0.043482836335897446,0.10749063640832901,0.51679527759552,0.033255890011787415,0.35,3,0,0,0,0.7380917072296143,1.1361526250839233,3.9034264087677,0.7514438629150391,filtered,0.12552274352670478,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.031584796120342e-08,valid,0.3328397943403446,0.002641008235514164
82,4.15,0.16353127516767815,0.040925282984972,0.09512054175138474,0.5280587077140808,0.03161459416151047,0.35,3,0,0,0,0.762169599533081,1.0455178022384644,8.703298568725586,0.7766122221946716,filtered,0.13824153453722665,0,0,12,,workspace_x_lower,0,0,1,solved,1.395068025293253e-07,valid,0.343567950913405,0.004355542361736298
83,4.2,0.11055289364369947,0.03882129490375519,0.08598307520151138,0.5381894111633301,0.03026435524225235,0.35,2,0,0,0,0.7252813577651978,1.7720916271209717,37.29595184326172,0.7780699133872986,filtered,0.16358841527198667,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,6.887639403263535e-08,valid,0.35483140201104135,0.004374096170067787
84,4.25,0.05683321239040928,0.03715147450566292,0.08003237843513489,0.5468862652778625,0.029192760586738586,0.35,2,0,0,0,0.6869263052940369,1.7818297147750854,8.479680061340332,0.7581584453582764,filtered,0.18706778049254547,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,6.194505908219128e-08,valid,0.3649620182301291,0.003359590657055378
85,4.3,0.014218010596649039,0.03566376119852066,0.07659674435853958,0.5552041530609131,0.028238022699952126,0.35,2,0,0,0,0.6621913313865662,1.5017292499542236,8.551186561584473,0.728809654712677,filtered,0.1922955394817334,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,4.945310264070635e-08,valid,0.37365891634646353,0.0038010869175195694
86,4.3500000000000005,-0.01860874838650931,0.034334082156419754,0.07508300244808197,0.5631601810455322,0.02738470397889614,0.35,2,0,0,0,0.6477937698364258,1.5719608068466187,9.592392921447754,0.6983270049095154,filtered,0.18504569511569954,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,3.834778747324741e-08,valid,0.3819767711535559,0.0034738965332508087
87,4.4,-0.04230428635593315,0.033142056316137314,0.07495324313640594,0.5707706212997437,0.026619723066687584,0.35,2,0,0,0,0.6375143527984619,1.6183953285217285,7.418235778808594,0.6755853295326233,filtered,0.1718570032972856,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,3.05839753106385e-08,valid,0.3899327939927858,0.002794221043586731
88,4.45,-0.05594837957287446,0.0320780910551548,0.07561948895454407,0.5779967308044434,0.025936929509043694,0.35,2,0,0,0,0.6150770783424377,2.1005940437316895,16.891496658325195,0.6520453691482544,filtered,0.15034846004263822,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,2.5961480687453076e-08,valid,0.3975432405789735,0.0027877474203705788
89,4.5,-0.05985711798791496,0.03112785890698433,0.07653438299894333,0.5848401784896851,0.02532712183892727,0.35,2,0,0,0,0.5629504919052124,2.3369696140289307,23.535295486450195,0.5925580859184265,filtered,0.11722019847600024,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,1.6723290793829726e-08,valid,0.4047693491252772,0.0027276379987597466
90,4.55,-0.0610306539373552,0.030255895107984543,0.07755830138921738,0.5914829969406128,0.024767540395259857,0.35,2,0,0,0,0.5020619034767151,1.7710098028182983,30.029338836669922,0.5462818145751953,filtered,0.1535279824794593,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.3235837420001728e-08,valid,0.41161278530496503,0.0029476219788193703
91,4.6000000000000005,-0.06621706770558838,0.02943594753742218,0.07888469099998474,0.5980839133262634,0.024241341277956963,0.35,2,0,0,0,0.48649469017982483,2.1459689140319824,34.78623962402344,0.5273420214653015,filtered,0.15266445708560505,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.3582202145964728e-08,valid,0.41825561759137375,0.0029651764780282974
92,4.65,-0.0684939017575055,0.028675083070993423,0.08037284761667252,0.6045520901679993,0.023753054440021515,0.35,2,0,0,0,0.4894019663333893,1.0602372884750366,52.00505828857422,0.5091836452484131,filtered,0.10227334498152853,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.3237027838425286e-08,valid,0.42485655569298675,0.0026521580293774605
93,4.7,-0.0665588429801705,0.027973031625151634,0.0817590057849884,0.6108461022377014,0.02330252341926098,0.35,2,0,0,0,0.4966193437576294,1.6306264400482178,12.81694507598877,0.5106756687164307,filtered,0.08808257464655952,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.127635869575816e-08,valid,0.4313246875176461,0.0028306040912866592
94,4.75,-0.061196580529306245,0.027327660471200943,0.08285817503929138,0.6169386506080627,0.02288835495710373,0.35,2,0,0,0,0.5140800476074219,1.8786143064498901,10.203795433044434,0.5277417898178101,filtered,0.09288111217120675,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,,6.139481284472836e-12,valid,0.4376187803637198,0.0030101360753178596
95,4.800000000000001,-0.04264809723573977,0.026747336611151695,0.08294941484928131,0.6226943731307983,0.022515933960676193,0.35,2,0,0,0,0.5430675745010376,2.229872465133667,12.610254287719727,0.5537505149841309,filtered,0.08686776496466536,0,0,12,,workspace_y_lower,0,0,1,solved,3.5148921868899397e-07,valid,0.4437112687282,0.0028301188722252846
96,4.8500000000000005,-0.031865894738850375,0.026210006326436996,0.08249391615390778,0.6282816529273987,0.022171102464199066,0.35,2,0,0,0,0.5626758337020874,1.563241958618164,16.39730453491211,0.5748955011367798,filtered,0.10016017630332254,0,0,12,,workspace_y_lower,0,0,1,solved,3.9519854199560056e-07,valid,0.44946701678686074,0.0026116082444787025
97,4.9,-0.0282248224132605,0.025699857622385025,0.08188143372535706,0.6338383555412292,0.021843718364834785,0.35,2,0,0,0,0.5742971897125244,1.1853697299957275,14.143678665161133,0.5885323286056519,filtered,0.11401780231034006,0,0,12,,workspace_y_lower,0,0,1,solved,4.4234834533501965e-07,valid,0.45505429322806756,0.0026486339047551155
98,4.95,-0.03126172383110744,0.025213290005922318,0.08147533237934113,0.6393892765045166,0.021531466394662857,0.35,2,0,0,0,0.6023848652839661,0.9044251441955566,18.40586280822754,0.6151036024093628,filtered,0.11246815379064973,0,0,12,,workspace_y_lower,0,0,1,solved,4.279555362168841e-07,valid,0.46061102608788784,0.00468717236071825
99,5.0,-0.023317908422895398,0.024757210165262222,0.08067064732313156,0.64483642578125,0.0212387777864933,0.35,2,0,0,0,0.6150347590446472,0.5433469414710999,23.78337287902832,0.6303926110267639,filtered,0.1284808613997317,0,0,12,,workspace_y_lower,0,0,1,solved,4.777750827415078e-07,valid,0.4661619583095976,0.005195867270231247
100,5.050000000000001,-0.021746195248647685,0.024324649944901466,0.07981841266155243,0.6502417325973511,0.020961178466677666,0.35,2,0,0,0,0.6347415447235107,0.4450978934764862,10.900243759155273,0.6471189856529236,filtered,0.11791706527127929,0,0,12,,workspace_y_lower,0,0,1,solved,4.2911202997701625e-07,valid,0.4716090959495075,0.0026198700070381165
101,5.1000000000000005,-0.02212237613129929,0.023911520838737488,0.07902437448501587,0.6556418538093567,0.02069605514407158,0.35,2,0,0,0,0.6518625617027283,0.37200728058815,6.015963077545166,0.66355299949646,filtered,0.1174134060958027,0,0,12,,workspace_y_lower,0,0,1,solved,4.2984544708531136e-07,valid,0.4770143122630116,0.002678423188626766
102,5.15,-0.02236941203658102,0.023516308516263962,0.07827901095151901,0.6610456109046936,0.020442431792616844,0.35,2,0,0,0,0.6649341583251953,0.38000014424324036,4.202098369598389,0.6771751642227173,filtered,0.1227401167259699,0,0,12,,workspace_y_lower,0,0,1,solved,4.6063605499153254e-07,valid,0.4824144994354388,0.002610219642519951
103,5.2,-0.022776379812513597,0.023138707503676414,0.07758963108062744,0.666446328163147,0.020200109109282494,0.35,2,0,0,0,0.673983633518219,0.24916425347328186,4.455994129180908,0.6853688359260559,filtered,0.1199083741279284,0,0,12,,workspace_y_lower,0,0,1,solved,4.608529983601839e-07,valid,0.4878182209367413,0.003993486985564232
104,5.25,-0.022880301929583596,0.022777866572141647,0.07693713903427124,0.671845018863678,0.019968533888459206,0.35,2,0,0,0,0.6799021363258362,0.2940317392349243,2.9734671115875244,0.6907358169555664,filtered,0.1181092285009971,0,0,12,,workspace_y_lower,0,0,1,solved,4.663059314895246e-07,valid,0.4932190286886958,0.004097254015505314
105,5.300000000000001,-0.02300020249426606,0.022433266043663025,0.07632101327180862,0.6772376298904419,0.01974739134311676,0.35,2,0,0,0,0.6853408217430115,0.27214041352272034,1.8441976308822632,0.6947469115257263,filtered,0.11078433074256452,0,0,12,,workspace_y_lower,0,0,1,solved,4.4955667450469194e-07,valid,0.49861761271875105,0.004346207715570927
106,5.3500000000000005,-0.022790185963789487,0.022104425355792046,0.0757216364145279,0.6826200485229492,0.01953635737299919,0.35,2,0,0,0,0.689418375492096,0.2647942006587982,1.012427568435669,0.6976082921028137,filtered,0.10389424330455448,0,0,12,,workspace_y_lower,0,0,1,solved,4.344343862263192e-07,valid,0.5040102483830012,0.0044477833434939384
107,5.4,-0.020523919964078777,0.021791396662592888,0.0750255361199379,0.6879780292510986,0.01933547668159008,0.35,2,0,0,0,0.692475438117981,0.21602000296115875,2.0728862285614014,0.6997931003570557,filtered,0.09775064229346096,0,0,12,,workspace_x_lower,0,0,1,solved,7.333871309515849e-07,valid,0.5093926886833099,0.004342975094914436
108,5.45,-0.01543297128701397,0.02149420790374279,0.07407879829406738,0.6932964324951172,0.019144754856824875,0.35,2,0,0,0,0.693989634513855,0.2169685661792755,2.8990705013275146,0.7003968954086304,filtered,0.09042175519674354,0,0,12,,workspace_x_lower,0,0,1,solved,8.526436221373279e-07,valid,0.5147507115813877,0.004367973655462265
109,5.5,-0.010157783274912492,0.021211858838796616,0.0728742927312851,0.698577344417572,0.018963558599352837,0.35,2,0,0,0,0.6945739984512329,0.23873592913150787,2.3394534587860107,0.6997715830802917,filtered,0.08078033336356033,0,0,12,,workspace_x_lower,0,0,1,solved,8.865644845548748e-07,valid,0.5200690604109653,0.0042456891387701035
110,5.550000000000001,-0.0049667382704944585,0.02094326913356781,0.0714196041226387,0.7038263082504272,0.018791189417243004,0.35,2,0,0,0,0.6943696737289429,0.2518806755542755,1.26841402053833,0.6987171769142151,filtered,0.07343489181464218,0,0,12,,workspace_x_lower,0,0,1,solved,9.277234720717065e-07,valid,0.5253500178963714,0.004207352176308632
111,5.6000000000000005,-0.00031413883978253024,0.020687276497483253,0.06974700093269348,0.7090522050857544,0.018626907840371132,0.35,2,0,0,0,0.6928397417068481,0.21051089465618134,1.1342989206314087,0.6967683434486389,filtered,0.0696847287920385,0,0,12,,workspace_x_lower,0,0,1,solved,9.870845846075837e-07,valid,0.5305989478820933,0.004275444895029068
112,5.65,0.003714687499317061,0.02044288069009781,0.06789256632328033,0.7142631411552429,0.018470067530870438,0.35,2,0,0,0,0.6895655393600464,0.18584014475345612,1.9547559022903442,0.6929791569709778,filtered,0.06463468058542902,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,,1.0678263828722834e-13,valid,0.5358248498875039,0.004413425922393799
113,5.7,0.007261242753015439,0.02020934224128723,0.06588393449783325,0.7194632887840271,0.018320197239518166,0.35,2,0,0,0,0.6852383017539978,0.1844509094953537,0.8478789329528809,0.6879996061325073,filtered,0.057682957749525414,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,,3.047562202596055e-14,valid,0.5410357875870374,0.004657168872654438
114,5.75,0.010165864249146353,0.019985876977443695,0.06375706195831299,0.7246595621109009,0.018176784738898277,0.35,2,0,0,0,0.681658923625946,0.14277905225753784,1.9713506698608398,0.6837983727455139,filtered,0.0504776278698108,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,4,0,0,,3.949975763140046e-12,valid,0.5462359630758148,0.004553455859422684
115,5.800000000000001,0.012433409997513786,0.019771911203861237,0.06154691055417061,0.7298550009727478,0.01803947426378727,0.35,2,0,0,0,0.6783632040023804,0.11660513281822205,0.7823387980461121,0.6800293326377869,filtered,0.04443006820572929,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,4,0,0,,8.572760556990744e-13,valid,0.5514321721785927,0.00451724324375391
116,5.8500000000000005,0.013891566410768504,0.01956687867641449,0.05929736793041229,0.7350538969039917,0.017907895147800446,0.35,2,0,0,0,0.6747836470603943,0.09830836206674576,0.9848573803901672,0.6762950420379639,filtered,0.042627001559258776,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,4,0,0,,1.260901105748502e-13,valid,0.5566276243656744,0.004555149935185909
117,5.9,0.014727980563040734,0.019370293244719505,0.05704142525792122,0.7402594089508057,0.017781738191843033,0.35,2,0,0,0,0.6707527041435242,0.11162017285823822,0.4689180850982666,0.6722986698150635,filtered,0.04372166984545362,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,4,0,0,,6.116634976294222e-15,valid,0.561826539594502,0.0027844971045851707
118,5.95,20.01317124387357,0.019183704629540443,0.05490877851843834,0.7454182505607605,0.01766199618577957,0.35,2,0,0,1,0.6658945083618164,0.16567711532115936,3.054335355758667,0.6676152944564819,filtered,0.04661767620410587,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.5670320260783898,0.0026680584996938705
