step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-1.212923479579293,0.6857776045799255,0.43837764859199524,0.17625270783901215,0.4986625611782074,0.35,5,0,0,0,0.7043394446372986,3.8331236839294434,81.53670501708984,0.6524986028671265,filtered,0.27431407535812113,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.270244769044034e-08,valid,-0.03719006321745745,0.004512938670814037
78,3.95,-1.2332753709525988,0.6463119387626648,0.44851306080818176,0.1726364642381668,0.4687693119049072,0.35,5,0,0,0,0.8002349138259888,4.688369274139404,34.4646110534668,0.7527766227722168,filtered,0.257372918155946,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.03967284685257706,0.004496273584663868
79,4.0,-1.1830079004136156,0.5899948477745056,0.45805445313453674,0.17037855088710785,0.41857701539993286,0.35,5,0,0,0,0.9120498299598694,4.049971103668213,89.01097106933594,0.8830907344818115,filtered,0.3602676650299576,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.040592747537623555,0.004802105017006397
80,4.05,-1.129732946033847,0.5342223048210144,0.4668816328048706,0.1691383272409439,0.361760675907135,0.35,5,0,0,0,0.9187536239624023,2.577768325805664,71.54564666748047,0.8594608902931213,filtered,0.3844601266267102,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.4006525272947101e-08,valid,-0.040479117310936744,0.004239407368004322
81,4.1000000000000005,-1.1201479591674326,0.5165141820907593,0.4752028286457062,0.16867180168628693,0.34980309009552,0.35,5,0,0,0,0.8118568062782288,4.708285808563232,82.22575378417969,0.671471357345581,filtered,0.42728609732319583,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.9393962935598807e-08,valid,-0.03962558155883135,0.004517504945397377
82,4.15,-1.1135077940114755,0.5149361491203308,0.48246651887893677,0.16865353286266327,0.3482757806777954,0.35,5,0,0,0,0.8054006099700928,4.7721452713012695,33.922508239746094,0.603072464466095,filtered,0.4286459004161575,0,0,12,,predictive_link_5,0,0,1,solved,1.7165824184317557e-07,valid,-0.038259658032128344,0.004384887404739857
83,4.2,-1.1048727896962902,0.5149361491203308,0.48865917325019836,0.16893573105335236,0.3474928140640259,0.35,5,0,0,0,0.8751855492591858,2.988790273666382,45.22098922729492,0.63986736536026,filtered,0.45897090310599886,0,0,12,,predictive_link_5,0,0,1,solved,1.6179754167011673e-07,valid,-0.03654130898384901,0.004199622198939323
84,4.25,-1.0913016072929782,0.5149361491203308,0.49357786774635315,0.16936637461185455,0.34630149602890015,0.35,5,0,0,0,0.9454723000526428,2.430502414703369,47.58439636230469,0.6983231902122498,filtered,0.46849455540868806,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,4.730542896291823e-08,valid,-0.03454900501795939,0.004583650268614292
85,4.3,-1.0842301682244944,0.5149361491203308,0.4976638853549957,0.16994263231754303,0.34471404552459717,0.35,5,0,0,0,0.9825077652931213,2.017465353012085,32.176788330078125,0.7413545250892639,filtered,0.43891476045144295,0,0,12,,predictive_link_5,0,0,1,solved,2.0672525152809484e-07,valid,-0.032325563653522474,0.004585208371281624
86,4.3500000000000005,-1.0755210869645728,0.5149361491203308,0.5009077191352844,0.1705814152956009,0.34296324849128723,0.35,5,0,0,0,0.992145299911499,1.9463905096054077,23.642515182495117,0.7798352837562561,filtered,0.4033649750984523,0,0,12,,workspace_x_lower,0,0,1,solved,1.705699420907758e-07,valid,-0.029893496678257706,0.004930071532726288
87,4.4,-1.0657297811659012,0.5149361491203308,0.5033408999443054,0.17123712599277496,0.34117570519447327,0.35,5,0,0,0,0.9849730730056763,1.7095448970794678,12.419474601745605,0.8047904372215271,filtered,0.3893039475719962,0,0,12,,workspace_x_lower,0,0,1,solved,1.544946608492137e-07,valid,-0.02727134496296897,0.00453869067132473
88,4.45,-1.0578955005515378,0.5149361491203308,0.5051421523094177,0.17191581428050995,0.3393357992172241,0.35,5,0,0,0,0.957432746887207,1.4128721952438354,17.15381622314453,0.8000848889350891,filtered,0.3827855944104628,0,0,12,,workspace_x_lower,0,0,1,solved,2.2316512218387152e-07,valid,-0.02445726402052674,0.0044532837346196175
89,4.5,-1.0513959648131574,0.5149361491203308,0.5064348578453064,0.17262069880962372,0.33743584156036377,0.35,5,0,0,0,0.8934308886528015,1.544621467590332,19.280244827270508,0.7419209480285645,filtered,0.3828971721048764,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,9.784684035576974e-08,valid,-0.021443251678662525,0.004394718445837498
90,4.55,-1.0418940225627016,0.5149361491203308,0.5071060061454773,0.17331115901470184,0.3355855643749237,0.35,5,0,0,0,0.7894306182861328,2.3752918243408203,20.410310745239258,0.6645863652229309,filtered,0.3673431655702796,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.018222756896759076,0.004391067661345005
91,4.6000000000000005,-1.0536970106019043,0.5404134392738342,0.5070106983184814,0.1739153414964676,0.3339751958847046,0.35,5,0,0,0,0.699647843837738,2.965494394302368,49.96734619140625,0.613523542881012,filtered,0.32865878809018595,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,3.5171249940235683e-10,valid,-0.014804853709038848,0.0041482774540781975
92,4.65,-1.048013973490868,0.5326393246650696,0.5070371031761169,0.1747332364320755,0.33180809020996094,0.35,5,0,0,0,0.648781955242157,2.6946489810943604,32.05561828613281,0.6208547353744507,filtered,0.2627047268269639,0,0,12,,workspace_x_lower,0,0,1,solved,1.320530618655752e-07,valid,-0.011772858427868918,0.0043181562796235085
93,4.7,-1.1993882395396716,0.6740334630012512,0.5075508952140808,0.17481298744678497,0.49069488048553467,0.35,5,0,0,0,0.6387219429016113,2.984455108642578,30.353336334228516,0.6287378072738647,filtered,0.21594849798619176,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,3.372461411001171e-08,valid,-0.009374665851939426,0.004372833296656609
94,4.75,-1.2430218887355475,0.7115483283996582,0.5075478553771973,0.16942204535007477,0.5387917160987854,0.35,5,0,0,0,0.0,12.77443790435791,265.1936950683594,0.42229974269866943,safe_stop_projection_failed,0.422299739101969,1,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.022708272228443696,valid,-0.021344991940120753,0.18003915529698133
95,4.800000000000001,-1.213917997425206,0.6987143158912659,0.5075475573539734,0.16516263782978058,0.5264536738395691,0.35,5,0,0,0,0.0,0.0,255.48876953125,0.3284875452518463,safe_stop_projection_failed,0.32848756533564405,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,80,0,0,,0.053056431433752105,valid,-0.023194612232090253,0.1722277095541358
96,4.8500000000000005,-1.1952587633782699,0.6800497174263,0.5075475573539734,0.16208769381046295,0.49404701590538025,0.35,5,0,0,0,0.0,0.0,0.0,0.3289429545402527,safe_stop_projection_failed,0.32894295275214636,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,80,0,0,,0.05837933589271818,valid,-0.02379408563538689,0.15282115433365107
97,4.9,-1.1671825915032699,0.6519735455513,0.5075475573539734,0.16023798286914825,0.4612754285335541,0.35,5,0,0,0,0.0,0.0,0.0,0.3574157953262329,safe_stop_projection_failed,0.3574158125868521,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.06042168844380966,valid,-0.023794507004091872,0.15349205769598484
98,4.95,-1.122983542030461,0.6077744960784912,0.5075475573539734,0.1596386879682541,0.4247438311576843,0.35,5,0,0,0,0.0,0.0,0.0,0.41167399287223816,safe_stop_projection_failed,0.4116739849361626,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.06103402361001619,valid,-0.02379489920965784,0.16298542264848948
99,5.0,-1.0543982058221175,0.5391891598701477,0.5075475573539734,0.16029812395572662,0.3723128139972687,0.35,5,0,0,0,0.0,0.0,0.0,0.42985519766807556,safe_stop_projection_failed,0.4298552115460248,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.06072013789721568,valid,-0.023794916631982813,0.1671767858788371
100,5.050000000000001,-1.0301471024209334,0.5149380564689636,0.5075475573539734,0.16220714151859283,0.36667248606681824,0.35,5,0,0,0,0.0,0.0,0.0,0.4509415626525879,safe_stop_projection_failed,0.45094157292906795,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.059533285464930336,valid,-0.023135479989845734,0.1682294812053442
101,5.1000000000000005,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.16529284417629242,0.35774317383766174,0.35,5,0,0,0,0.0,0.0,0.0,0.48099860548973083,safe_stop_projection_failed,0.4809985958264081,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.053596191017175034,valid,-0.021226451154033113,0.1621212735772133
102,5.15,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.1693316549062729,0.34639739990234375,0.35,5,0,0,0,0.0,0.0,0.0,0.4815448820590973,safe_stop_projection_failed,0.48154489098794667,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.044368958946499296,valid,-0.018140746010446143,0.15988309495151043
103,5.2,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.174264058470726,0.3330494165420532,0.35,5,0,0,0,0.0,0.0,0.0,0.47539129853248596,safe_stop_projection_failed,0.47539128429388106,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.03205081936144309,valid,-0.014101944536882308,0.16811012662947178
104,5.25,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.18004445731639862,0.3180891275405884,0.35,5,0,0,0,0.0,0.0,0.0,0.4726877510547638,safe_stop_projection_failed,0.4726877510412477,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.016040948874651302,valid,-0.009169537805972919,0.18437465839087963
105,5.300000000000001,-0.990786379694953,0.49921584129333496,0.5061454176902771,0.18726707994937897,0.30038103461265564,0.35,5,0,0,0,0.33326733112335205,6.665346622467041,133.3069305419922,0.4642082750797272,filtered,0.372031621379299,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,3.1255538075064537e-07,valid,-0.0033891113579670312,0.004388646222651005
106,5.3500000000000005,-0.9676408346032898,0.4758237600326538,0.5050050616264343,0.19320803880691528,0.28659334778785706,0.35,4,0,0,0,0.48586127161979675,4.778346061706543,126.64028930664062,0.5607998371124268,filtered,0.2560079959429787,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.846193236482163e-08,valid,0.0038334548616790337,0.004059342667460442
107,5.4,-0.9516657316245665,0.45380067825317383,0.5043165683746338,0.19908365607261658,0.27361243963241577,0.35,4,0,0,0,0.6421383619308472,3.9843814373016357,51.99516677856445,0.6568328738212585,filtered,0.10317403408154033,0,1,12,predictive_link_5,predictive_link_5,2,0,0,,0.0,valid,0.009774443822682222,0.004039956256747246
108,5.45,-0.9520032710865461,0.42940178513526917,0.5049359798431396,0.20594775676727295,0.25923117995262146,0.35,4,0,0,0,0.7870236039161682,3.913300037384033,44.7140998840332,0.7870236039161682,passthrough,4.539146839319723e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.01565006349634679,0.017447891645133495
109,5.5,-0.9605873852501873,0.40392935276031494,0.507216215133667,0.2135591357946396,0.244217187166214,0.35,5,0,0,0,0.8580893278121948,3.282102108001709,48.51029968261719,0.8580893278121948,passthrough,5.9778848563691e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.022514157152199843,0.0027296477928757668
110,5.550000000000001,-0.9247980102923168,0.382502943277359,0.508560299873352,0.22035793960094452,0.23158802092075348,0.35,5,0,0,0,0.8044268488883972,2.8885715007781982,72.18911743164062,0.8044262528419495,filtered,8.187956519712726e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.030125540035850717,0.0028289519250392914
111,5.6000000000000005,-0.8769492007796736,0.3639340400695801,0.5082744359970093,0.22657863795757294,0.22064311802387238,0.35,5,0,0,0,0.7067112326622009,3.8404505252838135,33.91511154174805,0.7067108750343323,filtered,5.383988169194462e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0369243464750767,0.002720962278544903
112,5.65,-0.8120970677562764,0.34912654757499695,0.5055356025695801,0.2317812591791153,0.21191520988941193,0.35,5,0,0,0,0.6716012358665466,3.3719887733459473,18.708032608032227,0.6716005802154541,filtered,8.839887590090914e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04314504617108672,0.002712988294661045
113,5.7,-0.7438860058414867,0.33797553181648254,0.5002193450927734,0.2358536571264267,0.20534256100654602,0.35,5,0,0,0,0.7095474004745483,3.4122166633605957,39.307830810546875,0.7095463871955872,filtered,1.3054828515441433e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.048347649101084855,0.0028649745509028435
114,5.75,-0.7231213295507213,0.32875901460647583,0.49485573172569275,0.2393271028995514,0.19991016387939453,0.35,4,0,0,0,0.7925111055374146,3.3807766437530518,37.62305450439453,0.7925111055374146,passthrough,4.921380864672441e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.052420056481366495,0.0031672315672039986
115,5.800000000000001,-0.7148651917807377,0.3150179386138916,0.490313857793808,0.24469995498657227,0.19181086122989655,0.35,4,0,0,0,0.7971658110618591,2.80290150642395,57.71659851074219,0.7971658110618591,passthrough,4.799085096452855e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05589351485779637,0.0028311293572187424
116,5.8500000000000005,-0.7146226867216734,0.29489582777023315,0.4872186481952667,0.25302907824516296,0.17995046079158783,0.35,4,0,0,0,0.7429901361465454,2.6011714935302734,45.07874298095703,0.7429901361465454,passthrough,4.891898645053134e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.06126635582576717,0.0029934458434581757
117,5.9,-0.6894315311717322,0.272562712430954,0.48429742455482483,0.26300522685050964,0.1667868196964264,0.35,4,0,0,0,0.6901915669441223,1.9048712253570557,25.977798461914062,0.6901915669441223,passthrough,5.160576216286589e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06959548450757574,0.0029899803921580315
118,5.95,-0.64893699839894,0.25086912512779236,0.48072853684425354,0.2735607922077179,0.1540001928806305,0.35,4,0,0,0,0.6758647561073303,1.0392295122146606,24.564430236816406,0.6758634448051453,filtered,1.4920315893491366e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07957162814732754,0.0035697706043720245
119,6.0,-0.5932860811053298,0.23133516311645508,0.4756767749786377,0.2839316725730896,0.14248642325401306,0.35,4,0,0,0,0.6936401128768921,1.8596855401992798,28.95263671875,0.6936389803886414,filtered,1.3850183850902346e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09012722304857695,0.0033987369388341904
120,6.050000000000001,-0.5431255271291275,0.21244218945503235,0.469531774520874,0.2948942482471466,0.13135048747062683,0.35,4,0,0,0,0.7064124345779419,1.9317643642425537,16.916404724121094,0.7064113616943359,filtered,1.274098850358995e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10049806914314785,0.004354909993708134
121,6.1000000000000005,-0.532599146754658,0.1916997730731964,0.46447139978408813,0.3082089424133301,0.11912445724010468,0.35,4,0,0,0,0.6898716688156128,2.277622699737549,47.861873626708984,0.6898707747459412,filtered,1.0555955926350024e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11146065219631368,0.004194403998553753
122,6.15,-0.5228422157402726,0.17119215428829193,0.46043768525123596,0.3230070471763611,0.10703682899475098,0.35,4,0,0,0,0.6764532923698425,1.5849260091781616,25.012557983398438,0.6764524579048157,filtered,1.047889760189204e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1247753366696236,0.00443712342530489
123,6.2,-0.5061819511403611,0.15300534665584564,0.4568561613559723,0.3378559350967407,0.09631712734699249,0.35,4,0,0,0,0.6626539826393127,1.4454419612884521,41.032981872558594,0.6626527905464172,filtered,1.3829531609899459e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13957345319553138,0.004702028818428516
124,6.25,-0.48294076008471687,0.13756923377513885,0.4532110393047333,0.35208290815353394,0.0872187465429306,0.35,4,0,0,0,0.6737081408500671,1.353628158569336,24.214784622192383,0.6737081408500671,passthrough,5.0960698963518226e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15442234876339123,0.004765139892697334
125,6.300000000000001,-0.45305244051552856,0.12446227669715881,0.449051171541214,0.36564695835113525,0.0794932171702385,0.35,4,0,0,0,0.7053325176239014,1.3186137676239014,17.60093116760254,0.7053325176239014,passthrough,6.001297127616011e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16864930662670308,0.00475061871111393
126,6.3500000000000005,-0.40786974696268885,0.11306226998567581,0.44356071949005127,0.37883609533309937,0.07277380675077438,0.35,4,0,0,0,0.7405375242233276,1.1974562406539917,30.225236892700195,0.7405375242233276,passthrough,4.475249475210719e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1822133612725395,0.005046120844781399
127,6.4,-0.36827686575747187,0.10227203369140625,0.4371000826358795,0.39281514286994934,0.06641381233930588,0.35,4,0,0,0,0.7605189681053162,1.3539975881576538,29.150962829589844,0.7605180144309998,filtered,1.1478929208161774e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1954025081324962,0.004422676749527454
128,6.45,-0.33750887698325194,0.09151814877986908,0.43017634749412537,0.4085830748081207,0.06007523089647293,0.35,4,0,0,0,0.7805042862892151,2.268437385559082,29.6600399017334,0.7805035710334778,filtered,9.213931654346025e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20938155714677864,0.0027522267773747444
129,6.5,-0.3013344008849629,0.08128370344638824,0.4225417375564575,0.4257976710796356,0.05404283478856087,0.35,4,0,0,0,0.8164749145507812,1.9764522314071655,15.514958381652832,0.8164743185043335,filtered,7.031935295608848e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2251494724779205,0.003244922496378422
130,6.550000000000001,-0.2550303148076617,0.07204095274209976,0.41368192434310913,0.4437999427318573,0.048594944179058075,0.35,4,0,0,0,0.8487929701805115,1.4160891771316528,17.024574279785156,0.8487922549247742,filtered,9.318090489933669e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24236407217377698,0.0042060986161231995
131,6.6000000000000005,-0.19873059916553878,0.06401107460260391,0.4031035006046295,0.4619847238063812,0.04386196285486221,0.35,4,0,0,0,0.8843735456466675,1.2094935178756714,21.53095817565918,0.8843722939491272,filtered,1.5550569513742693e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.26036633114426994,0.004804723896086216
132,6.65,-0.13688866222484428,0.057025156915187836,0.39057549834251404,0.480412095785141,0.039744313806295395,0.35,4,0,0,0,0.9334498047828674,1.6404457092285156,12.9597749710083,0.9334498047828674,passthrough,5.522747285272968e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.27855110323766247,0.004657636396586895
133,6.7,-0.09197440327306544,0.05071067065000534,0.3770470917224884,0.499918133020401,0.03602242097258568,0.35,4,0,0,0,0.9838983416557312,2.1119494438171387,24.045148849487305,0.9838983416557312,passthrough,5.0440482732594895e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2969785197160891,0.004513151943683624
134,6.75,-0.0702469209875656,0.04487980902194977,0.363725483417511,0.521268367767334,0.03258557990193367,0.35,4,0,0,0,1.0249136686325073,2.3740406036376953,22.24976921081543,1.02491295337677,filtered,9.207309672234832e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.31648455572921547,0.004262832924723625
135,6.800000000000001,-0.07333488333275177,0.03961160406470299,0.3518209755420685,0.544489324092865,0.02948039211332798,0.35,4,0,0,0,1.0226203203201294,2.117600917816162,29.21733856201172,1.0226192474365234,filtered,1.6049816760029514e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.33783475946746966,0.004222981631755829
136,6.8500000000000005,-0.09998274271397378,0.035748474299907684,0.3423311114311218,0.564920961856842,0.027203373610973358,0.35,3,0,0,0,0.9499387741088867,2.589676856994629,36.0928840637207,0.9499379396438599,filtered,1.4066844560734943e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.361055734687843,0.004512744024395943
137,6.9,-0.12798717932412274,0.03279213234782219,0.3350837230682373,0.5833057165145874,0.02546084299683571,0.35,3,0,0,0,0.8317596316337585,3.2952003479003906,33.97114562988281,0.8317596316337585,passthrough,1.5550995137389896e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.38148735836055125,0.004904818721115589
138,6.95,-0.14649091100665151,0.03047354891896248,0.3294154107570648,0.5999963283538818,0.024094220250844955,0.35,3,0,0,0,0.7250834107398987,3.1905453205108643,41.872314453125,0.7250834107398987,passthrough,1.3482806749899256e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.39987212519980797,0.005010982975363731
139,7.0,-0.10242781118929116,0.028716227039694786,0.32191866636276245,0.6143994927406311,0.023058410733938217,0.35,3,0,0,0,0.6649538278579712,3.7279052734375,53.25946044921875,0.6649536490440369,filtered,2.62314669322484e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4165627140499436,0.004527389071881771
140,7.050000000000001,-0.01588232063999847,0.027321550995111465,0.31045475602149963,0.6272041201591492,0.022236358374357224,0.35,3,0,0,0,0.7187146544456482,4.633405685424805,82.45719146728516,0.7187138199806213,filtered,1.172611112385486e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.430965874434888,0.004677487537264824
141,7.1000000000000005,0.0403085892300475,0.026081271469593048,0.29690518975257874,0.6398659944534302,0.021505316719412804,0.35,3,0,0,0,0.8240379095077515,3.4596948623657227,71.46830749511719,0.8240369558334351,filtered,1.3415946909024128e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.44377049275921865,0.004546188749372959
142,7.15,0.015434322056765308,0.024845857173204422,0.2855176627635956,0.6539644002914429,0.020777136087417603,0.35,3,0,0,0,0.8737720847129822,4.067720413208008,87.63043975830078,0.8737713098526001,filtered,1.0743200484944982e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4564324037601478,0.004106117412447929
143,7.2,-0.04432614690734858,0.02369118481874466,0.27798935770988464,0.6688306331634521,0.0200965479016304,0.35,3,0,0,0,0.8567222356796265,3.9853317737579346,57.41183090209961,0.8567219376564026,filtered,5.872281514647095e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4705308212164133,0.003921033814549446
144,7.25,-0.1092943413768333,0.022764869034290314,0.2743358016014099,0.6822503209114075,0.01955055259168148,0.35,2,0,0,0,0.7998894453048706,4.2109599113464355,58.749412536621094,0.7998893857002258,filtered,5.853020812896604e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.48539708355344635,0.0029789842665195465
145,7.300000000000001,-0.13069572578957406,0.022077813744544983,0.271933376789093,0.693272590637207,0.01914558932185173,0.35,2,0,0,0,0.6028404831886292,6.297646999359131,98.4314956665039,0.599027693271637,filtered,0.01767923244148043,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4988166948610101,0.00366792269051075
146,7.3500000000000005,-0.05309689425777726,0.021446112543344498,0.26562705636024475,0.7043860554695129,0.01877325028181076,0.35,2,0,0,0,0.5141984224319458,6.363240718841553,87.39952850341797,0.5009478330612183,filtered,0.10231659471218756,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5098390058000116,0.002933458425104618
147,7.4,-0.0026825874935642,0.020858626812696457,0.25713998079299927,0.7157353758811951,0.01842697523534298,0.35,2,0,0,0,0.5316484570503235,4.847041606903076,144.23558044433594,0.5382476449012756,filtered,0.035075609137986526,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5209524345249098,0.002734093926846981
148,7.45,0.015326479849427678,0.020315373316407204,0.2482977658510208,0.7272806763648987,0.018106767907738686,0.35,2,0,0,0,0.5317959189414978,1.4644272327423096,100.85578155517578,0.5317959189414978,passthrough,8.319726184620732e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5323017743210453,0.005143553018569946
149,7.5,0.03321906156576006,0.01981421187520027,0.2390003204345703,0.739016056060791,0.017811374738812447,0.35,2,0,0,0,0.5609853863716125,0.8856507539749146,21.95394515991211,0.5609853863716125,passthrough,8.65514532191311e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5438470255679758,0.0030353572219610214
150,7.550000000000001,0.04481173072682729,0.01934996247291565,0.22956690192222595,0.751017153263092,0.017537733539938927,0.35,2,0,0,0,0.5789881348609924,1.542449712753296,28.414459228515625,0.5789881348609924,passthrough,9.320597293409805e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5555824565230706,0.003080258145928383
151,7.6000000000000005,0.047550518609653925,0.01891808584332466,0.22045983374118805,0.7633735537528992,0.017283177003264427,0.35,2,0,0,0,0.5947710275650024,1.5923134088516235,11.622479438781738,0.5947710275650024,passthrough,1.0136700490957064e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.567583526300263,0.0036630937829613686
152,7.65,0.03264175353316601,0.018513144925236702,0.21257929503917694,0.7762429118156433,0.017044495791196823,0.35,2,0,0,0,0.618748664855957,1.7744994163513184,14.779528617858887,0.618748664855957,passthrough,1.1162940730918554e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.579939877974963,0.004137163050472736
153,7.7,-0.0907544928722627,0.11556656658649445,0.2064523994922638,0.7725350856781006,0.11273017525672913,0.35,2,0,0,0,0.6292203068733215,1.5061860084533691,22.74363899230957,0.6292203068733215,filtered,1.6856090533808572e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5928092305453848,0.004489969462156296
154,7.75,-0.040758241270472007,0.1410762071609497,0.19638945162296295,0.7572272419929504,0.13975322246551514,0.35,2,0,0,0,0.5984160900115967,6.064208030700684,148.22584533691406,0.6078708171844482,filtered,0.03425111516273419,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5523585778012178,0.00458183977752924
155,7.800000000000001,-0.04208220158785139,0.18860729038715363,0.18423433601856232,0.7407978773117065,0.18700569868087769,0.35,2,0,0,0,0.648273229598999,6.619977951049805,76.56111907958984,0.648273229598999,filtered,1.2709293073076912e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5373177833367452,0.004382269456982613
