step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.09196071881669363,0.23121026158332825,0.2083522379398346,0.28130900859832764,0.14530478417873383,0.35,4,0,0,0,1.0754960775375366,1.997626781463623,19.166316986083984,1.0754960775375366,passthrough,6.2441716780268164e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09515274938433235,0.005484960973262787
80,4.05,-0.08197625836901795,0.22063052654266357,0.19635222852230072,0.2873276174068451,0.1389274001121521,0.35,4,0,0,0,1.06678307056427,1.5411230325698853,23.89851951599121,1.0667823553085327,filtered,7.08135069419912e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10056736366854532,0.005241873674094677
81,4.1000000000000005,-0.0653335269834294,0.2100479006767273,0.18452702462673187,0.29366591572761536,0.1325482428073883,0.35,4,0,0,0,1.067603588104248,0.6233040690422058,29.10353660583496,1.067603588104248,passthrough,8.966495215580057e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10658596487764707,0.00501672551035881
82,4.15,-0.058661857060564704,0.19895008206367493,0.1733912080526352,0.30069321393966675,0.12585856020450592,0.35,4,0,0,0,1.0654696226119995,0.5239396095275879,3.8298304080963135,1.0654690265655518,filtered,6.082644159213359e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11292425501534417,0.005484778434038162
83,4.2,-0.05726425900590984,0.18746957182884216,0.16319651901721954,0.3084236681461334,0.11893819272518158,0.35,4,0,0,0,1.0620298385620117,0.5734298229217529,3.1559324264526367,1.062029242515564,filtered,1.3195169930163312e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11995156761442924,0.0051806531846523285
84,4.25,-0.4522486727156232,0.5588311553001404,0.15461522340774536,0.2943410575389862,0.4025994837284088,0.35,4,0,0,0,1.0605754852294922,0.8312867283821106,15.697614669799805,1.0605754852294922,passthrough,1.3464539251143265e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1276820329896703,0.005609944462776184
85,4.3,-0.5009313798016815,0.5264054536819458,0.15042445063591003,0.28159576654434204,0.3556113839149475,0.35,4,0,0,0,1.0066940784454346,6.859158039093018,134.48583984375,1.0148236751556396,filtered,0.05698813802350065,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.07253553215000827,0.0054003214463591576
86,4.3500000000000005,-0.5002014205543855,0.5291478633880615,0.14631891250610352,0.2707403004169464,0.34604713320732117,0.35,4,0,0,0,1.0924104452133179,4.620384216308594,84.6076889038086,1.0924091339111328,filtered,1.6120225760121565e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06095893019656082,0.005099202506244183
87,4.4,-0.5368927281710922,0.5741117000579834,0.14197024703025818,0.2597036063671112,0.3786599934101105,0.35,4,0,0,0,1.1001237630844116,2.7311251163482666,78.93804168701172,1.1001237630844116,passthrough,6.023765521818229e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.051519770911143764,0.005655628629028797
88,4.45,-0.5941975736489349,0.6290683746337891,0.13788528740406036,0.24806413054466248,0.4161524772644043,0.35,4,0,0,0,1.065137267112732,2.5174736976623535,44.12784957885742,1.065136194229126,filtered,1.2994422055300934e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04214856842652179,0.00556761771440506
89,4.5,-0.639764895171145,0.652885913848877,0.13505354523658752,0.23801644146442413,0.4241756498813629,0.35,5,0,0,0,0.9815850257873535,3.7032690048217773,89.51896667480469,0.9815840721130371,filtered,1.2168762262663219e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.03200431637769843,0.005469387397170067
90,4.55,-0.6729725932180318,0.65791916847229,0.13383691012859344,0.22870232164859772,0.41679951548576355,0.35,5,0,0,0,0.980201780796051,3.3588979244232178,52.79658889770508,0.9802009463310242,filtered,1.0788106995353173e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.02215277806740376,0.005056769587099552
91,4.6000000000000005,-0.7157548163102385,0.6844514608383179,0.1335640698671341,0.21998102962970734,0.4320669174194336,0.35,5,0,0,0,0.9825500845909119,2.314646005630493,100.32746887207031,0.9954424500465393,filtered,0.035344585198581746,0,0,12,,workspace_x_lower,0,0,1,solved,9.861945493711e-07,valid,0.014465496732454813,0.005232679657638073
92,4.65,-0.753575104276233,0.7135546803474426,0.1337430626153946,0.21125255525112152,0.451744943857193,0.35,5,0,0,0,0.9294887185096741,3.2002201080322266,38.80553436279297,0.9355670809745789,filtered,0.019989101291169518,0,0,12,,workspace_x_lower,0,0,1,solved,7.182274910227937e-07,valid,0.007497062312975672,0.003284788690507412
93,4.7,-0.7630767686053335,0.7085902690887451,0.13473623991012573,0.2035282403230667,0.4578609764575958,0.35,5,0,0,0,0.8893153071403503,1.7366621494293213,38.00404739379883,0.9105714559555054,filtered,0.07494901594498588,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.656735349244489e-08,valid,0.0010750747130401778,0.00516311451792717
94,4.75,-0.7679001939188812,0.6910067200660706,0.13689841330051422,0.1971617490053177,0.4538593590259552,0.35,5,0,0,0,0.863096296787262,2.218111038208008,33.56795883178711,0.8839163780212402,filtered,0.08431637874037738,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.867345865244843e-08,valid,-0.004276840158033687,0.0040547847747802734
95,4.800000000000001,-0.7729433062912904,0.6820734739303589,0.13972902297973633,0.19160865247249603,0.4573756754398346,0.35,5,0,0,0,0.8113458752632141,2.9503531455993652,36.50294494628906,0.8157796263694763,filtered,0.02387084091923632,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,-0.008486749144463998,0.005158144980669022
96,4.8500000000000005,-0.7688496423835863,0.6579813957214355,0.14357395470142365,0.18716146051883698,0.4436776340007782,0.35,5,0,0,0,0.8080511093139648,2.0796990394592285,54.6456184387207,0.8080504536628723,filtered,1.048787136208402e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,-0.01215643367475637,0.0053274426609277725
97,4.9,-0.7578400785280929,0.6210214495658875,0.1486906111240387,0.18393005430698395,0.4145156145095825,0.35,5,0,0,0,0.8641723990440369,2.23834228515625,34.521156311035156,0.869010865688324,filtered,0.03794911506889526,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.839081743311045e-08,valid,-0.014712065785133718,0.004557376727461815
98,4.95,-0.7402918759569559,0.5790843367576599,0.15494215488433838,0.1816890984773636,0.3781108856201172,0.35,5,0,0,0,0.9371346235275269,2.579939603805542,15.395581245422363,0.9487031102180481,filtered,0.09099274472923649,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.333562068902565e-08,valid,-0.0162201562768121,0.00547285471111536
99,5.0,-0.7236316532979099,0.5562276244163513,0.1613168865442276,0.17987926304340363,0.35979825258255005,0.35,5,0,0,0,0.9719204902648926,2.4750418663024902,34.307804107666016,0.990993082523346,filtered,0.14212231711452272,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.406085474394921e-08,valid,-0.01689375835661293,0.004104663617908955
100,5.050000000000001,-0.7213737011012996,0.5623174905776978,0.16703996062278748,0.17798982560634613,0.3707057535648346,0.35,5,0,0,0,1.0001782178878784,1.5368156433105469,44.72917175292969,1.0224530696868896,filtered,0.16853999519417143,0,0,12,,workspace_x_lower,0,0,1,solved,1.0671845597845508e-07,valid,-0.01705211576407266,0.004038620740175247
101,5.1000000000000005,-0.7089606982475928,0.5546582341194153,0.17230719327926636,0.1762443631887436,0.36756494641304016,0.35,5,0,0,0,1.0013062953948975,1.0617843866348267,25.467559814453125,1.0102757215499878,filtered,0.16873344057340806,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0812055719483515e-08,valid,-0.017155507599901962,0.005712926387786865
102,5.15,-0.6784989424503973,0.5201584696769714,0.17759473621845245,0.17506878077983856,0.3361456096172333,0.35,5,0,0,0,0.9790886640548706,0.9215161800384521,23.071130752563477,0.9763104319572449,filtered,0.17845092419194356,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,2.1456261807203947e-08,valid,-0.016999331229560474,0.003307136707007885
103,5.2,-0.667088805924193,0.5178090333938599,0.1821824014186859,0.1742495745420456,0.3359607458114624,0.35,5,0,0,0,0.9265093207359314,1.7914913892745972,24.533037185668945,0.9293128252029419,filtered,0.14678302288372086,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.798216043430445e-08,valid,-0.016200015051303016,0.0037380000576376915
104,5.25,-0.6606297947989163,0.5154063105583191,0.18634450435638428,0.17383019626140594,0.3346717953681946,0.35,5,0,0,0,0.8453181385993958,2.9275972843170166,37.17037582397461,0.8431776165962219,filtered,0.10240506804411989,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1318150704847652e-08,valid,-0.014835468073546285,0.004355518147349358
105,5.300000000000001,-0.6473865214789738,0.5149361491203308,0.18964968621730804,0.17369230091571808,0.33456873893737793,0.35,5,0,0,0,0.7637001872062683,3.198580741882324,17.487606048583984,0.7674967050552368,filtered,0.1090514297221153,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,9.121964391310688e-09,valid,-0.012989081407838929,0.004091352224349976
106,5.3500000000000005,-0.6332491699494747,0.5149361491203308,0.1920223832130432,0.1738113909959793,0.33425167202949524,0.35,5,0,0,0,0.6948420405387878,4.311941146850586,38.375144958496094,0.7038196921348572,filtered,0.10183644814786913,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,3.3958759563038066e-09,valid,-0.010723222075449276,0.004702115431427956
107,5.4,-0.6284440529405237,0.5149361491203308,0.1940830796957016,0.1745307892560959,0.33234313130378723,0.35,5,0,0,0,0.6516352891921997,3.2846362590789795,31.017770767211914,0.6710160970687866,filtered,0.14963740374540616,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.075323072725572e-08,valid,-0.00857005374560331,0.00427610706537962
108,5.45,-0.6354919016843747,0.5149361491203308,0.19646939635276794,0.1758248656988144,0.3289386034011841,0.35,5,0,0,0,0.6030997633934021,2.004009246826172,66.9053726196289,0.6453380584716797,filtered,0.2211508955608305,0,0,12,,workspace_x_lower,0,0,1,solved,1.348091033426431e-07,valid,-0.006618013735646119,0.005769123323261738
109,5.5,-0.637588069285253,0.5149361491203308,0.1988510638475418,0.17719848453998566,0.32536476850509644,0.35,5,0,0,0,0.5666712522506714,2.6427526473999023,39.36343765258789,0.6117290258407593,filtered,0.2236046063984656,0,0,12,,workspace_x_lower,0,0,1,solved,1.3499657132909001e-07,valid,-0.004917648080753775,0.0038777533918619156
110,5.550000000000001,-0.625133271657811,0.5149361491203308,0.20048688352108002,0.17898373305797577,0.3207806646823883,0.35,5,0,0,0,0.5756640434265137,1.903647780418396,35.08340072631836,0.6056960821151733,filtered,0.18685090966921886,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,8.930115094445135e-09,valid,-0.0035431602685547098,0.005015373229980469
111,5.6000000000000005,-0.603814465468987,0.5128746628761292,0.20103585720062256,0.18123744428157806,0.31509023904800415,0.35,5,0,0,0,0.5834052562713623,1.5081266164779663,25.752880096435547,0.6017480492591858,filtered,0.14507493282045805,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,5.59900575187143e-09,valid,-0.001757929122391852,0.0054375119507312775
112,5.65,-0.5735234544202876,0.5019577145576477,0.20053362846374512,0.18389759957790375,0.3085096478462219,0.35,5,0,0,0,0.5727234482765198,1.335607886314392,25.555078506469727,0.5917935371398926,filtered,0.1450413224416808,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4673909374922356e-09,valid,0.0004957777912042299,0.004235908389091492
113,5.7,-0.5460040661673787,0.4880203306674957,0.19933505356311798,0.1873818188905716,0.30010825395584106,0.35,5,0,0,0,0.5633550882339478,0.9442275166511536,12.681385040283203,0.5860618352890015,filtered,0.15875194545316038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.131111486111038e-08,valid,0.003155953864832403,0.005313854664564133
114,5.75,-0.5210385618829525,0.4694085717201233,0.1978510618209839,0.19219814240932465,0.28888922929763794,0.35,5,0,0,0,0.557934582233429,0.7194176912307739,12.186874389648438,0.5777591466903687,filtered,0.14782556518856016,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.646008734566196e-08,valid,0.006640156184813922,0.0033248774707317352
115,5.800000000000001,-0.4975682066796108,0.44684967398643494,0.19638235867023468,0.1983075588941574,0.2752908766269684,0.35,5,0,0,0,0.547353208065033,0.48091384768486023,7.895923137664795,0.5638782382011414,filtered,0.13376426544921197,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.014448130621785e-08,valid,0.011456494467292105,0.005243187770247459
116,5.8500000000000005,-0.47652970380717335,0.4216866195201874,0.19519346952438354,0.20551063120365143,0.26012271642684937,0.35,5,0,0,0,0.5291061997413635,0.6489053964614868,9.156601905822754,0.5448387861251831,filtered,0.12862794792477458,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.896390041763502e-08,valid,0.017565908158430205,0.004899132065474987
117,5.9,-0.4544846729682803,0.3962862193584442,0.19423004984855652,0.21324850618839264,0.24481147527694702,0.35,5,0,0,0,0.5146542191505432,0.9454271197319031,10.669516563415527,0.5295451283454895,filtered,0.12364756984700695,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.715774200827731e-08,valid,0.024768966682478438,0.004991109482944012
118,5.95,-0.43376441763724916,0.3730461001396179,0.1934356540441513,0.22079379856586456,0.2308025360107422,0.35,5,0,0,0,0.5076699256896973,1.3518041372299194,12.711681365966797,0.5198521018028259,filtered,0.11106437177367331,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.9199801216481e-08,valid,0.032506835666105155,0.005190151743590832
119,6.0,-0.41020756507780365,0.3536054193973541,0.19244259595870972,0.22749172151088715,0.21908381581306458,0.35,5,0,0,0,0.5378421545028687,2.022092342376709,17.54872703552246,0.5450193285942078,filtered,0.08751416709730248,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.3035359324484985e-08,valid,0.040052129973696865,0.005085155367851257
120,6.050000000000001,-0.3932565972693489,0.33929139375686646,0.19132672250270844,0.23267389833927155,0.21045538783073425,0.35,5,0,0,0,0.6168125867843628,2.8967156410217285,20.951889038085938,0.6206769943237305,filtered,0.06866334738257746,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.86189408618353e-08,valid,0.04675007320672339,0.0050637563690543175
121,6.1000000000000005,-0.3790774072208163,0.3304951786994934,0.18996363878250122,0.23597313463687897,0.20515307784080505,0.35,5,0,0,0,0.7213049530982971,3.0746824741363525,11.973686218261719,0.7228530049324036,filtered,0.04698336842966107,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.2462897584325445e-08,valid,0.05193224172182656,0.005402364768087864
122,6.15,-0.36871277551269405,0.3275774121284485,0.18826691806316376,0.23708786070346832,0.20339426398277283,0.35,5,0,0,0,0.8214316964149475,2.80619215965271,21.616308212280273,0.824352502822876,filtered,0.06934816773839249,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.205282577968234e-08,valid,0.05523147420585736,0.005309996195137501
123,6.2,-0.388446381533458,0.3326801061630249,0.18743528425693512,0.23626436293125153,0.2076418399810791,0.35,5,0,0,0,0.9035682082176208,2.171893835067749,17.95226287841797,0.9092756509780884,filtered,0.10227100358883866,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.58133107384762e-08,valid,0.05634618060504257,0.004122481681406498
124,6.25,-0.4299334344950848,0.33457282185554504,0.1887635886669159,0.23550038039684296,0.20873600244522095,0.35,5,0,0,0,0.9330450296401978,1.3702131509780884,45.49159240722656,0.9557642340660095,filtered,0.1296790082519963,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.055522698063565384,0.004074248485267162
125,6.300000000000001,-0.4648813374452746,0.3326842486858368,0.19200235605239868,0.23523057997226715,0.20656420290470123,0.35,5,0,0,0,0.9474452137947083,1.3017923831939697,10.413450241088867,0.9811922311782837,filtered,0.16113815536378248,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05475872613286961,0.004920645616948605
126,6.3500000000000005,-0.48790093739139717,0.3321875333786011,0.19636663794517517,0.23533125221729279,0.20617328584194183,0.35,5,0,0,0,0.9514314532279968,0.6051194071769714,23.490596771240234,0.9956638216972351,filtered,0.18642927500448417,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.054488924637404595,0.00538469385355711
127,6.4,-0.5113148754540866,0.3311944603919983,0.201845183968544,0.23570750653743744,0.20557460188865662,0.35,5,0,0,0,0.9475700259208679,0.48610758781433105,6.2865891456604,0.9919225573539734,filtered,0.19518476775511817,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05458961329265474,0.00357652734965086
128,6.45,-0.5375576745224679,0.32968786358833313,0.2085580825805664,0.23628054559230804,0.20466642081737518,0.35,5,0,0,0,0.9359264969825745,0.6684930920600891,8.614760398864746,0.9745849967002869,filtered,0.19562698824525176,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,8.801518108086936e-11,valid,0.05496583293819449,0.0032955603674054146
129,6.5,-0.5641894122533241,0.3278416395187378,0.21647562086582184,0.23698647320270538,0.20355355739593506,0.35,5,0,0,0,0.9149368405342102,1.0425677299499512,8.486217498779297,0.9454168081283569,filtered,0.20599183789831463,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.830518256041584e-10,valid,0.05553887363071022,0.004725007340312004
130,6.550000000000001,-0.5801578885400616,0.32463201880455017,0.2250305861234665,0.23822371661663055,0.20161883533000946,0.35,5,0,0,0,0.8665431141853333,1.609241247177124,14.246604919433594,0.8923975229263306,filtered,0.21882126023827925,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.1995478905259547e-08,valid,0.05624481744385032,0.005265463143587112
131,6.6000000000000005,-0.5757566603092039,0.31847429275512695,0.2332570105791092,0.2406337410211563,0.1979069858789444,0.35,5,0,0,0,0.7930894494056702,1.972463846206665,16.96043586730957,0.8225067257881165,filtered,0.22420786031414583,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3439621424429782e-08,valid,0.057482065287214584,0.005380713380873203
132,6.65,-0.5579037036054273,0.30890360474586487,0.24062038958072662,0.24447833001613617,0.19213783740997314,0.35,5,0,0,0,0.6926569938659668,2.5747487545013428,20.05706214904785,0.72287917137146,filtered,0.21703046378088994,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.05989210035636541,0.0038311732932925224
133,6.7,-0.5323026656623787,0.2961236536502838,0.24693720042705536,0.2498120218515396,0.18443414568901062,0.35,5,0,0,0,0.6241041421890259,2.2813479900360107,9.87810230255127,0.6510746479034424,filtered,0.19194611143802304,0,0,12,,workspace_x_lower,0,0,1,solved,8.287554834314828e-07,valid,0.06373666202581443,0.0050061289221048355
134,6.75,-0.494804881872017,0.2796843945980072,0.2518247961997986,0.2570410966873169,0.17452464997768402,0.35,5,0,0,0,0.5769321918487549,1.7672221660614014,17.538297653198242,0.6002156734466553,filtered,0.17171212555073603,0,0,12,,workspace_x_lower,0,0,1,solved,4.846790059168452e-07,valid,0.06907034976620816,0.005216110497713089
135,6.800000000000001,-0.44576182060265634,0.25968459248542786,0.2549262046813965,0.26646688580513,0.16246892511844635,0.35,5,0,0,0,0.5326739549636841,1.6647396087646484,13.066652297973633,0.5583298206329346,filtered,0.17284069394073276,0,0,12,,workspace_x_lower,0,0,1,solved,3.327632488421897e-07,valid,0.07629944040411754,0.005355294793844223
136,6.8500000000000005,-0.39628949208536257,0.23749782145023346,0.25642645359039307,0.2778700590133667,0.14909492433071136,0.35,5,0,0,0,0.46912238001823425,1.6677472591400146,18.562036514282227,0.5005977749824524,filtered,0.17944359513045002,0,0,12,,workspace_x_lower,0,0,1,solved,2.6011212691297997e-07,valid,0.08572524109059207,0.005091546103358269
137,6.9,-0.3523644304530197,0.2148456871509552,0.25672298669815063,0.29075080156326294,0.13544031977653503,0.35,5,0,0,0,0.3918173313140869,1.917716145515442,18.954090118408203,0.4275439977645874,filtered,0.17501487488584244,0,0,12,,workspace_x_lower,0,0,1,solved,2.1574415859848192e-07,valid,0.09712843447648631,0.004800041206181049
138,6.95,-0.3027957827261526,0.1920625865459442,0.25557175278663635,0.3052709400653839,0.12170681357383728,0.35,5,0,0,0,0.3185676038265228,2.866295337677002,24.6337947845459,0.3557327389717102,filtered,0.16149930208561314,0,0,12,,workspace_x_lower,0,0,1,solved,1.8827668950326462e-07,valid,0.11000914943188592,0.005094013176858425
139,7.0,-0.22512534697471728,0.17280885577201843,0.25139400362968445,0.3190799057483673,0.11010079830884933,0.35,3,0,0,0,0.3385120928287506,3.3437790870666504,26.884937286376953,0.36487314105033875,filtered,0.1387701110372177,0,0,12,,workspace_x_lower,0,0,1,solved,1.7191656939349875e-07,valid,0.12452928190874152,0.003838404081761837
140,7.050000000000001,-0.17478233606058013,0.15706264972686768,0.2456180453300476,0.3316884934902191,0.10060907900333405,0.35,3,0,0,0,0.3374446928501129,3.210120439529419,56.69398880004883,0.38130730390548706,filtered,0.17986936657973124,0,0,12,,workspace_x_lower,0,0,1,solved,2.9950710891393437e-07,valid,0.13833825825233548,0.004115934483706951
141,7.1000000000000005,-0.13870300219289852,0.14268481731414795,0.23903462290763855,0.3444868326187134,0.0919422060251236,0.35,3,0,0,0,0.3287191092967987,1.5642461776733398,53.23843765258789,0.3812633454799652,filtered,0.19538646896177753,0,0,12,,workspace_x_lower,0,0,1,solved,4.683681741109863e-07,valid,0.15094685533068192,0.0035952208563685417
142,7.15,-0.13356993591635885,0.13024675846099854,0.2331547886133194,0.3567790687084198,0.08444462716579437,0.35,3,0,0,0,0.28594598174095154,2.0925674438476562,49.72420120239258,0.337334543466568,filtered,0.18125511729689978,0,0,12,,workspace_x_lower,0,0,1,solved,6.288905347495884e-07,valid,0.1637451710642025,0.005352986976504326
143,7.2,-0.1456228222828004,0.1196724995970726,0.2287529557943344,0.3683210611343384,0.07807052135467529,0.35,3,0,0,0,0.2615610957145691,2.296701669692993,26.049488067626953,0.3012116551399231,filtered,0.15159134674554373,0,0,12,,workspace_x_lower,0,0,1,solved,7.090396660319569e-07,valid,0.17603741045472637,0.005207988433539867
144,7.25,-0.14524934817981552,0.11040932685136795,0.22504612803459167,0.37943318486213684,0.07248673588037491,0.35,3,0,0,0,0.2820110619068146,1.6474268436431885,15.957599639892578,0.3073553740978241,filtered,0.12420040398077196,0,0,12,,workspace_x_lower,0,0,1,solved,7.168688976746202e-07,valid,0.18757940647969862,0.0051851095631718636
145,7.300000000000001,-0.14694477924424448,0.10225336998701096,0.22204352915287018,0.3901488780975342,0.06757038831710815,0.35,3,0,0,0,0.30338865518569946,1.1468716859817505,18.01124382019043,0.32937946915626526,filtered,0.12999651668707066,0,0,12,,workspace_x_lower,0,0,1,solved,8.902314310234609e-07,valid,0.19869150385626333,0.005051770247519016
146,7.3500000000000005,-0.14485067527072287,0.09497442096471786,0.21946078538894653,0.40059399604797363,0.06318268924951553,0.35,3,0,0,0,0.30842599272727966,0.6290422081947327,13.207292556762695,0.33179908990859985,filtered,0.12387129123153341,0,0,12,,workspace_x_lower,0,0,1,solved,9.694234483997952e-07,valid,0.20940721193453926,0.00525656808167696
147,7.4,-0.14831661005225472,0.0884888544678688,0.21752484142780304,0.4107343554496765,0.059273216873407364,0.35,3,0,0,0,0.29290446639060974,0.6374449729919434,9.740398406982422,0.3152315318584442,filtered,0.11788949460489088,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,1.951563910473908e-18,valid,0.2198523287650619,0.00523652508854866
148,7.45,-0.14753942389998037,0.08263500034809113,0.21594694256782532,0.4206862449645996,0.05574457719922066,0.35,3,0,0,0,0.2710771858692169,0.6359168291091919,6.0561418533325195,0.29172199964523315,filtered,0.10897937167051178,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,4.336808689942018e-19,valid,0.2299926655248089,0.00368565134704113
149,7.5,-0.1422942521507094,0.07729308307170868,0.21444568037986755,0.4305495619773865,0.05252450332045555,0.35,3,0,0,0,0.24717994034290314,0.7070275545120239,8.0996732711792,0.267131507396698,filtered,0.10232721462567702,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,6.505213034913027e-19,valid,0.23994460259290995,0.0038487398996949196
150,7.550000000000001,-0.1341267968241357,0.07238452881574631,0.2128407508134842,0.44038820266723633,0.0495656356215477,0.35,3,0,0,0,0.2331385612487793,0.5350680947303772,6.819457054138184,0.2559968829154968,filtered,0.10663515474992136,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.24980792159520132,0.005143462680280209
151,7.6000000000000005,-0.12624737483755127,0.06787403672933578,0.21112887561321259,0.4502002000808716,0.04684676602482796,0.35,3,0,0,0,0.23640328645706177,0.6023908853530884,8.294583320617676,0.25990116596221924,filtered,0.10878526411121169,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3291254381819773e-11,valid,0.2596465147277534,0.005539672449231148
152,7.65,-0.11923587504911128,0.06373632699251175,0.20934121310710907,0.4599664807319641,0.04435256868600845,0.35,3,0,0,0,0.24291770160198212,0.5475961565971375,1.9127590656280518,0.26593488454818726,filtered,0.10894794597346985,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7621894828762086e-11,valid,0.2694585639832274,0.004980049096047878
153,7.7,-0.10963647162180934,0.05993480607867241,0.2073255181312561,0.46969860792160034,0.04206104204058647,0.35,3,0,0,0,0.2567548155784607,0.40539082884788513,5.627134799957275,0.2775638699531555,filtered,0.10612231415808557,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8450771292755075e-11,valid,0.27922482778587926,0.005056140944361687
154,7.75,-0.10125373910461981,0.05645078420639038,0.2051381766796112,0.47936898469924927,0.03996089845895767,0.35,3,0,0,0,0.2666884958744049,0.3428989052772522,5.337074279785156,0.2852868139743805,filtered,0.10197663737014631,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.471391986676236e-12,valid,0.2889569847194457,0.0050861528143286705
155,7.800000000000001,-0.09143989898293348,0.053752344101667404,0.2026675045490265,0.4874339997768402,0.03833429515361786,0.35,2,0,0,0,0.2690552771091461,0.3379116952419281,4.430592060089111,0.28531020879745483,filtered,0.09558132410599902,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.059151143651911e-09,valid,0.29862733673084835,0.00524522177875042
156,7.8500000000000005,-0.08083608760064623,0.05147021636366844,0.1998598426580429,0.49470511078834534,0.036958638578653336,0.35,2,0,0,0,0.26728519797325134,0.39839503169059753,4.720158100128174,0.28119373321533203,filtered,0.0880090581536116,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.868898056929586e-09,valid,0.30669235867966843,0.004970788024365902
