step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.3706653822591614,0.34526824951171875,0.25515827536582947,0.2633509039878845,0.2271813303232193,0.35,3,0,0,0,0.687267005443573,0.6747615933418274,6.135451793670654,0.7121657133102417,filtered,0.17110351927820286,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,2.320606740015968e-08,valid,0.07823034092310985,0.004083482548594475
78,3.95,-0.37288676949568983,0.35383787751197815,0.24930715560913086,0.25929296016693115,0.23192833364009857,0.35,3,0,0,0,0.6764862537384033,0.7805890440940857,3.7682228088378906,0.6912120580673218,filtered,0.1290686351036121,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.225051887146153e-08,valid,0.07416440917746295,0.004294844344258308
79,4.0,-0.38948591103176883,0.3726540803909302,0.2436414510011673,0.2550276815891266,0.2465718537569046,0.35,3,0,0,0,0.6521596312522888,0.9602097868919373,11.475509643554688,0.6617885231971741,filtered,0.10256755174536868,0,0,12,,workspace_z_lower,0,0,1,solved,6.199467612252874e-07,valid,0.07020936280127962,0.00443438533693552
80,4.05,-0.42053570361369597,0.4049266576766968,0.23819954693317413,0.2501717209815979,0.27385762333869934,0.35,3,0,0,0,0.6403494477272034,0.92342209815979,21.073707580566406,0.6461895108222961,filtered,0.07876093105188288,0,0,12,,workspace_z_lower,0,0,1,solved,4.4983521920935465e-07,valid,0.06604321657726228,0.004294011741876602
81,4.1000000000000005,-0.4383997361631838,0.42722687125205994,0.23279215395450592,0.2451198846101761,0.2907475531101227,0.35,3,0,0,0,0.6551102995872498,1.102563500404358,21.43255615234375,0.6555333137512207,filtered,0.0178233813315379,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.062672307134229e-08,valid,0.06127518416799435,0.0028957342728972435
82,4.15,-0.44417651720668105,0.44451630115509033,0.22704388201236725,0.2400774210691452,0.3024204671382904,0.35,3,0,0,0,0.6574382185935974,0.5591269135475159,27.116823196411133,0.6574381589889526,filtered,1.2458014523334486e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.05630977472711793,0.003223136067390442
83,4.2,-0.45324966174146725,0.45610475540161133,0.22143445909023285,0.2352474480867386,0.30843934416770935,0.35,3,0,0,0,0.6582992672920227,0.6933944821357727,15.274941444396973,0.6582990884780884,filtered,3.058635185561693e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.05135588063641308,0.0030924249440431595
84,4.25,-0.4758873349717596,0.4754854142665863,0.21625134348869324,0.23038621246814728,0.3219994902610779,0.35,3,0,0,0,0.6674322485923767,1.298901081085205,22.912336349487305,0.6678445339202881,filtered,0.01507689392809359,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.346903856299657e-08,valid,0.04662015112877907,0.005187734961509705
85,4.3,-0.4900184510116782,0.49691006541252136,0.21092219650745392,0.22545583546161652,0.33729109168052673,0.35,3,0,0,0,0.6767430305480957,0.7528964281082153,16.342342376708984,0.6775218844413757,filtered,0.02500250237183785,0,0,12,,workspace_z_lower,0,0,1,solved,1.02966727874923e-07,valid,0.04185557401383036,0.003329002298414707
86,4.3500000000000005,-0.5060377445880121,0.5192894339561462,0.20548860728740692,0.2204611748456955,0.3532187342643738,0.35,3,0,0,0,0.6706821322441101,1.0088664293289185,20.28820037841797,0.670893669128418,filtered,0.011325511963469403,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.732135243905699e-08,valid,0.03702463168159045,0.0028323354199528694
87,4.4,-0.5207912448065116,0.5378085970878601,0.2000913918018341,0.21555574238300323,0.3651774823665619,0.35,3,0,0,0,0.6576451063156128,0.7706900238990784,9.489919662475586,0.6577064990997314,filtered,0.0050544947375360414,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.641924435949134e-09,valid,0.03213413739146112,0.0033981120213866234
88,4.45,-0.5360721494771162,0.5542120933532715,0.1948608011007309,0.21081657707691193,0.37503162026405334,0.35,3,0,0,0,0.6312387585639954,0.8320164084434509,8.368952751159668,0.6312387585639954,passthrough,4.880679780771116e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.027339884283726884,0.003432421013712883
89,4.5,-0.5675093736131779,0.5856572985649109,0.1898406594991684,0.2058061808347702,0.3992301821708679,0.35,3,0,0,0,0.583439290523529,1.1647827625274658,14.591252326965332,0.583439290523529,passthrough,1.1007327621352444e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.022718030410944584,0.0038754167035222054
90,4.55,-0.598758929617902,0.6206851005554199,0.1848161369562149,0.2004714459180832,0.42616596817970276,0.35,3,0,0,0,0.568891167640686,1.4185410737991333,18.750099182128906,0.568891167640686,passthrough,1.1249325376359502e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.017817054330225762,0.0034908121451735497
91,4.6000000000000005,-0.6197830260471304,0.6518663167953491,0.17944367229938507,0.1950090378522873,0.4487001299858093,0.35,3,0,0,0,0.6044533848762512,1.4866405725479126,19.097854614257812,0.6044530272483826,filtered,4.96695325851805e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.012584298548887735,0.0034556565806269646
92,4.65,-0.6458405469077141,0.6849528551101685,0.17389743030071259,0.18941639363765717,0.47254478931427,0.35,3,0,0,0,0.6488895416259766,1.5473048686981201,10.60488224029541,0.6488888263702393,filtered,9.001822078600503e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.007226885268097755,0.0033564185723662376
93,4.7,-0.6604157034678485,0.701356053352356,0.1684611290693283,0.1837863177061081,0.4952019453048706,0.35,3,0,0,0,0.6830429434776306,1.2440589666366577,14.675140380859375,0.6830421686172485,filtered,1.0701420291335051e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0017439843568157615,0.003395610488951206
94,4.75,-0.6463436866632322,0.6816281080245972,0.1635187864303589,0.17920450866222382,0.48691049218177795,0.35,3,0,0,0,0.7008694410324097,1.4176005125045776,30.127918243408203,0.699543833732605,filtered,0.05030577570794055,0,0,12,,predictive_link_3,0,0,1,solved,7.801689483472041e-07,valid,-0.003768846358740488,0.0036310069262981415
95,4.800000000000001,-0.6430005131595167,0.6591924428939819,0.1597685068845749,0.17553479969501495,0.4739548861980438,0.35,3,0,0,0,0.6806745529174805,1.6160151958465576,28.55145263671875,0.674064040184021,filtered,0.08892871412500156,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.00820364487698351,0.023612729273736477
96,4.8500000000000005,-0.6393969190869803,0.6358334422111511,0.157191663980484,0.17260421812534332,0.4583774209022522,0.35,3,0,0,0,0.6019707322120667,2.298283576965332,37.89463424682617,0.5867365002632141,filtered,0.1340662642570156,0,0,12,,workspace_z_lower,0,0,1,solved,7.772437190245451e-07,valid,-0.011696013615872594,0.003700484521687031
97,4.9,-0.6144198797280731,0.6112238764762878,0.15466123819351196,0.17027677595615387,0.4400847852230072,0.35,3,0,0,0,0.5337384939193726,3.0057780742645264,36.917213439941406,0.5069677233695984,filtered,0.18859982480710902,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,0,0,,4.633221029060053e-10,valid,-0.014428106391250986,0.004413865506649017
98,4.95,-0.5812867257603357,0.5861759781837463,0.15177442133426666,0.16842488944530487,0.4201514422893524,0.35,3,0,0,0,0.5673960447311401,3.166229724884033,32.80618667602539,0.5333499908447266,filtered,0.2166144261824294,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.2220475589559445e-08,valid,-0.016547219206266908,0.0044244155287742615
99,5.0,-0.5436471950773353,0.5613299608230591,0.1483077108860016,0.16695161163806915,0.3994310200214386,0.35,3,0,0,0,0.6380535364151001,2.6975324153900146,25.727998733520508,0.6003257036209106,filtered,0.2386967779903473,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.964782055252083e-08,valid,-0.018165653028610076,0.0045357076451182365
100,5.050000000000001,-0.5108325636805706,0.5381975173950195,0.1444445699453354,0.1657869666814804,0.37959593534469604,0.35,3,0,0,0,0.7228466272354126,2.1050312519073486,26.678192138671875,0.6841152906417847,filtered,0.2310193666051705,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.724340792865768e-08,valid,-0.01937010770788307,0.004423392936587334
101,5.1000000000000005,-0.48505433988191526,0.5195493102073669,0.14033406972885132,0.1648932248353958,0.36349982023239136,0.35,3,0,0,0,0.7155027985572815,1.0331084728240967,44.42530059814453,0.6750643849372864,filtered,0.21217740982440228,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.286137227274331e-08,valid,-0.020228350966959754,0.00433023925870657
102,5.15,-0.48309727441952427,0.5248895883560181,0.13592377305030823,0.16424663364887238,0.3637697100639343,0.35,3,0,0,0,0.6454322934150696,2.5347230434417725,41.100250244140625,0.5967634320259094,filtered,0.2226768367997204,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.229006559022583e-08,valid,-0.02081024786043685,0.004054615274071693
103,5.2,-0.4928617230844218,0.5229897499084473,0.13229893147945404,0.1637655347585678,0.3642539978027344,0.35,3,0,0,0,0.6321293711662292,1.0635173320770264,43.148929595947266,0.5806605219841003,filtered,0.21784998304345596,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1233293323309468e-08,valid,-0.021185016041962892,0.004989739507436752
104,5.25,-0.5109355835110625,0.5164143443107605,0.13010473549365997,0.16339270770549774,0.364692747592926,0.35,3,0,0,0,0.6425031423568726,1.2739017009735107,35.701656341552734,0.5903973579406738,filtered,0.22515916413947384,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.08963346401314e-08,valid,-0.021394056141904164,0.004339884966611862
105,5.300000000000001,-0.5219580509272027,0.5188493132591248,0.12842467427253723,0.16311629116535187,0.3648744523525238,0.35,3,0,0,0,0.6654403209686279,1.9079982042312622,30.563852310180664,0.6144306063652039,filtered,0.22775986311000904,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.0145060916344484e-08,valid,-0.021461091809741498,0.00437619723379612
106,5.3500000000000005,-0.5336600074854551,0.5239290595054626,0.12715840339660645,0.16292448341846466,0.3648773729801178,0.35,3,0,0,0,0.6918418407440186,1.3612663745880127,12.99405288696289,0.6446943283081055,filtered,0.19805063490432745,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.876682681096092e-09,valid,-0.021400041189776245,0.004177642986178398
107,5.4,-0.5416995896454155,0.5149361491203308,0.1268528550863266,0.16281284391880035,0.3649015724658966,0.35,3,0,0,0,0.6704069375991821,0.8945189714431763,28.544361114501953,0.6249694228172302,filtered,0.16210164345397457,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,10,0,0,,4.5939939352646064e-10,valid,-0.021224412350836566,0.004854227416217327
108,5.45,-0.5486998824128472,0.5149361491203308,0.12692837417125702,0.16277815401554108,0.36500275135040283,0.35,3,0,0,0,0.6785940527915955,1.3519076108932495,24.906673431396484,0.6284496188163757,filtered,0.17688488152862203,0,1,12,predictive_link_3,workspace_z_lower,0,0,1,solved,1.1042825758672548e-07,valid,-0.020954739016836768,0.004728342406451702
109,5.5,-0.5500856617082523,0.5149361491203308,0.1270744949579239,0.16279463469982147,0.3649546802043915,0.35,3,0,0,0,0.732503354549408,1.4949376583099365,20.35763168334961,0.6845965385437012,filtered,0.1885790969778691,0,0,12,,workspace_z_lower,0,0,1,solved,1.3594421464230289e-07,valid,-0.020611240689196633,0.0067756762728095055
110,5.550000000000001,-0.5604793082468678,0.5267378687858582,0.12714004516601562,0.16284982860088348,0.36479371786117554,0.35,3,0,0,0,0.7969491481781006,1.5243148803710938,8.773551940917969,0.7525908946990967,filtered,0.1958870303811791,0,0,12,,workspace_z_lower,0,0,1,solved,1.6349017957148493e-07,valid,-0.02020027300537587,0.0030136117711663246
111,5.6000000000000005,-0.5876020844821828,0.5535750985145569,0.12722204625606537,0.1629432588815689,0.3710290193557739,0.35,3,0,0,0,0.8423853516578674,1.3418951034545898,12.87519359588623,0.7995420098304749,filtered,0.20668843073928939,0,0,12,,workspace_z_lower,0,0,1,solved,1.9375137959645738e-07,valid,-0.019723397116502575,0.004155623726546764
112,5.65,-0.6116381456088583,0.5748087167739868,0.12744881212711334,0.16307507455348969,0.3861978054046631,0.35,3,0,0,0,0.8739369511604309,1.616303563117981,15.159889221191406,0.8320474624633789,filtered,0.21904093862741444,0,0,12,,workspace_z_lower,0,0,1,solved,2.2934437970793808e-07,valid,-0.01918726043427539,0.00465466920286417
113,5.7,-0.6369422674476664,0.5987002849578857,0.1277456283569336,0.16323764622211456,0.4037759304046631,0.35,3,0,0,0,0.9099133610725403,1.6167845726013184,3.9695653915405273,0.8701046705245972,filtered,0.2324999144191752,0,0,12,,workspace_z_lower,0,0,1,solved,2.657229124375382e-07,valid,-0.018603667682797767,0.003672477789223194
114,5.75,-0.6682505607333429,0.6326931118965149,0.12789173424243927,0.16342036426067352,0.4308232069015503,0.35,3,0,0,0,0.9537948966026306,1.4661225080490112,14.184990882873535,0.9174817800521851,filtered,0.24603740077029354,0,0,12,,workspace_z_lower,0,0,1,solved,3.008530898261641e-07,valid,-0.017977271841806877,0.0033737896010279655
115,5.800000000000001,-0.7009692607566849,0.6684955358505249,0.1278686225414276,0.16362465918064117,0.4590263068675995,0.35,3,0,0,0,0.9844326972961426,1.374650001525879,8.426603317260742,0.9512541890144348,filtered,0.2532707718610209,0,0,12,,workspace_z_lower,0,0,1,solved,3.589815941694441e-07,valid,-0.017300805239522002,0.0035166479647159576
116,5.8500000000000005,-0.7226470363561668,0.6916818618774414,0.12776553630828857,0.16385509073734283,0.4841870665550232,0.35,3,0,0,0,0.9919738173484802,1.314009666442871,12.146040916442871,0.9611321091651917,filtered,0.2566979578493532,0,0,12,,workspace_z_lower,0,0,1,solved,6.053088211915858e-07,valid,-0.016571572008139038,0.003477192483842373
117,5.9,-0.7216745936865163,0.6823959946632385,0.12809157371520996,0.16412876546382904,0.4864896833896637,0.35,3,0,0,0,0.9438971877098083,2.439309597015381,42.34429168701172,0.9550812244415283,filtered,0.27110130411139594,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_5,0,0,1,solved,1.1181849816216394e-07,valid,-0.01579528856930336,0.0030615730211138725
118,5.95,-0.7088006081002439,0.6577372550964355,0.12906138598918915,0.16493915021419525,0.4712315499782562,0.35,3,0,0,0,0.9266451001167297,1.711868405342102,29.933504104614258,0.9480726718902588,filtered,0.3039692604155835,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.015019543833504748,0.003077094443142414
119,6.0,-0.6938184413637716,0.6319425702095032,0.13059101998806,0.16642798483371735,0.4530162513256073,0.35,3,0,0,0,0.9515365958213806,1.5311113595962524,31.987768173217773,0.9696699976921082,filtered,0.30739929784000597,0,0,12,,predictive_link_5,0,0,1,solved,6.740051869957853e-07,valid,-0.013744708420831656,0.004674541763961315
120,6.050000000000001,-0.6766261773280883,0.6041281223297119,0.1325867623090744,0.1674581915140152,0.4310951828956604,0.35,3,0,0,0,0.9522655010223389,3.763235569000244,68.25874328613281,0.9937795400619507,filtered,0.39803050582960403,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,0,0,1,solved,3.577839954166384e-08,valid,-0.012724344815791142,0.0028863148763775826
121,6.1000000000000005,-0.6568498667706544,0.5747318863868713,0.13505323231220245,0.16801683604717255,0.40617144107818604,0.35,3,0,0,0,0.9677832126617432,3.5252931118011475,17.151491165161133,0.9786095023155212,filtered,0.46183509838417514,0,1,12,workspace_x_lower,predictive_link_5,0,0,1,solved,1.1385000545094393e-07,valid,-0.014755385539178253,0.00433956366032362
122,6.15,-0.6397411134467273,0.5468114018440247,0.13803382217884064,0.16810743510723114,0.38157591223716736,0.35,3,0,0,0,0.9825093746185303,3.4240646362304688,20.296127319335938,0.9631302356719971,filtered,0.5313811455110937,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,0,0,1,solved,4.55648329206193e-08,valid,-0.01632663806553429,0.004785051569342613
123,6.2,-0.7923013363024538,0.7155910730361938,0.13803331553936005,0.16341136395931244,0.5638153553009033,0.35,5,0,0,0,0.0,19.650188446044922,410.3980407714844,0.9259868264198303,safe_stop_projection_failed,0.9259868353017561,1,0,12,joint_3_velocity_lower,predictive_link_5,80,0,0,,0.008754145917613351,valid,-0.017544602040070564,0.19094246625900269
124,6.25,-0.7611776530842964,0.723071813583374,0.13803328573703766,0.1587684005498886,0.5850334167480469,0.35,5,0,0,0,0.0,0.0,393.0037536621094,0.37993478775024414,safe_stop_projection_failed,0.379934777856775,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.046363614346734236,valid,-0.022000142333059955,0.2040941473096609
125,6.300000000000001,-0.7690288961034004,0.730922520160675,0.13803328573703766,0.15421701967716217,0.6068762540817261,0.35,5,0,0,0,0.0,0.0,0.0,0.3136725127696991,safe_stop_projection_failed,0.3136725305091935,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,77,0,0,,0.06736382545895002,valid,-0.026353841079956516,0.19689310248941183
126,6.3500000000000005,-0.77727537752201,0.7391690015792847,0.13803328573703766,0.14976195991039276,0.6293425559997559,0.35,5,0,0,0,0.0,0.0,0.0,0.3108488917350769,safe_stop_projection_failed,0.31084888997976395,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,61,0,0,,0.09043538385588142,valid,-0.03060085735975758,0.170467559248209
127,6.4,-0.7859597742657844,0.7478533983230591,0.13803328573703766,0.1454082876443863,0.6524426341056824,0.35,5,0,0,0,0.0,0.0,0.0,0.3093124032020569,safe_stop_projection_failed,0.3093123939150113,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,57,0,0,,0.11285118547036307,valid,-0.03473571686889655,0.14958349242806435
128,6.45,-0.7951342403989021,0.7570278644561768,0.13803328573703766,0.14116127789020538,0.6761926412582397,0.35,5,0,0,0,0.0,0.0,0.0,0.3091457188129425,safe_stop_projection_failed,0.30914570898464094,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,46,0,0,,0.1340470372236622,valid,-0.03875269443685707,0.1855906704440713
129,6.5,-0.8048626124959175,0.7667562365531921,0.13803328573703766,0.13702641427516937,0.7006159424781799,0.35,5,0,0,0,0.0,0.0,0.0,0.3104383051395416,safe_stop_projection_failed,0.31043832573419367,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,22,0,0,,0.1504490559897047,valid,-0.04264584901499173,0.12365368567407131
130,6.550000000000001,-0.8152239859204475,0.7771176099777222,0.13803328573703766,0.13300944864749908,0.7257465124130249,0.35,5,0,0,0,0.0,0.0,0.0,0.3136669099330902,safe_stop_projection_failed,0.3136669259339601,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,24,0,0,,0.16615625615967772,valid,-0.04640903578777621,0.12947000842541456
131,6.6000000000000005,-0.8263174831967537,0.7882111072540283,0.13803328573703766,0.12911629676818848,0.7516335248947144,0.35,5,0,0,0,0.0,0.0,0.0,0.3176783323287964,safe_stop_projection_failed,0.3176783463386194,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,29,0,0,,0.18135738334594598,valid,-0.05003592273226097,0.18176081590354443
132,6.65,-0.83826809526493,0.8001617193222046,0.13803328573703766,0.1253531128168106,0.7783472537994385,0.35,5,0,0,0,0.0,0.0,0.0,0.3227645754814148,safe_stop_projection_failed,0.3227645830498985,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,41,0,0,,0.19602653218188254,valid,-0.05352001214562867,0.1595401745289564
133,6.7,-0.8512353837590401,0.8131290078163147,0.13803328573703766,0.12172622978687286,0.8059878945350647,0.35,5,0,0,0,0.0,0.0,0.0,0.32690876722335815,safe_stop_projection_failed,0.32690876063818625,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.21008813234005042,valid,-0.056854667626575525,0.16438292432576418
134,6.75,-3.8575937688450996,3.8194873929023743,0.13803328573703766,0.11824214458465576,0.8194873929023743,0.35,5,1,0,0,0.0,0.0,0.0,0.32878363132476807,safe_stop_projection_failed,0.3287836333276293,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2233461665436644,valid,-0.06003314693172392,0.17610724549740553
135,6.800000000000001,-3.8567206800084297,3.8186143040657043,0.13803328573703766,0.11490750312805176,0.8186143040657043,0.35,5,1,0,0,0.0,0.0,0.0,0.3322555124759674,safe_stop_projection_failed,0.33225550306450624,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.23598183940021958,valid,-0.0630486410280762,0.19270397908985615
136,6.8500000000000005,-3.855808848152656,3.8177024722099304,0.13803328573703766,0.11172902584075928,0.8177024722099304,0.35,5,1,0,0,0.0,0.0,0.0,0.33732977509498596,safe_stop_projection_failed,0.33732977883031307,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.24794834548331335,valid,-0.06589431952220925,0.18056055530905724
137,6.9,-3.8548580348591988,3.8167516589164734,0.13803328573703766,0.1087135374546051,0.8167515993118286,0.35,5,1,0,0,0.0,0.0,0.0,0.346375435590744,safe_stop_projection_failed,0.3463754450199105,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2592189659195308,valid,-0.06856338246376134,0.17931190319359303
138,6.95,-3.853868180523414,3.8157618045806885,0.13803328573703766,0.10586786270141602,0.8157618045806885,0.35,5,1,0,0,0.0,0.0,0.0,0.35364264249801636,safe_stop_projection_failed,0.3536426396036325,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.2697660292807236,valid,-0.07104911829466759,0.17703206650912762
139,7.0,-3.8528396427731697,3.8147332668304443,0.13803328573703766,0.1031988114118576,0.8147332668304443,0.35,5,1,0,0,0.0,0.0,0.0,0.35261523723602295,safe_stop_projection_failed,0.3526152393453761,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.27956091728215027,valid,-0.0733449674499558,0.16978900507092476
140,7.050000000000001,-3.8517731368642036,3.8136667609214783,0.13803328573703766,0.1007130891084671,0.8136667609214783,0.35,5,1,0,0,0.0,0.0,0.0,0.3562493622303009,safe_stop_projection_failed,0.35624936235631205,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.288578638581605,valid,-0.0754445908184587,0.17702882923185825
141,7.1000000000000005,-3.8506697356801216,3.8125633597373962,0.13803328573703766,0.0984172523021698,0.8125633597373962,0.35,5,1,0,0,0.0,0.0,0.0,0.35957270860671997,safe_stop_projection_failed,0.35957270530596874,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.29678213954844745,valid,-0.07734194195515134,0.17408330459147692
142,7.15,-3.849530869732398,3.811424493789673,0.13803328573703766,0.09631763398647308,0.8114244937896729,0.35,5,1,0,0,0.0,0.0,0.0,0.3637164831161499,safe_stop_projection_failed,0.3637164856678972,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.30414447743707074,valid,-0.0790313416185725,0.1996736852452159
143,7.2,-3.8483584463696663,3.810252070426941,0.13803328573703766,0.09442029893398285,0.8102520704269409,0.35,5,1,0,0,0.0,0.0,0.0,0.36815428733825684,safe_stop_projection_failed,0.3681542858615587,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.3106407512382476,valid,-0.08050755290895736,0.16564010921865702
144,7.25,-3.847154790173072,3.8090484142303467,0.13803328573703766,0.09273090958595276,0.8090483546257019,0.35,5,1,0,0,0.0,0.0,0.0,0.3738672435283661,safe_stop_projection_failed,0.37386723616323786,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.3162775332509025,valid,-0.08176585503044345,0.153366026468575
145,7.300000000000001,-3.8459225237469856,3.8078161478042603,0.13803328573703766,0.09125471115112305,0.8078161478042603,0.35,5,1,0,0,0.0,0.0,0.0,0.3787270486354828,safe_stop_projection_failed,0.37872704342277064,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.32107573611764834,valid,-0.08280211352017175,0.15213241800665855
146,7.3500000000000005,-3.8446649849515144,3.806558609008789,0.13803328573703766,0.08999641239643097,0.8065586090087891,0.35,5,1,0,0,0.0,0.0,0.0,0.3824913203716278,safe_stop_projection_failed,0.3824913350866393,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,35,0,0,,0.324970206264037,valid,-0.08361284470272903,0.20296149048954248
147,7.4,-3.8433855712514107,3.8052791953086853,0.13803328573703766,0.08896017074584961,0.8052791953086853,0.35,5,1,0,0,0.0,0.0,0.0,0.3853435814380646,safe_stop_projection_failed,0.38534359524412437,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0,,0.3279497978695143,valid,-0.08419527215968312,0.21871520765125751
148,7.45,-3.8420882165532295,3.803981840610504,0.13803328573703766,0.08814945816993713,0.8039818406105042,0.35,5,1,0,0,0.0,0.0,0.0,0.3883337676525116,safe_stop_projection_failed,0.3883337436833207,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0,0,,0.33002147720453284,valid,-0.0845473731624864,0.1943435212597251
149,7.5,-3.84077715278675,3.8026707768440247,0.13803328573703766,0.0875670462846756,0.8026707768440247,0.35,5,1,0,0,0.0,0.0,0.0,0.39062556624412537,safe_stop_projection_failed,0.3906255793508123,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,26,0,0,,0.3311781000135421,valid,-0.08466791330376328,0.17133887019008398
150,7.550000000000001,-3.839456731091041,3.8013503551483154,0.13803328573703766,0.08721496164798737,0.8013503551483154,0.35,5,1,0,0,0.0,0.0,0.0,0.3929886221885681,safe_stop_projection_failed,0.3929886382945164,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,27,0,0,,0.33119171927368757,valid,-0.08466808052075311,0.18272212706506252
151,7.6000000000000005,-3.8381316006283943,3.800025224685669,0.13803328573703766,0.08709444105625153,0.8000251650810242,0.35,5,1,0,0,0.0,0.0,0.0,0.39580002427101135,safe_stop_projection_failed,0.39580002527751884,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0,0,,0.33119221474573723,valid,-0.08466820554691334,0.1336470628157258
152,7.65,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.0872059017419815,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3980746269226074,safe_stop_projection_failed,0.3980746201461464,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0,,0.3311889184764733,valid,-0.08466833057306727,0.15525822527706623
153,7.7,-3.8381063878636543,3.800000011920929,0.13803328573703766,0.08754895627498627,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39939653873443604,safe_stop_projection_failed,0.3993965413994162,1,1,12,workspace_z_lower,predictive_link_5,30,0,0,,0.33128084425869797,valid,-0.0845568266414436,0.1582951657474041
