step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.10307892986050776,0.11993089318275452,0.14050178229808807,0.7106825709342957,0.1152629554271698,0.35,2,0,0,0,0.5960790514945984,7.281728267669678,43.10044479370117,0.6277331709861755,filtered,0.17994780000128685,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,4.452629038670386e-07,valid,0.5009691309307056,0.0030582360923290253
79,4.0,-0.033446085567289355,0.12137635052204132,0.1333482563495636,0.6985142230987549,0.11617519706487656,0.35,2,0,0,0,0.7034370303153992,7.259261608123779,58.37762451171875,0.7333509922027588,filtered,0.09540056316542808,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,1.709807946823072e-07,valid,0.48837841908918667,0.004405878484249115
80,4.05,0.015124458692060888,0.12290183454751968,0.12384665012359619,0.6864558458328247,0.11711347103118896,0.35,2,0,0,0,0.7554315328598022,4.8235182762146,91.2320556640625,0.762236475944519,filtered,0.05357395753652587,0,0,12,,workspace_y_lower,0,0,1,solved,3.307770936530896e-07,valid,0.47645135404775707,0.004021582193672657
81,4.1000000000000005,0.006276703546798934,0.13335680961608887,0.11449287086725235,0.673516571521759,0.13290190696716309,0.35,2,0,0,0,0.7130152583122253,5.017248630523682,89.23648071289062,0.7130152583122253,passthrough,4.867970781831735e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.464635715550185,0.004303933121263981
82,4.15,-0.006115744742553775,0.14354869723320007,0.10557740926742554,0.6603211760520935,0.14301525056362152,0.35,2,0,0,0,0.7479926347732544,2.7425856590270996,64.57801818847656,0.7479926347732544,passthrough,4.369602877991771e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4520086446607732,0.004328886978328228
83,4.2,0.014740915297297763,0.14312824606895447,0.09577560424804688,0.6473492383956909,0.14250372350215912,0.35,2,0,0,0,0.7984572649002075,1.4744364023208618,44.69140625,0.7984572649002075,passthrough,5.210037600361032e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4391611910370956,0.004391328431665897
84,4.25,0.0030044588019920437,0.16112513840198517,0.08582176268100739,0.6340910196304321,0.16038410365581512,0.35,2,0,0,0,0.8206548094749451,1.75727379322052,44.93112564086914,0.8206548094749451,passthrough,5.5945857487031345e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4265398258283033,0.004451101645827293
85,4.3,-0.018286959140520365,0.16893044114112854,0.07679516822099686,0.6207562685012817,0.16804762184619904,0.35,2,0,0,0,0.8286527991294861,0.6342124938964844,32.46199035644531,0.8286527991294861,passthrough,4.841669530474097e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4136729306330882,0.004269628785550594
86,4.3500000000000005,-0.04333949319833369,0.16421209275722504,0.06951672583818436,0.6075620055198669,0.16316770017147064,0.35,2,0,0,0,0.8304125070571899,2.177643060684204,42.18049621582031,0.8304125070571899,passthrough,5.932483967761552e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.40076262085098135,0.004553113132715225
87,4.4,-0.01525823847806243,0.1517413705587387,0.06148514151573181,0.5948464870452881,0.14990612864494324,0.35,2,0,0,0,0.8575254082679749,2.2902846336364746,40.79395294189453,0.8575254082679749,passthrough,5.3780702023568016e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3880135606131483,0.004337621852755547
88,4.45,19.986369944277975,0.15453074872493744,0.053336456418037415,0.5822214484214783,0.15239891409873962,0.35,2,0,0,1,0.8643491268157959,0.9278124570846558,48.783695220947266,0.8643491268157959,passthrough,6.07931975023476e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.37572476450375425,0.0045131659135222435
