step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.3686558198440168,0.4087753891944885,0.18238565325737,0.20116882026195526,0.26915642619132996,0.35,5,0,0,0,0.7241475582122803,1.6838672161102295,63.00120162963867,0.7321797013282776,filtered,0.030773753891577195,0,0,12,,predictive_link_5,0,0,1,solved,6.432898214392413e-07,valid,0.02763737889336043,0.0037308353930711746
79,4.0,-0.3911349750169126,0.39920249581336975,0.17837567627429962,0.2041216343641281,0.2629772126674652,0.35,5,0,0,0,0.7265408635139465,2.1824324131011963,48.8006706237793,0.7265403270721436,filtered,6.340600276736858e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.028639816527945672,0.004125035367906094
80,4.05,-0.41744794888391223,0.38279664516448975,0.17681080102920532,0.20935748517513275,0.2523873746395111,0.35,5,0,0,0,0.7274717092514038,1.7173799276351929,52.67217254638672,0.7274709939956665,filtered,8.444986371370996e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03159264952918389,0.004227784462273121
81,4.1000000000000005,-0.3940031242560352,0.3689901530742645,0.17478878796100616,0.21394802629947662,0.24347534775733948,0.35,5,0,0,0,0.7344063520431519,1.75204336643219,50.52842330932617,0.7344053983688354,filtered,1.042574779884438e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03682849420568518,0.004280617460608482
82,4.15,-0.36734152083347743,0.35793134570121765,0.17201778292655945,0.2177560180425644,0.23633691668510437,0.35,5,0,0,0,0.7444928884506226,1.0393770933151245,40.16228103637695,0.744491696357727,filtered,1.2904060743201117e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.041419017911366596,0.004043146967887878
83,4.2,-0.3706790038527425,0.34385836124420166,0.17027416825294495,0.2227834314107895,0.22725291550159454,0.35,5,0,0,0,0.7193158268928528,1.4802768230438232,38.27763748168945,0.7193147540092468,filtered,1.201278499744063e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.045226980865576694,0.004193421453237534
84,4.25,-0.3687030360785272,0.32815900444984436,0.1693219393491745,0.22865216434001923,0.21711915731430054,0.35,5,0,0,0,0.6826849579811096,1.8555688858032227,30.02341079711914,0.6826843619346619,filtered,5.858574211686654e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.050254414534958436,0.003955540247261524
85,4.3,-0.34013030620194634,0.3156821131706238,0.16755041480064392,0.23353002965450287,0.20906543731689453,0.35,5,0,0,0,0.672081470489502,1.3760520219802856,31.326942443847656,0.6720807552337646,filtered,7.906090871960341e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.056123164585653085,0.003966410644352436
86,4.3500000000000005,-0.29396955129515023,0.3082897663116455,0.1637626439332962,0.2365165501832962,0.2042936384677887,0.35,5,0,0,0,0.6799659729003906,1.4941668510437012,38.70474624633789,0.6799652576446533,filtered,8.06771691666589e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.061001034124540277,0.003254746086895466
87,4.4,-0.2690252782758424,0.30275827646255493,0.15907055139541626,0.23880083858966827,0.20072317123413086,0.35,5,0,0,0,0.6880123615264893,1.0852965116500854,24.066925048828125,0.688011646270752,filtered,6.97820491141989e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06398751317309803,0.0031726444140076637
88,4.45,-0.2793637517287618,0.2946798503398895,0.1555238962173462,0.24221710860729218,0.19550859928131104,0.35,3,0,0,0,0.6675668358802795,1.2179080247879028,34.959434509277344,0.6675660610198975,filtered,8.418216480231221e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06627185013025866,0.0031434595584869385
89,4.5,-0.28438740883990277,0.289699524641037,0.1526290774345398,0.24437274038791656,0.19229382276535034,0.35,3,0,0,0,0.6450598239898682,1.4260145425796509,25.541330337524414,0.6450586318969727,filtered,1.2796779888458924e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06968808175596952,0.0031754039227962494
90,4.55,-0.24007969510943014,0.2873643636703491,0.1475699543952942,0.2453969568014145,0.19078649580478668,0.35,3,0,0,0,0.6493200659751892,1.5025420188903809,43.71242904663086,0.6493200659751892,passthrough,4.572789247867377e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07184372405825007,0.003214617259800434
91,4.6000000000000005,-0.2187046288466638,0.2850344479084015,0.14165055751800537,0.24642767012119293,0.18928253650665283,0.35,3,0,0,0,0.6546793580055237,0.946381688117981,22.329999923706055,0.6546793580055237,passthrough,4.739263164349798e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07286793720662893,0.004233288578689098
92,4.65,-0.2548374997856675,0.2783770263195038,0.1382020115852356,0.24942247569561005,0.18498526513576508,0.35,3,0,0,0,0.6211991310119629,1.8295032978057861,49.09553909301758,0.6211991310119629,passthrough,5.644388178936886e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07389863966759491,0.004178730770945549
93,4.7,-0.25914427696138803,0.2720487713813782,0.13542765378952026,0.25234025716781616,0.18090039491653442,0.35,3,0,0,0,0.609856903553009,1.8778899908065796,36.01127624511719,0.609856903553009,passthrough,5.1506380006258635e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07689347178549827,0.00446412805467844
94,4.75,-0.22867031765514703,0.267556369304657,0.1313459575176239,0.25445547699928284,0.17800059914588928,0.35,3,0,0,0,0.6077743172645569,0.8997784852981567,43.69840621948242,0.6077743172645569,passthrough,4.630443169782285e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07981126237205877,0.004213716834783554
95,4.800000000000001,-0.21764006838473465,0.2626016438007355,0.1270521730184555,0.256832480430603,0.17480234801769257,0.35,3,0,0,0,0.5925081968307495,0.6483535766601562,18.395841598510742,0.5925068259239197,filtered,1.4094364776837016e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08192648496457733,0.004215266555547714
96,4.8500000000000005,-0.22086252648774127,0.2564445436000824,0.12337842583656311,0.25985345244407654,0.1708279848098755,0.35,3,0,0,0,0.5720163583755493,1.0047897100448608,26.82461929321289,0.5720153450965881,filtered,1.0735852476551448e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08430347384392234,0.00403638556599617
97,4.9,-0.22383704365975876,0.2502399682998657,0.12028820067644119,0.26297667622566223,0.16682295501232147,0.35,3,0,0,0,0.5598798990249634,1.681147813796997,20.43987464904785,0.5598792433738708,filtered,6.359375310042259e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08732444538630446,0.004001922905445099
98,4.95,-0.20603723447537808,0.24472327530384064,0.11662023514509201,0.2658235728740692,0.16326197981834412,0.35,3,0,0,0,0.531002402305603,1.1695308685302734,28.029821395874023,0.531002402305603,passthrough,1.2952976708911182e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0904476561423403,0.004038254730403423
99,5.0,-0.17912968068638357,0.24033400416374207,0.11181333661079407,0.2681379020214081,0.16042876243591309,0.35,3,0,0,0,0.4806756377220154,1.7759662866592407,28.53141975402832,0.4806756377220154,passthrough,1.1529388934303068e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09329455365065786,0.004155285656452179
100,5.050000000000001,-0.16353307054881897,0.2386743128299713,0.10631094127893448,0.2690247893333435,0.15935742855072021,0.35,3,0,0,0,0.4375867545604706,3.6025562286376953,45.250362396240234,0.4375867545604706,filtered,1.7757000776753672e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09560889767627262,0.0039903828874230385
101,5.1000000000000005,-0.17296181067310165,0.24060344696044922,0.10131612420082092,0.26875409483909607,0.16110745072364807,0.35,3,0,0,0,0.41927677392959595,4.165521621704102,27.69281005859375,0.41927677392959595,filtered,5.28667487549212e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09649578140593901,0.004221822135150433
102,5.15,-0.26196720537949564,0.23504048585891724,0.10152997076511383,0.2709897458553314,0.15701183676719666,0.35,3,0,0,0,0.4384496510028839,4.960656642913818,63.071800231933594,0.44439640641212463,filtered,0.02014017406082961,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.0962250844424809,0.004103466868400574
103,5.2,-0.30399381520675234,0.2291160672903061,0.10441726446151733,0.27426397800445557,0.15318767726421356,0.35,3,0,0,0,0.45833590626716614,3.317425489425659,66.96434783935547,0.45833563804626465,filtered,5.081347569915684e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09846074963367213,0.003999078646302223
104,5.25,-0.31451499720260734,0.22279945015907288,0.10817474871873856,0.2778562605381012,0.149110347032547,0.35,3,0,0,0,0.4947414696216583,2.6024563312530518,36.7210693359375,0.49474120140075684,filtered,3.795265045580479e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10173496926773445,0.004071421921253204
105,5.300000000000001,-0.2890386491140273,0.21644672751426697,0.11080819368362427,0.28158092498779297,0.14500969648361206,0.35,3,0,0,0,0.5257860422134399,2.5159504413604736,31.650197982788086,0.5257856845855713,filtered,4.766614209272301e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10532727469377329,0.0042402781546115875
106,5.3500000000000005,-0.25088790796859656,0.2085738629102707,0.11172957718372345,0.28636327385902405,0.13992783427238464,0.35,3,0,0,0,0.5843831896781921,2.760697603225708,21.787311553955078,0.5843824744224548,filtered,8.986475332388432e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10905192271309799,0.004543815739452839
107,5.4,-0.2098715311037745,0.19783194363117218,0.11097297817468643,0.2932119369506836,0.13299402594566345,0.35,3,0,0,0,0.6781525015830994,3.2068145275115967,23.48867416381836,0.6781516075134277,filtered,1.1118475791756865e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11383426192138463,0.004221344366669655
108,5.45,-0.20283408488929072,0.1841081976890564,0.11060076206922531,0.30257201194763184,0.12413541227579117,0.35,3,0,0,0,0.7849599123001099,3.09954833984375,31.434356689453125,0.78495854139328,filtered,1.5834538093375733e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12068296112574556,0.004419345408678055
109,5.5,-0.23411620014117246,0.1686466485261917,0.11277296394109726,0.31407344341278076,0.11415509879589081,0.35,3,0,0,0,0.8960258960723877,3.0568532943725586,25.373138427734375,0.8960258960723877,passthrough,5.962621954477322e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13004300787962708,0.00435972772538662
110,5.550000000000001,-0.24522371819748523,0.15203425288200378,0.11642304062843323,0.32779833674430847,0.10343193262815475,0.35,3,0,0,0,0.9540532231330872,1.9479120969772339,37.30074691772461,0.9540532231330872,passthrough,5.8386152099461744e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14154442328216965,0.0037012705579400063
111,5.6000000000000005,-0.2637999372713348,0.13589631021022797,0.12186495214700699,0.34282660484313965,0.09301500767469406,0.35,3,0,0,0,0.9950181841850281,1.5718988180160522,18.3344669342041,0.9950181841850281,passthrough,4.6583705414406335e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15526931758968715,0.003199075348675251
112,5.65,-0.27738760772592586,0.12174417078495026,0.12866367399692535,0.3577579855918884,0.08387990295886993,0.35,3,0,0,0,1.0288907289505005,1.2560319900512695,21.623571395874023,1.0288896560668945,filtered,1.4050849139683034e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17029760819937573,0.002631993032991886
113,5.7,-0.27562191685197834,0.10969538241624832,0.13582754135131836,0.3721212148666382,0.07610251009464264,0.35,3,0,0,0,1.0486282110214233,0.8870179057121277,12.31476879119873,1.048627257347107,filtered,1.1539512509603523e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18522898523984688,0.0031708944588899612
114,5.75,-0.25973603897663566,0.0995073914527893,0.14247047901153564,0.38577061891555786,0.06952624022960663,0.35,3,0,0,0,1.0590201616287231,0.7752087116241455,11.526886940002441,1.0590193271636963,filtered,9.342722328578685e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19959221278507172,0.0028356723487377167
115,5.800000000000001,-0.23598649959577528,0.09097375720739365,0.14808666706085205,0.39853453636169434,0.06401785463094711,0.35,3,0,0,0,1.0593030452728271,0.7876266241073608,8.569482803344727,1.0593022108078003,filtered,1.0487972545555797e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2132416045355705,0.0029092971235513687
116,5.8500000000000005,-0.207365292924995,0.08387413620948792,0.15236316621303558,0.4102969765663147,0.05943511426448822,0.35,3,0,0,0,1.0480302572250366,0.9225136041641235,8.727524757385254,1.0480295419692993,filtered,1.0269137091802636e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2260055615450426,0.0032813604921102524
117,5.9,-0.17449528358712757,0.07810882478952408,0.15503956377506256,0.4207773208618164,0.05571361631155014,0.35,3,0,0,0,1.0340871810913086,1.1694871187210083,7.0859694480896,1.0340865850448608,filtered,7.744587931068661e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23776801963670013,0.0037583811208605766
118,5.95,-0.13335872618740868,0.07357582449913025,0.15565569698810577,0.42971253395080566,0.05278760567307472,0.35,3,0,0,0,1.01705002784729,1.53333580493927,7.6473846435546875,1.0170493125915527,filtered,8.990146755771097e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24824831158241634,0.0027098190039396286
119,6.0,-0.08978549111343972,0.06994744390249252,0.15410062670707703,0.43737733364105225,0.05044550076127052,0.35,3,0,0,0,0.984245240688324,1.8311362266540527,17.278217315673828,0.9842440485954285,filtered,1.58993137104014e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2571835181432437,0.004227859899401665
120,6.050000000000001,-0.06010497335260498,0.06677452474832535,0.15117774903774261,0.4445062279701233,0.04839741811156273,0.35,3,0,0,0,0.9438174962997437,1.5258539915084839,16.349010467529297,0.9438174962997437,passthrough,5.324793123561544e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2648483046561832,0.0026903795078396797
121,6.1000000000000005,-0.049438322981883706,0.06401413679122925,0.1479274481534958,0.451072633266449,0.0466156080365181,0.35,3,0,0,0,0.9178138375282288,1.2827403545379639,31.461225509643555,0.9178128242492676,filtered,1.430910692890643e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27197722735923885,0.004100061021745205
122,6.15,-0.029521964031931774,0.06164269149303436,0.14383426308631897,0.4570158123970032,0.04508485272526741,0.35,3,0,0,0,0.8966013789176941,1.3416903018951416,8.856515884399414,0.8966004848480225,filtered,1.0447691277094715e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2785436200165257,0.0028373422101140022
123,6.2,-0.008356176212419103,0.05959080904722214,0.1388290375471115,0.46240681409835815,0.04376039654016495,0.35,3,0,0,0,0.8563504219055176,1.7675507068634033,15.701557159423828,0.8563499450683594,filtered,5.933202562681709e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2844867666777375,0.002838859334588051
124,6.25,0.00022376987464411968,0.0577133484184742,0.13360446691513062,0.4675613045692444,0.042548488825559616,0.35,3,0,0,0,0.8241602182388306,2.012078285217285,14.222545623779297,0.8241599798202515,filtered,3.0541129282171996e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28987782984955485,0.002624756656587124
125,6.300000000000001,0.010486277847471664,0.05605582147836685,0.12806816399097443,0.47230350971221924,0.04147857427597046,0.35,3,0,0,0,0.781467854976654,1.7562575340270996,17.638330459594727,0.781467854976654,passthrough,1.8733307166654684e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29503225536790295,0.0025844192132353783
126,6.3500000000000005,0.02300082561145217,0.054722826927900314,0.1220809817314148,0.47625797986984253,0.04061815142631531,0.35,3,0,0,0,0.743859052658081,1.543035864830017,18.100496292114258,0.743859052658081,passthrough,1.7347205887945705e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2997744952505976,0.004335023462772369
127,6.4,0.03324483343386091,0.05365251749753952,0.11575578153133392,0.479530394077301,0.03992725908756256,0.35,5,0,0,0,0.7281368970870972,1.2547938823699951,12.463058471679688,0.7281368970870972,passthrough,1.6566020435370028e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3037290181359606,0.004037573002278805
128,6.45,0.03680143844609729,0.05356979742646217,0.10940013825893402,0.47978705167770386,0.039873864501714706,0.35,5,0,0,0,0.712543249130249,0.9672772884368896,25.074546813964844,0.712543249130249,passthrough,1.604636947941887e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30700139178836866,0.003953227773308754
129,6.5,0.01582039003195118,0.05317087844014168,0.10435433685779572,0.4810325503349304,0.03961637243628502,0.35,5,0,0,0,0.6891456842422485,0.7314472198486328,22.153520584106445,0.6891456842422485,passthrough,1.5697897291874088e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3072580322038256,0.004098701290786266
130,6.550000000000001,5.702974435410624e-06,0.05253834277391434,0.10031180828809738,0.4830343723297119,0.039208073168992996,0.35,5,0,0,0,0.6931306719779968,0.9826023578643799,17.8854923248291,0.6931306719779968,passthrough,2.5531723067691714e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30850358442253506,0.0044042011722922325
131,6.6000000000000005,-0.008295563645804804,0.051811207085847855,0.09684992581605911,0.48537760972976685,0.038738712668418884,0.35,5,0,0,0,0.7006042003631592,0.6198773980140686,9.880668640136719,0.7006041407585144,filtered,1.4124236331762895e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31050538454761484,0.004349595867097378
132,6.65,-0.01913781066617304,0.05096672102808952,0.0940966010093689,0.4881577491760254,0.03819359838962555,0.35,5,0,0,0,0.7040145993232727,0.4753474295139313,6.915744304656982,0.7040144801139832,filtered,1.5026525090447225e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31284861856759033,0.004108055494725704
133,6.7,-0.030674069333997807,0.050017982721328735,0.09207814931869507,0.4913598299026489,0.037581201642751694,0.35,5,0,0,0,0.7073012590408325,0.5607662796974182,6.1705241203308105,0.7073011994361877,filtered,1.362094546865333e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3156287529705815,0.0044714706018567085
134,6.75,-0.04416448272884537,0.04892812296748161,0.0908936858177185,0.4951469898223877,0.03687769174575806,0.35,5,0,0,0,0.7095173001289368,0.5777416229248047,3.0066096782684326,0.709517240524292,filtered,1.3117593703482893e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31883084650429766,0.004242931492626667
135,6.800000000000001,-0.05770667454053616,0.04768259823322296,0.09053794294595718,0.4996265172958374,0.036073725670576096,0.35,5,0,0,0,0.7133374810218811,0.5762792229652405,2.9379799365997314,0.7133373618125916,filtered,1.4067522749826746e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32261793238977626,0.0059380726888775826
136,6.8500000000000005,-0.07183315231925563,0.046241264790296555,0.09103609621524811,0.5050280690193176,0.03514335677027702,0.35,5,0,0,0,0.7174745798110962,0.7070152759552002,3.693610191345215,0.7174744606018066,filtered,1.5306414420230158e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32709751656988323,0.004153428599238396
137,6.9,-0.08235892674641432,0.04461867734789848,0.0921846553683281,0.5114148259162903,0.03409598767757416,0.35,5,0,0,0,0.7250736951828003,0.8376351594924927,3.414332151412964,0.7250735759735107,filtered,1.791167168296459e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.33249906621322844,0.0042878203094005585
138,6.95,-0.08429194627061784,0.04293065145611763,0.09350832551717758,0.518440842628479,0.03300638124346733,0.35,5,0,0,0,0.7340075373649597,0.6900597810745239,6.773260116577148,0.7340074777603149,filtered,1.3883615575507814e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.33888583207556644,0.004230407997965813
139,7.0,-0.0824496059612693,0.04127424955368042,0.09479546546936035,0.5257598161697388,0.031937189400196075,0.35,5,0,0,0,0.7329832315444946,0.58716881275177,11.616226196289062,0.7329831719398499,filtered,1.189322389409117e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.34591186343634084,0.004303161986172199
140,7.050000000000001,-0.08061121304140345,0.03968384116888046,0.09604157507419586,0.5332340002059937,0.030910583212971687,0.35,5,0,0,0,0.7264980673789978,0.7030696868896484,6.050179481506348,0.7264978885650635,filtered,1.7316625838184255e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.35323083119630205,0.004110482521355152
141,7.1000000000000005,-0.07065040417629746,0.03823801130056381,0.09679975360631943,0.5404577851295471,0.02997731976211071,0.35,5,0,0,0,0.7270318269729614,0.4979427754878998,9.092146873474121,0.7270316481590271,filtered,2.2693566657697658e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3607049541740043,0.004329513758420944
142,7.15,-0.0630777434222317,0.03697260841727257,0.0971975103020668,0.5471580028533936,0.029160508885979652,0.35,5,0,0,0,0.7223993539810181,0.712758481502533,8.305553436279297,0.722399115562439,filtered,3.9213265092542324e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3679288015178196,0.004387080669403076
143,7.2,-0.06618878019715041,0.035796988755464554,0.09781882911920547,0.5537369251251221,0.028401657938957214,0.35,5,0,0,0,0.70737224817276,0.8426510691642761,8.388910293579102,0.7073718905448914,filtered,4.513874224041768e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.37462900805851096,0.00391770526766777
144,7.25,-0.07068965686262796,0.03466130420565605,0.09873401373624802,0.5604544281959534,0.027668576687574387,0.35,5,0,0,0,0.6906989812850952,0.7630112171173096,9.309835433959961,0.6906986832618713,filtered,4.290318291444943e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.381207942895076,0.004367069341242313
145,7.300000000000001,-0.0752415268176955,0.03359443321824074,0.09993424266576767,0.5671269297599792,0.026979923248291016,0.35,5,0,0,0,0.6698272228240967,0.8322689533233643,5.5135369300842285,0.6698269844055176,filtered,3.6161918995964614e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3879254531368085,0.0039187101647257805
146,7.3500000000000005,-0.0835127144391305,0.03261462599039078,0.10160837322473526,0.5736000537872314,0.026347460225224495,0.35,5,0,0,0,0.6395258903503418,1.073384165763855,6.880424976348877,0.6395257115364075,filtered,2.2583161803321512e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3945979588492007,0.004304691217839718
147,7.4,-0.09364465331976611,0.031694769859313965,0.10384293645620346,0.5800122618675232,0.025753699243068695,0.35,5,0,0,0,0.6005474925041199,1.2689932584762573,6.115375518798828,0.6005474925041199,filtered,3.7946527837584686e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4010710224034778,0.004303437657654285
148,7.45,-0.10187117321981833,0.030828632414340973,0.10651935636997223,0.5863801836967468,0.025194618850946426,0.35,5,0,0,0,0.5631040334701538,1.3199840784072876,4.272780418395996,0.5631040334701538,passthrough,1.4253515738658123e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4074832439535997,0.004366462118923664
149,7.5,-0.11496112290377368,0.030023548752069473,0.10988545417785645,0.5926185250282288,0.02467494271695614,0.35,5,0,0,0,0.5261651277542114,1.4077908992767334,4.921178340911865,0.5261651277542114,passthrough,1.32081986385269e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.41385121097008926,0.0039924876764416695
150,7.550000000000001,-0.1374135757457543,0.029243307188153267,0.1144310012459755,0.5989904999732971,0.02417130395770073,0.35,5,0,0,0,0.49903810024261475,1.270878553390503,11.351667404174805,0.49903810024261475,passthrough,1.2323216742294619e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.42008956415310006,0.004281726665794849
151,7.6000000000000005,-0.15618229403358674,0.028457770124077797,0.11992087960243225,0.6057668924331665,0.023664245381951332,0.35,5,0,0,0,0.47278347611427307,1.2028248310089111,12.64818000793457,0.47278347611427307,passthrough,1.149224790663874e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.42646152240433943,0.004007115960121155
152,7.65,-0.1688373581164379,0.0276833176612854,0.12599356472492218,0.6128446459770203,0.023164337500929832,0.35,5,0,0,0,0.4460785686969757,0.9846397638320923,9.719432830810547,0.4460785686969757,passthrough,1.0710629236323637e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.43323789443489347,0.0025842497125267982
153,7.7,-0.1810995061193944,0.02694878727197647,0.13260102272033691,0.6199665665626526,0.02269020676612854,0.35,5,0,0,0,0.43713054060935974,0.7100175023078918,11.048357009887695,0.43713054060935974,passthrough,1.039813222825235e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.44031563178411315,0.0026434408500790596
154,7.75,-0.18991670602819072,0.026234295219182968,0.13952909409999847,0.6273249983787537,0.022229008376598358,0.35,5,0,0,0,0.43337854743003845,0.6355295181274414,5.678142070770264,0.43337854743003845,passthrough,1.0299392290099944e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4474375652914552,0.0027647502720355988
155,7.800000000000001,-0.19093413843092494,0.02554767206311226,0.1463356465101242,0.6348487734794617,0.0217857975512743,0.35,5,0,0,0,0.43158870935440063,0.6346660852432251,6.205977439880371,0.43158870935440063,passthrough,1.0384748381098188e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.45479602005934894,0.0026665963232517242
156,7.8500000000000005,-0.19291763358311628,0.02489813230931759,0.1530630737543106,0.6424285173416138,0.02136652171611786,0.35,5,0,0,0,0.431328147649765,0.8318760395050049,5.526973247528076,0.431328147649765,passthrough,1.048675063870401e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4623197745674569,0.0042291684076189995
157,7.9,-0.1886697729414945,0.024278301745653152,0.1593681126832962,0.6501372456550598,0.02096642553806305,0.35,5,0,0,0,0.4316582679748535,1.0216642618179321,7.442215442657471,0.4316582679748535,passthrough,1.060710123850497e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4698994803989195,0.002633250318467617
158,7.95,-0.18500841255093411,0.02369578555226326,0.16528955101966858,0.6578630805015564,0.020590417087078094,0.35,5,0,0,0,0.43575289845466614,0.9244759678840637,7.621726989746094,0.43575289845466614,passthrough,1.08671322747249e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.47760821967926026,0.003502531908452511
159,8.0,-0.21031999794587722,0.0654841884970665,0.17011557519435883,0.6611441969871521,0.06074650585651398,0.35,5,0,0,0,0.4372394382953644,0.9421064853668213,8.023950576782227,0.4372394382953644,passthrough,1.113327712196831e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.48533406570997195,0.003174997866153717
