episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
30,-397.8969413304078,90.34489441104233,240,0,0,0,0.3156905770301819,12.0,0.07806158065795898,0.2639370600460097,0.8920964002609253,9,0.0375,0.19347749883309007,1.791724443435669,46.90902328491211,upper_arm_crossing,link_fixed_penalty1,101,1005,0.37643706004600974
31,-27.523164931067974,12.012348040938377,38,1,0,0,0.054919663816690445,1.9000000000000001,0.19014951586723328,0.3161144221299573,0.5321471691131592,0,0.0,0.18711292782896444,1.7035646438598633,29.348527908325195,upper_arm_crossing,link_fixed_penalty1,101,1005,0.3161144221299573
32,-115.96997365158373,27.31754532456398,19,0,1,1,0.33890604972839355,0.9500000000000001,0.08250356465578079,0.5430287012928411,0.9260619878768921,3,0.15789473684210525,0.2680262821285348,2.3023931980133057,55.1812744140625,upper_arm_crossing,link_fixed_penalty1,101,1005,1.4377655433981043
33,-221.86983863914764,47.22357933409512,240,0,0,0,0.46498602628707886,12.0,0.1628979593515396,0.196764913892063,0.5520132184028625,0,0.0,0.1735085913601021,1.657495141029358,31.426137924194336,upper_arm_crossing,link_fixed_penalty1,101,1005,0.196764913892063
34,-321.61114457089934,71.97029452770948,157,0,1,1,0.39469215273857117,7.8500000000000005,0.003170298645272851,0.27369614348859544,0.9205905199050903,7,0.044585987261146494,0.1557265294146291,1.529493808746338,36.39563751220703,upper_arm_crossing,link_fixed_penalty1,101,1005,0.4584095192847738
35,-89.41729121479278,25.11329646408558,105,1,0,0,0.04950656741857529,5.25,0.15838848054409027,0.23917425203891027,0.6083914041519165,0,0.0,0.16720833441331273,1.624038577079773,31.991249084472656,upper_arm_crossing,link_fixed_penalty1,101,1005,0.23917425203891027
36,-267.8228707463308,59.602618001401424,240,0,0,0,0.13325007259845734,12.0,0.12157317250967026,0.24834424167250593,0.8028994798660278,0,0.0,0.1864141531288624,1.7335119247436523,35.9113883972168,upper_arm_crossing,link_fixed_penalty1,101,1005,0.24834424167250593
37,19.66387028962436,0.08839446306228638,1,1,0,0,0.018766844645142555,0.05,0.5023816227912903,0.08839446306228638,0.08839446306228638,0,0.0,0.4384445548057556,3.5798847675323486,71.59770202636719,upper_arm_crossing,link_fixed_penalty1,101,1005,0.08839446306228638
38,-132.25868769635196,35.108193054795265,83,1,0,0,0.053298451006412506,4.15,0.11798040568828583,0.3507011211421116,0.8100677728652954,2,0.024096385542168676,0.17712157551782676,1.564799189567566,30.759746551513672,upper_arm_crossing,link_fixed_penalty1,101,1005,0.42299027776861764
39,-509.34090122421014,119.25582586973906,164,0,1,1,0.48169848322868347,8.200000000000001,-0.0015229040291160345,0.3308282065227991,0.9034827947616577,19,0.11585365853658537,0.16124599132823145,1.5449180603027344,33.750545501708984,upper_arm_crossing,link_fixed_penalty1,101,1005,0.7271696699374333
40,-509.32441463228935,114.54659095779061,240,0,0,0,0.2860848009586334,12.0,0.10685187578201294,0.3272774623241276,0.8447972536087036,12,0.05,0.16191276557122666,1.5152992010116577,28.42860221862793,upper_arm_crossing,link_fixed_penalty1,101,1005,0.47727746232412754
41,-212.30479864988314,50.20004752278328,240,0,0,0,0.09864459931850433,12.0,0.1690583974123001,0.20916686467826368,0.4753318727016449,0,0.0,0.13090066393682112,1.2537099123001099,23.488542556762695,upper_arm_crossing,link_fixed_penalty1,101,1005,0.20916686467826368
42,-11.006980599396812,8.482497040182352,69,1,0,0,0.04784519597887993,3.45,0.2570672333240509,0.1229347397127877,0.2959558665752411,0,0.0,0.13473696375022765,1.2345107793807983,27.767528533935547,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1229347397127877
43,-167.25796305587318,37.2888467758894,28,0,1,1,0.5349255204200745,1.4000000000000001,0.052029725164175034,0.5103159562817642,0.9128448367118835,5,0.17857142857142858,0.253432977146336,2.228574275970459,40.52947235107422,upper_arm_crossing,link_fixed_penalty1,101,1005,1.3317445277103357
44,-466.2034516799753,103.78785702213645,240,0,0,0,0.32978925108909607,12.0,0.10294858366250992,0.26994940425890185,0.8459544777870178,13,0.05416666666666667,0.15381016083993018,1.4733861684799194,28.678607940673828,upper_arm_crossing,link_fixed_penalty1,101,1005,0.4324494042589019
45,-179.2639269785781,44.41591773927212,26,0,1,1,0.18411655724048615,1.3,0.0389370433986187,0.5929199130489275,0.8778164386749268,7,0.2692307692307692,0.26441623069919074,2.2953028678894043,55.58418273925781,upper_arm_crossing,link_fixed_penalty1,101,1005,1.708304528433543
46,-42.603349317108155,14.905709594488144,78,1,0,0,0.0502985455095768,3.9000000000000004,0.21680466830730438,0.1910988409549762,0.3499157726764679,0,0.0,0.1475518054018418,1.36009681224823,26.263622283935547,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1910988409549762
47,-81.92790970519897,19.265858858823776,14,0,1,1,0.37405458092689514,0.7000000000000001,0.0989663228392601,0.590418489915984,0.958493173122406,1,0.07142857142857142,0.24000220586146628,2.137450933456421,48.992279052734375,upper_arm_crossing,link_fixed_penalty1,101,1005,1.3761327756302697
48,-42.234772292592055,14.313966695219278,101,1,0,0,0.046862438321113586,5.050000000000001,0.2332133799791336,0.14172244252692354,0.32888883352279663,0,0.0,0.17265299464216327,1.624178409576416,40.221588134765625,upper_arm_crossing,link_fixed_penalty1,101,1005,0.14172244252692354
49,-197.1382155648106,47.67159627377987,49,0,1,1,0.2876463532447815,2.45,0.04446227476000786,0.381052985179181,0.8851929903030396,7,0.14285714285714285,0.15145242617142443,1.435486912727356,29.52991485595703,upper_arm_crossing,link_fixed_penalty1,101,1005,0.9728897198730585
50,-222.39784304938482,49.469372825697064,240,0,0,0,0.23563343286514282,12.0,0.1840720772743225,0.20612238677373776,0.4127896726131439,0,0.0,0.15887159454481056,1.5154281854629517,32.6005973815918,upper_arm_crossing,link_fixed_penalty1,101,1005,0.20612238677373776
51,-88.02235877293782,25.665658801794052,119,1,0,0,0.054881103336811066,5.95,0.18035359680652618,0.2156778050570929,0.3854679763317108,0,0.0,0.12785065096623005,1.2682135105133057,22.965150833129883,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2156778050570929
52,-63.496983931060825,20.64620726928115,84,1,0,0,0.05017979070544243,4.2,0.15909309685230255,0.24578818177715653,0.5472020506858826,0,0.0,0.18287899526989176,1.7526813745498657,36.52901840209961,upper_arm_crossing,link_fixed_penalty1,101,1005,0.24578818177715653
53,5.17331661456625,4.0872370302677155,48,1,0,0,0.05353522673249245,2.4000000000000004,0.32563990354537964,0.08515077146391074,0.1373705118894577,0,0.0,0.08370481027911107,0.9608423709869385,21.586212158203125,upper_arm_crossing,link_fixed_penalty1,101,1005,0.08515077146391074
54,-91.67297719931292,20.668112814426422,157,1,0,0,0.04601547494530678,7.8500000000000005,0.21590876579284668,0.13164403066513644,0.565615713596344,0,0.0,0.1337942298454274,1.2784481048583984,25.166458129882812,upper_arm_crossing,link_fixed_penalty1,101,1005,0.13164403066513644
55,-43.47330598648254,15.086795754730701,64,1,0,0,0.05044908821582794,3.2,0.18333852291107178,0.2357311836676672,0.39738887548446655,0,0.0,0.14182108989916742,1.3202792406082153,23.626859664916992,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2357311836676672
56,-400.80143339627324,100.53928140364587,207,1,0,0,0.04936860501766205,10.350000000000001,0.06881087273359299,0.2248274463944245,0.8497254848480225,18,0.08695652173913043,0.16316877457578688,1.597654104232788,37.62373733520508,upper_arm_crossing,link_fixed_penalty1,101,1005,0.48569701161181583
57,-230.59242424570203,39.74076167307794,240,0,0,0,0.21930646896362305,12.0,0.17549215257167816,0.1655865069711581,0.4893322288990021,0,0.0,0.1358781602466479,1.3574707508087158,31.10846710205078,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1655865069711581
58,-399.229497067582,83.20283447392285,225,0,1,0,0.3130757212638855,11.25,-0.007042997051030397,0.25423481988410157,0.9795214533805847,6,0.02666666666666667,0.16103552750415273,1.5895452499389648,38.93941879272461,upper_arm_crossing,link_fixed_penalty1,101,1005,0.3697903754396571
59,-42.00895420234336,14.27255736477673,100,1,0,0,0.05153432860970497,5.0,0.19955365359783173,0.1427255736477673,0.38863909244537354,0,0.0,0.14749133249744772,1.3187342882156372,24.819856643676758,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1427255736477673
60,16.813485236826484,0.8019205331802368,2,1,0,0,0.05334986001253128,0.1,0.2401503473520279,0.4009602665901184,0.42258328199386597,0,0.0,0.39337432384490967,3.214420795440674,68.1033935546875,upper_arm_crossing,link_fixed_penalty1,101,1005,0.4009602665901184
61,-43.33124189984114,13.998445928096771,49,1,0,0,0.04663286730647087,2.45,0.18007990717887878,0.2856825699611586,0.5696015357971191,0,0.0,0.19059229581331721,1.689404010772705,34.74359893798828,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2856825699611586
62,-103.23500373371817,26.640771940350533,159,1,0,0,0.0479237325489521,7.95,0.182159885764122,0.1675520247820788,0.38528743386268616,0,0.0,0.13684710284472448,1.322122573852539,36.066795349121094,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1675520247820788
63,-272.95852802190194,57.18661832623184,240,0,0,0,0.27852100133895874,12.0,0.13517628610134125,0.23827757635929933,0.7068237066268921,0,0.0,0.2089245330231885,1.8751612901687622,34.079586029052734,upper_arm_crossing,link_fixed_penalty1,101,1005,0.23827757635929933
64,-64.50108455261548,13.192704379558563,71,1,0,0,0.04454965889453888,3.5500000000000003,0.2560312747955322,0.18581273774026144,0.4015899896621704,0,0.0,0.14359759686278625,1.3942863941192627,22.977916717529297,upper_arm_crossing,link_fixed_penalty1,101,1005,0.18581273774026144
65,-11.11293588262605,8.288949631154537,40,1,0,0,0.05256884545087814,2.0,0.23247142136096954,0.20722374077886344,0.3510751724243164,0,0.0,0.21397767271846532,1.8535012006759644,35.996612548828125,upper_arm_crossing,link_fixed_penalty1,101,1005,0.20722374077886344
66,-36.14678209019299,13.756999921053648,107,1,0,0,0.05324092507362366,5.3500000000000005,0.2759755551815033,0.12857009272012754,0.2904214859008789,0,0.0,0.12630130045951526,1.169297695159912,18.93687629699707,upper_arm_crossing,link_fixed_penalty1,101,1005,0.12857009272012754
67,2.790748961478947,5.311862334609032,19,1,0,0,0.05284380912780762,0.9500000000000001,0.22753004729747772,0.27957170182152796,0.36118805408477783,0,0.0,0.21771519866428876,1.9177314043045044,34.35853576660156,upper_arm_crossing,link_fixed_penalty1,101,1005,0.27957170182152796
68,-489.3944580564297,108.52670583687723,240,0,0,0,0.3178228437900543,12.0,0.015812376514077187,0.2396946076536551,0.892026960849762,17,0.07083333333333333,0.145702652396479,1.5612744092941284,46.864742279052734,upper_arm_crossing,link_fixed_penalty1,101,1005,0.4521946076536551
69,-146.18968747065745,37.83719866536558,195,1,0,0,0.0542147196829319,9.75,0.19433076679706573,0.194036916232644,0.44978877902030945,0,0.0,0.11818878383208543,1.176891565322876,23.45991325378418,upper_arm_crossing,link_fixed_penalty1,101,1005,0.194036916232644
70,-38.585099336732824,14.545873761177063,57,1,0,0,0.05045989900827408,2.85,0.21055032312870026,0.2551907677399485,0.36668267846107483,0,0.0,0.16632419007650592,1.5396140813827515,31.902406692504883,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2551907677399485
71,-96.6630648045514,23.682798266410828,19,0,1,1,0.09572812169790268,0.9500000000000001,0.09029153734445572,0.5096209613900435,0.9586931467056274,2,0.10526315789473684,0.2962451569343868,2.5249176025390625,62.54107666015625,upper_arm_crossing,link_fixed_penalty1,101,1005,1.2464630666532015
72,-210.6260086375273,47.9546289909631,240,0,0,0,0.14921309053897858,12.0,0.1491212099790573,0.19981095412901292,0.5722348690032959,0,0.0,0.14496852249527972,1.473537564277649,37.502235412597656,upper_arm_crossing,link_fixed_penalty1,101,1005,0.19981095412901292
73,5.642929780125131,3.2778163366019726,35,1,0,0,0.050304535776376724,1.75,0.23693440854549408,0.09365189533148494,0.2949543297290802,0,0.0,0.09327195031302316,1.0442179441452026,18.63302230834961,upper_arm_crossing,link_fixed_penalty1,101,1005,0.09365189533148494
74,7.671010460600542,4.21806412935257,21,1,0,0,0.044712115079164505,1.05,0.2692357003688812,0.20086019663583665,0.2996765673160553,0,0.0,0.11794663211774259,1.3364777565002441,22.109844207763672,upper_arm_crossing,link_fixed_penalty1,101,1005,0.20086019663583665
75,-144.5384694676266,39.918198857456446,205,1,0,0,0.038198478519916534,10.25,0.1540045291185379,0.1947229212558851,0.5121843814849854,0,0.0,0.14022831762345825,1.402901530265808,44.67973327636719,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1947229212558851
76,-163.50706872039765,37.326653407886624,240,0,0,0,0.21749749779701233,12.0,0.16690026223659515,0.15552772253286093,0.4611000120639801,0,0.0,0.12961772081131737,1.276048183441162,31.590085983276367,upper_arm_crossing,link_fixed_penalty1,101,1005,0.15552772253286093
77,-36.117775196158036,13.726833188906312,128,1,0,0,0.043955277651548386,6.4,0.23726877570152283,0.10724088428833056,0.26480111479759216,0,0.0,0.12654007093806285,1.178475260734558,18.020898818969727,upper_arm_crossing,link_fixed_penalty1,101,1005,0.10724088428833056
78,-58.929923161424746,17.285098664462566,87,1,0,0,0.048499953001737595,4.3500000000000005,0.19348345696926117,0.1986792949938226,0.32753774523735046,0,0.0,0.19091412091049656,1.8045382499694824,40.84361267089844,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1986792949938226
79,-96.33964285581686,16.742120947688818,240,0,0,0,0.1341785341501236,12.0,0.3412204682826996,0.06975883728203675,0.24842841923236847,0,0.0,0.06749383764496694,0.7625566124916077,12.535319328308105,upper_arm_crossing,link_fixed_penalty1,101,1005,0.06975883728203675
80,20.450166769477704,0.48675698414444923,8,1,0,0,0.05162481218576431,0.4,0.5574602484703064,0.060844623018056154,0.06407196074724197,0,0.0,0.19055808195844293,1.9716719388961792,39.05425262451172,upper_arm_crossing,link_fixed_penalty1,101,1005,0.060844623018056154
81,-146.60902936510928,33.66355170123279,240,0,0,0,0.1844024956226349,12.0,0.18505021929740906,0.14026479875513662,0.4778030514717102,0,0.0,0.11415228637245795,1.0957348346710205,18.142621994018555,upper_arm_crossing,link_fixed_penalty1,101,1005,0.14026479875513662
82,-27.853219317575274,12.309525109827518,54,1,0,0,0.04617246985435486,2.7,0.20803479850292206,0.2279541687005096,0.4172913134098053,0,0.0,0.17369286091653285,1.5519996881484985,37.129981994628906,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2279541687005096
83,-298.9417901465152,61.29905862174928,240,0,0,0,0.29939451813697815,12.0,0.13441583514213562,0.25541274425728866,0.66213059425354,0,0.0,0.1806480123506238,1.6743278503417969,30.555295944213867,upper_arm_crossing,link_fixed_penalty1,101,1005,0.25541274425728866
84,-40.18786065762562,15.525336449965835,77,1,0,0,0.054645489901304245,3.85,0.21796028316020966,0.2016277461034524,0.41265323758125305,0,0.0,0.16525858582614303,1.5039970874786377,26.934850692749023,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2016277461034524
85,-111.98565896424064,31.10501119494438,194,1,0,0,0.051426634192466736,9.700000000000001,0.2206467092037201,0.16033510925229064,0.297064870595932,0,0.0,0.12744915822386435,1.2390905618667603,30.617475509643555,upper_arm_crossing,link_fixed_penalty1,101,1005,0.16033510925229064
86,-109.5354731875875,26.73506198823452,26,0,1,1,0.19551679491996765,1.3,0.10693562775850296,0.48981007647055846,0.8707150220870972,2,0.07692307692307693,0.18431056577425736,1.7669336795806885,40.325294494628906,upper_arm_crossing,link_fixed_penalty1,101,1005,1.028271614932097
87,-201.80440495256437,50.63124046474695,114,1,0,0,0.051770925521850586,5.7,0.09949267655611038,0.2862389514451487,0.8441128730773926,6,0.05263157894736842,0.19020406741714269,1.8377238512039185,47.83833312988281,upper_arm_crossing,link_fixed_penalty1,101,1005,0.44413368828725397
88,-109.335893376434,24.058020072057843,240,0,0,0,0.11082237958908081,12.0,0.24733306467533112,0.10024175030024102,0.28286194801330566,0,0.0,0.10669990693762278,1.1027920246124268,20.398738861083984,upper_arm_crossing,link_fixed_penalty1,101,1005,0.10024175030024102
89,-123.64190241488686,34.41580381989479,122,1,0,0,0.05360506474971771,6.1000000000000005,0.1739536076784134,0.28209675262208844,0.5853402614593506,0,0.0,0.16504087447204063,1.6164257526397705,33.9727668762207,upper_arm_crossing,link_fixed_penalty1,101,1005,0.28209675262208844
90,-52.192862947873465,15.695204384624958,58,1,0,0,0.04656345397233963,2.9000000000000004,0.18118280172348022,0.27060697214870616,0.5328693389892578,0,0.0,0.19053283539311638,1.7084877490997314,43.31489181518555,upper_arm_crossing,link_fixed_penalty1,101,1005,0.27060697214870616
91,-10.636696816502475,7.249325186014175,53,1,0,0,0.05167108774185181,2.6500000000000004,0.33933404088020325,0.1367797204908335,0.34665969014167786,0,0.0,0.14364676760896197,1.3498132228851318,22.5782527923584,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1367797204908335
92,-207.1416082189087,42.3449756577611,240,0,0,0,0.22299613058567047,12.0,0.16883590817451477,0.17643739857400456,0.5398560762405396,0,0.0,0.15598459076912452,1.4889240264892578,32.81866455078125,upper_arm_crossing,link_fixed_penalty1,101,1005,0.17643739857400456
93,-47.242559036635505,15.38982043042779,75,1,0,0,0.05440372973680496,3.75,0.21449463069438934,0.2051976057390372,0.39412203431129456,0,0.0,0.1556113237142563,1.419507384300232,25.345762252807617,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2051976057390372
94,-73.42266912431495,22.68278042599559,89,1,0,0,0.047456685453653336,4.45,0.1794157773256302,0.2548627014156808,0.4669095277786255,0,0.0,0.18643715270282177,1.6918047666549683,36.28515625,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2548627014156808
95,-221.33731089508146,54.78988869488239,204,1,0,0,0.053303688764572144,10.200000000000001,0.12141922116279602,0.2685778857592274,0.7623838782310486,0,0.0,0.11195556954572014,1.128443956375122,25.152637481689453,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2685778857592274
96,-173.93469916707764,37.444648614153266,240,0,0,0,0.27091121673583984,12.0,0.16590629518032074,0.1560193692256386,0.48166632652282715,0,0.0,0.09224123062740545,0.9765973687171936,23.237293243408203,upper_arm_crossing,link_fixed_penalty1,101,1005,0.1560193692256386
97,-61.961306524500365,19.725497592240572,109,1,0,0,0.05175676569342613,5.45,0.19801513850688934,0.18096786781872085,0.39723023772239685,0,0.0,0.1734123794925869,1.60379159450531,46.484615325927734,upper_arm_crossing,link_fixed_penalty1,101,1005,0.18096786781872085
98,-19.69343274576674,10.276666268706322,38,1,0,0,0.05392784997820854,1.9000000000000001,0.21723483502864838,0.2704385860185874,0.4106222093105316,0,0.0,0.20173870497628263,1.7850607633590698,32.697261810302734,upper_arm_crossing,link_fixed_penalty1,101,1005,0.2704385860185874
99,-127.85040297708643,29.31650129519403,240,0,0,0,0.09808861464262009,12.0,0.2294730693101883,0.12215208872997513,0.3817576766014099,0,0.0,0.11485868234497805,1.1177291870117188,20.58380126953125,upper_arm_crossing,link_fixed_penalty1,101,1005,0.12215208872997513
0,-28.97059712216784,11.56417097337544,87,1,0,0,0.05400474742054939,4.3500000000000005,0.26118722558021545,0.13292150544109702,0.27311044931411743,0,0.0,0.1623690445618383,1.430957555770874,27.70363998413086,upper_arm_crossing,link_fixed_penalty1,101,1006,0.13292150544109702
1,-186.66981149072598,40.08523995988071,240,0,0,0,0.2498532235622406,12.0,0.17915253341197968,0.16702183316616961,0.43645885586738586,0,0.0,0.14933084124544013,1.4319099187850952,38.397708892822266,upper_arm_crossing,link_fixed_penalty1,101,1006,0.16702183316616961
2,-111.24979148561712,26.533322721719742,16,0,1,1,0.3626495599746704,0.8,0.07615666836500168,0.5958326701074839,0.9538918137550354,3,0.1875,0.2990763708949089,2.5433285236358643,60.42364501953125,upper_arm_crossing,link_fixed_penalty1,101,1006,1.6583326701074839
3,-150.60494466407877,35.37003098614514,240,0,0,0,0.09477655589580536,12.0,0.21192701160907745,0.14737512910893807,0.30856195092201233,0,0.0,0.10347318139004831,1.0972784757614136,30.045434951782227,upper_arm_crossing,link_fixed_penalty1,101,1006,0.14737512910893807
4,-659.5471636093753,162.99485645629466,216,1,0,0,0.05486331880092621,10.8,0.02803669311106205,0.36571692803840117,0.8597704768180847,28,0.12962962962962962,0.20491205486986372,1.9120081663131714,42.257362365722656,upper_arm_crossing,link_fixed_penalty1,101,1006,0.7546058169272901
5,-416.4961518426618,90.0974606629461,220,0,1,1,0.352176308631897,11.0,0.07293782383203506,0.2777157302861187,0.901494562625885,7,0.031818181818181815,0.15404109633104368,1.472866415977478,24.95516014099121,upper_arm_crossing,link_fixed_penalty1,101,1006,0.40953391210430046
6,-62.69254253458763,19.886118680238724,138,1,0,0,0.03323255479335785,6.9,0.24687112867832184,0.1441023092770922,0.37282973527908325,0,0.0,0.1133126780471724,1.1440997123718262,22.018356323242188,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1441023092770922
7,12.027637367358661,2.8963924050331116,11,1,0,0,0.04581927880644798,0.55,0.2287636250257492,0.2633084004575556,0.41243019700050354,0,0.0,0.15954587269913068,1.690865159034729,33.027381896972656,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2633084004575556
8,-68.64001587024184,20.808652564883232,67,1,0,0,0.04497392103075981,3.35,0.15650957822799683,0.3105769039534811,0.5491886734962463,0,0.0,0.16416055820326306,1.467853307723999,36.48261642456055,upper_arm_crossing,link_fixed_penalty1,101,1006,0.3105769039534811
9,-133.9806818054795,32.67805103957653,41,0,1,1,0.13560692965984344,2.0500000000000003,0.07592029124498367,0.38239148877015927,0.8955391049385071,3,0.07317073170731707,0.20046703917224232,1.8097803592681885,38.742591857910156,upper_arm_crossing,link_fixed_penalty1,101,1006,0.7970256351116227
10,-63.73014643923911,18.610258296132088,74,1,0,0,0.04891857132315636,3.7,0.1833576112985611,0.25148997697475794,0.37311065196990967,0,0.0,0.14824378611268224,1.3571867942810059,37.33597946166992,upper_arm_crossing,link_fixed_penalty1,101,1006,0.25148997697475794
11,-244.43610807699514,60.8066259175539,50,0,1,1,0.14224456250667572,2.5,0.03807767853140831,0.45613251835107804,0.8912898898124695,10,0.2,0.24083298072218895,2.1239073276519775,53.617218017578125,upper_arm_crossing,link_fixed_penalty1,101,1006,1.216132518351078
12,-56.802101565255356,19.00627202540636,99,1,0,0,0.052109960466623306,4.95,0.1987285614013672,0.19198254571117537,0.34297975897789,0,0.0,0.16565321002042654,1.520006537437439,25.36821174621582,upper_arm_crossing,link_fixed_penalty1,101,1006,0.19198254571117537
13,17.64557357975472,1.2981447353959084,27,1,0,0,0.04230688884854317,1.35,0.4136843681335449,0.0480794346442929,0.07380323112010956,0,0.0,0.09328096277183956,1.0103249549865723,18.64604377746582,upper_arm_crossing,link_fixed_penalty1,101,1006,0.0480794346442929
14,-81.09886815264377,23.33786128088832,131,1,0,0,0.05404376611113548,6.550000000000001,0.2116093635559082,0.17815161283120853,0.4063377380371094,0,0.0,0.1717333536851042,1.6083850860595703,31.274873733520508,upper_arm_crossing,link_fixed_penalty1,101,1006,0.17815161283120853
15,-56.75867343909866,17.784898832440376,55,1,0,0,0.05325222760438919,2.75,0.14961102604866028,0.3233617969534614,0.6544069647789001,0,0.0,0.19291472001509233,1.6958922147750854,44.705787658691406,upper_arm_crossing,link_fixed_penalty1,101,1006,0.3233617969534614
16,-355.43293951352837,73.92068536579609,240,0,0,0,0.4561864733695984,12.0,0.10935785621404648,0.23300285569081705,0.8176475167274475,6,0.025,0.14560497455919783,1.418150544166565,29.111345291137695,upper_arm_crossing,link_fixed_penalty1,101,1006,0.30800285569081703
17,-58.43371203344235,19.3311004973948,119,1,0,0,0.05262815207242966,5.95,0.21248631179332733,0.1624462226671832,0.32169803977012634,0,0.0,0.11040822847769792,1.1331144571304321,22.4498291015625,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1624462226671832
18,-249.21258845846347,53.768555607646704,240,0,0,0,0.19059841334819794,12.0,0.12886081635951996,0.2240356483651946,0.7538814544677734,0,0.0,0.20320700213778764,1.9114453792572021,49.897186279296875,upper_arm_crossing,link_fixed_penalty1,101,1006,0.2240356483651946
19,-24.38539147856829,11.08280274271965,31,1,0,0,0.049376752227544785,1.55,0.1611061543226242,0.35750976589418226,0.5082211494445801,0,0.0,0.12476736030751659,1.237821102142334,18.90153694152832,upper_arm_crossing,link_fixed_penalty1,101,1006,0.35750976589418226
20,-57.47151374504747,17.611104506999254,138,1,0,0,0.05095817521214485,6.9,0.24528385698795319,0.12761669932608155,0.29802921414375305,0,0.0,0.1584208511841902,1.4093351364135742,31.15005874633789,upper_arm_crossing,link_fixed_penalty1,101,1006,0.12761669932608155
21,-123.25986395785712,34.16203821823001,235,1,0,0,0.05155554413795471,11.75,0.25658077001571655,0.14537037539672346,0.4589621126651764,0,0.0,0.1284449640542586,1.310322880744934,26.863393783569336,upper_arm_crossing,link_fixed_penalty1,101,1006,0.14537037539672346
22,-152.528370635706,37.65476435422897,27,0,1,1,0.20580029487609863,1.35,0.08009732514619827,0.5427690501566287,0.8945212960243225,5,0.18518518518518517,0.1805590974787871,1.792317271232605,37.93903732299805,upper_arm_crossing,link_fixed_penalty1,101,1006,1.3946209020084805
23,-14.44405007449993,8.618011616170406,47,1,0,0,0.05234812572598457,2.35,0.2837066948413849,0.1833619492802214,0.3642735183238983,0,0.0,0.15384164222694457,1.3949828147888184,25.745582580566406,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1833619492802214
24,-41.669610456896095,10.283254213631153,94,1,0,0,0.04772501066327095,4.7,0.3125598132610321,0.10939632142160802,0.2869124412536621,0,0.0,0.10484605167615921,1.101331353187561,27.4865665435791,upper_arm_crossing,link_fixed_penalty1,101,1006,0.10939632142160802
25,-26.51956722111337,10.767600541934371,65,1,0,0,0.05415847897529602,3.25,0.26793885231018066,0.1656553929528365,0.3495103716850281,0,0.0,0.1721790189926441,1.5187363624572754,25.51654815673828,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1656553929528365
26,-48.826044216129574,16.436177991330624,92,1,0,0,0.05386611819267273,4.6000000000000005,0.22968871891498566,0.1786541086014198,0.35587793588638306,0,0.0,0.1045174380035504,1.0687562227249146,16.692323684692383,upper_arm_crossing,link_fixed_penalty1,101,1006,0.1786541086014198
27,-114.56320794824171,28.39957645535469,32,0,1,1,0.16691336035728455,1.6,0.08442159742116928,0.4499867642298341,0.9289059638977051,2,0.0625,0.20453534089028835,1.87078058719635,40.25829315185547,upper_arm_crossing,link_fixed_penalty1,101,1006,0.8874867642298341
28,-160.8927559080166,40.693475460633636,229,1,0,0,0.05489858239889145,11.450000000000001,0.17701022326946259,0.17770076620364034,0.5133450627326965,0,0.0,0.14509465612113215,1.4108935594558716,23.105985641479492,upper_arm_crossing,link_fixed_penalty1,101,1006,0.17770076620364034
29,-397.8969413304078,90.34489441104233,240,0,0,0,0.3156905770301819,12.0,0.07806158065795898,0.2639370600460097,0.8920964002609253,9,0.0375,0.19347749883309007,1.791724443435669,46.90902328491211,upper_arm_crossing,link_fixed_penalty1,101,1006,0.37643706004600974
30,-27.523164931067974,12.012348040938377,38,1,0,0,0.054919663816690445,1.9000000000000001,0.19014951586723328,0.3161144221299573,0.5321471691131592,0,0.0,0.18711292782896444,1.7035646438598633,29.348527908325195,upper_arm_crossing,link_fixed_penalty1,101,1006,0.3161144221299573
31,-115.96997365158373,27.31754532456398,19,0,1,1,0.33890604972839355,0.9500000000000001,0.08250356465578079,0.5430287012928411,0.9260619878768921,3,0.15789473684210525,0.2680262821285348,2.3023931980133057,55.1812744140625,upper_arm_crossing,link_fixed_penalty1,101,1006,1.4377655433981043
