step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4741098744134459,0.13517211377620697,0.48462146520614624,0.2993650734424591,0.1275578737258911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44654953479766846,8.930990219116211,178.6197967529297,0.6336914300918579,1.0,0.14222757168269395,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.20547038469956114,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741744868|-0.00366538543|0.0350175152|0.0827205866|0.0878618511|0.0898401245,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79165904|0.516475278|1.13044836|1.47449934|1.7893604|1.70915621,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.008183404803276062,0.002551477402448654,0.0013568466529250145,0.002800055779516697
1,0.1,-0.2997274421413456,0.1318027675151825,0.4691658616065979,0.30160605907440186,0.12501797080039978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7973873615264893,7.676149845123291,96.00220489501953,0.8417521119117737,1.0,0.14148302392055323,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.05719120300109748,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14148302392055323,1.5832523375675107,0.00289840922|0.0973753994|0.0360654828|0.122741513|0.167913271|0.162676117,0.460952711|0.141483024|0.292383194|0.361435998|0.437092446|0.416972338,0.610952711|0.291483024|0.442383194|0.511435998|0.587092446|0.566972338,0.580952711|0.261483024|0.412383194|0.481435998|0.557092446|0.536972338,0.15|0.15|0.15|0|0|0,-0.00154315542|-0.00395521697|0.0696347775|0.159888663|0.175225981|0.182893385,-0.0420426929|-0.0485327373|-0.0467216719|-0.0470452624|-0.0450942537|-0.0453878542,1.800225|0.513444141|1.19244588|1.55858739|1.87850151|1.80539488,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.006939154118299484,0.0026368703693151474,0.0013438258320093155,0.0015623318031430244
139,7.0,-1.1143412885206594,0.3616247773170471,0.5986903309822083,0.19152896106243134,0.3594513237476349,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19601987302303314,0.5330219864845276,12.34318733215332,0.699999988079071,1.0,0.04394552527381598,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.582507606005641,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3455073307080427e-10,valid,0.04394552527381598,1.7795267543402558,0.00188447183|0.0561667534|0.0496019448|0.0461263741|0.059792898|0.0568526599,0.204242379|0.0439455253|0.118098358|0.368247263|0.489759647|0.468165426,0.354242379|0.193945525|0.268098358|0.518247263|0.639759647|0.618165426,0.324242379|0.163945525|0.238098358|0.488247263|0.609759647|0.588165426,0.15|0.15|0.15|0.15|0.15|0.15,0.000543332813|0.0357257931|-0.0216854305|0.000805331665|0.00116714981|0.000125567665,-0.0305895866|-0.0420829796|-0.0330236973|-0.0307002275|-0.0335210381|-0.0344277082,0.786923261|0.169424915|0.417684305|1.44309416|1.9266847|1.83835956,0.305956304|0.273238033|0.486048579,0.00806354731|-0.0458524227|-0.0182355363,0.006385889835655689,0.002143092453479767,0.0010274192318320274,0.0012504290789365768
140,7.050000000000001,-1.1269446479646787,0.3807827830314636,0.6001259684562683,0.18890802562236786,0.3768438696861267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1854158192873001,0.42466890811920166,2.242281436920166,0.699999988079071,1.0,0.040585920959815475,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6016091887938068,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.55705509922311e-09,valid,0.040585920959815475,1.7779917401401601,0.00150259195|0.0475426421|0.0472343903|0.0391631477|0.0483638625|0.0459897069,0.202722828|0.040585921|0.11547447|0.365882289|0.487092248|0.465386794,0.352722828|0.190585921|0.26547447|0.515882289|0.637092248|0.615386794,0.322722828|0.160585921|0.23547447|0.485882289|0.607092248|0.585386794,0.15|0.15|0.15|0.15|0.15|0.15,0.000433895709|0.0307603426|-0.0221222314|-0.00361311114|-0.00417490976|-0.00528320128,-0.0304408168|-0.041910019|-0.0327037213|-0.0305075644|-0.033389785|-0.0342943378,0.78088439|0.151194007|0.407071927|1.42940848|1.9108043|1.82196964,0.306359351|0.270945281|0.485136628,0.00806354731|-0.0458524227|-0.0182355363,0.006377584300935268,0.0021326225250959396,0.001012980006635189,0.0011905869469046593
141,7.1000000000000005,-1.139402733710165,0.39880943298339844,0.6011199355125427,0.18616358935832977,0.3933681845664978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17821241915225983,0.33970534801483154,1.7002670764923096,0.7000000476837158,1.0,0.03724094834263478,1,1,0,0,0.14222757168269395,0.7000000476837158,filtered,osqp optimal,0.6170323937349526,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.7850194095346836e-09,valid,0.03724094834263478,1.7765003622165318,0.00119966363|0.0406076822|0.045153787|0.0342906601|0.0399786784|0.0381743227,0.201209424|0.0372409483|0.11285834|0.363514537|0.484415338|0.462599788,0.351209424|0.187240948|0.26285834|0.513514537|0.634415338|0.612599788,0.321209424|0.157240948|0.23285834|0.483514537|0.604415338|0.582599788,0.15|0.15|0.15|0.15|0.15|0.15,0.000345702989|0.026751204|-0.022379839|-0.00710386334|-0.00839394438|-0.00955281039,-0.0302896616|-0.0417327292|-0.0323823324|-0.0303162161|-0.0332594866|-0.034161817,0.774893738|0.133982268|0.396671188|1.41663807|1.89600792|1.80668452,0.306762397|0.268652529|0.484224677,0.00806354731|-0.0458524227|-0.0182355363,0.006195716559886932,0.002072814851999283,0.0010090889409184456,0.0011254316195845604
142,7.15,-1.1518692238709654,0.4160624146461487,0.6017623543739319,0.18332357704639435,0.4093329906463623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17331810295581818,0.27216604351997375,1.3525283336639404,0.699999988079071,1.0,0.033918181698421174,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6294792680491538,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5849046380855825e-09,valid,0.033918181698421174,1.7750426212186357,0.000957560871|0.0350568371|0.0435170441|0.0310644321|0.0340844414|0.0328663083,0.199702477|0.0339181817|0.110229127|0.361121126|0.481702098|0.459776435,0.349702477|0.183918182|0.260229127|0.511121126|0.631702098|0.609776435,0.319702477|0.153918182|0.230229127|0.481121126|0.601702098|0.579776435,0.15|0.15|0.15|0.15|0.15|0.15,0.000274817657|0.0235096434|-0.0224985219|-0.00986619852|-0.011734439|-0.0129302586,-0.0301363094|-0.0415508271|-0.0320585473|-0.0301256594|-0.0331298546|-0.0340298376,0.768948415|0.117631543|0.38635944|1.40449265|1.8819441|1.79214564,0.307165444|0.266359776|0.483312726,0.00806354731|-0.0458524227|-0.0182355363,0.006000678986310959,0.0019517568871378899,0.000987011007964611,0.001088067889213562
143,7.2,-1.1644311691687517,0.43280091881752014,0.6021244525909424,0.1804109364748001,0.4249584376811981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1699572205543518,0.21839480102062225,1.0779978036880493,0.699999988079071,1.0,0.030616757436819103,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6395240911378255,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1046010842119536e-09,valid,0.030616757436819103,1.7736120572927845,0.000763872449|0.0306052033|0.0422108786|0.0290466787|0.0301871107|0.0295427807,0.198202345|0.0306167574|0.107596219|0.35870877|0.47896009|0.456924509,0.348202345|0.180616757|0.257596219|0.50870877|0.62896009|0.606924509,0.318202345|0.150616757|0.227596219|0.47870877|0.59896009|0.576924509,0.15|0.15|0.15|0.15|0.15|0.15,0.000217961039|0.0208844436|-0.0225110508|-0.0120549544|-0.0143846614|-0.015606155,-0.0299809084|-0.041364092|-0.0317315559|-0.0299354323|-0.0330005942|-0.0338980975,0.763046432|0.101987381|0.37614227|1.39284469|1.8684551|1.77819378,0.307568491|0.264067024|0.482400775,0.00806354731|-0.0458524227|-0.0182355363,0.006166868843138218,0.002120419405400753,0.0009289225563406944,0.0011873571202158928
144,7.25,-1.1771951698857497,0.4492536783218384,0.6022631525993347,0.177443727850914,0.44044074416160583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16759763658046722,0.1755407452583313,0.860489010810852,0.699999988079071,1.0,0.027336781323757053,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6476354442041818,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.151209082707389e-10,valid,0.027336781323757053,1.772206176657148,0.000608779074|0.0270310089|0.0411594689|0.0278734666|0.0278210878|0.0276949601,0.196709316|0.0273367813|0.104967037|0.356281925|0.476194998|0.454049927,0.346709316|0.177336781|0.254967037|0.506281925|0.626194998|0.604049927,0.316709316|0.147336781|0.224967037|0.476281925|0.596194998|0.574049927,0.15|0.15|0.15|0.15|0.15|0.15,0.000172431243|0.0187537881|-0.0224409017|-0.0137880244|-0.0164878261|-0.0177257988,-0.0298235737|-0.0411723201|-0.0314007806|-0.0297451107|-0.0328713791|-0.0337662738,0.75718612|0.0869285933|0.366026466|1.38159456|1.85542079|1.76470764,0.307971537|0.261774272|0.481488824,0.00806354731|-0.0458524227|-0.0182355363,0.005555540323257446,0.0019485093653202057,0.0009377254173159599,0.0009960457682609558
145,7.300000000000001,-1.1902263270144389,0.4655805230140686,0.6022240519523621,0.17443670332431793,0.4559141993522644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16588322818279266,0.14135579764842987,0.6881370544433594,0.699999988079071,1.0,0.024077666640133888,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.654188996535398,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.787624685060777e-10,valid,0.024077666640133888,1.7708188838983525,0.000484500761|0.0241550208|0.0402970849|0.0272435268|0.0265352825|0.0268388139,0.195223637|0.0240776666|0.102348538|0.353846375|0.473413054|0.451159181,0.345223637|0.174077667|0.252348538|0.503846375|0.623413054|0.601159181,0.315223637|0.144077667|0.222348538|0.473846375|0.593413054|0.571159181,0.15|0.15|0.15|0.15|0.15|0.15,0.000136026013|0.0170208217|-0.0223067041|-0.0151595416|-0.0181573871|-0.0194043783,-0.0296643976|-0.040975358|-0.0310657143|-0.0295543652|-0.0327419732|-0.03363412,0.751366178|0.0723561302|0.356021735|1.37067159|1.84275286|1.75159822,0.308374584|0.259481519|0.480576873,0.00806354731|-0.0458524227|-0.0182355363,0.005641931667923927,0.001867455430328846,0.0009269062429666519,0.0010848091915249825
146,7.3500000000000005,-1.2035851130157527,0.4819256663322449,0.6020432710647583,0.17140163481235504,0.4715016782283783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16458038985729218,0.11411361396312714,0.5503091216087341,0.699999988079071,1.0,0.020839535203307946,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6594897967847767,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.5918842553051e-10,valid,0.020839535203307946,1.769451032954655,0.000384869357|0.0218373011|0.0395799585|0.0269469392|0.0259550347|0.0265906886,0.193745518|0.0208395352|0.0997459807|0.351406029|0.470619156|0.448257221,0.343745518|0.170839535|0.249745981|0.501406029|0.620619156|0.598257221,0.313745518|0.140839535|0.219745981|0.471406029|0.590619156|0.568257221,0.15|0.15|0.15|0.15|0.15|0.15,0.00010694565|0.0156072305|-0.0221225644|-0.0162433123|-0.0194821581|-0.0207321273,-0.0295034503|-0.0407730489|-0.0307259753|-0.0293629436|-0.0326121623|-0.0335014332,0.745585567|0.0581923224|0.346135383|1.36001786|1.83038231|1.73879532,0.30877763|0.257188767|0.479664922,0.00806354731|-0.0458524227|-0.0182355363,0.005825573578476906,0.0019301297143101692,0.0009407969191670418,0.0010825330391526222
147,7.4,-1.2173200943921554,0.49839287996292114,0.6017499566078186,0.1683480590581894,0.4872899055480957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16353857517242432,0.09241748601198196,0.44063708186149597,0.699999988079071,1.0,0.017622262602327077,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6637817808945813,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6015246247225168e-10,valid,0.017622262602327077,1.7680956593770505,0.000304946607|0.0199654985|0.0389744243|0.0268407626|0.0257958976|0.0266764062,0.192275141|0.0176222626|0.0971635283|0.348964383|0.467817301|0.445348108,0.342275141|0.167622263|0.247163528|0.498964383|0.617817301|0.595348108,0.312275141|0.137622263|0.217163528|0.468964383|0.587817301|0.565348108,0.15|0.15|0.15|0.15|0.15|0.15,8.37382898e-05|0.0144505116|-0.0218996619|-0.0170983466|-0.0205327988|-0.021780943,-0.0293407875|-0.0405652322|-0.0303812205|-0.0291706247|-0.032481781|-0.0333680342,0.739843516|0.0443743298|0.336373231|1.34958856|1.81825462|1.72624346,0.309180677|0.254896015|0.478752971,0.00806354731|-0.0458524227|-0.0182355363,0.0061099110171198845,0.0020079025998711586,0.000986611470580101,0.0011497214436531067
148,7.45,-1.2314667260796703,0.5150749087333679,0.6013669967651367,0.16528375446796417,0.5033575296401978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16266119480133057,0.07516102492809296,0.3531416058540344,0.699999988079071,1.0,0.014426011199996702,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6672619252100479,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.014426011199996702,1.7667558693995664,0.000240804992|0.0184508405|0.0384564652|0.0268370617|0.0258676906|0.026923607,0.190812659|0.0144260112|0.0946046336|0.346524029|0.465010558|0.442435125,0.340812659|0.164426011|0.244604634|0.496524029|0.615010558|0.592435125,0.310812659|0.134426011|0.214604634|0.466524029|0.585010558|0.562435125,0.15|0.15|0.15|0.15|0.15|0.15,6.52327366e-05|0.0135002984|-0.0216464064|-0.0177708257|-0.0213646389|-0.0226070676,-0.0291764522|-0.0403517674|-0.0300311967|-0.0289772346|-0.0323506794|-0.0332337791,0.734139418|0.0308525758|0.326740932|1.33934806|1.80632691|1.71389965,0.309583724|0.252603263|0.47784102,0.00806354731|-0.0458524227|-0.0182355363,0.006335255689918995,0.0021854862570762634,0.001002393662929535,0.0011842632666230202
149,7.5,-1.246067093949296,0.5320484638214111,0.600912868976593,0.16221503913402557,0.5197702050209045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16188742220401764,0.06149132177233696,0.2828699052333832,0.7000000476837158,1.0,0.011250906383156678,1,1,0,0,0.14222757168269395,0.7000000476837158,filtered,osqp optimal,0.670088898937287,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.011250906383156678,1.7654277061399966,0.000189306457|0.017222263|0.0380074497|0.0268818039|0.0260505731|0.0272300393,0.189358221|0.0112509064|0.092072101|0.34408722|0.462201672|0.439520998,0.339358221|0.161250906|0.242072101|0.49408722|0.612201672|0.589520998,0.309358221|0.131250906|0.212072101|0.46408722|0.582201672|0.559520998,0.15|0.15|0.15|0.15|0.15|0.15,5.04835077e-05|0.0127160191|-0.0213694749|-0.0182978943|-0.0220220776|-0.0232557092,-0.029010478|-0.040132518|-0.0296756741|-0.0287826258|-0.0322187401|-0.0330985441,0.728472888|0.0175871267|0.317243255|1.32926836|1.79456587|1.70172974,0.30998677|0.25031051|0.476929069,0.00806354731|-0.0458524227|-0.0182355363,0.006255796179175377,0.002073194831609726,0.0009959116578102112,0.0011623697355389595
150,7.550000000000001,-1.2611573953432962,0.5493718981742859,0.6004027724266052,0.15914706885814667,0.5365765690803528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16117924451828003,0.050674814730882645,0.22725428640842438,0.699999988079071,1.0,0.008097316106285779,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6723898685289212,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.499607370728187e-11,valid,0.008097316106285779,1.7641114862250802,0.000147930771|0.0162234304|0.0376148303|0.0269468287|0.0262777692|0.0275431011,0.187912025|0.00809731611|0.089568245|0.341655541|0.459392586|0.436607651,0.337912025|0.158097316|0.239568245|0.491655541|0.609392586|0.586607651,0.307912025|0.128097316|0.209568245|0.461655541|0.579392586|0.556607651,0.15|0.15|0.15|0.15|0.15|0.15,3.87387373e-05|0.012065125|-0.0210735973|-0.0187078155|-0.0225390211|-0.0237614417,-0.0288428995|-0.0399073515|-0.0293144861|-0.0285866669|-0.0320858415|-0.0329622142,0.722843939|0.00454703799|0.307884897|1.31932768|1.78294548|1.68970695,0.310389817|0.248017922|0.476017118,0.00806354731|-0.0458524227|-0.0182355363,0.006397625431418419,0.002084764651954174,0.0010738661512732506,0.0011790161952376366
151,7.6000000000000005,-1.2965081745775504,0.5989658832550049,0.5992178320884705,0.15512825548648834,0.5895827412605286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29765233397483826,2.733489990234375,54.8825569152832,0.699999988079071,1.0,0.004965385564703495,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.6880904252815745,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.004965385564703495,1.7628050116580252,0.00011468361|0.0154086206|0.037266041|0.0270117858|0.0265070416|0.027831252,0.186474118|0.00496538556|0.0870950684|0.339230723|0.456585398|0.433697302,0.336474118|0.154965386|0.237095068|0.489230723|0.606585398|0.583697302,0.306474118|0.124965386|0.207095068|0.459230723|0.576585398|0.553697302,0.15|0.15|0.15|0.15|0.15|0.15,2.37422403e-05|0.019814594|-0.0385327215|-0.036410591|-0.0439355802|-0.0462061723,-0.0286737258|-0.0396761325|-0.0289474797|-0.0283892558|-0.0319518926|-0.0328246973,0.717246488|3.72980451e-09|0.280900072|1.29212305|1.75045412|1.65575834,0.310792863|0.245725349|0.475105166,0.00806354731|-0.0458524227|-0.0182355363,0.006208714097738266,0.0020374543964862823,0.0010655270889401436,0.0011663567274808884
152,7.65,-1.3281681257591846,0.65123450756073,0.5971269607543945,0.14980314671993256,0.6469915509223938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4878184199333191,3.8053746223449707,21.466970443725586,0.699999988079071,1.0,0.0021477421781475603,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.7517581586219266,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0021477421781475603,1.760412388519469,7.11628002e-05|0.025193482|0.0679632656|0.0505034084|0.050366593|0.0530666889,0.185043486|0.00214774218|0.0811557701|0.33331104|0.449548246|0.426351047,0.335043486|0.152147742|0.23115577|0.48331104|0.599548246|0.576351047,0.305043486|0.122147742|0.20115577|0.45331104|0.569548246|0.546351047,0.15|0.15|0.15|0.15|0.15|0.15,8.93774031e-06|0.0307587052|-0.0610800224|-0.0608262982|-0.0736173875|-0.0772607905,-0.0285029065|-0.0393496604|-0.0284386638|-0.0281394353|-0.0317889878|-0.0326550178,0.711679974|1.35214037e-08|0.235104394|1.24427843|1.69278661|1.59548838,0.31119591|0.243432775|0.474193215,0.00806354731|-0.0458524227|-0.0182355363,0.006345181725919247,0.002057276666164398,0.0010137306526303291,0.001208500936627388
153,7.7,-1.3577816775227451,0.7080321311950684,0.5938974618911743,0.14280878007411957,0.7080321907997131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352129817008972,4.951904296875,23.08393669128418,0.699999988079071,1.0,-0.0014952005962898807,1,1,0,0,0.14222757168269395,0.699999988079071,filtered,osqp optimal,0.8912676617416799,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.530309570347171e-09,valid,-0.0014952005962898807,1.7565175509721145,2.75191433e-05|0.0391340491|0.110551377|0.0834333543|0.0840482531|0.0885250407,0.183620745|-0.0014952006|0.0732900311|0.325102129|0.439728928|0.41611009,0.333620745|0.148504799|0.223290031|0.475102129|0.589728928|0.56611009,0.303620745|0.118504799|0.193290031|0.445102129|0.559728928|0.53611009,0.15|0.15|0.15|0.15|0.15|0.15,-5.56410322e-06|0.0448608751|-0.0873454|-0.0925429853|-0.112332556|-0.117595207,-0.0283304286|-0.0388800737|-0.027724381|-0.0278154829|-0.0315842562|-0.0324388987,0.706146986|-9.81375724e-10|0.178090344|1.18005005|1.6149989|1.51440625,0.311598957|0.241140202|0.473281264,0.00806354731|-0.0458524227|-0.0182355363,0.0064491992816329,0.0021200478076934814,0.001007704995572567,0.0012308591976761818
154,7.75,-1.3881816914457157,0.7196402549743652,0.5919294357299805,0.1376526802778244,0.7135915160179138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45697349309921265,5.661266326904297,211.8191375732422,0.699999988079071,1.0,-0.007191224603395274,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7459261524409665,0,1,12,workspace_x_lower,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.040113288331186256,valid,-0.007191224603395274,1.7507077517212086,1.64741371e-05|0.0573299053|0.165330128|0.126450151|0.128419028|0.13502057,0.182205978|-0.0071912246|0.0634979004|0.314101074|0.426520899|0.402369976,0.332205978|0.142808775|0.2134979|0.464101074|0.576520899|0.552369976,0.302205978|0.112808775|0.1834979|0.434101074|0.546520899|0.522369976,0.15|0|0.15|0.15|0.15|0.15,-2.17015375e-05|0.0273061488|-0.0519983808|-0.059501876|-0.0716087718|-0.0744371624,-0.0281562794|-0.0386545385|-0.0267282143|-0.0273943983|-0.0313232383|-0.0321601164,0.700645932|-0.0401132881|0.175265006|1.16950802|1.60315159|1.50288263,0.312002003|0.238847628|0.472369313,0.00806354731|-0.0458524227|-0.0182355363,0.008011138066649437,0.002105124294757843,0.0010039033368229866,0.002872280776500702
155,7.800000000000001,-1.4131589322982574,0.7440469264984131,0.5902739763259888,0.13324220478534698,0.7308928966522217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2750776410102844,4.54262113571167,39.50089645385742,0.699999988079071,1.0,-0.014017417525489517,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6990462423224563,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07911251505839074,valid,-0.014017417525489517,1.7468540295055994,6.64595099e-05|0.0352298082|0.105415734|0.0783886185|0.0799045055|0.0834335165,0.180798928|-0.0140174175|0.064020275|0.314699351|0.427561603|0.403562851,0.330798928|0.135982582|0.214020275|0.464699351|0.577561603|0.553562851,0.300798928|0.105982582|0.184020275|0.434699351|0.547561603|0.523562851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000112727458|0.0146416229|-0.0380397233|-0.0513989361|-0.0600223639|-0.0615592231,-0.027980424|-0.0376844681|-0.0259794949|-0.0270835913|-0.0311266367|-0.0319529247,0.695102562|-0.0791125153|0.192061882|1.18031488|1.61909741|1.52073926,0.31240505|0.236555055|0.471457362,0.00806354731|-0.0458524227|-0.0182355363,0.007161295972764492,0.002184828743338585,0.0010222680866718292,0.0019100792706012726
156,7.8500000000000005,-1.4334341007935885,0.7600570917129517,0.5891030430793762,0.12966172397136688,0.7436991930007935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18248875439167023,1.9209809303283691,70.4758529663086,0.699999988079071,1.0,-0.020232290502327555,1,1,0,0,0.14222757168269395,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.688069347282499,0,2,12,workspace_x_lower|workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1087741206557282,valid,-0.020232290502327555,1.743363909876063,0.000352139104|0.018657487|0.0747039205|0.0697534572|0.0699924197|0.071522429,0.179385157|-0.0202322905|0.063003675|0.31211466|0.424831628|0.400904329,0.329385157|0.129767709|0.213003675|0.46211466|0.574831628|0.550904329,0.299385157|0.0997677095|0.183003675|0.43211466|0.544831628|0.520904329,0.15|0.15|0.15|0.15|0.15|0.15,-8.18458324e-05|0.00939092077|-0.0254548927|-0.0356757222|-0.0424655628|-0.0437024322,-0.0278019333|-0.0372358796|-0.025358396|-0.0267720016|-0.0309215922|-0.0317431089,0.689656851|-0.108774121|0.201201411|1.18601092|1.62593936|1.52817178,0.312808096|0.234262481|0.470545411,0.00806354731|-0.0458524227|-0.0182355363,0.007043597288429737,0.002143929712474346,0.0009807869791984558,0.0018927790224552155
