episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
73,2151848,-70.53423377875839,46.46318478509784,101,0,1,1,0.33926430344581604,5.050000000000001,0.032176848500967026,0.23230876024849345,0.9340837597846985,5,0.04950495049504951,0.15062432134948153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2699165344238281,24.502731323242188,1.9999980926513672,39.18367385864258,1.5126094068715328,102.77297896870255,3.6811349391937256,220.83544921875
74,2153924,-165.45417146175006,58.08728036284447,155,0,1,1,0.8070283532142639,7.75,0.05156588926911354,0.2070147120183514,0.9899429082870483,6,0.03870967741935484,0.16317218563729716,0.9870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,1.3667856454849243,23.15900421142578,1.9999998807907104,39.183345794677734,1.6279912723103767,110.5803249442777,3.6811349391937256,220.83888244628906
75,2156001,-50.89684680221303,20.79897953942418,240,0,0,0,0.17885054647922516,12.0,0.24856214225292206,0.08666241474760075,0.2774096727371216,0,0.0,0.1531115280309071,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2832927703857422,22.970041275024414,1.9999998807907104,39.18368148803711,1.5285420755632073,103.83710129322323,3.6811349391937256,220.83888244628906
76,2158079,-154.51344707421896,43.647499684244394,240,0,0,0,0.3524872660636902,12.0,0.16170503199100494,0.181864582017685,0.48046544194221497,0,0.0,0.14821621822193265,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2623965740203857,22.849504470825195,2.000000476837158,39.18367004394531,1.5036524077582702,102.14881739425255,3.6811349391937256,220.83888244628906
77,2160158,-144.42914178651827,41.526154117658734,167,0,1,1,1.0336132049560547,8.35,0.1482231765985489,0.200755413878196,0.6804514527320862,0,0.0,0.17638899684844617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748727083206177,22.867563247680664,2.000000476837158,39.18368148803711,1.7567346521253333,119.30610028461112,3.6811349391937256,220.83888244628906
78,2162238,-205.4771231704434,27.904080294072628,240,0,0,0,0.7806105613708496,12.0,0.15675204992294312,0.11626700122530262,0.6391614675521851,0,0.0,0.1477411259741833,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2609120607376099,20.595462799072266,2.000000476837158,39.18366241455078,1.5018842601675249,102.00750166497615,3.6811349391937256,220.83631896972656
79,2164319,-207.4530910239415,34.47488049045205,240,0,0,0,0.7339675426483154,12.0,0.16363374888896942,0.14364533537688354,0.6008729934692383,0,0.0,0.15318928857644398,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2918155193328857,20.607332229614258,2.0000007152557373,39.18367385864258,1.5386935879616275,104.50318136437437,3.6811349391937256,220.83888244628906
80,2166401,-90.92654312343245,38.146801348775625,240,0,0,0,0.3830515146255493,12.0,0.14624466001987457,0.15894500561989844,0.629019558429718,0,0.0,0.16491422758748134,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3778705596923828,23.46273422241211,2.000000476837158,39.18367385864258,1.6411945051231265,111.47823496550266,3.6811349391937256,220.83544921875
81,2168484,-64.44655120604212,49.40411262586713,124,0,1,1,0.4179869294166565,6.2,0.03584471717476845,0.23712994053118652,0.9964283108711243,4,0.03225806451612903,0.16657385175987596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896541595458984,23.539030075073242,2.000000476837158,39.18368911743164,1.6552300557664772,112.43043246990607,3.6811349391937256,220.83631896972656
82,2170568,-165.87792912717245,23.112603360787034,240,0,0,0,0.7808001041412354,12.0,0.21661965548992157,0.09630251400327931,0.3940373957157135,0,0.0,0.1678958901980271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050244092941284,22.993154525756836,2.000000476837158,39.18366241455078,1.6735377640935913,113.66655052081467,3.6811349391937256,220.83717346191406
83,2172653,-144.450919985418,33.314793886616826,240,0,0,0,0.4775751233100891,12.0,0.23396621644496918,0.13881164119423678,0.33861154317855835,0,0.0,0.15942978505045174,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3316839933395386,23.245031356811523,2.000000476837158,39.18367385864258,1.5861812009282164,107.74687390809581,3.6811349391937256,220.83888244628906
84,2174739,-195.42046308676245,110.17624757625163,235,0,1,1,0.40443387627601624,11.75,0.0378185510635376,0.19223935138830478,0.8961532711982727,19,0.08085106382978724,0.16548496322270403,0.9957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,1.3810505867004395,22.412607192993164,2.0000009536743164,39.18370056152344,1.6449822730565022,111.72536693319373,3.6811349391937256,220.83888244628906
85,2176826,-37.39091635337344,21.58724834024906,45,0,1,1,0.482424259185791,2.25,0.14947758615016937,0.3019388520055347,0.641714334487915,0,0.0,0.16634671456283992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840323686599731,22.621273040771484,2.000000476837158,39.16752624511719,1.6485338425401934,111.96802795028374,3.6811349391937256,220.83888244628906
86,2178914,-93.7349914441629,21.896537886932492,240,0,0,0,0.6555031538009644,12.0,0.24527470767498016,0.09123557452888538,0.3578930199146271,0,0.0,0.15661596100156505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3119651079177856,24.852367401123047,2.000000476837158,39.18363952636719,1.5626938201162288,106.1710434672055,3.6811349391937256,220.83631896972656
87,2181003,-119.90038011605799,72.41010618954897,238,0,1,1,0.3487272262573242,11.9,-0.0006085545755922794,0.15718532012415534,0.9143841862678528,9,0.037815126050420166,0.15229850976156586,0.9537815126050421,0.0,0.0,0.0,0.0,0.0,0.0,1.2932506799697876,23.372419357299805,2.000000476837158,39.18367385864258,1.540402933127969,104.64506473309167,3.6811349391937256,220.83888244628906
88,2183093,-107.55561697575513,36.48057390935719,240,0,0,0,0.4356732666492462,12.0,0.21348045766353607,0.1520023912889883,0.4196072518825531,0,0.0,0.1626368019419412,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.357014775276184,23.71196746826172,2.000000476837158,39.18366241455078,1.6163529612583039,109.79663573926342,3.6811349391937256,220.83888244628906
89,2185184,-163.32067212333237,41.80615880899131,240,0,0,0,0.6854207515716553,12.0,0.15883849561214447,0.17419232837079715,0.5640447735786438,0,0.0,0.15685702025269468,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.324630618095398,22.753459930419922,2.000000476837158,39.18367004394531,1.5777799179286152,107.17266007275569,3.6811349391937256,220.83888244628906
90,2187276,-104.38886821125534,19.2261835411191,240,0,0,0,0.5138219594955444,12.0,0.21727223694324493,0.08010909808799624,0.3219026029109955,0,0.0,0.1496373699279502,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2694145441055298,21.580045700073242,2.000000476837158,39.18367385864258,1.5120115371444527,102.70313478222582,3.6811349391937256,220.83717346191406
91,2189369,-64.33994242530542,16.89157179556787,240,0,0,0,0.3826368749141693,12.0,0.3172168433666229,0.07038154914819945,0.27376261353492737,0,0.0,0.1578577945784976,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.318984031677246,24.60731315612793,2.000000476837158,39.18367385864258,1.5710542777661338,106.73513233289687,3.6811349391937256,220.83544921875
92,2191463,-131.30298156166234,37.63145975954831,240,0,0,0,0.2324092537164688,12.0,0.18505032360553741,0.15679774899811794,0.42946580052375793,0,0.0,0.1555559965937088,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3004456758499146,25.017318725585938,1.99998140335083,39.18326187133789,1.5489730426150459,105.24288247534297,3.6810991764068604,220.83201599121094
93,2193558,-232.34246845968426,46.81267049536109,240,0,0,0,0.9262285232543945,12.0,0.167703315615654,0.19505279373067122,0.4809443950653076,0,0.0,0.16252518102216224,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3554651737213135,22.071420669555664,2.000000476837158,39.18367385864258,1.6145071715662007,109.65619693549793,3.6811349391937256,220.83717346191406
94,2195654,-278.374609079231,44.75141094624996,240,0,0,0,0.9170419573783875,12.0,0.16401024162769318,0.1864642122760415,0.5171122550964355,0,0.0,0.15287699512361239,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2885723114013672,22.222110748291016,2.000000476837158,39.183677673339844,1.5348305021269497,104.25610563747497,3.6811349391937256,220.83888244628906
95,2197751,-107.62055129580531,25.80201581865549,240,0,0,0,0.6164393424987793,12.0,0.1989840418100357,0.10750839924439788,0.45735692977905273,0,0.0,0.15515679145852726,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.304282784461975,22.33761978149414,2.000000476837158,39.18367385864258,1.553543457885149,105.52574027946575,3.6811349391937256,220.83888244628906
96,2199849,-181.01230597705018,81.30851099267602,240,0,0,0,0.6715829372406006,12.0,0.09925400465726852,0.2512854624694834,0.827200710773468,7,0.029166666666666667,0.14128298101713882,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.18986976146698,22.59093475341797,1.999986171722412,39.182186126708984,1.4172649801121395,96.29099472502487,3.68110990524292,220.83334350585938
97,2201948,-171.32937463492766,49.338389810174704,240,0,0,0,0.5670948028564453,12.0,0.14086900651454926,0.20557662420906125,0.6217201352119446,0,0.0,0.1512433473098402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2729103565216064,23.258743286132812,1.999998688697815,39.183616638183594,1.5161754272704395,103.00175332860805,3.6811277866363525,220.833740234375
98,2204048,-187.44870172988786,84.42302798293531,240,0,0,0,0.5161674618721008,12.0,0.11048626154661179,0.2267626165955638,0.8609760999679565,10,0.041666666666666664,0.16882962627957265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405320644378662,21.85556983947754,2.000000476837158,39.18367385864258,1.6738905107932693,113.68042810332591,3.6811349391937256,220.83888244628906
99,2206149,-169.38891763001448,127.31756081432104,240,0,0,0,0.35433295369148254,12.0,0.0217165295034647,0.20548983672633767,0.8861224055290222,26,0.10833333333333334,0.1666128224072357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3933497667312622,22.700176239013672,2.000000476837158,39.18366241455078,1.6596318340570602,112.72114116156425,3.6811349391937256,220.83888244628906
