step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
8300,10000,38,239,-4.040951945475427,3.8384463787078857,-443.0405941959379,382.9329471886158,0.838446319103241,0.05872610583901405,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10695388591907652,0.8837867628342927,0.00117373641|0.0918721007|0.172866118|0.217081605|0.26173964|0.257748411,nan,0.0,0.03107920102775097,8300
8400,10000,39,99,-0.31570693038165537,0.1266220360994339,-36.26557401422215,9.84421457722783,0.11751221865415573,0.3133455514907837,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15560234862213163,1.4968217907103851,0.00245017439|0.0571091163|0.0630799474|0.0921554432|0.109430637|0.115388667,nan,0.0,0.03049423173069954,8400
8500,10000,39,199,-0.5745480707231838,0.23342959582805634,-77.5934102890382,30.089599270373583,0.21490231156349182,0.23935748636722565,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08090518469988103,1.5563001458363017,0.00268355312|0.119871281|0.09466107|0.126152328|0.22769325|0.222173209,nan,0.0,0.0299312062561512,8500
8600,10000,40,59,-0.7489928749288276,0.1279168725013733,-32.77933411745415,9.388306140899658,0.11931387335062027,0.3651476204395294,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22017295474174114,1.2773637189312692,0.00448813411|0.0426899517|0.116524711|0.108839424|0.110104726|0.109598789,nan,0.0,0.02938535436987877,8600
8700,10000,40,159,-0.8829751105176588,0.3475557267665863,-121.06716885120525,42.583917677402496,0.3396223783493042,0.17318738996982574,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02388036425166537,1.4344499480149997,0.00165279758|0.0154089897|0.097996848|0.21742842|0.232449287|0.256910577,nan,0.0,0.028874609619379044,8700
8800,10000,41,19,-0.46286959495469204,0.35958608984947205,-7.355847174388153,5.9438872039318085,0.3309459984302521,0.24545367062091827,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08489915671274181,1.3293429490259288,0.0024838734|0.0329442567|0.286171822|0.279891431|0.272732265|0.290759444,nan,0.0,0.028386253863573074,8800
8900,10000,41,119,-1.11865605260483,0.8010120391845703,-98.30162123170015,75.11560428142548,0.797806441783905,0.12077182531356812,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.032471235033517426,1.3314506603491203,0.00112362881|0.0224587214|0.144451932|0.215641308|0.215785963|0.220168356,nan,0.0,0.027923060581088066,8900
9000,10000,41,219,-1.0537492308815126,0.6142753958702087,-267.3921892430681,205.5716313123703,0.5528353452682495,0.17652568221092224,0,0,0,0,0,0,not_enabled,nan,False,nan,0.028362021577488072,1.760215342522351,0.00255875937|0.0807385447|0.0279226777|0.0983613826|0.0762051999|0.078204574,nan,0.0,0.02746751345694065,9000
9100,10000,43,4,-0.30793937051334985,0.2641655206680298,-2.0478585529585205,1.0950953662395477,0.23699265718460083,0.21740113198757172,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04907748251646768,1.3893141093872894,0.00691343235|0.329421268|0.300344154|0.370785336|0.377884348|0.366890808,nan,0.0,0.02703520841896534,9100
9200,10000,43,104,-0.5528772721727457,0.33078494668006897,-49.77854420950199,28.68822929263115,0.3056817054748535,0.18505914509296417,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01747783421206439,1.3747959095672047,0.00370025391|0.174684015|0.14895756|0.207060462|0.279095816|0.257801644,nan,0.0,0.026597417891025543,9200
9300,10000,43,204,-0.8770570552942476,0.5832418203353882,-104.52150877887595,70.36773243546486,0.5619036555290222,0.1534625142812729,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.013029043605303853,1.3073242493641781,0.00385177619|0.10523652|0.0927146604|0.148863025|0.155857589|0.231503885,nan,0.0,0.02615877240896225,9300
9400,10000,44,64,-0.35355056482676506,0.1135876476764679,-19.314148973654333,7.355074800550938,0.11054003238677979,0.3291394114494324,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1805630371069198,1.4911313323670041,0.00372043658|0.0949944723|0.0917982207|0.0878114709|0.0935496972|0.11108179,nan,0.0,0.02573331445455551,9400
9500,10000,44,164,-0.7099360235554009,0.23533838987350464,-68.23722226965693,24.442474327981472,0.23433339595794678,0.25613313913345337,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1078309117299224,1.3933275779432812,0.00191372569|0.0995097508|0.1299895|0.142845269|0.134905551|0.129554182,nan,0.0,0.02531854808330536,9500
9600,10000,45,24,-0.2214842417344358,0.07081151753664017,-4.321224095306975,1.5360637120902538,0.06900235265493393,0.4263598322868347,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25586176668190797,1.26832592420096,0.0021243374|0.0378764383|0.0476606328|0.0898153366|0.101412923|0.107642329,nan,0.0,0.02492673508822918,9600
9700,10000,45,124,-0.4865009936374599,0.315250039100647,-34.36033285579641,18.50673381611705,0.2966344952583313,0.22357989847660065,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0754987373421788,1.2415439718785484,0.000854680994|0.013549502|0.110175485|0.141231433|0.126915699|0.120770967,nan,0.0,0.024533148854970932,9700
9800,10000,46,8,-0.6712023439107406,0.18412967026233673,-5.034766956542781,3.0096580237150192,0.17687369883060455,0.25939998030662537,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0945844013244119,1.3752236022262654,0.000637006133|0.126689988|0.297275411|0.449972462|0.477103087|0.439584892,nan,0.0,0.024162648245692253,9800
9900,10000,46,108,-1.2237959443271826,0.6365237236022949,-91.16131848464937,45.55502688884735,0.6136045455932617,0.12633271515369415,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03090143319670058,1.23724425926782,0.00280115709|0.0660453165|0.0165275129|0.0699556949|0.070754191|0.0718689137,nan,0.0,0.02377910353243351,9900
10000,10000,46,208,-1.3272591934966522,0.3523978590965271,-349.14048391374564,232.19683775305748,0.3523978292942047,0.16717873513698578,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01564615961628918,1.49077356131095,0.00170814863|0.0550393231|0.0790716484|0.117157692|0.134692666|0.150169555,nan,0.0,0.023443054407835007,10000
