step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20126298402272433,0.07311476767063141,0.2931869328022003,0.3877190947532654,0.07056150585412979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41940000653266907,8.38800048828125,167.760009765625,0.5237593650817871,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.12743929126200415,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00238668034|0.075774079|0.00963304799|0.0597710175|0.0719711951|0.0821493265,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34591622|2.42360471|0.88616915|1.35590774|1.26239265|1.44549935,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.0054510002955794334,0.0025848206132650375,0.001367339864373207,0.0014755018055438995
123,6.2,-0.18311973447210228,0.11518081277608871,0.1680675446987152,0.3440585732460022,0.10950960218906403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31427323818206787,0.16378138959407806,0.6856086850166321,0.31427323818206787,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.486614525140721e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1884701049631653,1.7316657487443683,0.000141885619|0.00690382761|0.0292882565|0.0413224884|0.038269513|0.041091217,0.387934512|0.307173776|0.188470105|0.336137495|0.344594853|0.320195394,0.537934512|0.457173776|0.338470105|0.486137495|0.494594853|0.470195394,0.507934512|0.427173776|0.308470105|0.456137495|0.464594853|0.440195394,0.15|0.15|0.15|0.15|0.15|0.15,-5.88546752e-05|0.00363523296|-0.0120995216|-0.0128909153|0.00151027049|0.00158875589,-0.0287041624|-0.0446042511|-0.0443732707|-0.0435245549|-0.0454183347|-0.0455812341,1.52297503|1.18772609|0.697407628|1.28813451|1.33447135|1.2367891,0.626691461|-0.216541365|0.345567226,-0.0149641577|0.0477027707|0.000720930228,0.005327743478119373,0.0025977250188589096,0.0013489704579114914,0.0013594664633274078
124,6.25,-0.1855353370482378,0.1170208528637886,0.16871120035648346,0.3410634696483612,0.11128228902816772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31599968671798706,0.1320641189813614,0.8691672682762146,0.31599968671798706,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.529857668290185e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18556061121973488,1.731495788915509,8.29748942e-05|0.00825220672|0.0291839248|0.0442699678|0.04173389|0.0451543436,0.386505668|0.304265489|0.185560611|0.333452123|0.342630329|0.318294522,0.536505668|0.454265489|0.335560611|0.483452123|0.492630329|0.468294522,0.506505668|0.424265489|0.305560611|0.453452123|0.462630329|0.438294522,0.15|0.15|0.15|0.15|0.15|0.15,-2.00407654e-05|0.00404158832|-0.0113735891|-0.0118729407|0.00306692864|0.00358709,-0.0285831684|-0.0446167402|-0.0443892647|-0.0435155985|-0.0454182473|-0.0455962716,1.51741946|1.1764868|0.686479591|1.27841995|1.32817|1.2311689,0.625943303|-0.214156166|0.345603347,-0.0149641577|0.0477027707|0.000720930228,0.00530815776437521,0.002583645284175873,0.0013554543256759644,0.0013478482142090797
125,6.300000000000001,-0.18861266439914998,0.11899369955062866,0.1693907380104065,0.3380885124206543,0.113155297935009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31580841541290283,0.09180580079555511,2.0106399059295654,0.31580841541290283,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.533348351620456e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1826727659418017,1.7312988376721377,2.81519712e-05|0.00980314718|0.0291782006|0.04706777|0.0449718808|0.048813681,0.385084435|0.301397301|0.182672766|0.330816988|0.34072547|0.316470972,0.535084435|0.451397301|0.332672766|0.480816988|0.49072547|0.466470972,0.505084435|0.421397301|0.302672766|0.450816988|0.46072547|0.436470972,0.15|0.15|0.15|0.15|0.15|0.15,6.16126758e-06|0.00433906559|-0.0109476628|-0.0110781498|0.00419240947|0.00505435037,-0.0284613219|-0.0446305188|-0.0444110236|-0.0435127497|-0.0454229037|-0.0456162877,1.51188258|1.16529775|0.675332377|1.26867705|1.32167138|1.22532195,0.625195146|-0.211770967|0.345639467,-0.0149641577|0.0477027707|0.000720930228,0.005229568108916283,0.0025220848619937897,0.0013728169724345207,0.0013131536543369293
126,6.3500000000000005,-0.19149637597816765,0.12099315971136093,0.17009277641773224,0.33513590693473816,0.11505202203989029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31580600142478943,0.18492580950260162,3.355555772781372,0.31580600142478943,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.578314061074078e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17975874523844204,1.7310995437676826,8.63613532e-06|0.0110067109|0.0293984612|0.0489392543|0.0471023726|0.0509394636,0.383668725|0.298538332|0.179758745|0.328187135|0.33880862|0.314635787,0.533668725|0.448538332|0.329758745|0.478187135|0.48880862|0.464635787,0.503668725|0.418538332|0.299758745|0.448187135|0.45880862|0.434635787,0.15|0.15|0.15|0.15|0.15|0.15,-1.44899738e-06|0.00404094252|-0.0105074473|-0.0107648574|0.00445258176|0.00534793761,-0.0283386531|-0.044645558|-0.0444369905|-0.0435137499|-0.0454300882|-0.0456386209,1.5063348|1.15354871|0.664090543|1.25846993|1.31425697|1.21825246,0.624446988|-0.209385768|0.345675588,-0.0149641577|0.0477027707|0.000720930228,0.005289815366268158,0.0025842152535915375,0.0013463674113154411,0.0013377536088228226
127,6.4,-0.19157206804392718,0.12226416170597076,0.17070485651493073,0.33230170607566833,0.11636611819267273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3146052956581116,0.3188810646533966,3.238011360168457,0.3146052956581116,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.63188694110139e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17686354714085684,1.7308644763764358,2.0094358e-06|0.0101614256|0.0279698158|0.0465541461|0.0446709054|0.0481568074,0.38225371|0.295618032|0.176863547|0.325491208|0.336763382|0.312628345,0.53225371|0.445618032|0.326863547|0.475491208|0.486763382|0.462628345,0.50225371|0.415618032|0.296863547|0.445491208|0.456763382|0.432628345,0.15|0.15|0.15|0.15|0.15|0.15,-5.77618974e-06|0.00332352019|-0.00887216665|-0.00893853588|0.00570281267|0.00627396157,-0.0282152452|-0.0446576584|-0.0444590112|-0.0435117299|-0.045434219|-0.0456579318,1.50079382|1.14113799|0.654123011|1.24951457|1.30732212|1.21112941,0.623698831|-0.207000569|0.345711708,-0.0149641577|0.0477027707|0.000720930228,0.005401702597737312,0.0026366543024778366,0.0013830680400133133,0.0013596909120678902
128,6.45,-0.1897247619183065,0.12308404594659805,0.1711512804031372,0.32963332533836365,0.11733588576316833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3143579065799713,0.44231683015823364,3.3146231174468994,0.3143579065799713,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.703500212209538e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17427281562408414,1.7305355254959751,8.01411214e-06|0.00830270226|0.0234013949|0.0381248136|0.036560589|0.0399486028,0.380845159|0.292735573|0.174272816|0.323131046|0.334943048|0.310776698,0.530845159|0.442735573|0.324272816|0.473131046|0.484943048|0.460776698,0.500845159|0.412735573|0.294272816|0.443131046|0.454943048|0.430776698,0.15|0.15|0.15|0.15|0.15|0.15,-1.8602101e-05|0.00216651022|-0.00647424811|-0.00673887921|0.00711674718|0.00725279836,-0.0280910871|-0.0446609245|-0.0444675614|-0.0435002735|-0.0454305847|-0.0456703714,1.49527095|1.12844788|0.646149453|1.24228503|1.30145835|1.20468922,0.622950673|-0.204615369|0.345747828,-0.0149641577|0.0477027707|0.000720930228,0.005399537272751331,0.0026186443865299225,0.0013649528846144676,0.001393856480717659
129,6.5,-0.18695660925989246,0.12373989075422287,0.17139776051044464,0.327137291431427,0.11817988008260727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3163073658943176,0.5068723559379578,2.3395397663116455,0.3163073658943176,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.787082943738368e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17196878356861578,1.7300518554363036,2.57329499e-05|0.00519965239|0.0163180228|0.0259024652|0.0250019466|0.0289116925,0.379440926|0.289935294|0.171968784|0.320951279|0.333234329|0.308998944,0.529440926|0.439935294|0.321968784|0.470951279|0.483234329|0.458998944,0.499440926|0.409935294|0.291968784|0.440951279|0.453234329|0.428998944,0.15|0.15|0.15|0.15|0.15|0.15,-4.72855505e-05|0.000695452372|-0.00393540908|-0.00481465993|0.00815790141|0.00784543632,-0.0279661976|-0.0446502461|-0.0444552042|-0.0434748851|-0.0454160559|-0.0456735969,1.48975022|1.11578638|0.639484521|1.23551557|1.29567916|1.19816761,0.622202516|-0.20223017|0.345783949,-0.0149641577|0.0477027707|0.000720930228,0.005490955896675587,0.0026282155886292458,0.0013990998268127441,0.0014406610280275345
130,6.550000000000001,-0.18577604264183195,0.1248854398727417,0.17151115834712982,0.3247411251068115,0.11939849704504013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32091081142425537,0.4157743752002716,2.8861520290374756,0.32091081142425537,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.8828078620287e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16986425855142295,1.7293711850836617,6.54209982e-05|0.00170310989|0.0081631449|0.0119086525|0.0126286788|0.0181762547,0.378039127|0.287242997|0.169864259|0.31883361|0.33153312|0.30720444,0.528039127|0.437242997|0.319864259|0.46883361|0.48153312|0.45720444,0.498039127|0.407242997|0.289864259|0.43883361|0.45153312|0.42720444,0.15|0.15|0.15|0.15|0.15|0.15,-9.52585349e-05|-0.000661940844|-0.00251229573|-0.00425829842|0.0080612203|0.00747918453,-0.0278406139|-0.0446227961|-0.0444170436|-0.0434321416|-0.0453882401|-0.0456657831,1.48422064|1.10368725|0.632527695|1.227644|1.28880546|1.19063116,0.621454358|-0.199844971|0.345820069,-0.0149641577|0.0477027707|0.000720930228,0.005440700799226761,0.0026016728952527046,0.0013785231858491898,0.001436511054635048
131,6.6000000000000005,-0.18534373200219023,0.12620648741722107,0.1715269535779953,0.32241886854171753,0.12074481695890427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32569795846939087,0.3152589797973633,3.4509823322296143,0.32569795846939087,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.953544508801263e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16769874292262432,1.7285208763146624,0.00013178445|0.00438547605|0.00310019263|0.00563468536|0.00852811111|0.0139158982,0.376638298|0.284650879|0.167698743|0.316538157|0.329658974|0.305250514,0.526638298|0.434650879|0.317698743|0.466538157|0.479658974|0.455250514,0.496638298|0.404650879|0.287698743|0.436538157|0.449658974|0.425250514,0.15|0.15|0.15|0.15|0.15|0.15,-0.000130085663|-0.00161964606|-0.00152822298|-0.0037929419|0.00820400637|0.00762006454,-0.0277143818|-0.0445817649|-0.0443560554|-0.0433727579|-0.0453475378|-0.0456471229,1.47870873|1.0924021|0.624910693|1.21898693|1.28149236|1.182975,0.620706201|-0.197459772|0.34585619,-0.0149641577|0.0477027707|0.000720930228,0.005584442988038063,0.0026631755754351616,0.0014136070385575294,0.0014813803136348724
132,6.65,-0.18797206797299196,0.12841647863388062,0.1715647578239441,0.3200596868991852,0.12279098480939865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32680630683898926,0.2486092895269394,4.500894069671631,0.32680630683898926,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.929131861001664e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1655385989391438,1.7275241101659624,0.000179477034|0.00743170789|0.00415314807|0.0115690108|0.0139988915|0.0168585178,0.375244043|0.28217892|0.165538599|0.314251691|0.327824011|0.303374926,0.525244043|0.43217892|0.315538599|0.464251691|0.477824011|0.453374926,0.495244043|0.40217892|0.285538599|0.434251691|0.447824011|0.423374926,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170039619|-0.00209275505|-0.00205480906|-0.00522460029|0.00682249314|0.00659811222,-0.0275874645|-0.0445309954|-0.0442781282|-0.0433009056|-0.0452973139|-0.0456208409,1.47321867|1.08209193|0.615821458|1.20848126|1.27282122|1.17447698,0.619958043|-0.195074573|0.34589231,-0.0149641577|0.0477027707|0.000720930228,0.0054163383319973946,0.002612946555018425,0.0013593779876828194,0.0014216220006346703
133,6.7,-0.19400494104770197,0.13164396584033966,0.1717512309551239,0.3175525367259979,0.12563037872314453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3276653587818146,0.2736453115940094,3.2631354331970215,0.3276653587818146,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.902801936321207e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16311294169439994,1.7264508356856931,0.000233905854|0.00960511749|0.00527827763|0.0142894538|0.0152526143|0.0168185956,0.373853378|0.279747408|0.163112942|0.311609959|0.325688624|0.301269503,0.523853378|0.429747408|0.313112942|0.461609959|0.475688624|0.451269503,0.493853378|0.399747408|0.283112942|0.431609959|0.445688624|0.421269503,0.15|0.15|0.15|0.15|0.15|0.15,-0.000227216262|-0.00225062411|-0.0042261643|-0.00866875605|0.0037593207|0.00412349487,-0.0274598713|-0.04447755|-0.0441939263|-0.0432233938|-0.0452426179|-0.0455909275,1.46772642|1.07226146|0.604031676|1.19454769|1.2612712|1.16361058,0.619209886|-0.192689374|0.345928431,-0.0149641577|0.0477027707|0.000720930228,0.005421251058578491,0.0026297401636838913,0.0013575870543718338,0.0014115404337644577
134,6.75,-0.20166372031737412,0.1353750228881836,0.17214107513427734,0.3148595988750458,0.12888243794441223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33041253685951233,0.2530357241630554,2.3803677558898926,0.33041253685951233,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.931273481006915e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16028976174149445,1.7253805438089174,0.000311645262|0.0116084979|0.00589414463|0.0148579913|0.0126380293|0.0121550564,0.372463639|0.277231787|0.160289762|0.308507879|0.32316201|0.298837414,0.522463639|0.427231787|0.310289762|0.458507879|0.47316201|0.448837414,0.492463639|0.397231787|0.280289762|0.428507879|0.44316201|0.418837414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282977109|-0.00220641041|-0.00690042426|-0.0125556104|0.00045384305|0.00144807746,-0.0273316419|-0.0444276015|-0.0441113592|-0.0431439711|-0.0451857042|-0.0455586016,1.46223994|1.06229314|0.590147263|1.17833193|1.24791618|1.15123913,0.618461728|-0.190304175|0.345964551,-0.0149641577|0.0477027707|0.000720930228,0.005409400910139084,0.002592276781797409,0.0013830335810780525,0.001411772333085537
135,6.800000000000001,-0.20662986139701844,0.1383400410413742,0.172623872756958,0.3120989501476288,0.13156548142433167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318789303302765,0.12084105610847473,3.684596538543701,0.3318789303302765,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.969101824653694e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1572049689711673,1.7243580128491676,0.000386817568|0.0131776213|0.00847060475|0.0165580141|0.0104822185|0.0056787904,0.371077752|0.274584769|0.157204969|0.305141134|0.320329137|0.296239698,0.521077752|0.424584769|0.307204969|0.455141134|0.470329137|0.446239698,0.491077752|0.394584769|0.277204969|0.425141134|0.440329137|0.416239698,0.15|0.15|0.15|0.15|0.15|0.15,-0.000288178358|-0.00192697393|-0.00793154418|-0.0136804601|-0.000314987853|0.00106677864,-0.0272027684|-0.044383861|-0.0440348543|-0.0430654373|-0.0451283269|-0.0455250768,1.45682006|1.05202824|0.576853477|1.16381864|1.23587323|1.14050049,0.617713571|-0.187918976|0.346000671,-0.0149641577|0.0477027707|0.000720930228,0.005437683314085007,0.0025886408984661102,0.0014008190482854843,0.0014244113117456436
136,6.8500000000000005,-0.20983574942390038,0.14091496169567108,0.17312254011631012,0.30932456254959106,0.13400495052337646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3328143060207367,0.13955168426036835,3.3053629398345947,0.3328143060207367,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.035944359968762e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15429832093923368,1.7233574576820827,0.00039251394|0.012723036|0.00997651092|0.0171628112|0.0105279383|0.00369705749,0.369705685|0.271914352|0.154298321|0.302133655|0.317593684|0.29396751,0.519705685|0.421914352|0.304298321|0.452133655|0.467593684|0.44396751,0.489705685|0.391914352|0.274298321|0.422133655|0.437593684|0.41396751,0.15|0.15|0.15|0.15|0.15|0.15,-0.000269077561|-0.00164998052|-0.0078266411|-0.0139801182|-0.00178603103|0.00129169436,-0.0270731212|-0.0443442156|-0.0439638021|-0.0429897066|-0.0448379298|-0.045492951,1.45148054|1.04166321|0.565402841|1.1515648|1.22375077|1.13166878,0.616965413|-0.185533777|0.346036792,-0.0149641577|0.0477027707|0.000720930228,0.005370359867811203,0.0025589140132069588,0.0013648997992277145,0.0014245770871639252
137,6.9,-0.21195154413209752,0.14343927800655365,0.17358063161373138,0.30654552578926086,0.1364508420228958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33448347449302673,0.24794816970825195,2.9694364070892334,0.33448347449302673,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.12393550687037e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15154899617004736,1.7223261716070508,0.000365178038|0.0115207043|0.0100629792|0.0172564086|0.0110848185|0.00638202692,0.368344741|0.269252121|0.151548996|0.299239204|0.314875305|0.291798584,0.518344741|0.419252121|0.301548996|0.449239204|0.464875305|0.441798584,0.488344741|0.389252121|0.271548996|0.419239204|0.434875305|0.411798584,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257782571|-0.0016510867|-0.00729978377|-0.0146601167|-0.0046931826|0.000765283472,-0.0269426373|-0.0443060855|-0.0438979683|-0.0429194485|-0.044506775|-0.0454656354,1.44617854|1.03105131|0.554998233|1.13937725|1.21030126|1.12249399,0.616217256|-0.183148578|0.346072912,-0.0149641577|0.0477027707|0.000720930228,0.0053773801773786545,0.0026212120428681374,0.00132003054022789,0.001412821002304554
138,6.95,-0.21342456732887133,0.14579705893993378,0.17397437989711761,0.3037909269332886,0.13876520097255707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33884885907173157,0.24227187037467957,1.6869654655456543,0.33884885907173157,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.246171456246587e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14885884710529307,1.7211895565615138,0.000348624871|0.0110801658|0.0093220631|0.0181650811|0.0132849502|0.00989912356,0.36698973|0.266578545|0.148858847|0.296254954|0.311928702|0.289491173,0.51698973|0.416578545|0.298858847|0.446254954|0.461928702|0.439491173,0.48698973|0.386578545|0.268858847|0.416254954|0.431928702|0.409491173,0.15|0.15|0.15|0.15|0.15|0.15,-0.000241443101|-0.00165505177|-0.00654057033|-0.0146368595|-0.00696705715|0.00102892801,-0.0268113339|-0.04426653|-0.0438342495|-0.0428537992|-0.0441664251|-0.0454440585,1.44090614|1.0203926|0.545060569|1.12752916|1.19658132|1.11354956,0.615469098|-0.180763379|0.346109033,-0.0149641577|0.0477027707|0.000720930228,0.005391957238316536,0.0026131346821784973,0.001360403373837471,0.0013951268047094345
139,7.0,-0.21750340377101823,0.14894139766693115,0.17440350353717804,0.3009756803512573,0.14167875051498413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34654879570007324,0.2148602157831192,2.8703067302703857,0.34654879570007324,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.405797705618007e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14622805769141833,1.7199267247804078,0.000325405447|0.0104978845|0.00826297101|0.0183081709|0.0153145922|0.0126521702,0.365642887|0.263950456|0.146228058|0.293379313|0.308977913|0.287315347,0.515642887|0.413950456|0.296228058|0.443379313|0.458977913|0.437315347,0.485642887|0.383950456|0.266228058|0.413379313|0.428977913|0.407315347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025385595|-0.00168877092|-0.00703160603|-0.0163074111|-0.0107867407|0.000198426783,-0.0266791967|-0.0442248893|-0.0437708305|-0.0427911621|-0.0438134211|-0.0454274854,1.4356385|1.00988817|0.534109794|1.11441868|1.18131149|1.10403233,0.614720941|-0.17837818|0.346145153,-0.0149641577|0.0477027707|0.000720930228,0.00538746640086174,0.00260130874812603,0.0013569379225373268,0.001406150870025158
140,7.050000000000001,-0.22078756697668522,0.15182512998580933,0.174838125705719,0.29814520478248596,0.14440718293190002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.353100448846817,0.15803658962249756,2.0869150161743164,0.353100448846817,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.529152983174076e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14334780176706774,1.7185770353348278,0.000340992599|0.010867226|0.00896454712|0.021230354|0.0205762534|0.0152870459,0.364297714|0.261287357|0.143347802|0.290168558|0.30560521|0.284934504,0.514297714|0.411287357|0.293347802|0.440168558|0.45560521|0.434934504,0.484297714|0.381287357|0.263347802|0.410168558|0.42560521|0.404934504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000259624905|-0.00181407551|-0.00697170734|-0.0170099461|-0.0138989155|-2.01999859e-05,-0.0265462934|-0.0441839281|-0.0437100394|-0.0427311823|-0.0434411074|-0.0454142672,1.43038494|0.999151426|0.52270946|1.1009331|1.16508082|1.09430355,0.613972783|-0.175992981|0.346181273,-0.0149641577|0.0477027707|0.000720930228,0.005489311181008816,0.0026612654328346252,0.00139695405960083,0.0014069760218262672
141,7.1000000000000005,-0.22224055955227842,0.15421541035175323,0.175206258893013,0.295360267162323,0.14680761098861694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35572531819343567,0.20701494812965393,2.9165101051330566,0.35572531819343567,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.545964419549953e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14053526858097287,1.7171399000668361,0.000347571459|0.011192898|0.00883519251|0.0222963814|0.023962198|0.0162645964,0.36295992|0.258613405|0.140535269|0.287067958|0.30220833|0.282633403,0.51295992|0.408613405|0.290535269|0.437067958|0.45220833|0.432633403,0.48295992|0.378613405|0.260535269|0.407067958|0.42220833|0.402633403,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238653789|-0.00186687511|-0.00584507987|-0.0165931678|-0.016059974|0.000520356583,-0.0264126055|-0.0441416539|-0.0436485663|-0.0426716297|-0.0430518715|-0.045402545,1.42518842|0.988445092|0.512647428|1.08900703|1.14972147|1.08565142,0.613224626|-0.173607782|0.346217394,-0.0149641577|0.0477027707|0.000720930228,0.005446520633995533,0.0026412392035126686,0.001357794739305973,0.0014233281835913658
142,7.15,-0.22365952264439928,0.15666355192661285,0.17550547420978546,0.2926132082939148,0.14927661418914795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3584097623825073,0.23983453214168549,0.9793701171875,0.3584097623825073,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.527546400249161e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.13792946208825552,1.7155872058973272,0.000318420975|0.0105748106|0.00734130716|0.0220653218|0.0262926449|0.0180991276,0.361633908|0.256018805|0.137929462|0.284159969|0.298871265|0.280474036,0.511633908|0.406018805|0.287929462|0.434159969|0.448871265|0.430474036,0.481633908|0.376018805|0.257929462|0.404159969|0.418871265|0.400474036,0.15|0.15|0.15|0.15|0.15|0.15,-0.000222477289|-0.00200734409|-0.0046943748|-0.0165427116|-0.0187234232|0.000707897397,-0.0262780657|-0.0440959861|-0.0435860839|-0.0426146477|-0.0426526265|-0.0453948255,1.42003509|0.97797189|0.50343739|1.07748252|1.13410901|1.07720922,0.612476468|-0.171222582|0.346253514,-0.0149641577|0.0477027707|0.000720930228,0.005415149964392185,0.002624046988785267,0.0013517756015062332,0.0014161281287670135
