step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.08787424976925026,0.03429676964879036,0.13804765045642853,0.5143670439720154,0.0336303748190403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48133108019828796,0.3058932423591614,7.048025131225586,0.48133108019828796,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.177027420716107e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36035040697884113,1.4885839719370817,0.00175654037|0.074588087|0.0322659341|0.0725418669|0.0638807243|0.0605475531,0.52501408|0.488761941|0.360350407|0.504818876|0.521942941|0.532352162,0.67501408|0.638761941|0.510350407|0.654818876|0.671942941|0.682352162,0.64501408|0.608761941|0.480350407|0.624818876|0.641942941|0.652352162,0.15|0.15|0.15|0|0|0.15,0.000663823819|0.00688431543|0.0199657415|0.0662296258|0.0534833057|0.0406144186,-0.032697816|-0.0431403437|-0.0482179107|-0.0494191451|-0.04985374|-0.0498457906,2.06802233|1.91879174|1.41314946|2.03608599|2.09140133|2.12017728,0.657247841|-0.34855631|0.513600111,-0.0124565437|0.0481245853|-0.00537202461,0.00732098612934351,0.004416864365339279,0.0014220532029867172,0.0014434661716222763
46,2.35,-0.08911221734834288,0.03530764952301979,0.1388927549123764,0.514211893081665,0.03461628034710884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48119211196899414,0.3208252489566803,4.959362030029297,0.48119211196899414,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.652629869167702e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36016382458895013,1.4881344792509401,0.00159073308|0.0688272571|0.0323539685|0.0664407195|0.0536641797|0.0540207782,0.523403295|0.487288952|0.360163825|0.505660137|0.52189288|0.530838456,0.673403295|0.637288952|0.510163825|0.655660137|0.67189288|0.680838456,0.643403295|0.607288952|0.480163825|0.625660137|0.64189288|0.650838456,0.15|0.15|0.15|0|0.15|0.15,0.000607920223|0.00608191981|0.0189392012|0.0618915192|0.0452761767|0.0353400541,-0.0326085215|-0.0431617833|-0.0481642965|-0.0494303698|-0.0498076687|-0.0498388448,2.06161258|1.91207594|1.4114302|2.0351017|2.08304003|2.10885503,0.656624854|-0.34615019|0.513331175,-0.0124565437|0.0481245853|-0.00537202461,0.006521875970065594,0.0032770326361060143,0.0016995174810290337,0.001515108160674572
47,2.4000000000000004,-0.0898495816509285,0.03585880994796753,0.1397220641374588,0.513967752456665,0.03515871241688728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48709574341773987,0.43237990140914917,4.289498329162598,0.48709574341773987,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.304739092729454e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3598595435396391,1.4877619229904495,0.00146555841|0.0647824841|0.0334110501|0.0621466544|0.0466295082|0.0480301083,0.521796922|0.485770696|0.359859544|0.506283458|0.520458929|0.529313342,0.671796922|0.635770696|0.509859544|0.656283458|0.670458929|0.679313342,0.641796922|0.605770696|0.479859544|0.626283458|0.640458929|0.649313342,0.15|0.15|0.15|0|0.15|0.15,0.000580809684|0.00550969642|0.0186010282|0.0599694324|0.039122202|0.0319577349,-0.0325189227|-0.0431854446|-0.048114486|-0.0494432307|-0.0497711458|-0.0498323636,2.05524957|1.90540704|1.40992472|2.03566004|2.07118677|2.09937874,0.656001866|-0.343744069|0.513062239,-0.0124565437|0.0481245853|-0.00537202461,0.005450204014778137,0.0026384955272078514,0.001361980102956295,0.0014247288927435875
48,2.45,-0.08884080274063996,0.03610456734895706,0.14045915007591248,0.5136874914169312,0.03540778532624245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4887516498565674,0.3338086009025574,4.3628339767456055,0.4887516498565674,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.270722654471e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35957024465072485,1.487494059440729,0.00140751973|0.0629992739|0.0344496674|0.0602251097|0.0434579804|0.0440542996,0.520197946|0.484248924|0.359570245|0.50680963|0.519500779|0.527905884,0.670197946|0.634248924|0.509570245|0.65680963|0.669500779|0.677905884,0.640197946|0.604248924|0.479570245|0.62680963|0.639500779|0.647905884,0.15|0.15|0.15|0|0.15|0.15,0.000566446393|0.00518404208|0.0187454928|0.0597586927|0.0385214539|0.0312426123,-0.0324288951|-0.0432105981|-0.0480663885|-0.049456938|-0.0497640674|-0.0498261862,2.04892934|1.89896914|1.40896008|2.03754027|2.0667605|2.09303996,0.655378878|-0.341337949|0.512793303,-0.0124565437|0.0481245853|-0.00537202461,0.008081796579062939,0.0034646838903427124,0.0023985086008906364,0.002193618565797806
49,2.5,-0.08738579012016574,0.036761779338121414,0.14106018841266632,0.5133036971092224,0.036054693162441254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47851186990737915,0.30605900287628174,8.138968467712402,0.47851186990737915,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.157155014099148e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3593204644951863,1.4872662338605012,0.00137934238|0.0629750602|0.0372308952|0.0601173438|0.0406363204|0.0400357797,0.51860465|0.482729819|0.359320464|0.50732534|0.518850235|0.526864235,0.66860465|0.632729819|0.509320464|0.65732534|0.668850235|0.676864235,0.63860465|0.602729819|0.479320464|0.62732534|0.638850235|0.646864235,0.15|0.15|0.15|0|0.15|0.15,0.000531595833|0.00481634919|0.0183756871|0.0578543831|0.0372877836|0.0303421624,-0.0323383815|-0.0432407773|-0.0480216002|-0.0494721066|-0.0497585819|-0.0498201881,2.04261181|1.89249485|1.40763594|2.03768364|2.06293014|2.08797891,0.65475589|-0.338931829|0.512524366,-0.0124565437|0.0481245853|-0.00537202461,0.0054196640849113464,0.0026174215599894524,0.0013673165813088417,0.0014121998101472855
50,2.5500000000000003,-0.08671644283121197,0.037752728909254074,0.14155369997024536,0.5127644538879395,0.03701844811439514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47561535239219666,0.23676855862140656,5.953884601593018,0.47561535239219666,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.21925815909234e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.358887192665606,1.4869408579829289,0.00130047029|0.0613202227|0.0405041244|0.0594768106|0.0377048926|0.0359404701,0.517011127|0.481137259|0.358887193|0.507745939|0.518048226|0.525755213,0.667011127|0.631137259|0.508887193|0.657745939|0.668048226|0.675755213,0.637011127|0.601137259|0.478887193|0.627745939|0.638048226|0.645755213,0.15|0.15|0.15|0|0.15|0.15,0.000486019383|0.00420402483|0.0173994975|0.0538558313|0.0334948695|0.026535803,-0.0322474766|-0.0432768951|-0.0479828246|-0.0494896555|-0.0497553379|-0.0498144063,2.03628305|1.88547617|1.40496544|2.03534993|2.05593244|2.07974225,0.654132903|-0.336525708|0.51225543,-0.0124565437|0.0481245853|-0.00537202461,0.00878991186618805,0.0046953195706009865,0.0024078916758298874,0.001651211641728878
51,2.6,-0.08669922657343052,0.03843492269515991,0.1419939398765564,0.5121260285377502,0.037679050117731094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48480910062789917,0.3927803337574005,7.034224510192871,0.48480910062789917,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.484454338049529e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3582014122213203,1.4863500713567808,0.00119387628|0.0574374907|0.0406511252|0.0559776301|0.033812567|0.0325670119,0.515418301|0.479459363|0.358201412|0.507964968|0.516667424|0.524017291,0.665418301|0.629459363|0.508201412|0.657964968|0.666667424|0.674017291,0.635418301|0.599459363|0.478201412|0.627964968|0.636667424|0.644017291,0.15|0.15|0.15|0|0.15|0.15,0.000460692075|0.0035271828|0.0166804013|0.0506773671|0.0295898418|0.0221624458,-0.0321562331|-0.0433126559|-0.047948072|-0.0495097103|-0.0497525097|-0.049808395,2.02997766|1.87805198|1.40153798|2.03302753|2.04650703|2.06842322,0.653509915|-0.334119588|0.511986494,-0.0124565437|0.0481245853|-0.00537202461,0.005379881709814072,0.0026367511600255966,0.0013422854244709015,0.001377907581627369
52,2.6500000000000004,-0.0877654761426169,0.03899061679840088,0.14244846999645233,0.5114120244979858,0.03822043165564537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49702125787734985,0.31912344694137573,4.981788158416748,0.49702125787734985,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.794289282153618e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35745580682376665,1.485440888953418,0.00113551219|0.054193553|0.0379409644|0.0517191164|0.0307325889|0.0316671351,0.513831787|0.477778085|0.357455807|0.508022329|0.515071888|0.521972377,0.663831787|0.627778085|0.507455807|0.658022329|0.665071888|0.671972377,0.633831787|0.597778085|0.477455807|0.628022329|0.635071888|0.641972377,0.15|0.15|0.15|0|0.15|0.15,0.000438988211|0.00309874262|0.016252524|0.048521318|0.0267636647|0.0189988183,-0.032064559|-0.0433425898|-0.0479131725|-0.049531438|-0.0497483204|-0.0498016263,2.02370158|1.87086849|1.39816258|2.03107919|2.0373029|2.0570867,0.652886927|-0.331713468|0.511717558,-0.0124565437|0.0481245853|-0.00537202461,0.00706192571669817,0.0036248229444026947,0.001692713238298893,0.0017203455790877342
53,2.7,-0.08854710959956863,0.039824359118938446,0.14288632571697235,0.5105781555175781,0.03903474658727646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5019397139549255,0.2888486981391907,6.787755012512207,0.5019397139549255,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.996731031497973e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35668281918982114,1.48445735776223,0.00108523396|0.0522686332|0.0379704728|0.0491125088|0.0284120153|0.029969813,0.512249322|0.476110706|0.356682819|0.507801917|0.513497922|0.519950057,0.662249322|0.626110706|0.506682819|0.657801917|0.663497922|0.669950057,0.632249322|0.596110706|0.476682819|0.627801917|0.633497922|0.639950057,0.15|0.15|0.15|0.15|0.15|0.15,0.000398546584|0.0029414673|0.0156561392|0.0460087652|0.0243221932|0.0167172745,-0.0319724378|-0.0433718842|-0.0478790304|-0.0495539704|-0.0497436735|-0.0497948896,2.0174234|1.86401241|1.39450839|2.02766246|2.02857021|2.04672261,0.652263939|-0.329307348|0.511448622,-0.0124565437|0.0481245853|-0.00537202461,0.007660708390176296,0.003135240636765957,0.00233590230345726,0.0021652402356266975
54,2.75,-0.08732578663504462,0.04066384583711624,0.1431998312473297,0.5096267461776733,0.039853692054748535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012699365615845,0.254124253988266,4.376679420471191,0.5012699365615845,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.134008957017519e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35576488125076755,1.4835986000783017,0.000987851365|0.0503384919|0.0425009614|0.0478067559|0.0246282755|0.0239992415,0.510666674|0.474385718|0.355764881|0.507241634|0.511864106|0.517951813,0.660666674|0.624385718|0.505764881|0.657241634|0.661864106|0.667951813,0.630666674|0.594385718|0.475764881|0.627241634|0.631864106|0.637951813,0.15|0.15|0.15|0.15|0.15|0.15,0.000357508162|0.00282644165|0.0150813329|0.0437064349|0.0223824721|0.0149998045,-0.0318799596|-0.0434089927|-0.047850624|-0.0495774431|-0.0497409087|-0.0497892685,2.01114424|1.85696032|1.39029023|2.02309553|2.02009799|2.03701779,0.651640952|-0.326901227|0.511179686,-0.0124565437|0.0481245853|-0.00537202461,0.005308865569531918,0.002590659074485302,0.001306779682636261,0.0013884073123335838
55,2.8000000000000003,-0.08446956643792009,0.04089636728167534,0.14333723485469818,0.5086621046066284,0.040084049105644226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500932514667511,0.2967900335788727,6.136311054229736,0.500932514667511,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.330199514021836e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35472905949980327,1.4827051180825308,0.000887872478|0.0484682699|0.0474995969|0.0487959516|0.0229572555|0.0190095115,0.509086521|0.472569083|0.354729059|0.506591051|0.510211876|0.515958371,0.659086521|0.622569083|0.504729059|0.656591051|0.660211876|0.665958371,0.629086521|0.592569083|0.474729059|0.626591051|0.630211876|0.635958371,0.15|0.15|0.15|0.15|0.15|0.15,0.000349337219|0.00260114705|0.0152458966|0.0437661931|0.0225215609|0.0151703783,-0.0317871298|-0.0434545904|-0.0478296014|-0.0496027451|-0.0497407957|-0.0497844416,2.00490829|1.84942289|1.38633253|2.02052765|2.01362827|2.02921942,0.651017964|-0.324495107|0.510910749,-0.0124565437|0.0481245853|-0.00537202461,0.00942879356443882,0.004811440594494343,0.0024391310289502144,0.002138245850801468
56,2.85,-0.08186924323221222,0.04051322862505913,0.14335070550441742,0.5077863931655884,0.039720192551612854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5023601055145264,0.3833193778991699,3.859764337539673,0.5023601055145264,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.595164156678151e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35379007173463284,1.4814761649075567,0.0008686782|0.0483963224|0.0494008156|0.0522998229|0.0252340837|0.020525761,0.507515505|0.470726306|0.353790072|0.506278931|0.508875382|0.514253242,0.657515505|0.620726306|0.503790072|0.656278931|0.658875382|0.664253242,0.627515505|0.590726306|0.473790072|0.626278931|0.628875382|0.634253242,0.15|0.15|0.15|0.15|0.15|0.15,0.00037307868|0.00227790439|0.0161999212|0.0461861183|0.0248972916|0.0175939975,-0.0316937901|-0.0435032185|-0.0478121298|-0.0496302721|-0.0497422444|-0.0497790732,1.99874131|1.84167991|1.38354808|2.02167157|2.01065657|2.02482789,0.650394976|-0.322088987|0.510641813,-0.0124565437|0.0481245853|-0.00537202461,0.005697355605661869,0.0028967522084712982,0.0013665743172168732,0.0014105644077062607
57,2.9000000000000004,-0.08056450893348271,0.04022235795855522,0.14330922067165375,0.5069822072982788,0.039446134120225906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.504019021987915,0.3716517686843872,3.303863286972046,0.504019021987915,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.875727114834716e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3530617335409242,1.4797835412822256,0.000928702827|0.0503177528|0.0489699497|0.0566749862|0.0292033418|0.0258080953,0.505955105|0.468939459|0.353061734|0.5064296|0.50799006|0.513000703,0.655955105|0.618939459|0.503061734|0.6564296|0.65799006|0.663000703,0.625955105|0.588939459|0.473061734|0.6264296|0.62799006|0.633000703,0.15|0.15|0.15|0.15|0.15|0.15,0.00039175408|0.00194478949|0.0170202865|0.0480389828|0.0269811992|0.0198071207,-0.0315997823|-0.0435507465|-0.0477936916|-0.0496595494|-0.0497439873|-0.0497722976,1.99261239|1.83415188|1.38147353|2.02409783|2.00919745|2.02203763,0.649771988|-0.319682866|0.510372877,-0.0124565437|0.0481245853|-0.00537202461,0.005615103989839554,0.0027285367250442505,0.0013949181884527206,0.0014652544632554054
58,2.95,-0.08014458138718056,0.04012633487582207,0.14325165748596191,0.5062153935432434,0.039360299706459045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509638786315918,0.3508433997631073,2.2824079990386963,0.509638786315918,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,9.246497158393363e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3523861056588796,1.4776682357586939,0.000976569619|0.0518213397|0.0486751623|0.0598134913|0.0322976303|0.0296326509,0.504399593|0.46721523|0.352386106|0.506580369|0.507163447|0.511813942,0.654399593|0.61721523|0.502386106|0.656580369|0.657163447|0.661813942,0.624399593|0.58721523|0.472386106|0.626580369|0.627163447|0.631813942,0.15|0.15|0.15|0.15|0.15|0.15,0.000400372923|0.00160576168|0.017572595|0.0488755815|0.0280393258|0.020777733,-0.0315051266|-0.0435972173|-0.0477738764|-0.0496900655|-0.0497456696|-0.0497636359,1.98649362|1.82686946|1.37934314|2.02550699|2.00694744|2.01826987,0.649149001|-0.317276746|0.510103941,-0.0124565437|0.0481245853|-0.00537202461,0.007872214540839195,0.0034311534836888313,0.0022767744958400726,0.0021266043186187744
59,3.0,-0.07955480935436088,0.0399685874581337,0.14317263662815094,0.5054950714111328,0.039215561002492905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182927250862122,0.3433595597743988,1.7506179809570312,0.5182927250862122,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,9.702220035706269e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.351706823750484,1.4751680563962595,0.000999781098|0.0525499566|0.0487290516|0.0613807618|0.0338059613|0.0316111004,0.50284776|0.46553609|0.351706824|0.506611803|0.506235036|0.510502171,0.65284776|0.61553609|0.501706824|0.656611803|0.656235036|0.660502171,0.62284776|0.58553609|0.471706824|0.626611803|0.626235036|0.630502171,0.15|0.15|0.15|0.15|0.15|0.15,0.000411353551|0.00123968521|0.0182154906|0.0498694788|0.0291097095|0.021590127,-0.0314098677|-0.0436431141|-0.0477530634|-0.0497214811|-0.0497470969|-0.0497540283,1.98039253|1.81974093|1.37728972|2.02659521|2.00430276|2.01384478,0.648526013|-0.314870626|0.509835005,-0.0124565437|0.0481245853|-0.00537202461,0.00822484865784645,0.004729201085865498,0.0017256774008274078,0.0017313593998551369
60,3.0500000000000003,-0.07859167783001339,0.03973020985722542,0.14305710792541504,0.504832923412323,0.03899504989385605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251659750938416,0.3211287260055542,1.5684689283370972,0.5251659750938416,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.0407461913171269e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3510877250269452,1.4722620470140535,0.00102912799|0.0534837154|0.048763309|0.0633433031|0.0354322958|0.033584164,0.501301601|0.463904138|0.351087725|0.506727123|0.505362852|0.509207863,0.651301601|0.613904138|0.501087725|0.656727123|0.655362852|0.659207863,0.621301601|0.583904138|0.471087725|0.626727123|0.625362852|0.629207863,0.15|0.15|0.15|0.15|0.15|0.15,0.000423920338|0.000888434737|0.0190133782|0.0513787839|0.0308012303|0.0230654516,-0.0313139897|-0.0436883483|-0.0477308778|-0.0497432381|-0.0497482219|-0.0497435679,1.97431634|1.81281664|1.3756334|2.02854404|2.00250441|2.01015334,0.647903025|-0.312464505|0.509566069,-0.0124565437|0.0481245853|-0.00537202461,0.006753508001565933,0.003210841678082943,0.0017054462805390358,0.0018100393936038017
61,3.1,-0.07811814187828936,0.039584770798683167,0.14292767643928528,0.504211962223053,0.03886517509818077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5300312042236328,0.25488126277923584,1.9263324737548828,0.5300312042236328,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,4.679819143772275e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35055161116751854,1.468968910786277,0.00106274442|0.0548719286|0.0496415932|0.067279338|0.0385411649|0.0361283676,0.499761113|0.462322876|0.350551611|0.506853256|0.504669112|0.508086681,0.649761113|0.612322876|0.500551611|0.656853256|0.654669112|0.658086681,0.619761113|0.582322876|0.470551611|0.626853256|0.624669112|0.628086681,0.15|0.15|0.15|0|0.15|0.15,0.000430303277|0.000558129936|0.0197099141|0.0520845281|0.0322812754|0.024382812,-0.0312174812|-0.0437343911|-0.0477076513|-0.0497603959|-0.0497495364|-0.0497324433,1.96825728|1.80611524|1.37420871|2.02973716|2.00120819|2.00699709,0.647280037|-0.310058385|0.509297132,-0.0124565437|0.0481245853|-0.00537202461,0.018868292681872845,0.014357802458107471,0.0023002084344625473,0.002177175134420395
62,3.1500000000000004,-0.07792525354037169,0.03946061059832573,0.14279858767986298,0.5036275386810303,0.03875557333230972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374459028244019,0.23167487978935242,2.2074506282806396,0.5374458432197571,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,7.939782442520226e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35004093881222664,1.465387247373188,0.00108118505|0.0559634104|0.0512192728|0.0710174797|0.0414623063|0.0378033815,0.498224863|0.460778945|0.350040939|0.5069736|0.504016046|0.507010622,0.648224863|0.610778945|0.500040939|0.6569736|0.654016046|0.657010622,0.618224863|0.580778945|0.470040939|0.6269736|0.624016046|0.627010622,0.15|0.15|0.15|0|0.15|0.15,0.000436006032|0.000183158127|0.0203629935|0.0531577731|0.0332807656|0.0249842981,-0.0311203686|-0.0437824279|-0.0476839172|-0.0497736136|-0.0497513035|-0.0497211313,1.96221509|1.79951651|1.37284283|2.03127856|1.99959365|2.00330566,0.64665705|-0.307652265|0.509028196,-0.0124565437|0.0481245853|-0.00537202461,0.008802173659205437,0.0044110007584095,0.0022303052246570587,0.002119842916727066
63,3.2,-0.07735597667664479,0.03928834944963455,0.14265203475952148,0.503086507320404,0.03860035538673401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5472013354301453,0.25246289372444153,2.164076805114746,0.5472012758255005,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.3439823764148618e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34955903600010274,1.4615109927665304,0.00109812041|0.0568138445|0.0523086618|0.0737421253|0.0433519389|0.0387221474,0.496693662|0.459267317|0.349559036|0.507147244|0.503339455|0.505860904,0.646693662|0.609267317|0.499559036|0.657147244|0.653339455|0.655860904,0.616693662|0.579267317|0.469559036|0.627147244|0.623339455|0.625860904,0.15|0.15|0.15|0|0.15|0.15,0.000442942594|-0.000213609818|0.0210963389|0.0544899019|0.0343028779|0.0256199622,-0.0310226519|-0.0438314844|-0.0476590814|-0.0497872797|-0.0497531825|-0.0497097008,1.95619494|1.79302417|1.3716734|2.0332916|1.99790751|1.99935388,0.646034062|-0.305246145|0.50875926,-0.0124565437|0.0481245853|-0.00537202461,0.005508040077984333,0.0026791365817189217,0.0013676155358552933,0.0014373287558555603
64,3.25,-0.07686429788571744,0.039129309356212616,0.1424921602010727,0.5025851130485535,0.03845997154712677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5550456047058105,0.2167750895023346,1.9900434017181396,0.555045485496521,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.4303324055540107e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34913229912628085,1.4573273926144652,0.00111797299|0.0578166404|0.0535390739|0.077210535|0.0457123218|0.0399005476,0.495167867|0.457793485|0.349132299|0.507386869|0.502718524|0.50474913,0.645167867|0.607793485|0.499132299|0.657386869|0.652718524|0.65474913,0.615167867|0.577793485|0.469132299|0.627386869|0.622718524|0.62474913,0.15|0.15|0.15|0|0.15|0.15,0.000446407761|-0.000582304337|0.0218543388|0.0559634793|0.0355804086|0.0266634706,-0.0309243221|-0.0438818074|-0.0476329771|-0.049801533|-0.0497553085|-0.0496981528,1.95019355|1.78670983|1.37075056|2.03570942|1.99669919|1.99596184,0.645411074|-0.302840024|0.508490324,-0.0124565437|0.0481245853|-0.00537202461,0.005669976584613323,0.0027265986427664757,0.001437375321984291,0.001482885330915451
65,3.3000000000000003,-0.0765092715872065,0.03908158466219902,0.1423206478357315,0.5021037459373474,0.03842611238360405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.559274435043335,0.21391353011131287,2.112985134124756,0.5592743158340454,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.4755874347482753e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.348752229477284,1.452912000063106,0.00112999061|0.0589321607|0.0558717182|0.0816604226|0.0489892352|0.0412409841,0.493646701|0.456353882|0.348752229|0.507700403|0.502201024|0.50375173,0.643646701|0.606353882|0.498752229|0.657700403|0.652201024|0.65375173,0.613646701|0.576353882|0.468752229|0.627700403|0.622201024|0.62375173,0.15|0.15|0.15|0|0.15|0.15,0.000443670335|-0.000941809014|0.0224396449|0.056951337|0.0366404389|0.0276279085,-0.0308253922|-0.0439352209|-0.0476061915|-0.049816614|-0.0497581475|-0.0496868991,1.94420508|1.7805385|1.36984237|2.03793634|1.99568639|1.99294793,0.644788086|-0.300433904|0.508221388,-0.0124565437|0.0481245853|-0.00537202461,0.005451425909996033,0.002614324912428856,0.00136592797935009,0.0014483407139778137
