step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
119,6.0,-1.1538913858180342,0.41562849283218384,0.6088894605636597,0.2174854725599289,0.3953910768032074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0810704231262207,2.1191048622131348,25.154376983642578,1.0810704231262207,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.9244875488378126e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0677935466567656,1.4441964591650802,0.000498557781|0.0262587524|0.0662778728|0.278066075|0.269462408|0.250776009,0.356169933|0.375700272|0.0677935467|0.192675112|0.177657396|0.140697891,0.506169933|0.525700272|0.217793547|0.342675112|0.327657396|0.290697891,0.476169933|0.495700272|0.187793547|0.312675112|0.297657396|0.260697891,0.15|0.15|0.15|0.15|0.15|0.15,-0.000455624833|0.0185172551|-0.0234855335|-0.0655197682|-0.0771785956|-0.0902720378,-0.00696974376|-0.0297388486|-0.0458354205|-0.0461318331|-0.0458778989|-0.0465983534,1.41725436|1.49157949|0.201853233|0.659048845|0.587573091|0.425921173,0.470502943|-0.237550616|0.547329545,0.0147798806|0.0477656126|-3.35345176e-05,0.005423210561275482,0.0026355693116784096,0.0013553798198699951,0.0014085536822676659
120,6.050000000000001,-1.1734234636210021,0.47670286893844604,0.6066722869873047,0.20978592336177826,0.44399505853652954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0740951299667358,2.296065092086792,24.40001678466797,1.0740951299667358,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.370768036138324e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05701207511946263,1.432686886850687,0.000812405635|0.0287427276|0.0615684956|0.247084603|0.239442223|0.225693523,0.355692458|0.372995098|0.0570120751|0.181755625|0.165851238|0.128218421,0.505692458|0.522995098|0.207012075|0.331755625|0.315851238|0.278218421,0.475692458|0.492995098|0.177012075|0.301755625|0.285851238|0.248218421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126177512|0.0256510608|-0.056013235|-0.100166022|-0.113417321|-0.126057943,-0.00678653204|-0.0298995435|-0.0451023014|-0.0457453505|-0.0453476797|-0.0461020133,1.41472153|1.48773191|0.126932764|0.581111128|0.504639949|0.340713729,0.471241802|-0.235162377|0.547328115,0.0147798806|0.0477656126|-3.35345176e-05,0.0056329695507884026,0.0026756012812256813,0.0014444105327129364,0.001489482820034027
121,6.1000000000000005,-1.201203295952256,0.5479052066802979,0.6025851964950562,0.2006373256444931,0.4975557029247284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0988411903381348,2.545348644256592,25.377737045288086,1.0988411903381348,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.844736972722256e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04424814100462468,1.4286034934743772,0.00223432623|0.0633938872|0.0991321485|0.215588566|0.210885544|0.204500904,0.355171484|0.369287447|0.044248141|0.169139271|0.152391354|0.114192628,0.505171484|0.519287447|0.194248141|0.319139271|0.302391354|0.264192628,0.475171484|0.489287447|0.164248141|0.289139271|0.272391354|0.234192628,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215157096|0.0344828552|-0.0937354548|-0.140597866|-0.156191003|-0.168931181,-0.00660657204|-0.0300620653|-0.0443568814|-0.0453126025|-0.044888204|-0.0456768694,1.41192779|1.48157058|0.0389002277|0.490646618|0.40848621|0.242162462,0.471980661|-0.232774138|0.547326684,0.0147798806|0.0477656126|-3.35345176e-05,0.005433650687336922,0.002607724629342556,0.0013964837417006493,0.001406353898346424
122,6.15,-1.2259928051305682,0.5293241739273071,0.6011145710945129,0.19354943931102753,0.4844164252281189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1227147579193115,2.150426149368286,81.62236785888672,1.152156949043274,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.12721895950693313,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2705004627522332e-07,valid,0.02904114705514918,1.423938368866099,0.00376573164|0.10687031|0.157559021|0.215526903|0.216427745|0.2166094,0.354600391|0.363955859|0.0290411471|0.154035816|0.136195708|0.0973049161,0.504600391|0.513955859|0.179041147|0.304035816|0.286195708|0.247304916,0.474600391|0.483955859|0.149041147|0.274035816|0.256195708|0.217304916,0.15|0|0.15|0.15|0.15|0.15,-0.00161634353|0.0277324998|-0.072616329|-0.105619905|-0.120606637|-0.133594931,-0.0064300249|-0.0304083386|-0.0435483844|-0.0448952092|-0.0444600806|-0.0452840225,1.4103552|1.4531476|-1.25168459e-07|0.465628151|0.379716116|0.210340711,0.47271952|-0.2303859|0.547325253,0.0147798806|0.0477656126|-3.35345176e-05,0.005367133766412735,0.0025589996948838234,0.0013694148510694504,0.0014156065881252289
123,6.2,-1.2457604770664172,0.494314968585968,0.6024928689002991,0.188394233584404,0.4552207291126251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.123619794845581,2.5314695835113525,33.89411926269531,1.1548370122909546,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.15755130575873133,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7187733922230386e-07,valid,0.025142478536393925,1.4173273077224788,0.00278303447|0.0804334395|0.117317661|0.231827281|0.227871236|0.225077507,0.354284427|0.358411109|0.0251424785|0.151901345|0.13344058|0.0938600204,0.504284427|0.508411109|0.175142479|0.301901345|0.28344058|0.24386002,0.474284427|0.478411109|0.145142479|0.271901345|0.25344058|0.21386002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114303393|0.0284382535|-0.0580583711|-0.0706644535|-0.079713041|-0.0927226854,-0.00625065658|-0.0303599022|-0.0425117178|-0.0443349802|-0.0438777957|-0.0447317065,1.40974402|1.43172279|-1.74728722e-07|0.492605944|0.410171485|0.23798569,0.47345838|-0.227997661|0.547323823,0.0147798806|0.0477656126|-3.35345176e-05,0.005420351400971413,0.0026205433532595634,0.0013186298310756683,0.0014588478952646255
124,6.25,-1.2320500781024066,0.4506876766681671,0.6051967144012451,0.18484579026699066,0.4145875871181488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0855317115783691,1.2925020456314087,39.83407211303711,1.1130934953689575,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.15505488561021885,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.927197048612328e-07,valid,0.022855030644143987,1.4084942615076004,0.00194183671|0.060048502|0.0966382818|0.280885439|0.276986093|0.272286662,0.353991545|0.353263597|0.0228550306|0.150947238|0.133005049|0.0927804496,0.503991545|0.503263597|0.172855031|0.300947238|0.283005049|0.24278045,0.473991545|0.473263597|0.142855031|0.270947238|0.253005049|0.21278045,0.15|0.15|0.15|0.15|0.15|0.15,-0.000939678269|0.0255918294|-0.0502731097|-0.0397984253|-0.0469559685|-0.0579131995,-0.00606890657|-0.0305615931|-0.0411472056|-0.0435673076|-0.0430401039|-0.0438919362,1.4089576|1.40808462|-1.92803571e-07|0.520423218|0.442024124|0.269316663,0.474197239|-0.225609422|0.547322392,0.0147798806|0.0477656126|-3.35345176e-05,0.006513964384794235,0.0026891352608799934,0.0018300265073776245,0.001972038298845291
125,6.300000000000001,-1.2016940288762736,0.3822444677352905,0.6094082593917847,0.1827763468027115,0.34923410415649414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05070960521698,2.9747235774993896,40.110687255859375,1.0826456546783447,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1818218802672021,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3898869988547844e-07,valid,0.020824605698087945,1.399039697442838,0.00157992056|0.0507493322|0.0836279148|0.27976711|0.276146051|0.272894102,0.353676558|0.347894743|0.0208246057|0.149463459|0.131360695|0.0906834969,0.503676558|0.497894743|0.170824606|0.299463459|0.281360695|0.240683497,0.473676558|0.467894743|0.140824606|0.269463459|0.251360695|0.210683497,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798559198|0.0193754617|-0.0436653619|-0.0176566708|-0.0222452196|-0.0318131883,-0.00588598126|-0.0307449682|-0.0396332983|-0.0427138832|-0.0421119865|-0.042941354,1.40802169|1.38020947|-2.37429508e-07|0.537483281|0.461085574|0.287979445,0.474936098|-0.223221183|0.547320962,0.0147798806|0.0477656126|-3.35345176e-05,0.005630290135741234,0.0027391845360398293,0.0014118468388915062,0.0014553284272551537
126,6.3500000000000005,-1.1943166799628715,0.3489074110984802,0.6143596172332764,0.18177391588687897,0.31716862320899963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0783302783966064,3.7541301250457764,35.8120231628418,1.091789960861206,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.10364018558279471,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4287614964747508e-07,valid,0.020102155039045194,1.3887483597911932,0.00133070579|0.0419750029|0.0638566331|0.276626437|0.275698972|0.278911874,0.353368295|0.342819213|0.020102155|0.14866136|0.130702202|0.0896227,0.503368295|0.492819213|0.170102155|0.29866136|0.280702202|0.2396227,0.473368295|0.462819213|0.140102155|0.26866136|0.250702202|0.2096227,0.15|0.15|0.15|0.15|0.15|0.15,-0.000780842212|0.0123180018|-0.042418724|-0.00346080274|-0.00715840185|-0.0142082083,-0.00570217584|-0.0308523844|-0.0379900403|-0.041780474|-0.041102592|-0.0418745734,1.40699016|1.35274247|-1.44115299e-07|0.549404163|0.474547815|0.302408018,0.475674957|-0.220832944|0.547319531,0.0147798806|0.0477656126|-3.35345176e-05,0.005481556057929993,0.0026380429044365883,0.0013760877773165703,0.0014435388147830963
127,6.4,-1.1586843607720816,0.35190871357917786,0.6168282628059387,0.18071521818637848,0.32116439938545227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073276162147522,3.722653865814209,104.28341674804688,1.077244520187378,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.04039857070467248,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.883392897865214e-08,valid,0.019660560115813824,1.378985603417808,0.00129083522|0.0389952802|0.051463983|0.260489413|0.259968464|0.272312634,0.353051363|0.338557641|0.0196605601|0.147430842|0.129343747|0.0880408309,0.503051363|0.488557641|0.16966056|0.297430842|0.279343747|0.238040831,0.473051363|0.458557641|0.13966056|0.267430842|0.249343747|0.208040831,0.15|0.15|0.15|0.15|0.15|0.15,-0.000839551868|0.000208575321|-0.0423307695|-0.00563218222|-0.0236780911|-0.0282937592,-0.00551799967|-0.0308536116|-0.0363115314|-0.040827821|-0.0400919361|-0.0407686646,1.4058479|1.32358553|-6.04087614e-08|0.543263365|0.453604959|0.2831009,0.476413816|-0.218444705|0.547318101,0.0147798806|0.0477656126|-3.35345176e-05,0.0055337101221084595,0.0026582498103380203,0.0013949600979685783,0.0014555519446730614
128,6.45,-1.1361449158148527,0.3548291325569153,0.6177619099617004,0.17965878546237946,0.3242367208003998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083876132965088,3.536353588104248,73.25814056396484,1.0880650281906128,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.04408283178117567,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.12349658202227e-08,valid,0.01906180062093668,1.3729650993700075,0.00137732417|0.0441802283|0.0699456301|0.181257395|0.171687133|0.190906752,0.352729085|0.335107184|0.0190618006|0.143861544|0.122833782|0.0813910106,0.502729085|0.485107184|0.169061801|0.293861544|0.272833782|0.231391011,0.472729085|0.455107184|0.139061801|0.263861544|0.242833782|0.201391011,0.15|0.15|0.15|0.15|0.15|0.15,-0.000782991652|0.00484078204|-0.0412136037|-0.00892178249|-0.0295886617|-0.0313554201,-0.00533375452|-0.0306683353|-0.0350336614|-0.0401417776|-0.0394504875|-0.0400775454,1.40479959|1.31460118|-6.26728756e-08|0.526382615|0.422295977|0.254131077,0.477152675|-0.216056466|0.54731667,0.0147798806|0.0477656126|-3.35345176e-05,0.005863294005393982,0.003019925206899643,0.0013751136139035225,0.0014442484825849533
129,6.5,-1.1269170734986904,0.3792201280593872,0.6169530153274536,0.17823393642902374,0.3498866558074951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0866097211837769,3.1543660163879395,26.90024185180664,1.0929460525512695,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.06461296021105581,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.063863078834222e-08,valid,0.018157173933896015,1.370562534990438,0.00127460982|0.0391974873|0.0552142865|0.137698043|0.124057687|0.146667331,0.352436366|0.333639991|0.0181571739|0.140903148|0.118602125|0.0773579122,0.502436366|0.483639991|0.168157174|0.290903148|0.268602125|0.227357912,0.472436366|0.453639991|0.138157174|0.260903148|0.238602125|0.197357912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000717396153|0.00460867095|-0.0386934698|-0.0132291422|-0.0375463602|-0.036687312,-0.00514900799|-0.0305532403|-0.0339353175|-0.0395758843|-0.0389586518|-0.039541877,1.40387906|1.3086154|-9.15556393e-08|0.510807564|0.397903488|0.23320246,0.477891535|-0.213668227|0.54731524,0.0147798806|0.0477656126|-3.35345176e-05,0.0055962903425097466,0.0027275076135993004,0.00141986645758152,0.0014248713850975037
130,6.550000000000001,-1.1322884278754557,0.394790917634964,0.6157762408256531,0.17666374146938324,0.3666137158870697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0348925590515137,1.785199522972107,60.245208740234375,1.050766944885254,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.12587307020445437,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.714082424816854e-07,valid,0.017309189540585773,1.3716292785705388,0.0011593222|0.0357014355|0.0500999453|0.0895030705|0.0814178303|0.111456189,0.352157556|0.331462262|0.0173091895|0.137542582|0.113638236|0.072802079,0.502157556|0.481462262|0.16730919|0.287542582|0.263638236|0.222802079,0.472157556|0.451462262|0.13730919|0.257542582|0.233638236|0.192802079,0.15|0.15|0.15|0.15|0.15|0.15,-0.000698187801|0.000947760664|-0.0361178024|-0.0146282292|-0.0389596226|-0.0356750387,-0.0049637451|-0.030443949|-0.0331191253|-0.0391909588|-0.0386878658|-0.0392415411,1.40296829|1.29635286|-1.69546249e-07|0.496351142|0.376905454|0.216291736,0.478630394|-0.211279988|0.547313809,0.0147798806|0.0477656126|-3.35345176e-05,0.0059997085481882095,0.0028526000678539276,0.0014772135764360428,0.0016447650268673897
131,6.6000000000000005,-1.1476096113427094,0.41970333456993103,0.6142566204071045,0.1748197227716446,0.3928185701370239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402640461921692,2.5239906311035156,28.481090545654297,0.9514697790145874,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.09661401966346064,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2844436594189323e-07,valid,0.016282223892736786,1.3731736530826726,0.00112051676|0.0357487637|0.0545690724|0.0791048598|0.0805670885|0.111076896,0.351881954|0.329257753|0.0162822239|0.134722791|0.109617089|0.0692169518,0.501881954|0.479257753|0.166282224|0.284722791|0.259617089|0.219216952,0.471881954|0.449257753|0.136282224|0.254722791|0.229617089|0.189216952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000668434189|-0.0021218753|-0.0326902029|-0.0157643728|-0.0373245237|-0.0318536236,-0.00477815196|-0.030281646|-0.0324388227|-0.0388856648|-0.038508857|-0.0390229934,1.40208123|1.28462749|-1.29949641e-07|0.484241127|0.362634974|0.20599119,0.479369253|-0.208891749|0.547312379,0.0147798806|0.0477656126|-3.35345176e-05,0.005397000350058079,0.0026052454486489296,0.0013602878898382187,0.0014088600873947144
132,6.65,-1.1638519259851958,0.44655853509902954,0.6123940348625183,0.17266933619976044,0.4213773012161255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828514575958252,2.769517660140991,26.4737491607666,0.8376069664955139,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.08123350727995317,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0468704202820645e-07,valid,0.015040577326577181,1.375417628175974,0.0010655692|0.0355205796|0.058900608|0.0729792783|0.0824205365|0.106727918,0.351618737|0.327565202|0.0150405773|0.131739691|0.105962508|0.0659874887,0.501618737|0.477565202|0.165040577|0.281739691|0.255962508|0.215987489,0.471618737|0.447565202|0.135040577|0.251739691|0.225962508|0.185987489,0.15|0.15|0.15|0.15|0.15|0.15,-0.000641760515|-0.00646176134|-0.0282448285|-0.0164935698|-0.0361394786|-0.0297405624,-0.00459220164|-0.0300772306|-0.0319175869|-0.0386743937|-0.0384319013|-0.0388947716,1.40124098|1.27372182|-1.06126192e-07|0.4717908|0.349278653|0.195314621,0.480108112|-0.20650351|0.547310948,0.0147798806|0.0477656126|-3.35345176e-05,0.005341094918549061,0.002558649517595768,0.0013967137783765793,0.001363188959658146
133,6.7,-1.1432456140806246,0.38585782051086426,0.6126624941825867,0.1714869886636734,0.362797349691391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7357151508331299,4.2951860427856445,64.43054962158203,0.7454445362091064,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.08472920881656444,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.026100601361768e-07,valid,0.013643858142240756,1.37791545598019,0.00101647986|0.0368076782|0.0684362207|0.0824013543|0.0974133172|0.112624347,0.351365694|0.32627751|0.0136438581|0.128814511|0.102308234|0.0626657942,0.501365694|0.47627751|0.163643858|0.278814511|0.252308234|0.212665794,0.471365694|0.44627751|0.133643858|0.248814511|0.222308234|0.182665794,0.15|0.15|0.15|0.15|0.15|0.15,-0.000569374429|-0.00706343062|-0.0230207721|-0.0055107628|-0.0181025284|-0.0128374247,-0.00440591744|-0.0298119319|-0.0315547642|-0.0385575183|-0.0384646219|-0.038877411,1.40048748|1.26823468|-1.03751888e-07|0.471189765|0.352665786|0.198948341,0.480846971|-0.204115272|0.547309518,0.0147798806|0.0477656126|-3.35345176e-05,0.005854944698512554,0.0030910810455679893,0.0013566790148615837,0.0013790810480713844
134,6.75,-1.1586723858165833,0.4154399633407593,0.6121992468833923,0.1699695736169815,0.39302414655685425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679424047470093,4.4665846824646,147.7049102783203,0.6735302209854126,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.05494793544925497,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.642653442925917e-08,valid,0.013274577177399965,1.3768657180031212,0.000896258385|0.0334030316|0.063626491|0.0869145172|0.0834121292|0.0993553553,0.351132525|0.325645721|0.0132745772|0.128260221|0.102112979|0.062483982,0.501132525|0.475645721|0.163274577|0.278260221|0.252112979|0.212483982,0.471132525|0.445645721|0.133274577|0.248260221|0.222112979|0.182483982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000633194383|-0.0120408762|-0.0221634802|-0.00778732328|-0.0281318757|-0.0210622077,-0.00421915324|-0.0295488416|-0.0309348957|-0.0382612068|-0.0382702259|-0.0385885701,1.39967775|1.26099316|-6.7182137e-08|0.466992353|0.342049813|0.19028515,0.48158583|-0.201727033|0.547308087,0.0147798806|0.0477656126|-3.35345176e-05,0.005299568176269531,0.0025801900774240494,0.001348145306110382,0.001350495032966137
135,6.800000000000001,-1.1735798383716984,0.4524007737636566,0.6107670068740845,0.16798801720142365,0.4322320222854614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883929014205933,2.9777698516845703,119.26419830322266,0.795185923576355,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.07606115634623507,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.344777284452487e-08,valid,0.012076435686063453,1.3755405667359941,0.000990914361|0.0404513535|0.0832209488|0.0943501289|0.101826274|0.117839462,0.350884891|0.32501125|0.0120764357|0.125445187|0.0972070184|0.058171616,0.500884891|0.47501125|0.162076436|0.275445187|0.247207018|0.208171616,0.470884891|0.44501125|0.132076436|0.245445187|0.217207018|0.178171616,0.15|0.15|0.15|0.15|0.15|0.15,-0.000753313715|-0.0219876009|-0.0178649014|-0.00992277391|-0.0365969231|-0.0260646777,-0.00403239114|-0.0292037869|-0.0304409265|-0.0380332983|-0.038152008|-0.0383995298,1.39875386|1.24885361|-8.51420947e-08|0.453824676|0.314079142|0.168222257,0.48232469|-0.199338794|0.547306657,0.0147798806|0.0477656126|-3.35345176e-05,0.005388055928051472,0.0026139775291085243,0.0013784663751721382,0.0013735722750425339
136,6.8500000000000005,-1.183931446703723,0.45528364181518555,0.6098110675811768,0.16608987748622894,0.4359454810619354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742201924324036,4.59960412979126,91.50553131103516,0.8768438696861267,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.047505295200938456,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.104629176826524e-08,valid,0.010976440100778778,1.3751051553555984,0.00117188609|0.0553226279|0.123515468|0.139150021|0.155503458|0.168826479,0.350632032|0.324936714|0.0109764401|0.122772391|0.0922321314|0.0541773736,0.500632032|0.474936714|0.16097644|0.272772391|0.242232131|0.204177374,0.470632032|0.444936714|0.13097644|0.242772391|0.212232131|0.174177374,0.15|0.15|0.15|0.15|0.15|0.15,-0.000829365711|-0.0247657383|-0.0137923825|-0.00539330647|-0.0255213585|-0.012668629,-0.00384582054|-0.0286977189|-0.0301134201|-0.0379211825|-0.0382233843|-0.0384032561,1.39785294|1.2462834|-4.21504384e-08|0.447775075|0.305183783|0.165637609,0.483063549|-0.196950555|0.547305226,0.0147798806|0.0477656126|-3.35345176e-05,0.005326811224222183,0.002579675056040287,0.0013576475903391838,0.0013682283461093903
137,6.9,-1.1404248558778647,0.3792475163936615,0.6106055974960327,0.16533158719539642,0.3616569936275482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346818089485168,3.4603607654571533,87.75214385986328,0.8356552124023438,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.02818458551102411,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.0495934879849464e-08,valid,0.009461871265546401,1.375137989710451,0.0012821089|0.0607082565|0.134753737|0.153676004|0.164095231|0.168980713,0.350391342|0.326281098|0.00946187127|0.120676925|0.0898134608|0.0524576509,0.500391342|0.476281098|0.159461871|0.270676925|0.239813461|0.202457651,0.470391342|0.446281098|0.129461871|0.240676925|0.209813461|0.172457651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00052576571|-0.0140823157|-0.00808557387|0.00700589323|-0.00317073263|0.00773062385,-0.0036592864|-0.0281464602|-0.0297619318|-0.0377949679|-0.0382944779|-0.0383522339,1.39738032|1.26289562|-2.06327958e-08|0.451918626|0.317788633|0.179208993,0.483802408|-0.194562316|0.547303796,0.0147798806|0.0477656126|-3.35345176e-05,0.005307591520249844,0.0025818515568971634,0.001352863386273384,0.0013524321839213371
