step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.7605196407454458,0.12784874439239502,0.4040633738040924,0.2985592782497406,0.12784874439239502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4090816974639893,0.720437228679657,3.1919875144958496,1.4091066122055054,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.0026564589496465814,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14351784814404656,1.8324502574661,0.00548611254|0.185290037|0.191157133|0.255694925|0.311410618|0.301776314,0.268484848|0.22602017|0.143517848|0.361311576|0.407798773|0.389699503,0.418484848|0.37602017|0.293517848|0.511311576|0.557798773|0.539699503,0.388484848|0.34602017|0.263517848|0.481311576|0.527798773|0.509699503,0.15|0.15|0|0|0|0,0.00376516603|-0.044382371|0.131767409|0.143221337|0.208326957|0.237975289,-0.021009984|-0.0455508648|-0.0463329859|-0.0435663631|-0.0414789893|-0.0410255737,1.05669458|0.814147445|0.659505816|1.54490128|1.79804306|1.75574773,0.347190529|-0.44226867|0.226510644,0.0230125524|0.0443304069|-0.00228864397,0.006284630857408047,0.0026518013328313828,0.0016251998022198677,0.001983383670449257
53,2.7,-0.7958094052428237,0.1228439137339592,0.42169007658958435,0.30399975180625916,0.122843898832798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4086591005325317,0.6308722496032715,2.054807186126709,1.4086573123931885,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,2.11206692381232e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1485592408719354,1.827585610681161,0.00571372857|0.191207959|0.202757332|0.27056425|0.323772114|0.314388562,0.26763818|0.23019478|0.148559241|0.366295344|0.41606139|0.399495027,0.41763818|0.38019478|0.298559241|0.516295344|0.56606139|0.549495027,0.38763818|0.35019478|0.268559241|0.486295344|0.53606139|0.519495027,0.15|0.15|0|0|0|0,0.00382223987|-0.0485084475|0.140593258|0.147371005|0.210071934|0.240608965,-0.0208131052|-0.0453685691|-0.0464004005|-0.0438963764|-0.0418269887|-0.0413067149,1.05356185|0.826902104|0.688429821|1.56865601|1.83249051|1.79728236,0.348341018|-0.440052092|0.226396203,0.0230125524|0.0443304069|-0.00228864397,0.00537247397005558,0.0025846073403954506,0.0013357186689972878,0.001422346569597721
54,2.75,-0.8328238051157635,0.11772158741950989,0.43991440534591675,0.3098357319831848,0.1177215650677681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4084175825119019,0.38641971349716187,6.235942363739014,1.4084175825119019,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.107833830918503e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15399973591271865,1.822121469399839,0.00590274692|0.19524275|0.212674514|0.283951121|0.335954752|0.327125252,0.266799064|0.234669073|0.153999736|0.3714797|0.424398237|0.409404939,0.416799064|0.384669073|0.303999736|0.5214797|0.574398237|0.559404939,0.386799064|0.354669073|0.273999736|0.4914797|0.544398237|0.529404939,0.15|0.15|0|0|0|0,0.0038579264|-0.0527416918|0.149496909|0.152870295|0.212538908|0.243549425,-0.0206143739|-0.0451476204|-0.0464546674|-0.0442406534|-0.0421993424|-0.0416212752,1.05043981|0.84078698|0.719041185|1.59454844|1.86793251|1.8395479,0.349491507|-0.437835515|0.226281762,0.0230125524|0.0443304069|-0.00228864397,0.005355457775294781,0.0025935107842087746,0.0013406407088041306,0.0013991231098771095
55,2.8000000000000003,-0.8688584472390187,0.11259212344884872,0.4585641622543335,0.31597885489463806,0.11259211599826813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.405728816986084,0.291849821805954,4.935791492462158,1.405728816986084,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.4206702466661464e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15983569953283827,1.8159054174853282,0.00607093791|0.197189072|0.218786576|0.293395108|0.347650107|0.340511642,0.265968391|0.239408655|0.1598357|0.376923675|0.432839454|0.419439401,0.415968391|0.389408655|0.3098357|0.526923675|0.582839454|0.569439401,0.385968391|0.359408655|0.2798357|0.496923675|0.552839454|0.539439401,0.15|0.15|0|0|0|0,0.00384659453|-0.0564573156|0.156871139|0.15738341|0.213539507|0.244638114,-0.0204138302|-0.0448799777|-0.0464847056|-0.0445791656|-0.0425767147|-0.0419503692,1.04730633|0.856297328|0.749729232|1.62049894|1.90232061|1.88044535,0.350641996|-0.435618937|0.226167321,0.0230125524|0.0443304069|-0.00228864397,0.0056535303592681885,0.0026927124708890915,0.0015377411618828773,0.0013989871367812157
56,2.85,-0.8985891647152898,0.10767509043216705,0.47720006108283997,0.32217830419540405,0.10767511278390884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.397911787033081,0.5300828218460083,9.644868850708008,1.397911787033081,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.2900710652480542e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16597882854249446,1.8088664965173509,0.0061760409|0.196350431|0.221356148|0.297824768|0.355840837|0.351209211,0.265140283|0.244407441|0.165978829|0.382572268|0.441308806|0.429504145,0.415140283|0.394407441|0.315978829|0.532572268|0.591308806|0.579504145,0.385140283|0.364407441|0.285978829|0.502572268|0.561308806|0.549504145,0.15|0.15|0|0|0|0,0.00372975843|-0.0584849458|0.159704365|0.157746657|0.210111225|0.240905967,-0.0202116527|-0.0445647242|-0.0464866748|-0.0448968663|-0.0429427629|-0.0422771914,1.04407924|0.874580093|0.777133004|1.64313886|1.93240369|1.91664536,0.351792485|-0.433402359|0.22605288,0.0230125524|0.0443304069|-0.00228864397,0.005393053404986858,0.0025938069447875023,0.0013893591240048409,0.00138840451836586
57,2.9000000000000004,-0.9125087474724125,0.10332445800304413,0.4949301481246948,0.32794418931007385,0.10332445055246353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3768374919891357,1.1446382999420166,13.504144668579102,1.376837134361267,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,7.30788553604664e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1721782940013017,1.8007651586296805,0.00611702119|0.189481307|0.215828627|0.291085532|0.355680541|0.355546091,0.264301382|0.249614455|0.172178294|0.388208364|0.449576617|0.439350184,0.414301382|0.399614455|0.322178294|0.538208364|0.599576617|0.589350184,0.384301382|0.369614455|0.292178294|0.508208364|0.569576617|0.559350184,0.15|0.15|0|0|0|0,0.0034217539|-0.0569325649|0.153277414|0.147668104|0.195521616|0.225147233,-0.0200083588|-0.0442086898|-0.0464579621|-0.0451656338|-0.0432624748|-0.0425646549,1.04061892|0.897316564|0.795532628|1.65533592|1.95056561|1.93998331,0.352942973|-0.431185782|0.225938439,0.0230125524|0.0443304069|-0.00228864397,0.005369347520172596,0.0025725653395056725,0.001390795223414898,0.0013837730512022972
58,2.95,-0.9074860926098802,0.09983672201633453,0.5107966661453247,0.3327752649784088,0.09983670711517334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.343219518661499,1.5019252300262451,12.216529846191406,1.343219518661499,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.357701112403357e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17794417158093867,1.791461575571212,0.00573524855|0.173346803|0.200365166|0.269419204|0.342670941|0.349064783,0.263430267|0.254882884|0.177944172|0.393305027|0.457083111|0.448375885,0.413430267|0.404882884|0.327944172|0.543305027|0.607083111|0.598375885,0.383430267|0.374882884|0.297944172|0.513305027|0.577083111|0.568375885,0.15|0.15|0|0|0|0,0.00292798954|-0.0513104529|0.136915337|0.125239177|0.167913995|0.195919888,-0.0198050182|-0.0438378472|-0.0464100323|-0.0453588905|-0.0434985141|-0.0427712941,1.03684404|0.924383234|0.802281991|1.65310039|1.95274792|1.94665213,0.354093462|-0.428969204|0.225823998,0.0230125524|0.0443304069|-0.00228864397,0.005656378343701363,0.002597861923277378,0.001590675674378872,0.0014432864263653755
59,3.0,-0.9139117509887911,0.09683530777692795,0.5254969596862793,0.3370942771434784,0.09683532267808914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3195502758026123,1.3306020498275757,30.879133224487305,1.3195502758026123,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.918288236455227e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18277522942645308,1.7880746736317372,0.0050108382|0.149476572|0.178814505|0.236838376|0.316015485|0.329039113,0.262518507|0.259838738|0.182775229|0.397255399|0.463193347|0.455926193,0.412518507|0.409838738|0.332775229|0.547255399|0.613193347|0.605926193,0.382518507|0.379838738|0.302775229|0.517255399|0.583193347|0.575926193,0.15|0.15|0|0|0|0,0.00262971367|-0.0482026521|0.127853738|0.111152415|0.149401319|0.177630877,-0.0196028251|-0.0434889911|-0.0463665999|-0.0454782426|-0.0436444819|-0.042885796,1.03310091|0.947663308|0.812588056|1.65469577|1.95853023|1.95844985,0.355243951|-0.426752627|0.225709558,0.0230125524|0.0443304069|-0.00228864397,0.005432364530861378,0.002578025683760643,0.0013401228934526443,0.001491934061050415
60,3.0500000000000003,-0.9224826820044385,0.09417382627725601,0.5391961932182312,0.3410587012767792,0.09417383372783661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2968252897262573,1.6049379110336304,28.027772903442383,1.2968236207962036,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,2.0496413778758125e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1870942727404209,1.7931522600762708,0.00458264512|0.136260966|0.170062715|0.218211635|0.291858695|0.306090343,0.261630264|0.263838732|0.187094273|0.400497221|0.468384942|0.462574334,0.411630264|0.413838732|0.337094273|0.550497221|0.618384942|0.612574334,0.381630264|0.383838732|0.307094273|0.520497221|0.588384942|0.582574334,0.15|0.15|0|0|0|0,0.00239569864|-0.0457796358|0.12122428|0.0995407273|0.134739288|0.164438565,-0.019400885|-0.0431519199|-0.0463327709|-0.0455808705|-0.0437726078|-0.04298312,1.02951587|0.966423372|0.8232686|1.65594874|1.96450645|1.97175278,0.35639444|-0.424536049|0.225595117,0.0230125524|0.0443304069|-0.00228864397,0.005360588431358337,0.0026031294837594032,0.001355499029159546,0.0013804836198687553
61,3.1,-0.9202977363636501,0.09205573797225952,0.551408052444458,0.34431007504463196,0.09205573052167892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2759239673614502,1.8079038858413696,30.930280685424805,1.2759222984313965,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.89857560199875e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1910586866984758,1.7984608623413807,0.00424391415|0.127521943|0.168572187|0.206945443|0.264708877|0.275612283,0.260749822|0.267308494|0.191058687|0.403171509|0.472857847|0.468577858,0.410749822|0.417308494|0.341058687|0.553171509|0.622857847|0.618577858,0.380749822|0.387308494|0.311058687|0.523171509|0.592857847|0.588577858,0.15|0.15|0|0|0|0,0.00204762923|-0.0406608737|0.10776224|0.0821707488|0.114948629|0.145417427,-0.0191989484|-0.0428250917|-0.0463107126|-0.0457142481|-0.0439288579|-0.043109279,1.02584797|0.985748012|0.825686275|1.64914254|1.96245116|1.97661958,0.357544929|-0.422319472|0.225480676,0.0230125524|0.0443304069|-0.00228864397,0.00563804991543293,0.002788814716041088,0.0014525847509503365,0.0013749022036790848
62,3.1500000000000004,-0.9185325888308833,0.0904460921883583,0.5622730851173401,0.3468412160873413,0.0904460921883583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2630575895309448,1.4624090194702148,14.502594947814941,1.2630560398101807,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.6991402020106844e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1943100430571275,1.803484306382309,0.00368238942|0.111473781|0.154945757|0.186505397|0.23573646|0.248610411,0.259845744|0.27053126|0.194310043|0.404983199|0.476340183|0.473624198,0.409845744|0.42053126|0.344310043|0.554983199|0.626340183|0.623624198,0.379845744|0.39053126|0.314310043|0.524983199|0.596340183|0.593624198,0.15|0.15|0|0|0|0,0.0017253763|-0.0355187752|0.0941281209|0.0660121709|0.0964611054|0.12663999,-0.0189978137|-0.0425266306|-0.0462971721|-0.0458451464|-0.0440613242|-0.0432069829,1.02211054|1.00407964|0.825071121|1.64009982|1.95776051|1.9779298,0.358695418|-0.420102894|0.225366235,0.0230125524|0.0443304069|-0.00228864397,0.005329921841621399,0.0026412922888994217,0.001340123824775219,0.0013260357081890106
63,3.2,-0.9191937259055274,0.0892334058880806,0.5720171332359314,0.3487839996814728,0.08923344314098358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2541742324829102,1.2659085988998413,13.567837715148926,1.2541730403900146,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.4448965333334298e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1968412086513398,1.8077257168158023,0.00314219843|0.0957597666|0.139289598|0.164376103|0.211411494|0.229174726,0.258939442|0.273133699|0.196841209|0.405985263|0.478893387|0.477724281,0.408939442|0.423133699|0.346841209|0.555985263|0.628893387|0.627724281,0.378939442|0.393133699|0.316841209|0.525985263|0.598893387|0.597724281,0.15|0.15|0|0|0|0,0.00145883342|-0.031187111|0.0826932506|0.0531130327|0.0814590213|0.111309871,-0.0187974634|-0.0422592279|-0.0462911657|-0.0459581235|-0.0441556765|-0.0432611103,1.01841914|1.01908846|0.823766919|1.63109596|1.95287689|1.97894589,0.359845906|-0.417886317|0.225251794,0.0230125524|0.0443304069|-0.00228864397,0.005460554733872414,0.002661721780896187,0.0013663936406373978,0.0014093639329075813
64,3.25,-0.9202697710809946,0.08839628100395203,0.5807515382766724,0.35014379024505615,0.08839628845453262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.242200493812561,1.0464268922805786,12.854069709777832,1.2421989440917969,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.8311598570894288e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19878401962872916,1.811570926761219,0.00268352129|0.0838731007|0.129729301|0.151265379|0.187408051|0.205389245,0.258037964|0.275090749|0.19878402|0.40634442|0.480700281|0.481061953,0.408037964|0.425090749|0.34878402|0.55634442|0.630700281|0.631061953,0.378037964|0.395090749|0.31878402|0.52634442|0.600700281|0.601061953,0.15|0.15|0|0|0|0,0.00121347504|-0.0268662227|0.0714521313|0.0410394078|0.0674067467|0.0961226661,-0.0185976625|-0.0420205901|-0.0462938226|-0.0460774802|-0.0442457542|-0.0433073702,1.01476767|1.03147618|0.820294387|1.62033961|1.94596212|1.97706311,0.360996395|-0.415669739|0.225137353,0.0230125524|0.0443304069|-0.00228864397,0.005597198382019997,0.0025810422375798225,0.0013592876493930817,0.0016337642446160316
65,3.3000000000000003,-0.9227636922076283,0.08786586672067642,0.5886310338973999,0.3510133624076843,0.08786588162183762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2279239892959595,0.9691035747528076,13.880722999572754,1.2279239892959595,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.340015186734651e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20014378169346014,1.814587845809649,0.00224945755|0.0723406904|0.118830143|0.135886332|0.167589752|0.188427619,0.257137289|0.276552242|0.200143782|0.405588357|0.48180635|0.483643457,0.407137289|0.426552242|0.350143782|0.555588357|0.63180635|0.633643457,0.377137289|0.396552242|0.320143782|0.525588357|0.60180635|0.603643457,0.15|0.15|0|0.15|0|0,0.00100542357|-0.0231891882|0.0620724633|0.0325658772|0.0538762021|0.0808809228,-0.0183983599|-0.0418113068|-0.0463043505|-0.0461065937|-0.0443185356|-0.043333153,1.01115622|1.04120847|0.81634324|1.60881271|1.93678306|1.9721216,0.362146884|-0.413453162|0.225022912,0.0230125524|0.0443304069|-0.00228864397,0.005344102159142494,0.0026036081835627556,0.0013560466468334198,0.0013613970950245857
66,3.35,-0.9343003882219457,0.08747369796037674,0.5961810946464539,0.35166043043136597,0.08747369050979614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2148174047470093,0.7861396074295044,7.714505195617676,1.2148174047470093,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.266010680357183e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2010133529230007,1.8164835962455954,0.00187402264|0.0634434296|0.112771631|0.123358423|0.151968779|0.175165663,0.256241635|0.277510328|0.201013353|0.402982728|0.482236452|0.485466063,0.406241635|0.427510328|0.351013353|0.552982728|0.632236452|0.635466063,0.376241635|0.397510328|0.321013353|0.522982728|0.602236452|0.605466063,0.15|0.15|0|0.15|0|0,0.000912491501|-0.0216049471|0.0579152187|0.0270395743|0.0469471451|0.072433551,-0.0181993806|-0.0416283193|-0.0463270212|-0.0462109815|-0.0443776923|-0.0433436102,1.00767965|1.04680804|0.815641609|1.59275951|1.93151526|1.97095419,0.363297373|-0.411236584|0.224908471,0.0230125524|0.0443304069|-0.00228864397,0.005229689180850983,0.0025804704055190086,0.0013169469311833382,0.0013115452602505684
67,3.4000000000000004,-0.9604325866260944,0.08697263896465302,0.6041499376296997,0.35249221324920654,0.08697263151407242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.204956293106079,0.5145841836929321,11.728998184204102,1.204956293106079,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.753638276289936e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2016604019940399,1.8171760635892065,0.00170677956|0.0588295176|0.108443357|0.114645002|0.147681785|0.174830943,0.255368297|0.27797516|0.201660402|0.401070972|0.482319831|0.486869056,0.405368297|0.42797516|0.351660402|0.551070972|0.632319831|0.636869056,0.375368297|0.39797516|0.321660402|0.521070972|0.602319831|0.606869056,0.15|0.15|0|0.15|0|0,0.000984123898|-0.02319794|0.0615099949|0.0316928619|0.0503313644|0.0750419279,-0.0180000166|-0.0414538182|-0.0463536514|-0.0463013168|-0.0444229571|-0.0433410205,1.00445729|1.04724888|0.821797951|1.58967543|1.93518773|1.97917713,0.364447862|-0.409020007|0.22479403,0.0230125524|0.0443304069|-0.00228864397,0.0074202921241521835,0.004032791592180729,0.0016874773427844048,0.001668458804488182
68,3.45,-0.9917436212605734,0.08629482984542847,0.612734854221344,0.35362666845321655,0.08629482239484787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19380521774292,0.5682394504547119,5.85347843170166,1.19380521774292,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.663987213551343e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20249218830451066,1.8168347236707776,0.00184544764|0.0602224199|0.106630446|0.114383214|0.15750906|0.188470563,0.254532892|0.278115417|0.202492188|0.400916039|0.482572035|0.488405253,0.404532892|0.428115417|0.352492188|0.550916039|0.632572035|0.638405253,0.374532892|0.398115417|0.322492188|0.520916039|0.602572035|0.608405253,0.15|0.15|0|0.15|0|0,0.00110529784|-0.0257182757|0.0673834136|0.0393441935|0.0564570344|0.0806826695,-0.0177992027|-0.0412599534|-0.0463705252|-0.0463773611|-0.0444614181|-0.043336304,1.00143766|1.04548344|0.830981642|1.59663099|1.94228375|1.99096738,0.365598351|-0.406803429|0.224679589,0.0230125524|0.0443304069|-0.00228864397,0.005281166173517704,0.002566845156252384,0.0013434384018182755,0.0013489220291376114
69,3.5,-1.022347342055582,0.08545462042093277,0.6218204498291016,0.35504794120788574,0.08545464277267456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1806453466415405,0.5536880493164062,5.244055271148682,1.1806440353393555,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.523327296485861e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20362664174199785,1.8154679767250905,0.00207922708|0.0634426214|0.105486446|0.117466855|0.172508814|0.207656049,0.253720869|0.278360884|0.203626642|0.401560018|0.483129276|0.490224872,0.403720869|0.428360884|0.353626642|0.551560018|0.633129276|0.640224872,0.373720869|0.398360884|0.323626642|0.521560018|0.603129276|0.610224872,0.15|0.15|0|0.15|0|0,0.00121272225|-0.0280761995|0.0729345697|0.045799315|0.0608154024|0.0845348366,-0.0175966005|-0.0410381772|-0.0463738569|-0.0464347313|-0.0444891959|-0.0433263467,0.998499598|1.04432916|0.84106728|1.60560466|1.94884331|2.00210798,0.36674884|-0.404586852|0.224565148,0.0230125524|0.0443304069|-0.00228864397,0.005289847031235695,0.0025979243218898773,0.001323450356721878,0.0013465313240885735
70,3.5500000000000003,-1.0511937425891857,0.08448166400194168,0.6312497854232788,0.3567151427268982,0.08448167890310287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1630271673202515,0.560844898223877,4.6093831062316895,1.1630257368087769,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.6130696042481827e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20504796037897333,1.8131003570474662,0.00229129319|0.0668824511|0.1066691|0.123139281|0.185643167|0.223476243,0.252922248|0.278854836|0.20504796|0.402326511|0.483902267|0.492236464,0.402922248|0.428854836|0.35504796|0.552326511|0.633902267|0.642236464,0.372922248|0.398854836|0.32504796|0.522326511|0.603902267|0.612236464,0.15|0.15|0|0.15|0|0,0.00129640942|-0.0300675857|0.077596795|0.0510436654|0.0636045373|0.0867629373,-0.01739228|-0.040789864|-0.0463671657|-0.0464776372|-0.0445085834|-0.0433130148,0.995593119|1.04456189|0.851421471|1.61387207|1.95470502|2.01239578,0.367899328|-0.402370274|0.224450707,0.0230125524|0.0443304069|-0.00228864397,0.00572184007614851,0.0026591215282678604,0.0014778319746255875,0.0015628710389137268
71,3.6,-1.0802481993393132,0.08337616175413132,0.6409791707992554,0.3586379885673523,0.08337617665529251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1431663036346436,0.587418258190155,5.637062072753906,1.1431663036346436,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.348706576282252e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20671513605087188,1.8099029114747793,0.0024629528|0.0698929364|0.109115076|0.12924642|0.194285515|0.233078517,0.252134477|0.279588201|0.206715136|0.402741753|0.484813555|0.494359139,0.402134477|0.429588201|0.356715136|0.552741753|0.634813555|0.644359139,0.372134477|0.399588201|0.326715136|0.522741753|0.604813555|0.614359139,0.15|0.15|0|0|0|0,0.00137636732|-0.032082617|0.0822427472|0.0536530815|0.066769291|0.0892963142,-0.0171863796|-0.0405178827|-0.0463528661|-0.046586992|-0.0445256106|-0.0433020975,0.992727897|1.0457523|0.862750425|1.6180331|1.9614979|2.02343077,0.369049817|-0.400153697|0.224336267,0.0230125524|0.0443304069|-0.00228864397,0.005227952264249325,0.0025602439418435097,0.0013588275760412216,0.001287100836634636
72,3.6500000000000004,-1.1062576967474504,0.08220385760068893,0.6508073210716248,0.36071133613586426,0.08220383524894714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1164519786834717,0.6840754747390747,6.424353122711182,1.1164519786834717,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.616543251412422e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20863798554451296,1.8061034940301532,0.0026318848|0.0730723009|0.112640874|0.136129423|0.199899934|0.238245733,0.251360406|0.280503135|0.208637986|0.40308739|0.485883005|0.496608563,0.401360406|0.430503135|0.358637986|0.55308739|0.635883005|0.646608563,0.371360406|0.400503135|0.328637986|0.52308739|0.605883005|0.616608563,0.15|0.15|0|0|0|0,0.00141551553|-0.0332644089|0.0847609933|0.0575173686|0.0683357325|0.0898257868,-0.0169789042|-0.0402213102|-0.046330068|-0.0466220499|-0.0445485873|-0.0433021417,0.989878236|1.04852682|0.872982867|1.62324488|1.96731917|2.0329579,0.370200306|-0.397937119|0.224221826,0.0230125524|0.0443304069|-0.00228864397,0.005440061911940575,0.002737009897828102,0.0013577686622738838,0.001324199140071869
