step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.39802567366644503,0.4080718755722046,0.23653224110603333,0.2593085765838623,0.3593405783176422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361403465270996,5.785261154174805,247.87533569335938,1.1872191429138184,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.23226634226706291,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.080111662562729e-11,valid,0.08245112170197397,1.5547133469255254,0.00696200839|0.0997157715|0.165898052|0.317490707|0.307395522|0.310914576,0.204497886|0.177020191|0.103776621|0.103229859|0.114435648|0.0824511217,0.354497886|0.327020191|0.253776621|0.253229859|0.264435648|0.232451122,0.324497886|0.297020191|0.223776621|0.223229859|0.234435648|0.202451122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401227287|-0.0659085115|-0.033385292|-0.237411151|-0.155700382|-0.141164883,-0.0302222691|-0.0425280319|-0.0253571577|-0.0336177616|-0.0212975342|-0.0193779849,0.783757002|0.599644222|0.356364033|0.141890524|0.280744677|0.169261619,0.275904715|-0.407755852|0.311912745,0.00944532175|0.0479409695|0.0106042111,0.004372435621917248,0.002140394411981106,0.0011171530932188034,0.001097523607313633
56,2.85,-0.40761715979615365,0.47049450874328613,0.22715553641319275,0.24835075438022614,0.4085400402545929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207058072090149,5.2000579833984375,206.33238220214844,1.2607388496398926,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.23316311477078427,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.08420403008906138,1.5515866981667845,0.00421338811|0.0676602827|0.0822714477|0.240113778|0.20005607|0.204615438,0.203182797|0.177881699|0.100373937|0.0999417608|0.1155203|0.0842040301,0.353182797|0.327881699|0.250373937|0.249941761|0.2655203|0.23420403,0.323182797|0.297881699|0.220373937|0.219941761|0.2355203|0.20420403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430504992|-0.0629595776|-0.0480161367|-0.27402489|-0.201627904|-0.188586999,-0.0300642715|-0.042470331|-0.0241698248|-0.03347038|-0.0204702204|-0.0183175448,0.778361868|0.606096889|0.329309785|0.0922717732|0.239983077|0.129911577,0.276377141|-0.405358672|0.312443107,0.00944532175|0.0479409695|0.0106042111,0.004442515783011913,0.002118421718478203,0.0011126110330224037,0.001194012351334095
57,2.9000000000000004,-0.4349424804723651,0.4485883116722107,0.2208932638168335,0.2390708178281784,0.39685162901878357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1529258489608765,3.856692314147949,132.06060791015625,1.2100239992141724,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.28917341698626625,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.866788153035095e-10,valid,0.06719397107694866,1.5487175698540723,0.00452104705|0.0645712947|0.114280944|0.276414884|0.246529694|0.245806631,0.201424723|0.173908236|0.0873864121|0.0792127932|0.0979857252|0.0671939711,0.351424723|0.323908236|0.237386412|0.229212793|0.247985725|0.217193971,0.321424723|0.293908236|0.207386412|0.199212793|0.217985725|0.187193971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271021001|-0.0441465842|-0.0242253366|-0.216249705|-0.143450249|-0.131581701,-0.0299043417|-0.0424469535|-0.0227924386|-0.0331404199|-0.0194766165|-0.0171145763,0.773084341|0.609039407|0.302527873|0.0674610479|0.229016036|0.120079607,0.276849568|-0.402961493|0.312973469,0.00944532175|0.0479409695|0.0106042111,0.004379509948194027,0.0021357154473662376,0.001104048453271389,0.0011206315830349922
58,2.95,-0.45826909017933765,0.4839097559452057,0.21429023146629333,0.22961516678333282,0.4227074086666107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2058030366897583,3.705819606781006,95.72236633300781,1.2593960762023926,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.29965741054023165,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7398789561862138e-09,valid,0.06769364010079801,1.546897086184737,0.0028472575|0.0449911978|0.0614373124|0.216885376|0.169325451|0.16819829,0.200037329|0.17349064|0.0818100646|0.0753760431|0.0980372969|0.0676936401,0.350037329|0.32349064|0.231810065|0.225376043|0.248037297|0.21769364,0.320037329|0.29349064|0.201810065|0.195376043|0.218037297|0.18769364,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267970984|-0.0384705929|-0.0305328741|-0.220194626|-0.147848403|-0.136769397,-0.0297437428|-0.0423907433|-0.0216639177|-0.032932089|-0.0187562313|-0.0162266983,0.767725864|0.613101224|0.275043467|0.0483774577|0.225544553|0.117778465,0.277321994|-0.400564313|0.313503832,0.00944532175|0.0479409695|0.0106042111,0.004407071508467197,0.002140093594789505,0.0011096810922026634,0.001139279454946518
59,3.0,-0.48179049928719464,0.5005782246589661,0.20839346945285797,0.2207692712545395,0.43646594882011414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2361103296279907,2.2322962284088135,40.561771392822266,1.2935818433761597,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.32940170947376546,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.614805356768393e-09,valid,0.05951351206138719,1.5460286940518915,0.00281719079|0.0392014341|0.0773644195|0.220546302|0.17482185|0.17080452,0.198424947|0.170708342|0.0718034634|0.06217503|0.0892750433|0.0595135121,0.348424947|0.320708342|0.221803463|0.21217503|0.239275043|0.209513512,0.318424947|0.290708342|0.191803463|0.18217503|0.209275043|0.179513512,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219258015|-0.0313942708|-0.0245800297|-0.203885073|-0.132655748|-0.12253924,-0.0295815569|-0.0423584367|-0.0205097324|-0.0326731301|-0.0179595197|-0.015286465,0.761925653|0.609080662|0.242124092|0.0121419164|0.206484905|0.100228343,0.277794421|-0.398167133|0.314034194,0.00944532175|0.0479409695|0.0106042111,0.004452168941497803,0.0021769599989056587,0.0011076657101511955,0.0011492092162370682
60,3.0500000000000003,-0.5074663602072588,0.5061002969741821,0.20383191108703613,0.21304087340831757,0.44460222125053406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2574348449707031,1.9473518133163452,13.867610931396484,1.3155932426452637,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.3350406701418202,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,11,0,0,inaccurate_solution,,1.812791555755311e-09,valid,0.05279906076234461,1.5456672060986572,0.00230721197|0.0319127549|0.0652111985|0.203923984|0.154486174|0.149267979,0.196913431|0.168402621|0.0640037563|0.0527990608|0.083827632|0.0545561794,0.346913431|0.318402621|0.214003756|0.202799061|0.233827632|0.204556179,0.316913431|0.288402621|0.184003756|0.172799061|0.203827632|0.174556179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165519525|-0.024469903|-0.0177020084|-0.178760568|-0.106316138|-0.0967201405,-0.0294181452|-0.0423221759|-0.0194184074|-0.0324356753|-0.0172247581|-0.0144373185,0.756580382|0.606818407|0.218894609|-2.88272128e-10|0.211769631|0.107067259,0.278266847|-0.395769954|0.314564556,0.00944532175|0.0479409695|0.0106042111,0.0047888802364468575,0.0021476736292243004,0.0010672677308321,0.0015559988096356392
61,3.1,-0.5276363419566201,0.5055370330810547,0.2005750685930252,0.20649929344654083,0.44865313172340393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2718487977981567,1.6178921461105347,11.7554931640625,1.3245078325271606,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.31385091190097775,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,12,0,0,inaccurate_solution,,1.2281950734216451e-09,valid,0.046014652769691494,1.5458283975493305,0.00174369219|0.0248200673|0.0481437733|0.1786441|0.121453353|0.115670202,0.195444445|0.166420806|0.0574885155|0.0460146528|0.0815668153|0.052840712,0.345444445|0.316420806|0.207488515|0.196014653|0.231566815|0.202840712,0.315444445|0.286420806|0.177488515|0.166014653|0.201566815|0.172840712,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011439318|-0.0194414754|-0.00991835681|-0.151832862|-0.0806081256|-0.0717851185,-0.0292536117|-0.042277094|-0.0184498108|-0.0322257489|-0.0165923436|-0.0137197051,0.751380236|0.603964655|0.201585894|4.55269378e-10|0.229066792|0.125858024,0.278739274|-0.393372774|0.315094918,0.00944532175|0.0479409695|0.0106042111,0.004898624494671822,0.0021598152816295624,0.0010965615510940552,0.0016233213245868683
62,3.1500000000000004,-0.5460035254068135,0.5086609721183777,0.19827118515968323,0.2008884996175766,0.45528361201286316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2854068279266357,1.3766965866088867,9.905021667480469,1.3275662660598755,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,,0.2750993115090691,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,12,0,0,inaccurate_solution,,1.3476862126271527e-09,valid,0.04085366976674107,1.5461409457134723,0.00120662966|0.0196845829|0.0267492747|0.152075722|0.0885772222|0.083270543,0.194005323|0.164604256|0.0522578931|0.0408536698|0.0805729816|0.0523203521,0.344005323|0.314604256|0.202257893|0.19085367|0.230572982|0.202320352,0.314005323|0.284604256|0.172257893|0.16085367|0.200572982|0.172320352,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798752733|-0.0161532322|-0.00481089705|-0.131357208|-0.0612007932|-0.0529465618,-0.0290879921|-0.0422160201|-0.0176135647|-0.0320574667|-0.0160900512|-0.0131636538,0.746134547|0.60004777|0.186607111|3.90933896e-09|0.245001082|0.143171193,0.2792117|-0.390975595|0.31562528,0.00944532175|0.0479409695|0.0106042111,0.004788992926478386,0.002091703936457634,0.0011059967800974846,0.0015722503885626793
63,3.2,-0.5666926968215151,0.5080806016921997,0.19718140363693237,0.1964840143918991,0.4591521918773651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295120358467102,2.1613667011260986,23.75750732421875,1.341712474822998,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.27557271126085575,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,7.621783697231432e-08,valid,0.035751350320933545,1.546442970875399,0.000843460662|0.0163437299|0.0117628579|0.13221346|0.0653697123|0.0612323905,0.192566924|0.162841603|0.0475411768|0.0357513503|0.0796419021|0.0518616293,0.342566924|0.312841603|0.197541177|0.18575135|0.229641902|0.201861629,0.312566924|0.282841603|0.167541177|0.15575135|0.199641902|0.171861629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672711435|-0.0128940419|-0.00471508343|-0.111090837|-0.0347073473|-0.0261596848,-0.0289211812|-0.0421432119|-0.0168807017|-0.0319146377|-0.0156856966|-0.0127298806,0.740673803|0.596329158|0.168568922|-7.30267743e-08|0.268174564|0.168556952,0.279684126|-0.388578415|0.316155642,0.00944532175|0.0479409695|0.0106042111,0.00443333201110363,0.002146887592971325,0.0010572327300906181,0.0012110136449337006
64,3.25,-0.5820121260066256,0.5089905261993408,0.19688385725021362,0.19313718378543854,0.46388402581214905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3136776685714722,2.917067289352417,25.435251235961914,1.3824119567871094,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.29131143186123026,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.1216529885449411e-07,valid,0.03164651504558255,1.5473361662498835,0.0007110906|0.013034973|0.0120581977|0.111132487|0.0389572119|0.0357679245,0.191110369|0.16104879|0.0432722752|0.031646515|0.0811194481|0.0539459561,0.341110369|0.31104879|0.193272275|0.181646515|0.231119448|0.203945956,0.311110369|0.28104879|0.163272275|0.151646515|0.201119448|0.173945956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712140702|-0.0126523817|-0.00561898377|-0.0948572332|-0.0154727397|-0.00727000646,-0.028752995|-0.0420751705|-0.0162769388|-0.0317289368|-0.0153134421|-0.0123436635,0.734976339|0.589467608|0.151193178|-1.09874812e-07|0.29369161|0.196170154,0.280156553|-0.386181235|0.316686004,0.00944532175|0.0479409695|0.0106042111,0.0045191943645477295,0.0021707313135266304,0.0011120829731225967,0.0012178672477602959
65,3.3000000000000003,-0.5960678958694523,0.507599949836731,0.19740818440914154,0.1909112185239792,0.4666806757450104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3085235357284546,3.3016278743743896,21.410512924194336,1.4174466133117676,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.41291840599569707,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.4503883492833491e-07,valid,0.02778928504251854,1.5484805249420528,0.000753378649|0.0127726776|0.015654445|0.0944874571|0.022286557|0.0200386021,0.189635528|0.158728022|0.0398751564|0.027789285|0.0825092181|0.0558454975,0.339635528|0.308728022|0.189875156|0.177789285|0.232509218|0.205845498,0.309635528|0.278728022|0.159875156|0.147789285|0.202509218|0.175845498,0.15|0.15|0.15|0.15|0.15|0.15,-0.000901566264|-0.0126099345|-0.00951640636|-0.0796717506|0.00509557817|0.0133511377,-0.0285832728|-0.0420106238|-0.0157704428|-0.0314855366|-0.0149474776|-0.0119790586,0.729057272|0.580291528|0.134213777|-1.47003932e-07|0.320184973|0.224754069,0.280628979|-0.383784056|0.317216367,0.00944532175|0.0479409695|0.0106042111,0.004442132078111172,0.002152206376194954,0.0010605845600366592,0.0012108106166124344
66,3.35,-0.6133899339688862,0.5070904493331909,0.19886641204357147,0.1861751675605774,0.46996015310287476,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2700942754745483,3.0914196968078613,30.54425621032715,1.3696950674057007,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.40056818784913506,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.3434109971677266e-07,valid,0.024576613987793816,1.550123825809014,0.000954879672|0.0127171427|0.0295112766|0.0813379918|0.0191408299|0.0186711946,0.188137266|0.156069268|0.0371323618|0.024576614|0.0851726315|0.0588489908,0.338137266|0.306069268|0.187132362|0.174576614|0.235172631|0.208848991,0.308137266|0.276069268|0.157132362|0.144576614|0.205172631|0.178848991,0.15|0.15|0.15|0.15|0.15|0,-0.00115485258|-0.0106970427|-0.0161838744|-0.0671719356|0.0274258801|0.0362269443,-0.0284118482|-0.0419602352|-0.0153637423|-0.0311346522|-0.014536742|-0.0126538239,0.722982362|0.571619794|0.116981831|-1.31863502e-07|0.353579664|0.258969084,0.281101406|-0.381386876|0.317746729,0.00944532175|0.0479409695|0.0106042111,0.0044903140515089035,0.00214228592813015,0.001087370328605175,0.0012324713170528412
67,3.4000000000000004,-0.6206016227768081,0.5063455104827881,0.20064513385295868,0.1817181408405304,0.47300437092781067,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1589263677597046,4.14991569519043,50.07816696166992,1.2329375743865967,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.32867374659468007,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.0597004274082167e-07,valid,0.021625884691767794,1.5526885640564687,0.00122472167|0.0108102006|0.0533372746|0.0799197258|0.0395264702|0.0424063831,0.186625409|0.153135289|0.0349659523|0.0216258847|0.0872035748|0.0600592415,0.336625409|0.303135289|0.184965952|0.171625885|0.237203575|0.210059242,0.306625409|0.273135289|0.154965952|0.141625885|0.207203575|0.180059242,0.15|0.15|0.15|0.15|0|0,-0.00160268756|-0.00827152306|-0.0275723269|-0.0558758099|0.0379662769|0.0481332816,-0.0282386229|-0.0419376107|-0.015057986|-0.0306278381|-0.0149848878|-0.012142368,0.716660327|0.562332021|0.0972334965|-1.09281909e-07|0.371795688|0.27622788,0.281573832|-0.378989697|0.318277091,0.00944532175|0.0479409695|0.0106042111,0.0044220974668860435,0.0021289074793457985,0.0011070622131228447,0.0011676764115691185
68,3.45,-0.6282255095409068,0.5075912475585938,0.2026534378528595,0.17765381932258606,0.4774605929851532,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594426393508911,4.845573425292969,51.548439025878906,1.1209065914154053,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2891018564605297,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,9.797773815878319e-08,valid,0.01903009184925908,1.5569690762262054,0.00170210318|0.00850355507|0.0928176911|0.0961269936|0.0687387358|0.0699026399,0.185070798|0.149334052|0.0327656551|0.0190300918|0.0883968234|0.0619079462,0.335070798|0.299334052|0.182765655|0.169030092|0.238396823|0.211907946,0.305070798|0.269334052|0.152765655|0.139030092|0.208396823|0.181907946,0.15|0.15|0.15|0.15|0|0,-0.00202777992|-0.00836489609|-0.0370244794|-0.0462218691|0.0463231898|0.0571980965,-0.02806334|-0.0419597205|-0.0148219907|-0.029898601|-0.0142930652|-0.0114183406,0.710192071|0.547011592|0.0792161505|-1.02672253e-07|0.385617418|0.293411541,0.282046258|-0.376592517|0.318807453,0.00944532175|0.0479409695|0.0106042111,0.004452931694686413,0.0021245041862130165,0.0010951226577162743,0.0012146234512329102
69,3.5,-0.6358262664757761,0.5068105459213257,0.20504261553287506,0.17399278283119202,0.4798162877559662,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0317113399505615,4.388136386871338,39.09661865234375,1.0886653661727905,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3139068152548912,0,1,12,workspace_x_lower|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,1.2250257892809646e-07,valid,0.016497241789965533,1.5617573610176605,0.00215717734|0.00878213374|0.123939253|0.115485817|0.0933553649|0.095933365,0.183507226|0.144383328|0.0313407658|0.0164972418|0.0900601034|0.0642702003,0.333507226|0.294383328|0.181340766|0.166497242|0.240060103|0.2142702,0.303507226|0.264383328|0.151340766|0.136497242|0.210060103|0.1842702,0.15|0.15|0.15|0.15|0|0,-0.002211493|-0.010209807|-0.0405107475|-0.0370199389|0.0545335594|0.0663944991,-0.0278859516|-0.0420127242|-0.014632639|-0.0289691544|-0.0134446539|-0.0105128287,0.70393146|0.525310782|0.0702196768|-1.26145133e-07|0.401329319|0.312962471,0.282518685|-0.374195337|0.319337815,0.00944532175|0.0479409695|0.0106042111,0.004455810412764549,0.002131049521267414,0.0011149542406201363,0.0011915117502212524
70,3.5500000000000003,-0.6383293555495496,0.5030755400657654,0.2076624035835266,0.17075815796852112,0.4790949523448944,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0368809700012207,4.3014912605285645,23.507686614990234,1.1146751642227173,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35856304636495134,0,0,12,joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,1.519976571828785e-07,valid,0.014240162017899738,1.5659270031508896,0.00235721788|0.0107185414|0.133069634|0.122790636|0.102265397|0.1091313,0.181979546|0.138908549|0.0311999664|0.014240162|0.0921843283|0.0671569844,0.331979546|0.288908549|0.181199966|0.164240162|0.242184328|0.217156984,0.301979546|0.258908549|0.151199966|0.134240162|0.212184328|0.187156984,0.15|0.15|0.15|0.15|0|0,-0.00221745797|-0.0137114118|-0.0389188867|-0.0290328087|0.0578956282|0.0707120277,-0.0277066734|-0.0420700814|-0.0144811192|-0.0279279944|-0.0125594655|-0.00955526446,0.697994052|0.499852702|0.0713998596|-1.55088845e-07|0.414073476|0.329784701,0.282991111|-0.371798158|0.319868177,0.00944532175|0.0479409695|0.0106042111,0.004479525610804558,0.0021464256569743156,0.0011140787973999977,0.001200851984322071
71,3.6,-0.6364621292171313,0.4963555335998535,0.21050742268562317,0.16794216632843018,0.4753735363483429,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060462236404419,1.641650915145874,57.16558837890625,1.131525993347168,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35631051909549477,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.1598989715227992e-07,valid,0.012279296182142352,1.568663743358198,0.00236870679|0.0142082181|0.124758621|0.117418455|0.0976790983|0.109123781,0.18048718|0.133350086|0.0320617156|0.0122792962|0.0945218228|0.0703223107,0.33048718|0.283350086|0.182061716|0.162279296|0.244521823|0.220322311,0.30048718|0.253350086|0.152061716|0.132279296|0.214521823|0.190322311,0.15|0.15|0.15|0.15|0|0,-0.00215144565|-0.016662342|-0.0359698283|-0.0222543684|0.0604201988|0.0742476858,-0.0275256906|-0.0421114375|-0.0143483521|-0.0268629328|-0.0117255283|-0.00864599597,0.692271582|0.474626563|0.0779286819|-1.1640891e-07|0.426781962|0.346890932,0.283463538|-0.369400978|0.320398539,0.00944532175|0.0479409695|0.0106042111,0.0044807326048612595,0.002140553668141365,0.0011433828622102737,0.0011787507683038712
72,3.6500000000000004,-0.6348914039629256,0.4891182482242584,0.21353372931480408,0.1654883325099945,0.47072634100914,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0707226991653442,1.0311609506607056,40.11335372924805,1.1485261917114258,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3855073659841745,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.5417564115660642e-07,valid,0.01065898338527893,1.570621333142259,0.00230352616|0.0171102475|0.112597157|0.109215855|0.0905944379|0.103784363,0.179017971|0.128130341|0.0332685553|0.0106589834|0.0970231376|0.0737078727,0.329017971|0.278130341|0.183268555|0.160658983|0.247023138|0.223707873,0.299017971|0.248130341|0.153268555|0.130658983|0.217023138|0.193707873,0.15|0.15|0.15|0.15|0|0,-0.00204182959|-0.0187922974|-0.0324006986|-0.0168336251|0.0617098315|0.0760595787,-0.0273430876|-0.0421342304|-0.0142318388|-0.02580246|-0.0109664093|-0.0078266088,0.686686965|0.451594837|0.0864416837|-1.51547325e-07|0.438835972|0.363064461,0.283935964|-0.367003798|0.320928901,0.00944532175|0.0479409695|0.0106042111,0.004369216039776802,0.0021303221583366394,0.0010629808530211449,0.0011586109176278114
73,3.7,-0.6316213726931074,0.48058727383613586,0.21670189499855042,0.1633518636226654,0.46467262506484985,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067392110824585,0.9364505410194397,11.797033309936523,1.1402556896209717,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.37930626464039785,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.6260608222407047e-07,valid,0.009207031175147928,1.5723064561478908,0.00219152254|0.0191729307|0.099336406|0.100181941|0.0829603308|0.0958423315,0.177569923|0.123326751|0.0346235432|0.00920703118|0.0996202123|0.0772107293,0.327569923|0.273326751|0.184623543|0.159207031|0.249620212|0.227210729,0.297569923|0.243326751|0.154623543|0.129207031|0.219620212|0.197210729,0.15|0.15|0.15|0.15|0|0,-0.00198371645|-0.0199836107|-0.0306967292|-0.0120647748|0.0628150975|0.0774126037,-0.0271589259|-0.0421390597|-0.0141266686|-0.0247635129|-0.0102896633|-0.00711237243,0.681137051|0.431184333|0.0936707751|-1.6291489e-07|0.451006283|0.379143149,0.284408391|-0.364606619|0.321459264,0.00944532175|0.0479409695|0.0106042111,0.004333131946623325,0.0021278252825140953,0.0010665981099009514,0.001120355911552906
74,3.75,-0.6296202839442461,0.47334325313568115,0.22000472247600555,0.16146013140678406,0.45955798029899597,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0549544095993042,0.46883249282836914,14.834887504577637,1.1166571378707886,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35150979252257913,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.2411033587303444e-07,valid,0.007991807257981098,1.5740745444180855,0.00213460158|0.0203295759|0.0923503427|0.0956090474|0.0793339513|0.0914332989,0.176126331|0.11879859|0.0357150644|0.00799180726|0.102300405|0.0808028799,0.326126331|0.26879859|0.185715064|0.157991807|0.252300405|0.23080288,0.296126331|0.23879859|0.155715064|0.127991807|0.222300405|0.20080288,0.15|0.15|0.15|0.15|0|0,-0.00198741136|-0.0201735093|-0.0313782|-0.00824559822|0.0643017268|0.0794381205,-0.0269731389|-0.0421336204|-0.0140326923|-0.0237217552|-0.00966202294|-0.00646572906,0.675544775|0.412887228|0.0974493655|-1.24393907e-07|0.463841322|0.396183911,0.284880817|-0.362209439|0.321989626,0.00944532175|0.0479409695|0.0106042111,0.004460548982024193,0.00215308740735054,0.0010686405003070831,0.0012189708650112152
