step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.11159491506890636,0.07295779138803482,0.09839851409196854,0.3887135982513428,0.0717589482665062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701569736003876,0.26366129517555237,0.5031843781471252,0.3701569736003876,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.969631108952601e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23657443741886897,1.3311851131037777,0.00154006652|0.0608615532|0.0366094999|0.0700217685|0.0480075517|0.0413794858,0.341440249|0.329269718|0.236574437|0.452934915|0.466906213|0.465885218,0.491440249|0.479269718|0.386574437|0.602934915|0.616906213|0.615885218,0.461440249|0.449269718|0.356574437|0.572934915|0.586906213|0.585885218,0.15|0.15|0.15|0|0.15|0.15,0.000329423253|-0.00731504495|0.0174803468|0.0710620828|0.0407877964|0.0249173407,-0.0206525349|-0.0337264999|-0.0356546679|-0.047932026|-0.0468675961|-0.0461255252,1.34543788|1.27603733|0.928123429|1.83486972|1.86154505|1.84233269,0.375614673|-0.369029969|0.520756483,0.0166281667|0.0467276126|-0.00632724492,0.0045800479128956795,0.0021791309118270874,0.001156579703092575,0.001223948784172535
61,3.1,-0.11229956714501899,0.07312378287315369,0.09947509318590164,0.3881107568740845,0.07195672392845154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37768352031707764,0.2602355182170868,0.6952210664749146,0.37768352031707764,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.073553669598504e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2360428026769923,1.3300532764747008,0.0015346443|0.0613817913|0.0390349839|0.0718495101|0.0479637308|0.0411290051,0.340427973|0.328499511|0.236042803|0.454098245|0.466701448|0.464903786,0.490427973|0.478499511|0.386042803|0.604098245|0.616701448|0.614903786,0.460427973|0.448499511|0.356042803|0.574098245|0.586701448|0.584903786,0.15|0.15|0.15|0|0.15|0.15,0.000327221783|-0.00761199634|0.0178392315|0.0726164445|0.0413532281|0.0254126762,-0.0204869273|-0.0336807921|-0.0354702736|-0.0479231419|-0.0468231627|-0.0460745299,1.34155219|1.27270526|0.926540169|1.84108628|1.86133586|1.83895329,0.376446158|-0.366693586|0.52044034,0.0166281667|0.0467276126|-0.00632724492,0.004412462934851646,0.0020965207368135452,0.0011013904586434364,0.0011951932683587074
62,3.1500000000000004,-0.11320619776365931,0.07329433411359787,0.10056823492050171,0.38751912117004395,0.07215835154056549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38605108857154846,0.2715267539024353,0.5158221125602722,0.38605108857154846,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.191413125088095e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23552291319015117,1.3293694212710963,0.00153032395|0.0618462947|0.0412423685|0.0736637249|0.0479799657|0.0410330946,0.339423932|0.327745014|0.235522913|0.455339956|0.466509695|0.46393625,0.489423932|0.477745014|0.385522913|0.605339956|0.616509695|0.61393625,0.459423932|0.447745014|0.355522913|0.575339956|0.586509695|0.58393625,0.15|0.15|0.15|0|0.15|0.15,0.000324869434|-0.00791797878|0.0181810252|0.0740986695|0.041731197|0.025693295,-0.0203205357|-0.0336399718|-0.035285119|-0.0479160516|-0.0467790099|-0.0460233352,1.33770006|1.2694221|0.924987559|1.84754244|1.86099097|1.83541496,0.377277642|-0.364357203|0.520124197,0.0166281667|0.0467276126|-0.00632724492,0.004508309066295624,0.0021975021809339523,0.0011069681495428085,0.001184234395623207
63,3.2,-0.11417726502464168,0.07347619533538818,0.1016802117228508,0.38693666458129883,0.07236957550048828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3951188027858734,0.278501957654953,0.26358088850975037,0.3951188027858734,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.324198499150289e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2350117368033221,1.3286044719415875,0.00152507233|0.0622162818|0.0432917445|0.0754371499|0.0479432997|0.0409692217,0.33842809|0.327008185|0.235011737|0.456656547|0.466311258|0.46295325,0.48842809|0.477008185|0.385011737|0.606656547|0.616311258|0.61295325,0.45842809|0.447008185|0.355011737|0.576656547|0.586311258|0.58295325,0.15|0.15|0.15|0|0.15|0.15,0.000321816636|-0.00821901168|0.0184930122|0.0754848552|0.0419527159|0.0257927623,-0.0201533648|-0.0336034782|-0.0350993434|-0.0479106459|-0.0467350296|-0.0459718199,1.33388081|1.26621025|0.923440616|1.8542004|1.86046272|1.83163394,0.378109127|-0.36202082|0.519808054,0.0166281667|0.0467276126|-0.00632724492,0.004406736232340336,0.002140665426850319,0.0010762084275484085,0.0011710170656442642
64,3.25,-0.11515848887674382,0.07365863770246506,0.10281087458133698,0.38636279106140137,0.07258141785860062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4046249985694885,0.2787087559700012,0.11422520875930786,0.4046249985694885,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.467014585478117e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23450511685172748,1.3277536259475309,0.00151628172|0.0624518249|0.0452885614|0.0771493702|0.0477740449|0.0407917837,0.337440374|0.326290206|0.234505117|0.458043046|0.466103325|0.461950913,0.487440374|0.476290206|0.384505117|0.608043046|0.616103325|0.611950913,0.457440374|0.446290206|0.354505117|0.578043046|0.586103325|0.581950913,0.15|0.15|0.15|0|0.15|0.15,0.00031863284|-0.00852650241|0.018801229|0.0768560585|0.0421335577|0.0258317272,-0.0199854283|-0.033571195|-0.0349134077|-0.0479069501|-0.046691355|-0.0459201356,1.3300947|1.26306313|0.921908289|1.86112129|1.8598555|1.82771524,0.378940612|-0.359684438|0.519491911,0.0166281667|0.0467276126|-0.00632724492,0.0045804427936673164,0.0021668095141649246,0.0011691348627209663,0.0012235874310135841
65,3.3000000000000003,-0.11671117962327571,0.07383739948272705,0.10399079322814941,0.38579750061035156,0.07278946042060852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41392117738723755,0.2659763991832733,0.5893297791481018,0.41392117738723755,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.606288290442672e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23400641170037362,1.3268065762901469,0.0015065406|0.0626467803|0.0472695349|0.0788813317|0.0475788926|0.0405770248,0.336460898|0.325589509|0.234006412|0.459498597|0.465901123|0.46094458,0.486460898|0.475589509|0.384006412|0.609498597|0.615901123|0.61094458,0.456460898|0.445589509|0.354006412|0.579498597|0.585901123|0.58094458,0.15|0.15|0.15|0|0.15|0.15,0.000316284299|-0.00885591371|0.0191039786|0.0780270179|0.0421505473|0.0257029593,-0.0198167315|-0.0335430175|-0.0347274344|-0.0479049411|-0.0466480619|-0.0458683909,1.32634314|1.2599591|0.920402191|1.86811647|1.85910698|1.82361289,0.379772097|-0.357348055|0.519175768,0.0166281667|0.0467276126|-0.00632724492,0.0046021901071071625,0.0022524623200297356,0.001141904853284359,0.001187225803732872
66,3.35,-0.1180415536512831,0.07399481534957886,0.10520762205123901,0.38524329662323,0.07297990471124649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42280903458595276,0.2555779814720154,0.4031345546245575,0.42280903458595276,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.741479055551493e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2335152240003746,1.3257655041825138,0.00150040686|0.0627846359|0.0488052349|0.0802345696|0.0474461412|0.0405696579,0.335489882|0.324905688|0.233515224|0.461013533|0.465678144|0.459909923,0.485489882|0.474905688|0.383515224|0.611013533|0.615678144|0.609909923,0.455489882|0.444905688|0.353515224|0.581013533|0.585678144|0.579909923,0.15|0.15|0.15|0|0.15|0.15,0.000314535744|-0.00920997515|0.019453523|0.0793637288|0.0424090186|0.0258374217,-0.0196472639|-0.0335173226|-0.0345412432|-0.047903988|-0.0466052947|-0.0458170496,1.3226268|1.25689545|0.918973176|1.87551387|1.8585163|1.81966006,0.380603582|-0.355011672|0.518859625,0.0166281667|0.0467276126|-0.00632724492,0.004544745199382305,0.002173221670091152,0.0011315727606415749,0.0012196777388453484
67,3.4000000000000004,-0.11976927221015604,0.07418088614940643,0.1064801886677742,0.3846956491470337,0.07319364696741104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4313849210739136,0.24750365316867828,0.460586279630661,0.4313849210739136,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.87329631967005e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23304238210559458,1.3246366654085384,0.00149686493|0.063057182|0.0505105346|0.0818093144|0.0474901193|0.0406500407,0.334527362|0.324240367|0.233042382|0.462595151|0.465506549|0.458923884,0.484527362|0.474240367|0.383042382|0.612595151|0.615506549|0.608923884,0.454527362|0.444240367|0.353042382|0.582595151|0.585506549|0.578923884,0.15|0.15|0.15|0|0.15|0.15,0.000311952785|-0.00953856169|0.0197248158|0.0803162167|0.0423152338|0.0256214822,-0.0194770199|-0.0334943756|-0.0343544648|-0.0479041124|-0.0465630433|-0.0457660787,1.31894438|1.25392853|0.917539879|1.88279271|1.85777838|1.81555094,0.381435066|-0.352675289|0.518543482,0.0166281667|0.0467276126|-0.00632724492,0.004540732130408287,0.0021620411425828934,0.0011403057724237442,0.0012190919369459152
68,3.45,-0.12126080164478056,0.0743415504693985,0.10779540240764618,0.3841577172279358,0.07338608056306839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4399372637271881,0.23887857794761658,0.33100593090057373,0.4399372637271881,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.005488457683135e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2325638745458013,1.3234108100017934,0.00148914313|0.0630428498|0.0517782994|0.0828739997|0.0473533883|0.0407237264,0.333573123|0.323598553|0.232563875|0.464224553|0.465280191|0.457877761,0.483573123|0.473598553|0.382563875|0.614224553|0.615280191|0.607877761,0.453573123|0.443598553|0.352563875|0.584224553|0.585280191|0.577877761,0.15|0.15|0.15|0|0.15|0.15,0.000310090079|-0.00989582842|0.0200477254|0.081475896|0.0424465238|0.0256262194,-0.0193060156|-0.0334729863|-0.0341677863|-0.0479049751|-0.0465214698|-0.0457158186,1.31529657|1.2510254|0.916135437|1.89046913|1.85704582|1.81142144,0.382266551|-0.350338906|0.518227339,0.0166281667|0.0467276126|-0.00632724492,0.004481522366404533,0.0021822191774845123,0.0011109579354524612,0.0011695697903633118
69,3.5,-0.12299190357846897,0.07449870556592941,0.10916507244110107,0.3836294412612915,0.07357526570558548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44863438606262207,0.2260824739933014,0.5472779870033264,0.44863438606262207,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.133713729705098e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23210311275737094,1.3220804292988404,0.00148458113|0.0631850596|0.0532239103|0.0842288582|0.0473845295|0.0408719981,0.33262747|0.322974905|0.232103113|0.465912219|0.46509635|0.456867069,0.48262747|0.472974905|0.382103113|0.615912219|0.61509635|0.606867069,0.45262747|0.442974905|0.352103113|0.585912219|0.58509635|0.576867069,0.15|0.15|0.15|0|0.15|0.15,0.000308742904|-0.0102640982|0.0203699944|0.0825273856|0.0424497867|0.0254725015,-0.0191342425|-0.0334534548|-0.033980682|-0.0479066444|-0.0464803803|-0.0456659718,1.31168438|1.24818207|0.914801763|1.89826962|1.85635481|1.80727481,0.383098036|-0.348002523|0.517911196,0.0166281667|0.0467276126|-0.00632724492,0.0044873422011733055,0.002194494940340519,0.0011098245158791542,0.0011635320261120796
70,3.5500000000000003,-0.12493604475808873,0.0746815875172615,0.11059745401144028,0.3831067681312561,0.07378558814525604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46047231554985046,0.28275972604751587,1.4059208631515503,0.46047231554985046,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.510489657058606e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23165182813117235,1.3206382541473127,0.0014822756|0.0632957353|0.0544028213|0.0836761669|0.0474379373|0.0411211606,0.331690431|0.32237262|0.231651828|0.467621951|0.464896119|0.455828291,0.481690431|0.47237262|0.381651828|0.617621951|0.614896119|0.605828291,0.451690431|0.44237262|0.351651828|0.587621951|0.584896119|0.575828291,0.15|0.15|0.15|0|0.15|0.15,0.00030578067|-0.0105879499|0.0206234257|0.0821525083|0.0421257908|0.0248526083,-0.0189616954|-0.033434778|-0.0337929704|-0.0479300509|-0.0464397391|-0.045616671,1.30810581|1.24546775|0.913437768|1.90471026|1.85527053|1.8025491,0.383929521|-0.34566614|0.517595053,0.0166281667|0.0467276126|-0.00632724492,0.004492698237299919,0.002218916080892086,0.0010857842862606049,0.001168438233435154
71,3.6,-0.12624785896952168,0.07483275979757309,0.112058125436306,0.38259387016296387,0.07397005707025528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47297558188438416,0.299442321062088,0.9923173189163208,0.47297558188438416,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.95681648898978e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23119571047009213,1.3190464009776153,0.00147204087|0.0631830985|0.0556264679|0.0827089331|0.0472317559|0.0412548059,0.330761657|0.321796306|0.23119571|0.469301734|0.464633022|0.4546911,0.480761657|0.471796306|0.38119571|0.619301734|0.614633022|0.6046911,0.450761657|0.441796306|0.35119571|0.589301734|0.584633022|0.5746911,0.15|0.15|0.15|0|0.15|0.15,0.000303096422|-0.0109376347|0.0209521665|0.0819078544|0.0422515117|0.0246516321,-0.0187884045|-0.0334174298|-0.0336057036|-0.047947694|-0.0463997608|-0.0455680489,1.30456132|1.24283016|0.912129305|1.91116709|1.85438384|1.79784798,0.384761006|-0.343329757|0.51727891,0.0166281667|0.0467276126|-0.00632724492,0.004434050992131233,0.0021238932386040688,0.0011268872767686844,0.0011642808094620705
72,3.6500000000000004,-0.12782098199270675,0.07495713979005814,0.11356150358915329,0.3820938467979431,0.07413187623023987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48643019795417786,0.3256571292877197,0.6990806460380554,0.4864301383495331,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,5.028805699738399e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23076106076271463,1.3172819054480351,0.00146281369|0.0633174457|0.0574591439|0.0822116499|0.0471780122|0.0413077706,0.329841475|0.321238763|0.230761061|0.470963776|0.46444595|0.453608388,0.479841475|0.471238763|0.380761061|0.620963776|0.61444595|0.603608388,0.449841475|0.441238763|0.350761061|0.590963776|0.58444595|0.573608388,0.15|0.15|0.15|0|0.15|0.15,0.000301559351|-0.0113234952|0.0213334849|0.0815489043|0.0424405397|0.0244793702,-0.0186143689|-0.0334030364|-0.033418365|-0.0479564085|-0.046360119|-0.045519372,1.30105309|1.24022852|0.910959363|1.9174476|1.85386422|1.79339355,0.38559249|-0.340993375|0.516962767,0.0166281667|0.0467276126|-0.00632724492,0.004477066919207573,0.00214381143450737,0.0011209426447749138,0.0011933417990803719
73,3.7,-0.12941707793120233,0.07504022866487503,0.11510949581861496,0.38161134719848633,0.07425977289676666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012171268463135,0.35492363572120667,0.6340234875679016,0.5012170076370239,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.5494708257602335e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23034725739793926,1.3153107001092865,0.00145881843|0.063580261|0.0592308035|0.0815377552|0.047317989|0.0416869513,0.328930109|0.320701872|0.230347257|0.472602196|0.464280849|0.452524144,0.478930109|0.470701872|0.380347257|0.622602196|0.614280849|0.602524144,0.448930109|0.440701872|0.350347257|0.592602196|0.584280849|0.572524144,0.15|0.15|0.15|0|0.15|0.15,0.000301327089|-0.011764514|0.0218077077|0.0812187378|0.0428679276|0.0245124868,-0.0184395737|-0.0333910211|-0.0332302978|-0.0479544241|-0.0463205057|-0.0454702625,1.29758219|1.23765195|0.909966439|1.9236731|1.85367082|1.7891388,0.386423975|-0.338656992|0.516646624,0.0166281667|0.0467276126|-0.00632724492,0.004398474469780922,0.0021498287096619606,0.001065993681550026,0.0011634696274995804
74,3.75,-0.13124967920935526,0.07501460611820221,0.11671916395425797,0.3811599016189575,0.07429840415716171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5170744061470032,0.3784201443195343,0.85899817943573,0.5170741677284241,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.594526819460628e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22996552804744697,1.3131117972798811,0.00146094939|0.0640912692|0.0612164571|0.0809006214|0.0476940363|0.042293724,0.328027678|0.320188765|0.229965528|0.474218153|0.464175526|0.451474693,0.478027678|0.470188765|0.379965528|0.624218153|0.614175526|0.601474693,0.448027678|0.440188765|0.349965528|0.594218153|0.584175526|0.571474693,0.15|0.15|0.15|0|0.15|0.15,0.000305437702|-0.0123698638|0.0225370067|0.0812497701|0.043895984|0.0251355,-0.0182640003|-0.0333814748|-0.0330406364|-0.0479398296|-0.0462807428|-0.0454204624,1.29415215|1.23500372|0.909358482|1.93018255|1.85431735|1.78561381,0.38725546|-0.336320609|0.516330481,0.0166281667|0.0467276126|-0.00632724492,0.004480665549635887,0.002162524498999119,0.0010804245248436928,0.0012192893773317337
75,3.8000000000000003,-0.13359948375181607,0.07490705698728561,0.1184207871556282,0.38074833154678345,0.07426945120096207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339504480361938,0.40303200483322144,0.886079728603363,0.53395015001297,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,3.674764336317674e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.229654392240088,1.3106659861005803,0.00148412337|0.0652850192|0.0634355217|0.0806284297|0.0487775596|0.043576508,0.32713489|0.319697751|0.229654392|0.475829507|0.464214537|0.450547145,0.47713489|0.469697751|0.379654392|0.625829507|0.614214537|0.600547145,0.44713489|0.439697751|0.349654392|0.595829507|0.584214537|0.570547145,0.15|0.15|0.15|0|0.15|0.15,0.000312726013|-0.0131037577|0.0234481317|0.0812463526|0.0452040599|0.0260479101,-0.0180875786|-0.0333735898|-0.0328466058|-0.0479099158|-0.0462401943|-0.0453693225,1.29076471|1.23231366|0.909219095|1.93665447|1.85582201|1.78286717,0.388086945|-0.333984226|0.516014338,0.0166281667|0.0467276126|-0.00632724492,0.004551376216113567,0.0021701082587242126,0.0011695725843310356,0.0011915313079953194
76,3.85,-0.1364257665961213,0.07479351758956909,0.12023746222257614,0.38037461042404175,0.07423452287912369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519733428955078,0.42430129647254944,0.8851087689399719,0.5519729256629944,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,4.792832363550405e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22941166947918412,1.3079589242804142,0.00152319398|0.0668994434|0.0656099118|0.0802962761|0.0503740231|0.0455072005,0.32625177|0.319245176|0.229411669|0.477434607|0.464363709|0.449710829,0.47625177|0.469245176|0.379411669|0.627434607|0.614363709|0.599710829,0.44625177|0.439245176|0.349411669|0.597434607|0.584363709|0.569710829,0.15|0.15|0.15|0|0.15|0.15,0.000319547346|-0.0138462045|0.0243462123|0.080587515|0.0462732261|0.0267302022,-0.0179102543|-0.0333659331|-0.0326462116|-0.0478617236|-0.0461985589|-0.0453166991,1.28741637|1.22976857|0.909346679|1.94246422|1.8575295|1.78025682,0.38891843|-0.331647843|0.515698195,0.0166281667|0.0467276126|-0.00632724492,0.004384818486869335,0.0020427657291293144,0.0011653145775198936,0.0011577606201171875
77,3.9000000000000004,-0.13960606700418315,0.07469335198402405,0.12218374758958817,0.3800341486930847,0.0742093175649643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571998119354248,0.467354953289032,1.565139889717102,0.5719975233078003,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,6.005233041022186e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22920555100808593,1.304993151656689,0.0015608518|0.0683724495|0.0675875678|0.0793030763|0.0519266631|0.0476055833,0.325377803|0.318849663|0.229205551|0.479000654|0.464492463|0.448876347,0.475377803|0.468849663|0.379205551|0.629000654|0.614492463|0.598876347,0.445377803|0.438849663|0.349205551|0.599000654|0.584492463|0.568876347,0.15|0.15|0.15|0|0|0.15,0.000324454081|-0.0145562142|0.0251824961|0.0791657313|0.0468945117|0.0271565881,-0.0177320343|-0.0333576459|-0.0324398477|-0.0477927329|-0.0462309081|-0.0452633665,1.28410363|1.22748479|0.909564852|1.94737562|1.85863346|1.77739861,0.389749914|-0.32931146|0.515382051,0.0166281667|0.0467276126|-0.00632724492,0.0048238374292850494,0.0024581896141171455,0.001127355732023716,0.0012183897197246552
78,3.95,-0.14389669310371178,0.0746324211359024,0.12431364506483078,0.37971925735473633,0.07421339303255081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882302522659302,0.4284006953239441,2.274890661239624,0.5882296562194824,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,6.572804209737138e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22902406685067822,1.3018072918316987,0.00159003117|0.0695837975|0.0696116321|0.0775417974|0.0533557533|0.0497464403,0.324512728|0.318514843|0.229024067|0.480489722|0.464533552|0.448027783,0.474512728|0.468514843|0.379024067|0.630489722|0.614533552|0.598027783,0.444512728|0.438514843|0.349024067|0.600489722|0.584533552|0.568027783,0.15|0.15|0.15|0|0|0.15,0.000329393723|-0.0152387702|0.0258805447|0.0762407783|0.0468950527|0.0269950399,-0.0175529508|-0.0333489365|-0.0322289206|-0.0477010267|-0.0461901026|-0.0452109901,1.28082735|1.22547167|0.909747892|1.95049864|1.85883916|1.77389518,0.390581399|-0.326975077|0.515065908,0.0166281667|0.0467276126|-0.00632724492,0.0045336028560996056,0.0022063124924898148,0.0011184057220816612,0.001188964582979679
79,4.0,-0.14939042514864725,0.07462357729673386,0.1266832947731018,0.3794213533401489,0.0742572471499443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979748368263245,0.3979793190956116,3.5784409046173096,0.5979741811752319,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,6.621372500242645e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22884662812359613,1.2983673348931957,0.00162009601|0.0702632538|0.07010284|0.0747396912|0.0548548034|0.0526178033,0.323656875|0.318232895|0.228846628|0.481827791|0.464577817|0.447084019,0.473656875|0.468232895|0.378846628|0.631827791|0.614577817|0.597084019,0.443656875|0.438232895|0.348846628|0.601827791|0.584577817|0.567084019,0.15|0.15|0.15|0|0|0.15,0.000335234735|-0.015891449|0.0264134611|0.0716758906|0.0460323242|0.0262357457,-0.0173730026|-0.0333353297|-0.0320137186|-0.0475840213|-0.0461494285|-0.0451593305,1.27758973|1.2237048|0.909786255|1.95140303|1.85819416|1.76941249,0.391412884|-0.324638695|0.514749765,0.0166281667|0.0467276126|-0.00632724492,0.004473223350942135,0.0021878350526094437,0.0010671699419617653,0.0011990014463663101
80,4.05,-0.15358674305878203,0.07467973232269287,0.1292112171649933,0.3791307806968689,0.07435213029384613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072507500648499,0.3651081919670105,1.1718971729278564,0.6072500944137573,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,7.077916306039198e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22865999436719708,1.294608014836567,0.00165525356|0.0703610573|0.0685390284|0.0716283841|0.0566194858|0.0563845601,0.322810459|0.317994166|0.228659994|0.482934941|0.464581693|0.446011164,0.472810459|0.467994166|0.378659994|0.632934941|0.614581693|0.596011164,0.442810459|0.437994166|0.348659994|0.602934941|0.584581693|0.566011164,0.15|0.15|0.15|0|0|0.15,0.000336232844|-0.0163823677|0.0267406878|0.0665610633|0.0451123341|0.0254480787,-0.0171921742|-0.0333109494|-0.0317938246|-0.0474393661|-0.0461073442|-0.0451068373,1.27438589|1.22228335|0.909586841|1.95086146|1.85733176|1.7643859,0.392244369|-0.322302312|0.514433622,0.0166281667|0.0467276126|-0.00632724492,0.004619436338543892,0.0021590981632471085,0.0010920912027359009,0.0013486435636878014
