step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.5463571031329144,0.2084653675556183,0.4000713527202606,0.24505527317523956,0.2006089836359024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639628767967224,0.7461208701133728,26.856172561645508,0.5639623403549194,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,5.659450892540233e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09256740750011985,1.76776884526745,0.00143766375|0.0590702187|0.0390273406|0.122797475|0.0935712505|0.090925356,0.372494775|0.215292564|0.0925674075|0.228710267|0.26820621|0.251952097,0.522494775|0.365292564|0.242567408|0.378710267|0.41820621|0.401952097,0.492494775|0.335292564|0.212567408|0.348710267|0.38820621|0.371952097,0.15|0.15|0.15|0.15|0|0,0.000900071508|0.00958484366|0.0122880922|0.0206076751|0.0453320273|0.0386460024,-0.0136984701|-0.0422810506|-0.0473720816|-0.0493833946|-0.0479675549|-0.0465922347,1.4771807|0.828474048|0.335185641|0.88606535|1.07018931|0.999862154,0.550511837|-0.316472739|0.379544079,0.0064872629|0.0480863973|0.0120670525,0.005043849349021912,0.0024465126916766167,0.00114359799772501,0.0014278488233685493
69,3.5,-0.5469635281841221,0.2132403701543808,0.4007584750652313,0.24320097267627716,0.20449988543987274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5796651840209961,1.1842514276504517,19.140867233276367,0.5796644687652588,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,7.622620043078825e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08982499432747984,1.7752346541098636,0.00118667527|0.0531616424|0.0422933051|0.131928918|0.0949865928|0.0913765708,0.371830168|0.213953846|0.0898249943|0.225685071|0.267834067|0.250462066,0.521830168|0.363953846|0.239824994|0.375685071|0.417834067|0.400462066,0.491830168|0.333953846|0.209824994|0.345685071|0.387834067|0.370462066,0.15|0.15|0.15|0.15|0.15|0.15,0.000844749723|0.00976187337|0.0090880601|0.0186622347|0.0423066363|0.0360790176,-0.0135258431|-0.0422561781|-0.0474705101|-0.0494761044|-0.0479484045|-0.0465511924,1.47463958|0.823321079|0.320917527|0.871926416|1.0656945|0.991376089,0.550835848|-0.314068407|0.380147398,0.0064872629|0.0480863973|0.0120670525,0.004342999309301376,0.0021601561456918716,0.0010438133031129837,0.0011199312284588814
70,3.5500000000000003,-0.5617783711105585,0.23624783754348755,0.400970458984375,0.2406550794839859,0.22479434311389923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5879713892936707,1.265721321105957,14.50199031829834,0.5879707932472229,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.771468904145178e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0874830618302593,1.7825242185349444,0.00111470263|0.0533320062|0.0490910761|0.142897645|0.0995672955|0.0939504954,0.371191845|0.212512623|0.0874830618|0.223612622|0.266742872|0.249177768,0.521191845|0.362512623|0.237483062|0.373612622|0.416742872|0.399177768,0.491191845|0.332512623|0.207483062|0.343612622|0.386742872|0.369177768,0.15|0.15|0.15|0.15|0.15|0.15,0.000519409621|0.00861684522|-0.00118303731|0.00554108013|0.0258261655|0.0200936015,-0.0133528229|-0.0422391853|-0.0475791899|-0.0495695909|-0.047981408|-0.0466016481,1.47193397|0.816428153|0.30117002|0.850421976|1.04481625|0.970203026,0.551159859|-0.311664075|0.380750716,0.0064872629|0.0480863973|0.0120670525,0.004418320953845978,0.0021180156618356705,0.001103552058339119,0.0011784182861447334
71,3.6,-0.5601243047893532,0.21552103757858276,0.4020995795726776,0.23930196464061737,0.20751948654651642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570550799369812,3.0181994438171387,52.87726974487305,0.65705406665802,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.0811442227297555e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08336785300329222,1.7896499303884015,0.000685848005|0.041921841|0.0565921226|0.143364869|0.0897539932|0.0805336583,0.370505508|0.210229115|0.083367853|0.219100406|0.26299858|0.245285764,0.520505508|0.360229115|0.233367853|0.369100406|0.41299858|0.395285764,0.490505508|0.330229115|0.203367853|0.339100406|0.38299858|0.365285764,0.15|0.15|0.15|0.15|0.15|0.15,0.00105523374|0.0108910784|0.0135710561|0.0343740645|0.050194417|0.0434487391,-0.013180001|-0.0422310332|-0.0476929074|-0.0496554221|-0.0479920579|-0.0466217285,1.46989727|0.809576504|0.299349561|0.861120267|1.05419668|0.977970067,0.55148387|-0.309259742|0.381354034,0.0064872629|0.0480863973|0.0120670525,0.004583550617098808,0.002252412959933281,0.0011471910402178764,0.0011642314493656158
72,3.6500000000000004,-0.610438819673989,0.2850450277328491,0.40216439962387085,0.23576267063617706,0.26881957054138184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6238208413124084,2.7470390796661377,95.98958587646484,0.6238207817077637,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.0252996498823135e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08422122410905383,1.7963234535850452,0.00139287163|0.066069961|0.0614491106|0.150589143|0.0962402363|0.0865830443,0.369983421|0.20935075|0.0842212241|0.222469611|0.266505158|0.248514555,0.519983421|0.35935075|0.234221224|0.372469611|0.416505158|0.398514555,0.489983421|0.32935075|0.204221224|0.342469611|0.386505158|0.368514555,0.15|0.15|0.15|0.15|0|0.15,-0.00010902193|0.00538199579|-0.0172376886|-0.0164070452|-0.00518131837|-0.0109342837,-0.013005519|-0.0422190325|-0.0477846136|-0.0497345854|-0.0480778667|-0.0466774712,1.46681914|0.800565963|0.271862594|0.823736813|1.01276145|0.936446464,0.55180788|-0.30685541|0.381957352,0.0064872629|0.0480863973|0.0120670525,0.005396309308707714,0.0026884060353040695,0.0013166256248950958,0.0013648094609379768
73,3.7,-0.614379898447781,0.20663955807685852,0.40630027651786804,0.23645339906215668,0.20439331233501434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463650107383728,5.598863124847412,147.76170349121094,0.7589024305343628,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.02483381629920509,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07595646478847276,1.802905067337376,0.000144141576|0.0198679293|0.0641059431|0.11566461|0.0484891185|0.0308662673,0.369157801|0.205439892|0.0759564648|0.21115285|0.255824887|0.237473317,0.519157801|0.355439892|0.225956465|0.36115285|0.405824887|0.387473317,0.489157801|0.325439892|0.195956465|0.33115285|0.375824887|0.357473317,0.15|0.15|0.15|0.15|0.15|0.15,0.00163088196|0.00837300211|0.038578665|0.0775688536|0.0848351367|0.0765151989,-0.0128330427|-0.0422113016|-0.0478710291|-0.049787784|-0.0479844713|-0.0466335618,1.46542904|0.787921269|0.294533495|0.87239247|1.06015021|0.979774907,0.552131891|-0.304451078|0.38256067,0.0064872629|0.0480863973|0.0120670525,0.005148608237504959,0.002424708567559719,0.0013543469831347466,0.0013510147109627724
74,3.75,-0.617519612879569,0.22883403301239014,0.4092037081718445,0.23465929925441742,0.21749112010002136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225634217262268,3.909553050994873,171.0873565673828,0.6225634217262268,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.5112998509252568e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08503900384790511,1.8079624518279411,0.00215050272|0.0817332536|0.0525876584|0.100975803|0.103971196|0.116835964,0.368859004|0.206198595|0.0850390038|0.22249568|0.265536043|0.247658047,0.518859004|0.356198595|0.235039004|0.37249568|0.415536043|0.397658047,0.488859004|0.326198595|0.205039004|0.34249568|0.385536043|0.367658047,0.15|0.15|0.15|0|0|0,0.000170856482|0.0016212183|0.00208742962|0.0117589266|0.0173790073|0.0109106728,-0.0126564599|-0.0421576701|-0.0478391218|-0.0498193652|-0.0480722902|-0.0467926353,1.46295041|0.784257928|0.294404323|0.851922283|1.03145089|0.954750227,0.552455902|-0.302046746|0.383163989,0.0064872629|0.0480863973|0.0120670525,0.0043664295226335526,0.0021400880068540573,0.0011031478643417358,0.0011048801243305206
75,3.8000000000000003,-0.6492452151689907,0.2101173847913742,0.41445955634117126,0.2351670116186142,0.2064351886510849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5743183493614197,3.1130621433258057,88.17876434326172,0.5743182897567749,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.535086623955496e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07778233120353714,1.8119988174528394,0.000225857651|0.0106096364|0.011369419|0.0130003072|0.0890242169|0.107098617,0.368022119|0.20326161|0.0777823312|0.21500128|0.259604255|0.240752078,0.518022119|0.35326161|0.227782331|0.36500128|0.409604255|0.390752078,0.488022119|0.32326161|0.197782331|0.33500128|0.379604255|0.360752078,0.15|0.15|0.15|0.15|0.15|0.15,0.00105570772|0.0022295282|0.0323560041|0.063179673|0.0721372708|0.0651467271,-0.012482361|-0.0420963605|-0.04779408|-0.0498121033|-0.047968493|-0.046646648,1.46066182|0.773179607|0.295691249|0.873372691|1.0625858|0.981508391,0.552779913|-0.299642414|0.383767307,0.0064872629|0.0480863973|0.0120670525,0.004374414682388306,0.002129065804183483,0.0011124229058623314,0.001114657148718834
76,3.85,-0.6519934006959376,0.20694760978221893,0.4195007383823395,0.23598350584506989,0.20513664186000824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452997624874115,4.840221881866455,77.51301574707031,0.4524531364440918,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.03473727710011724,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08288152272104557,1.8152838383549,0.00139415497|0.0450097684|0.0411336339|0.0822779517|0.151061898|0.163159515,0.367587359|0.203363619|0.0828815227|0.221340362|0.265116776|0.246616675,0.517587359|0.353363619|0.232881523|0.371340362|0.415116776|0.396616675,0.487587359|0.323363619|0.202881523|0.341340362|0.385116776|0.366616675,0.15|0.15|0.15|0|0|0,0.00115414049|0.00148356417|0.0400056766|0.0677746072|0.0760727274|0.0662268404,-0.0123059249|-0.0420043681|-0.0476689141|-0.0497947999|-0.0480104696|-0.0467406154,1.45919765|0.77293367|0.323862853|0.903341254|1.08852936|1.00595293,0.553103924|-0.297238082|0.384370625,0.0064872629|0.0480863973|0.0120670525,0.004276362247765064,0.0020915139466524124,0.0010622944682836533,0.0011047394946217537
77,3.9000000000000004,-0.6570526615572192,0.19977805018424988,0.4247044324874878,0.2394128292798996,0.19977807998657227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5364422798156738,5.348277568817139,91.71812438964844,0.536442220211029,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.8216515553513037e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08484633624918872,1.8184373859259766,0.00152593176|0.046018741|0.0570327314|0.0918288236|0.141927281|0.142865675,0.367048497|0.203563646|0.0848463362|0.222241539|0.266521016|0.247593991,0.517048497|0.353563646|0.234846336|0.372241539|0.416521016|0.397593991,0.487048497|0.323563646|0.204846336|0.342241539|0.386521016|0.367593991,0.15|0.15|0.15|0|0|0,0.00269246364|0.00766217527|0.0828453905|0.131208104|0.141752758|0.126718484,-0.0121287908|-0.041893521|-0.0475342983|-0.0497664068|-0.0480126238|-0.0467607048,1.45875766|0.780023238|0.374696437|0.970407852|1.1598242|1.07033374,0.553427935|-0.29483375|0.384973943,0.0064872629|0.0480863973|0.0120670525,0.0043710339814424515,0.0021486571058630943,0.0011129165068268776,0.0010921796783804893
78,3.95,-0.636428518559256,0.19394299387931824,0.42873021960258484,0.24326203763484955,0.19394303858280182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394562125205994,4.901177406311035,78.85819244384766,0.6394550800323486,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.4482379059496551e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08941284100107263,1.8223816761146825,0.00356554283|0.117152179|0.102213795|0.150885166|0.184195582|0.183816586,0.366806444|0.207435821|0.089412841|0.226217682|0.271099441|0.251498734,0.516806444|0.357435821|0.239412841|0.376217682|0.421099441|0.401498734,0.486806444|0.327435821|0.209412841|0.346217682|0.391099441|0.371498734,0.15|0.15|0|0|0|0,0.00316732328|0.0135859917|0.0901849794|0.141564404|0.154239172|0.139034061,-0.011947854|-0.0417705875|-0.0474668765|-0.0497728751|-0.048133647|-0.0469455018,1.45844524|0.801558688|0.400369467|0.996662257|1.19050329|1.09808349,0.553751945|-0.292429417|0.385577261,0.0064872629|0.0480863973|0.0120670525,0.004511247389018536,0.0021969592198729515,0.0011234553530812263,0.001173047348856926
79,4.0,-0.631061696076614,0.1898128241300583,0.43235814571380615,0.2460632473230362,0.1898127943277359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6793410181999207,4.559681415557861,73.2539291381836,0.6793410181999207,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,4.532963191155106e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09326205473514768,1.8272755868473234,0.00422138722|0.145428542|0.107095996|0.205123808|0.235233772|0.240927218,0.366440642|0.211451683|0.0932620547|0.230891505|0.276464686|0.256184183,0.516440642|0.361451683|0.243262055|0.380891505|0.426464686|0.406184183,0.486440642|0.331451683|0.213262055|0.350891505|0.396464686|0.376184183,0.15|0.15|0|0|0|0,0.00259848511|0.00981986848|0.0769763758|0.116929158|0.1309351|0.122256053,-0.0117651351|-0.0416626921|-0.0474369285|-0.0498174761|-0.0483152357|-0.0472084124,1.45659592|0.813963909|0.402587666|0.990677701|1.18847861|1.09978437,0.554075956|-0.290025085|0.38618058,0.0064872629|0.0480863973|0.0120670525,0.004277458414435387,0.002080055885016918,0.0010630115866661072,0.0011156760156154633
80,4.05,-0.6168013057858324,0.1876879781484604,0.4350895285606384,0.24753020703792572,0.18768800795078278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7053993940353394,3.6642062664031982,52.56275939941406,0.7053993940353394,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,4.57594308006231e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09606322009622822,1.8316246072801885,0.00349306183|0.11758991|0.0939500349|0.178967403|0.198937843|0.202740161,0.365902086|0.213574082|0.0960632201|0.234295845|0.280609111|0.259962214,0.515902086|0.363574082|0.24606322|0.384295845|0.430609111|0.409962214,0.485902086|0.333574082|0.21606322|0.354295845|0.400609111|0.379962214,0.15|0.15|0|0|0|0,0.00203276977|0.00769181418|0.0569805163|0.0896964025|0.103710411|0.0998667518,-0.011583115|-0.0415484015|-0.0474078154|-0.0498525432|-0.0484596865|-0.0474103705,1.454058|0.820439741|0.393825581|0.977027238|1.17768717|1.09230524,0.554399967|-0.287620753|0.386783898,0.0064872629|0.0480863973|0.0120670525,0.00442671962082386,0.002143247053027153,0.0010951757431030273,0.0011690659448504448
81,4.1000000000000005,-0.5836846142431751,0.18812775611877441,0.43590450286865234,0.2479604333639145,0.18706975877285004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557078003883362,2.935727119445801,49.01272964477539,0.7557064890861511,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.5820956658621596e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09753020507246071,1.8358578284784326,0.00275176062|0.096492997|0.0673662766|0.170104131|0.171488827|0.174711264,0.365344831|0.21494945|0.0975302051|0.236350679|0.283387257|0.262610098,0.515344831|0.36494945|0.247530205|0.386350679|0.433387257|0.412610098,0.485344831|0.33494945|0.217530205|0.356350679|0.403387257|0.382610098,0.15|0.15|0|0|0|0,0.00179622418|0.00988591618|0.0411624389|0.0733556819|0.0857088316|0.0823255257,-0.0114018842|-0.0414574528|-0.0474064492|-0.0498872634|-0.0485730334|-0.0475628757,1.45177366|0.828226262|0.38387681|0.968871133|1.17068483|1.08520304,0.554723978|-0.285216421|0.387387216,0.0064872629|0.0480863973|0.0120670525,0.004321413114666939,0.0020711347460746765,0.0010903282091021538,0.001141333021223545
82,4.15,-0.5510809351756671,0.19936133921146393,0.43442508578300476,0.24689288437366486,0.19417338073253632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7432971596717834,2.997987985610962,70.43480682373047,0.7432959675788879,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.4004996758848622e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09722511374510964,1.840834445758638,0.00244387771|0.098948284|0.0652535034|0.233797276|0.224853471|0.23046715,0.364833475|0.21585173|0.0972251137|0.237670267|0.285326567|0.264447472,0.514833475|0.36585173|0.247225114|0.387670267|0.435326567|0.414447472,0.484833475|0.33585173|0.217225114|0.357670267|0.405326567|0.384447472,0.15|0.15|0.15|0|0|0,0.00120079015|0.00950695892|0.0222819878|0.0442842988|0.0483836998|0.0447057481,-0.0112207174|-0.0414149568|-0.0474539928|-0.0499306467|-0.0486893138|-0.0477200209,1.44931397|0.831498921|0.36372845|0.945034718|1.14100065|1.05477562,0.555047989|-0.282812089|0.387990534,0.0064872629|0.0480863973|0.0120670525,0.00508542638272047,0.0026909764856100082,0.0011247508227825165,0.001248362474143505
83,4.2,-0.5450726881000199,0.2037351429462433,0.43252426385879517,0.24557624757289886,0.19748112559318542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245263457298279,3.7387993335723877,38.82338333129883,0.7518267035484314,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.08667930793889098,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.3949139064136666e-07,valid,0.09336071708628693,1.84549152348581,0.00164059386|0.0795430437|0.0755196359|0.270742333|0.252644593|0.253978143,0.364248049|0.21503025|0.0933607171|0.237559811|0.28540467|0.264392823,0.514248049|0.36503025|0.243360717|0.387559811|0.43540467|0.414392823,0.484248049|0.33503025|0.213360717|0.357559811|0.40540467|0.384392823,0.15|0.15|0.15|0|0|0,0.00100678683|0.00846126433|0.0183797068|0.0415004935|0.0364769714|0.0312460789,-0.0110405317|-0.0414027251|-0.0475591132|-0.0499585764|-0.0487732657|-0.0478395294,1.44695845|0.827179541|0.344263462|0.941781162|1.12932239|1.04097784,0.555372|-0.280407757|0.388593853,0.0064872629|0.0480863973|0.0120670525,0.004056524485349655,0.0018304213881492615,0.0010791048407554626,0.0011310670524835587
84,4.25,-0.5543390280232032,0.20648552477359772,0.43114179372787476,0.2442442923784256,0.19961903989315033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725793182849884,3.1168463230133057,32.93610382080078,0.755644679069519,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.10644970035932265,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.831854756026654e-07,valid,0.09137647180441841,1.8494409202616198,0.00137844769|0.0736871235|0.0836884783|0.271950038|0.242610991|0.237529715,0.363721593|0.213792501|0.0913764718|0.237294491|0.284447788|0.262676102,0.513721593|0.363792501|0.241376472|0.387294491|0.434447788|0.412676102,0.483721593|0.333792501|0.211376472|0.357294491|0.404447788|0.382676102,0.15|0.15|0.15|0.0123012437|0.0913871104|0.137683454,0.000863107734|0.0073763751|0.0164950709|0.0446346419|0.0396388357|0.0362479926,-0.0108603782|-0.0413951596|-0.0476368004|-0.0499534228|-0.0488073468|-0.0478741505,1.4448891|0.821151218|0.334364158|0.943859182|1.12862264|1.03907825,0.555696011|-0.278003424|0.389197171,0.0064872629|0.0480863973|0.0120670525,0.004394217394292355,0.002103564329445362,0.001112435944378376,0.0011604996398091316
85,4.3,-0.562959206312329,0.21280047297477722,0.42996326088905334,0.2425408810377121,0.2043600231409073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7414857745170593,4.044147968292236,31.244966506958008,0.7588161826133728,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.07876518659986102,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.149204697711072e-07,valid,0.08969089598495975,1.853104141456933,0.00118329285|0.0679597287|0.0869726238|0.245568721|0.198826226|0.189689434,0.363204439|0.212314351|0.089690896|0.237094599|0.282584588|0.259974458,0.513204439|0.362314351|0.239690896|0.387094599|0.432584588|0.409974458,0.483204439|0.332314351|0.209690896|0.357094599|0.402584588|0.379974458,0.15|0.15|0.15|0.0106111656|0.15|0.15,0.000593891472|0.00661901211|0.010436154|0.0375548184|0.0278545902|0.0166090514,-0.0106801463|-0.0413843882|-0.0476718043|-0.0499197802|-0.0488218036|-0.0479300763,1.4427315|0.81449203|0.321527934|0.936013434|1.10937114|1.00857681,0.556020021|-0.275599092|0.389800489,0.0064872629|0.0480863973|0.0120670525,0.004257538355886936,0.0020294617861509323,0.0010533584281802177,0.001157616265118122
86,4.3500000000000005,-0.5903630226341423,0.253889262676239,0.4281800389289856,0.23954124748706818,0.24102118611335754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7846035361289978,4.353692054748535,19.231657028198242,0.7879288196563721,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.02305488241467105,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.010366479322851e-08,valid,0.08704442031735302,1.856880401898135,0.000814813954|0.0583818056|0.0949537126|0.216260831|0.152945602|0.142115667,0.362664045|0.210420427|0.0870444203|0.236097634|0.27884471|0.255147896,0.512664045|0.360420427|0.23704442|0.386097634|0.42884471|0.405147896,0.482664045|0.330420427|0.20704442|0.356097634|0.39884471|0.375147896,0.15|0.15|0.15|0.0987409318|0.15|0.15,-4.78495906e-05|0.00581986196|-0.00601926863|0.0147246806|-0.010437538|-0.0249873147,-0.0105001601|-0.041374285|-0.0476820852|-0.0498658629|-0.0488234452|-0.0479645783,1.44010817|0.806127285|0.294476327|0.909249354|1.05611786|0.947639692,0.556344032|-0.27319476|0.390403807,0.0064872629|0.0480863973|0.0120670525,0.004310136660933495,0.002110120840370655,0.0010631382465362549,0.0011183032765984535
87,4.4,-0.5905565498602523,0.2108578085899353,0.42874476313591003,0.238839790225029,0.20452961325645447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717401027679443,4.346909046173096,76.77345275878906,0.8717389702796936,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.392712817211102e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08145683589313688,1.8604570898978552,6.57553866e-05|0.0360679549|0.103295445|0.178003445|0.102174459|0.0898862621,0.362044489|0.207424126|0.0814568359|0.229271649|0.270063833|0.24524063,0.512044489|0.357424126|0.231456836|0.379271649|0.420063833|0.39524063,0.482044489|0.327424126|0.201456836|0.349271649|0.390063833|0.36524063,0.15|0.15|0.15|0.15|0.15|0.15,0.000818083081|0.00330838994|0.0215771807|0.0627071161|0.0287189865|0.0107930927,-0.0103213553|-0.0413659629|-0.0477013271|-0.0498071684|-0.0487900613|-0.0479557684,1.43867468|0.79163893|0.299703197|0.929986543|1.06018426|0.943799844,0.556668043|-0.270790428|0.391007125,0.0064872629|0.0480863973|0.0120670525,0.0043458109721541405,0.0021112291142344475,0.0011037914082407951,0.0011136578395962715
88,4.45,-0.6131848621026393,0.22090664505958557,0.4299100935459137,0.23732136189937592,0.2117004096508026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7703137993812561,4.070494651794434,104.10408782958984,0.7703133225440979,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.096951386687162e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08481919301407512,1.862726538134279,0.00111943185|0.0600340463|0.0751796903|0.131247274|0.0533931032|0.0615187271,0.361703388|0.206012948|0.084819193|0.234866915|0.275095213|0.249012504,0.511703388|0.356012948|0.234819193|0.384866915|0.425095213|0.399012504,0.481703388|0.326012948|0.204819193|0.354866915|0.395095213|0.369012504,0.15|0.15|0.15|0|0.15|0.15,0.000361390708|0.000892146001|0.00987001048|0.0280333069|0.00341174761|-0.0106247921,-0.0101399908|-0.0413240917|-0.0476486185|-0.049761954|-0.0488023256|-0.0480121464,1.43703495|0.783619848|0.301498164|0.917739012|1.05499027|0.937413076,0.556992054|-0.268386096|0.391610444,0.0064872629|0.0480863973|0.0120670525,0.005537187680602074,0.0025711217895150185,0.0011795656755566597,0.0017528906464576721
