step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.07249937840501958,0.14420703053474426,0.13769423961639404,0.2823237478733063,0.14420703053474426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053874731063843,0.7797781825065613,5.691396236419678,1.2053874731063843,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.116907122509129e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1300511419057856,1.7456318316164259,0.00392678184|0.158348018|0.127174416|0.215986171|0.206396313|0.218273882,0.273035337|0.222299157|0.130051142|0.321388601|0.346926701|0.343048847,0.423035337|0.372299157|0.280051142|0.471388601|0.496926701|0.493048847,0.393035337|0.342299157|0.250051142|0.441388601|0.466926701|0.463048847,0.15|0.15|0|0|0|0,0.00249261955|-0.0116451563|0.0689839399|0.117216675|0.178825142|0.185187757,-0.022076432|-0.0468989478|-0.0484522453|-0.0484351528|-0.045855714|-0.0446624543,1.07255753|0.830652523|0.540736262|1.35433593|1.52067623|1.51272069,0.340004236|-0.399886698|0.385218889,0.0127757909|0.0474029221|0.00947325584,0.005462747998535633,0.0025696037337183952,0.0014002127572894096,0.001470264047384262
49,2.5,-0.07011725706474978,0.1409132331609726,0.13182611763477325,0.2854209542274475,0.1409132331609726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2246766090393066,0.8600522875785828,6.375977516174316,1.2246766090393066,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.659617805944498e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1323237425005921,1.7483262106118465,0.00434105691|0.171640334|0.135939309|0.232476907|0.227222544|0.24188068,0.272090039|0.223345003|0.132323743|0.324917612|0.353614716|0.350064773,0.422090039|0.373345003|0.282323743|0.474917612|0.503614716|0.500064773,0.392090039|0.343345003|0.252323743|0.444917612|0.473614716|0.470064773,0.15|0.15|0|0|0|0,0.00277598052|-0.0174463392|0.0829658778|0.137559195|0.199648391|0.204382198,-0.0218919776|-0.0468204398|-0.0483703411|-0.0485836275|-0.0459586664|-0.0448586197,1.06924416|0.829113231|0.563890507|1.38864601|1.56814859|1.55978267,0.340642959|-0.397516698|0.385692388,0.0127757909|0.0474029221|0.00947325584,0.005495144985616207,0.002642448991537094,0.0013882173225283623,0.0014420822262763977
50,2.5500000000000003,-0.07532063367703365,0.13675269484519958,0.1266264021396637,0.289451003074646,0.13675270974636078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2452119588851929,0.9712173342704773,3.009504795074463,1.2452106475830078,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.5300843024759707e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1354209374397175,1.7509769773903983,0.00490414155|0.188449505|0.144892776|0.252402635|0.254617953|0.27225995,0.271178254|0.224923133|0.135420937|0.329463528|0.36133757|0.35803101,0.421178254|0.374923133|0.285420937|0.479463528|0.51133757|0.50803101,0.391178254|0.344923133|0.255420937|0.449463528|0.48133757|0.47803101,0.15|0.15|0|0|0|0,0.00309179023|-0.0244538814|0.0991610448|0.160960216|0.223372505|0.226432324,-0.0217050123|-0.04669937|-0.0482459289|-0.0487359314|-0.0460951512|-0.0450967307,1.06609979|0.828539281|0.592598866|1.4300784|1.62262763|1.61345963,0.341281682|-0.395146698|0.386165887,0.0127757909|0.0474029221|0.00947325584,0.005514081567525864,0.002656090073287487,0.0014002863317728043,0.0014347676187753677
51,2.6,-0.10135551709795027,0.1320381462574005,0.123228058218956,0.2941875457763672,0.13203811645507812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.257859230041504,1.0828330516815186,14.448412895202637,1.2578582763671875,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.1560063030008728e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1394510133556205,1.753585860058336,0.00555573457|0.207238696|0.155345745|0.276030704|0.287177388|0.307347213,0.27029547|0.227161973|0.139451013|0.335178816|0.370238427|0.367088026,0.42029547|0.377161973|0.289451013|0.485178816|0.520238427|0.517088026,0.39029547|0.347161973|0.259451013|0.455178816|0.490238427|0.487088026,0.15|0.15|0|0|0|0,0.003285771|-0.0314622193|0.112540222|0.178601357|0.240535261|0.2420703,-0.0215152449|-0.0465270025|-0.0480708366|-0.0488917775|-0.0462685224|-0.0453759842,1.06295241|0.830658671|0.622273438|1.47042484|1.67522045|1.66504642,0.341920406|-0.392776698|0.386639386,0.0127757909|0.0474029221|0.00947325584,0.005409776233136654,0.002591293305158615,0.0013809194788336754,0.0014150124043226242
52,2.6500000000000004,-0.14239723959199424,0.12721548974514008,0.12239895761013031,0.29923415184020996,0.12721550464630127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2544785737991333,1.1939479112625122,11.58011245727539,1.2544777393341064,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.0567605671241227e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1441875143388811,1.7561995119848874,0.00602555949|0.217958843|0.159883036|0.291815356|0.309617844|0.331801395,0.269413643|0.23011887|0.144187514|0.341767562|0.379979053|0.376905136,0.419413643|0.38011887|0.294187514|0.491767562|0.529979053|0.526905136,0.389413643|0.35011887|0.264187514|0.461767562|0.499979053|0.496905136,0.15|0.15|0|0|0|0,0.00330021854|-0.0373212423|0.12000713|0.186831914|0.246775813|0.247339368,-0.0213230311|-0.0463040469|-0.0478466704|-0.0490446711|-0.0464686145|-0.0456817379,1.05963176|0.83685019|0.648910517|1.50485749|1.72022341|1.70927817,0.342559129|-0.390406698|0.387112886,0.0127757909|0.0474029221|0.00947325584,0.005389504134654999,0.002609054557979107,0.001349140889942646,0.0014089886099100113
53,2.7,-0.18087826813716057,0.12263079732656479,0.12391731142997742,0.3042369782924652,0.1226307824254036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238710880279541,1.4356249570846558,10.263457298278809,1.238709807395935,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.201234256400447e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14923414487630993,1.7588444136976908,0.00619398641|0.218344261|0.15919576|0.296437958|0.317556416|0.341001505,0.268516222|0.233668676|0.149234145|0.348752783|0.390008043|0.386959107,0.418516222|0.383668676|0.299234145|0.498752783|0.540008043|0.536959107,0.388516222|0.353668676|0.269234145|0.468752783|0.510008043|0.506959107,0.15|0.15|0|0|0|0,0.00316726943|-0.0414042853|0.12175425|0.186599344|0.243539042|0.243643413,-0.0211290637|-0.0460429066|-0.0475850426|-0.0491870551|-0.046679284|-0.0459930931,1.05610309|0.847227511|0.671105787|1.53242342|1.75689193|1.74548675,0.343197852|-0.388036698|0.387586385,0.0127757909|0.0474029221|0.00947325584,0.005451255477964878,0.0026536742225289345,0.0013655070215463638,0.0014071343466639519
54,2.75,-0.21309673423265268,0.11850826442241669,0.12736009061336517,0.3089207708835602,0.11850826442241669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224515438079834,1.3313870429992676,8.800041198730469,1.224514365196228,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.337684901371245e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15423694600474447,1.761508745803632,0.00609413764|0.210736661|0.154878893|0.294754242|0.31494423|0.338673179,0.267601004|0.23754889|0.154236946|0.355714531|0.399855059|0.396806608,0.417601004|0.38754889|0.304236946|0.505714531|0.549855059|0.546806608,0.387601004|0.35754889|0.274236946|0.475714531|0.519855059|0.516806608,0.15|0.15|0|0|0|0,0.00292476486|-0.0433426461|0.118700605|0.179662448|0.233132727|0.232873308,-0.0209340156|-0.045759032|-0.0472997667|-0.049314776|-0.0468857566|-0.0462932797,1.05239476|0.861093883|0.688348623|1.55320579|1.78566721|1.77380646,0.343836576|-0.385666698|0.388059884,0.0127757909|0.0474029221|0.00947325584,0.005303811281919479,0.0025859447196125984,0.0013181697577238083,0.0013760849833488464
55,2.8000000000000003,-0.23680255295971536,0.11501514911651611,0.13217560946941376,0.31303781270980835,0.11501511186361313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2128158807754517,1.2933714389801025,10.473743438720703,1.2128146886825562,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.3465398260733492e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15892076677526779,1.7642847042483363,0.00577184945|0.197735956|0.149424029|0.286798391|0.302197271|0.325872112,0.266668204|0.241498503|0.158920767|0.362319393|0.40916234|0.406094486,0.416668204|0.391498503|0.308920767|0.512319393|0.55916234|0.556094486,0.386668204|0.361498503|0.278920767|0.482319393|0.52916234|0.526094486,0.15|0.15|0|0|0|0,0.00258705334|-0.0428161524|0.111084829|0.166120525|0.21540609|0.21497063,-0.0207384967|-0.045468066|-0.0470042889|-0.0494247272|-0.0470764842|-0.0465704645,1.04852137|0.877709793|0.699763607|1.56597337|1.80497896|1.79277811,0.344475299|-0.383296698|0.388533384,0.0127757909|0.0474029221|0.00947325584,0.0055509889498353004,0.0026245173066854477,0.0014830837026238441,0.001419244334101677
56,2.85,-0.2533126032129497,0.11218905448913574,0.13789525628089905,0.31647518277168274,0.11218903958797455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1994327306747437,1.1819590330123901,8.539915084838867,1.199431300163269,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.5244360519676566e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1630377667783688,1.767240956788889,0.00523250121|0.179602436|0.14257624|0.271075657|0.278201821|0.301951812,0.265715198|0.245305579|0.163037767|0.368236793|0.417563835|0.414466193,0.415715198|0.395305579|0.313037767|0.518236793|0.567563835|0.564466193,0.385715198|0.365305579|0.283037767|0.488236793|0.537563835|0.534466193,0.15|0.15|0|0|0|0,0.00222304064|-0.0406254506|0.101049059|0.149222251|0.193235708|0.192998489,-0.0205431455|-0.0451857495|-0.0467136685|-0.0495144085|-0.047242412|-0.0468155053,1.04454069|0.895411117|0.706486457|1.57265502|1.81624864|1.80404776,0.345114022|-0.380926698|0.389006883,0.0127757909|0.0474029221|0.00947325584,0.005481821484863758,0.0026480453088879585,0.001396993175148964,0.0014144890010356903
57,2.9000000000000004,-0.2557100676098101,0.1099352017045021,0.14369426667690277,0.3192889094352722,0.1099352091550827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1870489120483398,0.9828236103057861,13.910852432250977,1.1870473623275757,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.795078071511892e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16647515116109224,1.7702919357174487,0.00459886592|0.158923645|0.13345788|0.248820946|0.247634031|0.272066574,0.264750364|0.248738086|0.166475151|0.373296171|0.424839295|0.421721169,0.414750364|0.398738086|0.316475151|0.523296171|0.574839295|0.571721169,0.384750364|0.368738086|0.286475151|0.493296171|0.544839295|0.541721169,0.15|0.15|0|0|0|0,0.00188800238|-0.0377900297|0.091415694|0.133415586|0.172194736|0.171844957,-0.0203482985|-0.0449211881|-0.046438877|-0.0495839818|-0.0473825752|-0.0470274029,1.04054116|0.912241124|0.710877422|1.57701629|1.82416934|1.81170223,0.345752746|-0.378556699|0.389480382,0.0127757909|0.0474029221|0.00947325584,0.005396237596869469,0.0026108156889677048,0.0013859784230589867,0.001377125270664692
58,2.95,-0.24994884369858852,0.10817839205265045,0.14909537136554718,0.321528822183609,0.10817840695381165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176086187362671,0.9576415419578552,8.580432891845703,1.176086187362671,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.9616320542275706e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1692889075267764,1.7785072731326346,0.00398361707|0.140728024|0.128387933|0.230893769|0.220122829|0.244766169,0.263782885|0.251650298|0.169288908|0.377556045|0.431052828|0.427908036,0.413782885|0.401650298|0.319288908|0.527556045|0.581052828|0.577908036,0.383782885|0.371650298|0.289288908|0.497556045|0.551052828|0.547908036,0.15|0.15|0|0|0|0,0.00158282823|-0.0344843946|0.0821801798|0.118542519|0.152254896|0.151521928,-0.0201539854|-0.0446768592|-0.04618224|-0.0496354845|-0.0474979622|-0.0472096809,1.03656038|0.92743994|0.71315357|1.57913122|1.82896824|1.81594439,0.346391469|-0.376186699|0.389953882,0.0127757909|0.0474029221|0.00947325584,0.005541163496673107,0.0026678666472434998,0.0014282036572694778,0.0014214320108294487
59,3.0,-0.2483180984104513,0.10681837797164917,0.15430478751659393,0.3232920169830322,0.10681838542222977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161421537399292,1.0502134561538696,11.207993507385254,1.161421537399292,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,6.985242695675379e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17152883088171222,1.7925806438273264,0.00339599547|0.124080294|0.124754594|0.216480985|0.195440214|0.219969741,0.262814262|0.254059488|0.171528831|0.381065041|0.436264273|0.433073405,0.412814262|0.404059488|0.321528831|0.531065041|0.586264273|0.583073405,0.382814262|0.374059488|0.291528831|0.501065041|0.556264273|0.553073405,0.15|0.15|0|0|0|0,0.00134599043|-0.0315803338|0.0743415566|0.106056073|0.134652462|0.133845811,-0.0199601966|-0.044453282|-0.0459444484|-0.049670503|-0.0475903684|-0.0473658531,1.03264284|0.940204338|0.714512432|1.58064573|1.83211919|1.81877358,0.347030193|-0.373816699|0.390427381,0.0127757909|0.0474029221|0.00947325584,0.005473922938108444,0.0026549817994236946,0.0013482188805937767,0.0014480054378509521
60,3.0500000000000003,-0.2594971486865336,0.10576509684324265,0.15999186038970947,0.3246755599975586,0.10576511174440384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136911392211914,1.303646206855774,15.293198585510254,1.136911392211914,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.734393623109485e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17329201052198007,1.805618238335747,0.00292749119|0.109451923|0.117886382|0.199055487|0.17361935|0.198928427,0.261853431|0.255953343|0.173292011|0.383939803|0.440594041|0.437353862,0.411853431|0.405953343|0.323292011|0.533939803|0.590594041|0.587353862,0.381853431|0.375953343|0.293292011|0.503939803|0.560594041|0.557353862,0.15|0.15|0|0|0|0,0.00120178558|-0.0295645494|0.0680340734|0.0963096447|0.119958743|0.120058508,-0.0197666513|-0.0442463286|-0.045724098|-0.0496923892|-0.0476677097|-0.0475032897,1.02884886|0.950002494|0.715478017|1.58237647|1.8346672|1.82197067,0.347668916|-0.371446699|0.39090088,0.0127757909|0.0474029221|0.00947325584,0.005566345527768135,0.0027172379195690155,0.0013622231781482697,0.001462569460272789
61,3.1,-0.27350017372597024,0.10500887036323547,0.16627007722854614,0.32567885518074036,0.10500887781381607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108551025390625,1.3853631019592285,9.064658164978027,1.108551025390625,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.270345167375766e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17467555942390578,1.8172944567739948,0.00264283274|0.0965950764|0.102508914|0.172685595|0.154513361|0.182246717,0.260908588|0.257379153|0.174675559|0.386312402|0.444188964|0.440946083,0.410908588|0.407379153|0.324675559|0.536312402|0.594188964|0.590946083,0.380908588|0.377379153|0.294675559|0.506312402|0.564188964|0.560946083,0.15|0.15|0|0|0|0,0.00109011118|-0.0274878681|0.0614391178|0.0867252113|0.106313152|0.107733135,-0.0195728639|-0.0440510805|-0.0455205488|-0.049707492|-0.0477422884|-0.0476314952,1.0251516|0.957977665|0.714620807|1.58226733|1.83532672|1.82388597,0.348307639|-0.369076699|0.391374379,0.0127757909|0.0474029221|0.00947325584,0.005660461261868477,0.002724858932197094,0.0014131376519799232,0.001499023288488388
62,3.1500000000000004,-0.288565627935114,0.10443810373544693,0.1731574833393097,0.3264417052268982,0.10443808883428574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0824365615844727,1.3681597709655762,12.041180610656738,1.0824350118637085,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.8078030271380985e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17567884282653212,1.8275661533309155,0.00241976682|0.0842814362|0.0836789103|0.144936721|0.140029608|0.169654258,0.259972638|0.258482068|0.175678843|0.388192271|0.447101777|0.443922725,0.409972638|0.408482068|0.325678843|0.538192271|0.597101777|0.593922725,0.379972638|0.378482068|0.295678843|0.508192271|0.567101777|0.563922725,0.15|0.15|0|0|0|0,0.00104966919|-0.0265354083|0.0571930511|0.0816078298|0.0984106565|0.10091795,-0.0193786809|-0.0438697665|-0.0453365285|-0.0497200788|-0.0478177471|-0.0477530604,1.02156154|0.963523098|0.714571894|1.58465683|1.83900002|1.82885579,0.348946363|-0.366706699|0.391847879,0.0127757909|0.0474029221|0.00947325584,0.005503379739820957,0.002706436440348625,0.0013903714716434479,0.0013835439458489418
63,3.2,-0.3003312427505408,0.10397385060787201,0.18044115602970123,0.32706576585769653,0.10397384315729141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061023473739624,1.1543922424316406,9.39314079284668,1.0610226392745972,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.0905241180921248e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1764416716549757,1.8365496225058375,0.00234887292|0.0764335236|0.0676199672|0.127213478|0.137963165|0.167707929,0.259054848|0.259205028|0.176441672|0.389806938|0.449618742|0.446557368,0.409054848|0.409205028|0.326441672|0.539806938|0.599618742|0.596557368,0.379054848|0.379205028|0.296441672|0.509806938|0.569618742|0.566557368,0.15|0.15|0|0|0|0,0.00103900964|-0.0262035515|0.0547271363|0.0795207418|0.0944561278|0.097441365,-0.019183679|-0.0436964403|-0.0451638223|-0.0497333158|-0.0478985669|-0.0478731804,1.01807472|0.966920122|0.715330001|1.58901518|1.84503253|1.83579766,0.349585086|-0.364336699|0.392321378,0.0127757909|0.0474029221|0.00947325584,0.0055341701954603195,0.0027307504788041115,0.001379295252263546,0.0014008041471242905
64,3.25,-0.30467857464216996,0.10358235985040665,0.18769535422325134,0.3275945484638214,0.10358235985040665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0405961275100708,0.7845718860626221,17.080245971679688,1.0405946969985962,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.8095124446824888e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17706573824647887,1.8444637315084425,0.00234276778|0.0721329299|0.0584509253|0.119558396|0.140765805|0.169501833,0.258150664|0.259708536|0.177065738|0.391311652|0.451934628|0.449014154,0.408150664|0.409708536|0.327065738|0.541311652|0.601934628|0.599014154,0.378150664|0.379708536|0.297065738|0.511311652|0.571934628|0.569014154,0.15|0.15|0|0|0|0,0.0010066887|-0.0257330321|0.0530732088|0.0778842666|0.0912696484|0.0941354292,-0.0189876769|-0.0435268019|-0.0449951932|-0.0497472005|-0.0479840997|-0.0479928052,1.01462167|0.969574309|0.716340969|1.59338368|1.85102406|1.84219924,0.350223809|-0.361966699|0.392794877,0.0127757909|0.0474029221|0.00947325584,0.005321107804775238,0.0025751031935214996,0.001352749764919281,0.001371028833091259
65,3.3000000000000003,-0.3001689031059235,0.10333453863859177,0.19442540407180786,0.3279305100440979,0.10333453118801117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0142889022827148,0.9538956880569458,12.734354019165039,1.0142889022827148,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.72479704888803e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1775945281661655,1.8515347697286286,0.00228711511|0.0693932158|0.0556016478|0.117287577|0.139471488|0.167247656,0.257251513|0.260132164|0.177594528|0.392732953|0.454084498|0.4512985,0.407251513|0.410132164|0.327594528|0.542732953|0.604084498|0.6012985,0.377251513|0.380132164|0.297594528|0.512732953|0.574084498|0.5712985,0.15|0.15|0|0|0|0,0.000906723219|-0.0238960574|0.0495309936|0.0727118772|0.0842227105|0.0868738474,-0.0187908242|-0.0433599338|-0.0448279658|-0.0497589722|-0.0480689133|-0.0481085755,1.01112195|0.973272663|0.71508114|1.59388472|1.85249179|1.84395927,0.350862533|-0.359596699|0.393268377,0.0127757909|0.0474029221|0.00947325584,0.005390085279941559,0.002602427266538143,0.001360589638352394,0.0014053676277399063
66,3.35,-0.28428783311627637,0.10329529643058777,0.2000311315059662,0.32798513770103455,0.10329429805278778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9892868399620056,0.8033413290977478,11.032074928283691,0.9892868399620056,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.911488889766661e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1779304721324595,1.8578286657007745,0.00207499815|0.0642258698|0.0537003288|0.11303497|0.128864609|0.156111948,0.256347318|0.260565561|0.177930472|0.393895951|0.455874691|0.453212541,0.406347318|0.410565561|0.327930472|0.543895951|0.605874691|0.603212541,0.376347318|0.380565561|0.297930472|0.513895951|0.575874691|0.573212541,0.15|0.15|0|0|0|0,0.000756177819|-0.0209340866|0.0441401098|0.0653962338|0.0751747731|0.0774363208,-0.0185935924|-0.0432031217|-0.0446688347|-0.0497655613|-0.0481454253|-0.0482142509,1.00755186|0.978125035|0.711193164|1.59121448|1.85052811|1.84207224,0.351501256|-0.3572267|0.393741876,0.0127757909|0.0474029221|0.00947325584,0.0054432060569524765,0.002584562636911869,0.001382126472890377,0.0014528222382068634
67,3.4000000000000004,-0.2670061428311814,0.10559996962547302,0.2043546885251999,0.3277244567871094,0.1049555242061615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9704002141952515,0.7776209115982056,11.110554695129395,0.9704002141952515,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.22004271175308e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1779837608668563,1.8635319917408488,0.00174102263|0.0568934374|0.0527100494|0.1120344|0.111221359|0.138705805,0.255438049|0.260894105|0.177983761|0.394694969|0.457209373|0.454651403,0.405438049|0.410894105|0.327983761|0.544694969|0.607209373|0.604651403,0.375438049|0.380894105|0.297983761|0.514694969|0.577209373|0.574651403,0.15|0.15|0.0341982746|0|0|0,0.000593337781|-0.0175584218|0.0380555662|0.0573743199|0.0658292561|0.0676923406,-0.0183963617|-0.043062828|-0.0445182587|-0.0497636696|-0.0482073484|-0.0483059345,1.00394917|0.98295517|0.705472351|1.58639053|1.8464594|1.83799202,0.35213998|-0.3548567|0.394215375,0.0127757909|0.0474029221|0.00947325584,0.005423061549663544,0.0026027727872133255,0.0013783369213342667,0.0014194725081324577
68,3.45,-0.2558816073287091,0.10895554721355438,0.2077200710773468,0.3270965814590454,0.10750972479581833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9566263556480408,0.7342909574508667,7.275149822235107,0.9566263556480408,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,6.933812491386229e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1768542684852471,1.8688098351290228,0.00137161928|0.0488808458|0.0527478012|0.114945909|0.0958534066|0.123573847,0.254528643|0.260985096|0.176854268|0.39509497|0.458077961|0.455603713,0.404528643|0.410985096|0.326854268|0.54509497|0.608077961|0.605603713,0.374528643|0.380985096|0.296854268|0.51509497|0.578077961|0.575603713,0.15|0.15|0.15|0|0|0,0.00043489905|-0.0138571091|0.0312512611|0.0477631515|0.0551741584|0.0571754116,-0.0181992582|-0.0429416215|-0.0443729363|-0.0497520937|-0.0482533323|-0.0483833259,1.00035021|0.987141654|0.694295399|1.57839094|1.83923267|1.83120694,0.352778703|-0.3524867|0.394688874,0.0127757909|0.0474029221|0.00947325584,0.005517949350178242,0.0026224395260214806,0.0014660628512501717,0.0014053098857402802
