step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.5375432072547477,0.25839635729789734,0.3197932541370392,0.21327660977840424,0.24584367871284485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.922742486000061,2.8467841148376465,74.26090240478516,0.9227418899536133,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.502035354873239e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05701199403351473,1.4457518654201411,0.00262048976|0.0394740677|0.212163585|0.250564696|0.268222738|0.232552561,0.327893372|0.205177526|0.057011994|0.187215643|0.204128984|0.195465121,0.477893372|0.355177526|0.207011994|0.337215643|0.354128984|0.345465121,0.447893372|0.325177526|0.177011994|0.307215643|0.324128984|0.315465121,0.15|0.15|0.15|0.15|0.15|0.15,0.00215358065|0.00681807942|0.00892588723|0.0502091959|-0.031218124|-0.0469587917,-0.0399046954|-0.0460304126|-0.0489396501|-0.045523753|-0.0408399849|-0.0420853703,1.27382237|0.781497769|0.188034213|0.753548016|0.744457828|0.692816324,0.346695751|-0.377462208|0.527944744,-0.00421741372|0.0474469736|-0.0151986284,0.005557151511311531,0.0027027539908885956,0.0013844817876815796,0.001444770023226738
61,3.1,-0.5780712924273439,0.24713410437107086,0.3262779712677002,0.21623291075229645,0.23916496336460114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002516269683838,3.602292060852051,55.843265533447266,1.0025156736373901,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,9.775033196679886e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05689502819194922,1.4477973087116383,0.0036380648|0.0566533339|0.280060725|0.321135281|0.338134888|0.29858738,0.326094445|0.211075273|0.0568950282|0.189387221|0.200909322|0.191202703,0.476094445|0.361075273|0.206895028|0.339387221|0.350909322|0.341202703,0.446094445|0.331075273|0.176895028|0.309387221|0.320909322|0.311202703,0.15|0.15|0.15|0.0725842695|0.15|0.15,0.00354892483|0.0328445162|0.0258910572|0.120290224|0.0617806748|0.0406116474,-0.0398282005|-0.0456327307|-0.0489036325|-0.0459079368|-0.0412756912|-0.0424914616,1.2680985|0.831512876|0.204567537|0.831931172|0.824142272|0.762930998,0.346484751|-0.375089705|0.527185142,-0.00421741372|0.0474469736|-0.0151986284,0.005580037832260132,0.0026549212634563446,0.001438111998140812,0.0014632856473326683
62,3.1500000000000004,-0.5906105060469002,0.23099081218242645,0.33374926447868347,0.22260262072086334,0.22757306694984436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0337601900100708,4.857234954833984,76.2730712890625,1.0337592363357544,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.3330338248722149e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06204212360667696,1.4484067818940882,0.00605136514|0.129677847|0.335346336|0.368487192|0.384343831|0.339537584,0.324483209|0.22227876|0.0620421236|0.192843944|0.211331254|0.201781066,0.474483209|0.37227876|0.212042124|0.342843944|0.361331254|0.351781066,0.444483209|0.34227876|0.182042124|0.312843944|0.331331254|0.321781066,0.15|0.15|0.15|0|0.0419442356|0.122809712,0.00452067121|0.0670069081|0.0414321589|0.186572351|0.152932483|0.151603765,-0.0397478012|-0.0451930999|-0.0489207868|-0.0463210419|-0.0420371957|-0.04307672,1.2627057|0.910928848|0.240679867|0.911627085|0.956220302|0.915651308,0.34627375|-0.372717202|0.52642554,-0.00421741372|0.0474469736|-0.0151986284,0.00562635064125061,0.0027538100257515907,0.0014075441285967827,0.0014412961900234222
63,3.2,-0.5701840100315441,0.21547912061214447,0.34046515822410583,0.23041315376758575,0.2141737937927246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002317190170288,4.456180095672607,54.640018463134766,1.0023168325424194,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,5.532433895078101e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07068917159795227,1.447801210382403,0.00784074031|0.207279438|0.311622949|0.342752309|0.353160411|0.309098668,0.322859164|0.230726507|0.0706891716|0.199738493|0.216561511|0.207687857,0.472859164|0.380726507|0.220689172|0.349738493|0.366561511|0.357687857,0.442859164|0.350726507|0.190689172|0.319738493|0.336561511|0.327687857,0.15|0|0.15|0|0|0,0.00464129422|0.074093868|0.0474452483|0.224850519|0.219147029|0.205208866,-0.0396639571|-0.0449531084|-0.0490392277|-0.0466843944|-0.0427008127|-0.0437653466,1.25641399|0.952046789|0.281162707|0.977120097|1.04269226|0.992194948,0.34606275|-0.370344698|0.525665939,-0.00421741372|0.0474469736|-0.0151986284,0.005403696559369564,0.002616945654153824,0.0013466821983456612,0.001417483203113079
64,3.25,-0.5273210391575529,0.20387743413448334,0.3451361060142517,0.23784764111042023,0.20220480859279633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9498625993728638,3.3595852851867676,56.653202056884766,0.9498623609542847,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,2.070271440624215e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07962951802441723,1.4458824995472679,0.00824606024|0.244538386|0.246855174|0.315423986|0.327342199|0.289696424,0.321122079|0.235996135|0.079629518|0.208463377|0.225183165|0.215565316,0.471122079|0.385996135|0.229629518|0.358463377|0.375183165|0.365565316,0.441122079|0.355996135|0.199629518|0.328463377|0.345183165|0.335565316,0.15|0|0.15|0|0|0,0.00418712093|0.0702331011|0.0442815054|0.218859623|0.231171409|0.218270582,-0.0395783486|-0.0446910914|-0.049219889|-0.047029225|-0.0432346202|-0.0442023276,1.24909709|0.969526551|0.313579689|1.00568391|1.08866945|1.03632952,0.345851749|-0.367972195|0.524906337,-0.00421741372|0.0474469736|-0.0151986284,0.005561210215091705,0.0026949848979711533,0.0014263270422816277,0.0014156792312860489
65,3.3000000000000003,-0.4692197867744153,0.19679510593414307,0.3468029499053955,0.24359722435474396,0.19344373047351837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321529626846313,4.332342147827148,49.34537887573242,0.832152783870697,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,3.187023158482286e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08678058449767015,1.441362263597423,0.00764325339|0.235836547|0.198510945|0.301266022|0.318551852|0.285706064,0.319285665|0.239868618|0.0867805845|0.216945853|0.234465149|0.22416003,0.469285665|0.389868618|0.236780584|0.366945853|0.384465149|0.37416003,0.439285665|0.359868618|0.206780584|0.336945853|0.354465149|0.34416003,0.15|0|0.15|0|0|0,0.00323098244|0.0555500269|0.0355515099|0.183714153|0.207612938|0.2002837,-0.0394923849|-0.0444878131|-0.0494030564|-0.0473543261|-0.0437149297|-0.0445839937,1.24088126|0.970536685|0.333270792|1.00414324|1.10175861|1.05233983,0.345640749|-0.365599692|0.524146736,-0.00421741372|0.0474469736|-0.0151986284,0.0056557320058345795,0.002654370851814747,0.001536053605377674,0.0014413604512810707
66,3.35,-0.40104338132830236,0.19223642349243164,0.34497398138046265,0.24768920242786407,0.18745926022529602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571709752082825,6.094501972198486,46.210426330566406,0.7527123689651489,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.025505247773393212,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09136517845391481,1.4339711910312327,0.00605560875|0.192532344|0.137883018|0.274395245|0.303176245|0.278938471,0.317335547|0.242009077|0.0913651785|0.223713858|0.242582833|0.231868103,0.467335547|0.392009077|0.241365178|0.373713858|0.392582833|0.381868103,0.437335547|0.362009077|0.211365178|0.343713858|0.362582833|0.351868103,0.15|0|0.15|0|0|0,0.00214590671|0.0426894564|0.02790106|0.153574097|0.198589899|0.200657635,-0.0394076585|-0.0443419609|-0.0495620945|-0.0476412877|-0.0441093358|-0.044888924,1.23208044|0.966383804|0.343799679|1.00078824|1.1248119|1.08324112,0.345429748|-0.363227189|0.523387134,-0.00421741372|0.0474469736|-0.0151986284,0.005454092286527157,0.0025923578068614006,0.0013931356370449066,0.0014452319592237473
67,3.4000000000000004,-0.35593842503371464,0.18903961777687073,0.34117382764816284,0.25070643424987793,0.18317551910877228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7958446145057678,5.00241231918335,40.024497985839844,0.7958446145057678,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.0636810757108128e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09441156360517114,1.4235261754813553,0.00410941971|0.147825945|0.0467192425|0.28903093|0.349312253|0.333029859,0.31531683|0.241611161|0.0944115636|0.228992035|0.250186975|0.239528066,0.46531683|0.391611161|0.244411564|0.378992035|0.400186975|0.389528066,0.43531683|0.361611161|0.214411564|0.348992035|0.370186975|0.359528066,0.15|0.080457735|0.15|0|0|0,0.00137755579|0.0366180999|0.0224316243|0.13778098|0.198922806|0.210082044,-0.0393249336|-0.0442324887|-0.049711914|-0.0478815385|-0.044376925|-0.0450713708,1.22331994|0.958830253|0.350365965|1.00586758|1.15529378|1.12312294,0.345218748|-0.360854685|0.522627532,-0.00421741372|0.0474469736|-0.0151986284,0.0056207021698355675,0.002620600163936615,0.001543758437037468,0.0014318497851490974
68,3.45,-0.3665186418513219,0.18724878132343292,0.3383367359638214,0.25264158844947815,0.18048419058322906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6910654902458191,3.7336537837982178,144.4099578857422,0.6910654902458191,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,9.805466081201106e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0965949745712805,1.4112492015863107,0.00267616721|0.117035874|0.0444961055|0.333034311|0.414152895|0.401595107,0.313308864|0.238173776|0.0965949746|0.23357123|0.257911518|0.247761708,0.463308864|0.388173776|0.246594975|0.38357123|0.407911518|0.397761708,0.433308864|0.358173776|0.216594975|0.35357123|0.377911518|0.367761708,0.15|0.15|0.15|0|0|0,0.000942424534|0.0304929977|0.017970941|0.121203288|0.178209865|0.183511987,-0.0392435845|-0.0442369744|-0.0498384086|-0.0480730226|-0.0445234409|-0.0451337879,1.2149343|0.938951126|0.354512431|1.00741519|1.1653325|1.12942503,0.345007747|-0.358482182|0.521867931,-0.00421741372|0.0474469736|-0.0151986284,0.005466685630381107,0.00263987947255373,0.0014124009758234024,0.0013914760202169418
69,3.5,-0.4147870873533205,0.18475724756717682,0.33821457624435425,0.25414276123046875,0.178426131606102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555147647857666,5.874108791351318,82.20330047607422,0.5551469326019287,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.25619631919329e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09783570099594899,1.4017607899771474,0.00184645471|0.0951783261|0.0723097422|0.308416174|0.373615737|0.356947707,0.311331539|0.234206166|0.097835701|0.2373299|0.264639458|0.254711741,0.461331539|0.384206166|0.247835701|0.3873299|0.414639458|0.404711741,0.431331539|0.354206166|0.217835701|0.3573299|0.384639458|0.374711741,0.15|0.15|0.15|0|0|0,0.00111909355|0.0283440912|0.0191876863|0.112546158|0.149040482|0.142941331,-0.0391627428|-0.0443507048|-0.0499127764|-0.0481916895|-0.0445573513|-0.0450939931,1.20728251|0.92081805|0.360617714|1.01367407|1.16304096|1.1166943,0.344796747|-0.356109679|0.521108329,-0.00421741372|0.0474469736|-0.0151986284,0.0054598236456513405,0.002626527100801468,0.0013656532391905785,0.0014453157782554626
70,3.5500000000000003,-0.40360838964347134,0.19065532088279724,0.33729812502861023,0.2536618709564209,0.1818752884864807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4048747420310974,4.369370937347412,122.6716537475586,0.4048747420310974,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,8.787915677127294e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09958346538729115,1.3964712667319685,0.00220333789|0.0975546496|0.0433880785|0.222129265|0.256776368|0.237391242,0.309457398|0.231860214|0.0995834654|0.24059871|0.269891239|0.259629272,0.459457398|0.381860214|0.249583465|0.39059871|0.419891239|0.409629272,0.429457398|0.351860214|0.219583465|0.36059871|0.389891239|0.379629272,0.15|0.15|0.15|0|0|0,0.000520665256|0.011564775|0.00820405641|0.055291528|0.0711592736|0.0675145546,-0.0390805316|-0.0444139892|-0.0499397123|-0.0482699764|-0.0445825911|-0.0450597115,1.19926972|0.894591642|0.356598206|0.969416394|1.10614164|1.06097193,0.344585747|-0.353737175|0.520348728,-0.00421741372|0.0474469736|-0.0151986284,0.005528622306883335,0.0026699043810367584,0.0013687722384929657,0.0014658495783805847
71,3.6,-0.41307489897888444,0.23252320289611816,0.33472537994384766,0.2506468594074249,0.2196136862039566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29421448707580566,5.271572113037109,89.36138916015625,0.29421448707580566,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.521258180034827e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0974089608596718,1.3919493654760744,0.00103122249|0.0424037245|0.0127361862|0.129952771|0.149670545|0.139655752,0.307442585|0.227559853|0.0974089609|0.240971014|0.271243872|0.260776259,0.457442585|0.377559853|0.247408961|0.390971014|0.421243872|0.410776259,0.427442585|0.347559853|0.217408961|0.360971014|0.391243872|0.380776259,0.15|0.15|0.15|0|0|0,-0.000686191038|-0.00444847043|-0.00863788749|-0.0021205426|0.0160619008|0.0177427983,-0.0389994216|-0.0444014463|-0.0499487039|-0.0483222036|-0.044592224|-0.0450302576,1.19008473|0.861389497|0.331049252|0.913441311|1.05644516|1.01581758,0.344374746|-0.351364672|0.519589126,-0.00421741372|0.0474469736|-0.0151986284,0.005538687109947205,0.002645295113325119,0.0013934513553977013,0.0014764424413442612
72,3.6500000000000004,-0.4475289023183089,0.24299387633800507,0.3335283398628235,0.24749977886676788,0.23011454939842224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4343353509902954,5.999533176422119,135.4623260498047,0.4343348741531372,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,6.457308564122251e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09177931128802638,1.3892672795266408,0.00136134056|0.0283488257|0.0731218815|0.119260859|0.13977165|0.134820178,0.305278453|0.221310532|0.0917793113|0.231359594|0.266201121|0.255981276,0.455278453|0.371310532|0.241779311|0.381359594|0.416201121|0.405981276,0.425278453|0.341310532|0.211779311|0.351359594|0.386201121|0.375981276,0.15|0.15|0.15|0.15|0.15|0.15,-0.000646123302|-0.00139702949|-0.0070196332|0.00256821471|0.0188345136|0.0118027671,-0.0389214424|-0.0444632421|-0.0499613127|-0.0482306286|-0.0442840249|-0.0447078804,1.18154625|0.839381857|0.310136299|0.879775962|1.03935497|0.991019991,0.344163746|-0.348992169|0.518829525,-0.00421741372|0.0474469736|-0.0151986284,0.00561593659222126,0.0027049556374549866,0.0014144377782940865,0.0014729155227541924
73,3.7,-0.4651698731875593,0.20159992575645447,0.3355332911014557,0.24674029648303986,0.19329741597175598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877448916435242,4.8121161460876465,101.84205627441406,0.587743878364563,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.2517242673364356e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08887321962435227,1.388592079318937,0.00127155347|0.020934708|0.0871290187|0.101468139|0.11053132|0.105685022,0.303307939|0.217377774|0.0888732196|0.22903201|0.264376611|0.252519063,0.453307939|0.367377774|0.23887322|0.37903201|0.414376611|0.402519063,0.423307939|0.337377774|0.20887322|0.34903201|0.384376611|0.372519063,0.15|0.15|0.15|0.15|0.15|0.15,0.000570121891|0.0155865299|0.0123362484|0.0634909356|0.0776698198|0.0626253065,-0.038842559|-0.0445547272|-0.049968642|-0.0481334384|-0.0440744333|-0.0444835731,1.17495932|0.8405429|0.317860485|0.931485538|1.09110183|1.02821798,0.343952745|-0.346619666|0.518069923,-0.00421741372|0.0474469736|-0.0151986284,0.005647134035825729,0.0026079723611474037,0.001444055698812008,0.0015710089355707169
74,3.75,-0.4716087678459735,0.22987279295921326,0.33632373809814453,0.24418897926807404,0.2185019850730896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5062950849533081,3.578568696975708,145.6641845703125,0.5062950849533081,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.296029421803167e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09114346119610775,1.3883546188690594,0.00111232268|0.0609012745|0.0556327593|0.0860591789|0.093495082|0.0795429079,0.301579643|0.217245121|0.0911434612|0.236723548|0.269991082|0.258450191,0.451579643|0.367245121|0.241143461|0.386723548|0.419991082|0.408450191,0.421579643|0.337245121|0.211143461|0.356723548|0.389991082|0.378450191,0.15|0.15|0.15|0|0|0,-6.58952384e-05|0.00207064088|0.000331751682|0.00516495412|0.00482843486|-0.0095732699,-0.0387590076|-0.0446269231|-0.0499643697|-0.0481291751|-0.0441354292|-0.0445109227,1.16749367|0.826424202|0.314941227|0.903929969|1.04065733|0.979716573,0.343741745|-0.344247162|0.517310321,-0.00421741372|0.0474469736|-0.0151986284,0.005576847121119499,0.002703305333852768,0.0014007426798343658,0.0014494899660348892
75,3.8000000000000003,-0.4729192025240627,0.24070467054843903,0.3366222381591797,0.2414868026971817,0.22879110276699066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46649837493896484,1.457629680633545,65.31099700927734,0.46649837493896484,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2118903620085912e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08674311637640483,1.3897562943277721,0.000128755052|0.00550050291|0.0277951626|0.0331181661|0.0309320526|0.040431517,0.2995451|0.212398949|0.0867431164|0.228219447|0.262331156|0.247882423,0.4495451|0.362398949|0.236743116|0.378219447|0.412331156|0.397882423,0.4195451|0.332398949|0.206743116|0.348219447|0.382331156|0.367882423,0.15|0.15|0.15|0.15|0.15|0.15,-7.59305605e-05|-0.000389301161|-0.000842694067|-0.00375656349|-0.00834186407|-0.0215501617,-0.0386766978|-0.0446296988|-0.0499641905|-0.0480105108|-0.0438630077|-0.0442282059,1.15942777|0.804576795|0.296165581|0.861110715|0.997119751|0.925751326,0.343530744|-0.341874659|0.51655072,-0.00421741372|0.0474469736|-0.0151986284,0.0055245161056518555,0.0026498176157474518,0.0014139767736196518,0.0014355666935443878
76,3.85,-0.45361342266594906,0.23331677913665771,0.33624571561813354,0.23916824162006378,0.2214551717042923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4567664563655853,3.084941864013672,57.006591796875,0.45676618814468384,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,4.0665763780425696e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08386489621849233,1.3901624257741751,0.000147666102|0.00310504313|0.00762927991|0.0243897386|0.0223536915|0.0350133958,0.297608067|0.209608609|0.0838648962|0.224218438|0.257662588|0.242669979,0.447608067|0.359608609|0.233864896|0.374218438|0.407662588|0.392669979,0.417608067|0.329608609|0.203864896|0.344218438|0.377662588|0.362669979,0.15|0.15|0.15|0.15|0.15|0.15,-5.3484632e-05|0.0023753294|0.000328196827|0.011882467|0.0166833322|0.00464925538,-0.038593627|-0.0445939542|-0.049964124|-0.0479628402|-0.0437785232|-0.0441329573,1.15178516|0.796215811|0.285823658|0.860793379|1.00355516|0.931196213,0.343319744|-0.339502156|0.515791118,-0.00421741372|0.0474469736|-0.0151986284,0.005923754535615444,0.0029257675632834435,0.0014516161754727364,0.0015177028253674507
77,3.9000000000000004,-0.4446032055119133,0.22815394401550293,0.3357199430465698,0.23715882003307343,0.21624569594860077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4833611845970154,2.2302632331848145,37.619659423828125,0.4833611845970154,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2058618228303497e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0817193759282985,1.387918831297542,0.000103683486|0.00684004546|0.0294828164|0.0381230683|0.0473137018|0.0383080932,0.295681208|0.207229677|0.0817193759|0.22482581|0.260132756|0.244692681,0.445681208|0.357229677|0.231719376|0.37482581|0.410132756|0.394692681,0.415681208|0.327229677|0.201719376|0.34482581|0.380132756|0.364692681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000106279262|0.00598442504|0.00106014187|0.0315633157|0.0495290575|0.0381471397,-0.0385096818|-0.0445998024|-0.0499649259|-0.047903487|-0.0436901615|-0.0440318267,1.14410887|0.790303331|0.27797272|0.882963069|1.04636992|0.972886039,0.343108743|-0.337129653|0.515031517,-0.00421741372|0.0474469736|-0.0151986284,0.006161365658044815,0.0029618600383400917,0.00159422867000103,0.0015781009569764137
78,3.95,-0.4485533896325422,0.23944437503814697,0.3348752558231354,0.23495320975780487,0.22670471668243408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48835644125938416,0.5523648262023926,40.31190872192383,0.48835644125938416,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2066039807746554e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07980199081373315,1.3846411924220408,0.000205329352|0.0175598065|0.0697511746|0.0924849385|0.114102833|0.098826418,0.293744584|0.20422219|0.0798019908|0.227044292|0.264306667|0.249403654,0.443744584|0.35422219|0.229801991|0.377044292|0.414306667|0.399403654,0.413744584|0.32422219|0.199801991|0.347044292|0.384306667|0.369403654,0.15|0.15|0.15|0.15|0|0.15,-0.000235669252|0.00466718192|-0.00119557842|0.0300850125|0.0460805759|0.0388724664,-0.038425096|-0.044680404|-0.0499662712|-0.0478132867|-0.0437192943|-0.0438749921,1.13631757|0.776875538|0.268046114|0.890448894|1.05958795|0.992612089,0.342897743|-0.334757149|0.514271915,-0.00421741372|0.0474469736|-0.0151986284,0.005557412281632423,0.0026917047798633575,0.0013620713725686073,0.0014790352433919907
79,4.0,-0.45388126450305466,0.2437831163406372,0.3341365456581116,0.23276405036449432,0.2308371663093567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147117972373962,1.0023415088653564,25.904014587402344,0.5147117972373962,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2894579409319117e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07723772520987124,1.3810250726771534,0.000453416638|0.0121813885|0.0762872175|0.101783274|0.124864149|0.110084373,0.291794147|0.200264998|0.0772377252|0.225650676|0.264446514|0.248957396,0.441794147|0.350264998|0.227237725|0.375650676|0.414446514|0.398957396,0.411794147|0.320264998|0.197237725|0.345650676|0.384446514|0.368957396,0.15|0.15|0.15|0.15|0|0.15,-0.00020305731|0.00443081785|-0.0011145874|0.030096598|0.043953995|0.0351133574,-0.0383401073|-0.0447697761|-0.049967655|-0.0477130951|-0.0435664229|-0.0436971936,1.12863342|0.760721035|0.257868658|0.884986208|1.05817363|0.987245746,0.342686743|-0.332384646|0.513512313,-0.00421741372|0.0474469736|-0.0151986284,0.005741913802921772,0.0027746427804231644,0.0014448994770646095,0.0014971978962421417
80,4.05,-0.46141526079560957,0.24986231327056885,0.3335282504558563,0.23054881393909454,0.2365523874759674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5164168477058411,0.4480341672897339,17.72353744506836,0.5164168477058411,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.2876719830633127e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07506483871757988,1.3773615981735958,0.000388772765|0.0118617391|0.0695622176|0.0949570874|0.117097814|0.101646137,0.289874058|0.196622767|0.0750648387|0.224604802|0.264487504|0.247800818,0.439874058|0.346622767|0.225064839|0.374604802|0.414487504|0.397800818,0.409874058|0.316622767|0.195064839|0.344604802|0.384487504|0.367800818,0.15|0.15|0.15|0.15|0|0.15,-0.00022447759|0.00451759406|-0.0015599613|0.0314274063|0.045986245|0.0365300374,-0.0382541864|-0.0448479491|-0.0499675231|-0.0476147996|-0.0434214611|-0.0435252056,1.12101757|0.746160714|0.24873187|0.882231813|1.0605148|0.984208102,0.342475742|-0.330012143|0.512752712,-0.00421741372|0.0474469736|-0.0151986284,0.005798914469778538,0.0027078939601778984,0.0014960523694753647,0.0015698336064815521
