step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.30529077615654676,0.18205446004867554,0.1713879406452179,0.37404513359069824,0.1686142534017563,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45336970686912537,2.4983878135681152,75.46095275878906,0.45336952805519104,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,2.374526578164926e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21482172254870735,1.6457176399175346,0.00166125744|0.0368908947|0.0993937952|0.0851806783|0.0790479281|0.083308238,0.491608757|0.385635969|0.230856372|0.279807864|0.254175523|0.214821723,0.641608757|0.535635969|0.380856372|0.429807864|0.404175523|0.364821723,0.611608757|0.505635969|0.350856372|0.399807864|0.374175523|0.334821723,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023776854|-0.0478922715|-0.108055308|-0.121930281|-0.116658196|-0.125271053,-0.0404592751|-0.0437996172|-0.0306227752|-0.0331383051|-0.0359220647|-0.0355743095,1.92359807|1.45085199|0.784747403|0.96416287|0.864121831|0.698441528,0.58422488|-0.472634137|0.430275559,-0.0125627937|0.0477434807|-0.00792062934,0.00442447979003191,0.0020992467179894447,0.0011241408064961433,0.0011811153963208199
44,2.25,-0.24794438204237396,0.142867311835289,0.1737959384918213,0.3681761920452118,0.13291272521018982,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3703638017177582,3.637378692626953,112.60233306884766,0.3703638017177582,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.227479303973922e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1998605052204797,1.6465018592762861,0.00271499397|0.0667124969|0.143452654|0.135335592|0.128781502|0.133425343,0.489328193|0.374848219|0.219094217|0.265032086|0.23963879|0.199860505,0.639328193|0.524848219|0.369094217|0.415032086|0.38963879|0.349860505,0.609328193|0.494848219|0.339094217|0.385032086|0.35963879|0.319860505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111502059|-0.0209050676|-0.0543415829|-0.0829368626|-0.0732444703|-0.0817470951,-0.04040641|-0.043813376|-0.0303709631|-0.0328587793|-0.0356996983|-0.0353475004,1.91579134|1.43467443|0.791664322|0.944332703|0.849610993|0.682347425,0.583596885|-0.470246971|0.429879665,-0.0125627937|0.0477434807|-0.00792062934,0.0043831439688801765,0.0021079136058688164,0.0011122198775410652,0.0011447332799434662
45,2.3000000000000003,-0.37270435055583473,0.21623219549655914,0.178888738155365,0.3591635227203369,0.19902031123638153,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4467009902000427,2.8273661136627197,121.35034942626953,0.446700781583786,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,2.803756627908461e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20062649734845595,1.64582304674166,0.00126792215|0.0295675322|0.071914836|0.0889191606|0.0802373004|0.0877745316,0.487444095|0.374005595|0.222270341|0.265093122|0.240746096|0.200626497,0.637444095|0.524005595|0.372270341|0.415093122|0.390746096|0.350626497,0.607444095|0.494005595|0.342270341|0.385093122|0.360746096|0.320626497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198849549|-0.0365461251|-0.100234233|-0.149852898|-0.137724354|-0.144682666,-0.0403523493|-0.0438018591|-0.0301690294|-0.0326975893|-0.0356002503|-0.0352825772,1.90743554|1.41567439|0.758678103|0.877822001|0.789659777|0.622540747,0.582968891|-0.467859805|0.429483771,-0.0125627937|0.0477434807|-0.00792062934,0.004340644925832748,0.002091921865940094,0.0010750722140073776,0.0011546183377504349
46,2.35,-0.18953598551917822,0.1104227751493454,0.17960357666015625,0.355740487575531,0.10460428893566132,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34322553873062134,4.160802364349365,137.0816650390625,0.34322553873062134,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.198714181888773e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18213773039280745,1.6459577625616633,0.00225626634|0.0517449599|0.131183228|0.16302383|0.153536061|0.158588632,0.48519668|0.364519532|0.207205159|0.245900704|0.222365408|0.18213773,0.63519668|0.514519532|0.357205159|0.395900704|0.372365408|0.33213773,0.60519668|0.484519532|0.327205159|0.365900704|0.342365408|0.30213773,0.15|0.15|0.15|0.15|0.15|0.15,-0.000567813749|-0.0142967448|-0.0182109533|-0.0302485988|-0.0213704201|-0.0287034924,-0.0402983537|-0.0438151418|-0.0298482685|-0.0324852963|-0.035463177|-0.0351693165,1.89992055|1.39996624|0.780761413|0.920868922|0.832628035|0.664678113,0.582340896|-0.465472639|0.429087877,-0.0125627937|0.0477434807|-0.00792062934,0.004369022324681282,0.002154901623725891,0.0010631866753101349,0.0011334577575325966
47,2.4000000000000004,-0.38828602400732304,0.2307765781879425,0.18441623449325562,0.34676823019981384,0.21141257882118225,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47817879915237427,5.350616455078125,183.95664978027344,0.478178471326828,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,3.829668199281583e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19617367929894713,1.6446992708662178,0.000641730094|0.0190221733|0.0246040605|0.0307658945|0.0223870778|0.033157246,0.483368979|0.36470936|0.216870963|0.260522848|0.236799746|0.196173679,0.633368979|0.51470936|0.366870963|0.410522848|0.386799746|0.346173679,0.603368979|0.48470936|0.336870963|0.380522848|0.356799746|0.316173679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233842303|-0.0513671011|-0.0967284742|-0.155845731|-0.142606543|-0.147630081,-0.0402431139|-0.0437797313|-0.0297032325|-0.0323383539|-0.0353637578|-0.0351032726,1.89089438|1.36369061|0.741052146|0.853907306|0.769228683|0.601961364,0.581712902|-0.463085473|0.428691983,-0.0125627937|0.0477434807|-0.00792062934,0.004347410053014755,0.002087719738483429,0.0011138329282402992,0.0011279573664069176
48,2.45,-0.2142890798315901,0.12172368913888931,0.18558819591999054,0.3430327773094177,0.114438496530056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35613328218460083,5.083431720733643,203.74874877929688,0.35613328218460083,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.222305107598218e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16938899051956524,1.6441464802721681,0.00264050789|0.0696723616|0.126832071|0.165119901|0.154475058|0.158413826,0.480974365|0.352548122|0.197023831|0.232449287|0.209885062|0.169388991,0.630974365|0.502548122|0.347023831|0.382449287|0.359885062|0.319388991,0.600974365|0.472548122|0.317023831|0.352449287|0.329885062|0.289388991,0.15|0.15|0.15|0.15|0.15|0.15,-0.000462841126|-0.014517964|-0.0073451192|-0.0435714046|-0.0310404877|-0.0365766615,-0.0401884085|-0.0437721711|-0.0292988842|-0.0320951131|-0.0351981533|-0.0349617325,1.88324621|1.35190235|0.751451323|0.85413063|0.773301607|0.606017568,0.581084907|-0.460698307|0.428296089,-0.0125627937|0.0477434807|-0.00792062934,0.004368995316326618,0.0021475935354828835,0.0011075809597969055,0.0010963547974824905
49,2.5,-0.4339041919704917,0.2562866508960724,0.19126826524734497,0.33365920186042786,0.23356644809246063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4946587085723877,4.700206756591797,190.4688262939453,0.49465784430503845,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.0272862567578817e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18231049608450356,1.6421961442684714,0.000520468524|0.0186655744|0.0114487921|0.0451185759|0.03854131|0.0498845802,0.479225955|0.355592072|0.207148322|0.245351469|0.223151341|0.182310496,0.629225955|0.505592072|0.357148322|0.395351469|0.373151341|0.332310496,0.599225955|0.475592072|0.327148322|0.365351469|0.343151341|0.302310496,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191847825|-0.0412946062|-0.0820285795|-0.172702388|-0.153472301|-0.156654067,-0.0401322387|-0.0437248043|-0.0290837284|-0.0319846546|-0.0351421348|-0.0349533184,1.8748531|1.33734888|0.717480979|0.776718833|0.703990927|0.537634599,0.580456913|-0.458311141|0.427900195,-0.0125627937|0.0477434807|-0.00792062934,0.004382667131721973,0.002135269343852997,0.0011028917506337166,0.0011270362883806229
50,2.5500000000000003,-0.22138235963563324,0.1219785064458847,0.19250771403312683,0.330946683883667,0.11662602424621582,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3823397159576416,5.454663276672363,201.14572143554688,0.3823397159576416,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.670594831095828e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15501609139060302,1.6407419766557536,0.00215605977|0.055888397|0.107705854|0.183485512|0.17110724|0.177382449,0.476905614|0.345678423|0.186987466|0.21598824|0.195609807|0.155016091,0.626905614|0.495678423|0.336987466|0.36598824|0.345609807|0.305016091,0.596905614|0.465678423|0.306987466|0.33598824|0.315609807|0.275016091,0.15|0.15|0.15|0.15|0.15|0.15,0.000237227255|0.00273864641|0.0159309301|-0.0272580876|-0.0101315797|-0.0128666324,-0.0400763896|-0.0437107206|-0.0286146602|-0.0318139463|-0.0350648892|-0.0349323438,1.86778329|1.34174162|0.735266136|0.804880927|0.737242761|0.572265389,0.579828918|-0.455923975|0.427504301,-0.0125627937|0.0477434807|-0.00792062934,0.004284832626581192,0.0020690057426691055,0.001103697344660759,0.001095370389521122
51,2.6,-0.4681930513957253,0.2770382761955261,0.1985686719417572,0.3214435875415802,0.25124314427375793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5248070955276489,5.655526161193848,221.19859313964844,0.5248066186904907,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,5.526198930905056e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17371797664263178,1.6383384308451308,0.000266060653|0.00450896814|0.0205480472|0.0413601985|0.0431825807|0.0568688861,0.475239559|0.350767619|0.198674409|0.234515608|0.214457838|0.173717977,0.625239559|0.500767619|0.348674409|0.384515608|0.364457838|0.323717977,0.595239559|0.470767619|0.318674409|0.354515608|0.334457838|0.293717977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177074075|-0.0373992075|-0.0781590328|-0.183154276|-0.159865481|-0.161074369,-0.0400189769|-0.0436597266|-0.0284311704|-0.0317735089|-0.0350762374|-0.0350063909,1.85916852|1.32201154|0.688107431|0.723134648|0.662889635|0.498791147,0.579200923|-0.453536808|0.427108407,-0.0125627937|0.0477434807|-0.00792062934,0.004353745840489864,0.0021290630102157593,0.001104116439819336,0.0011032037436962128
52,2.6500000000000004,-0.21221267387809753,0.11999894678592682,0.1990503966808319,0.31998059153556824,0.11772967129945755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4056246876716614,6.557866096496582,243.8193359375,0.4056244194507599,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,3.663358247858987e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14215369708197967,1.6362330205040074,0.0019836424|0.0505015249|0.103016364|0.195761925|0.182009496|0.18943251,0.472849519|0.339086557|0.175133085|0.200756064|0.182645668|0.142153697,0.622849519|0.489086557|0.325133085|0.350756064|0.332645668|0.292153697,0.592849519|0.459086557|0.295133085|0.320756064|0.302645668|0.262153697,0.15|0.15|0.15|0.15|0.15|0.15,0.000685269238|0.0110307174|0.0379004773|-0.000116849509|0.0183678744|0.0165120298,-0.0399621399|-0.0436425311|-0.0279242254|-0.0316333248|-0.0350395935|-0.0350480636,1.85212121|1.32373442|0.710508593|0.77127408|0.713910953|0.550078755,0.578572929|-0.451149642|0.426712513,-0.0125627937|0.0477434807|-0.00792062934,0.004309165291488171,0.002087818458676338,0.0010990267619490623,0.0011052470654249191
53,2.7,-0.46511349627864407,0.2798161506652832,0.2044634073972702,0.3111439645290375,0.25362250208854675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375175476074219,6.521182537078857,260.9154052734375,0.537517249584198,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,3.758622365819824e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16713163986895085,1.6332177487020818,0.000765475953|0.0159673665|0.0500665744|0.0379312789|0.0498866483|0.0648835875,0.471256422|0.345786756|0.188907908|0.226054001|0.207922127|0.16713164,0.621256422|0.495786756|0.338907908|0.376054001|0.357922127|0.31713164,0.591256422|0.465786756|0.308907908|0.346054001|0.327922127|0.28713164,0.15|0.15|0|0.15|0.15|0.15,-0.00171435667|-0.0397092653|-0.0666859619|-0.173284905|-0.149190218|-0.148954052,-0.0399036177|-0.0435822816|-0.0280266908|-0.0316343702|-0.0350874251|-0.0351713181,1.84340771|1.29985548|0.660918979|0.699296728|0.647410864|0.484401189,0.577944934|-0.448762476|0.426316619,-0.0125627937|0.0477434807|-0.00792062934,0.004370243288576603,0.0021515190601348877,0.00107541773468256,0.0011260947212576866
54,2.75,-0.21537479930954312,0.1266428679227829,0.2045091688632965,0.30991196632385254,0.12467730790376663,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4299885928630829,6.527039051055908,260.12994384765625,0.42998817563056946,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,5.176561741133936e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13363635119777117,1.630372812396865,0.00191573828|0.0524119788|0.0896788687|0.182914384|0.16863133|0.176102702,0.468816424|0.333230007|0.165895058|0.190279261|0.174038162|0.133636351,0.618816424|0.483230007|0.315895058|0.340279261|0.324038162|0.283636351,0.588816424|0.453230007|0.285895058|0.310279261|0.294038162|0.253636351,0.15|0.15|0.15|0.15|0.15|0.15,0.000624874802|0.00550475227|0.0458224469|0.00318269047|0.0217757733|0.0204346382,-0.0398458346|-0.0435509444|-0.0272560616|-0.0315021649|-0.0350583337|-0.0352309134,1.83604473|1.29487383|0.682146617|0.732797569|0.682870088|0.51974913,0.57731694|-0.44637531|0.425920725,-0.0125627937|0.0477434807|-0.00792062934,0.004317775368690491,0.0021155839785933495,0.001094188541173935,0.0010901037603616714
55,2.8000000000000003,-0.47136995109421254,0.2896358370780945,0.20949961245059967,0.3013867735862732,0.26232242584228516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5563375353813171,6.423358917236328,258.4549255371094,0.5563371181488037,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,4.6072769263588316e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15763744893212395,1.6267192437338054,0.000696184783|0.0102386492|0.0604752817|0.0398265362|0.0519617532|0.0679942172,0.467208511|0.340026579|0.17810116|0.214814259|0.19845322|0.157637449,0.617208511|0.490026579|0.32810116|0.364814259|0.34845322|0.307637449,0.587208511|0.460026579|0.29810116|0.334814259|0.31845322|0.277637449,0.15|0.15|0|0.15|0.15|0.15,-0.00175790683|-0.0445233394|-0.058561187|-0.167534204|-0.143339785|-0.14225863,-0.0397864449|-0.0434770962|-0.0273371707|-0.0315113086|-0.0351126272|-0.0353663419,1.82728969|1.27210588|0.626506282|0.660211522|0.615360469|0.452924824,0.576688945|-0.443988144|0.425524831,-0.0125627937|0.0477434807|-0.00792062934,0.0043375203385949135,0.0021550673991441727,0.001063317060470581,0.0011019157245755196
56,2.85,-0.22745392698854092,0.13794608414173126,0.2093755453824997,0.2999173104763031,0.13495375216007233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45263105630874634,6.3755879402160645,255.05360412597656,0.45263054966926575,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,7.23750912000677e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12483383085623098,1.6232414417835452,0.00195986878|0.0576149341|0.0811319929|0.174324619|0.159648216|0.166824535,0.464774765|0.328086346|0.156715519|0.179674448|0.165189997|0.124833831,0.614774765|0.478086346|0.306715519|0.329674448|0.315189997|0.274833831,0.584774765|0.448086346|0.276715519|0.299674448|0.285189997|0.244833831,0.15|0.15|0.15|0.15|0.15|0.15,0.000445087942|-0.00267354006|0.0486472161|-0.00269860845|0.0155528448|0.0145295742,-0.039727748|-0.0434332792|-0.0265216178|-0.0313808335|-0.0350847376|-0.0354349068,1.8198164|1.26623857|0.648987674|0.684618348|0.641228093|0.478429991,0.576060951|-0.441600978|0.425128937,-0.0125627937|0.0477434807|-0.00792062934,0.004439561627805233,0.002162761054933071,0.001109830103814602,0.0011480571702122688
57,2.9000000000000004,-0.49520193973260607,0.3090081810951233,0.2143823504447937,0.29134470224380493,0.2791377902030945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704618096351624,6.443355083465576,255.87750244140625,0.5704618096351624,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.4855116488051466e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1467433220988853,1.6189771795691015,0.0004948393|0.00567205858|0.0643781166|0.0420078104|0.0515781142|0.069383677,0.4631434|0.334759963|0.167456932|0.202267888|0.187579476|0.146743322,0.6131434|0.484759963|0.317456932|0.352267888|0.337579476|0.296743322,0.5831434|0.454759963|0.287456932|0.322267888|0.307579476|0.266743322,0.15|0.15|0|0.15|0.15|0.15,-0.00188339182|-0.0493333541|-0.0585507605|-0.168791463|-0.14503561|-0.142809114,-0.0396675305|-0.0433471877|-0.0265579824|-0.0313946782|-0.0351451965|-0.0355825497,1.81102268|1.24635931|0.584718986|0.608885409|0.570137099|0.408581624,0.575432956|-0.439213812|0.424733043,-0.0125627937|0.0477434807|-0.00792062934,0.004362153820693493,0.00212863739579916,0.0010952716693282127,0.0011205598711967468
58,2.95,-0.2283539988167232,0.14411066472530365,0.2137243002653122,0.2902440130710602,0.1422162801027298,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46287739276885986,6.87901496887207,266.0510559082031,0.46011775732040405,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.013143295209586948,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11465310642931112,1.615299406164994,0.00209454843|0.0631460863|0.083278221|0.173941053|0.159233356|0.164617726,0.460717384|0.323389376|0.146116951|0.167747753|0.154877188|0.114653106,0.610717384|0.473389376|0.296116951|0.317747753|0.304877188|0.264653106,0.580717384|0.443389376|0.266116951|0.287747753|0.274877188|0.234653106,0.15|0.15|0.15|0.15|0.15|0.15,0.000441198945|-0.00663295654|0.0572760543|0.00719667411|0.0239983358|0.0231240145,-0.0396079355|-0.0432977853|-0.0256924136|-0.0312515014|-0.0351024621|-0.0356360388,1.8037028|1.24362676|0.616051444|0.646936183|0.608404627|0.446100401,0.574804962|-0.436826646|0.424337149,-0.0125627937|0.0477434807|-0.00792062934,0.004481546580791473,0.002172713167965412,0.0011013355106115341,0.0011891713365912437
59,3.0,-0.5065765916966047,0.32229170203208923,0.21840855479240417,0.281910240650177,0.2907552123069763,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5676876306533813,6.755527019500732,272.4941711425781,0.5676882266998291,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,7.147056395838482e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1383800989666586,1.6105732188472561,0.000489171728|0.00864113933|0.0767173888|0.047287219|0.056554057|0.0735569441,0.459110124|0.330764022|0.157148271|0.192465399|0.179060713|0.138380099,0.609110124|0.480764022|0.307148271|0.342465399|0.329060713|0.288380099,0.579110124|0.450764022|0.277148271|0.312465399|0.299060713|0.258380099,0.15|0.15|0|0.15|0.15|0.15,-0.00193892832|-0.0530362874|-0.0548449352|-0.164587092|-0.144565521|-0.138726164,-0.0395467884|-0.0432003681|-0.0257260572|-0.0312734444|-0.035166563|-0.0357883273,1.79495478|1.22681943|0.548022093|0.574001058|0.536510766|0.379005905,0.574176967|-0.43443948|0.423941255,-0.0125627937|0.0477434807|-0.00792062934,0.004340621642768383,0.0020754551514983177,0.0011177826672792435,0.0011296458542346954
60,3.0500000000000003,-0.24414282063553855,0.15592947602272034,0.21778368949890137,0.28065359592437744,0.1531737595796585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4704855978488922,6.783398151397705,269.7395935058594,0.472709596157074,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.039152289270236965,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10579556408912236,1.606583288654036,0.00215083276|0.0669791134|0.0805465641|0.167938772|0.160018786|0.157730608,0.456679641|0.31972956|0.136755773|0.157340086|0.14450503|0.105795564,0.606679641|0.46972956|0.286755773|0.307340086|0.29450503|0.255795564,0.576679641|0.43972956|0.256755773|0.277340086|0.26450503|0.225795564,0.15|0.15|0.15|0.15|0.15|0.15,0.000348400678|-0.0112692993|0.0587828185|0.00217345165|0.0132197102|0.0191434805,-0.0394862404|-0.0431426675|-0.0248214025|-0.0311231114|-0.0344145595|-0.0358331529,1.78758072|1.22450627|0.580984508|0.600410683|0.55682527|0.406492584,0.573548973|-0.432052314|0.423545361,-0.0125627937|0.0477434807|-0.00792062934,0.0044759707525372505,0.002159085124731064,0.0011187000200152397,0.001179579645395279
61,3.1,-0.5146000305844406,0.3349323272705078,0.22205103933811188,0.27260109782218933,0.3024061918258667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.575515866279602,6.513123512268066,265.0477600097656,0.575515866279602,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,6.67025865554988e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12815706442967553,1.6015277593702781,0.000385126375|0.0130581166|0.0796924753|0.0501597477|0.0557551175|0.0732066265,0.455068256|0.327249674|0.146858405|0.180490059|0.167106164|0.128157064,0.605068256|0.477249674|0.296858405|0.330490059|0.317106164|0.278157064,0.575068256|0.447249674|0.266858405|0.300490059|0.287106164|0.248157064,0.15|0.15|0|0.15|0.15|0.15,-0.00202090508|-0.0594166412|-0.0474184145|-0.155047532|-0.147810438|-0.130883268,-0.0394241862|-0.0430377052|-0.0248242663|-0.0311548322|-0.0338720451|-0.0359915059,1.77882793|1.20654435|0.51519094|0.535757871|0.486742175|0.345753484,0.572920978|-0.429665148|0.423149467,-0.0125627937|0.0477434807|-0.00792062934,0.004393942654132843,0.0020948247984051704,0.001107952557504177,0.0011721625924110413
62,3.1500000000000004,-0.2547791624894712,0.16929049789905548,0.22112324833869934,0.2711213529109955,0.16528339684009552,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4943254292011261,6.6316819190979,261.0515441894531,0.4934993088245392,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.050179117777157424,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0975615365722233,1.597275342095753,0.00223593815|0.0737565669|0.0733999859|0.156375556|0.156464758|0.145312294,0.452641435|0.316422514|0.128077767|0.147899848|0.134070568|0.0975615366,0.602641435|0.466422514|0.278077767|0.297899848|0.284070568|0.247561537,0.572641435|0.436422514|0.248077767|0.267899848|0.254070568|0.217561537,0.15|0.15|0.15|0.15|0.15|0.15,8.55510464e-05|-0.0228648137|0.0608642824|-0.00175199567|0.00140256284|0.0135074382,-0.0393626741|-0.0429682639|-0.0238691219|-0.0309943721|-0.0329366656|-0.0360157465,1.77128862|1.19985698|0.549306227|0.558853026|0.504748168|0.367737838,0.572292984|-0.427277982|0.422753572,-0.0125627937|0.0477434807|-0.00792062934,0.004371393471956253,0.002145407721400261,0.0010602613911032677,0.0011484259739518166
63,3.2,-0.48485592996719906,0.32586216926574707,0.22418375313282013,0.2641623914241791,0.2966117858886719,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5803499221801758,5.820621967315674,247.97320556640625,0.5803499221801758,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.348922474325136e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11778012473297647,1.5916735744178867,9.40374495e-05|0.0259952819|0.082921045|0.0551388543|0.0587198557|0.0725967285,0.450995998|0.323620345|0.136851368|0.168934613|0.154716619|0.117780125,0.600995998|0.473620345|0.286851368|0.318934613|0.304716619|0.267780125,0.570995998|0.443620345|0.256851368|0.288934613|0.274716619|0.237780125,0.15|0.15|0|0.15|0.15|0.15,-0.00192963048|-0.0643007335|-0.0280931626|-0.126218318|-0.128722393|-0.105532789,-0.0392997638|-0.0428493563|-0.0238144337|-0.0310224229|-0.0324155404|-0.0361671946,1.7627546|1.18733129|0.495497874|0.518497711|0.457728543|0.329420515,0.571664989|-0.424890816|0.422357678,-0.0125627937|0.0477434807|-0.00792062934,0.004371052607893944,0.002106240950524807,0.0011084508150815964,0.0011380529031157494
