step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005627794191241264,0.0026678815484046936,0.0014197872951626778,0.001514628529548645
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005505322478711605,0.0025790194049477577,0.0013939617201685905,0.0015090825036168098
133,6.7,-1.1160623124127507,0.44655641913414,0.5978544354438782,0.15909536182880402,0.4352551996707916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3939344882965088,1.8297258615493774,27.57990837097168,1.484187126159668,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5584087848996673,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7965658151777864e-07,valid,0.006174342446517295,1.417425274364382,0.000747853676|0.024941862|0.0309615568|0.0731875313|0.0393253738|0.0292927113,0.19501421|0.127714187|0.00617434245|0.170929283|0.223328414|0.197804553,0.34501421|0.277714187|0.156174342|0.320929283|0.373328414|0.347804553,0.31501421|0.247714187|0.126174342|0.290929283|0.343328414|0.317804553,0.15|0.15|0.15|0.15|0.15|0.15,0.00065939565|-0.0123618477|0.0225713607|-0.00458498387|-0.00296054246|0.00728536904,-0.0129976397|-0.0455674885|-0.0472689103|-0.0412202294|-0.0322672426|-0.0327235594,0.767718596|0.45292741|-1.79813527e-07|0.637911919|0.85808587|0.765780022,0.424549818|-0.219552755|0.283925503,0.0109426528|0.0487707555|-0.00129292614,0.005838715471327305,0.002591446042060852,0.001418829895555973,0.0018026353791356087
134,6.75,-1.1077498413917013,0.43975749611854553,0.5955464243888855,0.15793068706989288,0.4298053979873657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4368759393692017,1.3618261814117432,19.874248504638672,1.5129716396331787,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5314086383013054,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.588634813802503e-07,valid,0.005396091176164602,1.4222204810632182,0.000877454959|0.0290145585|0.0354713824|0.0816876389|0.0377920404|0.0252219569,0.194418016|0.126671835|0.00539609118|0.168826176|0.221770171|0.197106466,0.344418016|0.276671835|0.155396091|0.318826176|0.371770171|0.347106466,0.314418016|0.246671835|0.125396091|0.288826176|0.341770171|0.317106466,0.15|0.15|0.15|0.15|0.15|0.15,0.000764077982|-0.0149535821|0.0256124657|-0.00553627071|-0.00645619106|0.00571581842,-0.0127618857|-0.0454758386|-0.0471969901|-0.0411649072|-0.0319872657|-0.0324803944,0.765674257|0.446257918|-1.59752071e-07|0.628603525|0.848637228|0.761661289,0.425096989|-0.21711427|0.283860773,0.0109426528|0.0487707555|-0.00129292614,0.005513816140592098,0.0026160450652241707,0.0013967473059892654,0.0014776038005948067
135,6.800000000000001,-1.1002054788084308,0.433267742395401,0.5934592485427856,0.1568879634141922,0.424547016620636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4683122634887695,1.0915231704711914,8.097427368164062,1.5373568534851074,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5204923858546225,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4423959001502729e-07,valid,0.004698180454186601,1.4258535591948223,0.00101509236|0.0345621246|0.0455371807|0.0933260539|0.0296773997|0.0161225095,0.193839784|0.125827602|0.00469818045|0.166226803|0.219282868|0.195536125,0.343839784|0.275827602|0.15469818|0.316226803|0.369282868|0.345536125,0.313839784|0.245827602|0.12469818|0.286226803|0.339282868|0.315536125,0.15|0.15|0.15|0.15|0.15|0.15,0.000857985424|-0.0172775634|0.0283243807|-0.00603680118|-0.00955480712|0.00431651262,-0.0125248322|-0.0453597812|-0.0471172456|-0.0411221747|-0.0317268456|-0.0322605319,0.763692288|0.440673062|-1.43098115e-07|0.617748236|0.83584982|0.75420048,0.425644159|-0.214675784|0.283796042,0.0109426528|0.0487707555|-0.00129292614,0.005482242442667484,0.0026540830731391907,0.0013582445681095123,0.0014464929699897766
136,6.8500000000000005,-1.0917623119909243,0.427031010389328,0.5915109515190125,0.15595321357250214,0.4194328486919403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4857728481292725,0.5498772263526917,11.73135757446289,1.553560495376587,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5240101170035751,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.3465568990747578e-07,valid,0.004074979417201446,1.4283533827231825,0.00113836723|0.0395378423|0.0548451658|0.104736109|0.0242906728|0.0169137913,0.193276495|0.125320261|0.00407497942|0.163613329|0.216724012|0.193928528,0.343276495|0.275320261|0.154074979|0.313613329|0.366724012|0.343928528,0.313276495|0.245320261|0.124074979|0.283613329|0.336724012|0.313928528,0.15|0.15|0.15|0.15|0.15|0.15,0.000930243335|-0.0186782301|0.0307281934|-0.00398380209|-0.0102531566|0.00493667883,-0.0122865347|-0.0452206529|-0.0470282471|-0.0410870484|-0.0314840733|-0.0320567086,0.761749688|0.437382162|-1.3605511e-07|0.609382467|0.825158818|0.748594083,0.42619133|-0.212237298|0.283731312,0.0109426528|0.0487707555|-0.00129292614,0.005657722242176533,0.002664536237716675,0.001427442766726017,0.0015411470085382462
137,6.9,-1.0830077948053238,0.42122912406921387,0.5896443724632263,0.15511341392993927,0.4146426022052765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4926141500473022,0.40151941776275635,10.101186752319336,1.5602048635482788,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.528634584682538,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.264000150033584e-07,valid,0.0035175028237699746,1.4299577587236882,0.00123316068|0.0425561436|0.0589501186|0.111006598|0.0228133899|0.0229393431,0.19272552|0.125133565|0.00351750282|0.161450729|0.214505735|0.192654248,0.34272552|0.275133565|0.153517503|0.311450729|0.364505735|0.342654248,0.31272552|0.245133565|0.123517503|0.281450729|0.334505735|0.312654248,0.15|0.15|0.15|0.15|0.15|0.15,0.000985043294|-0.019389856|0.0328587947|-0.000392074807|-0.00966129961|0.00645890059,-0.0120470899|-0.0450688025|-0.0469289317|-0.0410433232|-0.0312470586|-0.0318535789,0.759840034|0.4360756|-1.25692251e-07|0.60436752|0.817114582|0.745222312,0.426738501|-0.209798813|0.283666581,0.0109426528|0.0487707555|-0.00129292614,0.005504608154296875,0.0026121651753783226,0.0013676555827260017,0.0015007220208644867
138,6.95,-1.0745658026960336,0.4159752130508423,0.587836742401123,0.15435688197612762,0.41031479835510254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4974015951156616,0.48846012353897095,3.9900307655334473,1.5632739067077637,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5277816602097223,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1789591225497276e-07,valid,0.0030137822934781233,1.430828083448157,0.00130493139|0.044168609|0.0594760517|0.113797831|0.0232465412|0.0287064729,0.192186658|0.12514041|0.00301378229|0.159682701|0.212529183|0.191598434,0.342186658|0.27514041|0.153013782|0.309682701|0.362529183|0.341598434,0.312186658|0.24514041|0.123013782|0.279682701|0.332529183|0.311598434,0.15|0.15|0.15|0.15|0.15|0.15,0.00103082487|-0.0198590018|0.0347636407|0.00324842134|-0.00901073159|0.00774799524,-0.0118065793|-0.0449122223|-0.0468188888|-0.0409802416|-0.0310074222|-0.0316406192,0.757970876|0.435790417|-1.19005249e-07|0.600998982|0.810098578|0.742501113,0.427285671|-0.207360327|0.28360185,0.0109426528|0.0487707555|-0.00129292614,0.00545351579785347,0.002626345492899418,0.0013729631900787354,0.0014316551387310028
139,7.0,-1.067211869004641,0.41145068407058716,0.5860984921455383,0.15367238223552704,0.40662744641304016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4991658926010132,0.5177310109138489,2.3510637283325195,1.5627604722976685,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5242629721428956,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.0962550559684425e-07,valid,0.002561524402707821,1.4310199249481048,0.00136494246|0.0452967995|0.0591044326|0.115519867|0.0242768388|0.033736612,0.191660784|0.125243444|0.0025615244|0.158124903|0.210605135|0.19057419,0.341660784|0.275243444|0.152561524|0.308124903|0.360605135|0.34057419,0.311660784|0.245243444|0.122561524|0.278124903|0.330605135|0.31057419,0.15|0.15|0.15|0.15|0.15|0.15,0.00107123869|-0.0202861421|0.0364514461|0.00644078823|-0.00883096264|0.00836179206,-0.0115650514|-0.0447533478|-0.0466976518|-0.0408948132|-0.0307625411|-0.0314129523,0.756149321|0.435934288|-1.08116593e-07|0.598045586|0.802827036|0.739245598,0.427832842|-0.204921842|0.28353712,0.0109426528|0.0487707555|-0.00129292614,0.005445106886327267,0.0026246467605233192,0.0013659745454788208,0.0014321133494377136
140,7.050000000000001,-1.061130798606614,0.40755754709243774,0.5844528675079346,0.15305091440677643,0.4035043716430664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4994796514511108,0.4917958378791809,2.7074778079986572,1.5602161884307861,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5182963136876781,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.017226042496211e-07,valid,0.0021495251415421246,1.4305174390228834,0.00141800491|0.0463453223|0.0590821397|0.117576775|0.0257408352|0.0386685081,0.19114822|0.125404976|0.00214952514|0.156656225|0.20863262|0.189482474,0.34114822|0.275404976|0.152149525|0.306656225|0.35863262|0.339482474,0.31114822|0.245404976|0.122149525|0.276656225|0.32863262|0.309482474,0.15|0.15|0.15|0.15|0.15|0.15,0.00110927409|-0.0207954309|0.0379666818|0.00897598957|-0.00926757235|0.00823220653,-0.0113225391|-0.0445919296|-0.0465648831|-0.0407878659|-0.0305136497|-0.0311700409,0.754379617|0.436232543|-1.00764564e-07|0.594813022|0.794749258|0.734992063,0.428380013|-0.202483356|0.283472389,0.0109426528|0.0487707555|-0.00129292614,0.005503867752850056,0.0025576287880539894,0.0014159930869936943,0.0015071975067257881
141,7.1000000000000005,-1.0564818358087735,0.4043867290019989,0.5829235315322876,0.15248368680477142,0.4010375440120697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4986071586608887,0.48442891240119934,2.390841007232666,1.5563886165618896,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5113785443610093,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.441572316332136e-08,valid,0.001776489598354053,1.4292861806280936,0.00146808551|0.0475055697|0.0598758979|0.120399483|0.0275346753|0.0435259589,0.190649348|0.125618955|0.0017764896|0.15521174|0.206555907|0.188272906,0.340649348|0.275618955|0.15177649|0.30521174|0.356555907|0.338272906,0.310649348|0.245618955|0.12177649|0.27521174|0.326555907|0.308272906,0.15|0.15|0.15|0.15|0.15|0.15,0.00114502354|-0.0213881319|0.039313966|0.0109380799|-0.0102908479|0.00741428054,-0.0110790653|-0.0444261294|-0.0464200186|-0.040661713|-0.0302636505|-0.0309131605,0.75266335|0.436661557|-9.42558193e-08|0.591123328|0.785669128|0.729592745,0.428927183|-0.20004487|0.283407658,0.0109426528|0.0487707555|-0.00129292614,0.00536253210157156,0.002551698125898838,0.001371060498058796,0.0014179553836584091
142,7.15,-1.054387865058002,0.40362226963043213,0.5815041661262512,0.15196473896503448,0.4009243845939636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4935005903244019,0.44701555371284485,2.7824058532714844,1.5499558448791504,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5086398415604128,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.837309417586425e-08,valid,0.0014345834544647051,1.4272938512768416,0.0015153139|0.048748848|0.0613817584|0.123853594|0.0298741755|0.048308459,0.190164112|0.125897899|0.00143458345|0.153770593|0.204350038|0.186919587,0.340164112|0.275897899|0.151434583|0.303770593|0.354350038|0.336919587,0.310164112|0.245897899|0.121434583|0.273770593|0.324350038|0.306919587,0.15|0.15|0.15|0.15|0.15|0.15,0.00117380531|-0.0217404928|0.0405239545|0.013213767|-0.0105073481|0.0071914552,-0.010834652|-0.0442540072|-0.0462623755|-0.0405184736|-0.0300155041|-0.0306440432,0.750995603|0.437597094|-8.71718708e-08|0.587777664|0.776877299|0.724225761,0.429474354|-0.197606385|0.283342928,0.0109426528|0.0487707555|-0.00129292614,0.005358804948627949,0.0025739092379808426,0.0013349419459700584,0.0014282269403338432
143,7.2,-1.0535641989467401,0.4042981266975403,0.5801735520362854,0.15148796141147614,0.4022000730037689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4869811534881592,0.37980130314826965,6.2451324462890625,1.5427780151367188,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.50742424343202,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.309404361805939e-08,valid,0.0011225784979505271,1.4246246233282702,0.00155349161|0.049558763|0.0619390196|0.126666232|0.0320479097|0.0523965957,0.189691513|0.126260728|0.0011225785|0.152477907|0.20226429|0.185645215,0.339691513|0.276260728|0.151122578|0.302477907|0.35226429|0.335645215,0.309691513|0.246260728|0.121122578|0.272477907|0.32226429|0.305645215,0.15|0.15|0.15|0.15|0.15|0.15,0.00119378465|-0.0217400218|0.0416012056|0.0158998562|-0.0090185129|0.00857063381,-0.0105893407|-0.0440781777|-0.0460916025|-0.0403548128|-0.0297671732|-0.0303595411,0.749370496|0.439224714|-8.29594111e-08|0.58545667|0.770271473|0.720791951,0.430021524|-0.195167899|0.283278197,0.0109426528|0.0487707555|-0.00129292614,0.005538757890462875,0.002689102664589882,0.0013632429763674736,0.0014618979766964912
144,7.25,-1.0527333788826652,0.4049290418624878,0.5789222121238708,0.1510484367609024,0.4033886194229126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4823970794677734,0.5157524943351746,6.878871440887451,1.5373070240020752,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5053986443310826,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.823031943077208e-08,valid,0.000835109491957059,1.4214120931594019,0.00158018465|0.0497864132|0.0610658815|0.129416108|0.0332055804|0.0557630419,0.189230882|0.126679858|0.000835109492|0.151384898|0.200510308|0.184680749,0.339230882|0.276679858|0.150835109|0.301384898|0.350510308|0.334680749,0.309230882|0.246679858|0.120835109|0.271384898|0.320510308|0.304680749,0.15|0.15|0.15|0.15|0.15|0.15,0.00120747523|-0.0215130141|0.0425666051|0.0187680416|-0.0063135985|0.0112577328,-0.0103431806|-0.0439029886|-0.0459071224|-0.0401638637|-0.0295142969|-0.0300536423,0.747787824|0.441303429|-7.92563341e-08|0.58414377|0.766213336|0.719927085,0.430568695|-0.192729414|0.283213466,0.0109426528|0.0487707555|-0.00129292614,0.005417456850409508,0.0026132818311452866,0.0013471022248268127,0.001434209756553173
145,7.300000000000001,-1.0523404865392512,0.40551596879959106,0.5777654647827148,0.1506429761648178,0.40449097752571106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.474015474319458,0.4483892023563385,2.728252410888672,1.528617024421692,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5046770832401101,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.415288514472929e-08,valid,0.0005705273205486028,1.4177529952801133,0.00159867954|0.0496757082|0.0594643852|0.132886602|0.03366201|0.0589032767,0.188782327|0.127107156|0.000570527321|0.150466987|0.199072358|0.184049633,0.338782327|0.277107156|0.150570527|0.300466987|0.349072358|0.334049633,0.308782327|0.247107156|0.120570527|0.270466987|0.319072358|0.304049633,0.15|0.15|0.15|0.15|0.15|0.15,0.0012178439|-0.0212282703|0.0434260591|0.0216785935|-0.00400899006|0.0134487566,-0.0100962126|-0.0437312951|-0.0457082434|-0.039939927|-0.0292545866|-0.0297226163,0.746250938|0.44346906|-7.50110352e-08|0.583606613|0.763025855|0.719924674,0.431115866|-0.190290928|0.283148736,0.0109426528|0.0487707555|-0.00129292614,0.005491222254931927,0.0026011839509010315,0.0013880860060453415,0.0014777490869164467
146,7.3500000000000005,-1.05260692048657,0.4060536026954651,0.576727032661438,0.15026943385601044,0.40550804138183594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4606479406356812,0.41177138686180115,5.070815563201904,1.515083909034729,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.50376924368446,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.058243654128882e-08,valid,0.00032581621790669923,1.413671756535476,0.00161282371|0.0494963521|0.0579551855|0.135685578|0.0343172852|0.061561718,0.188346154|0.127509741|0.000325816218|0.149690803|0.197702931|0.183464357,0.338346154|0.277509741|0.150325816|0.299690803|0.347702931|0.333464357,0.308346154|0.247509741|0.120325816|0.269690803|0.317702931|0.303464357,0.15|0.15|0.15|0.15|0.15|0.15,0.00122747901|-0.0210279221|0.0441921407|0.0242669288|-0.00281008158|0.0142940019,-0.00984846424|-0.0435636146|-0.0454954776|-0.0396837497|-0.0289897433|-0.0293689963,0.744763629|0.445447427|-7.19352192e-08|0.583346392|0.7590119|0.718782434,0.431663036|-0.187852442|0.283084005,0.0109426528|0.0487707555|-0.00129292614,0.005594651214778423,0.00263218954205513,0.001420818269252777,0.0015175379812717438
147,7.4,-1.0535907915624385,0.40657106041908264,0.5758291482925415,0.14992420375347137,0.4064572751522064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.445974349975586,0.48201388120651245,2.5436060428619385,1.4993493556976318,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.499568126618845,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.691246064866041e-08,valid,0.00010105332958523783,1.4091565315511874,0.00162606534|0.0494325961|0.0570278317|0.137556466|0.0355039099|0.0635312628,0.187922761|0.127878174|0.00010105333|0.149000408|0.196247446|0.182736629,0.337922761|0.277878174|0.150101053|0.299000408|0.346247446|0.332736629,0.307922761|0.247878174|0.120101053|0.269000408|0.316247446|0.302736629,0.15|0.15|0.15|0.15|0.15|0.15,0.00123734672|-0.0209734894|0.0448653503|0.0263053612|-0.00234655473|0.0142890395,-0.00959995462|-0.0433984991|-0.045269629|-0.0393998058|-0.0287234725|-0.0289982677,0.743328436|0.447140706|-6.53330868e-08|0.582907187|0.753919756|0.716237289,0.432210207|-0.185413957|0.283019274,0.0109426528|0.0487707555|-0.00129292614,0.0057513657957315445,0.0027503762394189835,0.0014279186725616455,0.001547182910144329
148,7.45,-1.0550875739752985,0.40726932883262634,0.575072169303894,0.1496126502752304,0.40726932883262634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4333997964859009,0.5278931856155396,3.070936441421509,1.4859927892684937,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.49661101746647923,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.39712323738384e-08,valid,-0.0001108247722624578,1.404193966009227,0.00163968962|0.0495332783|0.0567703891|0.139865507|0.0370555291|0.0649907461,0.187512342|0.128222902|-0.000110824772|0.148345667|0.194714452|0.181895069,0.337512342|0.278222902|0.149889175|0.298345667|0.344714452|0.331895069,0.307512342|0.248222902|0.119889175|0.268345667|0.314714452|0.301895069,0.15|0.15|0.112113167|0.15|0.15|0.15,0.00124858498|-0.0209050859|0.0455227487|0.0285358239|-0.00153295343|0.0146325169,-0.00935069852|-0.0432335754|-0.0450795122|-0.0390907296|-0.0284594365|-0.0286148208,0.741947254|0.448752948|-6.25358092e-08|0.582827762|0.748865416|0.713597972,0.432757378|-0.182975471|0.282954544,0.0109426528|0.0487707555|-0.00129292614,0.005478208884596825,0.0026204362511634827,0.0013327794149518013,0.001500684767961502
149,7.5,-1.0564279892103616,0.4077204167842865,0.5744446516036987,0.14936302602291107,0.4077204465866089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4228477478027344,0.5438337922096252,3.0256192684173584,1.4754695892333984,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.49781741232914756,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.242393840033555e-08,valid,-0.00038734528793862855,1.3988368364454733,0.00165516795|0.0496769908|0.0565129095|0.142620525|0.0384297433|0.0660193292,0.187115168|0.128565773|-0.000387345288|0.147834518|0.193277551|0.181132466,0.337115168|0.278565773|0.149612655|0.297834518|0.343277551|0.331132466,0.307115168|0.248565773|0.119612655|0.267834518|0.313277551|0.301132466,0.15|0.15|0|0.15|0.15|0.15,0.00127009062|-0.0207729825|0.046524912|0.0318505646|0.00059389178|0.0162664995,-0.00910070627|-0.043069318|-0.0449755935|-0.0387543863|-0.0281977339|-0.0282191424,0.740630055|0.450420793|-6.26776798e-08|0.584434252|0.745506363|0.71257722,0.433304548|-0.180536985|0.282889813,0.0109426528|0.0487707555|-0.00129292614,0.005606124177575111,0.002644023858010769,0.0013918448239564896,0.0015458054840564728
150,7.550000000000001,-1.0577511774985773,0.4081913232803345,0.5739303827285767,0.14915092289447784,0.4081912636756897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4092665910720825,0.49523258209228516,3.236307382583618,1.4626214504241943,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.49921254161492573,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.059831853671982e-08,valid,-0.0006369738721807849,1.3932065669174896,0.00168433361|0.0500772931|0.056090961|0.145185304|0.03913162|0.0665956492,0.186733117|0.1289042|-0.000636973872|0.147652803|0.192150036|0.1806588,0.336733117|0.2789042|0.149363026|0.297652803|0.342150036|0.3306588,0.306733117|0.2489042|0.119363026|0.267652803|0.312150036|0.3006588,0.15|0.15|0|0.15|0.15|0.15,0.00127409688|-0.020293743|0.0472660332|0.0349402249|0.00258597255|0.0176254898,-0.00884995151|-0.0429085192|-0.0447181977|-0.0383862377|-0.0279361608|-0.0278097581,0.739356612|0.45241454|-5.99906423e-08|0.587165198|0.743249955|0.712450933,0.433851719|-0.1780985|0.282825083,0.0109426528|0.0487707555|-0.00129292614,0.006734995171427727,0.0037798620760440826,0.0013841670006513596,0.0015148632228374481
