step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
92,4.65,-0.03452388235629769,0.21505916118621826,0.09049797058105469,0.22988109290599823,0.21505916118621826,0.3569774620682168,3,0,0,0,0.7239497303962708,2.7371277809143066,24.269508361816406,0.7464426755905151,filtered,0.3155680456160136,0,12,1.734723475976807e-18,valid,0.050063210902534405,0.06530143041163683
93,4.7,-0.03062585056001684,0.20579959452152252,0.09117215126752853,0.23556597530841827,0.20579959452152252,0.34591617732943103,3,0,0,0,0.6525942087173462,4.319578170776367,45.116268157958984,0.6790604591369629,filtered,0.266105791362843,0,12,1.3010426069826053e-18,valid,0.05668312549688587,0.06362087093293667
94,4.75,-0.026468263788561062,0.19924336671829224,0.09158675372600555,0.23976047337055206,0.19924336671829224,0.33567434853137135,3,0,0,0,0.6667903065681458,4.721390247344971,23.11438751220703,0.6980547308921814,filtered,0.23115608388788578,0,12,0.0,valid,0.06236799285316941,0.05906061455607414
95,4.800000000000001,-0.020972426647462114,0.19298061728477478,0.09172520041465759,0.24390895664691925,0.19298061728477478,0.32697669322781125,3,0,0,0,0.7498804926872253,4.066154956817627,49.75657653808594,0.7667254209518433,filtered,0.16089772600568888,0,12,0.0,valid,0.06656251015756648,0.060032185167074203
96,4.8500000000000005,-0.014404936931224075,0.18664169311523438,0.09153808653354645,0.24825923144817352,0.18664169311523438,0.3193198029328924,3,0,0,0,0.8280802965164185,3.1851911544799805,46.43000793457031,0.8307205438613892,filtered,0.06726945146581131,0,12,0.0,valid,0.0707110236400248,0.04984411038458347
97,4.9,-0.006659752624841602,0.1813642382621765,0.09094563126564026,0.25200533866882324,0.1813642382621765,0.3122577142792667,3,0,0,0,0.7518029808998108,2.7959465980529785,94.04182434082031,0.7518029808998108,passthrough,0.0,0,12,0.0,valid,0.07506126876212438,0.06130184791982174
98,4.95,0.0029829742865432963,0.17615360021591187,0.08985534310340881,0.25582244992256165,0.17615360021591187,0.3059657719976341,3,0,0,0,0.7220546007156372,2.2231671810150146,66.63542175292969,0.7220546007156372,passthrough,0.0,0,12,0.0,valid,0.07880738626673928,0.05319198779761791
99,5.0,0.00795704459619925,0.16977614164352417,0.08851002156734467,0.2606658637523651,0.16977614164352417,0.3001619315493088,3,0,0,0,0.7155789732933044,2.430422067642212,33.51293182373047,0.7155789732933044,passthrough,0.0,0,12,0.0,valid,0.08262451375289831,0.0501449229195714
100,5.050000000000001,-0.01561790692746055,0.16356633603572845,0.08844650536775589,0.2655775845050812,0.16356633603572845,0.2941966700761307,3,0,0,0,0.6903319954872131,3.340104579925537,59.97145080566406,0.6903319954872131,passthrough,0.0,0,12,0.0,valid,0.08746794397748925,0.05284268036484718
101,5.1000000000000005,-0.03780081141126186,0.15760482847690582,0.08963776379823685,0.2704899311065674,0.15760482847690582,0.2881998288755887,3,0,0,0,0.7016059756278992,1.697946548461914,60.27239227294922,0.7016059756278992,passthrough,0.0,0,12,0.0,valid,0.09237964037081708,0.06084645166993141
102,5.15,-0.045676223578241276,0.1523091346025467,0.0912121832370758,0.2750289738178253,0.1523091346025467,0.2822807105456952,3,0,0,0,0.7204194068908691,2.6407365798950195,53.697837829589844,0.7204194068908691,passthrough,0.0,0,12,0.0,valid,0.09729199590425269,0.049643104895949364
103,5.2,-0.028913658559274892,0.1485486477613449,0.09181779623031616,0.27835968136787415,0.1485486477613449,0.27666744939934196,3,0,0,0,0.7609379291534424,3.3935368061065674,54.440460205078125,0.7609379291534424,passthrough,0.0,0,12,0.0,valid,0.10183105945847143,0.06151195615530014
104,5.25,-0.00017463853024026312,0.14583581686019897,0.09085740894079208,0.28082120418548584,0.14583581686019897,0.2718354098346888,3,0,0,0,0.8198395371437073,3.084594488143921,36.97954559326172,0.8198395371437073,passthrough,0.0,0,12,0.0,valid,0.1051617526678858,0.06233056262135506
105,5.300000000000001,0.024268301246532283,0.14260272681713104,0.08859697729349136,0.28382229804992676,0.14260272681713104,0.2678799905983841,3,0,0,0,0.8047420978546143,2.6844358444213867,67.04460906982422,0.8047420978546143,passthrough,0.0,0,12,0.0,valid,0.10762325750639501,0.06051009241491556
106,5.3500000000000005,0.02307053381966806,0.13802893459796906,0.0864061638712883,0.288200318813324,0.13802893459796906,0.2642479893331668,3,0,0,0,0.7451766729354858,3.7842533588409424,72.84325408935547,0.7451766729354858,passthrough,0.0,0,12,0.0,valid,0.11062436180636875,0.06752188690006733
107,5.4,-0.009210412791708368,0.13313595950603485,0.08602311462163925,0.2930677533149719,0.13313595950603485,0.260288058803376,3,0,0,0,0.706447958946228,3.6129581928253174,59.45933532714844,0.706447958946228,passthrough,0.0,0,12,0.0,valid,0.11500236327179492,0.07045023329555988
108,5.45,-0.02333417017835796,0.12852658331394196,0.0864722803235054,0.29784101247787476,0.12852658331394196,0.25600710218304185,3,0,0,0,0.7129582762718201,1.715450406074524,81.15225219726562,0.7129582762718201,passthrough,0.0,0,12,0.0,valid,0.11986979602470893,0.04972450528293848
109,5.5,-0.017899866308912462,0.12448122352361679,0.08660506457090378,0.3021925985813141,0.12448122352361679,0.2516439444133865,3,0,0,0,0.7396392226219177,2.255826711654663,44.59156036376953,0.7396392226219177,passthrough,0.0,0,12,0.0,valid,0.12464305541211468,0.0522361621260643
110,5.550000000000001,-0.011303210733911623,0.12102542817592621,0.08639032393693924,0.3060392141342163,0.12102542817592621,0.24745105633989337,3,0,0,0,0.7651969194412231,1.555525541305542,20.186683654785156,0.7651969194412231,passthrough,0.0,0,12,0.0,valid,0.12899464720546755,0.05520494747906923
111,5.6000000000000005,-0.002281400588927842,0.11776753515005112,0.08569284528493881,0.3097820580005646,0.11776753515005112,0.2435898671737633,3,0,0,0,0.798433780670166,1.22265625,15.204856872558594,0.798433780670166,passthrough,0.0,0,12,0.0,valid,0.13284126549276343,0.05729564279317856
112,5.65,0.009642938488587514,0.11432568728923798,0.08435722440481186,0.3138673007488251,0.11432568728923798,0.24000474732267787,3,0,0,0,0.8257709741592407,1.2882342338562012,21.26634407043457,0.8257709741592407,passthrough,0.0,0,12,0.0,valid,0.1365841259063243,0.06119719333946705
113,5.7,0.012150926996174252,0.11053498089313507,0.08290629833936691,0.31853365898132324,0.11053498089313507,0.23651364931155006,3,0,0,0,0.8263751864433289,1.4793024063110352,25.558610916137695,0.8263751864433289,passthrough,0.0,0,12,0.0,valid,0.14066934887914062,0.064149871468544
114,5.75,0.004377924156423379,0.10655993968248367,0.08191180974245071,0.3236300051212311,0.10655993968248367,0.2329431421479906,3,0,0,0,0.8299316763877869,1.018731713294983,21.4294376373291,0.8299316763877869,passthrough,0.0,0,12,0.0,valid,0.1453356860879817,0.059484112076461315
115,5.800000000000001,-0.005464019468363403,0.10275326669216156,0.08147192001342773,0.32872214913368225,0.10275326669216156,0.22925322180517466,3,0,0,0,0.8462960124015808,1.0328943729400635,25.077795028686523,0.8462960124015808,passthrough,0.0,0,12,0.0,valid,0.15043207233796768,0.053554872050881386
116,5.8500000000000005,-0.008592595732345712,0.09923120588064194,0.0812099501490593,0.3336341381072998,0.09923120588064194,0.22555720491525302,3,0,0,0,0.8676478862762451,1.0860077142715454,13.948598861694336,0.8676478862762451,passthrough,0.0,0,12,0.0,valid,0.15552421300850017,0.0545929754152894
117,5.9,-0.0037822524255591537,0.09585365653038025,0.08069257438182831,0.33854129910469055,0.09585365653038025,0.2219683391053484,3,0,0,0,0.8873479962348938,0.8510764837265015,15.24306869506836,0.8873479962348938,passthrough,0.0,0,12,0.0,valid,0.16043619017272914,0.0534664886072278
118,5.95,0.006257661655619628,0.09236982464790344,0.07963535189628601,0.34382230043411255,0.09236982464790344,0.21850002707237043,3,0,0,0,0.9068587422370911,0.9421493411064148,11.11342716217041,0.9068587422370911,passthrough,0.0,0,12,0.0,valid,0.16534334307930648,0.05738008301705122
119,6.0,0.013869379454436323,0.0887061208486557,0.07818134129047394,0.3496387004852295,0.0887061208486557,0.215062667973006,3,0,0,0,0.9256573915481567,0.8841221928596497,9.831452369689941,0.9256573915481567,passthrough,0.0,0,12,0.0,valid,0.17062436146602733,0.0571306562051177
120,6.050000000000001,0.014711447873936247,0.0849391371011734,0.07670705020427704,0.35592836141586304,0.0849391371011734,0.2115738505008802,3,0,0,0,0.9384165406227112,0.7605825066566467,10.592555046081543,0.9384165406227112,passthrough,0.0,0,12,0.0,valid,0.17644075758988287,0.05696513596922159
121,6.1000000000000005,0.009536265630826714,0.08162780106067657,0.0755409374833107,0.36174333095550537,0.08162780106067657,0.20801394767858494,5,0,0,0,0.9426119923591614,0.6395066380500793,14.909558296203613,0.9426119923591614,passthrough,0.0,0,12,0.0,valid,0.18273042256043426,0.055298677645623684
122,6.15,0.00257790944433395,0.0796152725815773,0.0747743621468544,0.36542028188705444,0.0796152725815773,0.20458879248677436,5,0,0,0,0.9435255527496338,0.6167344450950623,7.970132350921631,0.9435255527496338,passthrough,0.0,0,12,0.0,valid,0.1885454077241419,0.05706888064742088
123,6.2,-0.0033937223254361017,0.07761923968791962,0.07434797286987305,0.36918190121650696,0.07761923968791962,0.20175015495049203,5,0,0,0,0.9403676986694336,0.3672488331794739,11.777259826660156,0.9403676986694336,passthrough,0.0,0,12,0.0,valid,0.19222233823442308,0.05698873195797205
124,6.25,-0.005156177983987331,0.07561349123716354,0.07402490824460983,0.3730844557285309,0.07561349123716354,0.19926985028879193,5,0,0,0,0.9418124556541443,0.3459358215332031,6.042016506195068,0.9418124556541443,passthrough,0.0,0,12,0.0,valid,0.1959839713807125,0.057105960324406624
125,6.300000000000001,-0.006038442290544311,0.0735839456319809,0.07375532388687134,0.37716689705848694,0.0735839456319809,0.19700076276161083,5,0,0,0,0.947608232498169,0.33563560247421265,3.5987298488616943,0.947608232498169,passthrough,0.0,0,12,0.0,valid,0.1998865225357218,0.05769333615899086
126,6.3500000000000005,-0.008723673783715288,0.07155376672744751,0.0736367329955101,0.38139447569847107,0.07155376672744751,0.19484914048968438,5,0,0,0,0.9535877704620361,0.36841464042663574,4.270732879638672,0.9535877704620361,passthrough,0.0,0,12,0.0,valid,0.20396897675894804,0.06339124124497175
127,6.4,-0.01375024065271678,0.06955529749393463,0.07379478961229324,0.38570675253868103,0.06955529749393463,0.19276775080636352,5,0,0,0,0.9589102864265442,0.37255340814590454,3.3610386848449707,0.9589102864265442,passthrough,0.0,0,12,0.0,valid,0.20819654654655012,0.06494967639446259
128,6.45,-0.0200697549690138,0.06761574000120163,0.07429582625627518,0.39004552364349365,0.06761574000120163,0.19074084630812332,5,0,0,0,0.9654249548912048,0.3369833827018738,3.5310678482055664,0.9654249548912048,passthrough,0.0,0,12,0.0,valid,0.21250878862389394,0.06317703425884247
129,6.5,-0.0254955054508293,0.06573545187711716,0.07508537173271179,0.3944069743156433,0.06573545187711716,0.18876956922534183,5,0,0,0,0.9741989374160767,0.28391510248184204,2.87040376663208,0.9741989374160767,passthrough,0.0,0,12,0.0,valid,0.21684756598577148,0.0626776097342372
130,6.550000000000001,-0.02980904824915531,0.06390155106782913,0.07609765976667404,0.3988192081451416,0.06390155106782913,0.18685474413269604,5,0,0,0,0.9846436977386475,0.2481127381324768,2.0865821838378906,0.9846436977386475,passthrough,0.0,0,12,0.0,valid,0.2212090077433715,0.05103846546262503
131,6.6000000000000005,-0.03409740786088891,0.06211201474070549,0.07732720673084259,0.40328699350357056,0.06211201474070549,0.18499185036202576,5,0,0,0,0.9948042631149292,0.256294846534729,2.3825888633728027,0.9948042631149292,passthrough,0.0,0,12,0.0,valid,0.22562129308597612,0.051339599303901196
132,6.65,-0.03818185270977823,0.06035930663347244,0.07875873148441315,0.40783023834228516,0.06035930663347244,0.18317738795626343,5,0,0,0,1.0036619901657104,0.2920885980129242,2.0447089672088623,1.0036619901657104,passthrough,0.0,0,12,0.0,valid,0.23008903281892878,0.057236477732658386
133,6.7,-0.04219488053591235,0.05864328891038895,0.0803842768073082,0.41245150566101074,0.05864328891038895,0.18140632282305666,5,0,0,0,1.008712887763977,0.3435230553150177,2.885918140411377,1.008712887763977,passthrough,0.0,0,12,0.0,valid,0.2346323248761124,0.05206015892326832
134,6.75,-0.04598099610298279,0.05696440860629082,0.0821874588727951,0.4171518087387085,0.05696440860629082,0.17967558084294544,5,0,0,0,1.0116232633590698,0.3763260841369629,2.0775859355926514,1.0116232633590698,passthrough,0.0,0,12,0.0,valid,0.2392535567654841,0.05068952403962612
135,6.800000000000001,-0.04909069320570997,0.05531514436006546,0.08412735909223557,0.4219557046890259,0.05531514436006546,0.17798349158981647,5,0,0,0,1.0145326852798462,0.420287549495697,4.969964981079102,1.0145326852798462,passthrough,0.0,0,12,0.0,valid,0.24395387192650186,0.05360679421573877
136,6.8500000000000005,-0.05069175620708309,0.053679995238780975,0.08611853420734406,0.426916241645813,0.053679995238780975,0.1763261244914087,5,0,0,0,1.0188934803009033,0.4219036400318146,3.985136032104492,1.0188934803009033,passthrough,0.0,0,12,0.0,valid,0.2487577499160274,0.054755193181335926
137,6.9,-0.05091187181059724,0.05204493924975395,0.08808407932519913,0.4320904016494751,0.05204493924975395,0.17469508617447727,5,0,0,0,1.023191213607788,0.38012662529945374,2.7910051345825195,1.023191213607788,passthrough,0.0,0,12,0.0,valid,0.253718301183279,0.05186752509325743
138,6.95,-0.050562329603810685,0.05040895566344261,0.0899927169084549,0.43750089406967163,0.05040895566344261,0.1730798813859239,5,0,0,0,1.026336908340454,0.307813435792923,2.358731985092163,1.026336908340454,passthrough,0.0,0,12,0.0,valid,0.2588924494306996,0.054866841062903404
139,7.0,-0.04915946044891492,0.04876350611448288,0.0917871817946434,0.4432004690170288,0.04876350611448288,0.17147381556985464,5,0,0,0,1.0285606384277344,0.30527058243751526,2.947972297668457,1.0285606384277344,passthrough,0.0,0,12,0.0,valid,0.2643029292506796,0.06139778159558773
140,7.050000000000001,-0.046178061699698646,0.047095995396375656,0.09338272362947464,0.44926661252975464,0.047095995396375656,0.16986954772248478,5,0,0,0,1.029241919517517,0.4200300872325897,3.4515745639801025,1.029241919517517,passthrough,0.0,0,12,0.0,valid,0.27000250793573527,0.05015510134398937
141,7.1000000000000005,-0.04215864089729316,0.04541073739528656,0.09472600370645523,0.45572566986083984,0.04541073739528656,0.16825776950781313,5,0,0,0,1.0281833410263062,0.5793785452842712,4.444583892822266,1.0281833410263062,passthrough,0.0,0,12,0.0,valid,0.2760687035617599,0.05711917206645012
142,7.15,-0.03742721557014616,0.04371964931488037,0.09578288346529007,0.46257656812667847,0.04371964931488037,0.16663457546391947,5,0,0,0,1.0275416374206543,0.7393130660057068,4.7796502113342285,1.0275416374206543,passthrough,0.0,0,12,0.0,valid,0.28252768468610395,0.06324012577533722
143,7.2,-0.03276564207427826,0.04204079881310463,0.09656335413455963,0.46978819370269775,0.04204079881310463,0.16500226207827845,5,0,0,0,1.029252290725708,0.8258771300315857,4.641841411590576,1.029252290725708,passthrough,0.0,0,12,0.0,valid,0.2893786438722061,0.06483114883303642
144,7.25,-0.029070556005990445,0.04039275646209717,0.09712644666433334,0.4773157835006714,0.04039275646209717,0.16336924158486915,5,0,0,0,1.0333945751190186,0.8233904242515564,5.093024730682373,1.0333945751190186,passthrough,0.0,0,12,0.0,valid,0.29659022726376444,0.06332090124487877
145,7.300000000000001,-0.026952683824730192,0.038788385689258575,0.09756319224834442,0.48512744903564453,0.038788385689258575,0.16174779146683133,5,0,0,0,1.037708044052124,0.7355974316596985,5.703921794891357,1.037708044052124,passthrough,0.0,0,12,0.0,valid,0.3041178527663431,0.06305275205522776
146,7.3500000000000005,-0.025103186831660268,0.03721015900373459,0.09788975119590759,0.4933423399925232,0.03721015900373459,0.1601502863751168,5,0,0,0,1.0448135137557983,0.7766530513763428,6.815916061401367,1.0448135137557983,passthrough,0.0,0,12,0.0,valid,0.3119295260904296,0.06336418446153402
147,7.4,-0.02312508744944076,0.03564931079745293,0.09810193628072739,0.5020604729652405,0.03564931079745293,0.1585773270638574,5,0,0,0,1.0530157089233398,0.7601060271263123,3.6186904907226562,1.0530157089233398,passthrough,0.0,0,12,0.0,valid,0.32014441197011206,0.05831084493547678
148,7.45,-0.0208192564399228,0.03410273417830467,0.09818460047245026,0.5113725662231445,0.03410273417830467,0.15702586124212278,5,0,0,0,1.0615460872650146,0.7132282257080078,4.463045597076416,1.0615460872650146,passthrough,0.0,0,12,0.0,valid,0.3288625162953871,0.05662992689758539
149,7.5,-0.019027405274983113,0.03259257227182388,0.09816901385784149,0.5212208032608032,0.03259257227182388,0.1554928479186936,5,0,0,0,1.0679389238357544,0.580118715763092,4.800766468048096,1.0679389238357544,passthrough,0.0,0,12,0.0,valid,0.3381746471864633,0.0549026345834136
150,7.550000000000001,-0.018501868308268287,0.031147705391049385,0.09812581539154053,0.5314658284187317,0.031147705391049385,0.15398508355571294,5,0,0,0,1.0715793371200562,0.4699937105178833,4.468719959259033,1.0715793371200562,passthrough,0.0,0,12,0.0,valid,0.3480228701819992,0.04901808500289917
151,7.6000000000000005,-0.019519455223640212,0.02978947013616562,0.0981392040848732,0.541965901851654,0.02978947013616562,0.15251789009900965,5,0,0,0,1.0723611116409302,0.39814552664756775,3.435091733932495,1.0723611116409302,passthrough,0.0,0,12,0.0,valid,0.3582678868741953,0.05296850856393576
152,7.65,-0.022131729949375088,0.028527820482850075,0.09829463809728622,0.5526178479194641,0.028527820482850075,0.15110876776575294,5,0,0,0,1.0713547468185425,0.3200932443141937,2.62998104095459,1.0713547468185425,passthrough,0.0,0,12,0.0,valid,0.3687679586192816,0.04844400566071272
153,7.7,-0.02550090069601602,0.027363842353224754,0.0986301600933075,0.563361406326294,0.027363842353224754,0.14977209210077472,5,0,0,0,1.0695207118988037,0.2384912520647049,2.2342560291290283,1.0697435140609741,filtered,0.0008838810924276682,0,12,0.0,valid,0.3794199039090387,0.04968711081892252
154,7.75,-0.02345517835246785,0.026334775611758232,0.09884149581193924,0.5737335085868835,0.026334775611758232,0.14851691121665367,5,0,0,0,1.055355429649353,1.0576049089431763,20.675230026245117,1.0686461925506592,filtered,0.057309793630046235,0,12,0.0,valid,0.39016344833947203,0.0566251864656806
155,7.800000000000001,-0.021297623984769486,0.025423213839530945,0.09893283247947693,0.5837355256080627,0.025423213839530945,0.1473631527015034,5,0,0,0,1.0440019369125366,0.8840434551239014,4.366153717041016,1.055496096611023,filtered,0.0588616982523105,0,12,0.0,valid,0.4005355532560193,0.057917630299925804
156,7.8500000000000005,-0.021086833154741955,0.024623142555356026,0.09901154041290283,0.5932585000991821,0.024623142555356026,0.14631599620909275,5,0,0,0,1.0333201885223389,0.7969948649406433,5.37039852142334,1.04236900806427,filtered,0.05549765291627939,0,12,0.0,valid,0.41053756227327654,0.051655303686857224
157,7.9,-0.02092605834060606,0.023913003504276276,0.09908074140548706,0.6023946404457092,0.023913003504276276,0.14537620789367428,5,0,0,0,1.0263162851333618,0.6815705299377441,5.1737446784973145,1.0340317487716675,filtered,0.056019324004021265,0,12,0.0,valid,0.4200605818421024,0.06148998998105526
158,7.95,-0.01989623379586634,0.023270506411790848,0.09909270703792572,0.6113061904907227,0.023270506411790848,0.14453585410053613,5,0,0,0,1.023735761642456,0.6490241885185242,5.490958213806152,1.0296813249588013,filtered,0.05194005778376382,0,12,0.0,valid,0.42919673109641754,0.05222640559077263
159,8.0,-0.019840492382232858,0.02268606796860695,0.09910150617361069,0.6200306415557861,0.02268606796860695,0.1437814962899789,5,0,0,0,1.022936463356018,0.631592333316803,3.0845792293548584,1.0263230800628662,filtered,0.03748502602870811,0,12,0.0,valid,0.4381082090737758,0.055279514752328396
160,8.05,-0.020294174243972347,0.022154906764626503,0.09913467615842819,0.6285505294799805,0.022154906764626503,0.14310134023643165,5,0,0,0,1.023186445236206,0.6461151838302612,2.3152549266815186,1.0245293378829956,filtered,0.019858993608845403,0,12,0.0,valid,0.4468327139024162,0.06230445671826601
161,8.1,-0.0207185375302676,0.021670667454600334,0.09919033944606781,0.6368829011917114,0.021670667454600334,0.14248644784222023,5,0,0,0,1.0251647233963013,0.6257113814353943,2.8989644050598145,1.0252965688705444,filtered,0.0027575711249556933,0,12,0.0,valid,0.4553525456803982,0.056879397481679916
162,8.15,-0.019323226905571735,0.02122720144689083,0.09916914999485016,0.6450570225715637,0.02122720144689083,0.14192898190098988,5,0,0,0,1.02985680103302,0.5966272354125977,2.572906494140625,1.02985680103302,passthrough,0.0,0,12,0.0,valid,0.46368497428465627,0.049319418147206306
163,8.200000000000001,-0.01650362090403867,0.020818544551730156,0.09899511933326721,0.6531167030334473,0.020818544551730156,0.1414218462372501,5,0,0,0,1.0360615253448486,0.6008785963058472,1.8093395233154297,1.0360615253448486,passthrough,0.0,0,12,0.0,valid,0.47185912107479355,0.05428180564194918
164,8.25,-0.012565995115876536,0.02044101245701313,0.09861050546169281,0.6610764861106873,0.02044101245701313,0.14095846108782367,5,0,0,0,1.0433849096298218,0.6401658654212952,1.8259899616241455,1.0433849096298218,passthrough,0.0,0,12,0.0,valid,0.47991876698158964,0.05548626556992531
165,8.3,-0.006662454559274278,0.02009347826242447,0.0979120209813118,0.6689020395278931,0.02009347826242447,0.1405334441692913,5,0,0,0,1.051603078842163,0.7851592302322388,3.851362705230713,1.051603078842163,passthrough,0.0,0,12,0.0,valid,0.4878785409428976,0.061960531398653984
166,8.35,0.0004291458636174949,0.05426055192947388,0.09684144705533981,0.6673813462257385,0.05426055192947388,0.1401431273717454,5,0,0,0,1.0611945390701294,0.920071005821228,3.222383499145508,1.0611945390701294,passthrough,0.0,0,12,0.0,valid,0.4957040733290927,0.05780108831822872
167,8.4,-0.0011653497350658571,0.05888297036290169,0.09581147879362106,0.6610412001609802,0.05888297036290169,0.15287783072186134,5,0,0,0,0.9634594321250916,3.667559862136841,78.61577606201172,0.9634594321250916,passthrough,0.0,0,12,0.0,valid,0.47692741928052795,0.05145385395735502
168,8.450000000000001,-0.003005429302739415,0.06113739684224129,0.09492418169975281,0.6544062495231628,0.06113739684224129,0.1605389623987235,5,0,0,0,0.8974611759185791,3.0912396907806396,15.830012321472168,0.8974611759185791,passthrough,0.0,0,12,0.0,valid,0.47071309993827715,0.0644760299474001
169,8.5,-0.00679800286999468,0.05747870355844498,0.09428147971630096,0.6485146284103394,0.05747870355844498,0.16514900375292046,5,0,0,0,0.8573034405708313,2.4261980056762695,32.60959243774414,0.8573034405708313,passthrough,0.0,0,12,0.0,valid,0.4642296471828766,0.06310824304819107
170,8.55,-0.010524981846295293,0.05094853416085243,0.09386922419071198,0.6438430547714233,0.05094853416085243,0.1679115157458306,5,0,0,0,0.8371853828430176,1.7964376211166382,34.850914001464844,0.8371853828430176,passthrough,0.0,0,12,0.0,valid,0.4585017126351538,0.05077863670885563
171,8.6,-0.013948771065181309,0.04536451771855354,0.09365280717611313,0.6401958465576172,0.04536451771855354,0.16954762549001698,5,0,0,0,0.8363615870475769,1.7394847869873047,30.536739349365234,0.8389490246772766,filtered,0.021127213171021172,0,12,0.0,valid,0.4539912941338444,0.06245645321905613
172,8.65,-0.012364423078465206,0.04526758939027786,0.09336214512586594,0.6365911364555359,0.04526758939027786,0.17049933229366177,5,0,0,0,0.8437543511390686,1.2781224250793457,30.879610061645508,0.854163408279419,filtered,0.07810893107726835,0,12,0.0,valid,0.4504917535484454,0.05599844083189964
173,8.700000000000001,-0.01482311054631801,0.04759376868605614,0.09321626275777817,0.6326547265052795,0.04759376868605614,0.1710509996085121,5,0,0,0,0.8540306687355042,0.8393442630767822,16.142375946044922,0.8609705567359924,filtered,0.06449280660544489,0,12,0.0,valid,0.44702208446428604,0.06467411760240793
174,8.75,-0.016113360227007587,0.04995319992303848,0.09314566105604172,0.6283959150314331,0.04995319992303848,0.17137112360013051,5,0,0,0,0.8591921925544739,0.5653539896011353,10.692886352539062,0.8631985187530518,filtered,0.047682744602297183,0,12,0.0,valid,0.4432227363994743,0.06143857724964619
175,8.8,-0.01488020636123224,0.051334526389837265,0.0930103063583374,0.623984694480896,0.051334526389837265,0.17155636090524506,5,0,0,0,0.8637612462043762,0.38414502143859863,6.653081893920898,0.8672447204589844,filtered,0.047900483219773096,0,12,5.204170427930421e-18,valid,0.43911000793084054,0.05171236768364906
176,8.85,-0.012773920211989745,0.05156559497117996,0.09276353567838669,0.6196098923683167,0.05156559497117996,0.17166205131106085,5,0,0,0,0.8678332567214966,0.23759940266609192,4.88899564743042,0.8709537982940674,filtered,0.04853152812059087,0,12,0.0,valid,0.43485297196605677,0.05195810925215483
177,8.9,-0.010273477082973841,0.0514746718108654,0.09238576889038086,0.6153131723403931,0.0514746718108654,0.17171961327250307,5,0,0,0,0.8716362118721008,0.17374348640441895,2.939185619354248,0.8748535513877869,filtered,0.05369348194269423,0,12,0.0,valid,0.43063714444567536,0.04524350352585316
178,8.950000000000001,-0.009234641273181415,0.05124524235725403,0.09195909649133682,0.6111151576042175,0.05124524235725403,0.17174944396727587,5,0,0,0,0.8757593035697937,0.13392537832260132,2.915802001953125,0.8783536553382874,filtered,0.0496597429810487,0,12,0.0,valid,0.4265005129481705,0.05198632087558508
179,9.0,-0.00830366664753969,0.051214464008808136,0.09149022400379181,0.6069772243499756,0.051214464008808136,0.17176381215997522,5,0,0,0,0.8794046640396118,0.1565007120370865,1.3156681060791016,0.8815953731536865,filtered,0.04737065280226168,0,12,0.0,valid,0.4224628488988045,0.052739580161869526
180,9.05,-0.00807262328880992,0.0511794276535511,0.09101808816194534,0.6029015779495239,0.0511794276535511,0.17177132643589169,5,0,0,0,0.8831388354301453,0.15759748220443726,1.1952406167984009,0.8847227692604065,filtered,0.04072405223291948,0,12,0.0,valid,0.4184849561422954,0.055596801452338696
181,9.1,-0.008057125959569693,0.05129275470972061,0.09055443853139877,0.5988616943359375,0.05129275470972061,0.1717765645424254,5,0,0,0,0.8862535357475281,0.16145072877407074,0.985432505607605,0.8874691128730774,filtered,0.03646154823112747,0,12,6.938893903907228e-18,valid,0.41457002796537945,0.05181135889142752
182,9.15,-0.008423867794541042,0.051439784467220306,0.09011988341808319,0.5948520302772522,0.051439784467220306,0.171783452286704,5,0,0,0,0.8890562057495117,0.16349494457244873,0.5477780699729919,0.8899027109146118,filtered,0.030675449379249507,0,12,4.336808689942018e-18,valid,0.41069066776707075,0.04930839408189058
183,9.200000000000001,-0.008784386664605112,0.051676422357559204,0.08971347659826279,0.5908575654029846,0.051676422357559204,0.17179469614488896,5,0,0,0,0.8915591239929199,0.16412357985973358,0.5917897820472717,0.8921476602554321,filtered,0.025783720787794822,0,12,8.673617379884035e-19,valid,0.40684125999519205,0.04844092205166817
184,9.25,-0.009951545476192862,0.05179549381136894,0.08937856554985046,0.5868984460830688,0.05179549381136894,0.17181257122315774,5,0,0,0,0.8937433362007141,0.16995258629322052,1.2463830709457397,0.894016683101654,filtered,0.016679538249171778,0,12,8.673617379884035e-19,valid,0.403006602742807,0.048383720219135284
185,9.3,-0.01100663368374983,0.05194468051195145,0.08910761773586273,0.5829642415046692,0.05194468051195145,0.17183781457081126,5,0,0,0,0.8954107165336609,0.18328280746936798,1.0074363946914673,0.895559549331665,filtered,0.012039328784567692,0,12,0.0,valid,0.3992068684956176,0.04856231343001127
186,9.35,-0.012175803072824341,0.052206579595804214,0.08890558779239655,0.5790346264839172,0.052206579595804214,0.17187193154574248,5,0,0,0,0.8967075347900391,0.19836768507957458,0.7123360633850098,0.8967651128768921,filtered,0.006910966956075727,0,12,4.336808689942018e-19,valid,0.3954306768291227,0.056644381955266
