step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
94,4.75,-0.4194938496408253,0.1757083535194397,0.35532429814338684,0.36733976006507874,0.1757083535194397,0.32846408037428376,3,0,0,0,0.9429319500923157,4.801206111907959,34.720767974853516,0.9272603392601013,filtered,0.07560199797153472,0,12,0.0,valid,0.15956601031405238,0.043830662965774536
95,4.800000000000001,-0.33384775472952877,0.19513553380966187,0.35925009846687317,0.3637862205505371,0.19513553380966187,0.3216687703217128,3,0,0,0,0.8854510188102722,7.11483097076416,113.1282958984375,0.8862763047218323,filtered,0.08126871585845946,0,12,0.0,valid,0.15820822997334194,0.04427091032266617
96,4.8500000000000005,-0.2281407345162831,0.1873742789030075,0.3574817478656769,0.3594527542591095,0.1873742789030075,0.31294064593822113,3,0,0,0,0.8387385010719299,6.6216654777526855,67.43840026855469,0.8387745022773743,filtered,0.003370496630668629,0,12,0.0,valid,0.15745993784056722,0.04581687971949577
97,4.9,-0.18772058065004735,0.16169528663158417,0.3538413345813751,0.3541281819343567,0.16169528663158417,0.3042458282660068,3,0,0,0,0.7157749533653259,5.329765319824219,148.47079467773438,0.71462482213974,filtered,0.0031347453594207653,0,12,0.0,valid,0.15541987375644745,0.04437257070094347
98,4.95,-0.19135199382856405,0.1593025177717209,0.35063353180885315,0.3525353968143463,0.1593025177717209,0.2966257223338259,3,0,0,0,0.665492057800293,5.661004066467285,148.76693725585938,0.6407164931297302,filtered,0.052516567707061756,0,12,0.0,valid,0.152034267631231,0.046208035200834274
99,5.0,-0.1847666177502544,0.17760531604290009,0.34737613797187805,0.3501458764076233,0.17760531604290009,0.28791833620371654,3,0,0,0,0.6778318881988525,4.537999629974365,135.60647583007812,0.6778318881988525,passthrough,0.0,0,12,0.0,valid,0.1524202238207742,0.043177406303584576
100,5.050000000000001,-0.1932894637006661,0.19054868817329407,0.34487679600715637,0.34894898533821106,0.19054868817329407,0.27851361438295585,3,0,0,0,0.7134818434715271,1.9940165281295776,65.23249816894531,0.7134818434715271,passthrough,0.0,0,12,0.0,valid,0.15210692189249664,0.042891472578048706
101,5.1000000000000005,-0.20507597043373502,0.19318869709968567,0.343129962682724,0.3503340780735016,0.19318869709968567,0.26773871718641923,3,0,0,0,0.6771788597106934,3.2289745807647705,71.51872253417969,0.6771788597106934,passthrough,0.0,0,12,0.0,valid,0.1531505709372652,0.048157685436308384
102,5.15,-0.20227418145718282,0.1919192671775818,0.34134235978126526,0.3519625961780548,0.1919192671775818,0.2573014963793564,3,0,0,0,0.6715511083602905,3.7707033157348633,48.72853469848633,0.6715511083602905,passthrough,0.0,0,12,0.0,valid,0.15687604889483153,0.046405669301748276
103,5.2,-0.23420268023796617,0.19076453149318695,0.3413331210613251,0.35377374291419983,0.19076453149318695,0.251346093245018,3,0,0,0,0.6262111663818359,3.677469491958618,49.14176940917969,0.6262111663818359,passthrough,0.0,0,12,0.0,valid,0.16070949831293085,0.04853343032300472
104,5.25,-0.2726438498564244,0.19189588725566864,0.3433293402194977,0.35681667923927307,0.19189588725566864,0.24793205664217577,3,0,0,0,0.6354354023933411,3.101343870162964,32.026309967041016,0.6354354023933411,passthrough,0.0,0,12,0.0,valid,0.1637242034618412,0.048208880238235
105,5.300000000000001,-0.2666304401463006,0.18688854575157166,0.3449041247367859,0.35980531573295593,0.18688854575157166,0.24589511008457407,3,0,0,0,0.6880418062210083,1.9147019386291504,52.17072677612305,0.6880418062210083,passthrough,0.0,0,12,0.0,valid,0.16734640017995434,0.04031555447727442
106,5.3500000000000005,-0.2580461307770065,0.17773932218551636,0.3459293842315674,0.3617464303970337,0.17773932218551636,0.244500045287983,3,0,0,0,0.7022790312767029,1.6036899089813232,26.644338607788086,0.7022790312767029,passthrough,0.0,0,12,0.0,valid,0.17084286967238377,0.042829614132642746
107,5.4,-0.2656222816139237,0.17130617797374725,0.347268283367157,0.363017201423645,0.17130617797374725,0.24322334991398037,3,0,0,0,0.7020618915557861,1.8209224939346313,22.210512161254883,0.7020618915557861,passthrough,0.0,0,12,0.0,valid,0.17337212017743475,0.03819379396736622
108,5.45,-0.26769746626749225,0.16336067020893097,0.3486229181289673,0.3634210526943207,0.16336067020893097,0.2417205630133703,3,0,0,0,0.6928948163986206,1.5432512760162354,16.139081954956055,0.6928948163986206,passthrough,0.0,0,12,0.0,valid,0.17534823367872787,0.040045042522251606
109,5.5,-0.26313886283104815,0.15233159065246582,0.34964117407798767,0.36276572942733765,0.15233159065246582,0.23974024639865688,3,0,0,0,0.6438418030738831,1.7673554420471191,31.33472442626953,0.6438418030738831,passthrough,0.0,0,12,0.0,valid,0.17660891446829008,0.03781946375966072
110,5.550000000000001,-0.2633964682465333,0.14282283186912537,0.3505856394767761,0.3614389896392822,0.14282283186912537,0.23708827523196296,3,0,0,0,0.5705418586730957,2.3989787101745605,26.952783584594727,0.5705418586730957,passthrough,0.0,0,12,0.0,valid,0.1770113490833039,0.03790683299303055
111,5.6000000000000005,-0.2603520263793078,0.13506358861923218,0.3513121008872986,0.35995960235595703,0.13506358861923218,0.23365023124896223,3,0,0,0,0.534270167350769,2.0864720344543457,29.804134368896484,0.534270167350769,passthrough,0.0,0,12,0.0,valid,0.17676545263434096,0.04619159176945686
112,5.65,-0.2439925478892264,0.12406411021947861,0.35114577412605286,0.3586007058620453,0.12406411021947861,0.2293912834446593,3,0,0,0,0.5212219953536987,1.9486411809921265,24.394987106323242,0.5212219953536987,passthrough,0.0,0,12,0.0,valid,0.17599431546027372,0.04999961145222187
113,5.7,-0.22576840096026018,0.11255742609500885,0.3500511050224304,0.3575389087200165,0.11255742609500885,0.2243475679469683,3,0,0,0,0.5078751444816589,2.002230167388916,8.753043174743652,0.5078751444816589,passthrough,0.0,0,12,0.0,valid,0.17486058573334246,0.0512959286570549
114,5.75,-0.2112209200996233,0.10113856941461563,0.3482853174209595,0.3568820059299469,0.10113856941461563,0.2186415011035946,3,0,0,0,0.49755629897117615,1.9994306564331055,8.590405464172363,0.49755629897117615,passthrough,0.0,0,12,0.0,valid,0.17379878002312443,0.03827659320086241
115,5.800000000000001,-0.19489662842663796,0.09313082695007324,0.3458051383495331,0.35663747787475586,0.09313082695007324,0.21437724123483182,3,0,0,0,0.5139767527580261,1.942844033241272,15.265520095825195,0.5139767527580261,passthrough,0.0,0,12,0.0,valid,0.1731418891799701,0.05330002401024103
116,5.8500000000000005,-0.17535516580595867,0.08992432057857513,0.34249305725097656,0.35678523778915405,0.08992432057857513,0.2110801780824976,3,0,0,0,0.5240083932876587,1.9225947856903076,13.703398704528809,0.5240083932876587,passthrough,0.0,0,12,0.0,valid,0.17289737994924753,0.051878160797059536
117,5.9,-0.1473998792403183,0.17524518072605133,0.3379685580730438,0.3565317392349243,0.17524518072605133,0.2082263314687282,3,0,0,0,0.5228152275085449,1.988396167755127,19.913312911987305,0.5228152275085449,passthrough,0.0,0,12,0.0,valid,0.17304513243324315,0.04612125642597675
118,5.95,-0.2266056943469585,0.18782776594161987,0.3376440107822418,0.3521835505962372,0.18782776594161987,0.23811656991420607,3,0,0,0,0.4574469327926636,6.6637749671936035,129.12669372558594,0.45253196358680725,filtered,0.030154016059465525,0,12,0.0,valid,0.1587257557236335,0.042044040746986866
119,6.0,-0.27903018397417784,0.18057788908481598,0.34014248847961426,0.34869855642318726,0.18057788908481598,0.2551750781522895,3,0,0,0,0.4858463406562805,5.161163330078125,110.36187744140625,0.4904016852378845,filtered,0.01354376490316125,0,12,0.0,valid,0.1555979091315859,0.044014167971909046
120,6.050000000000001,-0.31048765268550776,0.17024844884872437,0.3440914452075958,0.34523001313209534,0.17024844884872437,0.2637651450467133,3,0,0,0,0.6107881665229797,5.1074323654174805,104.24900817871094,0.6107881665229797,passthrough,0.0,0,12,0.0,valid,0.15345710410041663,0.045577812008559704
121,6.1000000000000005,-0.3604123160860667,0.1623363494873047,0.3504081070423126,0.34242528676986694,0.1623363494873047,0.2663460839807206,3,0,0,0,0.7237185835838318,3.3774547576904297,65.50495147705078,0.7331265807151794,filtered,0.05222829162080005,0,12,0.0,valid,0.1516281093120433,0.060854862444102764
122,6.15,-0.4006432850128534,0.14534315466880798,0.3583466112613678,0.3402709364891052,0.14534315466880798,0.2643256632299749,3,0,0,0,0.7911654710769653,3.042402744293213,44.81159973144531,0.8041033744812012,filtered,0.08273548885989833,0,12,6.938893903907228e-18,valid,0.1495325738939018,0.04986452870070934
123,6.2,-0.4355936600088416,0.12187664955854416,0.36750510334968567,0.3363049328327179,0.12187664955854416,0.25847140096494725,2,0,0,0,0.895849883556366,2.491586685180664,39.34637451171875,0.9053682684898376,filtered,0.08064466415152285,0,12,6.938893903907228e-18,valid,0.14647646881042115,0.04869425296783447
124,6.25,-0.4612326569255413,0.11211838573217392,0.37728774547576904,0.3333938717842102,0.11211838573217392,0.24950623108666642,2,0,0,0,0.9650037884712219,2.1284098625183105,41.25056457519531,0.9747779369354248,filtered,0.09518926874935013,0,12,0.0,valid,0.14492693505790788,0.05605477374047041
125,6.300000000000001,-0.48123036833769794,0.1037716194987297,0.3873344957828522,0.33209162950515747,0.1037716194987297,0.24238793826334576,2,0,0,0,1.001731038093567,1.824389100074768,35.211387634277344,1.0103161334991455,filtered,0.09669657885146067,0,12,0.0,valid,0.14503089793523155,0.04859898891299963
126,6.3500000000000005,-0.5019524585899063,0.10009302943944931,0.39763709902763367,0.3324134945869446,0.10009302943944931,0.23623683827856917,2,0,0,0,1.0101991891860962,1.6585389375686646,16.65200424194336,1.0179353952407837,filtered,0.09700076894974391,0,12,2.7755575615628914e-17,valid,0.14651543595047672,0.052713711746037006
127,6.4,-0.5277648540783093,0.09870033711194992,0.4084146022796631,0.334392249584198,0.09870033711194992,0.23020426470680874,2,0,0,0,1.014556884765625,1.2838256359100342,24.556699752807617,1.0222666263580322,filtered,0.10226931986314067,0,12,0.0,valid,0.14838209344062292,0.04537621978670359
128,6.45,-0.554896584097296,0.0962299033999443,0.4196624755859375,0.3379846215248108,0.0962299033999443,0.2245498900730044,2,0,0,0,1.0148898363113403,1.4201328754425049,11.545246124267578,1.0240142345428467,filtered,0.11744923538059261,0,12,0.0,valid,0.15065212756904722,0.04841627087444067
129,6.5,-0.5840102308276394,0.09282667189836502,0.43141335248947144,0.3431164026260376,0.09282667189836502,0.22019544310084763,2,0,0,0,1.009536623954773,1.6108542680740356,8.464581489562988,1.0196349620819092,filtered,0.12752701376784467,0,12,1.5612511283791264e-17,valid,0.15424449799560075,0.05225997883826494
130,6.550000000000001,-0.6148737226848602,0.08866165578365326,0.44368788599967957,0.3497110605239868,0.08866165578365326,0.21625778345293867,2,0,0,0,1.0007929801940918,1.463690996170044,14.513655662536621,1.0119876861572266,filtered,0.13716118944134864,0,12,0.0,valid,0.15937629425370242,0.04876707121729851
131,6.6000000000000005,-0.6461235672038049,0.08393878489732742,0.4564257860183716,0.3576555550098419,0.08393878489732742,0.21227360805686554,2,0,0,0,0.9880969524383545,1.386977195739746,9.77418041229248,0.9998704195022583,filtered,0.1422000731140363,0,12,0.0,valid,0.1659709249392149,0.04814715404063463
132,6.65,-0.6778493335422857,0.07884996384382248,0.4695742726325989,0.3668486475944519,0.07884996384382248,0.2080443317541455,2,0,0,0,0.9798227548599243,1.3288320302963257,9.721234321594238,0.9916163682937622,filtered,0.14340569075778764,0,12,0.0,valid,0.1739154556311947,0.05207590386271477
133,6.7,-0.7114104436757327,0.07354448735713959,0.48315441608428955,0.3772476613521576,0.07354448735713959,0.2035255183090155,2,0,0,0,0.9845393300056458,0.9564621448516846,9.09832763671875,0.9955443739891052,filtered,0.13989283579457795,0,12,0.0,valid,0.1831085331529319,0.04285195004194975
134,6.75,-0.7465706529018775,0.06816922873258591,0.4971642792224884,0.3887912929058075,0.06816922873258591,0.19874863139645563,2,0,0,0,0.9826812744140625,0.6962423920631409,11.252381324768066,0.9920973181724548,filtered,0.1297441931874701,0,12,0.0,valid,0.1935075317335811,0.03867878206074238
135,6.800000000000001,-0.7829624717476943,0.06287910044193268,0.5115718245506287,0.4013514816761017,0.06287910044193268,0.1937897318910935,2,0,0,0,0.9571740031242371,1.4669440984725952,18.6247615814209,0.9665272235870361,filtered,0.12843987240396249,0,12,3.469446951953614e-18,valid,0.2050511690948375,0.04649837873876095
136,6.8500000000000005,-0.8160495115902632,0.057816360145807266,0.5261378288269043,0.4147436320781708,0.057816360145807266,0.18875476890671522,2,0,0,0,0.9275752902030945,1.4812318086624146,6.361842155456543,0.9379454255104065,filtered,0.13412791707696206,0,12,0.0,valid,0.21761138679937425,0.04214736167341471
137,6.9,-0.8423468799963305,0.05308758467435837,0.5404693484306335,0.42876526713371277,0.05308758467435837,0.18376269756079677,2,0,0,0,0.8856559991836548,1.285666823387146,20.69165802001953,0.8965812921524048,filtered,0.135194655342829,0,12,8.673617379884035e-19,valid,0.2310034795781742,0.044908479787409306
138,6.95,-0.8589624829102585,0.04877694323658943,0.5540605187416077,0.4431528151035309,0.04877694323658943,0.17892638483636158,2,0,0,0,0.8108965158462524,1.884941577911377,19.04166030883789,0.8237229585647583,filtered,0.1409901247696823,0,12,0.0,valid,0.24502515669664432,0.04393201135098934
139,7.0,-0.8681099232331507,0.04490434005856514,0.566582202911377,0.45773646235466003,0.04490434005856514,0.1743463208019291,2,0,0,0,0.7154321670532227,2.6245434284210205,26.076576232910156,0.7321760058403015,filtered,0.15239272790520556,0,12,0.0,valid,0.25941269994577965,0.04559693485498428
140,7.050000000000001,-0.8742230575572788,0.04144592955708504,0.5779879689216614,0.47245118021965027,0.04144592955708504,0.17009054887729216,2,0,0,0,0.6418756246566772,2.7912092208862305,13.183839797973633,0.6616589426994324,filtered,0.15779391306208296,0,12,0.0,valid,0.27399640252899227,0.04337048623710871
141,7.1000000000000005,-0.8776536209676036,0.03837216645479202,0.5882642865180969,0.48723992705345154,0.03837216645479202,0.16619061123393375,2,0,0,0,0.6162176132202148,2.387807846069336,19.857589721679688,0.6358160972595215,filtered,0.15430243062837207,0,12,0.0,valid,0.2887110840096103,0.044729674234986305
142,7.15,-0.8744105527554692,0.035673487931489944,0.597195565700531,0.5019205212593079,0.035673487931489944,0.16265393021342595,2,0,0,0,0.6026568412780762,1.9037859439849854,14.534855842590332,0.620765745639801,filtered,0.14686323818468378,0,12,0.0,valid,0.30349982063961,0.048358479514718056
143,7.2,-0.8591615416717722,0.033339500427246094,0.6043261885643005,0.516248881816864,0.033339500427246094,0.15948123609604897,2,0,0,0,0.586247444152832,1.9749574661254883,9.5410795211792,0.6040743589401245,filtered,0.14397554386173206,0,12,0.0,valid,0.3181803771170553,0.04804916400462389
144,7.25,-0.8344500802807352,0.0313379280269146,0.6094005107879639,0.5300660133361816,0.0313379280269146,0.1566689204906372,2,0,0,0,0.5792210698127747,1.934722661972046,16.995630264282227,0.5960766077041626,filtered,0.1392859109555192,0,12,0.0,valid,0.33250875141218766,0.0383741045370698
145,7.300000000000001,-0.804640706703667,0.02962424047291279,0.6124129295349121,0.5433083176612854,0.02962424047291279,0.15420225227286105,2,0,0,0,0.5777637958526611,1.783190131187439,18.504425048828125,0.5926002860069275,filtered,0.13049739872404031,0,12,0.0,valid,0.3463258717678786,0.03972897678613663
146,7.3500000000000005,-0.766909848281903,0.02816617302596569,0.6132133603096008,0.555854082107544,0.02816617302596569,0.152055055654504,2,0,0,0,0.5836044549942017,2.09962797164917,16.305950164794922,0.5956006646156311,filtered,0.11782330025745724,0,12,0.0,valid,0.35956815419511506,0.03847793582826853
147,7.4,-0.7300859406276424,0.026915235444903374,0.6121217012405396,0.5677732229232788,0.026915235444903374,0.15019906342414505,2,0,0,0,0.598725438117981,1.8704266548156738,10.000019073486328,0.6064707040786743,filtered,0.09562076928991149,0,12,0.0,valid,0.3721139037575367,0.038464948534965515
148,7.45,-0.6990156157276514,0.025824476033449173,0.6096463799476624,0.5792297124862671,0.025824476033449173,0.14859843638770273,2,0,0,0,0.60683274269104,1.529646396636963,13.690046310424805,0.6121206879615784,filtered,0.0793814161002418,0,12,0.0,valid,0.3840330967390315,0.03872890770435333
149,7.5,-0.6697102203837858,0.024869022890925407,0.6060285568237305,0.5902506709098816,0.024869022890925407,0.14721339116831117,2,0,0,0,0.5873057246208191,1.702390193939209,20.778644561767578,0.5904496908187866,filtered,0.06002126157007347,0,12,0.0,valid,0.3954895573124382,0.044541106559336185
150,7.550000000000001,-0.6409657557279251,0.02402842789888382,0.601421594619751,0.6008615493774414,0.02402842789888382,0.14601037427985367,2,0,0,0,0.547228991985321,2.1799230575561523,20.73048210144043,0.5494723916053772,filtered,0.048841318566584316,0,12,0.0,valid,0.4065104945136444,0.04109813179820776
151,7.6000000000000005,-0.6141208661452402,0.023280387744307518,0.5960350036621094,0.6111640334129333,0.023280387744307518,0.1449612924965443,2,0,0,0,0.5014672875404358,2.3749783039093018,13.396402359008789,0.505204975605011,filtered,0.06066986254493817,0,12,8.673617379884035e-18,valid,0.4171214043726861,0.04053632915019989
152,7.65,-0.6014798523311038,0.02259063348174095,0.5906562805175781,0.621517539024353,0.02259063348174095,0.1440406064597103,2,0,0,0,0.44912105798721313,2.3391997814178467,23.950855255126953,0.45832908153533936,filtered,0.09085253646580377,0,12,0.0,valid,0.4274238959756307,0.04030901659280062
153,7.7,-0.5917556332746073,0.0219496488571167,0.5854238271713257,0.6320120692253113,0.0219496488571167,0.143219650511384,2,0,0,0,0.41388529539108276,2.2308712005615234,7.212373733520508,0.42763563990592957,filtered,0.10712090234556682,0,12,0.0,valid,0.4377774032487929,0.044058830477297306
154,7.75,-0.5728835855489663,0.021360943093895912,0.5798667073249817,0.6425327062606812,0.021360943093895912,0.14247752026186783,2,0,0,0,0.4041558802127838,2.0516974925994873,12.032488822937012,0.421914666891098,filtered,0.12080635040355964,0,12,5.421010862427522e-18,valid,0.44827193151917855,0.042941438034176826
155,7.800000000000001,-0.5433120631054044,0.020771458745002747,0.573486328125,0.6540811061859131,0.020771458745002747,0.14180303933501084,2,0,0,0,0.426739901304245,1.9640560150146484,11.042612075805664,0.4427992105484009,filtered,0.11798613699540257,0,12,8.673617379884035e-19,valid,0.45879260478806727,0.03870852757245302
156,7.8500000000000005,-0.5101051475103497,0.02024545706808567,0.5661875009536743,0.665416955947876,0.02024545706808567,0.14116884487239426,2,0,0,0,0.46853840351104736,1.8640389442443848,10.655773162841797,0.4814443290233612,filtered,0.11064737523164479,0,12,0.0,valid,0.47034094374953206,0.04246958997100592
157,7.9,-0.47563590149554585,0.01977500133216381,0.5579981207847595,0.6765509843826294,0.01977500133216381,0.14058353820861125,2,0,0,0,0.520369827747345,1.791476845741272,8.051806449890137,0.5302285552024841,filtered,0.10178575256600356,0,12,0.0,valid,0.4816768403157663,0.03885323368012905
158,7.95,-0.44205275226413504,0.019350694492459297,0.5490474700927734,0.6875636577606201,0.019350694492459297,0.1400491901104892,2,0,0,0,0.5706254839897156,1.6069097518920898,5.642794609069824,0.5791086554527283,filtered,0.0988247363965914,0,12,0.0,valid,0.49281082227590045,0.03929068427532911
159,8.0,-0.41492520077736145,0.018961094319820404,0.539721667766571,0.6986507773399353,0.018961094319820404,0.13956338445535765,2,0,0,0,0.6045374870300293,1.38088858127594,12.73966121673584,0.6142545938491821,filtered,0.10894056117024284,0,12,1.214306433183765e-17,valid,0.5038234563917119,0.03935934603214264
160,8.05,-0.39541968345189416,0.21515800058841705,0.5304188132286072,0.6876251101493835,0.21515800058841705,0.139120216728398,2,0,0,0,0.6221215724945068,1.3521474599838257,9.927739143371582,0.6313530206680298,filtered,0.10770396759781886,0,12,0.0,valid,0.5149106339575935,0.05061145592480898
161,8.1,-0.3243186878682366,0.24104027450084686,0.5184377431869507,0.6656815409660339,0.24104027450084686,0.18948721899260013,2,0,0,0,0.6437734365463257,4.921952247619629,100.97895050048828,0.6437734365463257,passthrough,0.0,0,12,0.0,valid,0.4558106837452516,0.04307647608220577
162,8.15,-0.24437547423751427,0.2685594856739044,0.5036882162094116,0.6431235074996948,0.2685594856739044,0.2207624381403263,2,0,0,0,0.7569852471351624,4.963185787200928,14.11037826538086,0.7569852471351624,passthrough,0.0,0,12,0.0,valid,0.4343880659377688,0.04023042228072882
163,8.200000000000001,-0.17252544405062004,0.29116249084472656,0.4868607819080353,0.6205441951751709,0.29116249084472656,0.24062504873395774,2,0,0,0,0.8671614527702332,3.677525520324707,47.596649169921875,0.8671614527702332,passthrough,0.0,0,12,0.0,valid,0.4124672418181501,0.0402957433834672
164,8.25,-0.11827334749273205,0.30567997694015503,0.46894246339797974,0.5984742641448975,0.30567997694015503,0.2536612987461933,2,0,0,0,0.9504194259643555,3.144857168197632,45.353641510009766,0.9504194259643555,passthrough,0.0,0,12,0.0,valid,0.39063531273494956,0.04448611568659544
165,8.3,-0.0682100501974447,0.3153150975704193,0.4501585066318512,0.5770655870437622,0.3153150975704193,0.26261549941360446,2,0,0,0,1.0233906507492065,3.218555450439453,28.504247665405273,1.0233906507492065,passthrough,0.0,0,12,0.0,valid,0.3694018780593205,0.046408943831920624
166,8.35,-0.02057198965548224,0.32574617862701416,0.4306585192680359,0.5564572215080261,0.32574617862701416,0.26910073950882446,2,0,0,0,1.110076904296875,2.5263447761535645,22.25449562072754,1.110076904296875,passthrough,0.0,0,12,0.0,valid,0.3489340809675499,0.051132094115018845
167,8.4,0.02267940514049968,0.3367258608341217,0.4106435179710388,0.5368891954421997,0.3367258608341217,0.2740166174272439,2,0,0,0,1.1855051517486572,1.82871675491333,25.14678382873535,1.1855051517486572,passthrough,0.0,0,12,0.0,valid,0.32940472838686224,0.04409081768244505
168,8.450000000000001,0.0561109110085345,0.3475189805030823,0.39056965708732605,0.5187169313430786,0.3475189805030823,0.2777956163227404,2,0,0,0,1.232189655303955,1.136973261833191,24.901823043823242,1.232189655303955,passthrough,0.0,0,12,0.0,valid,0.31109530877625524,0.05232441518455744
169,8.5,0.07349518533534137,0.3576369881629944,0.3711719512939453,0.5022948384284973,0.3576369881629944,0.28058610379734705,2,0,0,0,1.2441757917404175,1.1237618923187256,20.83903694152832,1.2441757917404175,passthrough,0.0,0,12,0.0,valid,0.29437932403009637,0.04544192273169756
170,8.55,0.06724858486091413,0.3661442995071411,0.3535224497318268,0.48789647221565247,0.3661442995071411,0.28493368971371097,2,0,0,0,1.2045155763626099,2.2049906253814697,34.06113815307617,1.2045155763626099,passthrough,0.0,0,12,0.0,valid,0.27961400921377466,0.05287349037826061
171,8.6,0.029460113948533647,0.37470027804374695,0.33904966711997986,0.4756394326686859,0.37470027804374695,0.2912452694655862,2,0,0,0,1.1161746978759766,3.3773059844970703,28.61967658996582,1.1161746978759766,passthrough,0.0,0,12,0.0,valid,0.2670489869415603,0.051813602447509766
172,8.65,-0.013943277976558264,0.38515496253967285,0.327768474817276,0.4653976261615753,0.38515496253967285,0.2990305254190012,2,0,0,0,1.0275359153747559,4.626438617706299,32.02099609375,1.0275359153747559,passthrough,0.0,0,12,0.0,valid,0.2567598146130028,0.047681267373263836
173,8.700000000000001,-0.045952521700569446,0.3988460302352905,0.3189195692539215,0.4498733878135681,0.3988460302352905,0.3079841048714823,3,0,0,0,0.9998918175697327,4.258448600769043,41.708927154541016,0.9998918175697327,passthrough,0.0,0,12,0.0,valid,0.24232214049607076,0.04720205441117287
174,8.75,-0.08673113465761055,0.4137478172779083,0.3128126561641693,0.4316481351852417,0.4137478172779083,0.31910464679384076,3,0,0,0,1.0095741748809814,3.085538148880005,56.261566162109375,1.0095741748809814,passthrough,0.0,0,12,0.0,valid,0.22444516664244557,0.046245078556239605
175,8.8,-0.13190977091003817,0.42954930663108826,0.30948418378829956,0.41240352392196655,0.42954930663108826,0.3326283103337915,3,0,0,0,0.9887280464172363,1.6166436672210693,47.39765930175781,0.9887280464172363,passthrough,0.0,0,12,0.0,valid,0.205336297648878,0.04457568842917681
176,8.85,-0.17383013618605475,0.44815585017204285,0.3085417151451111,0.3927830457687378,0.44815585017204285,0.3486453373100975,3,0,0,0,0.9403297901153564,1.996476411819458,42.69133758544922,0.9403297901153564,passthrough,0.0,0,12,0.0,valid,0.18554484910343388,0.04580654390156269
177,8.9,-0.2094625173972424,0.46941685676574707,0.30948564410209656,0.37335526943206787,0.46941685676574707,0.3673787666281036,3,0,0,0,0.8757725358009338,3.015075922012329,45.7286262512207,0.8757725358009338,passthrough,0.0,0,12,0.0,valid,0.16575720337492983,0.04563149530440569
178,8.950000000000001,-0.29394477240674755,0.47131022810935974,0.31474700570106506,0.34232422709465027,0.47131022810935974,0.38904280747492936,5,0,0,0,0.8514454364776611,3.3300278186798096,47.51340866088867,0.8514454364776611,passthrough,0.0,0,12,0.0,valid,0.13781759268229582,0.04727297741919756
179,9.0,-0.4028697172091668,0.4505821764469147,0.3253116011619568,0.31520482897758484,0.4505821764469147,0.4131083367994616,5,0,0,0,0.8111351728439331,3.243028402328491,51.993011474609375,0.8111351728439331,passthrough,0.0,0,12,0.0,valid,0.10633159175647339,0.04564996622502804
180,9.05,-0.45856833414026776,0.4070572257041931,0.33789584040641785,0.29561588168144226,0.4070572257041931,0.43779176736262576,5,0,0,0,0.6707877516746521,6.086731433868408,80.0069580078125,0.6707877516746521,passthrough,0.0,0,12,0.0,valid,0.08116745715889173,0.04386120103299618
181,9.1,-0.49184913601495284,0.35865578055381775,0.35126352310180664,0.2821042835712433,0.35865578055381775,0.4605049098196852,5,0,0,0,0.6953213214874268,6.677366256713867,76.91163635253906,0.6966485381126404,filtered,0.22626155203152104,0,12,0.0,valid,0.06377840944339158,0.041564940474927425
182,9.15,-0.34484918818126753,0.41295334696769714,0.35604867339134216,0.26700395345687866,0.41295334696769714,0.4794587055442668,5,0,0,0,0.5255275368690491,7.193863391876221,206.321044921875,0.5743126273155212,filtered,0.1940971183230596,0,12,0.0,valid,0.05254820272891192,0.04223801661282778
183,9.200000000000001,-0.18023089045942925,0.4848479926586151,0.3520519733428955,0.24877218902111053,0.4848479926586151,0.49898107256082314,5,0,0,0,0.6430122256278992,6.55004358291626,129.78274536132812,0.7171632647514343,filtered,0.285761658069903,0,12,0.0,valid,0.03907292867961104,0.04655992519110441
184,9.25,-0.13359104551423065,0.5269330739974976,0.346006840467453,0.23027779161930084,0.5269330739974976,0.52371580437176,5,0,0,0,0.8173063397407532,5.442398548126221,107.28166198730469,0.9948186278343201,filtered,0.42526946571263274,0,12,0.0,valid,0.021562395415612112,0.04187752306461334
185,9.3,-0.19695459252634018,0.528062105178833,0.34367504715919495,0.21536464989185333,0.528062105178833,0.5540782704076325,5,0,0,0,0.9141011238098145,5.197880268096924,76.5721206665039,1.1495258808135986,filtered,0.6255072847235174,0,12,0.0,valid,0.003497274613393178,0.04007625114172697
186,9.35,-0.24248620107382585,0.527489960193634,0.34393998980522156,0.20347441732883453,0.527489960193634,0.5859605892968867,5,0,0,0,0.9848613739013672,3.35827374458313,42.86613082885742,1.1890034675598145,filtered,0.7167701779615732,0,12,0.0,valid,-0.010686950175574278,0.03947663865983486
187,9.4,-0.27489490109350756,0.5233039855957031,0.34578394889831543,0.19415907561779022,0.5233039855957031,0.6167946375492828,5,0,0,0,0.8807929158210754,5.070067882537842,118.61893463134766,1.1017197370529175,filtered,0.7917960858163836,0,12,9.258233069076027e-12,valid,-0.021671464125198298,0.04029578156769276
188,9.450000000000001,-0.2990001375058091,0.5140824317932129,0.3487706184387207,0.18700413405895233,0.5140824317932129,0.6450971501519451,5,0,0,0,0.8684506416320801,4.425151824951172,99.09760284423828,1.0662574768066406,filtered,0.8309871674381936,0,12,4.117498009215126e-12,valid,-0.030104428021349855,0.041741750203073025
