step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
93,4.7,-0.0256044809178586,0.34918081760406494,0.1736159473657608,0.1683281660079956,0.34918081760406494,0.694948264608267,4,0,0,0,0.5899290442466736,5.1362762451171875,162.3447723388672,0.6387894749641418,filtered,0.5333735999061007,0,12,0.0,valid,-0.032377761054472806,0.04702206049114466
94,4.75,-0.026063351306571024,0.3479984402656555,0.1717209368944168,0.16875341534614563,0.3479984402656555,0.6970943612155216,4,0,0,0,0.685431182384491,3.4603171348571777,51.88082504272461,0.7585697770118713,filtered,0.6320637056938786,0,12,1.3877787807814457e-17,valid,-0.03263053973440404,0.04421946778893471
95,4.800000000000001,-0.032665422102898155,0.34930339455604553,0.17022572457790375,0.16856467723846436,0.34930339455604553,0.6986780822851397,4,0,0,0,0.6424195766448975,4.0319342613220215,138.38381958007812,0.744517982006073,filtered,0.7019973236169491,0,12,0.0,valid,-0.03276871338379782,0.04117759130895138
96,4.8500000000000005,-0.0480599559432075,0.37489449977874756,0.16965283453464508,0.1681646704673767,0.37489449977874756,0.7001408443000796,4,0,0,0,0.547207772731781,2.8421967029571533,64.96135711669922,0.6520626544952393,filtered,0.6757163568588211,0,12,0.0,valid,-0.03308395181141886,0.052138401195406914
97,4.9,-0.08577498342058903,0.36277660727500916,0.171094611287117,0.1675042361021042,0.36277660727500916,0.7019388080326845,5,0,0,0,0.42358776926994324,3.5724921226501465,52.775691986083984,0.5225558280944824,filtered,0.618054885066998,0,12,2.7755575615628914e-17,valid,-0.03366902048265945,0.051728272810578346
98,4.95,-0.07053949543680069,0.3567103445529938,0.17156460881233215,0.16683261096477509,0.3567103445529938,0.7034271270844219,5,0,0,0,0.5961899161338806,5.6663126945495605,152.06393432617188,0.6336686611175537,filtered,0.482126204194016,0,12,9.664491429361988e-14,valid,-0.033931526774724705,0.0415436290204525
99,5.0,-0.059811996381927274,0.35705819725990295,0.17159214615821838,0.1663261502981186,0.35705819725990295,0.7041697663553284,5,0,0,0,0.6921505331993103,2.070253372192383,83.4783706665039,0.739111602306366,filtered,0.5466621371968624,0,12,0.0,valid,-0.0338437527390497,0.03883808758109808
100,5.050000000000001,-0.08469790524276818,0.3569265902042389,0.17283876240253448,0.16600249707698822,0.3569265902042389,0.7039254333071545,5,0,0,0,0.697126567363739,5.012321949005127,118.84996032714844,0.765857458114624,filtered,0.6628266641197488,0,12,0.0,valid,-0.03340363757178165,0.03900938481092453
101,5.1000000000000005,-0.08594252350950342,0.35851606726646423,0.17412006855010986,0.16552980244159698,0.35851606726646423,0.7026497883096914,5,0,0,0,0.7241622805595398,4.736471652984619,80.0551986694336,0.7784329056739807,filtered,0.6433133458453866,0,12,0.0,valid,-0.032467279169910754,0.040450599044561386
102,5.15,-0.055314019832047805,0.35656365752220154,0.17364487051963806,0.16570644080638885,0.35656365752220154,0.7002232872543084,5,0,0,0,0.739166796207428,5.968669891357422,185.39996337890625,0.7815433144569397,filtered,0.5569495473194583,0,12,0.0,valid,-0.030955549766691,0.04165917169302702
103,5.2,-0.059910224628092194,0.3566959500312805,0.1735195815563202,0.16565997898578644,0.3566959500312805,0.6951673817891288,5,0,0,0,0.7735438346862793,4.412862300872803,197.27915954589844,0.8398120403289795,filtered,0.6434782812281036,0,12,0.0,valid,-0.029164667145833142,0.044596822932362556
104,5.25,-0.0481294111329362,0.355838418006897,0.17286033928394318,0.16596145927906036,0.355838418006897,0.6868173267200633,5,0,0,0,0.8161444067955017,1.5309416055679321,86.91880798339844,0.8592522740364075,filtered,0.5972247458605467,0,12,0.0,valid,-0.026973429652959777,0.046755725517868996
105,5.300000000000001,-0.0681316133410954,0.3546465039253235,0.1732451170682907,0.16638176143169403,0.3546465039253235,0.6750189133736517,5,0,0,0,0.7868455052375793,3.432013988494873,66.7073745727539,0.8276243209838867,filtered,0.5707280275892457,0,12,1.3877787807814457e-17,valid,-0.02447438666530259,0.05016413237899542
106,5.3500000000000005,-0.059487117330015805,0.3533172607421875,0.1731930673122406,0.1668522208929062,0.3533172607421875,0.6590369939160163,5,0,0,0,0.7776084542274475,2.07926869392395,86.47173309326172,0.8272785544395447,filtered,0.5352345365945426,0,12,0.0,valid,-0.021700790455650917,0.044726790860295296
107,5.4,-0.03194143252748263,0.35081568360328674,0.1715880185365677,0.16774265468120575,0.35081568360328674,0.6364686032544662,5,0,0,0,0.8249127864837646,4.412951469421387,102.5661392211914,0.8805067539215088,filtered,0.4977020444921531,0,12,0.0,valid,-0.01851737943952196,0.047929481603205204
108,5.45,-0.029625087076659343,0.34783831238746643,0.1699918955564499,0.1688111275434494,0.34783831238746643,0.6060300305134707,5,0,0,0,0.8275690078735352,2.3681461811065674,107.660888671875,0.885936975479126,filtered,0.47847246042263836,0,12,0.0,valid,-0.015126149145368625,0.04755898658186197
109,5.5,0.000534691630493409,0.3442152440547943,0.16683290898799896,0.17012427747249603,0.3442152440547943,0.5658036595968398,5,0,0,0,0.852859616279602,2.57026743888855,89.89797973632812,0.9051384925842285,filtered,0.42332301253412513,0,12,0.0,valid,-0.012080327921582465,0.0471603088080883
110,5.550000000000001,0.013439774204933884,0.33881303668022156,0.16310513019561768,0.17210935056209564,0.33881303668022156,0.5226352237694258,5,0,0,0,0.8746210932731628,2.129969596862793,65.40873718261719,0.9172136783599854,filtered,0.34492197860218027,0,12,0.0,valid,-0.009572492150600173,0.043661896139383316
111,5.6000000000000005,0.021657185563426253,0.3317871689796448,0.1590765118598938,0.17474116384983063,0.3317871689796448,0.49349234320915514,5,0,0,0,0.878101110458374,1.5724859237670898,23.93442153930664,0.9239591956138611,filtered,0.3112206348383474,0,12,0.0,valid,-0.007413444641382758,0.045461226254701614
112,5.65,0.04173076866325772,0.3237355351448059,0.15411466360092163,0.17782993614673615,0.3237355351448059,0.47327121038156805,5,0,0,0,0.8916383385658264,0.8935375213623047,28.784196853637695,0.9439284205436707,filtered,0.2953042058977885,0,12,6.938893903907228e-18,valid,-0.00478160848031893,0.05209424439817667
113,5.7,0.06671330146186902,0.3147639036178589,0.14796634018421173,0.18136797845363617,0.3147639036178589,0.4580037612453186,5,0,0,0,0.9058518409729004,1.2978612184524536,14.1579008102417,0.953481912612915,filtered,0.23916258305388302,0,12,0.0,valid,-0.0016928394081342918,0.05388855002820492
114,5.75,0.09331366619734707,0.305178701877594,0.14057610929012299,0.18526692688465118,0.305178701877594,0.4453503365557442,5,0,0,0,0.909652054309845,1.3682284355163574,13.238935470581055,0.9466113448143005,filtered,0.1652082547728904,0,12,0.0,valid,0.0018451961481341511,0.037971530109643936
115,5.800000000000001,0.11251991329847043,0.2936875522136688,0.13236241042613983,0.19011451303958893,0.2936875522136688,0.4340264431977898,5,0,0,0,0.8899571895599365,1.6942576169967651,28.230140686035156,0.9245460629463196,filtered,0.14279614177638153,0,12,0.0,valid,0.0057441506177251245,0.05208888277411461
116,5.8500000000000005,0.13107891375413447,0.28080296516418457,0.12336801737546921,0.1957934945821762,0.28080296516418457,0.42275821958052895,5,0,0,0,0.8701527118682861,1.9514756202697754,7.44931697845459,0.9043066501617432,filtered,0.12870701101891893,0,12,0.0,valid,0.010591734842818584,0.051313736476004124
117,5.9,0.15163081933236008,0.2673669159412384,0.1134735718369484,0.20201651751995087,0.2673669159412384,0.41098088618557327,5,0,0,0,0.8496277332305908,2.6771202087402344,20.764137268066406,0.9022955894470215,filtered,0.16493642762949517,0,12,0.0,valid,0.01627072547155653,0.04380801785737276
118,5.95,0.17035386224936963,0.2542053163051605,0.10276766866445541,0.20844225585460663,0.2542053163051605,0.3986833843177995,5,0,0,0,0.8465072512626648,3.507146120071411,20.083375930786133,0.9189836382865906,filtered,0.20255357335416563,0,12,0.0,valid,0.022493727529477342,0.04911564663052559
119,6.0,0.1826752253805171,0.24196283519268036,0.09163856506347656,0.21474485099315643,0.24196283519268036,0.38618063373882217,5,0,0,0,0.9236579537391663,2.9212775230407715,39.49235916137695,0.9978535771369934,filtered,0.1814545390337377,0,12,0.0,valid,0.028919463308266086,0.038622125051915646
120,6.050000000000001,0.1872001913697467,0.23183394968509674,0.08045552670955658,0.22022180259227753,0.23183394968509674,0.3739125774116435,5,0,0,0,0.9476248621940613,3.3886802196502686,52.507503509521484,1.0264476537704468,filtered,0.15102166809653367,0,12,0.0,valid,0.03522208388722445,0.03946215193718672
121,6.1000000000000005,0.15362832733800677,0.22058606147766113,0.07127463072538376,0.22661192715168,0.22058606147766113,0.3626082308577171,5,0,0,0,0.9633313417434692,3.8309977054595947,40.434425354003906,1.0526388883590698,filtered,0.17099731722689773,0,12,0.0,valid,0.040699032020528186,0.037858713418245316
122,6.15,0.08751850906427083,0.21009398996829987,0.06588184088468552,0.23289591073989868,0.21009398996829987,0.3514464451165996,4,0,0,0,1.0588499307632446,2.9510576725006104,43.41360855102539,1.088826298713684,filtered,0.06970012449392575,0,12,0.0,valid,0.04708914541551415,0.051563928835093975
123,6.2,-0.01854199354796151,0.20369002223014832,0.06638991832733154,0.23689968883991241,0.20369002223014832,0.3406644604976179,3,0,0,0,1.096105694770813,2.411134719848633,33.61305236816406,1.096105694770813,passthrough,0.0,0,12,0.0,valid,0.053373146775387376,0.04702646844089031
124,6.25,-0.11367606644678703,0.1964639127254486,0.07209764420986176,0.2415839284658432,0.1964639127254486,0.3317019916201751,3,0,0,0,1.0656063556671143,2.325639486312866,37.03105545043945,1.0656063556671143,passthrough,0.0,0,12,0.0,valid,0.057376900893317234,0.04947265237569809
125,6.300000000000001,-0.12618351634424416,0.18471835553646088,0.07834430038928986,0.24961097538471222,0.18471835553646088,0.32351114499321304,3,0,0,0,0.9951370358467102,3.8315091133117676,55.85763931274414,0.9951370358467102,passthrough,0.0,0,12,0.0,valid,0.062061168763427405,0.04457757528871298
126,6.3500000000000005,-0.13234774542443237,0.1660631150007248,0.08475857228040695,0.26357850432395935,0.1660631150007248,0.3140237000847899,3,0,0,0,0.9794727563858032,5.022768020629883,57.826576232910156,0.9794727563858032,passthrough,0.0,0,12,0.0,valid,0.07008820249418293,0.04289388842880726
127,6.4,-0.0950971336871939,0.1455228626728058,0.08901467174291611,0.28110843896865845,0.1455228626728058,0.3010681261578228,3,0,0,0,0.9159626364707947,5.138209342956543,60.54324722290039,0.9159626364707947,passthrough,0.0,0,12,0.0,valid,0.08405574247022271,0.0387387927621603
128,6.45,0.01230526100788921,0.13117088377475739,0.08724942058324814,0.2950795292854309,0.13117088377475739,0.28529777689530605,3,0,0,0,0.7260270118713379,6.514857769012451,113.8117904663086,0.6812435984611511,filtered,0.10749370157718657,0,12,0.0,valid,0.1015856686708835,0.04598525911569595
129,6.5,0.04829812341802544,0.12203262001276016,0.08359834551811218,0.30490532517433167,0.12203262001276016,0.2702478635534892,3,0,0,0,0.5192004442214966,5.868442058563232,93.61808013916016,0.5192004442214966,passthrough,0.0,0,12,0.0,valid,0.11555674669443947,0.06165386363863945
130,6.550000000000001,-0.008453737905638423,0.11533374339342117,0.08316193521022797,0.31265634298324585,0.11533374339342117,0.2576600848570615,3,0,0,0,0.5540778636932373,4.977256774902344,160.9711456298828,0.5540778636932373,passthrough,0.0,0,12,0.0,valid,0.1253825587489189,0.06266881618648767
131,6.6000000000000005,-0.06472702562717787,0.11052118241786957,0.08586318790912628,0.3185509741306305,0.11052118241786957,0.2474993216754089,5,0,0,0,0.6785616278648376,3.6871438026428223,52.860443115234375,0.6785616278648376,passthrough,0.0,0,12,0.0,valid,0.13313361513423494,0.06469088979065418
132,6.65,-0.09048354536266409,0.1043262928724289,0.0899292528629303,0.3265916705131531,0.1043262928724289,0.23952917335993587,5,0,0,0,0.730306088924408,3.3463938236236572,83.0910415649414,0.730306088924408,passthrough,0.0,0,12,0.0,valid,0.13902819554551038,0.06380077730864286
133,6.7,-0.02628882554105822,0.09776076674461365,0.0903685912489891,0.3357458710670471,0.09776076674461365,0.2323352073742938,5,0,0,0,0.7001379132270813,4.525228977203369,81.89347076416016,0.7001379132270813,passthrough,0.0,0,12,0.0,valid,0.14706890053280897,0.04909895081073046
134,6.75,0.055266676927800074,0.09261378645896912,0.08637763559818268,0.34344482421875,0.09261378645896912,0.22546264961047918,5,0,0,0,0.6427556872367859,4.059966564178467,71.22129821777344,0.6427556872367859,passthrough,0.0,0,12,0.0,valid,0.15622311587685178,0.04823835659772158
135,6.800000000000001,0.12440387856334907,0.0891868993639946,0.07871200889348984,0.34885916113853455,0.0891868993639946,0.2193352239609795,5,0,0,0,0.6186270117759705,3.444185495376587,75.10314178466797,0.6186270117759705,passthrough,0.0,0,12,0.0,valid,0.1639220596941261,0.057385276071727276
136,6.8500000000000005,0.1325283723661283,0.08680500090122223,0.07076387852430344,0.3527717590332031,0.08680500090122223,0.21432456719563625,5,0,0,0,0.6761183738708496,2.2867469787597656,60.546791076660156,0.6761183738708496,passthrough,0.0,0,12,0.0,valid,0.16933640086054702,0.06221689470112324
137,6.9,0.062043565246106436,0.08441270887851715,0.06677709519863129,0.35683417320251465,0.08441270887851715,0.2103908206682576,5,0,0,0,0.7109827995300293,2.8287341594696045,52.50912857055664,0.7109827995300293,passthrough,0.0,0,12,0.0,valid,0.17324898680285483,0.06036520376801491
138,6.95,-0.008028040906472427,0.08189701288938522,0.06669992208480835,0.36125990748405457,0.08189701288938522,0.2070991737243239,5,0,0,0,0.7410537600517273,2.2790298461914062,19.717287063598633,0.7410537600517273,passthrough,0.0,0,12,0.0,valid,0.1773113964327646,0.0664092879742384
139,7.0,-0.05992155470201915,0.07920587062835693,0.06947538256645203,0.36618226766586304,0.07920587062835693,0.20414474125286164,5,0,0,0,0.7611082792282104,1.7595694065093994,24.131580352783203,0.7611082792282104,passthrough,0.0,0,12,0.0,valid,0.1817371474163031,0.05734259355813265
140,7.050000000000001,-0.05569551931631427,0.07640648633241653,0.0719800516963005,0.3715263307094574,0.07640648633241653,0.20132433038302394,5,0,0,0,0.7540391087532043,1.5786681175231934,46.546470642089844,0.7540391087532043,passthrough,0.0,0,12,0.0,valid,0.18665950446698543,0.0418121637776494
141,7.1000000000000005,-0.018906241333783068,0.0736946314573288,0.07242118567228317,0.37694063782691956,0.0736946314573288,0.19854219024190187,5,0,0,0,0.7402017116546631,2.1821398735046387,27.47823143005371,0.7402017116546631,passthrough,0.0,0,12,0.0,valid,0.1920035398774238,0.05159017350524664
142,7.15,0.003641487276880753,0.07134084403514862,0.0716322660446167,0.3818466067314148,0.07134084403514862,0.19581709065919445,5,0,0,0,0.7308571934700012,1.7225066423416138,33.179080963134766,0.7308571934700012,passthrough,0.0,0,12,0.0,valid,0.19741785141545776,0.04386701248586178
143,7.2,-0.01470995976849629,0.0693640187382698,0.0718633234500885,0.3861277401447296,0.0693640187382698,0.19326562300653452,5,0,0,0,0.7283997535705566,1.4908117055892944,31.259092330932617,0.7283997535705566,passthrough,0.0,0,12,0.0,valid,0.20232384819895421,0.040325737558305264
144,7.25,-0.07051577915337476,0.06747538596391678,0.07513761520385742,0.3903656601905823,0.06747538596391678,0.1909650984326871,5,0,0,0,0.7514591813087463,1.69471275806427,40.851348876953125,0.7514591813087463,passthrough,0.0,0,12,0.0,valid,0.2066049756084144,0.04675291106104851
145,7.300000000000001,-0.10666769201786723,0.06551426649093628,0.0803360790014267,0.3949306011199951,0.06551426649093628,0.1888494759948972,5,0,0,0,0.7819885611534119,1.3695709705352783,17.63081169128418,0.7819885611534119,passthrough,0.0,0,12,0.0,valid,0.21084291226229424,0.04434362519532442
146,7.3500000000000005,-0.11402865404293028,0.06338880956172943,0.08584506064653397,0.40008240938186646,0.06338880956172943,0.18681657335074286,5,0,0,0,0.807337760925293,1.1324113607406616,22.05661964416504,0.807337760925293,passthrough,0.0,0,12,0.0,valid,0.21540779703722235,0.03881647437810898
147,7.4,-0.10051325304358535,0.061131227761507034,0.0905102863907814,0.40580809116363525,0.061131227761507034,0.1847693205331457,5,0,0,0,0.816014289855957,1.2448524236679077,20.148300170898438,0.816014289855957,passthrough,0.0,0,12,0.0,valid,0.22055967369285145,0.04408103786408901
148,7.45,-0.08743572226870472,0.05895794555544853,0.09437055885791779,0.41159069538116455,0.05895794555544853,0.18266201699503415,5,0,0,0,0.821694552898407,1.1798861026763916,17.364002227783203,0.821694552898407,passthrough,0.0,0,12,0.0,valid,0.2262853556306873,0.04956414457410574
149,7.5,-0.0860410812103661,0.056898992508649826,0.09807642549276352,0.4173387289047241,0.056898992508649826,0.18055150366660844,5,0,0,0,0.8224176168441772,0.9874781966209412,16.483741760253906,0.8224176168441772,passthrough,0.0,0,12,0.0,valid,0.23206792355950423,0.04878974333405495
150,7.550000000000001,-0.09293262295637722,0.054901666939258575,0.10207731276750565,0.4231908321380615,0.054901666939258575,0.17848357661666608,5,0,0,0,0.8242433667182922,0.8780458569526672,10.80675220489502,0.8242433667182922,passthrough,0.0,0,12,0.0,valid,0.2378159320203801,0.048850227147340775
151,7.6000000000000005,-0.1014484920622483,0.05286787450313568,0.10645151883363724,0.4294583201408386,0.05286787450313568,0.17646519496501767,5,0,0,0,0.8313692212104797,0.699508011341095,12.658419609069824,0.8313692212104797,passthrough,0.0,0,12,0.0,valid,0.2436680705042299,0.0444570891559124
152,7.65,-0.10497506474754147,0.05074550583958626,0.11091345548629761,0.4363677501678467,0.05074550583958626,0.17446234278556477,5,0,0,0,0.8446789383888245,0.7524346113204956,8.753405570983887,0.8446789383888245,passthrough,0.0,0,12,0.0,valid,0.24993553971168547,0.03899778053164482
153,7.7,-0.1013316664492912,0.04851324483752251,0.1150682121515274,0.4440915584564209,0.04851324483752251,0.17243432261155112,5,0,0,0,0.8589990139007568,0.8041117787361145,5.193009376525879,0.8589990139007568,passthrough,0.0,0,12,0.0,valid,0.25684499177112496,0.040741088800132275
154,7.75,-0.09140012460642492,0.04620203748345375,0.11858033388853073,0.4526495337486267,0.04620203748345375,0.17034841689033944,5,0,0,0,0.8723394274711609,0.7703385949134827,7.261958599090576,0.8723394274711609,passthrough,0.0,0,12,0.0,valid,0.26456879654653764,0.039895388297736645
155,7.800000000000001,-0.0791158907746882,0.044450655579566956,0.12133641541004181,0.45956701040267944,0.044450655579566956,0.1681970433944283,5,0,0,0,0.8851022124290466,0.7834026217460632,5.393998146057129,0.8851022124290466,passthrough,0.0,0,12,0.0,valid,0.2731267599176612,0.04956464935094118
156,7.8500000000000005,-0.06519152746420448,0.04258213937282562,0.12326593697071075,0.4674151539802551,0.04258213937282562,0.16622434794230173,5,0,0,0,0.8996986746788025,0.84354567527771,2.866135835647583,0.8996986746788025,passthrough,0.0,0,12,0.0,valid,0.28004426428823537,0.05051857698708773
157,7.9,-0.05295870858703653,0.040661558508872986,0.12448237836360931,0.4760553240776062,0.040661558508872986,0.1643132550278678,5,0,0,0,0.9170793890953064,0.8428431749343872,3.94240665435791,0.9170793890953064,passthrough,0.0,0,12,0.0,valid,0.2878923925371033,0.050382296554744244
158,7.95,-0.04600694764724709,0.038774944841861725,0.1252901405096054,0.4851951003074646,0.038774944841861725,0.16241885312950857,5,0,0,0,0.9379482269287109,0.8484715223312378,5.6819586753845215,0.9379482269287109,passthrough,0.0,0,12,0.0,valid,0.2965325142752242,0.05308907199651003
159,8.0,-0.04796536114264228,0.037010159343481064,0.12618082761764526,0.4944247007369995,0.037010159343481064,0.1605476904028033,5,0,0,0,0.9614816308021545,0.9475793838500977,7.457834720611572,0.9614816308021545,passthrough,0.0,0,12,0.0,valid,0.3056723423179697,0.051541537046432495
160,8.05,-0.06082894745405925,0.035424862056970596,0.12774141132831573,0.5033679008483887,0.035424862056970596,0.1587379029460773,5,0,0,0,0.9819469451904297,1.013431429862976,7.233486652374268,0.9819469451904297,passthrough,0.0,0,12,0.0,valid,0.31490192056422084,0.06131214927881956
161,8.1,-0.08638689542047602,0.034060798585414886,0.1306387037038803,0.511635422706604,0.034060798585414886,0.15703482139516026,5,0,0,0,0.9998540878295898,1.0133649110794067,8.447334289550781,0.9998540878295898,passthrough,0.0,0,12,0.0,valid,0.323845094760686,0.05737144127488136
162,8.15,-0.11736988871228228,0.032899271696805954,0.13512566685676575,0.5191542506217957,0.032899271696805954,0.15548189708635102,5,0,0,0,1.0184224843978882,0.9309149980545044,5.6496968269348145,1.0184224843978882,passthrough,0.0,0,12,0.0,valid,0.3321126483455624,0.05336008965969086
163,8.200000000000001,-0.14161383781775044,0.03185557574033737,0.14078867435455322,0.5263372659683228,0.03185557574033737,0.15409792136576705,5,0,0,0,1.0331010818481445,0.6066399812698364,9.087002754211426,1.0331010818481445,passthrough,0.0,0,12,0.0,valid,0.33963144222181973,0.05178871098905802
164,8.25,-0.15727395324247426,0.030866218730807304,0.14711956679821014,0.5335677266120911,0.030866218730807304,0.15286119030769824,5,0,0,0,1.0416440963745117,0.5436486601829529,8.033703804016113,1.0416440963745117,passthrough,0.0,0,12,0.0,valid,0.34681449217650806,0.05823414772748947
165,8.3,-0.16394931401546337,0.02989594265818596,0.15360334515571594,0.5411087870597839,0.02989594265818596,0.15173396201047992,5,0,0,0,1.045001745223999,0.7302622199058533,8.15565013885498,1.045001745223999,passthrough,0.0,0,12,0.0,valid,0.3540449548729022,0.05386581178754568
166,8.35,-0.1676042570248137,0.028951400890946388,0.1600642204284668,0.5489351749420166,0.028951400890946388,0.1506798642145417,5,0,0,0,1.0509543418884277,0.8209311366081238,2.944389820098877,1.0509543418884277,passthrough,0.0,0,12,0.0,valid,0.3615860078535834,0.05349340941756964
167,8.4,-0.17150092032221326,0.028044138103723526,0.16650839149951935,0.5569660663604736,0.028044138103723526,0.1496796639422668,5,0,0,0,1.059949278831482,0.7466737031936646,2.5127193927764893,1.059949278831482,passthrough,0.0,0,12,0.0,valid,0.3694124367385857,0.06499519757926464
168,8.450000000000001,-0.1767068426293797,0.027174172922968864,0.17299793660640717,0.5652069449424744,0.027174172922968864,0.1487263161337431,5,0,0,0,1.0733885765075684,0.6201496720314026,5.431708812713623,1.0733885765075684,passthrough,0.0,0,12,0.0,valid,0.37744329124270914,0.061125392094254494
169,8.5,-0.18288970542595182,0.026333382353186607,0.179574117064476,0.5737481713294983,0.026333382353186607,0.14781560100492175,5,0,0,0,1.087988257408142,0.4972940981388092,6.06188440322876,1.087988257408142,passthrough,0.0,0,12,0.0,valid,0.3856841677783608,0.057042053900659084
170,8.55,-0.1915576735172022,0.02552233263850212,0.18635645508766174,0.5826066732406616,0.02552233263850212,0.14694182413246037,5,0,0,0,1.1015422344207764,0.4258214831352234,6.135549068450928,1.1015422344207764,passthrough,0.0,0,12,0.0,valid,0.3942253898978155,0.05018147360533476
171,8.6,-0.2033359941981241,0.024745294824242592,0.19349172711372375,0.5917547941207886,0.024745294824242592,0.14610178932006637,5,0,0,0,1.113131046295166,0.4795915186405182,5.0424885749816895,1.113131046295166,passthrough,0.0,0,12,0.0,valid,0.4030838748663367,0.058967478573322296
172,8.65,-0.21597275207397176,0.024002809077501297,0.20099984109401703,0.6012001037597656,0.024002809077501297,0.14529524171027827,5,0,0,0,1.1208627223968506,0.4982789158821106,3.6240179538726807,1.1208627223968506,passthrough,0.0,0,12,0.0,valid,0.41223208105221965,0.05019803438335657
173,8.700000000000001,-0.22842460989073693,0.023299284279346466,0.2088432013988495,0.6108925342559814,0.023299284279346466,0.14452223869367414,5,0,0,0,1.1255583763122559,0.36275145411491394,3.1964170932769775,1.1255583763122559,passthrough,0.0,0,12,0.0,valid,0.421677332683544,0.05303395539522171
174,8.75,-0.2417369141673004,0.022642426192760468,0.21703867614269257,0.6207082867622375,0.022642426192760468,0.14378453122896337,5,0,0,0,1.1276439428329468,0.26067018508911133,3.4992427825927734,1.1276439428329468,passthrough,0.0,0,12,0.0,valid,0.43136978337305354,0.053091906011104584
175,8.8,-0.25473483374684663,0.022032829001545906,0.22553841769695282,0.6305972337722778,0.022032829001545906,0.14308617000175944,5,0,0,0,1.1280097961425781,0.20808784663677216,2.302860975265503,1.1280097961425781,passthrough,0.0,0,12,0.0,valid,0.4411855127791623,0.06031237356364727
176,8.85,-0.2671403423662605,0.021467888727784157,0.23428082466125488,0.6405516266822815,0.021467888727784157,0.14242981675899086,5,0,0,0,1.128960132598877,0.14168277382850647,2.0811710357666016,1.128960132598877,passthrough,0.0,0,12,0.0,valid,0.4510744810532471,0.05094842426478863
177,8.9,-0.2765399395574451,0.020941216498613358,0.24307875335216522,0.6506399512290955,0.020941216498613358,0.1418160547334118,5,0,0,0,1.1303929090499878,0.16317041218280792,3.7520663738250732,1.1303929090499878,passthrough,0.0,0,12,0.0,valid,0.4610288970371864,0.05986075568944216
178,8.950000000000001,-0.28497217724348956,0.02044920064508915,0.2518620491027832,0.6608981490135193,0.02044920064508915,0.1412427464635072,5,0,0,0,1.1328904628753662,0.19672761857509613,1.610264539718628,1.1328904628753662,passthrough,0.0,0,12,0.0,valid,0.4711172052899285,0.060011137276887894
179,9.0,-0.29297130158683815,0.019988419488072395,0.260592520236969,0.6713717579841614,0.019988419488072395,0.14070720332925904,5,0,0,0,1.1371814012527466,0.24285724759101868,1.8302667140960693,1.1371814012527466,passthrough,0.0,0,12,0.0,valid,0.48137533873061666,0.05889694392681122
180,9.05,-0.30104167102292145,0.019557161256670952,0.26926085352897644,0.6820785403251648,0.019557161256670952,0.14020647998491162,5,0,0,0,1.143251657485962,0.2976118326187134,1.368436336517334,1.143251657485962,passthrough,0.0,0,12,0.0,valid,0.49184903598835883,0.055331102572381496
181,9.1,-0.3091139341511291,0.14633680880069733,0.2778550386428833,0.6675916314125061,0.14633680880069733,0.1397381427735442,5,0,0,0,1.1507494449615479,0.3428863286972046,0.9994369745254517,1.1507494449615479,passthrough,0.0,0,12,0.0,valid,0.5025557866296985,0.053561534732580185
182,9.15,-0.28419373906123674,0.1299019157886505,0.2844412624835968,0.6535513997077942,0.1299019157886505,0.18263811215859777,5,0,0,0,0.9824432134628296,6.18712043762207,129.41519165039062,0.973730742931366,filtered,0.024906682968139637,0,12,0.0,valid,0.4453933731991312,0.06436430476605892
183,9.200000000000001,-0.27356256587298283,0.12507593631744385,0.29010477662086487,0.640148401260376,0.12507593631744385,0.20931847936969278,5,0,0,0,0.9024631977081299,5.742602348327637,21.335433959960938,0.8997029662132263,filtered,0.017026099562644947,0,12,0.0,valid,0.4314752064356394,0.055489915423095226
184,9.25,-0.25372299111458185,0.11437972635030746,0.29442068934440613,0.6278527975082397,0.11437972635030746,0.22624160500602689,5,0,0,0,0.8813952207565308,5.166698455810547,24.038410186767578,0.8813952207565308,passthrough,0.0,0,12,0.0,valid,0.4182222927008964,0.0587648106738925
185,9.3,-0.2122960786510209,0.09006848931312561,0.2963464558124542,0.6177658438682556,0.09006848931312561,0.23724851249994894,5,0,0,0,0.8786039352416992,4.460760593414307,53.56105422973633,0.8786039352416992,passthrough,0.0,0,12,0.0,valid,0.406096175528632,0.05898130591958761
186,9.35,-0.2163507039946291,0.07499567419290543,0.2983591854572296,0.6090907454490662,0.07499567419290543,0.2445621305267536,5,0,0,0,0.8768438100814819,4.56635856628418,48.066566467285156,0.8768438100814819,passthrough,0.0,0,12,0.0,valid,0.39617263866226227,0.06567561253905296
187,9.4,-0.1857253929515691,0.07231488078832626,0.29871276021003723,0.6010516881942749,0.07231488078832626,0.24953441565596202,5,0,0,0,0.885928750038147,3.004032850265503,49.313133239746094,0.885928750038147,passthrough,0.0,0,12,0.0,valid,0.38767890268640504,0.05850917939096689
