scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_compact_step20k,101,2001,25,2053376,-56.42032122463786,44.3572847917676,40,0,1,0,0.2668871581554413,2.0,-0.003576599759981,0.3839321197941899,0.9542163014411926,7,0.175,0.1603048646822572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337186574935913,21.37495422363281,1.9999980926513672,39.126556396484375,1.5886047495620237,107.89386622323366,3.681127786636353,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,26,2055404,-78.44356409055369,11.843759700655935,240,0,0,0,0.5346070528030396,12.0,0.4141250550746918,0.049348998752733,0.1267366111278534,0,0.0,0.1491399143822491,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257195234298706,22.687480926513672,1.9999855756759644,39.18364334106445,1.4974570463921717,101.72726409017874,3.68110990524292,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,27,2057433,-163.5497880217444,53.66297438181937,240,0,0,0,0.5201539397239685,12.0,0.1587821692228317,0.223595726590914,0.687410295009613,0,0.0,0.1607749111174295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3447996377944946,23.09868431091309,2.000000476837158,39.18365097045898,1.6018034792365887,108.80447732590964,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,28,2059463,-101.98130810516916,44.809505354613066,240,0,0,0,0.3215059041976928,12.0,0.1484134346246719,0.1867062723108877,0.6545350551605225,0,0.0,0.1618665183118234,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3524720668792725,21.776554107666016,2.0000007152557373,39.18367767333984,1.6109421162688955,109.41185794519664,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,29,2061494,-193.87057144202348,111.82815977185965,240,0,0,0,0.4211160540580749,12.0,0.1098451539874076,0.3284506657160818,0.8454446196556091,11,0.0458333333333333,0.1570265762042254,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.31604266166687,22.210594177246094,2.000000476837158,39.18366241455078,1.5675506608265808,106.47410375040992,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,30,2063526,-182.8390313507542,24.37403301522136,240,0,0,0,0.7750775814056396,12.0,0.2108327597379684,0.1015584708967556,0.3809013366699219,0,0.0,0.1484595173193762,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2531852722167969,21.428203582763672,2.000000476837158,39.18365859985352,1.4926805814493884,101.3912527443335,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,31,2065559,-25.01646603862324,17.35767900943756,22,0,1,1,0.3460901379585266,1.1,0.1373536437749862,0.4253490458835255,0.7929452061653137,0,0.0,0.1629564067856832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668662309646606,20.50420570373535,1.999933123588562,39.18334197998047,1.6280872376469568,110.56338506620354,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,32,2067593,-152.51618295829462,106.64771588146688,240,0,0,0,0.2657167613506317,12.0,0.0944360718131065,0.2568654828394452,0.8299884796142578,15,0.0625,0.1428866145045807,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.220795750617981,23.325040817260746,1.9999995231628416,39.18363952636719,1.4541011881628587,98.79524701267012,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,33,2069628,-313.8581527108988,119.86693457886577,240,0,0,0,1.1247849464416504,12.0,0.0842234715819358,0.236945560745274,0.8614848256111145,21,0.0875,0.1481892680361246,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.244582176208496,21.444076538085938,2.000000476837158,39.18370056152344,1.4824333907019742,100.69675402260532,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,34,2071664,-88.72397566698339,69.57471529394388,70,0,1,0,0.3787971436977386,3.5,-0.0046989400871098,0.3653530756277697,0.9017682671546936,12,0.1714285714285714,0.1676917506115777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926082849502563,23.68050575256348,1.999998688697815,39.18336486816406,1.658748757947794,112.67029844133796,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,35,2073701,-76.63869813247055,39.06677518039942,240,0,0,0,0.1166080385446548,12.0,0.1748751252889633,0.1627782299183309,0.4948711693286896,0,0.0,0.1573370061504344,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3253649473190308,20.923452377319336,2.0000009536743164,39.18362045288086,1.578654584452163,107.21528243853844,3.681142091751098,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,36,2075739,-43.04869508347163,33.70612460374832,50,0,1,1,0.2966313064098358,2.5,0.0998109057545661,0.3341224920749664,0.8607466220855713,3,0.06,0.160763431712985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583142757415771,22.51325225830078,1.9999490976333616,39.18345260620117,1.617900886008509,109.89028778406852,3.6810402870178223,220.82945251464844
random_crossing,predictive_compact_step20k,101,2001,37,2077778,-98.5831231158503,26.393592530861497,240,0,0,0,0.371837705373764,12.0,0.206876739859581,0.1099733022119229,0.4301467537879944,0,0.0,0.1491371670427421,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2539085149765017,22.7639217376709,1.9999998807907104,39.18367004394531,1.4935422572322627,101.46267706946438,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,38,2079818,-86.94573199359444,18.400387251749635,240,0,0,0,0.4734431803226471,12.0,0.246331438422203,0.0766682802156234,0.3573098182678222,0,0.0,0.1577685960258046,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3329191207885742,21.079355239868164,1.9999998807907104,39.18367385864258,1.5876524485542725,107.82669759647928,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,39,2081859,-102.6995335286954,30.49334917590022,240,0,0,0,0.3145156800746918,12.0,0.221291646361351,0.1270556215662509,0.3444364666938782,0,0.0,0.1661952681373804,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3918930292129517,21.568679809570312,2.000000476837158,39.18347930908203,1.6578969155618102,112.59357170793464,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,40,2083901,-2.565061542813133,13.98749665915966,71,1,0,0,0.0531892366707325,3.5500000000000003,0.1920607537031173,0.1970069951994318,0.5066527724266052,0,0.0,0.1616674609692164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622337579727173,23.657791137695312,1.999998927116394,39.18139266967773,1.6225693521918203,110.21750678109906,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,41,2085944,-38.1339187954674,29.631270557641983,15,0,1,1,0.4696528017520904,0.75,0.0433102659881114,0.6420847038427989,0.9527570009231568,4,0.2666666666666666,0.1671842868129412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3988579511642456,19.050168991088867,2.000000476837158,39.17552185058594,1.66619269755743,113.13582100668826,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,42,2087988,-12.036800268873662,22.20408035814762,121,1,0,0,0.0541484579443931,6.050000000000001,0.1839115768671035,0.1835047963483274,0.4493207037448883,0,0.0,0.1620729136134474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356071949005127,22.633642196655277,1.9999983310699463,39.18367385864258,1.615230013105287,109.71032611368312,3.681132316589356,220.8345947265625
random_crossing,predictive_compact_step20k,101,2001,43,2090033,-78.77518913591103,32.24608402512968,240,0,0,0,0.3012068271636963,12.0,0.1431653946638107,0.1343586834380403,0.8090402483940125,0,0.0,0.1465342152087639,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2441484928131104,19.25194358825684,1.999996900558472,39.18366241455078,1.4819168575230146,100.64191677117596,3.681127786636353,220.83462524414065
random_crossing,predictive_compact_step20k,101,2001,44,2092079,-117.5488225057258,35.70034105703235,240,0,0,0,0.3117879033088684,12.0,0.1430635005235672,0.1487514210709681,0.6656631231307983,0,0.0,0.1587935269499818,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.334054708480835,21.31451988220215,1.9999992847442627,39.18367385864258,1.5890051158513627,107.920476771257,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,45,2094126,-57.2548556193598,41.55105418898165,240,0,0,0,0.2122665792703628,12.0,0.1260160356760025,0.1731293924540902,0.7500128746032715,0,0.0,0.1585479274857789,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.324622631072998,23.28044319152832,1.9999980926513672,39.18368911743164,1.5777703492976405,107.17707414688688,3.681127786636353,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,46,2096174,-151.4472742182041,45.547005696222186,240,0,0,0,0.700141191482544,12.0,0.1357295960187912,0.1897791904009257,0.6925654411315918,0,0.0,0.1569895778937886,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3153451681137085,20.35251235961914,2.000000476837158,39.18368911743164,1.566719864578656,106.4011602965431,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,47,2098223,-21.43335627760292,18.109593898057938,22,0,1,1,0.1506626904010772,1.1,0.1357975453138351,0.4595269953662699,0.7479789853096008,0,0.0,0.1545264351774345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982295751571655,20.520214080810547,1.999933123588562,38.78384017944336,1.5463333199419615,105.02038626097888,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,48,2100273,-53.57525158277967,43.26321484148502,38,0,1,1,0.2999186217784881,1.9,0.0497583709657192,0.4542951274075006,0.8939759135246277,6,0.1578947368421052,0.1625274064901628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532875776290894,22.575464248657227,1.999866962432861,39.18333435058594,1.6119133956944398,109.4849474145264,3.680891752243042,220.82171630859372
random_crossing,predictive_compact_step20k,101,2001,49,2102324,-67.22586148704097,49.93076377362013,52,0,1,1,0.3257134556770324,2.6,0.0476306788623333,0.4025146879542332,0.8820713758468628,7,0.1346153846153846,0.1687927022576332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082976579666138,23.51569938659668,1.9999885559082031,39.1836166381836,1.6774364630369951,113.93563513246158,3.6811134815216064,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,50,2104376,-106.8579964195814,36.14790395833552,240,0,0,0,0.384518951177597,12.0,0.1940115839242935,0.1506162664930646,0.4229865968227386,0,0.0,0.1540732412521417,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3118005990982056,20.900541305541992,2.0000009536743164,39.18368911743164,1.562497936660698,106.11967007010888,3.681142091751098,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,51,2106429,-31.339196141537634,28.084662780165672,22,0,1,1,0.225279226899147,1.1,0.0795023515820503,0.5038483081893488,0.9027524590492249,3,0.1363636363636363,0.1750836809250441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534140825271606,22.075761795043945,1.99992311000824,39.1834831237793,1.731175036340156,117.56635504638554,3.680995464324951,220.82601928710935
random_crossing,predictive_compact_step20k,101,2001,52,2108483,-162.20345288116982,50.02744389697909,240,0,0,0,0.7773149013519287,12.0,0.1311579048633575,0.2084476829040795,0.6966292858123779,0,0.0,0.1543841241005187,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.310819149017334,21.41815185546875,1.9999998807907104,39.18367385864258,1.5613289066690237,106.04503218948058,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step20k,101,2001,53,2110538,-231.40045002312263,115.1686106203124,240,0,0,0,0.7845118045806885,12.0,0.0352948121726512,0.1923692109179683,0.87714022397995,23,0.0958333333333333,0.1379587253012384,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1771230697631836,20.428590774536133,1.9999998807907104,39.18367385864258,1.4020822611570274,95.2401726846113,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,54,2112594,-126.83454199921032,49.526027062907815,240,0,0,0,0.3135121762752533,12.0,0.1387835890054702,0.2063584460954492,0.7032197117805481,0,0.0,0.1739926796872168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44878888130188,22.18817138671875,2.0000009536743164,39.18367385864258,1.7256660032628424,117.19377400832614,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,55,2114651,-216.80497988366935,89.04403778538108,240,0,0,0,0.4108207821846008,12.0,0.1075830981135368,0.2460168241057544,0.8379037976264954,10,0.0416666666666666,0.130599225537541,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1324079036712646,18.838777542114254,1.9999992847442627,39.18366241455078,1.348821634000389,91.6146553438376,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,56,2116709,-125.9435629180356,109.4469481408596,106,0,1,1,0.2154023349285125,5.300000000000001,0.0002812723396345,0.3910089447250906,0.9773935675621032,20,0.1886792452830188,0.1601847132562466,0.9905660377358492,0.0,0.0,0.0,0.0,0.0,0.0,1.346405267715454,22.368650436401367,2.000000476837158,39.1833381652832,1.6037159070942817,108.92730789593786,3.6811349391937256,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,57,2118768,-114.4973712272233,39.54649470001459,240,0,0,0,0.2731844186782837,12.0,0.1307844817638397,0.1647770612500608,0.7399471998214722,0,0.0,0.1469288018842538,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2475444078445437,22.322399139404297,1.9999992847442627,39.18367767333984,1.485961824390567,100.94445780113176,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,58,2120828,-74.87246761770949,95.40897388011216,55,1,0,0,0.0442365072667598,2.75,0.0716731324791908,0.5347086160020394,0.8729668259620667,22,0.4,0.1862872921607711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5422381162643433,20.30183982849121,2.000000476837158,39.18366241455078,1.8369741407011897,124.72683082163368,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step20k,101,2001,59,2122889,-148.54605964866752,42.96528941579163,240,0,0,0,0.5336217284202576,12.0,0.1246841251850128,0.1790220392324651,0.8017417192459106,0,0.0,0.152151351282373,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2776442766189575,21.98748207092285,1.999996900558472,39.18365097045898,1.5218140536931954,103.37149969762456,3.681127786636353,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,60,2124951,-80.6545511038048,26.141453303396705,240,0,0,0,0.4473086595535278,12.0,0.2331823259592056,0.1089227220974862,0.3891663551330566,0,0.0,0.1584837938736503,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3287732601165771,23.434226989746094,1.999998927116394,39.18367004394531,1.5827142456737544,107.51369614824216,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,61,2127014,-59.236626169406485,47.17754682525992,164,0,1,1,0.0850891470909118,8.200000000000001,0.1321231573820114,0.2388874806418288,0.7146400213241577,0,0.0,0.1604037665784722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430509567260742,22.27975273132324,2.000000476837158,39.18365478515625,1.599720484548323,108.65562461530988,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,62,2129078,-28.187466434384103,21.910538777709007,39,0,1,1,0.2289076000452041,1.95,0.1368831694126129,0.3566804814797181,0.6960689425468445,0,0.0,0.1369666719856934,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,1.1913189888000488,18.53093147277832,1.999933123588562,39.183475494384766,1.4189911887524629,96.3692525815016,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,63,2131143,-35.182781623167415,30.36223830282688,37,0,1,1,0.2457164824008941,1.85,0.1018439903855323,0.442222656833159,0.88762366771698,2,0.054054054054054,0.1743421294801944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438349366188049,20.861984252929688,2.000000476837158,39.18347930908203,1.713231261985943,116.3396854848364,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,64,2133209,-112.64746495420226,29.844344289973375,240,0,0,0,0.5715897083282471,12.0,0.2000737935304641,0.1243514345415557,0.3668615221977234,0,0.0,0.1534736031200737,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2903151512145996,22.635068893432617,2.000000476837158,39.183353424072266,1.5369064601272044,104.40080067386708,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step20k,101,2001,65,2135276,-148.01805225658651,134.80661115795374,126,0,1,1,0.1542721390724182,6.300000000000001,0.0192194432020187,0.4111635806186804,0.8854936361312866,25,0.1984126984126984,0.1516142300374451,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.2896174192428589,20.23224258422852,2.000000476837158,39.18366241455078,1.5360754053031616,104.32238898928736,3.6811349391937256,220.83547973632807
random_crossing,predictive_compact_step20k,101,2001,66,2137344,-147.96651109625356,29.61036634072661,240,0,0,0,0.2684553563594818,12.0,0.1826085746288299,0.1233765264196942,0.4985349476337433,0,0.0,0.1380695399362594,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1863237619400024,19.20228385925293,2.000000476837158,39.18367385864258,1.4130413442698817,95.97174731617716,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,67,2139413,-39.52798664001197,30.117351457476616,27,0,1,1,0.3644392788410187,1.35,0.0637263879179954,0.4858278317583931,0.938888430595398,3,0.1111111111111111,0.1532305437657568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916374206542969,24.57292366027832,1.9995230436325075,39.18218994140625,1.5384812702619437,104.52712776413811,3.680262327194214,220.78224182128903
random_crossing,predictive_compact_step20k,101,2001,68,2141483,-135.37726150006324,107.6666597109288,165,0,1,1,0.0896565914154052,8.25,0.0349229574203491,0.2949494527935078,0.9030136466026306,17,0.103030303030303,0.1594068726355379,0.993939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.330987572669983,20.61211585998535,2.0000009536743164,39.18367385864258,1.585351775796344,107.66666836193366,3.681142091751098,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,69,2143554,-275.1953968237913,66.15189122222364,240,0,0,0,0.6631495356559753,12.0,0.0671731680631637,0.1756328800925985,0.9269986748695374,8,0.0333333333333333,0.164933537474523,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3804073333740234,21.327550888061523,2.0000009536743164,39.18367385864258,1.6442161201637022,111.66391859775617,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,70,2145626,17.177904919370125,3.9847102761268616,16,1,0,0,0.0533218868076801,0.8,0.2910065352916717,0.2490443922579288,0.2874720394611358,0,0.0,0.162985619623214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602625131607056,22.55755424499512,1.9990496635437007,39.18135452270508,1.6202214577380238,110.04801883435118,3.679386138916016,220.7294464111328
random_crossing,predictive_compact_step20k,101,2001,71,2147699,-30.445891083784613,27.50795686244965,5,0,1,0,0.3965255618095398,0.25,-0.0063520376570522,0.9015913724899292,0.9139796495437622,5,1.0,0.1865560814738273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690500736236572,20.38114547729492,1.9995230436325075,39.126556396484375,1.8689101652929536,126.89324315400692,3.680262327194214,220.78224182128903
random_crossing,predictive_compact_step20k,101,2001,72,2149773,-69.65456279241408,25.2327435426414,240,0,0,0,0.223643809556961,12.0,0.2267803996801376,0.1051364314276725,0.3350849747657776,0,0.0,0.1513478884939104,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.276836395263672,22.0362606048584,2.000000476837158,39.18363952636719,1.520851785043362,103.30673412654777,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,73,2151848,-164.3074485449315,93.1683437153697,240,0,0,0,0.6290681958198547,12.0,0.109634630382061,0.2882014321473737,0.8342174291610718,8,0.0333333333333333,0.1484454000368714,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2690277099609375,24.289369583129883,1.9999992847442627,39.181339263916016,1.511550770247438,102.6989663580323,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,74,2153924,-43.978196515323376,29.381883412599564,28,0,1,1,0.5060400366783142,1.4,0.1177447959780693,0.549352979021413,0.8168871998786926,2,0.0714285714285714,0.1578951203929526,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.3264169692993164,20.794509887695312,1.999933123588562,39.18144989013672,1.5799077674477189,107.29912469613843,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,75,2156001,-135.43866859243653,27.83304032124579,240,0,0,0,0.5706403255462646,12.0,0.1685797125101089,0.1159710013385241,0.5305893421173096,0,0.0,0.1442346873072286,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2289968729019165,21.0625114440918,1.9999998807907104,39.18357849121094,1.4638696631344417,99.4347081727266,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,76,2158079,17.838162786991504,4.329709954559803,27,1,0,0,0.0489109307527542,1.35,0.2911632061004638,0.1603596279466593,0.2899664342403412,0,0.0,0.1522142122741099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287544012069702,21.69251823425293,1.999933123588562,39.07172775268555,1.5336057603313444,104.16808971485952,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,77,2160158,-186.4523538806013,77.74411546997726,240,0,0,0,0.786946713924408,12.0,0.0980575755238533,0.2364338144582385,0.844017505645752,7,0.0291666666666666,0.1430885206907987,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2185766696929932,21.66185188293457,1.9999982118606567,39.18323516845703,1.4514579758709536,98.59913940308677,3.681131362915039,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,78,2162238,-28.876431622051022,18.32683161832392,150,1,0,0,0.0537489093840122,7.5,0.273312360048294,0.1221788774554928,0.3491796255111694,0,0.0,0.1501355201626817,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.275815486907959,20.532939910888672,2.000000476837158,39.18365097045898,1.5196357668600415,103.21043891005844,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,79,2164319,-135.98618038496645,85.67804075591266,198,0,1,1,0.3832623064517975,9.9,0.0411760136485099,0.2407981856359225,0.8708639740943909,10,0.0505050505050505,0.1507436585226896,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.279935359954834,20.2159481048584,2.000000476837158,39.18367385864258,1.524542894047281,103.54034017389264,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,80,2166401,-126.90478516177367,66.72460671886802,182,0,1,1,0.3220485746860504,9.1,-0.0055577363818883,0.2072780588948792,0.958950698375702,7,0.0384615384615384,0.155806573251119,0.9945054945054944,0.0,0.0,0.0,0.0,0.0,0.0,1.3039991855621338,22.306543350219727,1.9999998807907104,39.18368911743164,1.553205659613897,105.50254720934792,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step20k,101,2001,81,2168484,-117.85986348676484,73.72787871398032,240,0,0,0,0.2011703252792358,12.0,0.045124277472496,0.1571994946415846,0.9233636260032654,12,0.05,0.1594651923747733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340413570404053,22.364734649658203,1.999999761581421,39.18367767333984,1.5889891064356514,107.928893752178,3.681133270263672,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,82,2170568,-128.9589302028485,28.933739438652992,240,0,0,0,0.5434345006942749,12.0,0.1839174777269363,0.1205572476610541,0.4993869662284851,0,0.0,0.1537315496553977,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2948335409164429,23.04347419738769,1.9999992847442627,39.18340301513672,1.5422884088714697,104.76960703148931,3.6811349391937256,220.8345947265625
random_crossing,predictive_compact_step20k,101,2001,83,2172653,-108.27735328193424,50.22438649460673,240,0,0,0,0.312597393989563,12.0,0.1366395503282547,0.2092682770608614,0.6574877500534058,0,0.0,0.1629964857672651,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3653843402862549,22.4730167388916,2.000000476837158,39.18367385864258,1.6263220693325628,110.46082979975289,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,84,2174739,-151.99598817488683,65.62479644268751,240,0,0,0,0.2099383920431137,12.0,0.00797766353935,0.1359366518445313,0.875295102596283,11,0.0458333333333333,0.1527478302363306,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.294005036354065,22.15162849426269,2.000000476837158,39.18367004394531,1.5413014717621318,104.69409820410785,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,85,2176826,-19.208457000119036,17.689889803528786,30,0,1,1,0.1490818709135055,1.5,0.1542107313871383,0.3229963267842928,0.7153095602989197,0,0.0,0.1471452094614505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2569018602371216,20.348268508911133,1.999933123588562,39.18350982666016,1.497107394815469,101.68142472593584,3.6810061931610103,220.82687377929688
random_crossing,predictive_compact_step20k,101,2001,86,2178914,-113.02307203177244,27.3981986772269,240,0,0,0,0.5510585904121399,12.0,0.1900645643472671,0.114159161155112,0.4540662765502929,0,0.0,0.1445613493211567,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2173117399215698,21.991174697875977,2.000000476837158,39.18334197998047,1.4499513989576018,98.50028081468788,3.6811349391937256,220.833740234375
random_crossing,predictive_compact_step20k,101,2001,87,2181003,-280.71756423484726,51.74865466915071,240,0,0,0,1.0188217163085938,12.0,0.122947409749031,0.2156193944547946,0.7860413789749146,0,0.0,0.1419494691615303,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.207603096961975,22.21579933166504,2.000000476837158,39.1834716796875,1.4383873309908377,97.7187231169404,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step20k,101,2001,88,2183093,-104.812229905475,36.03877258300781,240,0,0,0,0.4079212248325348,12.0,0.171252891421318,0.1501615524291992,0.5165747404098511,0,0.0,0.1664567823832233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856360912322998,22.3474178314209,2.000000476837158,39.18367004394531,1.6504441413713482,112.0950822250712,3.6811349391937256,220.8371734619141
random_crossing,predictive_compact_step20k,101,2001,89,2185184,-78.19586637423737,63.48307978734374,137,0,1,0,0.1753005981445312,6.8500000000000005,-0.007886447943747,0.2298035020973995,0.9228670001029968,8,0.0583941605839416,0.1614778370317751,0.9927007299270072,0.0,0.0,0.0,0.0,0.0,0.0,1.3521502017974854,21.24607276916504,1.9999977350234983,39.18365859985352,1.6105587182436834,109.3811994251666,3.681127786636353,220.83544921875
random_crossing,predictive_compact_step20k,101,2001,90,2187276,-89.17410732645529,36.43168989941478,240,0,0,0,0.4525739550590515,12.0,0.1258417814970016,0.1517987079142282,0.7497581243515015,0,0.0,0.1482282956247217,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.260939359664917,20.21699523925781,2.000000476837158,39.18364334106445,1.501916785842166,102.00632123743856,3.6811349391937256,220.83631896972656
