step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.29877662371641944,0.15738405287265778,0.4052113890647888,0.28792837262153625,0.15738406777381897,0.35,4,0,0,0,0,,,nan,0,0.7580630779266357,3.156893014907837,20.210159301757812,0.7580621242523193,1.0,0.13702716083795874,0,0,0,0,0.2041325165600828,0.0,filtered,1.3193874913931612e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13702716083795874,0.451570536|0.454918634|0.230298039|0.154370688|0.137027161|0.140027161,0.601570536|0.604918634|0.380298039|0.304370688|0.287027161|0.290027161,0.571570536|0.574918634|0.350298039|0.274370688|0.257027161|0.260027161,0|0|0|0|0|0,0|-0.0278802029|-0.262715358|-0.299108007|-0.248856325|0,0.233694699|0.235622305|0.215280144|0.210397513|0.256765281|0,1.91997684|1.90741664|0.753756941|0.408772259|0.4360176|0.440108643,0.514084041|-0.330223501|0.518155038,0.0380301364|-0.330499917|0.10671439,0.005611802451312542,0.002016712911427021,0.0014578616246581078,0.0020486852154135704
57,2.9000000000000004,-0.30346876194081945,0.20003080368041992,0.3937005400657654,0.2879156470298767,0.20003078877925873,0.35,4,0,0,0,0,,,nan,0,0.8277151584625244,2.5159683227539062,27.3214111328125,0.8277151584625244,1.0,0.13792836839010514,0,0,0,0,0.2041325165600828,0.0,passthrough,4.8667736533586566e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13792836839010514,0.463366226|0.465379943|0.228228745|0.150364858|0.137928368|0.140928352,0.613366226|0.615379943|0.378228745|0.300364858|0.287928368|0.290928352,0.583366226|0.585379943|0.348228745|0.270364858|0.257928368|0.260928352,0|0|0|0|0|0,0|-0.0377956314|-0.306764241|-0.343180466|-0.279314376|0,0.238107606|0.240234915|0.223932486|0.221576108|0.266371532|0,1.97157251|1.94395906|0.710083227|0.359855072|0.41877063|0.443713406,0.515985191|-0.346748412|0.523490846,0.0380301364|-0.330499917|0.10671439,0.006392243318259716,0.001466291956603527,0.0028934981673955917,0.0019477438181638718
58,2.95,-0.280234876752673,0.1908005177974701,0.3824116885662079,0.28789404034614563,0.1908005177974701,0.35,4,0,0,0,0,,,nan,0,0.8097248077392578,1.2501473426818848,49.8511962890625,0.8097240924835205,1.0,0.13791564536577505,0,0,0,0,0.2041325165600828,0.0,filtered,1.1011259524950165e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13791564536577505,0.475377451|0.475541883|0.224454822|0.1448212|0.137915645|0.140915637,0.625377451|0.625541883|0.374454822|0.2948212|0.287915645|0.290915637,0.595377451|0.595541883|0.344454822|0.2648212|0.257915645|0.260915637,0|0|0|0|0|0,0|-0.0428590591|-0.311394543|-0.342820581|-0.273818983|0,0.242317525|0.244586438|0.232904478|0.233397501|0.27613794|0,2.02382733|1.98389491|0.699329222|0.34986172|0.433981538|0.443662546,0.517886341|-0.363273323|0.528826654,0.0380301364|-0.330499917|0.10671439,0.004700724966824055,0.0012913607060909271,0.0013383356854319572,0.001984751783311367
59,3.0,-0.24673552486060657,0.15412065386772156,0.3721569776535034,0.2868856191635132,0.15412062406539917,0.35,3,0,0,0,0,,,nan,0,0.751079261302948,1.4072504043579102,28.85134506225586,0.751079261302948,1.0,0.13789403764036423,0,0,0,0,0.2041325165600828,0.0,passthrough,1.363259575537262e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13789403764036423,0.487594286|0.485652981|0.220930209|0.139930487|0.137894038|0.141689546,0.637594286|0.635652981|0.370930209|0.289930487|0.287894038|0.291689546,0.607594286|0.605652981|0.340930209|0.259930487|0.257894038|0.261689546,0|0|0|0|0|0,0|-0.043315284|-0.291702306|-0.317974456|-0.268844992|0,0.246333446|0.248707141|0.241819971|0.245124715|0.274127468|0,2.07671059|2.02800378|0.713838503|0.366872206|0.436858626|0.446758182,0.51978749|-0.379798234|0.534162462,0.0380301364|-0.330499917|0.10671439,0.004759908653795719,0.0014486480504274368,0.0012629106640815735,0.001972261816263199
60,3.0500000000000003,-0.24886547702532424,0.14269039034843445,0.3633739948272705,0.2859762907028198,0.14269039034843445,0.35,3,0,0,0,0,,,nan,0,0.7264053821563721,1.3691505193710327,24.03843116760254,0.7264053821563721,1.0,0.1368856167125131,0,0,0,0,0.2041325165600828,0.0,passthrough,1.2687535438422788e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1368856167125131,0.500007253|0.495949725|0.218842878|0.136885617|0.137826857|0.144335016,0.650007253|0.645949725|0.368842878|0.286885617|0.287826857|0.294335016,0.620007253|0.615949725|0.338842878|0.256885617|0.257826857|0.264335016,0|0|0|0|0|0,0|-0.0392294662|-0.266197042|-0.287612448|-0.260183256|0,0.25016418|0.252621563|0.250426735|0.25638851|0.270899872|0,2.13019319|2.077191|0.739601205|0.396318529|0.442024045|0.457340063,0.52168864|-0.396323144|0.53949827,0.0380301364|-0.330499917|0.10671439,0.012073696590960026,0.0015086513012647629,0.0015140092000365257,0.008968083187937737
61,3.1,-0.2549083940149081,0.13912159204483032,0.3557356894016266,0.28713980317115784,0.13912160694599152,0.35,3,0,0,0,0,,,nan,0,0.6881377100944519,1.3436450958251953,31.367372512817383,0.6881377100944519,1.0,0.13597630428293472,0,0,0,0,0.2041325165600828,0.0,passthrough,1.1944622997647866e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13597630428293472,0.512607308|0.506660895|0.218490287|0.135976304|0.137976291|0.149314432,0.662607308|0.656660895|0.368490287|0.285976304|0.287976291|0.299314432,0.632607308|0.626660895|0.338490287|0.255976304|0.257976291|0.269314432,0|0|0|0|0|0,0|-0.0367611521|-0.241628266|-0.256582791|-0.256487346|0,0.253818317|0.256351644|0.258807636|0.267291608|0.267341634|0,2.18424755|2.12623407|0.771140517|0.434614034|0.442759451|0.477257726,0.52358979|-0.412848055|0.544834077,0.0380301364|-0.330499917|0.10671439,0.01733756624162197,0.001478279009461403,0.013732562772929668,0.002047554589807987
62,3.1500000000000004,-0.2543347299281215,0.13612519204616547,0.34876278042793274,0.2900707423686981,0.13612517714500427,0.35,3,0,0,0,0,,,nan,0,0.6287813782691956,2.1235475540161133,24.80367088317871,0.6287813782691956,1.0,0.1371398197857977,0,0,0,0,0.2041325165600828,0.0,passthrough,1.1130963610906946e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1371398197857977,0.52538583|0.517687496|0.219775267|0.13713982|0.13913982|0.156110458,0.67538583|0.667687496|0.369775267|0.28713982|0.28913982|0.306110458,0.64538583|0.637687496|0.339775267|0.25713982|0.25913982|0.276110458,0|0|0|0|0|0,0|-0.0372680158|-0.219793744|-0.229243503|-0.229243503|0,0.257304197|0.259913005|0.266666245|0.277237174|0.277237174|0,2.23884752|2.17339497|0.80597357|0.47655295|0.48455295|0.504441833,0.52549094|-0.429372966|0.550169885,0.0380301364|-0.330499917|0.10671439,0.01619685348123312,0.001289677806198597,0.0011922242119908333,0.013639076612889767
63,3.2,-0.25461640343503433,0.1316101849079132,0.3425496220588684,0.2946268320083618,0.1316101998090744,0.35,3,0,0,0,0,,,nan,0,0.5758593678474426,1.2750766277313232,27.0185489654541,0.5758593678474426,1.0,0.14007074040519318,0,0,0,0,0.2041325165600828,0.0,passthrough,1.0344762720320048e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14007074040519318,0.538334611|0.528864166|0.222489699|0.14007074|0.14207074|0.164062362,0.688334611|0.678864166|0.372489699|0.29007074|0.29207074|0.314062362,0.658334611|0.648864166|0.342489699|0.26007074|0.26207074|0.284062362,0|0|0|0|0|0,0|-0.0381741303|-0.199246947|-0.203846322|-0.203846322|0,0.26062989|0.263311639|0.273709227|0.285777761|0.285777761|0,2.29396833|2.22059417|0.844421075|0.522214401|0.530214401|0.536249449,0.527392089|-0.445897877|0.555505693,0.0380301364|-0.330499917|0.10671439,0.017200888134539127,0.013835196383297443,0.0013104630634188652,0.001955833286046982
64,3.25,-0.2504026845446845,0.12664084136486053,0.3368164598941803,0.29984989762306213,0.12664082646369934,0.35,3,0,0,0,0,,,nan,0,0.5802445411682129,0.8252686262130737,28.826562881469727,0.5802445411682129,1.0,0.14462685152239507,0,0,0,0,0.2041325165600828,0.0,passthrough,1.0822927853234697e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14462685152239507,0.551445836|0.540161941|0.226538849|0.144626852|0.146626852|0.17316176,0.701445836|0.690161941|0.376538849|0.294626852|0.296626852|0.32316176,0.671445836|0.660161941|0.346538849|0.264626852|0.266626852|0.29316176,0|0|0|0|0|0,0|-0.0446852524|-0.199019565|-0.198000416|-0.198000416|0,0.263803174|0.266531207|0.280066667|0.293200388|0.293200388|0,2.34958652|2.26249372|0.867202498|0.553707379|0.561707379|0.57264704,0.529293239|-0.462422788|0.560841501,0.0380301364|-0.330499917|0.10671439,0.004936322569847107,0.0015338947996497154,0.0014433441683650017,0.0018721772357821465
65,3.3000000000000003,-0.2516537048896618,0.12121541798114777,0.33182212710380554,0.30582451820373535,0.12121540307998657,0.35,3,0,0,0,0,,,nan,0,0.5893246531486511,1.1154778003692627,9.738992691040039,0.5893245935440063,1.0,0.14984990384991037,0,0,0,0,0.2041325165600828,0.0,filtered,8.89739875084636e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14984990384991037,0.564712072|0.551279083|0.230924136|0.149849904|0.151849904|0.18281932,0.714712072|0.701279083|0.380924136|0.299849904|0.301849904|0.33281932,0.684712072|0.671279083|0.350924136|0.269849904|0.271849904|0.30281932,0|0|0|0|0|0,0|-0.0529942699|-0.198202273|-0.190256175|-0.190256175|0,0.266831531|0.269539478|0.286134017|0.300084156|0.300084156|0,2.40567982|2.30166154|0.891628288|0.589227597|0.597227597|0.611277282,0.531194389|-0.478947699|0.566177309,0.0380301364|-0.330499917|0.10671439,0.004626804031431675,0.0013437382876873016,0.001356697641313076,0.0018561463803052902
66,3.35,-0.25979130706126236,0.11517257243394852,0.327901154756546,0.31284913420677185,0.11517257243394852,0.35,3,0,0,0,0,,,nan,0,0.5823076367378235,1.256591796875,14.135361671447754,0.5823076367378235,1.0,0.15582452118907963,0,0,0,0,0.2041325165600828,0.0,passthrough,1.126105122258218e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15582452118907963,0.578126255|0.562110268|0.235672472|0.155824521|0.157824521|0.193172339,0.728126255|0.712110268|0.385672472|0.305824521|0.307824521|0.343172339,0.698126255|0.682110268|0.355672472|0.275824521|0.277824521|0.313172339,0|0|0|0|0|0,0|-0.0614139942|-0.192308614|-0.176274412|-0.176274412|0,0.269722136|0.272315539|0.292011081|0.306561994|0.306561994|0,2.46222716|2.33934262|0.922392357|0.633585667|0.641585667|0.652689357,0.533095539|-0.49547261|0.571513116,0.0380301364|-0.330499917|0.10671439,0.0049215639010071754,0.0014779232442378998,0.0013910885900259018,0.001970939338207245
67,3.4000000000000004,-0.27708364508385896,0.10820941627025604,0.3254915475845337,0.3214888870716095,0.10820942372083664,0.35,3,0,0,0,0,,,nan,0,0.5555304884910583,1.8911975622177124,19.550806045532227,0.5555304884910583,1.0,0.1628491366496707,0,0,0,0,0.2041325165600828,0.0,passthrough,1.0438331440484447e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1628491366496707,0.591681807|0.57263829|0.241033172|0.162849137|0.164849137|0.204519325,0.741681807|0.72263829|0.391033172|0.312849137|0.314849137|0.354519325,0.711681807|0.69263829|0.361033172|0.282849137|0.284849137|0.324519325,0|0|0|0|0|0,0|-0.0676761641|-0.175008127|-0.150382814|-0.150382814|0,0.272481904|0.274852071|0.297710519|0.312642049|0.312642049|0,2.51920913|2.37772907|0.96683508|0.693655782|0.701655782|0.698077299,0.534996688|-0.511997759|0.576848924,0.0380301364|-0.330499917|0.10671439,0.013207634910941124,0.0014725765213370323,0.009509233757853508,0.0021442314609885216
68,3.45,-0.29912441557804875,0.10035757720470428,0.32478007674217224,0.33204126358032227,0.10035759210586548,0.35,3,0,0,0,0,,,nan,0,0.5434016585350037,2.468029499053955,14.807585716247559,0.5434016585350037,1.0,0.17148891125477828,0,0,0,0,0.2041325165600828,0.0,passthrough,9.764716506912082e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17148891125477828,0.605372287|0.582964918|0.247568368|0.171488911|0.173488911|0.217235266,0.755372287|0.732964918|0.397568368|0.321488911|0.323488911|0.367235266,0.725372287|0.702964918|0.367568368|0.291488911|0.293488911|0.337235266,0|0|0|0|0|0,0|-0.0725603083|-0.1508544|-0.118025011|-0.118025011|0,0.27511737|0.277147592|0.303219692|0.318270741|0.318270741|0,2.57660652|2.41644695|1.02263877|0.766201375|0.774201375|0.748941063,0.536897838|-0.528523028|0.582184732,0.0380301364|-0.330499917|0.10671439,0.0050222622230648994,0.0014950372278690338,0.0014567840844392776,0.0019895443692803383
69,3.5,-0.31702646265173096,0.09182137995958328,0.3254794776439667,0.3446752727031708,0.09182137250900269,0.35,3,0,0,0,0,,,nan,0,0.5623885989189148,2.7241251468658447,19.595197677612305,0.5623885989189148,1.0,0.1820412967307492,0,0,0,0,0.2041325165600828,0.0,passthrough,1.0447637555370084e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1820412967307492,0.619191567|0.5931509|0.255616288|0.182041297|0.184041297|0.231456329,0.769191567|0.7431509|0.405616288|0.332041297|0.334041297|0.381456329,0.739191567|0.7131509|0.375616288|0.302041297|0.304041297|0.351456329,0|0|0|0|0|0,0|-0.0742200448|-0.117319451|-0.0805560675|-0.0805560675|0,0.277634768|0.279209064|0.308522587|0.323413713|0.323413713|0,2.63440104|2.45759262|1.09366829|0.851022832|0.859022832|0.805825315,0.538798988|-0.545048296|0.58752054,0.0380301364|-0.330499917|0.10671439,0.017469406127929688,0.0014784010127186775,0.01378634199500084,0.0021191267296671867
70,3.5500000000000003,-0.3228618587557833,0.08292973786592484,0.32688871026039124,0.35942327976226807,0.08292975276708603,0.35,3,0,0,0,0,,,nan,0,0.5691573619842529,2.921431064605713,40.10848617553711,0.5691573619842529,1.0,0.19467527120455375,0,0,0,0,0.2041325165600828,0.0,filtered,6.546253896690579e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19467527120455375,0.633133896|0.603353783|0.265593308|0.194675271|0.196675271|0.24694753,0.783133896|0.753353783|0.415593308|0.344675271|0.346675271|0.39694753,0.753133896|0.723353783|0.385593308|0.314675271|0.316675271|0.36694753,0|0|0|0|0|0,0|-0.0679186179|-0.0713930156|-0.0395634591|-0.0395634591|0,0.280040061|0.281068486|0.313413031|0.327866651|0.327866651|0,2.69257564|2.506565|1.18439325|0.947004277|0.955004277|0.86779012,0.540700138|-0.561573565|0.592856348,0.0380301364|-0.330499917|0.10671439,0.007636137306690216,0.0015112431719899178,0.0014368165284395218,0.004604242742061615
71,3.6,-0.31533274959089824,0.07410559058189392,0.3282487988471985,0.37610429525375366,0.07410558313131332,0.35,3,0,0,0,0,,,nan,0,0.5984849333763123,3.536971092224121,24.348304748535156,0.598484456539154,1.0,0.2094232989127376,0,0,0,0,0.2041325165600828,0.0,filtered,6.622317997732089e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2094232989127376,0.647193809|0.613979537|0.278001109|0.209423299|0.211423299|0.263242901,0.797193809|0.763979537|0.428001109|0.359423299|0.361423299|0.413242901,0.767193809|0.733979537|0.398001109|0.329423299|0.331423299|0.383242901,0|0|0|0|0|0,0|-0.0503563655|-0.0205450339|-0.00133621766|-0.00133621766|0,0.282338918|0.282798536|0.31749449|0.331339822|0.331339822|0,2.75111416|2.56836032|1.28895389|1.0476968|1.0556968|0.932971605,0.542601287|-0.578098834|0.598192155,0.0380301364|-0.330499917|0.10671439,0.005710924975574017,0.0016158940270543098,0.0015594447031617165,0.0024312492460012436
72,3.6500000000000004,-0.2914640571474695,0.06585009396076202,0.3287132978439331,0.3941364884376526,0.06585008651018143,0.35,3,0,0,0,0,,,nan,0,0.6506722569465637,3.3883872032165527,29.772253036499023,0.6506715416908264,1.0,0.22610429079179983,0,0,0,0,0.2041325165600828,0.0,filtered,8.434407505080388e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22610429079179983,0.661366122|0.625599635|0.293027296|0.226104291|0.228104291|0.279918727,0.811366122|0.775599635|0.443027296|0.376104291|0.378104291|0.429918727,0.781366122|0.745599635|0.413027296|0.346104291|0.348104291|0.399918727,0|0|0|0|0|0,0|-0.0209789677|0.0235439851|0.0249869237|0.0249869237|0,0.28453673|0.284500467|0.320584862|0.333790191|0.333790191|0,2.81000122|2.64592004|1.39623803|1.14319428|1.15119428|0.999674907,0.544502437|-0.594624102|0.603527963,0.0380301364|-0.330499917|0.10671439,0.004996161907911301,0.0014969706535339355,0.0013516107574105263,0.002063993364572525
73,3.7,-0.24803996120756502,0.05861298739910126,0.3272535502910614,0.4125347137451172,0.058612994849681854,0.35,3,0,0,0,0,,,nan,0,0.69159334897995,3.889289617538452,47.07752227783203,0.6915929913520813,1.0,0.2441364714307691,0,0,0,0,0.2041325165600828,0.0,filtered,6.168935791816598e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2441364714307691,0.675645911|0.638803195|0.310318673|0.244136471|0.246136471|0.296471976,0.825645911|0.788803195|0.460318673|0.394136471|0.396136471|0.446471976,0.795645911|0.758803195|0.430318673|0.364136471|0.366136471|0.416471976,0|0|0|0|0|0,0|0.0143933435|0.0530251569|0.0307603061|0.0307603061|0,0.286638613|0.286301052|0.322643803|0.335240318|0.335240318|0,2.86922226|2.73590717|1.49694365|1.22254651|1.23054651|1.0658879,0.546403587|-0.611149371|0.608863771,0.0380301364|-0.330499917|0.10671439,0.0046243248507380486,0.0014227880164980888,0.0012149456888437271,0.0019111577421426773
74,3.75,-0.19098996446153882,0.05259149149060249,0.3231859505176544,0.4303359389305115,0.0525914765894413,0.35,3,0,0,0,0,,,nan,0,0.7217183113098145,5.212438583374023,51.431304931640625,0.7217177748680115,1.0,0.26253473623717916,0,0,0,0,0.2041325165600828,0.0,filtered,7.32515831668336e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26253473623717916,0.690028502|0.653881225|0.329155923|0.262534736|0.264534736|0.311965072,0.840028502|0.803881225|0.479155923|0.412534736|0.414534736|0.461965072,0.810028502|0.773881225|0.449155923|0.382534736|0.384534736|0.431965072,0|0|0|0|0|0,0|0.0479299073|0.063165503|0.0158639721|0.0158639721|0,0.28864942|0.288285075|0.323636824|0.335652633|0.335652633|0,2.92876343|2.83173988|1.58342602|1.28165555|1.28965555|1.12786029,0.548304737|-0.627674639|0.614199579,0.0380301364|-0.330499917|0.10671439,0.004594968631863594,0.0014903433620929718,0.0012090634554624557,0.001816360279917717
75,3.8000000000000003,-0.13610853360046463,0.047651953995227814,0.3167811632156372,0.44720983505249023,0.04765196144580841,0.35,3,0,0,0,0,,,nan,0,0.7928894758224487,5.515560150146484,28.13987922668457,0.7928890585899353,1.0,0.2803359187130956,0,0,0,0,0.2041325165600828,0.0,filtered,6.481012103769708e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2803359187130956,0.704509456|0.670725849|0.348609791|0.280335919|0.282335919|0.325684642,0.854509456|0.820725849|0.498609791|0.430335919|0.432335919|0.475684642,0.824509456|0.790725849|0.468609791|0.400335919|0.402335919|0.445684642,0|0|0|0|0|0,0|0.0717893452|0.0590712897|-0.00613337606|-0.00613337606|0,0.290573753|0.290478493|0.323576567|0.334983123|0.334983123|0,2.98861158|2.92517123|1.65708702|1.33019342|1.33819342|1.18273857,0.550205886|-0.644199908|0.619535387,0.0380301364|-0.330499917|0.10671439,0.008577647618949413,0.0019063325598835945,0.001620580442249775,0.00495426170527935
76,3.85,-0.11206715553532157,0.043279003351926804,0.30979737639427185,0.4644278883934021,0.04327899217605591,0.35,3,0,0,0,0,,,nan,0,0.9013773202896118,5.047263145446777,28.34926414489746,0.9013770818710327,1.0,0.29720987538664645,0,0,0,0,0.2041325165600828,0.0,filtered,4.009787585539496e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29720987538664645,0.719084561|0.688849912|0.36798711|0.297209875|0.299209875|0.337713945,0.869084561|0.838849912|0.51798711|0.447209875|0.449209875|0.487713945,0.839084561|0.808849912|0.48798711|0.417209875|0.419209875|0.457713945,0|0|0|0|0|0,0|0.0895903806|0.0708225134|-0.00244836865|-0.00244836865|0,0.292415972|0.292831546|0.322686458|0.33335723|0.33335723|0,3.04875422|3.01782157|1.74545741|1.39974836|1.40774836|1.23085578,0.552107036|-0.660725176|0.624871194,0.0380301364|-0.330499917|0.10671439,0.0165261123329401,0.001390998251736164,0.0014453968033194542,0.013600477948784828
77,3.9000000000000004,-0.14340876501253724,0.03901545703411102,0.3051712214946747,0.48399049043655396,0.039015453308820724,0.35,3,0,0,0,0,,,nan,0,0.8837038278579712,3.7485294342041016,83.68659210205078,0.8837037682533264,1.0,0.3144278682071381,0,0,0,0,0.2041325165600828,0.0,filtered,3.1057939845780877e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3144278682071381,0.733749814|0.707943741|0.388058848|0.314427868|0.316427868|0.349364966,0.883749814|0.857943741|0.538058848|0.464427868|0.466427868|0.499364966,0.853749814|0.827943741|0.508058848|0.434427868|0.436427868|0.469364966,0|0|0|0|0|0,0|0.0986766879|0.108754738|0.0445491605|0.0445491605|0,0.294180205|0.295247812|0.321203741|0.33091342|0.33091342|0,3.10917946|3.10569947|1.86219387|1.51317405|1.52117405|1.27745986,0.554008186|-0.677250445|0.630207002,0.0380301364|-0.330499917|0.10671439,0.017654401250183582,0.001553654670715332,0.0015557892620563507,0.014458020217716694
78,3.95,-0.3373149423214842,0.1737949252128601,0.3039275109767914,0.48800593614578247,0.16631433367729187,0.35,3,0,0,0,0,,,nan,0,0.8497371077537537,3.4101943969726562,35.23740768432617,0.8497371077537537,1.0,0.33399046611337546,0,0,0,0,0.2041325165600828,0.0,passthrough,1.0625020956241697e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33399046611337546,0.748501414|0.727573681|0.410040382|0.333990466|0.335990466|0.363083489,0.898501414|0.877573681|0.560040382|0.483990466|0.485990466|0.513083489,0.868501414|0.847573681|0.530040382|0.453990466|0.455990466|0.483083489,0|0|0|0|0|0,0|0.103941839|0.154594231|0.104211746|0.104211746|0,0.29587036|0.297578234|0.319467938|0.328030625|0.328030625|0,3.16987602|3.1918148|1.9942237|1.64820424|1.65620424|1.33233396,0.555909336|-0.693775713|0.63554281,0.0380301364|-0.330499917|0.10671439,0.009264460764825344,0.0015004901215434074,0.00557495653629303,0.0021034609526395798
79,4.0,-0.36011478355871596,0.14291085302829742,0.3054101765155792,0.48247283697128296,0.13477478921413422,0.35,3,0,0,0,0,,,nan,0,0.7801438570022583,6.296982765197754,175.3095703125,0.7268709540367126,1.0,0.29597692278620713,0,0,0,0,0.2041325165600828,0.0,filtered,0.16905116633350914,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29597692278620713,0.729923708|0.705598074|0.375662338|0.295976923|0.297976923|0.321819763,0.879923708|0.855598074|0.525662338|0.445976923|0.447976923|0.471819763,0.849923708|0.825598074|0.495662338|0.415976923|0.417976923|0.441819763,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122867319|0.192440658|0.155667039|0.155667039|0,-0.126608746|-0.176869544|-0.265593691|-0.27437027|-0.27437027|0,2.67308609|2.64839007|1.30949632|0.94520446|0.95320446|1.16727905,0.557810485|-0.690360248|0.640878618,0.0380301364|0.330499917|0.10671439,0.004805304110050201,0.0016297558322548866,0.001202249899506569,0.0018730005249381065
80,4.05,-0.3676058171647426,0.1127169132232666,0.3088555932044983,0.478492796421051,0.10410109907388687,0.35,3,0,0,0,0,,,nan,0,0.742603600025177,4.569298267364502,84.64773559570312,0.7426033616065979,1.0,0.2908924376236586,0,0,0,0,0.2041325165600828,0.0,filtered,3.755286017811187e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2908924376236586,0.723723071|0.702918383|0.372579012|0.290892438|0.292892438|0.311008851,0.873723071|0.852918383|0.522579012|0.440892438|0.442892438|0.461008851,0.843723071|0.822918383|0.492579012|0.410892438|0.412892438|0.431008851,0.15|0.15|0.15|0.15|0.15|0.15,0|0.128829714|0.214145577|0.190411968|0.190411968|0,-0.121388237|-0.170124379|-0.261613902|-0.271101304|-0.271101304|0,2.65350405|2.65037887|1.32284772|0.962880414|0.970880414|1.1240354,0.559711635|-0.67383498|0.646214426,0.0380301364|0.330499917|0.10671439,0.005059768445789814,0.0015524672344326973,0.001405114307999611,0.002011374570429325
81,4.1000000000000005,-0.386655378252022,0.09752614796161652,0.31385210156440735,0.4762311577796936,0.08850416541099548,0.35,3,0,0,0,0,,,nan,0,0.7810752391815186,4.675250053405762,163.8291778564453,0.7810750007629395,1.0,0.2875373862415027,0,0,0,0,0.2041325165600828,0.0,filtered,4.596251007420569e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2875373862415027,0.717785822|0.700845029|0.370678568|0.287537386|0.289537386|0.302812992,0.867785822|0.850845029|0.520678568|0.437537386|0.439537386|0.452812992,0.837785822|0.820845029|0.490678568|0.407537386|0.409537386|0.422812992,0.15|0.15|0.15|0.15|0.15|0.15,0|0.13100305|0.238004466|0.218717642|0.218717642|0,-0.116073593|-0.162910615|-0.256935736|-0.266586605|-0.266586605|0,2.6350697|2.65147255|1.343783|0.982280581|0.990280581|1.09125197,0.561612785|-0.657309711|0.651550233,0.0380301364|0.330499917|0.10671439,0.006864398717880249,0.001666163094341755,0.0029333746060729027,0.002174326218664646
