step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.2387985913420093,0.18791186809539795,0.17422430217266083,0.2473747730255127,0.18791189789772034,0.35,4,0,0,0,0,,,nan,0,0.7015587687492371,3.581320285797119,31.656837463378906,0.7015581727027893,1.0,0.08571922817666686,0,0,0,0,0.06616341163394959,0.0,filtered,7.21549946476391e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08571922817666686,0.26189131|0.16821942|0.104275709|0.138575232|0.0857192282|0.0887192282,0.41189131|0.31821942|0.254275709|0.288575232|0.235719228|0.238719228,0.38189131|0.28821942|0.224275709|0.258575232|0.205719228|0.208719228,0|0|0|0|0|0,0|-0.0803265397|0.00671321853|0.0738295298|0.145198747|0,0.036906938|0.0469194442|0.0758010092|0.080852921|0.0852805878|0,0.964472178|0.519470583|0.379617063|0.588983378|0.453356247|0.234876913,0.521416903|-0.0973299667|0.258803397,0.0024971664|-0.224980116|-0.0155986222,0.004052869044244289,0.0011561429128050804,0.0011525247246026993,0.0016848854720592499
50,2.5500000000000003,-0.21826310219353623,0.17097941040992737,0.1734747588634491,0.25973695516586304,0.17097941040992737,0.35,4,0,0,0,0,,,nan,0,0.7999534606933594,2.4258759021759033,67.27898406982422,0.7999529838562012,1.0,0.0973747913923724,0,0,0,0,0.06616341163394959,0.0,filtered,6.83344914253654e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0973747913923724,0.263847669|0.166664693|0.108414508|0.146414245|0.0973747914|0.100374791,0.413847669|0.316664693|0.258414508|0.296414245|0.247374791|0.250374791,0.383847669|0.286664693|0.228414508|0.266414245|0.217374791|0.220374791,0|0|0|0|0|0,0|-0.100559084|-0.0126642359|0.0673780633|0.152827137|0,0.0413286772|0.0525612007|0.0812311589|0.0862442633|0.0914251174|0,0.976719352|0.498660889|0.382224956|0.619279305|0.51375142|0.281499166,0.521542072|-0.108578973|0.258023411,0.0024971664|-0.224980116|-0.0155986222,0.004025720059871674,0.0011557415127754211,0.0011476855725049973,0.001663115806877613
51,2.6,-0.2038744183458136,0.16451352834701538,0.17234686017036438,0.2648153007030487,0.164513498544693,0.35,2,0,0,0,0,,,nan,0,0.8125747442245483,1.600581407546997,51.84553146362305,0.8125742077827454,1.0,0.10973694946050286,0,0,0,0,0.06616341163394959,0.0,filtered,7.067662327212955e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10973694946050286,0.266023913|0.16437516|0.111850403|0.154217701|0.109736949|0.112736949,0.416023913|0.31437516|0.261850403|0.304217701|0.259736949|0.262736949,0.386023913|0.28437516|0.231850403|0.274217701|0.229736949|0.232736949,0|0|0|0|0|0,0|-0.111170411|-0.0272083461|0.060778541|0.148038588|0,0.045701647|0.0583545395|0.0868069314|0.0918143295|0.0975931379|0,0.989797298|0.484684767|0.387000196|0.649463673|0.564579524|0.330947798,0.521667242|-0.119827978|0.257243425,0.0024971664|-0.224980116|-0.0155986222,0.004079984501004219,0.001155909150838852,0.0011423956602811813,0.0017229635268449783
52,2.6500000000000004,-0.2212861408682563,0.1598358154296875,0.17242643237113953,0.26862797141075134,0.1598358005285263,0.35,2,0,0,0,0,,,nan,0,0.767741322517395,2.3585517406463623,43.445709228515625,0.7677410840988159,1.0,0.11481531370141343,0,0,0,0,0.06616341163394959,0.0,filtered,2.58057129596328e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11481531370141343,0.268417496|0.161837854|0.114815314|0.161941876|0.122115508|0.125115508,0.418417496|0.311837854|0.264815314|0.311941876|0.272115508|0.275115508,0.388417496|0.281837854|0.234815314|0.281941876|0.242115508|0.245115508,0|0|0|0|0|0,0|-0.101737128|-0.0148615263|0.077927673|0.153659441|0,0.0500215216|0.0641478876|0.0920314481|0.0968794891|0.102805351|0,1.00369151|0.489762176|0.416431177|0.702574666|0.624926825|0.380462033,0.521792412|-0.131076992|0.256463438,0.0024971664|-0.224980116|-0.0155986222,0.00442341435700655,0.0013357484713196754,0.001246139407157898,0.0017609493806958199
53,2.7,-0.25353622083178495,0.15422208607196808,0.17455017566680908,0.2733694612979889,0.15422210097312927,0.35,2,0,0,0,0,,,nan,0,0.765394389629364,1.2297470569610596,48.26210403442383,0.7653941512107849,1.0,0.11862796399234307,0,0,0,0,0.06616341163394959,0.0,filtered,2.2555487350774723e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11862796399234307,0.271025658|0.160069071|0.118627964|0.17073414|0.134971573|0.137971573,0.421025658|0.310069071|0.268627964|0.32073414|0.284971573|0.287971573,0.391025658|0.280069071|0.238627964|0.29073414|0.254971573|0.257971573,0|0|0|0|0|0,0|-0.0924693884|-0.000785949078|0.0992063625|0.170029388|0,0.0542842571|0.0698470885|0.0967127962|0.101269288|0.107040036|0,1.01838689|0.497653986|0.450438703|0.763412212|0.696955714|0.43188629,0.521917582|-0.142325997|0.255683452,0.0024971664|-0.224980116|-0.0155986222,0.005071709863841534,0.0014976933598518372,0.0014372551813721657,0.002054929733276367
54,2.75,-0.2794858654294303,0.14864054322242737,0.1782599836587906,0.278277188539505,0.14864052832126617,0.35,2,0,0,0,0,,,nan,0,0.8201904296875,2.2705390453338623,53.27423858642578,0.8201900124549866,1.0,0.12336948667045175,0,0,0,0,0.06616341163394959,0.0,filtered,5.417317502357653e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12336948667045175,0.273845449|0.159064293|0.123369487|0.180808058|0.148853693|0.151853693,0.423845449|0.309064293|0.273369487|0.330808058|0.298853693|0.301853693,0.393845449|0.279064293|0.243369487|0.300808058|0.268853693|0.271853693,0|0|0|0|0|0,0|-0.0935451469|-0.0021960802|0.106906456|0.189870698|0,0.0584861219|0.0755929266|0.101296397|0.105621661|0.111230079|0,1.03386792|0.498304952|0.472578263|0.815760351|0.776515547|0.487414771,0.522042751|-0.153575003|0.254903466,0.0024971664|-0.224980116|-0.0155986222,0.005113557912409306,0.0015087807551026344,0.0014936691150069237,0.0020299032330513
55,2.8000000000000003,-0.27491141656735635,0.14407286047935486,0.18184137344360352,0.28244835138320923,0.14407284557819366,0.35,2,0,0,0,0,,,nan,0,0.8662852048873901,1.5523200035095215,27.336748123168945,0.8662846088409424,1.0,0.12827719385460443,0,0,0,0,0.06616341163394959,0.0,filtered,7.148963138043886e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12827719385460443,0.276873738|0.158307991|0.128277194|0.191504333|0.163962133|0.166962133,0.426873738|0.308307991|0.278277194|0.341504333|0.313962133|0.316962133,0.396873738|0.278307991|0.248277194|0.311504333|0.283962133|0.286962133,0|0|0|0|0|0,0|-0.10347904|-0.0218527925|0.092875151|0.185175695|0,0.0626236943|0.0814945513|0.106037554|0.110243052|0.115765422|0,1.05011865|0.491247475|0.477293537|0.849135533|0.836789651|0.547848534,0.522167921|-0.164824009|0.254123479,0.0024971664|-0.224980116|-0.0155986222,0.005135770887136459,0.0015156259760260582,0.001505773514509201,0.002030381001532078
56,2.85,-0.2484598658413924,0.14073431491851807,0.18405111134052277,0.2855914533138275,0.14073434472084045,0.35,2,0,0,0,0,,,nan,0,0.8747392892837524,1.416494369506836,37.5756721496582,0.8747394680976868,1.0,0.13244833941986334,0,0,0,0,0.06616341163394959,0.0,filtered,1.791703084930047e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13244833941986334,0.280107232|0.157350337|0.132448339|0.20172865|0.179060364|0.182060364,0.430107232|0.307350337|0.282448339|0.35172865|0.329060364|0.332060364,0.400107232|0.277350337|0.252448339|0.32172865|0.299060364|0.302060364,0|0|0|0|0|0,0|-0.113773662|-0.0470158386|0.0669963314|0.15649767|0,0.0666938719|0.0874230349|0.110677027|0.114658246|0.119979442|0,1.0671228|0.483050722|0.473454546|0.868569177|0.872718567|0.608241455,0.522293091|-0.176073015|0.253343493,0.0024971664|-0.224980116|-0.0155986222,0.004066877998411655,0.0011642463505268097,0.001134711317718029,0.0017070462927222252
57,2.9000000000000004,-0.24763885704341976,0.1377476006746292,0.1862952560186386,0.2884749174118042,0.13774758577346802,0.35,2,0,0,0,0,,,nan,0,0.8656792640686035,0.92090904712677,28.45355224609375,0.8656787872314453,1.0,0.13559149016063665,0,0,0,0,0.06616341163394959,0.0,filtered,6.50454815719694e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13559149016063665,0.283542489|0.156154424|0.13559149|0.210842546|0.192890804|0.195890804,0.433542489|0.306154424|0.28559149|0.360842546|0.342890804|0.345890804,0.403542489|0.276154424|0.25559149|0.330842546|0.312890804|0.315890804,0|0|0|0|0|0,0|-0.116577018|-0.056473914|0.0596616591|0.148311881|0,0.0706938743|0.0931460659|0.114878088|0.118293299|0.123196836|0,1.08486383|0.481186745|0.480770135|0.901325142|0.923071931|0.663563214,0.522418261|-0.187322021|0.252563506,0.0024971664|-0.224980116|-0.0155986222,0.004801287315785885,0.0014812126755714417,0.0013232557103037834,0.0019186995923519135
58,2.95,-0.2613393956774471,0.13470442593097687,0.18934209644794464,0.29148587584495544,0.13470442593097687,0.35,2,0,0,0,0,,,nan,0,0.8685608506202698,0.953850269317627,21.796754837036133,0.8685604333877563,1.0,0.13847490282741903,0,0,0,0,0.06616341163394959,0.0,filtered,5.18571707252286e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13847490282741903,0.287175939|0.155102886|0.138474903|0.219756582|0.206452568|0.209452519,0.437175939|0.305102886|0.288474903|0.369756582|0.356452568|0.359452519,0.407175939|0.275102886|0.258474903|0.339756582|0.326452568|0.329452519,0|0|0|0|0|0,0|-0.114897089|-0.0580384284|0.0617036111|0.152276339|0,0.0746212423|0.0987903298|0.118923279|0.121641008|0.126015162|0,1.103325|0.484304784|0.494784462|0.942370947|0.984101774|0.717810077,0.52254343|-0.198571026|0.25178352,0.0024971664|-0.224980116|-0.0155986222,0.004647307097911835,0.0012128297239542007,0.0013505937531590462,0.002010580152273178
59,3.0,-0.26690043533014896,0.13187171518802643,0.19270840287208557,0.29435810446739197,0.1318717747926712,0.35,2,0,0,0,0,,,nan,0,0.8901979327201843,1.2733712196350098,14.642958641052246,0.8901978731155396,1.0,0.1414858840763411,0,0,0,0,0.06616341163394959,0.0,filtered,6.87335826198299e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1414858840763411,0.291003895|0.154423864|0.141485884|0.228936133|0.220342928|0.223342928,0.441003895|0.304423864|0.291485884|0.378936133|0.370342928|0.373342928,0.411003895|0.274423864|0.261485884|0.348936133|0.340342928|0.343342928,0|0|0|0|0|0,0|-0.116537308|-0.0650183932|0.0566979791|0.150489248|0,0.0784738365|0.104415664|0.122919956|0.124927066|0.128706493|0,1.12248942|0.485573813|0.5038451|0.977369575|1.04056745|0.773371713,0.5226686|-0.209820032|0.251003534,0.0024971664|-0.224980116|-0.0155986222,0.005086285062134266,0.0016236389055848122,0.0014982149004936218,0.0018728002905845642
60,3.0500000000000003,-0.26043965364976834,0.12952837347984314,0.19571825861930847,0.2967873215675354,0.12952838838100433,0.35,2,0,0,0,0,,,nan,0,0.9128783345222473,1.1072633266448975,11.595640182495117,0.9128785133361816,1.0,0.14435815921501238,0,0,0,0,0.06616341163394959,0.0,filtered,2.0409162612673306e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14435815921501238,0.295022571|0.153946862|0.144358159|0.238029358|0.234274363|0.237274363,0.445022571|0.303946862|0.294358159|0.388029358|0.384274363|0.387274363,0.415022571|0.273946862|0.264358159|0.358029358|0.354274363|0.357274363,0|0|0|0|0|0,0|-0.122260838|-0.0780815036|0.0427486366|0.139075178|0,0.0822498293|0.109995903|0.126863887|0.128099172|0.131204853|0,1.14234011|0.483522513|0.50621502|1.00296524|1.08737748|0.829097451,0.52279377|-0.221069038|0.250223547,0.0024971664|-0.224980116|-0.0155986222,0.01623031310737133,0.009824518114328384,0.0014860229566693306,0.004826505668461323
61,3.1,-0.2505843778284387,0.12766987085342407,0.1981777548789978,0.29874950647354126,0.12766987085342407,0.35,2,0,0,0,0,,,nan,0,0.9235503077507019,0.9732894897460938,11.392670631408691,0.9235503077507019,1.0,0.14678734492601975,0,0,0,0,0.06616341163394959,0.0,filtered,1.3456132978737955e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14678734492601975,0.299228098|0.153456726|0.146787345|0.246577407|0.247749339|0.250749339,0.449228098|0.303456726|0.296787345|0.396577407|0.397749339|0.400749339,0.419228098|0.273456726|0.266787345|0.366577407|0.367749339|0.370749339,0|0|0|0|0|0,0|-0.129126784|-0.0915604232|0.0272964029|0.124173103|0,0.0859476989|0.115468968|0.130722359|0.131035296|0.133369439|0,1.16286009|0.480169089|0.506311316|1.02464133|1.1285399|0.882997356,0.52291894|-0.232318044|0.249443561,0.0024971664|-0.224980116|-0.0155986222,0.01707051880657673,0.0013940269127488136,0.0014084568247199059,0.014181260019540787
62,3.1500000000000004,-0.2524448836057175,0.12585918605327606,0.20072811841964722,0.3006925582885742,0.12585917115211487,0.35,2,0,0,0,0,,,nan,0,0.9234687089920044,0.9777462482452393,12.963237762451172,0.9234680533409119,1.0,0.14874950894572658,0,0,0,0,0.06616341163394959,0.0,filtered,8.267168748388127e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14874950894572658,0.303616537|0.152889505|0.148749509|0.254493166|0.260575936|0.263575936,0.453616537|0.302889505|0.298749509|0.404493166|0.410575936|0.413575936,0.423616537|0.272889505|0.268749509|0.374493166|0.380575936|0.383575936,0|0|0|0|0|0,0|-0.129750729|-0.0959580263|0.021674475|0.116752258|0,0.0895662186|0.120831459|0.134529129|0.133764298|0.135238976|0,1.18403237|0.48263875|0.513569139|1.05341143|1.17429498|0.934303742,0.523044109|-0.24356705|0.248663574,0.0024971664|-0.224980116|-0.0155986222,0.004969848319888115,0.0014809267595410347,0.0014247465878725052,0.001971745863556862
63,3.2,-0.25879436156811636,0.12412259727716446,0.20359593629837036,0.3025861084461212,0.12412259727716446,0.35,1,0,0,0,0,,,nan,0,0.9299317598342896,1.218326449394226,13.108733177185059,0.9299314022064209,1.0,0.15069255662766823,0,0,0,0,0.06616341163394959,0.0,filtered,4.5390960856867227e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15069255662766823,0.308183934|0.152559781|0.150692557|0.2622602|0.273116874|0.276116872,0.458183934|0.302559781|0.300692557|0.4122602|0.423116874|0.426116872,0.428183934|0.272559781|0.270692557|0.3822602|0.393116874|0.396116872,0|0|0|0|0|0,0|-0.128140364|-0.096998628|0.0199565898|0.113645146|0,0.0931044719|0.126092732|0.1382879|0.136391927|0.136967846|0,1.20584021|0.488191492|0.524059498|1.08538932|1.22308049|0.984467489,0.523169279|-0.254816145|0.247883588,0.0024971664|-0.224980116|-0.0155986222,0.005104591138660908,0.0014022653922438622,0.0014026081189513206,0.002213042229413986
64,3.25,-0.25315160216245836,0.123958520591259,0.20604988932609558,0.3027665615081787,0.1239585280418396,0.35,1,0,0,0,0,,,nan,0,0.945107638835907,1.0431361198425293,12.132387161254883,0.9451073408126831,1.0,0.15258610991469734,0,0,0,0,0.06616341163394959,0.0,filtered,3.157304415913825e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15258610991469734,0.31292626|0.15258611|0.152785218|0.270078565|0.285590922|0.288590922,0.46292626|0.30258611|0.302785218|0.420078565|0.435590922|0.438590922,0.43292626|0.27258611|0.272785218|0.390078565|0.405590922|0.408590922,0|0|0|0|0|0,0|-0.131233591|-0.104576193|0.00878775142|0.100874687|0,0.0965617832|0.131318696|0.142048799|0.139042603|0.138720411|0,1.22826682|0.490429544|0.528613479|1.10814462|1.26195879|1.03436369,0.523294449|-0.266065329|0.247103602,0.0024971664|-0.224980116|-0.0155986222,0.005094221793115139,0.0016059912741184235,0.0013642692938446999,0.0020356830209493637
65,3.3000000000000003,-0.22934447225882598,0.12402650713920593,0.20712897181510925,0.3026917576789856,0.12402651458978653,0.35,1,0,0,0,0,,,nan,0,0.9626694321632385,0.946881115436554,13.58192253112793,0.9626690745353699,1.0,0.1527665569298613,0,0,0,0,0.06616341163394959,0.0,filtered,4.6111354764387594e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1527665569298613,0.317839419|0.152766557|0.154703681|0.277474812|0.297515318|0.300515302,0.467839419|0.302766557|0.304703681|0.427474812|0.447515318|0.450515302,0.437839419|0.272766557|0.274703681|0.397474812|0.417515318|0.420515302,0|0|0|0|0|0,0|-0.141516736|-0.121247186|-0.0140481129|0.0763937416|0,0.0999377062|0.136485752|0.145804694|0.141623942|0.140398322|0,1.25129538|0.486035244|0.523372231|1.11747508|1.28685333|1.08206121,0.523419619|-0.277314514|0.246323615,0.0024971664|-0.224980116|-0.0155986222,0.00512424111366272,0.0015668682754039764,0.0014432230964303017,0.002033376134932041
66,3.35,-0.19769350255170381,0.1266777217388153,0.2063375562429428,0.30213430523872375,0.12667769193649292,0.35,1,0,0,0,0,,,nan,0,0.9875019788742065,1.0530283451080322,5.645210266113281,0.9875015616416931,1.0,0.15269175156605053,0,0,0,0,0.06616341163394959,0.0,filtered,5.822342739776821e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15269175156605053,0.322919337|0.152691752|0.156000213|0.283863202|0.30830229|0.31130229,0.472919337|0.302691752|0.306000213|0.433863202|0.45830229|0.46130229,0.442919337|0.272691752|0.276000213|0.403863202|0.42830229|0.43130229,0|0|0|0|0|0,0|-0.156277788|-0.141894946|-0.042778977|0.0468915456|0,0.103232063|0.141572198|0.149631048|0.144118781|0.141976347|0,1.27490941|0.476061416|0.511736953|1.11679261|1.30207705|1.12520916,0.523544788|-0.288563699|0.245543629,0.0024971664|-0.224980116|-0.0155986222,0.007196854799985886,0.0035740267485380173,0.001519540324807167,0.0020078103989362717
67,3.4000000000000004,-0.16103530750621134,0.1305747628211975,0.20342393219470978,0.3010629713535309,0.1305747628211975,0.35,1,0,0,0,0,,,nan,0,1.0148036479949951,1.196600079536438,7.653654098510742,1.0148029327392578,1.0,0.1521342854692107,0,0,0,0,0.06616341163394959,0.0,filtered,8.363449285495668e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1521342854692107,0.328161934|0.152134285|0.156480927|0.288943613|0.317691927|0.320691927,0.478161934|0.302134285|0.306480927|0.438943613|0.467691927|0.470691927,0.448161934|0.272134285|0.276480927|0.408943613|0.437691927|0.440691927,0|0|0|0|0|0,0|-0.171605041|-0.162465413|-0.0743184271|0.0133355572|0,0.106444901|0.146612209|0.153591253|0.146550328|0.143459201|0,1.29909264|0.463544309|0.497049546|1.10800635|1.30756247|1.16276771,0.523669958|-0.299812883|0.244763643,0.0024971664|-0.224980116|-0.0155986222,0.005339577794075012,0.0015922430902719498,0.0015306193381547928,0.002130541019141674
68,3.45,-0.13260471424088324,0.13272909820079803,0.19901062548160553,0.29981759190559387,0.13272906839847565,0.35,1,0,0,0,0,,,nan,0,1.0266849994659424,1.0231263637542725,10.528433799743652,1.0266841650009155,1.0,0.1510629760669544,0,0,0,0,0.06616341163394959,0.0,filtered,1.054902207543149e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1510629760669544,0.33356314|0.151062976|0.156154311|0.292566579|0.325472128|0.328472128,0.48356314|0.301062976|0.306154311|0.442566579|0.475472128|0.478472128,0.45356314|0.271062976|0.276154311|0.412566579|0.445472128|0.448472128,0|0|0|0|0|0,0|-0.179995027|-0.17446694|-0.0969362825|-0.0141416965|0,0.109576473|0.151578376|0.157677261|0.148890262|0.144789132|0,1.32382903|0.455835253|0.487827564|1.10222029|1.31253595|1.19388851,0.523795128|-0.311062068|0.243983656,0.0024971664|-0.224980116|-0.0155986222,0.0051657697185873985,0.0016716578975319862,0.001375582069158554,0.001990116201341152
69,3.5,-0.11308758029053367,0.13275332748889923,0.19374342262744904,0.29874187707901,0.13275332748889923,0.35,1,0,0,0,0,,,nan,0,1.0223331451416016,0.8418821096420288,11.631447792053223,1.0223331451416016,1.0,0.14981757418569042,0,0,0,0,0.06616341163394959,0.0,passthrough,3.955298880552751e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14981757418569042,0.339118903|0.149817574|0.155444161|0.295166097|0.331933819|0.334933774,0.489118903|0.299817574|0.305444161|0.445166097|0.481933819|0.484933774,0.459118903|0.269817574|0.275444161|0.415166097|0.451933819|0.454933774,0|0|0|0|0|0,0|-0.181504574|-0.178098079|-0.108864491|-0.0309049419|0,0.112627228|0.156399847|0.16178381|0.151108103|0.145960313|0,1.34910284|0.454165569|0.485462374|1.102908|1.32279065|1.2197351,0.523920298|-0.322311252|0.24320367,0.0024971664|-0.224980116|-0.0155986222,0.005233779549598694,0.0013103270903229713,0.0011870265007019043,0.0026552146300673485
70,3.5500000000000003,-0.10266188770160499,0.13117356598377228,0.18822167813777924,0.29804903268814087,0.13117356598377228,0.35,1,0,0,0,0,,,nan,0,1.0166016817092896,0.4992223083972931,15.803208351135254,1.0166016817092896,1.0,0.14874186813892898,0,0,0,0,0.06616341163394959,0.0,passthrough,4.036320871234883e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14874186813892898,0.344825196|0.148741868|0.154771728|0.297283151|0.337617788|0.340617788,0.494825196|0.298741868|0.304771728|0.447283151|0.487617788|0.490617788,0.464825196|0.268741868|0.274771728|0.417283151|0.457617788|0.460617788,0|0|0|0|0|0,0|-0.178833945|-0.176404981|-0.111863529|-0.0353329325|0,0.115597787|0.161111395|0.165905312|0.153334339|0.147143254|0,1.37489857|0.457244923|0.488587244|1.11060342|1.34228147|1.24247115,0.524045467|-0.333560437|0.242423683,0.0024971664|-0.224980116|-0.0155986222,0.006429390050470829,0.0016585532575845718,0.001025415025651455,0.0036525502800941467
71,3.6,-0.08957404836029798,0.13050679862499237,0.18225596845149994,0.29755404591560364,0.13050679862499237,0.35,1,0,0,0,0,,,nan,0,1.0244946479797363,0.39430972933769226,11.996438026428223,1.0244946479797363,1.0,0.14804903479661713,0,0,0,0,0.06616341163394959,0.0,passthrough,4.120048765484353e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14804903479661713,0.350678028|0.148049035|0.154409311|0.299375335|0.343150631|0.34615063,0.500678028|0.298049035|0.304409311|0.449375335|0.493150631|0.49615063,0.470678028|0.268049035|0.274409311|0.419375335|0.463150631|0.46615063,0|0|0|0|0|0,0|-0.1795955|-0.178421554|-0.120890045|-0.0454126805|0,0.11848893|0.165771334|0.170054119|0.155687478|0.148507653|0,1.40120104|0.458371973|0.489269807|1.11229877|1.3556975|1.26460252,0.524170637|-0.344809622|0.241643697,0.0024971664|-0.224980116|-0.0155986222,0.005871063098311424,0.0013209739699959755,0.0014478545635938644,0.002161681652069092
72,3.6500000000000004,-0.07082396242738873,0.13094399869441986,0.1754918396472931,0.29706665873527527,0.13094399869441986,0.35,1,0,0,0,0,,,nan,0,1.0416029691696167,0.6285749673843384,11.080320358276367,1.0416029691696167,1.0,0.14755403368961761,0,0,0,0,0.06616341163394959,0.0,passthrough,4.332429242560257e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14755403368961761,0.356673451|0.147554034|0.154162296|0.301133788|0.348245627|0.351245627,0.506673451|0.297554034|0.304162296|0.451133788|0.498245627|0.501245627,0.476673451|0.267554034|0.274162296|0.421133788|0.468245627|0.471245627,0|0|0|0|0|0,0|-0.18388312|-0.184249229|-0.136787468|-0.0630687942|0,0.121301582|0.170279949|0.174142623|0.157999076|0.149856586|0,1.42799539|0.456612963|0.486542577|1.10574676|1.3597703|1.28498251,0.524295807|-0.356058806|0.240863711,0.0024971664|-0.224980116|-0.0155986222,0.004646880552172661,0.0014637084677815437,0.0010040123015642166,0.0021127434447407722
73,3.7,-0.05608607666760976,0.12957938015460968,0.1682610958814621,0.2968490719795227,0.1295793503522873,0.35,1,0,0,0,0,,,nan,0,1.0490919351577759,0.6040821671485901,12.167633056640625,1.0490919351577759,1.0,0.14706667319357325,0,0,0,0,0.06616341163394959,0.0,passthrough,4.1414372992183166e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14706667319357325,0.362807566|0.147066673|0.15383085|0.302205928|0.352516232|0.355516232,0.512807566|0.297066673|0.30383085|0.452205928|0.502516232|0.505516232,0.482807566|0.267066673|0.27383085|0.422205928|0.472516232|0.475516232,0|0|0|0|0|0,0|-0.182988991|-0.184210405|-0.144277792|-0.0710126037|0,0.124036796|0.174582502|0.178140911|0.160181177|0.151052421|0,1.45526706|0.459860203|0.489253908|1.1047271|1.37010475|1.30206493,0.524420977|-0.367307991|0.240083724,0.0024971664|-0.224980116|-0.0155986222,0.004751482978463173,0.0013804938644170761,0.0013487143442034721,0.0019497955217957497
74,3.75,-0.04577684289455447,0.12925580143928528,0.16075044870376587,0.2970731258392334,0.12925580143928528,0.35,1,0,0,0,0,,,nan,0,1.0478168725967407,0.5592597126960754,5.484118461608887,1.0478155612945557,1.0,0.14684905223164446,0,0,0,0,0.06616341163394959,0.0,filtered,1.2981322450510251e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14684905223164446,0.36907653|0.146849052|0.153714759|0.303023717|0.356455539|0.35945552,0.51907653|0.296849052|0.303714759|0.453023717|0.506455539|0.50945552,0.48907653|0.266849052|0.273714759|0.423023717|0.476455539|0.47945552,0|0|0|0|0|0,0|-0.178632227|-0.180381388|-0.146729041|-0.074634892|0,0.126695737|0.178766197|0.182104286|0.162417727|0.15231194|0,1.48300186|0.467530179|0.496581934|1.10778356|1.3834992|1.31782208,0.524546146|-0.378557175|0.239303738,0.0024971664|-0.224980116|-0.0155986222,0.004526657983660698,0.0012694131582975388,0.0013003479689359665,0.0018874891102313995
