step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.4602435436135669,0.3787529468536377,0.21829868853092194,0.2082304060459137,0.34873253107070923,0.35,4,0,0,0,0,,,nan,0,0.2723121643066406,2.2667362689971924,100.07852935791016,0.2940743863582611,0.5939507624396521,0.047516060995172166,0,0,0,0,0.20209410463918187,0.0,filtered,0.12244668152662613,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.438848029401012e-07,valid,0.047516060995172166,0.308457455|0.316890766|0.128967105|0.0713257035|0.047516061|0.0505160366,0.458457455|0.466890766|0.278967105|0.221325704|0.197516061|0.200516037,0.428457455|0.436890766|0.248967105|0.191325704|0.167516061|0.170516037,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00253699384|0.0330293975|0.0404941538|0.0240374965|0,-0.0812290737|-0.0817612456|-0.0715887338|-0.0830362981|-0.0941021294|0,1.03260075|1.06833881|0.357309084|0.12276067|-3.88956576e-07|0.0820641463,0.46154964|0.27599889|0.389205843,-0.0325499177|-0.122884445|-0.00837687589,0.00524031650274992,0.001613309606909752,0.0014022774994373322,0.0021300502121448517
51,2.6,-0.43991006554703493,0.3622713088989258,0.21734802424907684,0.20526394248008728,0.33198919892311096,0.35,4,0,0,0,0,,,nan,0,0.2502434253692627,1.6443430185317993,57.26315689086914,0.24414168298244476,0.5508777526850546,0.04407022021480436,0,0,0,0,0.20209410463918187,0.0,filtered,0.1882627266571832,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2120253057641287e-09,valid,0.04407022021480436,0.30441614|0.31294929|0.127089047|0.0692695511|0.0440702202|0.0470701746,0.45441614|0.46294929|0.277089047|0.219269551|0.19407022|0.197070175,0.42441614|0.43294929|0.247089047|0.189269551|0.16407022|0.167070175,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000698503284|0.041948098|0.0538616535|0.0363328747|0,-0.0804229213|-0.0809441304|-0.0699003587|-0.0810834947|-0.0926137561|0,1.01724164|1.05155153|0.360403928|0.129856363|-5.12228759e-10|0.0682806982,0.459922075|0.269854844|0.388787061,-0.0325499177|-0.122884445|-0.00837687589,0.009750215336680412,0.0017482629045844078,0.005609462037682533,0.0022734133526682854
52,2.6500000000000004,-0.4195476903172302,0.3466266393661499,0.21619214117527008,0.2028411626815796,0.31627070903778076,0.35,4,0,0,0,0,,,nan,0,0.24018017947673798,1.5775375366210938,19.37883758544922,0.20809905230998993,0.5164560620456584,0.04131648496365267,0,0,0,0,0.20209410463918187,0.0,filtered,0.23769506235782545,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2883980909060566e-09,valid,0.04131648496365267,0.30041554|0.308958128|0.125739745|0.0679755016|0.041316485|0.044316485,0.45041554|0.458958128|0.275739745|0.217975502|0.191316485|0.194316485,0.42041554|0.428958128|0.245739745|0.187975502|0.161316485|0.164316485,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000689721416|0.0514017895|0.0654193129|0.045847963|0,-0.0796003815|-0.0800984715|-0.0682206145|-0.0791526999|-0.0911139031|0,1.00206178|1.03504432|0.366140155|0.138168619|-2.12626229e-10|0.0572659399,0.458294511|0.263710797|0.388368279,-0.0325499177|-0.122884445|-0.00837687589,0.005313394591212273,0.0016272179782390594,0.001499151811003685,0.0020947884768247604
53,2.7,-0.4035148929597081,0.33289965987205505,0.2149764448404312,0.20085352659225464,0.302613228559494,0.35,4,0,0,0,0,,,nan,0,0.24406974017620087,0.8247632384300232,21.342636108398438,0.17801403999328613,0.48907080801141206,0.039125664640912966,0,0,0,0,0.20209410463918187,0.0,filtered,0.26267150288616753,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.424724857343687e-10,valid,0.039125664640912966,0.296456481|0.304940305|0.124953285|0.0673633975|0.0391256646|0.0421256404,0.446456481|0.454940305|0.274953285|0.217363397|0.189125665|0.19212564,0.416456481|0.424940305|0.244953285|0.187363397|0.159125665|0.16212564,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00123408472|0.0578078421|0.0749142014|0.0529804974|0,-0.0787611813|-0.0792353315|-0.0664539801|-0.0770975181|-0.0894831573|0,0.987064744|1.01929181|0.371167003|0.147270273|-1.32521727e-09|0.0485025616,0.456666946|0.25756675|0.387949497,-0.0325499177|-0.122884445|-0.00837687589,0.005273366346955299,0.0014998484402894974,0.001615956425666809,0.0020741168409585953
54,2.75,-0.390937756506536,0.32184359431266785,0.21373547613620758,0.19920819997787476,0.29175469279289246,0.35,4,0,0,0,0,,,nan,0,0.24806079268455505,0.8117348551750183,8.466124534606934,0.15918555855751038,0.4672544459448879,0.03738035567559103,0,0,0,0,0.20209410463918187,0.0,filtered,0.2850567559857302,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.863201171689935e-09,valid,0.03738035567559103,0.292539803|0.300939071|0.12457657|0.0673304714|0.0373803557|0.0403803271,0.442539803|0.450939071|0.27457657|0.217330471|0.187380356|0.190380327,0.412539803|0.420939071|0.24457657|0.187330471|0.157380356|0.160380327,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0020176716|0.0626932983|0.0817104962|0.0582617886|0,-0.0779050508|-0.0783478079|-0.0646621252|-0.0749978439|-0.0877832124|0,0.972254163|1.00339081|0.376337455|0.156034538|-1.11148471e-09|0.0415213083,0.455039382|0.251422703|0.387530714,-0.0325499177|-0.122884445|-0.00837687589,0.005464461632072926,0.001538117416203022,0.0015923399478197098,0.002251962199807167
55,2.8000000000000003,-0.3824864911523523,0.3137041926383972,0.21253721415996552,0.19783499836921692,0.2839133143424988,0.35,4,0,0,0,0,,,nan,0,0.25896701216697693,0.2622838318347931,13.574331283569336,0.15451593697071075,0.44988553691141137,0.03599084295291291,0,0,0,0,0.20209410463918187,0.0,filtered,0.29710675414053617,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.6204063745260964e-09,valid,0.03599084295291291,0.288666301|0.296943289|0.124536158|0.0677444111|0.035990843|0.038990843,0.438666301|0.446943289|0.274536158|0.217744411|0.185990843|0.188990843,0.408666301|0.416943289|0.244536158|0.187744411|0.155990843|0.158990843,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00242805003|0.0651108307|0.0856494761|0.0620288443|0,-0.0770316992|-0.0774393459|-0.0628361858|-0.0728510496|-0.085992218|0,0.957633506|0.987905762|0.380419278|0.163776071|-1.93937506e-09|0.0359633718,0.453411818|0.245278507|0.387111932,-0.0325499177|-0.122884445|-0.00837687589,0.005073735490441322,0.0013611866161227226,0.0014486238360404968,0.002185152843594551
56,2.85,-0.3834858912861928,0.3144580125808716,0.21140561997890472,0.1966763734817505,0.285052090883255,0.35,4,0,0,0,0,,,nan,0,0.2680245637893677,0.3449876606464386,6.486903190612793,0.15410809218883514,0.43603613272932445,0.03488289061834596,0,0,0,0,0.20209410463918187,0.0,filtered,0.3016310699934751,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.249334691287145e-09,valid,0.03488289061834596,0.284836891|0.292972824|0.124708704|0.0684631928|0.0348828906|0.0378828808,0.434836891|0.442972824|0.274708704|0.218463193|0.184882891|0.187882881,0.404836891|0.412972824|0.244708704|0.188463193|0.154882891|0.157882881,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00271853759|0.0667307746|0.0885271937|0.0646066336|0,-0.0761408816|-0.0765102227|-0.0609884742|-0.070671707|-0.0841381965|0,0.943206682|0.972662536|0.384577116|0.171708258|-4.26789243e-10|0.0315315231,0.451784253|0.239134282|0.38669315,-0.0325499177|-0.122884445|-0.00837687589,0.005153791978955269,0.0014341706410050392,0.0014932965859770775,0.002146763727068901
57,2.9000000000000004,-0.38440877529588485,0.315210223197937,0.21033385396003723,0.19568276405334473,0.28627681732177734,0.35,4,0,0,0,0,,,nan,0,0.2701772451400757,0.3111301064491272,8.663866996765137,0.15099763870239258,0.4249960395844649,0.033999683166757194,0,0,0,0,0.20209410463918187,0.0,filtered,0.3012904484066415,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.081098981233462e-09,valid,0.033999683166757194,0.281052463|0.289034711|0.125055323|0.0694354578|0.0339996832|0.0369996832,0.431052463|0.439034711|0.275055323|0.219435458|0.183999683|0.186999683,0.401052463|0.409034711|0.245055323|0.189435458|0.153999683|0.156999683,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00301583648|0.0682576375|0.0904631951|0.0662175853|0,-0.0752323441|-0.075560632|-0.0591214778|-0.0684640938|-0.0822163186|0,0.928977509|0.957562375|0.389357451|0.179740932|-6.78752721e-10|0.0279987327,0.450156689|0.232990056|0.386274368,-0.0325499177|-0.122884445|-0.00837687589,0.0052429866045713425,0.0017300909385085106,0.0013530692085623741,0.002027031034231186
58,2.95,-0.3855896636611073,0.3158295154571533,0.20933964848518372,0.1948171854019165,0.287447065114975,0.35,4,0,0,0,0,,,nan,0,0.2692674696445465,0.31096455454826355,2.184664011001587,0.1469353884458542,0.4162167887293466,0.033297343098347726,0,0,0,0,0.20209410463918187,0.0,filtered,0.2974860599497214,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.347103437666715e-09,valid,0.033297343098347726,0.277313911|0.285129508|0.125573254|0.0706167672|0.0332973431|0.0362973431,0.427313911|0.435129508|0.275573254|0.220616767|0.183297343|0.186297343,0.397313911|0.405129508|0.245573254|0.190616767|0.153297343|0.156297343,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00320247264|0.0690692|0.0914602787|0.0669974325|0,-0.0743058335|-0.0745946854|-0.0572097791|-0.0661904717|-0.0801868053|0,0.914949809|0.942720876|0.394152439|0.187736876|-4.11911158e-10|0.0251893724,0.448529124|0.226845831|0.385855585,-0.0325499177|-0.122884445|-0.00837687589,0.005074719898402691,0.0014547761529684067,0.0014895377680659294,0.0020490139722824097
59,3.0,-0.3870895122579032,0.3163417875766754,0.20844212174415588,0.1940513551235199,0.2885763645172119,0.35,4,0,0,0,0,,,nan,0,0.2668803036212921,0.2640035152435303,2.087228298187256,0.14536887407302856,0.40924013520221814,0.03273921081617745,0,0,0,0,0.20209410463918187,0.0,filtered,0.2922463208543301,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.908198600837079e-09,valid,0.03273921081617745,0.273622138|0.281263615|0.126228771|0.0719636015|0.0327392108|0.0357392108,0.423622138|0.431263615|0.276228771|0.221963602|0.182739211|0.185739211,0.393622138|0.401263615|0.246228771|0.191963602|0.152739211|0.155739211,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00337199687|0.0688414671|0.0910905645|0.0670911784|0,-0.073361103|-0.0736128664|-0.055256309|-0.0638544245|-0.0780480239|0,0.901127451|0.928069599|0.398500242|0.195090546|-2.24951016e-09|0.0229568433,0.44690156|0.220701605|0.385436803,-0.0325499177|-0.122884445|-0.00837687589,0.005319586955010891,0.0016297157853841782,0.0014572590589523315,0.0021170340478420258
60,3.0500000000000003,-0.388700321849579,0.3167678117752075,0.20764711499214172,0.19336217641830444,0.28967806696891785,0.35,4,0,0,0,0,,,nan,0,0.26301833987236023,0.2825399339199066,1.027437448501587,0.14498081803321838,0.4036886719942515,0.03229509375954012,0,0,0,0,0.20209410463918187,0.0,filtered,0.28460977754307754,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.1305088060209104e-09,valid,0.03229509375954012,0.269978063|0.277438662|0.126971958|0.0734101672|0.0322950938|0.0352950938,0.419978063|0.427438662|0.276971958|0.223410167|0.182295094|0.185295094,0.389978063|0.397438662|0.246971958|0.193410167|0.152295094|0.155295094,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00352491393|0.0680774034|0.089909503|0.0666327298|0,-0.0723979124|-0.0726154806|-0.0532686733|-0.0614691524|-0.0758131043|0,0.88751434|0.913614253|0.402696564|0.202081019|5.59994426e-10|0.021180375,0.445273995|0.214557379|0.385018021,-0.0325499177|-0.122884445|-0.00837687589,0.00518663227558136,0.001516430638730526,0.0014140801504254341,0.0021690400317311287
61,3.1,-0.39033128633769165,0.31712618470191956,0.20695464313030243,0.19273075461387634,0.29076606035232544,0.35,4,0,0,0,0,,,nan,0,0.25810110569000244,0.30243217945098877,1.1704641580581665,0.14535270631313324,0.39926853736573126,0.0319414829892585,0,0,0,0,0.20209410463918187,0.0,filtered,0.27485944833360293,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.280581321524905e-09,valid,0.0319414829892585,0.266382614|0.27365628|0.127777583|0.0749185369|0.031941483|0.034941483,0.416382614|0.42365628|0.277777583|0.224918537|0.181941483|0.184941483,0.386382614|0.39365628|0.247777583|0.194918537|0.151941483|0.154941483,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00362536165|0.06703907|0.0883033528|0.065719122|0,-0.0714160297|-0.0716029619|-0.0512496606|-0.0590396641|-0.0734850559|0,0.874114425|0.899396795|0.406899743|0.208937836|-2.01162138e-09|0.019765932,0.443646431|0.208413154|0.384599239,-0.0325499177|-0.122884445|-0.00837687589,0.005300256423652172,0.0016338042914867401,0.0013884911313652992,0.002186194993555546
62,3.1500000000000004,-0.39199391382549104,0.31742867827415466,0.20636484026908875,0.19214287400245667,0.29184630513191223,0.35,4,0,0,0,0,,,nan,0,0.25225046277046204,0.29652073979377747,0.9405871629714966,0.1461000293493271,0.3957455486131228,0.03165964388904982,0,0,0,0,0.20209410463918187,0.0,filtered,0.26484459097016927,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.15356701294894e-09,valid,0.03165964388904982,0.26283673|0.269919786|0.128632921|0.0764686865|0.0316596439|0.0346596344,0.41283673|0.419919786|0.278632921|0.226468687|0.181659644|0.184659634,0.38283673|0.389919786|0.248632921|0.196468687|0.151659644|0.154659634,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00368007766|0.0656194313|0.0862151862|0.0644243361|0,-0.0704152314|-0.0705755398|-0.0492010275|-0.0565683421|-0.0710629127|0,0.86093169|0.885423528|0.410950087|0.21552159|-1.09425786e-09|0.0186385377,0.442018867|0.202268928|0.384180456,-0.0325499177|-0.122884445|-0.00837687589,0.005494244396686554,0.0015669586136937141,0.0014393478631973267,0.002401546575129032
63,3.2,-0.39366797719930036,0.3176828622817993,0.20587633550167084,0.19158819317817688,0.2929198741912842,0.35,4,0,0,0,0,,,nan,0,0.24501663446426392,0.28407204151153564,1.37735915184021,0.1454402506351471,0.39293105602410083,0.031434484481928066,0,0,0,0,0.20209410463918187,0.0,filtered,0.25591907671197167,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.745985310077293e-09,valid,0.031434484481928066,0.259341365|0.266232179|0.12951983|0.0780379857|0.0314344845|0.0344344751,0.409341365|0.416232179|0.27951983|0.228037986|0.181434484|0.184434475,0.379341365|0.386232179|0.24951983|0.198037986|0.151434484|0.154434475,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00366907457|0.0638350764|0.0837708038|0.0628152281|0,-0.0693953041|-0.0695329915|-0.0471276904|-0.0540626317|-0.0685531668|0,0.847970155|0.871726648|0.414786706|0.221860115|-7.28646213e-10|0.0177379004,0.440391302|0.196124703|0.383761674,-0.0325499177|-0.122884445|-0.00837687589,0.003972717560827732,0.0014990651980042458,0.000931205227971077,0.0014759451150894165
64,3.25,-0.3951960915886065,0.3178981840610504,0.205478698015213,0.19105714559555054,0.2939966022968292,0.35,4,0,0,0,0,,,nan,0,0.23811937868595123,0.3520171344280243,2.1525955200195312,0.14683637022972107,0.39067802966445236,0.03125424237315619,0,0,0,0,0.20209410463918187,0.0,filtered,0.24547877037070562,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.2136769656473065e-09,valid,0.03125424237315619,0.255897477|0.262597582|0.130421009|0.0796097897|0.0312542424|0.0342542046,0.405897477|0.412597582|0.280421009|0.22960979|0.181254242|0.184254205,0.375897477|0.382597582|0.250421009|0.19960979|0.151254242|0.154254205,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00364033818|0.0621402254|0.0813243215|0.0609490087|0,-0.0683560447|-0.0684745535|-0.0450366279|-0.0515329434|-0.0659659791|0,0.835233865|0.858275437|0.418787634|0.228230537|-9.63778266e-10|0.0170168183,0.438763738|0.189980477|0.383342892,-0.0325499177|-0.122884445|-0.00837687589,0.005906371399760246,0.0015417439863085747,0.002052190713584423,0.0022273240610957146
65,3.3000000000000003,-0.3966384565784216,0.3180798292160034,0.20516543090343475,0.19054311513900757,0.29507845640182495,0.35,4,0,0,0,0,,,nan,0,0.2313128560781479,0.34245145320892334,1.8386437892913818,0.14866521954536438,0.3888807330269698,0.031110458642157585,0,0,0,0,0.20209410463918187,0.0,filtered,0.2333427154036177,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.5751226144332144e-09,valid,0.031110458642157585,0.252506041|0.259017653|0.13134189|0.0811853373|0.0311104586|0.0341104198,0.402506041|0.409017653|0.28134189|0.231185337|0.181110459|0.18411042,0.372506041|0.379017653|0.25134189|0.201185337|0.151110459|0.15411042,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00351893848|0.0601639815|0.0786162993|0.0588518942|0,-0.0672972624|-0.0674003501|-0.0429272761|-0.0489783328|-0.0632937278|0,0.822726901|0.845151323|0.422604265|0.234379316|9.39072216e-10|0.0164416791,0.437136173|0.183836251|0.38292411,-0.0325499177|-0.122884445|-0.00837687589,0.005516916513442993,0.0016175508499145508,0.0016271751374006271,0.002180943265557289
66,3.35,-0.39801706140459914,0.3182361125946045,0.2049308568239212,0.1900412142276764,0.29616862535476685,0.35,4,0,0,0,0,,,nan,0,0.2242031991481781,0.31575438380241394,1.1993207931518555,0.15056166052818298,0.38744813558774344,0.030995850847019474,0,0,0,0,0.20209410463918187,0.0,filtered,0.22194839476197314,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.920086263643202e-09,valid,0.030995850847019474,0.249168035|0.25549782|0.132269221|0.0827532975|0.0309958508|0.0339958508,0.399168035|0.40549782|0.282269221|0.232753297|0.180995851|0.183995851,0.369168035|0.37549782|0.252269221|0.202753297|0.150995851|0.153995851,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0033745466|0.057855668|0.0755145225|0.0565582001|0,-0.0662187788|-0.0663102008|-0.0408023422|-0.0464012483|-0.0605416012|0,0.810453362|0.832306534|0.42613021|0.240126464|2.29018852e-09|0.0159834034,0.435508609|0.177692026|0.382505327,-0.0325499177|-0.122884445|-0.00837687589,0.005384398624300957,0.0015662722289562225,0.0015091337263584137,0.00222573708742857
67,3.4000000000000004,-0.3993052677584322,0.31836998462677,0.2047678828239441,0.18954813480377197,0.2972652316093445,0.35,4,0,0,0,0,,,nan,0,0.21631482243537903,0.30072343349456787,1.103547215461731,0.15125340223312378,0.3863003305240243,0.030904026441921945,0,0,0,0,0.20209410463918187,0.0,filtered,0.21272256330123335,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.306594247232079e-09,valid,0.030904026441921945,0.24588445|0.252040056|0.133186972|0.0842943357|0.0309040264|0.0339040264,0.39588445|0.402040056|0.283186972|0.234294336|0.180904026|0.183904026,0.36588445|0.372040056|0.253186972|0.204294336|0.150904026|0.153904026,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00323353102|0.0553030547|0.0721428505|0.0541037017|0,-0.0651204298|-0.0652037527|-0.0386658607|-0.0438079906|-0.057719805|0,0.798417369|0.81972294|0.429385084|0.245512203|2.4827902e-09|0.0156161058,0.433881044|0.1715478|0.382086545,-0.0325499177|-0.122884445|-0.00837687589,0.005060016177594662,0.0013566035777330399,0.001466493122279644,0.002165411598980427
68,3.45,-0.4004874956066681,0.3184860348701477,0.20466864109039307,0.18906143307685852,0.2983684241771698,0.35,4,0,0,0,0,,,nan,0,0.20808032155036926,0.3050680160522461,1.0927730798721313,0.15099841356277466,0.3853751992010119,0.03083001593608095,0,0,0,0,0.20209410463918187,0.0,filtered,0.2058821708391963,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.753987405869311e-09,valid,0.03083001593608095,0.242656282|0.248645061|0.13408328|0.0857955612|0.0308300159|0.0338300159,0.392656282|0.398645061|0.28408328|0.235795561|0.180830016|0.183830016,0.362656282|0.368645061|0.25408328|0.205795561|0.150830016|0.153830016,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00307984059|0.0525801283|0.0686260705|0.0515202152|0,-0.0640020662|-0.064080043|-0.036524029|-0.0412091929|-0.0548402774|0,0.78662306|0.807420361|0.43238922|0.250599123|1.5215109e-09|0.0153200637,0.43225348|0.165403575|0.381667763,-0.0325499177|-0.122884445|-0.00837687589,0.004744350910186768,0.0013426439836621284,0.0012488188222050667,0.0020825201645493507
69,3.5,-0.4015292276405664,0.3185862898826599,0.20462371408939362,0.18857920169830322,0.29947760701179504,0.35,4,0,0,0,0,,,nan,0,0.20030955970287323,0.3145638108253479,0.698747992515564,0.1511995792388916,0.3846227338191368,0.030769818705530944,0,0,0,0,0.20209410463918187,0.0,filtered,0.20007775077406717,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.238829977651736e-09,valid,0.030769818705530944,0.239484535|0.245314396|0.134949778|0.0872494809|0.0307698187|0.0337698187,0.389484535|0.395314396|0.284949778|0.237249481|0.180769819|0.183769819,0.359484535|0.365314396|0.254949778|0.207249481|0.150769819|0.153769819,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00291000253|0.0497763704|0.0650251904|0.0488346575|0,-0.062863555|-0.062937929|-0.0343827847|-0.0386149859|-0.0519139297|0,0.775074584|0.795409654|0.435192698|0.255408128|2.56665734e-09|0.0150792748,0.430625916|0.159259349|0.381248981,-0.0325499177|-0.122884445|-0.00837687589,0.007934403605759144,0.004351005889475346,0.0013595521450042725,0.002137846313416958
70,3.5500000000000003,-0.4024149292223439,0.31867659091949463,0.20462295413017273,0.188099205493927,0.3005979657173157,0.35,4,0,0,0,0,,,nan,0,0.1937624216079712,0.33031582832336426,0.6025839447975159,0.15293295681476593,0.3840086074847985,0.03072068859878388,0,0,0,0,0.20209410463918187,0.0,filtered,0.19297230270866542,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.7213412712515095e-09,valid,0.03072068859878388,0.23637022|0.242049833|0.135782203|0.088651571|0.0307206886|0.0337206798,0.38637022|0.392049833|0.285782203|0.238651571|0.180720689|0.18372068,0.35637022|0.362049833|0.255782203|0.208651571|0.150720689|0.15372068,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00271766695|0.0469612122|0.0613966979|0.0460638477|0,-0.0617047809|-0.061776743|-0.0322449656|-0.0360301305|-0.0489466022|0,0.763776098|0.783704923|0.437845057|0.259972852|-1.1777232e-10|0.014882719,0.428998351|0.153115124|0.380830199,-0.0325499177|-0.122884445|-0.00837687589,0.008832412771880627,0.0017928583547472954,0.004723086021840572,0.0022133169695734978
71,3.6,-0.4031464372031067,0.31875360012054443,0.20465701818466187,0.18762019276618958,0.30172619223594666,0.35,4,0,0,0,0,,,nan,0,0.18808482587337494,0.32701554894447327,0.2761460840702057,0.1555216908454895,0.3835032866380799,0.030680262931046393,0,0,0,0,0.20209410463918187,0.0,filtered,0.18534089569494958,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2177046290951935e-09,valid,0.030680262931046393,0.233314352|0.238853426|0.136579639|0.0899997151|0.0306802629|0.0336802542,0.383314352|0.388853426|0.286579639|0.239999715|0.180680263|0.183680254,0.353314352|0.358853426|0.256579639|0.209999715|0.150680263|0.153680254,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00250818576|0.0441295257|0.0577047281|0.0432183508|0,-0.0605256473|-0.0605962324|-0.0301110037|-0.0334551212|-0.0459394022|0,0.752731762|0.772309284|0.440337079|0.264248467|2.88749538e-10|0.0147210167,0.427370787|0.146970898|0.380411416,-0.0325499177|-0.122884445|-0.00837687589,0.010272020474076271,0.006671519950032234,0.0014648130163550377,0.002040416933596134
72,3.6500000000000004,-0.4037277056155816,0.31882014870643616,0.2047169953584671,0.18714097142219543,0.302865207195282,0.35,4,0,0,0,0,,,nan,0,0.18338778614997864,0.3141878843307495,0.7380605936050415,0.15910793840885162,0.3830925805183721,0.030647406441469766,0,0,0,0,0.20209410463918187,0.0,filtered,0.17758888536588602,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7280151768045773e-09,valid,0.030647406441469766,0.230317952|0.23572701|0.137341574|0.0912907789|0.0306474064|0.0336474064,0.380317952|0.38572701|0.287341574|0.241290779|0.180647406|0.183647406,0.350317952|0.35572701|0.257341574|0.211290779|0.150647406|0.153647406,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00231519508|0.0412879952|0.0538850305|0.040302271|0,-0.0593260768|-0.0593964896|-0.027979791|-0.0308877536|-0.0428918987|0,0.741945731|0.761196355|0.442674499|0.268160393|-2.00851289e-09|0.0145896258,0.425743222|0.140826672|0.379992634,-0.0325499177|-0.122884445|-0.00837687589,0.00515325553715229,0.0015275580808520317,0.001497870311141014,0.0020321793854236603
73,3.7,-0.40417294330552794,0.3188794255256653,0.20479489862918854,0.1866602599620819,0.3040183186531067,0.35,4,0,0,0,0,,,nan,0,0.17900235950946808,0.3059068024158478,0.8625826239585876,0.1627076417207718,0.3827625680763325,0.030621005446106603,0,0,0,0,0.20209410463918187,0.0,filtered,0.16870240470144132,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2341949322345475e-09,valid,0.030621005446106603,0.227382043|0.232670708|0.138067441|0.0925183282|0.0306210054|0.0336210054,0.377382043|0.382670708|0.288067441|0.242518328|0.180621005|0.183621005,0.347382043|0.352670708|0.258067441|0.212518328|0.150621005|0.153621005,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00213681305|0.0384333456|0.0499559658|0.0373193728|0,-0.058106014|-0.0581778416|-0.0258495069|-0.0283249022|-0.039803395|0,0.731422156|0.750368179|0.444853603|0.271704377|-4.04459063e-10|0.0144840218,0.424115658|0.134682447|0.379573852,-0.0325499177|-0.122884445|-0.00837687589,0.005278047174215317,0.0015233289450407028,0.0016325321048498154,0.002033800818026066
