step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.7388843762472703,0.3190377354621887,0.39614221453666687,0.20227579772472382,0.26747986674308777,0.35,2,0,0,0,0,,,nan,0,0.48215752840042114,0.13576765358448029,0.8892707824707031,0.13228316605091095,0.3738790269391803,0.029910322155134422,0,0,0,0,0.1476623227482613,0.0,filtered,0.41013999778407256,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.735515868967838e-07,valid,0.029910322155134422,0.369164861|0.0959215706|0.0299103222|0.0881319752|0.138579091|0.141579091,0.519164861|0.245921571|0.179910322|0.238131975|0.288579091|0.291579091,0.489164861|0.215921571|0.149910322|0.208131975|0.258579091|0.261579091,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0580923858|0.146440948|0.177014725|0.112426145|0,-0.045970931|-0.115249917|-0.146082522|-0.126697123|-0.0841815432|0,1.31068851|0.206528751|-2.85687526e-07|0.282845503|0.462560966|0.446316365,0.486617774|0.114897974|0.537599504,-0.0332961231|-0.188247174|0.00404763874,0.004765218123793602,0.0013434728607535362,0.001163204200565815,0.0021848520264029503
53,2.7,-0.7534282957347139,0.31903743743896484,0.40229278802871704,0.20218829810619354,0.26771196722984314,0.35,2,0,0,0,0,,,nan,0,0.48432767391204834,0.12493354827165604,0.7672735452651978,0.13211479783058167,0.3741171611547706,0.02992937289238165,0,0,0,0,0.1476623227482613,0.0,filtered,0.41327546161539974,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.357169291497459e-07,valid,0.02992937289238165,0.366931435|0.0931387492|0.0299293729|0.0906240196|0.139986222|0.142986222,0.516931435|0.243138749|0.179929373|0.24062402|0.289986222|0.292986222,0.486931435|0.213138749|0.149929373|0.21062402|0.259986222|0.262986222,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0596631811|0.145702657|0.176068614|0.111679016|0,-0.0433642879|-0.113353268|-0.145420412|-0.127344204|-0.084680511|0,1.30436145|0.19886491|-2.63644151e-07|0.291220488|0.466943393|0.451944888,0.484953016|0.105485655|0.537801921,-0.0332961231|-0.188247174|0.00404763874,0.005098773166537285,0.0016084033995866776,0.0014409329742193222,0.0019344380125403404
54,2.75,-0.7684705413583299,0.3190424144268036,0.4087013006210327,0.2020873874425888,0.2679780423641205,0.35,2,0,0,0,0,,,nan,0,0.48559680581092834,0.11806825548410416,0.5808624029159546,0.13227157294750214,0.37435793228516623,0.0299486345828133,0,0,0,0,0.1476623227482613,0.0,filtered,0.4154261518334426,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.0018230654248477e-07,valid,0.0299486345828133,0.364828988|0.0905303433|0.0299486346|0.0930363544|0.141331092|0.144331092,0.514828988|0.240530343|0.179948635|0.243036354|0.291331092|0.294331092,0.484828988|0.210530343|0.149948635|0.213036354|0.261331092|0.264331092,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0609029515|0.144879602|0.175180799|0.11112822|0,-0.040731908|-0.111386535|-0.144674382|-0.128046379|-0.0852292502|0,1.29858405|0.19163779|-2.4150399e-07|0.299279838|0.471223338|0.457324368,0.483288258|0.0960733369|0.538004339,-0.0332961231|-0.188247174|0.00404763874,0.00478528905659914,0.0015729758888483047,0.0012045493349432945,0.0019353749230504036
55,2.8000000000000003,-0.7839452739832916,0.31905174255371094,0.41535937786102295,0.2019723504781723,0.26827821135520935,0.35,2,0,0,0,0,,,nan,0,0.4859486222267151,0.11469767242670059,0.5014495849609375,0.1322488635778427,0.3746000932785976,0.02996800746228781,0,0,0,0,0.1476623227482613,0.0,filtered,0.41693217949805333,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6755666458620356e-07,valid,0.02996800746228781,0.362858779|0.0880834192|0.0299680075|0.0953693754|0.142621128|0.145621128,0.512858779|0.238083419|0.179968007|0.245369375|0.292621128|0.295621128,0.482858779|0.208083419|0.149968007|0.215369375|0.262621128|0.265621128,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0619009676|0.14396709|0.174281138|0.11069976|0,-0.0380750442|-0.109351056|-0.143839342|-0.128786273|-0.0858131221|0,1.29336007|0.184883588|-2.21453874e-07|0.306972367|0.47537115|0.462484513,0.481623501|0.0866610184|0.538206756,-0.0332961231|-0.188247174|0.00404763874,0.00452787708491087,0.001212863251566887,0.001280604861676693,0.001965923234820366
56,2.85,-0.7998110175868796,0.31906405091285706,0.42225632071495056,0.2018427699804306,0.2686121165752411,0.35,2,0,0,0,0,,,nan,0,0.48546403646469116,0.1092948243021965,0.43057167530059814,0.13204242289066315,0.37484204494799245,0.029987363595839395,0,0,0,0,0.1476623227482613,0.0,filtered,0.4178509525451943,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.3811116981977835e-07,valid,0.029987363595839395,0.361021996|0.0857893381|0.0299873636|0.097620808|0.143860729|0.146860729,0.511021996|0.235789338|0.179987364|0.247620808|0.293860729|0.296860729,0.481021996|0.205789338|0.149987364|0.217620808|0.263860729|0.266860729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0626904319|0.142961645|0.173343207|0.110330371|0,-0.0353950181|-0.107246748|-0.142911301|-0.12954919|-0.0864192789|0,1.28869297|0.178601036|-2.01448513e-07|0.314277248|0.47935401|0.467442918,0.479958743|0.0772487|0.538409173,-0.0332961231|-0.188247174|0.00404763874,0.004835367202758789,0.0016022464260458946,0.0012274403125047684,0.0019216444343328476
57,2.9000000000000004,-0.8160005659636524,0.3190787732601166,0.4293779730796814,0.20169813930988312,0.2689800262451172,0.35,2,0,0,0,0,,,nan,0,0.4841644763946533,0.10782422870397568,0.4686099588871002,0.13143634796142578,0.3750831809083494,0.030006654472667954,0,0,0,0,0.1476623227482613,0.0,filtered,0.4182200241470271,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.121213729534965e-07,valid,0.030006654472667954,0.359319765|0.0836411312|0.0300066545|0.0997878143|0.145051729|0.148051729,0.509319765|0.233641131|0.180006654|0.249787814|0.295051729|0.298051729,0.479319765|0.203641131|0.150006654|0.219787814|0.265051729|0.268051729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0633480694|0.141860456|0.172292632|0.109978989|0,-0.0326932182|-0.105073283|-0.141887263|-0.130321905|-0.0870363295|0,1.28458584|0.172839311|-1.89522225e-07|0.321121984|0.483149573|0.472206914,0.478293985|0.0678363815|0.538611591,-0.0332961231|-0.188247174|0.00404763874,0.004714249633252621,0.001405523158609867,0.0011899201199412346,0.002040981315076351
58,2.95,-0.8324551665962807,0.3190944790840149,0.4367075562477112,0.20153842866420746,0.2693805694580078,0.35,2,0,0,0,0,,,nan,0,0.48212042450904846,0.11005089432001114,0.37478360533714294,0.13051190972328186,0.3753222182421006,0.030025777459368047,0,0,0,0,0.1476623227482613,0.0,filtered,0.41804066479606583,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.908686888539354e-07,valid,0.030025777459368047,0.357753135|0.0816356845|0.0300257775|0.1018643|0.146194515|0.149194515,0.507753135|0.231635685|0.180025777|0.2518643|0.296194515|0.299194515,0.477753135|0.201635685|0.150025777|0.2218643|0.266194515|0.269194515,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0638712601|0.140662002|0.171128063|0.10960989|0,-0.0299710899|-0.102828688|-0.140765286|-0.131093656|-0.0876541622|0,1.28104145|0.16758531|-1.74081078e-07|0.327491609|0.486733787|0.476778059,0.476629227|0.0584240407|0.538814008,-0.0332961231|-0.188247174|0.00404763874,0.0048712315037846565,0.0014407681301236153,0.0013972381129860878,0.001959489658474922
59,3.0,-0.8491070055469311,0.31911155581474304,0.4442254304885864,0.2013634592294693,0.26981455087661743,0.35,2,0,0,0,0,,,nan,0,0.4792781174182892,0.1116785928606987,0.645006000995636,0.12896272540092468,0.37555842221015484,0.030044673776812386,0,0,0,0,0.1476623227482613,0.0,filtered,0.41721738889654436,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.716675374446302e-07,valid,0.030044673776812386,0.356323089|0.0797697114|0.0300446738|0.10384482|0.147288228|0.150288221,0.506323089|0.229769711|0.180044674|0.25384482|0.297288228|0.300288221,0.476323089|0.199769711|0.150044674|0.22384482|0.267288228|0.270288221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0642706|0.139365646|0.169835774|0.109134586|0,-0.027230146|-0.100511437|-0.139544509|-0.131854612|-0.08826361|0,1.27806221|0.162838008|-1.68292746e-07|0.333360443|0.49002389|0.481152885,0.47496447|0.0490116775|0.539016426,-0.0332961231|-0.188247174|0.00404763874,0.004691297188401222,0.0013690581545233727,0.0012773200869560242,0.001971106044948101
60,3.0500000000000003,-0.8658696866176064,0.3191293478012085,0.45190855860710144,0.20117320120334625,0.27028146386146545,0.35,2,0,0,0,0,,,nan,0,0.4759197533130646,0.11584465205669403,0.5181063413619995,0.12764275074005127,0.3757915184623494,0.030063321476987953,0,0,0,0,0.1476623227482613,0.0,filtered,0.41599160732513035,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.544682091037455e-07,valid,0.030063321476987953,0.355030527|0.0780405921|0.0300633215|0.105723629|0.148327983|0.15132797,0.505030527|0.228040592|0.180063321|0.255723629|0.298327983|0.30132797,0.475030527|0.198040592|0.150063321|0.225723629|0.268327983|0.27132797,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0645156373|0.137970482|0.168444278|0.10853147|0,-0.0244719627|-0.0981195726|-0.138223918|-0.132594606|-0.0888544713|0,1.27565014|0.158558433|-1.49851808e-07|0.33874419|0.492988931|0.48531188,0.473299712|0.0395993143|0.539218843,-0.0332961231|-0.188247174|0.00404763874,0.004491751082241535,0.0012032948434352875,0.0011550430208444595,0.002063930965960026
61,3.1,-0.8826870291251175,0.3191468119621277,0.4597325026988983,0.2009679228067398,0.2707797884941101,0.35,2,0,0,0,0,,,nan,0,0.47243064641952515,0.11293516308069229,0.7929614186286926,0.12773199379444122,0.37602110130430627,0.0300816881043445,0,0,0,0,0.1476623227482613,0.0,filtered,0.41435307571097874,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.394574571071024e-07,valid,0.0300816881043445,0.353876272|0.0764444645|0.0300816881|0.107496839|0.149308326|0.152308326,0.503876272|0.226444465|0.180081688|0.257496839|0.299308326|0.302308326,0.473876272|0.196444465|0.150081688|0.227496839|0.269308326|0.272308326,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0645890053|0.13647686|0.166973484|0.107820488|0,-0.0216981625|-0.0956524121|-0.136803756|-0.133304224|-0.0894171291|0,1.27380692|0.154714451|-1.42941629e-07|0.343656617|0.495636664|0.489233305,0.471634954|0.0301869512|0.53942126,-0.0332961231|-0.188247174|0.00404763874,0.004643406718969345,0.0012508472427725792,0.001323392614722252,0.001997695304453373
62,3.1500000000000004,-0.8995314993539841,0.31916379928588867,0.46767306327819824,0.20074795186519623,0.2713087797164917,0.35,2,0,0,0,0,,,nan,0,0.4685443937778473,0.11922284960746765,0.47178518772125244,0.128252774477005,0.3762469492202162,0.030099755937617295,0,0,0,0,0.1476623227482613,0.0,filtered,0.41219790399518125,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.2600836043613036e-07,valid,0.030099755937617295,0.352861062|0.0749764831|0.0300997559|0.109162215|0.150225243|0.153225243,0.502861062|0.224976483|0.180099756|0.259162215|0.300225243|0.303225243,0.472861062|0.194976483|0.150099756|0.229162215|0.270225243|0.273225243,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0645250555|0.134886776|0.165390453|0.106961152|0,-0.0189104167|-0.0931107587|-0.135285939|-0.133975554|-0.0899436623|0,1.27253383|0.151320229|-1.38626848e-07|0.348063757|0.497918461|0.492900972,0.469970196|0.020774588|0.539623678,-0.0332961231|-0.188247174|0.00404763874,0.004900888539850712,0.0014728093519806862,0.0013886969536542892,0.0019471542909741402
63,3.2,-0.9165119853013187,0.31917792558670044,0.4757134020328522,0.20051385462284088,0.27186504006385803,0.35,2,0,0,0,0,,,nan,0,0.46370142698287964,0.12167101353406906,1.0467623472213745,0.12704603374004364,0.37646878670863465,0.03011750293669077,0,0,0,0,0.1476623227482613,0.0,filtered,0.4094729017226815,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1578926281311597e-07,valid,0.03011750293669077,0.351985553|0.0736334318|0.0301175029|0.11071621|0.151073285|0.154073285,0.501985553|0.223633432|0.180117503|0.26071621|0.301073285|0.304073285,0.471985553|0.193633432|0.150117503|0.23071621|0.271073285|0.274073285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.064398327|0.133202039|0.163612168|0.106111583|0,-0.016110441|-0.0904944248|-0.133672182|-0.134600929|-0.090426011|0,1.27183177|0.148437629|-1.31394566e-07|0.35187608|0.499978712|0.496293141,0.468305439|0.0113622248|0.539826095,-0.0332961231|-0.188247174|0.00404763874,0.005180344916880131,0.0014415187761187553,0.0014720233157277107,0.0021878909319639206
64,3.25,-0.9335255474435263,0.3191896677017212,0.48383262753486633,0.2002662867307663,0.272447794675827,0.35,2,0,0,0,0,,,nan,0,0.45823854207992554,0.13408097624778748,0.3823116719722748,0.12530121207237244,0.37668645782865695,0.030134916626292557,0,0,0,0,0.1476623227482613,0.0,filtered,0.40628618373321823,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.0780588187599511e-07,valid,0.030134916626292557,0.351250311|0.072415829|0.0301349166|0.112151509|0.151855283|0.154855281,0.501250311|0.222415829|0.180134917|0.262151509|0.301855283|0.304855281,0.471250311|0.192415829|0.150134917|0.232151509|0.271855283|0.274855281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0641587084|0.131427139|0.161697167|0.105190498|0,-0.0132999909|-0.0878019594|-0.131966927|-0.135177412|-0.0908622643|0,1.27170125|0.146020065|-1.21215103e-07|0.35512579|0.501749365|0.499421124,0.466640681|0.00194986525|0.540028512,-0.0332961231|-0.188247174|0.00404763874,0.017275918275117874,0.0014743618667125702,0.001344592310488224,0.014370759017765522
65,3.3000000000000003,-0.9505166516756658,0.31919994950294495,0.4920087158679962,0.20000587403774261,0.27305659651756287,0.35,2,0,0,0,0,,,nan,0,0.45255979895591736,0.1399712860584259,0.415253221988678,0.12453000247478485,0.3768999260733732,0.030151994085869854,0,0,0,0,0.1476623227482613,0.0,filtered,0.4024365037772897,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.0095964045586338e-07,valid,0.030151994085869854,0.350655817|0.0713218588|0.0301519941|0.113463852|0.152570076|0.155570076,0.500655817|0.221321859|0.180151994|0.263463852|0.302570076|0.305570076,0.470655817|0.191321859|0.150151994|0.233463852|0.272570076|0.275570076,0.15|0.15|0.15|0.15|0.15|0.15,0|0.063754668|0.129566175|0.159711505|0.104189241|0,-0.0104808537|-0.0850333772|-0.130174275|-0.135700608|-0.0912481442|0,1.27214242|0.144008726|-1.24114459e-07|0.357866307|0.503221403|0.502280306,0.464975923|-0.00746249314|0.54023093,-0.0332961231|-0.188247174|0.00404763874,0.004125493578612804,0.0011562155559659004,0.0011431239545345306,0.001765434630215168
66,3.35,-0.967404917584455,0.31920841336250305,0.5002175569534302,0.1997331827878952,0.27369004487991333,0.35,2,0,0,0,0,,,nan,0,0.44659313559532166,0.14683715999126434,0.3915203809738159,0.12432223558425903,0.37710824779517393,0.030168659823613914,0,0,0,0,0.1476623227482613,0.0,filtered,0.39819117067108833,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9507674160296152e-07,valid,0.030168659823613914,0.35020246|0.0703470487|0.0301686598|0.114652502|0.153216286|0.156216286,0.50020246|0.220347049|0.18016866|0.264652502|0.303216286|0.306216286,0.47020246|0.190347049|0.15016866|0.234652502|0.273216286|0.276216286,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0632364683|0.127624445|0.157608018|0.103039073|0,-0.00765484406|-0.0821911443|-0.128299199|-0.136166228|-0.0915794998|0,1.27315499|0.142433519|-1.14834771e-07|0.360051797|0.504324718|0.504865145,0.463311166|-0.0168748554|0.540433347,-0.0332961231|-0.188247174|0.00404763874,0.004142944701015949,0.0011527948081493378,0.0011381115764379501,0.0017913440242409706
67,3.4000000000000004,-0.9842208321376574,0.3192155361175537,0.5084388256072998,0.19944866001605988,0.27434760332107544,0.35,2,0,0,0,0,,,nan,0,0.44002509117126465,0.15432046353816986,0.4394938051700592,0.12331221252679825,0.3773112597265895,0.03018490077812716,0,0,0,0,0.1476623227482613,0.0,filtered,0.3937357059798098,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9046252736890004e-07,valid,0.03018490077812716,0.349890536|0.0694893298|0.0301849008|0.115714535|0.153789292|0.156789292,0.499890536|0.21948933|0.180184901|0.265714535|0.303789292|0.306789292,0.469890536|0.18948933|0.150184901|0.235714535|0.273789292|0.276789292,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0626596726|0.125605875|0.155326415|0.101755805|0,-0.00482380181|-0.0792758433|-0.126345589|-0.136569503|-0.0918504101|0,1.27473834|0.141341149|-1.1105343e-07|0.361615053|0.505062561|0.507157166,0.461646408|-0.0262872186|0.540635765,-0.0332961231|-0.188247174|0.00404763874,0.004074511118233204,0.0011523151770234108,0.0011155996471643448,0.0017470819875597954
68,3.45,-1.0009715747910026,0.31922078132629395,0.5166546106338501,0.1991531103849411,0.2750270366668701,0.35,2,0,0,0,0,,,nan,0,0.4329701066017151,0.1640002578496933,0.34260430932044983,0.12192852050065994,0.37750810858359524,0.03020064868668762,0,0,0,0,0.1476623227482613,0.0,filtered,0.3890482607415595,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.868459816483964e-07,valid,0.03020064868668762,0.349720251|0.0687493838|0.0302006487|0.116644216|0.154285459|0.157285459,0.499720251|0.218749384|0.180200649|0.266644216|0.304285459|0.307285459,0.469720251|0.188749384|0.150200649|0.236644216|0.274285459|0.277285459,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0619739593|0.123514492|0.152931873|0.100394107|0,-0.00198958292|-0.0762860792|-0.124317198|-0.13690643|-0.0920559918|0,1.27689142|0.140685415|-1.1133453e-07|0.362602306|0.505479951|0.509141836,0.45998165|-0.0356995799|0.540838182,-0.0332961231|-0.188247174|0.00404763874,0.004099634476006031,0.001156102865934372,0.0011337604373693466,0.0017495173960924149
69,3.5,-1.017536264548037,0.3192260265350342,0.5248427987098694,0.19884680211544037,0.27572953701019287,0.35,2,0,0,0,0,,,nan,0,0.42551174759864807,0.17105348408222198,0.5288122892379761,0.12041351199150085,0.3776975894758183,0.03021580715806546,0,0,0,0,0.1476623227482613,0.0,filtered,0.3839816618886885,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8398791044052726e-07,valid,0.03021580715806546,0.349685409|0.0681254644|0.0302158072|0.117439256|0.154704275|0.157704262,0.499685409|0.218125464|0.180215807|0.267439256|0.304704275|0.307704262,0.469685409|0.188125464|0.150215807|0.237439256|0.274704275|0.277704262,0.135083545|0.15|0.15|0.15|0.15|0.15,0|0.0612423107|0.12135603|0.150358622|0.0988470281|0,6.32550598e-19|-0.0732231953|-0.122219364|-0.137174216|-0.0921934775|0,1.27874163|0.140520973|-1.04731397e-07|0.36294143|0.50547065|0.510817048,0.458316892|-0.045111943|0.541040599,-0.0332961231|-0.188247174|0.00404763874,0.004091925919055939,0.0011492082849144936,0.0011120205745100975,0.0017710085958242416
70,3.5500000000000003,-1.0339243910693883,0.3192290961742401,0.5329843163490295,0.19853045046329498,0.27645161747932434,0.35,2,0,0,0,0,,,nan,0,0.41755032539367676,0.18478210270404816,0.5574729442596436,0.11831340938806534,0.37787837614723757,0.030230270091779005,0,0,0,0,0.1476623227482613,0.0,filtered,0.37858556347241434,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8188182689847987e-07,valid,0.030230270091779005,0.349685468|0.0676187524|0.0302302701|0.11809416|0.155039927|0.158039927,0.499685468|0.217618752|0.18023027|0.26809416|0.305039927|0.308039927,0.469685468|0.187618752|0.15023027|0.23809416|0.275039927|0.278039927,0.0850835614|0.15|0.15|0.15|0.15|0.15,0|0.0604726612|0.119134047|0.147601662|0.0971659025|0,5.62937456e-19|-0.0700854336|-0.120055234|-0.137368371|-0.0922566423|0,1.27874187|0.140862237|-1.06526781e-07|0.362609929|0.505068969|0.512159709,0.456652135|-0.0545243062|0.541243017,-0.0332961231|-0.188247174|0.00404763874,0.004063287749886513,0.0011657224968075752,0.001117871142923832,0.0017223116010427475
71,3.6,-1.0501247694593268,0.3192315399646759,0.5410617589950562,0.19820468127727509,0.27719351649284363,0.35,2,0,0,0,0,,,nan,0,0.40933436155319214,0.1899413764476776,0.14471565186977386,0.11637311428785324,0.37805115004451406,0.030244092003561124,0,0,0,0,0.1476623227482613,0.0,filtered,0.37289534836996135,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.809910534687981e-07,valid,0.030244092003561124,0.349685527|0.06723115|0.030244092|0.118603548|0.155289494|0.158289491,0.499685527|0.21723115|0.180244092|0.268603548|0.305289494|0.308289491,0.469685527|0.18723115|0.150244092|0.238603548|0.275289494|0.278289491,0.0350836004|0.15|0.15|0.15|0.15|0.15,0|0.0596045403|0.116852292|0.144742991|0.0953737718|0,-1.02811571e-18|-0.0668712287|-0.117828769|-0.137485572|-0.0922411959|0,1.27874211|0.141657911|-1.09412962e-07|0.361671612|0.50429055|0.513157963,0.454987377|-0.0639366657|0.541445434,-0.0332961231|-0.188247174|0.00404763874,0.004360792227089405,0.001186911016702652,0.0011228378862142563,0.0019908463582396507
72,3.6500000000000004,-1.0660772793188587,0.3192330598831177,0.5490569472312927,0.19787006080150604,0.27795371413230896,0.35,2,0,0,0,0,,,nan,0,0.40088775753974915,0.19412824511528015,0.2514602243900299,0.11461316794157028,0.37821468156852106,0.030257174525481684,0,0,0,0,0.1476623227482613,0.0,filtered,0.36692696067510033,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.808338122335747e-07,valid,0.030257174525481684,0.349691891|0.0669614115|0.0302571745|0.118966196|0.155451436|0.158451436,0.499691891|0.216961411|0.180257175|0.268966196|0.305451436|0.308451436,0.469691891|0.186961411|0.150257175|0.238966196|0.275451436|0.278451436,0|0.15|0.15|0.15|0.15|0.15,0|0.0586626387|0.114516051|0.141766151|0.0934418965|0,0.000845930637|-0.0635821006|-0.115544857|-0.137522909|-0.0921437686|0,1.27961349|0.142926184|-1.08094652e-07|0.360108025|0.50310387|0.513805742,0.453322619|-0.0733489841|0.541647851,-0.0332961231|-0.188247174|0.00404763874,0.00448782742023468,0.0012033293023705482,0.0011472497135400772,0.0020687784999608994
73,3.7,-1.0818072421630496,0.31923407316207886,0.5569553375244141,0.19752712547779083,0.2787315845489502,0.35,2,0,0,0,0,,,nan,0,0.3921252191066742,0.19099034368991852,0.5096946954727173,0.11262065917253494,0.3783686975505466,0.030269495804043728,0,0,0,0,0.1476623227482613,0.0,filtered,0.3607583429455776,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.814597598806967e-07,valid,0.030269495804043728,0.349805121|0.0668096222|0.0302694958|0.119180285|0.155522924|0.158522921,0.499805121|0.216809622|0.180269496|0.269180285|0.305522924|0.308522921,0.469805121|0.186809622|0.150269496|0.239180285|0.275522924|0.278522921,0|0.15|0.15|0.15|0.15|0.15,0|0.0576787842|0.112129445|0.138643228|0.0913914136|0,0.00368088925|-0.0602186055|-0.113207535|-0.137476909|-0.0919600006|0,1.28290138|0.144698668|-1.06717806e-07|0.357887461|0.501523109|0.514091682,0.451657861|-0.0827613026|0.541850269,-0.0332961231|-0.188247174|0.00404763874,0.004053907468914986,0.0011499365791678429,0.0011196183040738106,0.0017252815887331963
74,3.75,-1.0971570625839422,0.3192358613014221,0.5647366046905518,0.1971762329339981,0.2795276939868927,0.35,2,0,0,0,0,,,nan,0,0.3832765817642212,0.18780142068862915,0.8235823512077332,0.11123212426900864,0.3785124672631177,0.030280997381049418,0,0,0,0,0.1476623227482613,0.0,filtered,0.35389920375396594,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8240909584389025e-07,valid,0.030280997381049418,0.350060047|0.0667773109|0.0302809974|0.119242647|0.155502351|0.158502351,0.500060047|0.216777311|0.180280997|0.269242647|0.305502351|0.308502351,0.470060047|0.186777311|0.150280997|0.239242647|0.275502351|0.278502351,0|0.15|0.15|0.15|0.15|0.15,0|0.0566099519|0.109696524|0.135440457|0.0891284334|0,0.00651342134|-0.0567804137|-0.110820619|-0.137344383|-0.0916861067|0,1.28675361|0.146938782|-1.05393868e-07|0.355066663|0.499451732|0.514009406,0.449993104|-0.0921736211|0.542052686,-0.0332961231|-0.188247174|0.00404763874,0.004116414114832878,0.0011599762365221977,0.0011246651411056519,0.0017727818340063095
75,3.8000000000000003,-1.1121095513508954,0.31923744082450867,0.5723824501037598,0.1968180388212204,0.280339777469635,0.35,2,0,0,0,0,,,nan,0,0.3746287524700165,0.188539519906044,0.9816408753395081,0.11114783585071564,0.37864578473724536,0.030291662778979628,0,0,0,0,0.1476623227482613,0.0,filtered,0.3465746869289626,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8450491735491235e-07,valid,0.030291662778979628,0.350456498|0.0668639282|0.0302916628|0.119153685|0.155383722|0.158383722,0.500456498|0.216863928|0.180291663|0.269153685|0.305383722|0.308383722,0.470456498|0.186863928|0.150291663|0.239153685|0.275383722|0.278383722,0|0.15|0.15|0.15|0.15|0.15,0|0.0554045246|0.107219792|0.132234902|0.0867141499|0,0.00934166688|-0.0532687748|-0.108386546|-0.137119979|-0.0913147105|0,1.29116766|0.149591462|-1.03210063e-07|0.351729662|0.496934328|0.513534889,0.448328346|-0.10158594|0.542255104,-0.0332961231|-0.188247174|0.00404763874,0.005012093111872673,0.0014044540002942085,0.0012180386111140251,0.002313380129635334
