step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.5307421383699875,0.3089505434036255,0.37966489791870117,0.1837175041437149,0.3089505732059479,0.35,2,0,0,0,0,,,nan,0,0.2229343056678772,0.21186651289463043,1.5055485963821411,0.2229343056678772,0.40629442878832683,0.032503554303066146,0,0,0,0,0.20538744884000826,0.0,passthrough,2.922634111358557e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.032503554303066146,0.107443644|0.0536942496|0.0325035543|0.081328877|0.150389522|0.153389514,0.257443644|0.20369425|0.182503554|0.231328877|0.300389522|0.303389514,0.227443644|0.17369425|0.152503554|0.201328877|0.270389522|0.273389514,0|0|0|0|0|0,0|-0.0228967131|-0.025584164|-0.00942441013|0.0203178781|0,0.04044246|0.0309338895|0.0459895651|0.0580917263|0.0872827504|0,0.350217034|0.102814175|0.0304196183|0.253982824|0.589158718|0.493558057,0.305494487|0.0804829299|0.338471055,-0.008232628|0.18053706|0.0170897543,0.0049651265144348145,0.001404663547873497,0.0014433376491069794,0.002033909782767296
62,3.1500000000000004,-0.5167331262382107,0.3053044080734253,0.375725120306015,0.18521495163440704,0.3053044378757477,0.35,2,0,0,0,0,,,nan,0,0.23212797939777374,0.24460448324680328,0.8780822157859802,0.23212797939777374,0.4214690202224803,0.033717521617798424,0,0,0,0,0.20538744884000826,0.0,passthrough,2.978777941392815e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.033717521617798424,0.10956248|0.0542305819|0.0337175216|0.0839561663|0.155912532|0.158912523,0.25956248|0.204230582|0.183717522|0.233956166|0.305912532|0.308912523,0.22956248|0.174230582|0.153717522|0.203956166|0.275912532|0.278912523,0|0|0|0|0|0,0|-0.0236781204|-0.0260001792|-0.0090421218|0.0212908857|0,0.0443033867|0.0359712943|0.0520408261|0.0637316115|0.0913841615|0,0.362553307|0.109215501|0.0409107334|0.270514155|0.616325174|0.515650093,0.305082858|0.089509815|0.339325428,-0.008232628|0.18053706|0.0170897543,0.005007104016840458,0.0014184582978487015,0.0014006663113832474,0.002109801396727562
63,3.2,-0.5009707832326457,0.30104219913482666,0.3714973032474518,0.1869894415140152,0.30104225873947144,0.35,2,0,0,0,0,,,nan,0,0.24350453913211823,0.2966228723526001,1.1766433715820312,0.24350453913211823,0.44018687192426165,0.03521494975394093,0,0,0,0,0.20538744884000826,0.0,passthrough,3.0575504338681266e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03521494975394093,0.111872809|0.0549810884|0.0352149498|0.0868858775|0.161688003|0.164688003,0.261872809|0.204981088|0.18521495|0.236885878|0.311688003|0.314688003,0.231872809|0.174981088|0.15521495|0.206885878|0.281688003|0.284688003,0|0|0|0|0|0,0|-0.0246491078|-0.0264853073|-0.00851134106|0.0225586846|0,0.048101433|0.0410004627|0.0580322929|0.0692928283|0.0953772317|0,0.375592668|0.116275708|0.0524067846|0.288324997|0.644687927|0.538752011,0.304671228|0.0985367|0.340179801,-0.008232628|0.18053706|0.0170897543,0.003352448344230652,0.0007716314867138863,0.0010492512956261635,0.0014772508293390274
64,3.25,-0.4827944818326154,0.2962287962436676,0.36690375208854675,0.18902544677257538,0.29622891545295715,0.35,2,0,0,0,0,,,nan,0,0.2571794092655182,0.35888516902923584,1.38919198513031,0.2571794092655182,0.46236822877943307,0.036989458302354644,0,0,0,0,0.20538744884000826,0.0,passthrough,3.218961757610823e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.036989458302354644,0.114371387|0.0559360574|0.0369894583|0.0901218036|0.167699966|0.170725449,0.264371387|0.205936057|0.186989458|0.240121804|0.317699966|0.320725449,0.234371387|0.175936057|0.156989458|0.210121804|0.287699966|0.290725449,0|0|0|0|0|0,0|-0.0258154668|-0.027240179|-0.00812075644|0.0225486153|0,0.0518327438|0.0460190733|0.0639564941|0.0747711362|0.0978414682|0,0.389318293|0.123947836|0.0646741483|0.307137594|0.671189947|0.562901795,0.304259598|0.107563585|0.341034174,-0.008232628|0.18053706|0.0170897543,0.004844971001148224,0.0013774903491139412,0.00153358094394207,0.0018532490357756615
65,3.3000000000000003,-0.46234779113955027,0.2909173369407654,0.3618762493133545,0.1913130134344101,0.29091739654541016,0.35,2,0,0,0,0,,,nan,0,0.27330446243286133,0.408221960067749,1.1703672409057617,0.27330446243286133,0.48781859651988757,0.03902548772159101,0,0,0,0,0.20538744884000826,0.0,passthrough,3.519876346577065e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03902548772159101,0.117054791|0.0570854487|0.0390254877|0.0936544596|0.173681196|0.177021343,0.267054791|0.207085449|0.189025488|0.24365446|0.323681196|0.327021343,0.237054791|0.177085449|0.159025488|0.21365446|0.293681196|0.297021343,0|0|0|0|0|0,0|-0.0271633368|-0.0281419807|-0.00769915585|0.0202825904|0,0.0554938803|0.0510259103|0.0698190349|0.0801790758|0.0979273642|0,0.403713046|0.132204369|0.077779005|0.327097758|0.692934737|0.588085374,0.303847969|0.11659047|0.341888547,-0.008232628|0.18053706|0.0170897543,0.00475910771638155,0.0015589287504553795,0.0012033255770802498,0.0019112862646579742
66,3.35,-0.43888257763208804,0.2851924002170563,0.35630717873573303,0.1938285082578659,0.2851923704147339,0.35,2,0,0,0,0,,,nan,0,0.2919503450393677,0.48822712898254395,1.8841567039489746,0.2919503450393677,0.5164127796281494,0.041313022370251945,0,0,0,0,0.20538744884000826,0.0,passthrough,3.893925069085919e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.041313022370251945,0.119919435|0.0584199269|0.0413130224|0.0974826096|0.179548469|0.183578463,0.269919435|0.208419927|0.191313022|0.24748261|0.329548469|0.333578463,0.239919435|0.178419927|0.161313022|0.21748261|0.299548469|0.303578463,0|0|0|0|0|0,0|-0.0286819902|-0.0294866677|-0.00771744511|0.0171108944|0,0.0590818226|0.0560218261|0.0756196604|0.0855193508|0.0979544025|0,0.418759564|0.141019543|0.0913850821|0.347732344|0.713259171|0.614313853,0.303436339|0.125617355|0.34274292,-0.008232628|0.18053706|0.0170897543,0.004816356115043163,0.0014996696263551712,0.0013320529833436012,0.001860438846051693
67,3.4000000000000004,-0.41284461906162395,0.27914297580718994,0.35011306405067444,0.1965450793504715,0.27914300560951233,0.35,2,0,0,0,0,,,nan,0,0.3139621317386627,0.6114928126335144,3.1811938285827637,0.3139621317386627,0.5478562528039753,0.04382850022431803,0,0,0,0,0.20538744884000826,0.0,passthrough,4.397838344059498e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04382850022431803,0.122961592|0.0599309154|0.0438285002|0.101582705|0.185254669|0.190372831,0.272961592|0.209930915|0.1938285|0.251582705|0.335254669|0.340372831,0.242961592|0.179930915|0.1638285|0.221582705|0.305254669|0.310372831,0|0|0|0|0|0,0|-0.0303158839|-0.0313010234|-0.0083085578|0.012721359|0,0.0625939657|0.0610094342|0.0813668152|0.0908021697|0.0979384267|0,0.434440333|0.150417212|0.105379793|0.368824433|0.731678462|0.641491325,0.303024709|0.13464424|0.343597293,-0.008232628|0.18053706|0.0170897543,0.00483278650790453,0.0013430221006274223,0.001370040699839592,0.0020159129053354263
68,3.45,-0.38288386057770624,0.2728630602359772,0.343139111995697,0.19943182170391083,0.2728630304336548,0.35,2,0,0,0,0,,,nan,0,0.34169602394104004,0.7939582467079163,4.134709358215332,0.34169602394104004,0.5818137510832624,0.04654510008666099,0,0,0,0,0.20538744884000826,0.0,passthrough,5.101456185964908e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04654510008666099,0.126177415|0.0616124887|0.0465451001|0.105921851|0.190736687|0.197360707,0.276177415|0.211612489|0.1965451|0.255921851|0.340736687|0.347360707,0.246177415|0.181612489|0.1665451|0.225921851|0.310736687|0.317360707,0|0|0|0|0|0,0|-0.0321165948|-0.0337184892|-0.00964035138|0.00701614671|0,0.0660281146|0.0659934401|0.0870506451|0.0960033254|0.0978801237|0,0.450737775|0.1603268|0.119512556|0.390050378|0.74784302|0.66944283,0.30261308|0.143671125|0.344451666,-0.008232628|0.18053706|0.0170897543,0.004513571038842201,0.0012405579909682274,0.001225602813065052,0.0019745882600545883
69,3.5,-0.34848460887589255,0.2663629353046417,0.3352110981941223,0.20249472558498383,0.2663629651069641,0.35,2,0,0,0,0,,,nan,0,0.37564176321029663,0.9641643166542053,4.726521968841553,0.37564176321029663,0.6178976569847987,0.0494318125587839,0,0,0,0,0.20538744884000826,0.0,passthrough,5.995373663040032e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0494318125587839,0.129562958|0.0634566732|0.0494318126|0.110461759|0.195928856|0.204499697,0.279562958|0.213456673|0.199431813|0.260461759|0.345928856|0.354499697,0.249562958|0.183456673|0.169431813|0.230461759|0.315928856|0.324499697,0|0|0|0|0|0,0|-0.0341005471|-0.0360696407|-0.0106296296|0.00102163162|0,0.0693824723|0.0709786601|0.0926923666|0.101145867|0.0978138222|0,0.467634306|0.170704806|0.134349976|0.412363272|0.762550877|0.697998788,0.30220145|0.15269801|0.345306039,-0.008232628|0.18053706|0.0170897543,0.005076147615909576,0.0014101658016443253,0.0014459136873483658,0.0021330909803509712
70,3.5500000000000003,-0.3122912465389209,0.2596181035041809,0.32630181312561035,0.20575784146785736,0.2596181333065033,0.35,2,0,0,0,0,,,nan,0,0.41515663266181946,0.9722539186477661,2.258455991744995,0.41515663266181946,0.6561842895129563,0.0524947431610365,0,0,0,0,0.20538744884000826,0.0,passthrough,6.976680618462188e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0524947431610365,0.133114196|0.0654556981|0.0524947432|0.115223345|0.200839742|0.211813754,0.283114196|0.215455698|0.202494743|0.265223345|0.350839742|0.361813754,0.253114196|0.185455698|0.172494743|0.235223345|0.320839742|0.331813754,0|0|0|0|0|0,0|-0.0361760483|-0.0379182856|-0.0106623192|-0.00324665257|0,0.0726556258|0.0759702985|0.0983280247|0.10629093|0.0990154424|0,0.485112409|0.181617042|0.150388712|0.436521992|0.77912776|0.727255015,0.30178982|0.161724895|0.346160412,-0.008232628|0.18053706|0.0170897543,0.0030226772651076317,0.000787138007581234,0.0008301828056573868,0.0013564564287662506
71,3.6,-0.27793361951561574,0.2524926960468292,0.31657448410987854,0.20930428802967072,0.2524926960468292,0.35,2,0,0,0,0,,,nan,0,0.458852618932724,0.9697307348251343,6.663792610168457,0.458852618932724,0.6969729614081366,0.05575783691265093,0,0,0,0,0.20538744884000826,0.0,passthrough,8.066983985693779e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05575783691265093,0.136827039|0.0676061274|0.0557578369|0.120253591|0.205827232|0.219349633,0.286827039|0.217606127|0.205757837|0.270253591|0.355827232|0.369349633,0.256827039|0.187606127|0.175757837|0.240253591|0.325827232|0.339349633,0|0|0|0|0|0,0|-0.038362809|-0.0379571964|-0.0074388816|-0.00055120549|0,0.0758465288|0.0809767608|0.103934204|0.111405382|0.10336562|0,0.503154685|0.193038462|0.169008355|0.464980866|0.806123343|0.757398532,0.301378191|0.17075178|0.347014785,-0.008232628|0.18053706|0.0170897543,0.003096270374953747,0.0007851468399167061,0.000912373885512352,0.0013544214889407158
72,3.6500000000000004,-0.24247638120145099,0.2449096292257309,0.306026816368103,0.2131972759962082,0.2449096441268921,0.35,2,0,0,0,0,,,nan,0,0.509803831577301,1.0952016115188599,4.048410415649414,0.509803831577301,0.7413034351184777,0.059304274809478225,0,0,0,0,0.20538744884000826,0.0,passthrough,9.302475888851186e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.059304274809478225,0.140697357|0.0699039751|0.0593042748|0.125706265|0.211170144|0.227267951,0.290697357|0.219903975|0.209304275|0.275706265|0.361170144|0.377267951,0.260697357|0.189903975|0.179304275|0.245706265|0.331170144|0.347267951,0|0|0|0|0|0,0|-0.0407413453|-0.0366267237|-0.00137700955|0.0048840685|0,0.0789544819|0.0860083946|0.109433669|0.116387069|0.107638885|0,0.521743909|0.20488295|0.190024045|0.497835117|0.837203528|0.789071803,0.300966561|0.179778665|0.347869158,-0.008232628|0.18053706|0.0170897543,0.0050041936337947845,0.0013728803023695946,0.0014024460688233376,0.0021443162113428116
73,3.7,-0.2092847878635419,0.2366969734430313,0.29483503103256226,0.2175610214471817,0.2366969883441925,0.35,2,0,0,0,0,,,nan,0,0.5708856582641602,1.3585264682769775,12.759668350219727,0.5708855986595154,0.7899658696256414,0.06319726957005131,0,0,0,0,0.20538744884000826,0.0,filtered,1.2427176925499564e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06319726957005131,0.144720991|0.0723430384|0.0631972696|0.131717673|0.217001888|0.235720805,0.294720991|0.222343038|0.21319727|0.281717673|0.367001888|0.385720805,0.264720991|0.192343038|0.18319727|0.251717673|0.337001888|0.355720805,0|0|0|0|0|0,0|-0.0433027244|-0.0326225267|0.0100605917|0.015639373|0,0.0819791115|0.091079783|0.114805988|0.121219427|0.111824716|0,0.540863075|0.217149212|0.21497254|0.538150711|0.875471641|0.822883221,0.300554931|0.18880555|0.348723531,-0.008232628|0.18053706|0.0170897543,0.0032140370458364487,0.0008562775328755379,0.0008620796725153923,0.0014442326501011848
74,3.75,-0.1739255604674532,0.2279515415430069,0.28292378783226013,0.22238920629024506,0.22795158624649048,0.35,2,0,0,0,0,,,nan,0,0.6461646556854248,1.687178373336792,7.30059289932251,0.6461642980575562,0.84451282840633,0.0675610262725064,0,0,0,0,0.20538744884000826,0.0,filtered,4.714716607705934e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0675610262725064,0.148893772|0.0749196133|0.0675610263|0.138546763|0.22358017|0.245025593,0.298893772|0.224919613|0.217561026|0.288546763|0.37358017|0.395025593,0.268893772|0.194919613|0.187561026|0.258546763|0.34358017|0.365025593,0|0|0|0|0|0,0|-0.0461552827|-0.0284937832|0.0229997868|0.0276704479|0,0.0849203472|0.0962116397|0.119995184|0.125847931|0.115877215|0,0.560495436|0.22973481|0.241745506|0.58303477|0.917868342|0.86010237,0.300143301|0.197832435|0.349577904,-0.008232628|0.18053706|0.0170897543,0.0032464703544974327,0.0008633425459265709,0.0009565195068717003,0.001358971931040287
75,3.8000000000000003,-0.13136400927502592,0.21918025612831116,0.26992541551589966,0.22743506729602814,0.21918024122714996,0.35,2,0,0,0,0,,,nan,0,0.738122284412384,2.085653305053711,13.835978507995605,0.738121747970581,0.9048652731203342,0.07238922184962673,0,0,0,0,0.20538744884000826,0.0,filtered,9.046092760220133e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07238922184962673,0.153211535|0.0776247135|0.0723892218|0.146253838|0.230955965|0.255250587,0.303211535|0.227624713|0.222389222|0.296253838|0.380955965|0.405250587,0.273211535|0.197624713|0.192389222|0.266253838|0.350955965|0.375250587,0|0|0|0|0|0,0|-0.0497549921|-0.0289412987|0.0297774767|0.0331513356|0,0.0877783976|0.10143312|0.124982197|0.130213096|0.119736885|0,0.580624538|0.242176982|0.265597786|0.625005927|0.956712083|0.901002348,0.299731672|0.20685932|0.350432277,-0.008232628|0.18053706|0.0170897543,0.004774139262735844,0.001618044450879097,0.0012141652405261993,0.0018556686118245125
76,3.85,-0.08173458949630116,0.21076326072216034,0.25546228885650635,0.2324851006269455,0.21076326072216034,0.35,2,0,0,0,0,,,nan,0,0.8640857338905334,2.80293869972229,16.51593589782715,0.8640845417976379,0.9679379871642367,0.07743503897313894,0,0,0,0,0.20538744884000826,0.0,filtered,1.5502634988883984e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07743503897313894,0.157670131|0.0804213096|0.077435039|0.154503144|0.238775907|0.266015694,0.307670131|0.23042131|0.227435039|0.304503144|0.388775907|0.416015694,0.277670131|0.20042131|0.197435039|0.274503144|0.358775907|0.386015694,0|0|0|0|0|0,0|-0.0544647122|-0.033386497|0.0316064334|0.0331270739|0,0.0905537269|0.106776388|0.129790047|0.134196657|0.123267239|0,0.601234251|0.253996914|0.286143706|0.663815665|0.991497941|0.944062776,0.299320042|0.215886205|0.35128665,-0.008232628|0.18053706|0.0170897543,0.005200153216719627,0.0014521945267915726,0.001380843110382557,0.0022909175604581833
77,3.9000000000000004,-0.04661094120298814,0.20484021306037903,0.24020566046237946,0.2361706793308258,0.20484021306037903,0.35,1,0,0,0,0,,,nan,0,0.9970477819442749,3.1504294872283936,19.52570152282715,0.9970477819442749,1.0,0.08248508606645935,0,0,0,0,0.20538744884000826,0.0,passthrough,6.289433690220956e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08248508606645935,0.162265441|0.0832551476|0.0824850861|0.163019632|0.246737219|0.277051305,0.312265441|0.233255148|0.232485086|0.313019632|0.396737219|0.427051305,0.282265441|0.203255148|0.202485086|0.283019632|0.366737219|0.397051305,0|0|0|0|0|0,0|-0.0583348368|-0.0350413938|0.0380013301|0.0371764083|0,0.0932470306|0.11227296|0.134476226|0.13773904|0.126394138|0,0.622308793|0.266958713|0.309375177|0.707818899|1.03051942|0.98820522,0.298908412|0.22491309|0.352141023,-0.008232628|0.18053706|0.0170897543,0.003615323454141617,0.0013902373611927032,0.0008301194757223129,0.0013307863846421242
78,3.95,-0.028831494059774643,0.19999398291110992,0.22501464188098907,0.23927274346351624,0.19999399781227112,0.35,1,0,0,0,0,,,nan,0,1.11479651927948,3.182243585586548,19.66497802734375,1.1147950887680054,1.0,0.08617067068262654,0,0,0,0,0.20538744884000826,0.0,filtered,1.874413171117256e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08617067068262654,0.166993384|0.0861706707|0.0876558418|0.17199118|0.255005304|0.288539119,0.316993384|0.236170671|0.237655842|0.32199118|0.405005304|0.438539119,0.286993384|0.206170671|0.207655842|0.29199118|0.375005304|0.408539119,0|0|0|0|0|0,0|-0.0600381188|-0.0350090495|0.0447173794|0.0410524642|0,0.0958592119|0.117862293|0.138913208|0.140693364|0.128985681|0,0.643832748|0.282506857|0.334527526|0.753375462|1.07005936|1.03415648,0.298496783|0.233939976|0.352995396,-0.008232628|0.18053706|0.0170897543,0.0031471000984311104,0.0008104490116238594,0.0008946768939495087,0.0013930248096585274
79,4.0,-0.014658826618766496,0.1950269341468811,0.21004702150821686,0.24253761768341064,0.1950269490480423,0.35,1,0,0,0,0,,,nan,0,1.2113559246063232,2.845271110534668,16.713924407958984,1.2113559246063232,1.0,0.08927274532178661,0,0,0,0,0.20538744884000826,0.0,passthrough,6.421173922524795e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08927274532178661,0.171849932|0.0892727453|0.0930081443|0.181391698|0.2635373|0.300383143,0.321849932|0.239272745|0.243008144|0.331391698|0.4135373|0.450383143,0.291849932|0.209272745|0.213008144|0.301391698|0.3835373|0.420383143,0|0|0|0|0|0,0|-0.0617778009|-0.041330613|0.0384886292|0.0318566744|0,0.098391358|0.123402044|0.142988129|0.142988128|0.130988253|0,0.665791084|0.298715224|0.353690094|0.787043552|1.09699413|1.08153257,0.298085153|0.242966861|0.353849769,-0.008232628|0.18053706|0.0170897543,0.0029874416068196297,0.0007712673395872116,0.0008590202778577805,0.0013096490874886513
80,4.05,-0.002026177424227338,0.1900755614042282,0.19532357156276703,0.24588307738304138,0.1900755614042282,0.35,1,0,0,0,0,,,nan,0,1.2741481065750122,2.588667392730713,22.099300384521484,1.2741481065750122,1.0,0.09253760320117196,0,0,0,0,0.20538744884000826,0.0,passthrough,8.101965399224573e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09253760320117196,0.176831112|0.0925376032|0.098200248|0.190529879|0.271645841|0.311765948,0.326831112|0.242537603|0.248200248|0.340529879|0.421645841|0.461765948,0.296831112|0.212537603|0.218200248|0.310529879|0.391645841|0.431765948,0|0|0|0|0|0,0|-0.0647327029|-0.0529197881|0.0219833017|0.0131018145|0,0.100844719|0.128775826|0.146729605|0.144582253|0.132343423|0,0.688169167|0.314193536|0.366610809|0.808685073|1.1120286|1.12706379,0.297673523|0.251993746|0.354704142,-0.008232628|0.18053706|0.0170897543,0.004468503408133984,0.0011265836656093597,0.0013471804559230804,0.001918083056807518
81,4.1000000000000005,0.008619919418542843,0.18523764610290527,0.18088865280151367,0.24924451112747192,0.18523764610290527,0.35,1,0,0,0,0,,,nan,0,1.3068795204162598,2.301223039627075,19.181325912475586,1.3068780899047852,1.0,0.09588307852316982,0,0,0,0,0.20538744884000826,0.0,filtered,1.7710226221014965e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09588307852316982,0.181933021|0.0958830785|0.102953236|0.198857983|0.278830827|0.3220327,0.331933021|0.245883079|0.252953236|0.348857983|0.428830827|0.4720327,0.301933021|0.215883079|0.222953236|0.318857983|0.398830827|0.4420327,0|0|0|0|0|0,0|-0.068764456|-0.0654509379|0.00364927296|-0.00644996044|0,0.103220685|0.133907368|0.15019402|0.145505104|0.133073768|0,0.710952767|0.328675226|0.376556026|0.82458631|1.12194711|1.1681308,0.297261894|0.261020631|0.355558515,-0.008232628|0.18053706|0.0170897543,0.004490097984671593,0.0012478148564696312,0.0011847885325551033,0.0019831685349345207
82,4.15,0.011926012636301664,0.18054500222206116,0.1670803427696228,0.25259754061698914,0.18054495751857758,0.35,1,0,0,0,0,,,nan,0,1.329957365989685,1.571253776550293,16.243356704711914,1.329957365989685,1.0,0.09924451681288946,0,0,0,0,0.20538744884000826,0.0,passthrough,7.443817242549362e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09924451681288946,0.187151825|0.0992445168|0.107215348|0.206265358|0.285039186|0.331038698,0.337151825|0.249244517|0.257215348|0.356265358|0.435039186|0.481038698,0.307151825|0.219244517|0.227215348|0.326265358|0.405039186|0.451038698,0|0|0|0|0|0,0|-0.073192124|-0.0757640388|-0.0101874306|-0.0213602227|0,0.105520766|0.138770706|0.153432777|0.145875691|0.133300955|0,0.734128066|0.34255665|0.386530128|0.840749692|1.13209748|1.20415479,0.296850264|0.270047516|0.356412888,-0.008232628|0.18053706|0.0170897543,0.005207484588027,0.0013157641515135765,0.0014546774327754974,0.002349366433918476
83,4.2,0.004365138289179948,0.17593389749526978,0.15440835058689117,0.2559860944747925,0.17593391239643097,0.35,1,0,0,0,0,,,nan,0,1.335929036140442,1.0627607107162476,20.305688858032227,1.335927963256836,1.0,0.10259752173613476,0,0,0,0,0.20538744884000826,0.0,filtered,1.3553559896110406e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10259752173613476,0.19248377|0.102597522|0.111096323|0.212963903|0.290487067|0.339041721,0.34248377|0.252597522|0.261096323|0.362963903|0.440487067|0.489041721,0.31248377|0.222597522|0.231096323|0.332963903|0.410487067|0.459041721,0|0|0|0|0|0,0|-0.0767282086|-0.0815922474|-0.0159116595|-0.028402516|0,0.107746576|0.143369601|0.156463596|0.14581246|0.133137428|0,0.757681656|0.357031479|0.399256642|0.861756411|1.14668318|1.23616688,0.296438634|0.279074401|0.357267261,-0.008232628|0.18053706|0.0170897543,0.004677760414779186,0.001423221081495285,0.0012179045006632805,0.001957053318619728
84,4.25,-0.013987166278479957,0.17133264243602753,0.14337864518165588,0.25946563482284546,0.17133262753486633,0.35,1,0,0,0,0,,,nan,0,1.3344014883041382,0.8622606992721558,11.481995582580566,1.3344014883041382,1.0,0.10598608549865071,0,0,0,0,0.20538744884000826,0.0,passthrough,7.224091615781934e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.10598608549865071,0.197925185|0.105986085|0.114820957|0.219350386|0.295556611|0.346463055,0.347925185|0.255986085|0.264820957|0.369350386|0.445556611|0.496463055,0.317925185|0.225986085|0.234820957|0.339350386|0.415556611|0.466463055,0|0|0|0|0|0,0|-0.0790697398|-0.084238772|-0.0166853241|-0.0309778296|0,0.10989981|0.147703742|0.159273942|0.145424342|0.132695192|0,0.781600551|0.372578344|0.414318998|0.886140563|1.1639438|1.26585222,0.296027005|0.288101286|0.358121634,-0.008232628|0.18053706|0.0170897543,0.004912066273391247,0.0013515884056687355,0.001524043269455433,0.0019596321508288383
85,4.3,-0.04398850156613385,0.16674546897411346,0.13454338908195496,0.26303794980049133,0.16674543917179108,0.35,1,0,0,0,0,,,nan,0,1.330112338066101,0.8590418696403503,2.9537885189056396,1.330112338066101,1.0,0.10946564192535965,0,0,0,0,0.20538744884000826,0.0,passthrough,8.560806613751942e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.10946564192535965,0.203472485|0.109465642|0.118546387|0.225665834|0.30046371|0.353572491,0.353472485|0.259465642|0.268546387|0.375665834|0.45046371|0.503572491,0.323472485|0.229465642|0.238546387|0.345665834|0.42046371|0.473572491,0|0|0|0|0|0,0|-0.0811246005|-0.0865962149|-0.017576743|-0.0337857523|0,0.111982232|0.151765539|0.161865017|0.144805457|0.132070227|0,0.805872173|0.388503506|0.429454351|0.90989205|1.18013932|1.29428997,0.295615375|0.297128171|0.358976007,-0.008232628|0.18053706|0.0170897543,0.0051042381674051285,0.0016253981739282608,0.0013863779604434967,0.0019747773185372353
86,4.3500000000000005,-0.08342629345000206,0.1621617078781128,0.12833480536937714,0.2667170763015747,0.1621616780757904,0.35,1,0,0,0,0,,,nan,0,1.3189773559570312,0.8913352489471436,4.02528190612793,1.3189773559570312,1.0,0.11303791779220959,0,0,0,0,0.20538744884000826,0.0,passthrough,7.930964072719672e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11303791779220959,0.209122175|0.113037918|0.122278102|0.231894375|0.305188558|0.360366156,0.359122175|0.263037918|0.272278102|0.381894375|0.455188558|0.510366156,0.329122175|0.233037918|0.242278102|0.351894375|0.425188558|0.480366156,0|0|0|0|0|0,0|-0.08265908|-0.0882596408|-0.0180995742|-0.0360111163|0,0.113995657|0.155546555|0.164242289|0.143985399|0.131286319|0,0.830484356|0.405039146|0.445095055|0.933463326|1.19602943|1.32146462,0.295203745|0.306155056|0.359830379,-0.008232628|0.18053706|0.0170897543,0.004979168996214867,0.0016710637137293816,0.0013432325795292854,0.0018775025382637978
