step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.5266287305214803,0.25841474533081055,0.3681548833847046,0.26118430495262146,0.24105475842952728,0.35,4,0,0,0,0,,,nan,0,0.22740164399147034,7.1081719398498535,284.6318359375,0.23904214799404144,1.0,0.10272205638824469,0,0,0,0,0.27779853940454946,0.0,filtered,0.02883842412076117,0,0,12,joint_1_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10272205638824469,0.270430311|0.246386411|0.161684903|0.169075359|0.102722056|0.105722056,0.420430311|0.396386411|0.311684903|0.319075359|0.252722056|0.255722056,0.390430311|0.366386411|0.281684903|0.289075359|0.222722056|0.225722056,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0164713339|-0.0326027763|-0.0262421243|-0.0119817207|0,-0.0278967534|-0.0462506125|-0.084156306|-0.082902299|-0.0847712457|0,0.933824491|0.802823697|0.409980531|0.447157013|0.194135259|0.302888226,0.502196193|-0.140731424|0.318870634,-0.0221685022|0.112494163|0.0391320065,0.0033584153279662132,0.0007742652669548988,0.0008856644853949547,0.0016480162739753723
57,2.9000000000000004,-0.5458169608552661,0.18552933633327484,0.37241131067276,0.2615271210670471,0.16866882145404816,0.35,4,0,0,0,0,,,nan,0,0.33654820919036865,7.931938648223877,300.3405456542969,0.3501054048538208,1.0,0.09838024591661501,0,0,0,0,0.27779853940454946,0.0,filtered,0.032744948104378536,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09838024591661501,0.26906606|0.243455502|0.156353843|0.164100118|0.0983802459|0.101380246,0.41906606|0.393455502|0.306353843|0.314100118|0.248380246|0.251380246,0.38906606|0.363455502|0.276353843|0.284100118|0.218380246|0.221380246,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0253152706|0.106495159|0.113700849|0.103343428|0,-0.026663143|-0.0453425941|-0.083468885|-0.0824696899|-0.0838264383|0,0.929601097|0.833794685|0.528441646|0.567631631|0.293037974|0.285520984,0.501087546|-0.135106653|0.320827216,-0.0221685022|0.112494163|0.0391320065,0.00449893344193697,0.0012368643656373024,0.001184108667075634,0.002010253258049488
58,2.95,-0.5444459035860612,0.28446608781814575,0.37123364210128784,0.25644299387931824,0.26710543036460876,0.35,4,0,0,0,0,,,nan,0,0.2452659010887146,7.449171543121338,305.8824157714844,0.24579082429409027,1.0,0.09903914905451325,0,0,0,0,0.27779853940454946,0.0,filtered,0.001600584190191256,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09903914905451325,0.267763737|0.242295999|0.157095978|0.165249342|0.0990391491|0.102039149,0.417763737|0.392295999|0.307095978|0.315249342|0.249039149|0.252039149,0.387763737|0.362295999|0.277095978|0.285249342|0.219039149|0.222039149,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0167134943|-0.0407386418|-0.0375103531|-0.0277499853|0,-0.0254207544|-0.0440909191|-0.0818686654|-0.0810508199|-0.0816484511|0,0.925634194|0.788379581|0.385776606|0.422436197|0.16675816|0.288156596,0.49997893|-0.129481882|0.322783798,-0.0221685022|0.112494163|0.0391320065,0.005137625150382519,0.0014852900058031082,0.0011919746175408363,0.0023776665329933167
59,3.0,-0.5611163265044429,0.19111305475234985,0.37576058506965637,0.2571922242641449,0.17432381212711334,0.35,4,0,0,0,0,,,nan,0,0.3738548457622528,7.82704496383667,303.7456359863281,0.3995336890220642,1.0,0.0941099190920959,0,0,0,0,0.27779853940454946,0.0,filtered,0.0602327242944683,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0941099190920959,0.26652404|0.239480279|0.151515327|0.159854973|0.0941099191|0.0971099191,0.41652404|0.389480279|0.301515327|0.309854973|0.244109919|0.247109919,0.38652404|0.359480279|0.271515327|0.279854973|0.214109919|0.217109919,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0256594549|0.111406204|0.118113758|0.109711886|0,-0.0241699238|-0.0431519293|-0.0811261062|-0.080510993|-0.0805578355|0,0.921926237|0.820428641|0.516341408|0.557022658|0.285593727|0.268439676,0.498870641|-0.123857133|0.32474038,-0.0221685022|0.112494163|0.0391320065,0.004387093707919121,0.001233900897204876,0.001171148382127285,0.0019079633057117462
60,3.0500000000000003,-0.549224078094793,0.284233421087265,0.37461647391319275,0.2524101138114929,0.26709651947021484,0.35,4,0,0,0,0,,,nan,0,0.23286613821983337,7.006891250610352,295.1997375488281,0.23401561379432678,1.0,0.09517431725276657,0,0,0,0,0.27779853940454946,0.0,filtered,0.005205809992023489,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09517431725276657,0.265347101|0.238420251|0.152546278|0.161250946|0.0951743173|0.0981742612,0.415347101|0.388420251|0.302546278|0.311250946|0.245174317|0.248174261,0.385347101|0.358420251|0.272546278|0.281250946|0.215174317|0.218174261,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00768733676|-0.0298194185|-0.0290196986|-0.0219309271|0,-0.0229110051|-0.0418838468|-0.0795191911|-0.079091465|-0.0783900649|0,0.9184774|0.784109821|0.380846502|0.416892622|0.160376277|0.272697045,0.497762352|-0.118232451|0.326696962,-0.0221685022|0.112494163|0.0391320065,0.03024442121386528,0.001953878439962864,0.026230801828205585,0.001993304118514061
61,3.1,-0.5902347069481642,0.19450561702251434,0.3802283704280853,0.25434935092926025,0.1781448870897293,0.35,4,0,0,0,0,,,nan,0,0.3828775882720947,7.461719036102295,288.4850769042969,0.4074350595474243,1.0,0.09061162025890754,0,0,0,0,0.27779853940454946,0.0,filtered,0.05303405296599971,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09061162025890754,0.264233303|0.236131137|0.147527301|0.156280762|0.0906116203|0.0936116203,0.414233303|0.386131137|0.297527301|0.306280762|0.24061162|0.24361162,0.384233303|0.356131137|0.267527301|0.276280762|0.21061162|0.21361162,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0352503969|0.132014481|0.137804278|0.130891677|0,-0.0216443429|-0.0408445248|-0.0785018994|-0.0782357515|-0.0768557153|0,0.91528887|0.818930422|0.523621787|0.564691576|0.296482443|0.254446481,0.496654063|-0.11260777|0.328653544,-0.0221685022|0.112494163|0.0391320065,0.0040622251108288765,0.0011710580438375473,0.001088797114789486,0.0017417250201106071
62,3.1500000000000004,-0.5400273937331088,0.20810183882713318,0.38218462467193604,0.2523801624774933,0.19181251525878906,0.35,4,0,0,0,0,,,nan,0,0.22819527983665466,6.7696404457092285,280.45330810546875,0.22987940907478333,1.0,0.09288548732584725,0,0,0,0,0.27779853940454946,0.0,filtered,0.01127019175916949,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09288548732584725,0.263183024|0.235641473|0.149677631|0.158733801|0.0928854873|0.0958854873,0.413183024|0.385641473|0.299677631|0.308733801|0.242885487|0.245885487,0.383183024|0.355641473|0.269677631|0.278733801|0.212885487|0.215885487,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175382231|0.0323093498|0.0319414167|0.0359877983|0,-0.0203703068|-0.0394780592|-0.0767827181|-0.0767141257|-0.0745634807|0,0.912361788|0.800626055|0.434237154|0.470162494|0.212966267|0.263541949,0.495545775|-0.106983088|0.330610126,-0.0221685022|0.112494163|0.0391320065,0.009231030941009521,0.0011676065623760223,0.006056114099919796,0.0019444935023784637
63,3.2,-0.5887994324354413,0.34206581115722656,0.379698783159256,0.24587443470954895,0.32524657249450684,0.35,4,0,0,0,0,,,nan,0,0.3307435214519501,5.60038948059082,173.2859344482422,0.33074280619621277,1.0,0.09114138954576942,0,0,0,0,0.27779853940454946,0.0,filtered,8.783044384357506e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09114138954576942,0.262196622|0.23462835|0.147619457|0.156648834|0.0911413895|0.094141389,0.412196622|0.38462835|0.297619457|0.306648834|0.24114139|0.244141389,0.382196622|0.35462835|0.267619457|0.276648834|0.21114139|0.214141389,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0134733246|-0.0204385024|-0.0275874752|-0.0537501978|0,-0.0190892785|-0.038199618|-0.0756606946|-0.0757827356|-0.0730055667|0,0.909697209|0.793787108|0.374378631|0.403225125|0.117809794|0.256565556,0.494437486|-0.101358406|0.332566708,-0.0221685022|0.112494163|0.0391320065,0.004282042384147644,0.0011712070554494858,0.0011628130450844765,0.0018834825605154037
64,3.25,-0.6334131518278653,0.2033599615097046,0.38654667139053345,0.247909277677536,0.18714314699172974,0.35,4,0,0,0,0,,,nan,0,0.4177264869213104,8.918824195861816,241.0045928955078,0.454221248626709,1.0,0.08487147429553507,0,0,0,0,0.27779853940454946,0.0,filtered,0.11388856799633001,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08487147429553507,0.261274438|0.233423123|0.142835589|0.151507612|0.0848714743|0.0878714743,0.411274438|0.383423123|0.292835589|0.301507612|0.234871474|0.237871474,0.381274438|0.353423123|0.262835589|0.271507612|0.204871474|0.207871474,0.15|0.15|0.15|0.15|0.15|0.15,0|0.056248626|0.158896939|0.158646796|0.128846459|0,-0.0178016512|-0.0369646072|-0.0745823471|-0.0745052448|-0.0713487393|0,0.9072961|0.83297651|0.535656949|0.570172|0.276983617|0.231485897,0.493329197|-0.0957337245|0.33452329,-0.0221685022|0.112494163|0.0391320065,0.004338701255619526,0.0011747702956199646,0.0011556809768080711,0.0019376631826162338
65,3.3000000000000003,-0.5675259168333696,0.246568500995636,0.38732123374938965,0.24490460753440857,0.2302619367837906,0.35,4,0,0,0,0,,,nan,0,0.0,8.35452938079834,319.3309631347656,0.45385274291038513,1.0,0.0871096930308062,0,0,0,0,0.27779853940454946,0.0,safe_stop_compute_budget,0.45385274291038513,1,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0871096930308062,0.260416791|0.234111977|0.146349057|0.155005944|0.087109693|0.090109693,0.410416791|0.384111977|0.296349057|0.305005944|0.237109693|0.240109693,0.380416791|0.354111977|0.266349057|0.275005944|0.207109693|0.210109693,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0165078293|-0.0353771369|-0.0732382482|-0.0730752818|-0.0699634565|0,0.905159336|0.781070772|0.392157979|0.426948495|0.158475316|0.240438772,0.492220908|-0.0901090428|0.336479872,-0.0221685022|0.112494163|0.0391320065,0.05609726719558239,0.0011669863015413284,0.00115265604108572,0.05371120572090149
66,3.35,-0.5778989337111102,0.2069428265094757,0.3908577859401703,0.24518302083015442,0.19110026955604553,0.35,4,0,0,0,0,,,nan,0,0.20967534184455872,4.193507194519043,220.084716796875,0.20967517793178558,1.0,0.08430484393330998,0,0,0,0,0.27779853940454946,0.0,filtered,2.3450759550260167e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08430484393330998,0.259623982|0.23263775|0.143403082|0.152066489|0.0843048439|0.0873048439,0.409623982|0.38263775|0.293403082|0.302066489|0.234304844|0.237304844,0.379623982|0.35263775|0.263403082|0.272066489|0.204304844|0.207304844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0100980229|0.0635228917|0.0687199763|0.0786597444|0,-0.0152082274|-0.034195086|-0.072115575|-0.0720251488|-0.068573822|0,0.903287699|0.786453938|0.445019645|0.484960784|0.227305298|0.229219376,0.49111262|-0.0844843611|0.338436455,-0.0221685022|0.112494163|0.0391320065,0.03251710347831249,0.001261809840798378,0.029251154512166977,0.0019313320517539978
67,3.4000000000000004,-0.580379812974553,0.2935146987438202,0.38972532749176025,0.24094632267951965,0.277461975812912,0.35,4,0,0,0,0,,,nan,0,0.2447005808353424,5.8972063064575195,179.7484130859375,0.24470017850399017,1.0,0.08484931507046387,0,0,0,0,0.27779853940454946,0.0,filtered,5.034348999719025e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08484931507046387,0.258896287|0.231456393|0.142994196|0.151907312|0.0848493151|0.0878493151,0.408896287|0.381456393|0.292994196|0.301907312|0.234849315|0.237849315,0.378896287|0.351456393|0.262994196|0.271907312|0.204849315|0.207849315,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.013628424|-0.0392245711|-0.0384224834|-0.0175815707|0,-0.0139032701|-0.0329716814|-0.0706729873|-0.0708374126|-0.0667500634|0,0.901681879|0.759225467|0.342079225|0.378369352|0.135065626|0.23139726,0.490004331|-0.0788596794|0.340393037,-0.0221685022|0.112494163|0.0391320065,0.017717096023261547,0.0012512067332863808,0.008847134187817574,0.0075493063777685165
68,3.45,-0.6215303182576011,0.20858365297317505,0.39491671323776245,0.24356091022491455,0.19349774718284607,0.35,4,0,0,0,0,,,nan,0,0.39843013882637024,8.708215713500977,280.79486083984375,0.4186772108078003,1.0,0.08082950256086949,0,0,0,0,0.27779853940454946,0.0,filtered,0.07192860902182732,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08082950256086949,0.258233965|0.229207985|0.137680147|0.146595832|0.0808295026|0.0838295026,0.408233965|0.379207985|0.287680147|0.296595832|0.230829503|0.233829503,0.378233965|0.349207985|0.257680147|0.266595832|0.200829503|0.203829503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0288375284|0.119510348|0.124531266|0.132775625|0,-0.0125933912|-0.0319238558|-0.0696333735|-0.0700800731|-0.0652362113|0,0.900342469|0.793745613|0.480597565|0.52083452|0.270857424|0.21531801,0.488896042|-0.0732349977|0.342349619,-0.0221685022|0.112494163|0.0391320065,0.0326220728456974,0.0052140746265649796,0.0011966703459620476,0.026143969036638737
69,3.5,-0.5731577575152471,0.21514767408370972,0.3970450162887573,0.24254563450813293,0.200409397482872,0.35,4,0,0,0,0,,,nan,0,0.3503802716732025,6.6416401863098145,287.1101379394531,0.35836267471313477,1.0,0.08382820154261814,0,0,0,0,0.27779853940454946,0.0,filtered,0.0497138204020139,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08382820154261814,0.25763725|0.228870289|0.139701998|0.148840786|0.0838282015|0.0868282015,0.40763725|0.378870289|0.289701998|0.298840786|0.233828202|0.236828202,0.37763725|0.348870289|0.259701998|0.268840786|0.203828202|0.206828202,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0214653188|0.0405507866|0.0389945256|0.045940672|0,-0.0112790331|-0.0305773742|-0.067785771|-0.0683487397|-0.0626210519|0,0.899269968|0.786369102|0.411573009|0.446008928|0.198632426|0.227312806,0.487787753|-0.067610316|0.344306201,-0.0221685022|0.112494163|0.0391320065,0.026014748960733414,0.0011802762746810913,0.0011012330651283264,0.023669677786529064
70,3.5500000000000003,-0.6127017484157944,0.3309095799922943,0.3951195478439331,0.2372068464756012,0.3160892724990845,0.35,4,0,0,0,0,,,nan,0,0.514889657497406,6.489750385284424,166.13461303710938,0.5217270851135254,1.0,0.0831056499470639,0,0,0,0,0.27779853940454946,0.0,filtered,0.046132836165876094,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0831056499470639,0.257106355|0.228458967|0.138407296|0.147441522|0.0831056499|0.0861056499,0.407106355|0.378458967|0.288407296|0.297441522|0.23310565|0.23610565,0.377106355|0.348458967|0.258407296|0.267441522|0.20310565|0.20610565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.034651168|0.00223800399|-0.00695065976|-0.0417579406|0,-0.0099606443|-0.0292270544|-0.0664772086|-0.0670408226|-0.0606108445|0,0.898464776|0.799259982|0.369389978|0.395774606|0.110053815|0.2244226,0.486679465|-0.0619856268|0.346262783,-0.0221685022|0.112494163|0.0391320065,0.004466447979211807,0.001164703629910946,0.0011248299852013588,0.0021164128556847572
71,3.6,-0.6050855527802668,0.21772299706935883,0.39868733286857605,0.2370205521583557,0.20349998772144318,0.35,4,0,0,0,0,,,nan,0,0.6118034720420837,7.238264083862305,185.5494384765625,0.6118027567863464,0.9764257898790704,0.07811406319032563,0,0,0,0,0.27779853940454946,0.0,filtered,1.319105377413567e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07811406319032563,0.256641467|0.228755416|0.135215166|0.143792645|0.0781140632|0.0811140632,0.406641467|0.378755416|0.285215166|0.293792645|0.228114063|0.231114063,0.376641467|0.348755416|0.255215166|0.263792645|0.198114063|0.201114063,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0691219944|0.115962874|0.110110875|0.0632302783|0,-0.00863867625|-0.0277789401|-0.0650681236|-0.0655410587|-0.0581993947|0,0.897927193|0.836364719|0.471755414|0.499740395|0.197487136|0.204456253,0.485571176|-0.0563609004|0.348219365,-0.0221685022|0.112494163|0.0391320065,0.004134859889745712,0.001163969747722149,0.0011347373947501183,0.0017751995474100113
72,3.6500000000000004,-0.625082136114379,0.2172529548406601,0.40312814712524414,0.23701432347297668,0.20350977778434753,0.35,4,0,0,0,0,,,nan,0,0.6109644174575806,5.357161998748779,213.15704345703125,0.6114028692245483,0.9786787905494576,0.07829430324395661,0,0,0,0,0.27779853940454946,0.0,filtered,0.060454226865461,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07829430324395661,0.256242757|0.230712873|0.137560206|0.145834387|0.0782943032|0.0812942451,0.406242757|0.380712873|0.287560206|0.295834387|0.228294303|0.231294245,0.376242757|0.350712873|0.257560206|0.265834387|0.198294303|0.201294245,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0807541051|0.104919843|0.095115442|0.0590548873|0,-0.00731360007|-0.0260722433|-0.0633530959|-0.0636060482|-0.0556932931|0,0.89765743|0.857533353|0.47180757|0.494846944|0.196538807|0.20517698,0.484462887|-0.050736174|0.350175947,-0.0221685022|0.112494163|0.0391320065,0.0050986697897315025,0.001163381151854992,0.0012133736163377762,0.0026575103402137756
73,3.7,-0.6520455230426898,0.3344767987728119,0.40262067317962646,0.231981098651886,0.32064539194107056,0.35,4,0,0,0,0,,,nan,0,0.5702707171440125,4.99644136428833,152.93104553222656,0.5702704191207886,0.9821596050656803,0.07857276840525443,0,0,0,0,0.27779853940454946,0.0,filtered,3.125974153819262e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07857276840525443,0.255910369|0.233410052|0.139634665|0.14742903|0.0785727684|0.0815727684,0.405910369|0.383410052|0.289634665|0.29742903|0.228572768|0.231572768,0.375910369|0.353410052|0.259634665|0.26742903|0.198572768|0.201572768,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0616903151|0.0215202291|0.00811576605|-0.0448981452|0,-0.00598588498|-0.0242127709|-0.0619998152|-0.0619191069|-0.0537496335|0,0.897655592|0.851117753|0.398059073|0.415912779|0.0956432949|0.206291074,0.483354598|-0.0451114476|0.352132529,-0.0221685022|0.112494163|0.0391320065,0.006508705206215382,0.0017138849943876266,0.0016836021095514297,0.002984382212162018
74,3.75,-0.6516219329101143,0.3018433749675751,0.40368393063545227,0.22836220264434814,0.28796738386154175,0.35,4,0,0,0,0,,,nan,0,0.5143225789070129,6.8691277503967285,178.88555908203125,0.5143219232559204,0.9228065758156756,0.07382452606525405,0,0,0,0,0.27779853940454946,0.0,filtered,9.582416454798547e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07382452606525405,0.255644423|0.235310395|0.137668652|0.144778998|0.0738245261|0.0768245261,0.405644423|0.385310395|0.287668652|0.294778998|0.223824526|0.226824526,0.375644423|0.355310395|0.257668652|0.264778998|0.193824526|0.196824526,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460220611|0.0425716576|0.0306939835|-0.0175280813|0,-0.00465600485|-0.0224948995|-0.0606772152|-0.0599214482|-0.051767306|0,0.897921687|0.844768742|0.41256905|0.429888527|0.106002717|0.187298104,0.48224631|-0.0394867212|0.354089111,-0.0221685022|0.112494163|0.0391320065,0.004077659919857979,0.0011685825884342194,0.0010910741984844208,0.0017584748566150665
75,3.8000000000000003,-0.6338908278577873,0.23096045851707458,0.4074954688549042,0.22835585474967957,0.21761900186538696,0.35,4,0,0,0,0,,,nan,0,0.5234478712081909,4.709105491638184,163.41204833984375,0.5234477519989014,0.8801926353964848,0.07041541083171879,0,0,0,0,0.27779853940454946,0.0,filtered,2.1656912702804195e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07041541083171879,0.255445015|0.236500802|0.136765025|0.143252714|0.0704154108|0.0734154108,0.405445015|0.386500802|0.286765025|0.293252714|0.220415411|0.223415411,0.375445015|0.356500802|0.256765025|0.263252714|0.190415411|0.193415411,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0556007077|0.092345382|0.0825879405|0.0544214833|0,-0.00332443769|-0.0208974854|-0.0594398423|-0.05805098|-0.0503084015|0,0.898455621|0.860706432|0.459965641|0.477547817|0.165774725|0.173661643,0.481138021|-0.0338619947|0.356045693,-0.0221685022|0.112494163|0.0391320065,0.024269897490739822,0.0011582830920815468,0.0011441316455602646,0.021904712542891502
76,3.85,-0.6606443334278289,0.23043474555015564,0.41228190064430237,0.22848042845726013,0.2174087017774582,0.35,4,0,0,0,0,,,nan,0,0.3938332200050354,6.403971195220947,171.34120178222656,0.39738890528678894,0.8838253295330997,0.07070602636264797,0,0,0,0,0.27779853940454946,0.0,filtered,0.09120284699839383,0,0,12,joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07070602636264797,0.255312217|0.238228834|0.138442788|0.144505185|0.0707060264|0.0737060186,0.405312217|0.388228834|0.288442788|0.294505185|0.220706026|0.223706019,0.375312217|0.358228834|0.258442788|0.264505185|0.190706026|0.193706019,0.15|0.15|0.15|0.15|0.15|0.15,0|0.055894666|0.0823568828|0.0736556412|0.0534759388|0,-0.00199166693|-0.0192450903|-0.057799806|-0.0560010008|-0.048284624|0,0.899257201|0.86956491|0.45832823|0.47567538|0.16801542|0.174824074,0.480029732|-0.0282372814|0.358002275,-0.0221685022|0.112494163|0.0391320065,0.004323879256844521,0.0012218765914440155,0.0011609168723225594,0.0018729418516159058
77,3.9000000000000004,-0.6751437045974924,0.23183168470859528,0.4173489212989807,0.2282126545906067,0.2189655303955078,0.35,4,0,0,0,0,,,nan,0,0.45034849643707275,6.119970321655273,121.08182525634766,0.4553188681602478,0.8874803330982689,0.07099842664786152,0,0,0,0,0.27779853940454946,0.0,filtered,0.012773252280850411,0,0,12,joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07099842664786152,0.255246078|0.240060144|0.139667359|0.145396432|0.0709984266|0.0739984266,0.405246078|0.390060144|0.289667359|0.295396432|0.220998427|0.223998427,0.375246078|0.360060144|0.259667359|0.265396432|0.190998427|0.193998427,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0552530475|0.0856856492|0.0726363994|0.0432477387|0,-0.000658174905|-0.0175131909|-0.0567300479|-0.054692369|-0.0471428905|0,0.900326137|0.877980431|0.467625036|0.479529757|0.160098555|0.175993707,0.478921443|-0.0226125773|0.359958857,-0.0221685022|0.112494163|0.0391320065,0.020324571058154106,0.01722153089940548,0.0011645210906863213,0.0018666153773665428
78,3.95,-0.6782493256917952,0.23563338816165924,0.422067254781723,0.22745326161384583,0.2229129821062088,0.35,4,0,0,0,0,,,nan,0,0.5114719271659851,3.7475321292877197,148.34852600097656,0.5114717483520508,0.8854463375434999,0.07083570700347999,0,0,0,0,0.27779853940454946,0.0,filtered,4.6050181340543495e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07083570700347999,0.255238066|0.241949258|0.14110502|0.146260259|0.070835707|0.0738356981,0.405238066|0.391949258|0.29110502|0.296260259|0.220835707|0.223835698,0.375238066|0.361949258|0.26110502|0.266260259|0.190835707|0.193835698,0.124674337|0.15|0.15|0.15|0.15|0.15,0|0.0578865385|0.0890922995|0.0688656623|0.0326976208|0,8.93774442e-19|-0.0157252843|-0.0559993955|-0.0535691718|-0.0464255899|0,0.900952266|0.889958287|0.477512984|0.480337528|0.149614859|0.175342793,0.477813154|-0.0169878732|0.361915439,-0.0221685022|0.112494163|0.0391320065,0.004113068804144859,0.0011547701433300972,0.0011294074356555939,0.001769011840224266
79,4.0,-0.732865468084379,0.22784458100795746,0.4295160472393036,0.22958442568778992,0.21555450558662415,0.35,4,0,0,0,0,,,nan,0,0.4964748024940491,4.443594455718994,95.0385513305664,0.4964746832847595,0.8775254010833021,0.07020203208666417,0,0,0,0,0.27779853940454946,0.0,filtered,3.376604714305539e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07020203208666417,0.255238175|0.244050848|0.142759363|0.146934797|0.0702020321|0.0732020321,0.405238175|0.394050848|0.292759363|0.296934797|0.220202032|0.223202032,0.375238175|0.364050848|0.262759363|0.266934797|0.190202032|0.193202032,0.0746746236|0.15|0.15|0.15|0.15|0.15,0|0.0618867496|0.13635244|0.116041909|0.0896920778|0,-5.96218551e-19|-0.0138905193|-0.0551652757|-0.052169247|-0.0455638291|0,0.9009527|0.904199622|0.532224617|0.531611852|0.204936377|0.172808128,0.476704866|-0.0113631692|0.363872021,-0.0221685022|0.112494163|0.0391320065,0.004280583932995796,0.001162462867796421,0.0012642396613955498,0.0017922483384609222
80,4.05,-0.7745172378964993,0.22038640081882477,0.4388173520565033,0.23375973105430603,0.208694189786911,0.35,4,0,0,0,0,,,nan,0,0.5226870179176331,3.982478380203247,43.48236083984375,0.5226870179176331,0.9056187387429252,0.07244949909943402,0,0,0,0,0.27779853940454946,0.0,filtered,1.1651930601037835e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07244949909943402,0.255238283|0.246429877|0.146826973|0.150070138|0.0724494991|0.0754494991,0.405238283|0.396429877|0.296826973|0.300070138|0.222449499|0.225449499,0.375238283|0.366429877|0.266826973|0.270070138|0.192449499|0.195449499,0.0246748935|0.15|0.15|0.15|0.15|0.15,0|0.0629374032|0.164256809|0.147555241|0.129799945|0,6.60325875e-19|-0.011987616|-0.0542760143|-0.0508804758|-0.0447904691|0,0.900953134|0.916669296|0.577288687|0.576955318|0.254807472|0.181797996,0.475596577|-0.00573846279|0.365828604,-0.0221685022|0.112494163|0.0391320065,0.016540776006877422,0.0011517535895109177,0.013382983393967152,0.0019400576129555702
