step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.4561839259561091,0.3090749680995941,0.24001699686050415,0.19192799925804138,0.2923842668533325,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5238006114959717,5.657782077789307,279.40673828125,0.5247414112091064,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.015321162236958494,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06505173411656862,0.454321789|0.388592767|0.15053781|0.142868081|0.0650517341|0.0680517341,0.574321789|0.508592767|0.27053781|0.262868081|0.185051734|0.188051734,0.574321789|0.508592767|0.27053781|0.262868081|0.185051734|0.188051734,0|0.15|0.15|0.15|0.15|0.15,5.08884123e-18|0.012788911|0.0178261958|0.0245371973|0.0346083674|0.0346083674,0.00555013764|-0.00274137035|-0.0230613993|-0.0368534022|-0.0443692775|0,1.8228373|1.56441861|0.596916038|0.559156118|0.250446026|0.306815304,0.612951338|0.0923563689|0.454103917,0.0108345859|-0.147166207|0.0299853403,0.005004567094147205,0.00134198646992445,0.0015403078868985176,0.0020885132253170013
53,2.7,-0.5625660689147493,0.5281045436859131,0.23565229773521423,0.18530651926994324,0.5109379887580872,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5837140083312988,4.429558277130127,62.949363708496094,0.5837140083312988,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,4.156232649895203e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06484652005620362,0.454638346|0.389248319|0.150555499|0.142537161|0.0648465201|0.0678465201,0.574638346|0.509248319|0.270555499|0.262537161|0.18484652|0.18784652,0.574638346|0.509248319|0.270555499|0.262537161|0.18484652|0.18784652,0|0.15|0.15|0.15|0.15|0.15,0|-0.0144930371|-0.094293521|-0.106575351|-0.0915118557|-0.0915118557,0.00712308517|-0.000888630753|-0.0205395485|-0.0343887004|-0.0420615474|0,1.82567647|1.54161161|0.487388928|0.429184591|0.125812677|0.179874224,0.613492787|0.0849980861|0.455603093,0.0108345859|-0.147166207|0.0299853403,0.005468443036079407,0.0015149107202887535,0.0018562115728855133,0.002060907892882824
54,2.75,-0.5339573031467364,0.311665415763855,0.241174578666687,0.18915432691574097,0.29592692852020264,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41930076479911804,8.099676132202148,231.21226501464844,0.34555506706237793,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.14813393264849947,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.05840882146480236,0.455033494|0.388598807|0.145052791|0.135718181|0.0584088215|0.0614088213,0.575033494|0.508598807|0.265052791|0.255718181|0.178408821|0.181408821,0.575033494|0.508598807|0.265052791|0.255718181|0.178408821|0.181408821,0|0.12831365|0.15|0.15|0.15|0.15,-7.46902436e-20|0.0459409714|0.103498504|0.133398509|0.141884751|0.141884751,0.00869370044|-1.08057615e-17|-0.0183607397|-0.0325316768|-0.0406931663|0,1.82882768|1.6003362|0.665348929|0.643739556|0.334826871|0.387520036,0.614034235|0.0776398033|0.457102269,0.0108345859|-0.147166207|0.0299853403,0.005012735724449158,0.0012356620281934738,0.001847841776907444,0.0018991297110915184
55,2.8000000000000003,-0.5307802795151925,0.4339093565940857,0.23993287980556488,0.1858406960964203,0.4182371497154236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5190637111663818,6.39212703704834,288.416259765625,0.5190628170967102,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,9.83782527789488e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.062614537471609,0.455507103|0.390444434|0.148464906|0.139884972|0.0626145375|0.0656144901,0.575507103|0.510444434|0.268464906|0.259884972|0.182614537|0.18561449,0.575507103|0.510444434|0.268464906|0.259884972|0.182614537|0.18561449,0|0.0688164185|0.15|0.15|0.15|0.15,0|-0.00414732904|-0.047733244|-0.0510989955|-0.0353831448|-0.0353831448,0.0102614751|-2.13572955e-17|-0.0159241155|-0.0300390992|-0.038328162|0,1.83228989|1.55763041|0.530202263|0.478401792|0.176746843|0.227074815,0.614575684|0.0702815205|0.458601445,0.0108345859|-0.147166207|0.0299853403,0.004718689247965813,0.001284480094909668,0.0015459796413779259,0.0018568821251392365
56,2.85,-0.5504917116124954,0.30770358443260193,0.24644386768341064,0.18998929858207703,0.29397857189178467,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47789809107780457,6.419646263122559,221.20272827148438,0.4778973460197449,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,8.272230256695067e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.059500484760012795,0.456059019|0.390481287|0.145842267|0.136396903|0.0595004848|0.0625004847,0.576059019|0.510481287|0.265842267|0.256396903|0.179500485|0.182500485,0.576059019|0.510481287|0.265842267|0.256396903|0.179500485|0.182500485,0|0.0177178185|0.15|0.15|0.15|0.15,0|0.0504434017|0.128695723|0.138971734|0.144180007|0.144180007,0.0118259057|-1.96935147e-17|-0.0138149359|-0.0281856574|-0.0369122219|0,1.83606198|1.61236855|0.698249854|0.656373689|0.345269724|0.394181946,0.615117133|0.0629232377|0.460100621,0.0108345859|-0.147166207|0.0299853403,0.0053048087283968925,0.0015597715973854065,0.001825610175728798,0.0018827477470040321
57,2.9000000000000004,-0.4864249264050705,0.3053676187992096,0.24945297837257385,0.19046691060066223,0.2928701639175415,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6012891530990601,4.939370632171631,211.29681396484375,0.6012881994247437,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.037090203360651e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06422752124004971,0.456689059|0.392670527|0.150943995|0.141277656|0.0642275212|0.0672275212,0.576689059|0.512670527|0.270943995|0.261277656|0.184227521|0.187227521,0.576689059|0.512670527|0.270943995|0.261277656|0.184227521|0.187227521,0|0|0.15|0.15|0.15|0.15,-9.20674787e-21|0.0367035971|0.0396529432|0.0385235854|0.0489102963|0.0489102963,0.0133865031|0.00145471657|-0.0106158506|-0.0247222335|-0.0330627899|0,1.84014274|1.60884042|0.632813071|0.578911977|0.272757591|0.317820381,0.615658581|0.0555649102|0.461599797,0.0108345859|-0.147166207|0.0299853403,0.005357692949473858,0.0015471447259187698,0.001756063662469387,0.0020178724080324173
58,2.95,-0.5134695978766308,0.38339555263519287,0.24966135621070862,0.18799594044685364,0.37139230966567993,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6156739592552185,4.0763444900512695,105.72699737548828,0.6156730055809021,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.225214453569535e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06518884159120691,0.457397022|0.394659249|0.152551759|0.142133661|0.0651888416|0.0681887949,0.577397022|0.514659249|0.272551759|0.262133661|0.185188842|0.188188795,0.577397022|0.514659249|0.272551759|0.262133661|0.185188842|0.188188795,0|0|0.15|0.15|0.15|0.15,0|0.0275979713|-0.0159711013|-0.032641694|-0.0151345637|-0.0151345637,0.014942766|0.00345519871|-0.00750805812|-0.0214909478|-0.0297954876|0,1.84453085|1.60969017|0.586727876|0.514402001|0.215825315|0.257620616,0.61620003|0.0482065827|0.463098973,0.0108345859|-0.147166207|0.0299853403,0.003265945240855217,0.0008615534752607346,0.0010975394397974014,0.0012857532128691673
59,3.0,-0.5400468644937929,0.42525824904441833,0.24913369119167328,0.18486550450325012,0.4137403964996338,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6013785004615784,1.2304211854934692,94.83686828613281,0.6013785004615784,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,1.4942497251698868e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06302353813783934,0.45818268|0.396257398|0.151443892|0.139485813|0.0630235381|0.0660235381,0.57818268|0.516257398|0.271443892|0.259485813|0.183023538|0.186023538,0.57818268|0.516257398|0.271443892|0.259485813|0.183023538|0.186023538,0|0|0.15|0.15|0.15|0.15,0|0.017315827|-0.0295233753|-0.047937284|-0.0300702478|-0.0300702478,0.0164942093|0.00539428292|-0.00493981309|-0.0190558152|-0.0276829966|0,1.84922493|1.6077397|0.57131238|0.490950153|0.194340908|0.234023905,0.616741478|0.0408482552|0.464598149,0.0108345859|-0.147166207|0.0299853403,0.003451046533882618,0.0008585667237639427,0.0012200605124235153,0.0013504624366760254
60,3.0500000000000003,-0.4913684600613897,0.3155345916748047,0.2517721652984619,0.1851460337638855,0.3054712414741516,0.35,4,0,0,0,0,0,0,,,,nan,0,0.505837082862854,3.9533374309539795,79.865478515625,0.505837082862854,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,9.875996774212862e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06021083949113354,0.459045779|0.397439178|0.149783583|0.136190216|0.0602108395|0.0632108395,0.579045779|0.517439178|0.269783583|0.256190216|0.180210839|0.183210839,0.579045779|0.517439178|0.269783583|0.256190216|0.180210839|0.183210839,0|0|0.15|0.15|0.15|0.15,-1.16668584e-18|0.0389849846|0.0390759303|0.0326743769|0.0416142487|0.0416142487,0.0180403555|0.00724593722|-0.00236114866|-0.0165941241|-0.0254776202|0,1.85422347|1.63598764|0.635849114|0.560841117|0.256979986|0.294457607,0.617282927|0.0334899276|0.466097325,0.0108345859|-0.147166207|0.0299853403,0.005091411992907524,0.001388602890074253,0.0016136597841978073,0.002053900621831417
61,3.1,-0.5314617410492934,0.40304508805274963,0.2517850697040558,0.18263214826583862,0.3938957154750824,0.35,4,0,0,0,0,0,0,,,,nan,0,0.608539342880249,3.73219895362854,149.8274383544922,0.6085383296012878,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.3994538972085216e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.061059913981428404,0.459986045|0.399766676|0.151640002|0.137027983|0.061059914|0.0640598686,0.579986045|0.519766676|0.271640002|0.257027983|0.181059914|0.184059869,0.579986045|0.519766676|0.271640002|0.257027983|0.181059914|0.184059869,0|0|0.133819191|0.15|0.15|0.15,0|0.0211977441|-0.0150491572|-0.0382062473|-0.021811471|-0.021811471,0.0195807323|0.00921204908|5.88136789e-19|-0.0130652929|-0.0216469886|0,1.85952491|1.6294765|0.59151085|0.496840392|0.200781196|0.234428003,0.617824376|0.0261316169|0.467596501,0.0108345859|-0.147166207|0.0299853403,0.0034022964537143707,0.0009968718513846397,0.0011054752394557,0.0012689856812357903
62,3.1500000000000004,-0.4989099726267159,0.31946903467178345,0.2545013427734375,0.1827189326286316,0.3114073872566223,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6469181180000305,3.1719958782196045,116.34166717529297,0.6469178199768066,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,4.5137061229325635e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05898744399338063,0.461003175|0.401332908|0.15089329|0.134545368|0.058987444|0.061987444,0.581003175|0.521332908|0.27089329|0.254545368|0.178987444|0.181987444,0.581003175|0.521332908|0.27089329|0.254545368|0.178987444|0.181987444,0|0|0.0827670572|0.15|0.15|0.15,0|0.0511111957|0.0273728443|0.00922880525|0.0271356583|0.0271356583,0.0211148817|0.0110554831|-1.15086879e-19|-0.0100500755|-0.0186254988|0,1.86512758|1.66749831|0.630946002|0.537360201|0.244459935|0.275085434,0.618365824|0.0187733117|0.469095677,0.0108345859|-0.147166207|0.0299853403,0.004927168600261211,0.0013439180329442024,0.0017489874735474586,0.0017993245273828506
63,3.2,-0.5940090191395169,0.5004500150680542,0.2525027394294739,0.17806503176689148,0.4933086037635803,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6001412868499756,4.492880344390869,141.011474609375,0.6001405119895935,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,9.136176886980096e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05949946389539301,0.462096849|0.404478539|0.152259306|0.134570587|0.0594994639|0.0624994639,0.582096849|0.524478539|0.272259306|0.254570587|0.179499464|0.182499464,0.582096849|0.524478539|0.272259306|0.254570587|0.179499464|0.182499464,0|0|0.033729865|0.15|0.15|0.15,0|0.0159812108|-0.0615732727|-0.0913365155|-0.0724581962|-0.0724581962,0.0226423546|0.0131182104|1.45747363e-19|-0.00717290182|-0.0157673131|0,1.87102975|1.64701358|0.54746395|0.439772929|0.149772346|0.177539659,0.618907273|0.0114150066|0.470594853,0.0108345859|-0.147166207|0.0299853403,0.004577809013426304,0.0015444038435816765,0.0016201520338654518,0.0013779150322079659
64,3.25,-0.5599585748890947,0.43892422318458557,0.2520514130592346,0.17536184191703796,0.4331868886947632,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4200657606124878,4.5808258056640625,135.18630981445312,0.36316248774528503,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.10388592190100863,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.055316186388897015,0.463266719|0.406026521|0.149310466|0.129850483|0.0553161864|0.0583161864,0.583266719|0.526026521|0.269310466|0.249850483|0.175316186|0.178316186,0.583266719|0.526026521|0.269310466|0.249850483|0.175316186|0.178316186,0|0|0|0.15|0.15|0.15,7.00817819e-19|0.0295609927|-0.0237772611|-0.0435939572|-0.0322103617|-0.0322103617,0.0241627116|0.0148996703|0.00114028936|-0.0039316863|-0.0125147391|0,1.87722959|1.66856675|0.574604892|0.471876288|0.176539645|0.201054384,0.619448721|0.00405669818|0.472094029,0.0108345859|-0.147166207|0.0299853403,0.005015983246266842,0.0013818005099892616,0.0017315791919827461,0.0018716733902692795
65,3.3000000000000003,-0.4909147382382537,0.338476300239563,0.2532604932785034,0.17476096749305725,0.334433913230896,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34976813197135925,4.892074108123779,90.14097595214844,0.3483457863330841,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.007946963612819428,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05319732658020876,0.464512421|0.408293361|0.1482762|0.127574628|0.0531973266|0.0561973266,0.584512421|0.528293361|0.2682762|0.247574628|0.173197327|0.176197327,0.584512421|0.528293361|0.2682762|0.247574628|0.173197327|0.176197327,0|0|0|0.15|0.15|0.15,3.16984434e-19|0.0371310943|0.0183933852|0.000682763951|0.00692718962|0.00692718962,0.0256755232|0.0167489858|0.00441661279|-0.000404936135|-0.00854267949|0,1.88372521|1.68705352|0.6159148|0.51057634|0.211173816|0.231716496,0.61999017|-0.00330161257|0.473593205,0.0108345859|-0.147166207|0.0299853403,0.005320047959685326,0.0015156278386712074,0.0017781350761651993,0.0019929595291614532
66,3.35,-0.5049500330067531,0.3543184995651245,0.2542785704135895,0.17350172996520996,0.35210075974464417,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5611912608146667,5.468969345092773,172.8836212158203,0.5611907243728638,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,6.243272784977472e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05323944239599526,0.465833566|0.411029248|0.149503039|0.127608384|0.0532394424|0.0562394424,0.585833566|0.531029248|0.269503039|0.247608384|0.173239442|0.176239442,0.585833566|0.531029248|0.269503039|0.247608384|0.173239442|0.176239442,0|0|0|0.101180573|0.15|0.15,0|0.0483441995|0.0135258785|-0.0271329452|-0.010750721|-0.010750721,0.0271803707|0.0186397524|0.0076088583|2.93012333e-18|-0.00422927958|0,1.89051463|1.71110094|0.619146893|0.483300591|0.197977769|0.214207049,0.620531619|-0.0106599219|0.475092381,0.0108345859|-0.147166207|0.0299853403,0.003479507751762867,0.0008108671754598618,0.0010814601555466652,0.0015670005232095718
67,3.4000000000000004,-0.5135826613809735,0.3372150659561157,0.25669047236442566,0.17319390177726746,0.3364364802837372,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6978772878646851,3.42543888092041,80.14710235595703,0.6978769898414612,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,4.1564258916885194e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05267330701259093,0.467229745|0.414415506|0.150673791|0.126264787|0.052673307|0.0556732657,0.587229745|0.534415506|0.270673791|0.246264787|0.172673307|0.175673266,0.587229745|0.534415506|0.270673791|0.246264787|0.172673307|0.175673266,0|0|0|0.0390407837|0.144585415|0.144585336,0|0.075499837|0.0320604721|-0.0223703069|0.00295107972|0.00295107861,0.0286768475|0.0205655791|0.0111123024|3.53587865e-19|-4.4799039e-18|0,1.89759583|1.75372744|0.64586794|0.482688841|0.213644308|0.225644141,0.621073067|-0.0180182271|0.476591557,0.0108345859|-0.147166207|0.0299853403,0.0033041546121239662,0.000796126201748848,0.0010721925646066666,0.001416534185409546
68,3.45,-0.5075335677880255,0.3605448603630066,0.25743240118026733,0.17186406254768372,0.3604917824268341,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5802969336509705,3.303189992904663,123.60919189453125,0.5802969336509705,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,1.088385174832206e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05290316315215077,0.468700532|0.419233936|0.152951693|0.125184735|0.0529031632|0.0559031632,0.588700532|0.539233936|0.272951693|0.245184735|0.172903163|0.175903163,0.588700532|0.539233936|0.272951693|0.245184735|0.172903163|0.175903163,0|0|0|0|0.0856488476|0.0856488476,-1.47516215e-20|0.0569186381|0.00356706484|-0.0428711479|-0.0223928544|-0.0223928544,0.0301645608|0.0226412922|0.014667093|0.00154534089|2.13353413e-18|0,1.90496669|1.75649567|0.630040928|0.459413132|0.189219798|0.201219798,0.621614516|-0.0253765322|0.478090733,0.0108345859|-0.147166207|0.0299853403,0.003378570079803467,0.0008792709559202194,0.0011828877031803131,0.00129750557243824
69,3.5,-0.6022248969262182,0.5157074332237244,0.25492238998413086,0.1678469479084015,0.5157073736190796,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4859388470649719,4.155496597290039,50.09444808959961,0.4859388470649719,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,7.917935064772884e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05184443460643151,0.470245477|0.423240067|0.153997624|0.123278376|0.0518444346|0.0548444346,0.590245477|0.543240067|0.273997624|0.243278376|0.171844435|0.174844435,0.590245477|0.543240067|0.273997624|0.243278376|0.171844435|0.174844435,0|0|0|0|0.0222139923|0.0222139923,-5.77626669e-18|0.0289978383|-0.0474424612|-0.0973873863|-0.0835553766|-0.0835553766,0.0316431302|0.0245609502|0.0183139122|0.00572759117|-2.50192047e-18|0,1.91262504|1.74651906|0.586861948|0.401453709|0.123822362|0.135822362,0.622155964|-0.0327348411|0.479589909,0.0108345859|-0.147166207|0.0299853403,0.004044372588396072,0.0008441517129540443,0.0012466441839933395,0.001930268481373787
70,3.5500000000000003,-0.6436940393957139,0.5737678408622742,0.25169411301612854,0.16265526413917542,0.5737678408622742,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49451136589050293,3.6542179584503174,88.54084777832031,0.49451136589050293,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,6.698468591900858e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04784693754350816,0.471864115|0.42595607|0.152712546|0.118897359|0.0478469375|0.0508468991,0.591864115|0.54595607|0.272712546|0.238897359|0.167846938|0.170846899,0.591864115|0.54595607|0.272712546|0.238897359|0.167846938|0.170846899,0|0|0|0|0|0,7.38882507e-21|0.0262644436|-0.0776046719|-0.133220501|-0.113639521|-0.113639521,0.0331121908|0.0262600433|0.0222672796|0.0103836056|0.00420628575|0,1.92056865|1.75634877|0.555512793|0.352752542|0.0819545153|0.0897480755,0.622697413|-0.0400931686|0.481089085,0.0108345859|-0.147166207|0.0299853403,0.005241832695901394,0.0013548694550991058,0.0017778240144252777,0.002075986936688423
71,3.6,-0.6538778339750324,0.6072239875793457,0.24731160700321198,0.1572074294090271,0.6072240471839905,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39283937215805054,5.668238639831543,112.07026672363281,0.392839252948761,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,2.874433624531369e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0426552861667831,0.473555962|0.428622802|0.150096925|0.112922498|0.0426552862|0.0456552633,0.593555962|0.548622802|0.270096925|0.232922498|0.162655286|0.165655263,0.593555962|0.548622802|0.270096925|0.232922498|0.162655286|0.165655263,0|0|0|0|0|0,-2.13399374e-19|0.00360664606|-0.0993562492|-0.133334124|-0.123002305|-0.123002305,0.0345713843|0.027980857|0.0257193133|0.014355181|0.00953644916|0,1.92879523|1.74607871|0.526750765|0.332711049|0.0571552888|0.0596187482,0.623238862|-0.0474514961|0.482588261,0.0108345859|-0.147166207|0.0299853403,0.003396259620785713,0.0009490577504038811,0.0011354358866810799,0.0012818258255720139
72,3.6500000000000004,-0.6685149214173948,0.6210698485374451,0.24330571293830872,0.15238025784492493,0.6210698485374451,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3233025074005127,3.3997442722320557,93.13288879394531,0.3233025074005127,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,5.984829184251812e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.037207438981906205,0.475320515|0.430242181|0.146549465|0.107109916|0.037207439|0.040207403,0.595320515|0.550242181|0.266549465|0.227109916|0.157207439|0.160207403,0.595320515|0.550242181|0.266549465|0.227109916|0.157207439|0.160207403,0|0|0|0|0|0,2.08798056e-20|-0.00581881132|-0.102538361|-0.124016103|-0.114361703|-0.114361703,0.03602037|0.0295695665|0.0290240933|0.0181209888|0.0147846823|0,1.93730243|1.74471948|0.512683594|0.32254455|0.0492527357|0.0464679096,0.62378031|-0.0548098236|0.484087437,0.0108345859|-0.147166207|0.0299853403,0.004810076206922531,0.0014115981757640839,0.0015196586027741432,0.0018439451232552528
73,3.7,-0.5283192638622761,0.3936719000339508,0.244049534201622,0.15333229303359985,0.3936719596385956,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37722763419151306,4.624100685119629,85.56088256835938,0.37722763419151306,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,9.012239311007186e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03238027176521141,0.477157256|0.431468145|0.14297898|0.101914203|0.0323802718|0.0353802718,0.597157256|0.551468145|0.26297898|0.221914203|0.152380272|0.155380272,0.597157256|0.551468145|0.26297898|0.221914203|0.152380272|0.155380272,0|0|0|0|0|0,0|0.0245519689|-0.00165448399|0.00339618306|0.00153167446|0.00153167446,0.0374588209|0.0311281257|0.0319488405|0.0213491863|0.0191537009|0,1.94608784|1.78155267|0.602210278|0.432402181|0.150206462|0.143052762,0.624321759|-0.0621681511|0.485586613,0.0108345859|-0.147166207|0.0299853403,0.004090041853487492,0.0014828359708189964,0.0012952014803886414,0.001278725452721119
74,3.75,-0.5528431429375711,0.38359203934669495,0.24656365811824799,0.15656930208206177,0.3835920989513397,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3845783472061157,4.90876579284668,156.0166015625,0.38457831740379333,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.681103215708067e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.033332309335538324,0.479065646|0.434225614|0.144397641|0.103039261|0.0333323093|0.0363323093,0.599065646|0.554225614|0.264397641|0.223039261|0.153332309|0.156332309,0.599065646|0.554225614|0.264397641|0.223039261|0.153332309|0.156332309,0|0|0|0|0|0,1.27915679e-21|0.0549154353|0.0469863943|0.0337315361|0.0390021201|0.0390021201,0.0388864157|0.0328640119|0.0342327612|0.0237656081|0.0225181048|0,1.955149|1.8246819|0.658809719|0.469654187|0.194849462|0.184331357,0.624863207|-0.0695264339|0.487085789,0.0108345859|-0.147166207|0.0299853403,0.005097311921417713,0.00147936400026083,0.0017752042040228844,0.0018065515905618668
75,3.8000000000000003,-0.5605496030861116,0.36782485246658325,0.25024259090423584,0.1618146300315857,0.36782485246658325,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4529767632484436,3.551410675048828,44.33879470825195,0.4529767632484436,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,5.252485964350117e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.036569295778167754,0.481045138|0.438637772|0.148546904|0.106029263|0.0365692958|0.0395692958,0.601045138|0.558637772|0.268546904|0.226029263|0.156569296|0.159569296,0.601045138|0.558637772|0.268546904|0.226029263|0.156569296|0.159569296,0|0|0|0|0|0,-5.1712261e-18|0.0745519489|0.0866172795|0.062353415|0.0722546726|0.0722546726,0.0403028646|0.034675126|0.0372960634|0.027473082|0.0275017338|0,1.96448342|1.86377816|0.718100959|0.51394355|0.24603359|0.230531856,0.625404656|-0.0768847167|0.488584965,0.0108345859|-0.147166207|0.0299853403,0.005365427583456039,0.0014955932274460793,0.001886226236820221,0.0019486593082547188
76,3.85,-0.5954578328492341,0.34221869707107544,0.256879061460495,0.1708540916442871,0.34221869707107544,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5540932416915894,4.253188610076904,86.33547973632812,0.554093062877655,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,3.8861222394741657e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04181462860006835,0.483095168|0.444096505|0.15486459|0.110701344|0.0418146286|0.0448146286,0.603095168|0.564096505|0.27486459|0.230701344|0.161814629|0.164814629,0.603095168|0.564096505|0.27486459|0.230701344|0.161814629|0.164814629,0|0|0|0|0|0,-2.085816e-20|0.100325098|0.154987868|0.131303778|0.142277538|0.142277538,0.041707884|0.0364904927|0.0409230957|0.032155756|0.0337079404|0,1.97408856|1.91320161|0.815369323|0.606264911|0.343243993|0.321536052,0.625946105|-0.0842429996|0.490084141,0.0108345859|-0.147166207|0.0299853403,0.005377558991312981,0.0016878480091691017,0.0017883200198411942,0.001864217221736908
