step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.28591436460612046,0.12770624458789825,0.19383211433887482,0.29871079325675964,0.12770624458789825,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3903391659259796,1.7407718896865845,38.49917221069336,0.43910273909568787,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.08067947893667335,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.884918859884621e-09,valid,0.1705736531086378,0.443793682|0.40570319|0.245842104|0.201331388|0.170573653|0.173573653,0.563793682|0.52570319|0.365842104|0.321331388|0.290573653|0.293573653,0.563793682|0.52570319|0.365842104|0.321331388|0.290573653|0.293573653,0|0|0|0|0|0,0|0.0366168875|0.102063397|0.0963785425|0.128120549|0.128120549,0.197898777|0.212062176|0.0848065228|0.0463878739|0.0290060158|0,1.9730735|1.87149183|1.17023833|0.94809197|0.839421177|0.822415161,0.567048669|0.332192481|0.354663134,0.0864211172|0.272104919|0.00328889396,0.0034049544483423233,0.0009899642318487167,0.0010306267067790031,0.0013564368709921837
59,3.0,-0.27564689907018347,0.12067246437072754,0.19807197153568268,0.3064391314983368,0.12067245692014694,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38225987553596497,1.3856165409088135,38.051631927490234,0.4113517105579376,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.058501197566841086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4358067790265494e-09,valid,0.17871080509421894,0.453762151|0.418192547|0.255393059|0.208733379|0.178710805|0.181710805,0.573762151|0.538192547|0.375393059|0.328733379|0.298710805|0.301710805,0.573762151|0.538192547|0.375393059|0.328733379|0.298710805|0.301710805,0|0|0|0|0|0,0|0.0268346798|0.0827623031|0.0805670557|0.110098973|0.110098973,0.200825|0.214831218|0.092710325|0.056063663|0.0394385902|0,2.0158736|1.91443609|1.19704487|0.971564233|0.864380784|0.836942193,0.571369529|0.345797718|0.354827642,0.0864211172|0.272104919|0.00328889396,0.005087333731353283,0.0014537284150719643,0.0017051752656698227,0.001896941103041172
60,3.0500000000000003,-0.25955847878126237,0.1145407110452652,0.20160241425037384,0.31360799074172974,0.114540696144104,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3471246659755707,1.3517839908599854,29.47858428955078,0.3621360659599304,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.035076147546010135,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.67939325913214e-10,valid,0.18643914037186338,0.463873908|0.430333512|0.264358969|0.215806818|0.18643914|0.18943914,0.583873908|0.550333512|0.384358969|0.335806818|0.30643914|0.30943914,0.583873908|0.550333512|0.384358969|0.335806818|0.30643914|0.30943914,0|0|0|0|0|0,0|0.0225871464|0.064529645|0.06391615|0.0894785428|0.0894785428,0.203631127|0.217442896|0.100170491|0.0652297043|0.049151431|0,2.05912676|1.96136409|1.22213601|0.992373125|0.884386535|0.847235104,0.575690389|0.359402955|0.354992151,0.0864211172|0.272104919|0.00328889396,0.004960675723850727,0.001352100633084774,0.001702294684946537,0.0018767453730106354
61,3.1,-0.23898374377202805,0.10926239937543869,0.20416316390037537,0.3201417624950409,0.10926242172718048,0.35,4,0,0,0,0,0,0,,,,nan,0,0.27686336636543274,1.6206655502319336,28.949125289916992,0.28238973021507263,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.01355560072363825,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.999609892752943e-10,valid,0.19360800391929567,0.474123072|0.442391198|0.272778534|0.222495148|0.193608004|0.196607942,0.594123072|0.562391198|0.392778534|0.342495148|0.313608004|0.316607942,0.594123072|0.562391198|0.392778534|0.342495148|0.313608004|0.316607942,0|0|0|0|0|0,0|0.0218415623|0.0494311965|0.0474592809|0.0675420226|0.0675420226,0.206322097|0.219917134|0.107325656|0.0740396734|0.0584226506|0,2.10281439|2.01132349|1.24787099|1.01147955|0.900396689|0.853973789,0.580011249|0.373008192|0.35515666,0.0864211172|0.272104919|0.00328889396,0.004835449159145355,0.0012662606313824654,0.00162554532289505,0.0019126152619719505
62,3.1500000000000004,-0.21494813026679166,0.10474501550197601,0.20557397603988647,0.3260308802127838,0.10474501550197601,0.35,4,0,0,0,0,0,0,,,,nan,0,0.27251026034355164,1.6946296691894531,31.90690040588379,0.27731239795684814,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.01422124333517531,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.5697318151738386e-10,valid,0.2001417790234971,0.484504008|0.454532286|0.280798245|0.228798227|0.200141779|0.203141779,0.604504008|0.574532286|0.400798245|0.348798227|0.320141779|0.323141779,0.604504008|0.574532286|0.400798245|0.348798227|0.320141779|0.323141779,0|0|0|0|0|0,-1.06723949e-19|0.0246198964|0.0335105482|0.0262219118|0.0453388589|0.0453388589,0.208902723|0.222265214|0.1142811|0.0826411663|0.067549402|0,2.14691875|2.06501426|1.27098463|1.02405599|0.913455377|0.857905975,0.584332108|0.386613429|0.355321169,0.0864211172|0.272104919|0.00328889396,0.005208526737987995,0.0014873798936605453,0.0018522553145885468,0.0018356461077928543
63,3.2,-0.19583613131574396,0.10065005719661713,0.20611901581287384,0.3316311240196228,0.10065004974603653,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3259768486022949,2.0131092071533203,15.136916160583496,0.3292446732521057,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.014145465620915124,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.5045765728612963e-10,valid,0.20603089317655848,0.495011315|0.466924622|0.288374545|0.234478589|0.206030893|0.209030831,0.615011315|0.586924622|0.408374545|0.354478589|0.326030893|0.329030831,0.615011315|0.586924622|0.408374545|0.354478589|0.326030893|0.329030831,0|0|0|0|0|0,1.61042375e-18|0.0318061283|0.024514538|0.0121693295|0.0299947941|0.0299947941,0.211377689|0.2244928|0.121186301|0.0912562529|0.0767192889|0,2.19142295|2.12399742|1.29919902|1.04133994|0.930837656|0.86611812,0.588652968|0.400218666|0.355485678,0.0864211172|0.272104919|0.00328889396,0.005246803164482117,0.0015088710933923721,0.0017325980588793755,0.001972988247871399
64,3.25,-0.2051399242920599,0.09606339037418365,0.20738765597343445,0.3382306694984436,0.09606339037418365,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33367401361465454,1.4890645742416382,48.200050354003906,0.3367646336555481,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.016404813619131823,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.332960280659329e-10,valid,0.2116311243902415,0.505639823|0.47977845|0.295859873|0.239909362|0.211631124|0.214631124,0.625639823|0.59977845|0.415859873|0.359909362|0.331631124|0.334631124,0.625639823|0.59977845|0.415859873|0.359909362|0.331631124|0.334631124,0|0|0|0|0|0,4.55534448e-18|0.0377146179|0.040823581|0.0317249197|0.0402671018|0.0402671018,0.21375153|0.226598645|0.128210848|0.100130425|0.0861296316|0,2.23631082|2.18342706|1.35247392|1.09149279|0.972921231|0.898791599,0.592973828|0.413823903|0.355650187,0.0864211172|0.272104919|0.00328889396,0.0050541553646326065,0.0013809222728013992,0.0017567379400134087,0.001885770820081234
65,3.3000000000000003,-0.20154048532197358,0.09163983911275864,0.2086312472820282,0.34495896100997925,0.09163983166217804,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2726168632507324,2.1494369506835938,38.53628158569336,0.2726168632507324,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.500508667881771e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.218230659776793,0.516384589|0.493021674|0.304522682|0.24677991|0.21823066|0.22123066,0.636384589|0.613021674|0.424522682|0.36677991|0.33823066|0.34123066,0.636384589|0.613021674|0.424522682|0.36677991|0.33823066|0.34123066,0|0|0|0|0|0,0|0.0324961701|0.0379110823|0.0342535259|0.0333947618|0.0333947618,0.216028637|0.228577667|0.13531524|0.109216773|0.0957067166|0,2.28156699|2.23316053|1.39131705|1.13058994|1.00202412|0.918317401,0.597294688|0.42742914|0.355814695,0.0864211172|0.272104919|0.00328889396,0.005289052613079548,0.0014873230829834938,0.0018684566020965576,0.001903396099805832
66,3.35,-0.1712449548889842,0.08822515606880188,0.2083844393491745,0.3504236340522766,0.08822516351938248,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20287974178791046,2.4782907962799072,30.82915687561035,0.20287974178791046,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.809959501788989e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22495896507623092,0.52724088|0.506103688|0.313388091|0.254221356|0.224958965|0.227958965,0.64724088|0.626103688|0.433388091|0.374221356|0.344958965|0.347958965,0.64724088|0.626103688|0.433388091|0.374221356|0.344958965|0.347958965,0|0|0|0|0|0,5.78814111e-19|0.0195581971|0.00507809646|0.0032796823|-0.000513708375|-0.000513708375,0.218213247|0.230445655|0.142089963|0.117883416|0.104905145|0,2.32717677|2.2744186|1.40072042|1.13804852|1.0042273|0.911322152,0.601615548|0.441034377|0.355979204,0.0864211172|0.272104919|0.00328889396,0.00489155575633049,0.001240336336195469,0.0018074559047818184,0.001814032904803753
67,3.4000000000000004,-0.1571077436665059,0.0850914791226387,0.2075934112071991,0.35566750168800354,0.0850914791226387,0.35,4,0,0,0,0,0,0,,,,nan,0,0.17964525520801544,0.8045019507408142,46.93688201904297,0.17964525520801544,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.670048603540403e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23042362760470747,0.538204176|0.518641264|0.320928956|0.260514635|0.230423628|0.233423628,0.658204176|0.638641264|0.440928956|0.380514635|0.350423628|0.353423628,0.658204176|0.638641264|0.440928956|0.380514635|0.350423628|0.353423628,0|0|0|0|0|0,6.88574325e-18|0.0117834266|-0.0103674838|-0.0125090172|-0.0128568693|-0.0128568693,0.220309439|0.23223508|0.148291813|0.125745164|0.113392147|0,2.37312614|2.31858356|1.42164015|1.15529469|1.02222979|0.920837641,0.605936408|0.454639614|0.356143713,0.0864211172|0.272104919|0.00328889396,0.005192147567868233,0.0014900490641593933,0.0017201220616698265,0.001947205513715744
68,3.45,-0.15052221848939126,0.08190091699361801,0.20664721727371216,0.36125293374061584,0.08190090954303741,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20144586265087128,1.570501446723938,31.214794158935547,0.20144586265087128,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.514090987893701e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23566749461129272,0.549270153|0.530882223|0.327988495|0.266384588|0.235667495|0.238667495,0.669270153|0.650882223|0.447988495|0.386384588|0.355667495|0.358667495,0.669270153|0.650882223|0.447988495|0.386384588|0.355667495|0.358667495,0|0|0|0|0|0,0|0.010103885|-0.0150010821|-0.0201886296|-0.0135300885|-0.0135300885,0.222321139|0.233954371|0.154034095|0.132999938|0.121242995|0,2.41940175|2.36758715|1.45098699|1.17834966|1.05038289|0.94113989,0.610257268|0.468244851|0.356308222,0.0864211172|0.272104919|0.00328889396,0.0031219525262713432,0.0008176416158676147,0.0010763462632894516,0.0012090783566236496
69,3.5,-0.14640805678092028,0.07852887362241745,0.20570871233940125,0.367453008890152,0.07852888107299805,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2450506091117859,1.1837369203567505,27.282869338989258,0.2450506091117859,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.371837999805035e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24125294518517,0.560434682|0.543123992|0.335092564|0.272220521|0.241252945|0.244252945,0.680434682|0.663123992|0.455092564|0.392220521|0.361252945|0.364252945,0.680434682|0.663123992|0.455092564|0.392220521|0.361252945|0.364252945,0|0|0|0|0|0,2.75260281e-18|0.0151434102|-0.0106795182|-0.0169120288|-0.00861666111|-0.00861666111,0.224252116|0.235598729|0.159474657|0.139899779|0.128641506|0,2.46599084|2.42323811|1.48916539|1.21186983|1.08503663|0.96839512,0.614578128|0.481850088|0.356472731,0.0864211172|0.272104919|0.00328889396,0.0031587984412908554,0.0007939338684082031,0.0010871617123484612,0.0012582829222083092
70,3.5500000000000003,-0.13772515283245299,0.07527551800012589,0.20452813804149628,0.37375473976135254,0.07527551800012589,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24418529868125916,0.6037689447402954,23.401941299438477,0.24418529868125916,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.247474588998729e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24745302208624187,0.571693819|0.555694797|0.342685142|0.278566942|0.247453022|0.250453022,0.691693819|0.675694797|0.462685142|0.398566942|0.367453022|0.370453022,0.691693819|0.675694797|0.462685142|0.398566942|0.367453022|0.370453022,0|0|0|0|0|0,7.57899622e-19|0.014477515|-0.0142262172|-0.0197559912|-0.0137416729|-0.0137416729,0.226105986|0.237153643|0.164799936|0.146675538|0.135861789|0,2.51288126|2.47441035|1.52131429|1.24118732|1.1119322|0.988070415,0.618898988|0.495455325|0.356637239,0.0864211172|0.272104919|0.00328889396,0.004675616510212421,0.0021809590980410576,0.001115831546485424,0.001331901177763939
71,3.6,-0.13411253568616785,0.07215417176485062,0.2033659815788269,0.3801286518573761,0.07215416431427002,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20457378029823303,1.2717519998550415,22.03232765197754,0.20457378029823303,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.4388203679094616e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25375474400409403,0.583043937|0.568308408|0.350363953|0.285106257|0.253754744|0.256754722,0.703043937|0.688308408|0.470363953|0.405106257|0.373754744|0.376754722,0.703043937|0.688308408|0.470363953|0.405106257|0.373754744|0.376754722,0|0|0|0|0|0,0|0.00898992985|-0.0184863273|-0.0203829173|-0.0189502087|-0.0189502087,0.227886249|0.238635255|0.169950733|0.153229398|0.142863394|0,2.560062|2.52085882|1.55292022|1.27327151|1.13893216|1.00806868,0.623219848|0.5090608|0.356801748,0.0864211172|0.272104919|0.00328889396,0.003275912255048752,0.0008368603885173798,0.001144474372267723,0.0012735845521092415
72,3.6500000000000004,-0.1210443636259197,0.06934069097042084,0.20171236991882324,0.3861791789531708,0.06934069097042084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18506155908107758,0.9639614820480347,14.007402420043945,0.18506155908107758,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.0270116035267245e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2601286619249571,0.594481372|0.580722727|0.358073513|0.291921151|0.260128662|0.263128637,0.714481372|0.700722727|0.478073513|0.411921151|0.380128662|0.383128637,0.714481372|0.700722727|0.478073513|0.411921151|0.380128662|0.383128637,0|0|0|0|0|0,0|0.00307888855|-0.0317489805|-0.0333165737|-0.0317998434|-0.0317998434,0.229596199|0.240064687|0.174794752|0.159345458|0.149453215|0,2.60752169|2.56603448|1.57533983|1.29371349|1.15816802|1.0207147,0.627540708|0.522666395|0.356966257,0.0864211172|0.272104919|0.00328889396,0.003346291370689869,0.0008664540946483612,0.0011759446933865547,0.0012837881222367287
73,3.7,-0.09888488012377372,0.06694438308477402,0.199070543050766,0.3915846645832062,0.06694437563419342,0.35,4,0,0,0,0,0,0,,,,nan,0,0.20192959904670715,1.5336833000183105,26.600162506103516,0.20192959904670715,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.494908769484865e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.266179182047382,0.606002615|0.59291456|0.365354593|0.298383783|0.266179182|0.269179182,0.726002615|0.71291456|0.485354593|0.418383783|0.386179182|0.389179182,0.726002615|0.71291456|0.485354593|0.418383783|0.386179182|0.389179182,0|0|0|0|0|0,0|-0.00295685016|-0.0529227596|-0.058526816|-0.050657095|-0.050657095,0.231238984|0.241451734|0.179331362|0.165033341|0.155626912|0,2.65524944|2.61015312|1.58782698|1.30004166|1.16968654|1.02605963,0.631861567|0.536271989|0.357130766,0.0864211172|0.272104919|0.00328889396,0.0032418863847851753,0.0008262302726507187,0.001113656908273697,0.001281891018152237
74,3.75,-0.08320578480745043,0.06479159742593765,0.1958140879869461,0.3966575562953949,0.06479159742593765,0.35,4,0,0,0,0,0,0,,,,nan,0,0.26578599214553833,1.8548972606658936,14.55854320526123,0.26578599214553833,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.301437108478531e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.271584659078121,0.617604386|0.604873816|0.371795282|0.303858723|0.271584659|0.274584659,0.737604386|0.724873816|0.491795282|0.423858723|0.391584659|0.394584659,0.737604386|0.724873816|0.491795282|0.423858723|0.391584659|0.394584659,0|0|0|0|0|0,0|-0.0071599414|-0.0674317916|-0.0757291673|-0.0629267493|-0.0629267493,0.232817632|0.242803899|0.183564509|0.170332085|0.161390972|0,2.70323518|2.65513922|1.60331385|1.31003781|1.18480286|1.03541189,0.636182427|0.549877584|0.357295275,0.0864211172|0.272104919|0.00328889396,0.0031946590170264244,0.0007984032854437828,0.0010943561792373657,0.0012830225750803947
75,3.8000000000000003,-0.0740808345684893,0.06270340830087662,0.19232703745365143,0.4017920196056366,0.06270341575145721,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3149455189704895,1.2843565940856934,13.016754150390625,0.3149455189704895,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.748488458813345e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27665756736967606,0.629283549|0.616689089|0.377716267|0.308731086|0.276657567|0.279657535,0.749283549|0.736689089|0.497716267|0.428731086|0.396657567|0.399657535,0.749283549|0.736689089|0.497716267|0.428731086|0.396657567|0.399657535,0|0|0|0|0|0,0|-0.00877295335|-0.0722435109|-0.0818586379|-0.0670344227|-0.0670344227,0.234335035|0.244116983|0.187557817|0.175325864|0.166801907|0,2.75146923|2.70210039|1.62617937|1.32839157|1.20639775|1.05159572,0.640503287|0.563483179|0.357459784,0.0864211172|0.272104919|0.00328889396,0.003210151568055153,0.0008430862799286842,0.0011062016710639,0.0012416988611221313
76,3.85,-0.05940180376698764,0.06084178388118744,0.18830464780330658,0.40656235814094543,0.06084178015589714,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3364422917366028,0.6764083504676819,15.941380500793457,0.3364422917366028,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,8.311019716989605e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28179204078550435,0.641037112|0.628487747|0.383592613|0.313542784|0.281792041|0.284792041,0.761037112|0.748487747|0.503592613|0.433542784|0.401792041|0.404792041,0.761037112|0.748487747|0.503592613|0.433542784|0.401792041|0.404792041,0|0|0|0|0|0,0|-0.0131833832|-0.0847755668|-0.0958113216|-0.0794850638|-0.0794850638,0.235793952|0.245382689|0.191381502|0.180113711|0.171980867|0,2.7999424|2.74615029|1.64097639|1.33847352|1.21966397|1.0596831,0.644824147|0.577088773|0.357624292,0.0864211172|0.272104919|0.00328889396,0.0032782284542918205,0.00086978729814291,0.0011198939755558968,0.0012601055204868317
77,3.9000000000000004,-0.06260267693515262,0.05891748517751694,0.18471424281597137,0.4117010533809662,0.05891748145222664,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3209802508354187,0.8589442372322083,20.499576568603516,0.3209802508354187,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.986743702665761e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2865623628943649,0.652862217|0.640126198|0.389031714|0.317894694|0.286562363|0.289562363,0.772862217|0.760126198|0.509031714|0.437894694|0.406562363|0.409562363,0.772862217|0.760126198|0.509031714|0.437894694|0.406562363|0.409562363,0|0|0|0|0|0,-1.77764324e-19|-0.0169117985|-0.0828464981|-0.0917264749|-0.0767624355|-0.0767624355,0.237197012|0.246610978|0.195066639|0.184739367|0.176976079|0,2.84864588|2.79020397|1.668347|1.36459167|1.24646309|1.08148702,0.649145007|0.590694368|0.357788801,0.0864211172|0.272104919|0.00328889396,0.0034674741327762604,0.0009591029956936836,0.001096121035516262,0.0013912850990891457
78,3.95,-0.06730454273154993,0.05691658705472946,0.181620255112648,0.4172883927822113,0.056916601955890656,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3301607072353363,1.0387502908706665,13.169964790344238,0.3301607072353363,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,8.183210390141666e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29170106640293714,0.664756133|0.651636015|0.394739264|0.322664862|0.291701066|0.294701066,0.784756133|0.771636015|0.514739264|0.442664862|0.411701066|0.414701066,0.784756133|0.771636015|0.514739264|0.442664862|0.411701066|0.414701066,0|0|0|0|0|0,-1.83679706e-18|-0.020627724|-0.0804095034|-0.0886035211|-0.0721174542|-0.0721174542,0.238546723|0.24780116|0.198514203|0.189030686|0.181617652|0,2.89757125|2.8337175|1.69706175|1.39108661|1.27630446|1.10668681,0.653465867|0.604299963|0.35795331,0.0864211172|0.272104919|0.00328889396,0.00435533095151186,0.0010011745616793633,0.0014570485800504684,0.0018754741176962852
79,4.0,-0.07411935115448047,0.05480328947305679,0.1791216880083084,0.4234865605831146,0.05480329692363739,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35913726687431335,1.1005059480667114,15.82334041595459,0.35913726687431335,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,8.779949673535935e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2972884124837053,0.676716254|0.663015473|0.400728644|0.327789413|0.297288412|0.300288412,0.796716254|0.783015473|0.520728644|0.447789413|0.417288412|0.420288412,0.796716254|0.783015473|0.520728644|0.447789413|0.417288412|0.420288412,0|0|0|0|0|0,0|-0.0223103076|-0.0758815638|-0.0848727815|-0.0638688245|-0.0638688245,0.239845475|0.248954555|0.201662133|0.192911385|0.185824646|0,2.94671049|2.87870614|1.72869514|1.41919626|1.31110947|1.13728483,0.657786727|0.617905557|0.358117819,0.0864211172|0.272104919|0.00328889396,0.005156409926712513,0.0013062171638011932,0.0018731895834207535,0.00194607675075531
80,4.05,-0.08798499688734909,0.05249859392642975,0.17758367955684662,0.43063226342201233,0.05249860882759094,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37473049759864807,0.9931192994117737,15.392633438110352,0.37473049759864807,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.129169550327208e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3034865928181052,0.68874009|0.674365553|0.40709262|0.333284122|0.303486593|0.306486593,0.80874009|0.794365553|0.52709262|0.453284122|0.423486593|0.426486593,0.80874009|0.794365553|0.52709262|0.453284122|0.423486593|0.426486593,0|0|0|0|0|0,0|-0.0207793753|-0.0630290996|-0.0712617942|-0.0484158508|-0.0484158508,0.241095545|0.250065445|0.204523159|0.196415575|0.189580776|0,2.9960559|2.92674828|1.76986454|1.45829027|1.3551113|1.17753052,0.662107587|0.631511152|0.358282328,0.0864211172|0.272104919|0.00328889396,0.0048540327697992325,0.0013612089678645134,0.0017067017033696175,0.0017564287409186363
81,4.1000000000000005,-0.09163387916264229,0.05022840201854706,0.1764242798089981,0.4381132423877716,0.05022840574383736,0.35,4,0,0,0,0,0,0,,,,nan,0,0.38556694984436035,0.4859999120235443,12.772451400756836,0.38556694984436035,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.397621393987883e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3106322989980405,0.700825259|0.685847591|0.414234553|0.339624973|0.310632299|0.313632299,0.820825259|0.805847591|0.534234553|0.459624973|0.430632299|0.433632299,0.820825259|0.805847591|0.534234553|0.459624973|0.430632299|0.433632299,0|0|0|0|0|0,0|-0.0211477148|-0.060279542|-0.0677317722|-0.0449695733|-0.0449695733,0.242299099|0.251125711|0.207169974|0.199634931|0.192963217|0,3.04560014|2.97336836|1.80382864|1.49040305|1.39052284|1.20955962,0.666428447|0.645116746|0.358446836,0.0864211172|0.272104919|0.00328889396,0.004833887331187725,0.001502837985754013,0.0014977045357227325,0.0017970846965909004
82,4.15,-0.07821138791980048,0.048265986144542694,0.17469501495361328,0.4449785053730011,0.048265986144542694,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4071371853351593,0.5955893993377686,15.452530860900879,0.4071371853351593,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.860808951798007e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3181132403331725,0.71296949|0.69736281|0.421643261|0.34629904|0.31811324|0.32111324,0.83296949|0.81736281|0.541643261|0.46629904|0.43811324|0.44111324,0.83296949|0.81736281|0.541643261|0.46629904|0.43811324|0.44111324,0|0|0|0|0|0,0|-0.0261625073|-0.0762488086|-0.0848636277|-0.0605299386|-0.0605299386,0.243458202|0.252141097|0.209694022|0.202688714|0.196129262|0,3.09533616|3.01542983|1.82001826|1.50302125|1.40805228|1.22392302,0.670749307|0.658722341|0.358611345,0.0864211172|0.272104919|0.00328889396,0.005152033641934395,0.001390235498547554,0.0018184958025813103,0.0019115014001727104
83,4.2,-0.07714620882794053,0.04642563685774803,0.17307116091251373,0.45179441571235657,0.04642563313245773,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4231618642807007,0.6533852815628052,14.20622444152832,0.4231618642807007,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0224306032427185e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32497850883448737,0.725170608|0.708672849|0.42838226|0.35227295|0.324978509|0.327978494,0.845170608|0.828672849|0.54838226|0.47227295|0.444978509|0.447978494,0.845170608|0.828672849|0.54838226|0.47227295|0.444978509|0.447978494,0|0|0|0|0|0,0|-0.0305867703|-0.0805342379|-0.0891869595|-0.0644585928|-0.0644585928,0.24457482|0.253121062|0.212153285|0.205666845|0.199197086|0,3.14525725|3.05722569|1.84514809|1.52557169|1.43465253|1.24745538,0.675070167|0.672327936|0.358775854,0.0864211172|0.272104919|0.00328889396,0.004754652269184589,0.0014206506311893463,0.0015580356121063232,0.0017460761591792107
