step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.8121800772738909,0.3553548753261566,0.3686554729938507,0.18271411955356598,0.33020591735839844,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7582331895828247,5.282284259796143,138.96826171875,0.7297012209892273,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.11625473510880661,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05486383808287981,0.168849512|0.102080542|0.0548638381|0.0973397789|0.112503442|0.115503442,0.288849512|0.222080542|0.174863838|0.217339779|0.232503442|0.235503442,0.288849512|0.222080542|0.174863838|0.217339779|0.232503442|0.235503442,0|0|0.15|0.15|0.15|0.15,1.3345814e-17|0.0873019318|0.0783354537|0.0140458436|-0.0165372838|-0.0165372838,0.0268194104|0.0110780295|-0.0316396596|-0.060823047|-0.0982411124|0,0.702217459|0.506702131|0.266151146|0.342581912|0.335235371|0.445476483,0.310687363|-0.126790956|0.364155024,-0.0978216529|-0.243980855|0.040338669,0.0035868939012289047,0.001130121760070324,0.0011043576523661613,0.001320800743997097
57,2.9000000000000004,-0.7198657822466747,0.31978803873062134,0.3750321865081787,0.1834966391324997,0.30949223041534424,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6044723987579346,6.32346248626709,128.6546173095703,0.6057243943214417,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.09704609517407631,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.057301599746771625,0.170391679|0.107218888|0.0573015997|0.0951965388|0.106877742|0.109877737,0.290391679|0.227218888|0.1773016|0.215196539|0.226877742|0.229877737,0.290391679|0.227218888|0.1773016|0.215196539|0.226877742|0.229877737,0|0|0.15|0.15|0.15|0.15,0|0.0602834641|0.0663968484|0.0295592012|0.0157796854|0.0157796854,0.0348461482|0.0232882802|-0.0200997586|-0.0499244796|-0.0914065719|0,0.716412866|0.512447298|0.275503489|0.360420877|0.351884083|0.455290634,0.305796444|-0.13899|0.366172045,-0.0978216529|-0.243980855|0.040338669,0.004808828234672546,0.0011112885549664497,0.0017887083813548088,0.001869504339993
58,2.95,-0.6308927890103053,0.3134877383708954,0.37649598717689514,0.18353904783725739,0.309388130903244,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5747225880622864,8.693779945373535,102.07976531982422,0.5777876377105713,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.09492983527980199,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05996388050603818,0.172332874|0.111686542|0.0599638805|0.094579054|0.103411344|0.106411344,0.292332874|0.231686542|0.179963881|0.214579054|0.223411344|0.226411344,0.292332874|0.231686542|0.179963881|0.214579054|0.223411344|0.226411344,0|0|0.15|0.15|0.15|0.15,0|0.0182571025|0.0389464841|0.0355589133|0.0204992761|0.0204992761,0.0427771592|0.0343586452|-0.00753464147|-0.0371042247|-0.0814568547|0,0.732108654|0.499361917|0.271267365|0.376770905|0.352687798|0.446144653,0.300905526|-0.151189044|0.368189067,-0.0978216529|-0.243980855|0.040338669,0.003163553774356842,0.0008049942553043365,0.0010443730279803276,0.0012936554849147797
59,3.0,-0.5550985825029742,0.31359565258026123,0.37402695417404175,0.18291859328746796,0.3124542832374573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7015160918235779,7.844232559204102,61.43741989135742,0.7249926924705505,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.06407933274045625,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.061879831635873406,0.174667809|0.114574916|0.0618798316|0.094953461|0.100758202|0.103758202,0.294667809|0.234574916|0.181879832|0.214953461|0.220758202|0.223758202,0.294667809|0.234574916|0.181879832|0.214953461|0.220758202|0.223758202,0|0|0.124406469|0.15|0.15|0.15,0|-0.0261020169|0.0110659672|0.0413047112|0.0304035039|0.0304035039,0.0505927258|0.0440199825|5.82504806e-18|-0.0234994494|-0.0695321787|0,0.749263962|0.476217631|0.258585294|0.397619106|0.363904134|0.445436313,0.296014607|-0.163388088|0.370206088,-0.0978216529|-0.243980855|0.040338669,0.0036452077329158783,0.0008477549999952316,0.0011163558810949326,0.001660349778831005
60,3.0500000000000003,-0.5341142796660245,0.3599739074707031,0.36834749579429626,0.18095768988132477,0.3599255084991455,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8053906559944153,7.0787482261657715,85.41191864013672,0.7900699377059937,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.054934191727080244,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06245672725697754,0.177390251|0.115677919|0.0624567273|0.0962739469|0.0992070332|0.102207033,0.297390251|0.235677919|0.182456727|0.216273947|0.219207033|0.222207033,0.297390251|0.235677919|0.182456727|0.216273947|0.219207033|0.222207033,0|0|0.0654240821|0.15|0.15|0.15,0|-0.0712914334|-0.0308322604|0.0259932603|0.0275576459|0.0275576459,0.0582746291|0.0525509121|-2.89412571e-17|-0.0106090866|-0.0572192528|0,0.767835635|0.443971153|0.218994649|0.400479961|0.367166526|0.436385779,0.291123688|-0.175587133|0.372223109,-0.0978216529|-0.243980855|0.040338669,0.003438853658735752,0.0008789291605353355,0.001170479692518711,0.0013685468584299088
61,3.1,-0.5112879859731655,0.4045003652572632,0.35966676473617554,0.17839743196964264,0.4045003056526184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7837960720062256,6.5729875564575195,148.33450317382812,0.7833823561668396,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.09291833940870933,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06093838153276393,0.180493096|0.114900799|0.0609383815|0.0974009443|0.0980786501|0.10107865,0.300493096|0.234900799|0.180938382|0.217400944|0.21807865|0.22107865,0.300493096|0.234900799|0.180938382|0.217400944|0.21807865|0.22107865,0|0|0.0133023087|0.149424299|0.15|0.15,4.52433946e-19|-0.100689021|-0.051763481|0.0257272587|0.0527864359|0.0527864359,0.0658063233|0.0602555618|-3.81732686e-18|2.00231789e-17|-0.046211585|0,0.787778709|0.419169737|0.191990045|0.415331036|0.398889451|0.457101036,0.286232769|-0.187786177|0.37424013,-0.0978216529|-0.243980855|0.040338669,0.003252258524298668,0.0007991818711161613,0.0011172201484441757,0.0013152677565813065
62,3.1500000000000004,-0.47308002036175023,0.4017629027366638,0.34983742237091064,0.17608775198459625,0.4017629027366638,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8239551782608032,5.8930768966674805,40.12309265136719,0.8342333436012268,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.05886394250076151,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05839740215356126,0.183968458|0.112923994|0.0583974022|0.0987069634|0.0987652005|0.101765201,0.303968458|0.232923994|0.178397402|0.218706963|0.218765201|0.221765201,0.303968458|0.232923994|0.178397402|0.218706963|0.218765201|0.221765201,0|0|0|0.099796267|0.15|0.15,7.75604545e-19|-0.117184802|-0.0576868313|0.0346587714|0.0758489746|0.0758489746,0.0731730639|0.0674374414|0.00844087548|-3.68425997e-18|-0.0342995463|0,0.809046894|0.401948615|0.184343653|0.429486625|0.43661023|0.482909777,0.281341851|-0.199985221|0.376257151,-0.0978216529|-0.243980855|0.040338669,0.0032626204192638397,0.0008148560300469398,0.0011052200570702553,0.001321551389992237
63,3.2,-0.40509745708773265,0.3285975754261017,0.34106719493865967,0.17595525085926056,0.32859763503074646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9096325635910034,4.135592460632324,106.282470703125,0.9096317291259766,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.139046552965884e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05608775916408737,0.187807757|0.110457447|0.0560877592|0.100455615|0.101230733|0.104230733,0.307807757|0.230457447|0.176087759|0.220455615|0.221230733|0.224230733,0.307807757|0.230457447|0.176087759|0.220455615|0.221230733|0.224230733,0|0|0|0.0506097273|0.15|0.15,-2.22346712e-17|-0.108362162|-0.0262572682|0.0735127255|0.106803608|0.106803608,0.0803619902|0.0744533326|0.0200056738|-6.73488924e-18|-0.0218583993|0,0.831593019|0.407920959|0.218099442|0.475335187|0.489868141|0.52372654,0.276450932|-0.212184265|0.378274173,-0.0978216529|-0.243980855|0.040338669,0.003299887292087078,0.0008425833657383919,0.0011120419949293137,0.001323123462498188
64,3.25,-0.37505445564640494,0.3261619508266449,0.33149832487106323,0.17689071595668793,0.3261619806289673,0.35,2,0,0,0,0,0,0,,,,nan,0,1.023617148399353,3.674081325531006,77.7068099975586,1.0236161947250366,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.2589654669285849e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.055955267049314306,0.192001823|0.108818618|0.055955267|0.104116948|0.105915541|0.108915531,0.312001823|0.228818618|0.175955267|0.224116948|0.225915541|0.228915531,0.312001823|0.228818618|0.175955267|0.224116948|0.225915541|0.228915531,0|0|0|0|0.15|0.15,0|-0.112375683|-0.0183485393|0.0911447211|0.126736297|0.126736297,0.0873621625|0.0816852901|0.032483983|0.00068164378|-0.00801360424|0,0.855369455|0.404584077|0.237956512|0.508294157|0.542384858|0.562398419,0.271560013|-0.224383309|0.380291194,-0.0978216529|-0.243980855|0.040338669,0.003276452422142029,0.0008747410029172897,0.0010971548035740852,0.001283641904592514
65,3.3000000000000003,-0.33892689008179566,0.32416874170303345,0.32084378600120544,0.17766173183918,0.32416871190071106,0.35,2,0,0,0,0,0,0,,,,nan,0,1.070754885673523,2.565887689590454,97.49118041992188,1.0707544088363647,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,6.756582883041119e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.056890710050218285,0.196540984|0.107342224|0.0568907101|0.10908742|0.112278056|0.115278056,0.316540984|0.227342224|0.17689071|0.22908742|0.232278056|0.235278056,0.316540984|0.227342224|0.17689071|0.22908742|0.232278056|0.235278056,0|0|0|0|0.112246291|0.112246291,0|-0.127651874|-0.0353046464|0.0861679897|0.12993333|0.12993333,0.0941645575|0.0889299988|0.046045954|0.0134117542|9.72865565e-18|0,0.880328495|0.390647022|0.238304148|0.535929426|0.579045555|0.591045555,0.266669095|-0.236582354|0.382308215,-0.0978216529|-0.243980855|0.040338669,0.003238690085709095,0.0008326815441250801,0.0011028880253434181,0.001283150166273117
66,3.35,-0.3093658005044406,0.3246811330318451,0.3093037009239197,0.17746303975582123,0.3246811628341675,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0690675973892212,3.2690060138702393,43.09268569946289,1.069067120552063,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,8.478125198153111e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.057661712509497864,0.201415165|0.10545553|0.0576617125|0.114469876|0.118760725|0.121760725,0.321415165|0.22545553|0.177661713|0.234469876|0.238760725|0.241760725,0.321415165|0.22545553|0.177661713|0.234469876|0.238760725|0.241760725,0|0|0|0|0.0323763693|0.0323763693,0|-0.148003517|-0.0678911841|0.063308434|0.117465372|0.117465372,0.100762027|0.0961312742|0.0596561304|0.0261026471|7.07753103e-19|0,0.906422687|0.369949877|0.222411796|0.547290586|0.592508272|0.604508272,0.261778176|-0.248781398|0.384325236,-0.0978216529|-0.243980855|0.040338669,0.0032722698524594307,0.0008151838555932045,0.0010882075875997543,0.0013491734862327576
67,3.4000000000000004,-0.31921493668955186,0.3242141306400299,0.299045592546463,0.17764408886432648,0.3242141902446747,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9835238456726074,2.8110923767089844,60.11776351928711,0.9835232496261597,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,7.461774414676209e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.057463037040450804,0.20661397|0.102900154|0.057463037|0.119307302|0.124836074|0.127836074,0.32661397|0.222900154|0.177463037|0.239307302|0.244836074|0.247836074,0.32661397|0.222900154|0.177463037|0.239307302|0.244836074|0.247836074,0|0|0|0|0|0,0|-0.142413576|-0.0732637375|0.0517683962|0.111413814|0.111413814,0.107149219|0.103294263|0.0726029107|0.0376513709|0.00856232987|0,0.933605098|0.372481303|0.229191321|0.566648975|0.619320441|0.622758111,0.256887257|-0.260980427|0.386342257,-0.0978216529|-0.243980855|0.040338669,0.004320196807384491,0.0007965555414557457,0.001891864463686943,0.0016094231978058815
68,3.45,-0.3012396439251689,0.31893086433410645,0.2887643873691559,0.1797117441892624,0.31893083453178406,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9406299591064453,2.450979232788086,61.54960632324219,0.9406296610832214,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,6.116513526113814e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05764408348102401,0.212126803|0.101017618|0.0576440835|0.124084413|0.131317179|0.134317179,0.332126803|0.221017618|0.177644083|0.244084413|0.251317179|0.254317179,0.332126803|0.221017618|0.177644083|0.244084413|0.251317179|0.254317179,0|0|0|0|0|0,0|-0.140767158|-0.0746225726|0.04995945|0.119292895|0.119292895,0.113322503|0.110595414|0.08481801|0.0481305653|0.0220108142|0,0.961829717|0.373898726|0.240771771|0.594427669|0.666572425|0.656561611,0.251996338|-0.273179471|0.388359278,-0.0978216529|-0.243980855|0.040338669,0.0032849786803126335,0.0007978063076734543,0.0010854750871658325,0.0013815462589263916
69,3.5,-0.24148818714392092,0.3148210942745209,0.2761459946632385,0.18134509027004242,0.31482112407684326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.986160159111023,3.5846073627471924,49.699954986572266,0.98615962266922,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.0573909684013442e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.059711711290044434,0.220908858|0.103354424|0.0597117113|0.127944922|0.128661268|0.131661268,0.340908858|0.223354424|0.179711711|0.247944922|0.248661268|0.251661268,0.340908858|0.223354424|0.179711711|0.247944922|0.248661268|0.251661268,0|0|0|0|0.15|0.15,0|-0.168733401|-0.10897168|0.0260245545|0.121501795|0.121501795,0.21920181|0.24350222|0.139198996|0.011719709|-0.0347953302|0,1.10283724|0.488186517|0.269074161|0.549523953|0.601351537|0.648146867,0.252853036|-0.285378516|0.3903763,0.0978216529|-0.243980855|0.040338669,0.003173314966261387,0.000795234926044941,0.0011095860973000526,0.0012500165030360222
70,3.5500000000000003,-0.19524754645564826,0.31369686126708984,0.2618541717529297,0.18179579079151154,0.3136969208717346,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0600099563598633,4.0844621658325195,21.385021209716797,1.0600099563598633,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,4.488199039515856e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06134509472199018,0.231925956|0.106963042|0.0613450947|0.129984921|0.133310788|0.136310788,0.351925956|0.226963042|0.181345095|0.249984921|0.253310788|0.256310788,0.351925956|0.226963042|0.181345095|0.249984921|0.253310788|0.256310788,0|0|0|0|0.15|0.15,0|-0.195684335|-0.138157713|0.00491138448|0.129425764|0.129425764,0.221458016|0.243250222|0.14453384|0.0175511024|-0.0268759866|0,1.14916184|0.475418053|0.251756507|0.542402172|0.635792927|0.674668914,0.257743955|-0.29757756|0.392393321,0.0978216529|-0.243980855|0.040338669,0.003233587369322777,0.0008104946464300156,0.0010873572900891304,0.0013170940801501274
71,3.6,-0.1684860196877921,0.31753095984458923,0.2467130869626999,0.18120960891246796,0.31753095984458923,0.35,2,0,0,0,0,0,0,,,,nan,0,1.13578462600708,4.195106029510498,29.58492088317871,1.13578462600708,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,5.819639599580326e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06179581123446626,0.243052167|0.109180138|0.0617958112|0.131261795|0.138735256|0.141735256,0.363052167|0.229180138|0.181795811|0.251261795|0.258735256|0.261735256,0.363052167|0.229180138|0.181795811|0.251261795|0.258735256|0.261735256,0|0|0|0|0.15|0.15,-2.46307897e-17|-0.217355758|-0.163896857|-0.0186100563|0.126153676|0.126153676,0.223568323|0.242672448|0.149637232|0.0224359676|-0.0200551497|0,1.19577699|0.462037242|0.23292362|0.528873092|0.661039549|0.693094699,0.262634873|-0.309776604|0.394410342,0.0978216529|-0.243980855|0.040338669,0.003150954842567444,0.0007977811619639397,0.0010866699740290642,0.0012480448931455612
72,3.6500000000000004,-0.1574081194185685,0.3387601673603058,0.2306666523218155,0.17976127564907074,0.3387601375579834,0.35,2,0,0,0,0,0,0,,,,nan,0,1.198183536529541,3.27042293548584,25.094343185424805,1.198183536529541,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,5.715165516716952e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06120959421590305,0.25428048|0.11025777|0.0612095942|0.131582952|0.144275007|0.147274999,0.37428048|0.23025777|0.181209594|0.251582952|0.264275007|0.267274999,0.37428048|0.23025777|0.181209594|0.251582952|0.264275007|0.267274999,0|0|0|0|0.15|0.15,0|-0.23481917|-0.18618774|-0.0431188522|0.116423639|0.116423639,0.225543826|0.241777295|0.154261574|0.0263427745|-0.01455734|0,1.24266574|0.447989206|0.212912211|0.50955573|0.678966327|0.705523633,0.267525792|-0.321975648|0.396427363,0.0978216529|-0.243980855|0.040338669,0.0032647354528307915,0.0008299257606267929,0.0011001620441675186,0.001313469372689724
73,3.7,-0.20276418511848152,0.41214466094970703,0.21391426026821136,0.17721174657344818,0.4121446907520294,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1877480745315552,2.5376360416412354,50.52816390991211,1.1877480745315552,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,5.263046941566103e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.059761264259971525,0.26560441|0.110402241|0.0597612643|0.130887283|0.149587879|0.152587879,0.38560441|0.230402241|0.179761264|0.250887283|0.269587879|0.272587879,0.38560441|0.230402241|0.179761264|0.250887283|0.269587879|0.272587879,0|0|0|0|0.15|0.15,0|-0.249708871|-0.212547261|-0.0790509818|0.0843310777|0.0843310777,0.227394719|0.240603693|0.15848699|0.0296375586|-0.00993395463|0,1.28981236|0.432503786|0.184984787|0.47413571|0.672748638|0.694682593,0.272416711|-0.334174693|0.398444384,0.0978216529|-0.243980855|0.040338669,0.0033295592293143272,0.0008247001096606255,0.0010858168825507164,0.0013983389362692833
74,3.75,-0.2823836025509766,0.5133057832717896,0.19664733111858368,0.17260237038135529,0.5133057236671448,0.35,2,0,0,0,0,0,0,,,,nan,0,1.081161618232727,5.042021751403809,67.80960083007812,1.0811609029769897,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.1789777642941568e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05721176788394128,0.277017967|0.109724999|0.0572117679|0.128558554|0.153498876|0.156498876,0.397017967|0.229724999|0.177211768|0.248558554|0.273498876|0.276498876,0.397017967|0.229724999|0.177211768|0.248558554|0.273498876|0.276498876,0|0|0|0|0.15|0.15,0|-0.261579701|-0.256596047|-0.149294079|0.0027381577|0.0027381577,0.229130367|0.239136832|0.161924727|0.0321050591|-0.00650200579|0,1.33720224|0.416457125|0.134175752|0.397045195|0.610231657|0.628733663,0.27730763|-0.346373737|0.400461406,0.0978216529|-0.243980855|0.040338669,0.0032903244718909264,0.0008818767964839935,0.001077026128768921,0.001311231404542923
75,3.8000000000000003,-0.3272150686808831,0.5558193922042847,0.18011991679668427,0.16729359328746796,0.5558194518089294,0.35,2,0,0,0,0,0,0,,,,nan,0,0.951777994632721,6.3267412185668945,56.73444366455078,0.9500000476837158,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,0.02058606441987477,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05260236034948412,0.288515605|0.108369307|0.0526023603|0.122812748|0.153455359|0.156455359,0.408515605|0.228369307|0.17260236|0.242812748|0.273455359|0.276455359,0.408515605|0.228369307|0.17260236|0.242812748|0.273455359|0.276455359,0|0|0|0|0.15|0.15,0|-0.251142275|-0.271599769|-0.19396989|-0.0553805837|-0.0553805837,0.230759367|0.237317112|0.163559044|0.0330389828|-0.00523842044|0,1.38482179|0.419652067|0.102368716|0.330320085|0.553202431|0.570440851,0.282198548|-0.358572781|0.402478427,0.0978216529|-0.243980855|0.040338669,0.003661700524389744,0.0009414581581950188,0.0013222498819231987,0.0013780631124973297
76,3.85,-0.351958756867243,0.5468786954879761,0.1661462038755417,0.16312511265277863,0.5468788146972656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8919098377227783,3.7386786937713623,61.77073669433594,0.8919098377227783,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,4.558143814862405e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04729360285314449,0.300092192|0.107662962|0.0472936029|0.114909257|0.150604639|0.153604639,0.420092192|0.227662962|0.167293603|0.234909257|0.270604639|0.273604639,0.420092192|0.227662962|0.167293603|0.234909257|0.270604639|0.273604639,0|0|0|0|0.15|0.15,0|-0.221630587|-0.249778698|-0.187759602|-0.0575798036|-0.0575798036,0.232289611|0.239095838|0.164122369|0.033952658|-0.00443116761|0,1.43265838|0.448117098|0.103518083|0.305830083|0.540407585|0.556838752,0.287089467|-0.370771825|0.404495448,0.0978216529|-0.243980855|0.040338669,0.0038979584351181984,0.0008065411821007729,0.0012994231656193733,0.001769350841641426
77,3.9000000000000004,-0.29817033664799997,0.4545072913169861,0.15476304292678833,0.1612117737531662,0.45450735092163086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7945424318313599,2.5627005100250244,85.40534973144531,0.7945418357849121,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,9.116501296185746e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.043125121312331594,0.311742975|0.108652384|0.0431251213|0.107402517|0.147707577|0.150707577,0.431742975|0.228652384|0.163125121|0.227402517|0.267707577|0.270707577,0.431742975|0.228652384|0.163125121|0.227402517|0.267707577|0.270707577,0|0|0|0|0.15|0.15,-2.82494973e-18|-0.198739348|-0.206390578|-0.140228614|-0.0208792327|-0.0208792327,0.233728345|0.241660112|0.16469649|0.036078705|-0.00257157247|0,1.48070024|0.477530301|0.130806397|0.325460161|0.567379504|0.581951077,0.291980386|-0.38297087|0.406512469,0.0978216529|-0.243980855|0.040338669,0.00389186292886734,0.0012770183384418488,0.0012583797797560692,0.0013261232525110245
78,3.95,-0.22053018634963137,0.37487220764160156,0.14384645223617554,0.1604246348142624,0.3748722970485687,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8430401086807251,2.780301094055176,69.0735855102539,0.8430398106575012,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,3.989737760979788e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04121177801550491,0.323463545|0.110927676|0.041211778|0.102415311|0.146746658|0.149746609,0.443463545|0.230927676|0.161211778|0.222415311|0.266746658|0.269746609,0.443463545|0.230927676|0.161211778|0.222415311|0.266746658|0.269746609,0|0|0|0|0.145129613|0.145129682,0|-0.207470728|-0.187309384|-0.104174066|0.025790639|0.0257906321,0.235082218|0.244119534|0.166222191|0.0398284249|-9.16982235e-18|0,1.5289364|0.480359509|0.143759919|0.345315604|0.612777272|0.62477707,0.296871305|-0.395169914|0.40852949,0.0978216529|-0.243980855|0.040338669,0.00391619186848402,0.001404331997036934,0.001102309674024582,0.0013819048181176186
79,4.0,-0.20664196459739087,0.3698677122592926,0.1327189803123474,0.16112194955348969,0.3698677718639374,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9555686712265015,4.289628505706787,83.73616027832031,0.9555676579475403,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.4305641144511164e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04042464463427908,0.335249816|0.112925366|0.0404246446|0.0994927562|0.148163351|0.151253127,0.455249816|0.232925366|0.160424645|0.219492756|0.268163351|0.271253127,0.455249816|0.232925366|0.160424645|0.219492756|0.268163351|0.271253127,0|0|0|0|0.116287611|0.121370802,0|-0.213499014|-0.164833702|-0.0664624575|0.076438385|0.0884459362,0.236357341|0.246590272|0.168789859|0.0441970962|1.09633129e-17|0,1.57735661|0.48479272|0.165654735|0.375705663|0.669091789|0.693458444,0.301762223|-0.407368958|0.410546511,0.0978216529|-0.243980855|0.040338669,0.0040778592228889465,0.0008154399693012238,0.0012489045038819313,0.0019913148134946823
80,4.05,-0.24771996481286918,0.36705538630485535,0.12428581714630127,0.16207657754421234,0.36705541610717773,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0388667583465576,3.9592761993408203,55.84640884399414,1.0388667583465576,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,5.497520637681363e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04112194678621228,0.347097992|0.114829803|0.0411219468|0.0989287437|0.151365395|0.156058679,0.467097992|0.234829803|0.161121947|0.218928744|0.271365395|0.276058679,0.467097992|0.234829803|0.161121947|0.218928744|0.271365395|0.276058679,0|0|0|0|0.0681916246|0.0880579524,-1.98382991e-17|-0.215990072|-0.16731283|-0.0694287776|0.038610372|0.0975219167,0.237559325|0.249142515|0.172735805|0.0496926777|-3.31932711e-17|0,1.62595129|0.492471654|0.169910762|0.375978875|0.644071952|0.721756631,0.306653142|-0.419568002|0.412563533,0.0978216529|-0.243980855|0.040338669,0.005339138209819794,0.0014985110610723495,0.0017245113849639893,0.0020818598568439484
