step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
23,1.2000000000000002,-0.4589743119736934,0.16526588797569275,0.4664713740348816,0.2834930717945099,0.14295347034931183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9021982550621033,2.77374529838562,26.1246280670166,0.9021982550621033,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,5.238032237608664e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1370603455689816,0.537016004|0.307796437|0.137060346|0.144060346|0.139718577|0.142718577,0.657016004|0.427796437|0.257060346|0.264060346|0.259718577|0.262718577,0.657016004|0.427796437|0.257060346|0.264060346|0.259718577|0.262718577,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0724181008|0.272444867|0.272444867|0.246766005|0.246766005,-0.0964622863|-0.114663623|-0.128201307|-0.128201307|-0.122156533|0,2.05160173|1.18894023|0.692484942|0.720484942|0.683483778|0.817640311,0.557219386|0.344306797|0.576816618,-0.0356687307|-0.125761181|-0.0347223654,0.005055621266365051,0.0013041161000728607,0.0017126016318798065,0.0020096777006983757
24,1.25,-0.4502658206778768,0.15764401853084564,0.45926299691200256,0.28977301716804504,0.13642624020576477,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8512905836105347,2.2969319820404053,55.406089782714844,0.8512899279594421,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.0489285296843942e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1442132094331512,0.532207265|0.305702415|0.144213209|0.151287937|0.146093335|0.149093335,0.652207265|0.425702415|0.264213209|0.271287937|0.266093335|0.269093335,0.652207265|0.425702415|0.264213209|0.271287937|0.266093335|0.269093335,0.15|0.15|0.15|0.15|0.15|0.15,4.68153662e-19|0.0776456139|0.254995569|0.257670196|0.233620394|0.233620394,-0.095896783|-0.114350406|-0.128424903|-0.127713571|-0.122176231|0,2.03293228|1.18610487|0.703423504|0.735108373|0.695817503|0.829993734,0.555436254|0.338018626|0.575080693,-0.0356687307|-0.125761181|-0.0347223654,0.003316379152238369,0.0008171526715159416,0.0011030277237296104,0.0013760225847363472
25,1.3,-0.4090283448876335,0.15010778605937958,0.45098552107810974,0.29635536670684814,0.12994162738323212,0.35,2,0,0,0,0,0,0,,,,nan,0,0.779502809047699,3.37526798248291,80.76643371582031,0.779502809047699,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,4.6970751803270356e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15045700343174995,0.52742706|0.303871339|0.150457003|0.157796168|0.15180622|0.15480622,0.64742706|0.423871339|0.270457003|0.277796168|0.27180622|0.27480622,0.64742706|0.423871339|0.270457003|0.277796168|0.27180622|0.27480622,0.15|0.15|0.15|0.15|0.15|0.15,4.50676362e-19|0.0638773392|0.262104817|0.269052447|0.275877778|0.275877778,-0.0953209837|-0.113913746|-0.128645321|-0.127194191|-0.122212457|0,2.01438726|1.16544895|0.735287509|0.773042927|0.7608902|0.895102657,0.553653121|0.331730455|0.573344767,-0.0356687307|-0.125761181|-0.0347223654,0.005076260305941105,0.0015414217486977577,0.0015774834901094437,0.0019232416525483131
26,1.35,-0.3776014465466849,0.1433284431695938,0.4422387480735779,0.3026101589202881,0.1241007074713707,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7645596265792847,2.3763351440429688,52.169189453125,0.7645595669746399,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.585353920119805e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15696750787877212,0.522675907|0.301427558|0.156967508|0.16484659|0.159477351|0.162477351,0.642675907|0.421427558|0.276967508|0.28484659|0.279477351|0.282477351,0.642675907|0.421427558|0.276967508|0.28484659|0.279477351|0.282477351,0.15|0.15|0.15|0.15|0.15|0.15,2.76340781e-17|0.0622905222|0.255348789|0.266544286|0.279167753|0.279167753,-0.094734701|-0.113634112|-0.129115366|-0.126890539|-0.122094601|0,1.99596893|1.15436664|0.754103455|0.799040109|0.794982556|0.929077157,0.551869988|0.325442284|0.571608841,-0.0356687307|-0.125761181|-0.0347223654,0.0035932259634137154,0.0011524055153131485,0.0011067967861890793,0.0013004103675484657
27,1.4000000000000001,-0.36292739054142836,0.1373605728149414,0.43384167551994324,0.3083784878253937,0.11897735297679901,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7978248000144958,1.6641058921813965,58.75759506225586,0.7978239059448242,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.3065350967415667e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16314210243127752,0.517954336|0.298889577|0.163142102|0.171812659|0.167347243|0.170347243,0.637954336|0.418889577|0.283142102|0.291812659|0.287347243|0.290347243,0.637954336|0.418889577|0.283142102|0.291812659|0.287347243|0.290347243,0.15|0.15|0.15|0.15|0.15|0.15,-1.07112151e-18|0.0666531137|0.246513655|0.260973163|0.266989362|0.266989362,-0.0941377458|-0.113363098|-0.129645945|-0.126742524|-0.122013196|0,1.9776796|1.14884832|0.769436119|0.821481275|0.814365138|0.948378335,0.550086856|0.319154114|0.569872916,-0.0356687307|-0.125761181|-0.0347223654,0.005122749134898186,0.0013576699420809746,0.0017543649300932884,0.0019790902733802795
28,1.4500000000000002,-0.350378293126421,0.13157564401626587,0.4258366525173187,0.31423041224479675,0.11402539908885956,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8533965349197388,1.4810600280761719,34.02772521972656,0.8533965349197388,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,5.194178425457576e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16885367699504827,0.513262885|0.296574599|0.168853677|0.178496668|0.174610256|0.177610256,0.633262885|0.416574599|0.288853677|0.298496668|0.294610256|0.297610256,0.633262885|0.416574599|0.288853677|0.298496668|0.294610256|0.297610256,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0668374507|0.24889174|0.267883241|0.275406088|0.275406088,-0.0935299272|-0.113015988|-0.130017006|-0.126569983|-0.122012143|0,1.95952161|1.14011986|0.794289443|0.855299932|0.85183497|0.985847114,0.548303723|0.312865943|0.56813699,-0.0356687307|-0.125761181|-0.0347223654,0.005662393756210804,0.0015381304547190666,0.001884344033896923,0.0022041136398911476
29,1.5,-0.3511903331924078,0.12623336911201477,0.41882553696632385,0.3198765218257904,0.1094711422920227,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8950474858283997,1.8093732595443726,18.646921157836914,0.8950474858283997,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,6.129430304963888e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17466238087056102,0.508602102|0.294291259|0.174662381|0.185535766|0.182303258|0.185303258,0.628602102|0.414291259|0.294662381|0.305535766|0.302303258|0.305303258,0.628602102|0.414291259|0.294662381|0.305535766|0.302303258|0.305303258,0.15|0.15|0.15|0.15|0.15|0.15,0|0.06713094|0.245432067|0.268584253|0.275671257|0.275671257,-0.0929110527|-0.112693576|-0.130297134|-0.126371747|-0.121976423|0,1.94149735|1.1316024|0.813784456|0.884355569|0.882907866|1.01688429,0.546520591|0.306577772|0.566401064,-0.0356687307|-0.125761181|-0.0347223654,0.0031774453818798065,0.0007978780195116997,0.001084309071302414,0.001275721937417984
30,1.55,-0.3494725794056598,0.12138338387012482,0.41257616877555847,0.32522663474082947,0.10534893721342087,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9002325534820557,1.1816636323928833,20.627666473388672,0.9002325534820557,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,5.684563940866665e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18028843325761512,0.503972544|0.292041326|0.180288433|0.192621989|0.190029555|0.193029555,0.623972544|0.412041326|0.300288433|0.312621989|0.310029555|0.313029555,0.623972544|0.412041326|0.300288433|0.312621989|0.310029555|0.313029555,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0656972911|0.239870742|0.267311506|0.277874702|0.277874702,-0.0922809284|-0.112377284|-0.130419314|-0.126087534|-0.12187489|0,1.92360925|1.12148531|0.830605161|0.911711928|0.916118031|1.04999292,0.544737458|0.300289601|0.564665139,-0.0356687307|-0.125761181|-0.0347223654,0.005455976352095604,0.001492767594754696,0.0018870187923312187,0.0020435238257050514
31,1.6,-0.3445175944203561,0.11702226102352142,0.40681830048561096,0.3302467465400696,0.1016446128487587,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8823328018188477,1.1606179475784302,24.68695068359375,0.8823319673538208,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.2901373040793883e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1856349993419567,0.49937478|0.289740361|0.185634999|0.199661466|0.197874942|0.200874928,0.61937478|0.409740361|0.305634999|0.319661466|0.317874942|0.320874928,0.61937478|0.409740361|0.305634999|0.319661466|0.317874942|0.320874928,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0615162057|0.233280112|0.265701831|0.283549386|0.283549386,-0.0916393592|-0.112083953|-0.130430492|-0.125755546|-0.121718208|0,1.90585976|1.1083937|0.845389617|0.93859215|0.953330946|1.0870491,0.542954326|0.29400143|0.562929213,-0.0356687307|-0.125761181|-0.0347223654,0.003279050812125206,0.0008014291524887085,0.001100732944905758,0.0013554515317082405
32,1.6500000000000001,-0.3361968090676172,0.11318027973175049,0.401305615901947,0.3348504900932312,0.09838107973337173,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8474583029747009,1.234735369682312,12.629576683044434,0.8474580645561218,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,4.091097208298797e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19065493330113975,0.494809386|0.287255459|0.190654933|0.206640872|0.206003227|0.209003222,0.614809386|0.407255459|0.310654933|0.326640872|0.326003227|0.329003222,0.614809386|0.407255459|0.310654933|0.326640872|0.326003227|0.329003222,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0579678484|0.224796285|0.261881856|0.285949822|0.285949822,-0.0909861486|-0.111856857|-0.130421202|-0.125456148|-0.121507244|0,1.88825139|1.09513283|0.856994816|0.962989198|0.988455485|1.12196271,0.541171193|0.287713259|0.561193287,-0.0356687307|-0.125761181|-0.0347223654,0.0050897905603051186,0.0014765411615371704,0.001787511631846428,0.001790420152246952
33,1.7000000000000002,-0.3215956445725028,0.1097591370344162,0.39567235112190247,0.3391052782535553,0.0954742506146431,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8087427020072937,1.1047836542129517,13.88190746307373,0.8087427020072937,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.480260495319533e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1952582604486608,0.490276949|0.284612783|0.19525826|0.213448647|0.214249945|0.217249936,0.610276949|0.404612783|0.31525826|0.333448647|0.334249945|0.337249936,0.610276949|0.404612783|0.31525826|0.333448647|0.334249945|0.337249936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0563948321|0.217642525|0.259135749|0.287498624|0.287498624,-0.0903210994|-0.111685408|-0.130416442|-0.125225856|-0.121287721|0,1.87078669|1.08316056|0.868259124|0.987704482|1.02321069|1.15649837,0.539388061|0.281425089|0.559457362,-0.0356687307|-0.125761181|-0.0347223654,0.004417726770043373,0.0015452392399311066,0.001520044170320034,0.0013180887326598167
34,1.75,-0.3029665789047624,0.10661810636520386,0.3896993398666382,0.3431542217731476,0.09280212968587875,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7920700907707214,1.1468398571014404,12.152331352233887,0.7920700907707214,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4803896088687964e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.199511499842634,0.485778066|0.281905274|0.1995115|0.220134324|0.222571769|0.225571769,0.605778066|0.401905274|0.3195115|0.340134324|0.342571769|0.345571769,0.605778066|0.401905274|0.3195115|0.340134324|0.342571769|0.345571769,0.15|0.15|0.15|0.15|0.15|0.15,0|0.054719933|0.213267932|0.260139777|0.292894774|0.292894774,-0.0896440135|-0.111549393|-0.130421899|-0.125084816|-0.121117722|0,1.85346825|1.07079163|0.880892032|1.01559226|1.06206413|1.19518185,0.537604928|0.275136918|0.557721436,-0.0356687307|-0.125761181|-0.0347223654,0.0042265634983778,0.0008028196170926094,0.0015017744153738022,0.0019010556861758232
35,1.8,-0.2932090714312565,0.10375848412513733,0.3838502764701843,0.346956729888916,0.09037342667579651,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8003687262535095,0.7187415957450867,17.336807250976562,0.80036860704422,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.3755522105591645e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2035538611726746,0.481313344|0.279130041|0.203553861|0.226886378|0.231163766|0.234163766,0.601313344|0.399130041|0.323553861|0.346886378|0.351163766|0.354163766,0.601313344|0.399130041|0.323553861|0.346886378|0.351163766|0.354163766,0.15|0.15|0.15|0.15|0.15|0.15,-4.30251605e-18|0.0565569994|0.208422176|0.259173576|0.29150499|0.29150499,-0.0889546922|-0.111476746|-0.130465567|-0.125061508|-0.121011668|0,1.83629868|1.06160042|0.892172053|1.04165758|1.09514838|1.22816005,0.535821795|0.268848747|0.55598551,-0.0356687307|-0.125761181|-0.0347223654,0.0054155755788087845,0.001540384255349636,0.0018330318853259087,0.0020085694268345833
36,1.85,-0.2896350462551007,0.10118232667446136,0.3784080147743225,0.35047459602355957,0.08819404244422913,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8090572357177734,0.5308372378349304,14.765053749084473,0.8090570569038391,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,3.3235889232701607e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.20735634815342313,0.476883399|0.276450291|0.207356348|0.233590204|0.239687354|0.242687345,0.596883399|0.396450291|0.327356348|0.353590204|0.359687354|0.362687345,0.596883399|0.396450291|0.327356348|0.353590204|0.359687354|0.362687345,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0596862419|0.202965211|0.256439616|0.286192475|0.286192475,-0.0882529364|-0.111401539|-0.13046573|-0.1250881|-0.120951669|0,1.81928066|1.05408587|0.901924873|1.06571233|1.12399022|1.25694185,0.534038663|0.262560576|0.554249585,-0.0356687307|-0.125761181|-0.0347223654,0.0035337265580892563,0.000823059119284153,0.001051045022904873,0.0016383184120059013
37,1.9000000000000001,-0.2860244560245294,0.09874768555164337,0.3733256459236145,0.3538859784603119,0.08614077419042587,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8205938935279846,0.39158621430397034,9.777631759643555,0.8205937743186951,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,2.525775166989113e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.21088822823172,0.472488859|0.273926135|0.210888228|0.240149018|0.247943965|0.250943946,0.592488859|0.393926135|0.330888228|0.360149018|0.367943965|0.370943946,0.592488859|0.393926135|0.330888228|0.360149018|0.367943965|0.370943946,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0621781944|0.200931677|0.258607497|0.288550906|0.288550906,-0.087538547|-0.111290404|-0.130371092|-0.125107891|-0.120923691|0,1.80241689|1.04659233|0.914113499|1.09409568|1.15940308|1.29232669,0.53225553|0.256272405|0.552513659,-0.0356687307|-0.125761181|-0.0347223654,0.005306488834321499,0.00146444421261549,0.0017457762733101845,0.0020629996433854103
38,1.9500000000000002,-0.2856778532211729,0.09650280326604843,0.3687269687652588,0.35711076855659485,0.08425275981426239,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8246469497680664,0.5664257407188416,9.188834190368652,0.8246469497680664,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.5747920532154793e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.21432443620766428,0.468130365|0.271534336|0.214324436|0.246812832|0.256316503|0.259316503,0.588130365|0.391534336|0.334324436|0.366812832|0.376316503|0.379316503,0.588130365|0.391534336|0.334324436|0.366812832|0.376316503|0.379316503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0633832146|0.197111716|0.258989589|0.290310966|0.290310966,-0.0868113268|-0.111185972|-0.130203882|-0.125130778|-0.120916505|0,1.78571013|1.03833459|0.924205578|1.12111014|1.19466047|1.32757698,0.530472398|0.249984249|0.550777733,-0.0356687307|-0.125761181|-0.0347223654,0.003260897472500801,0.0007885396480560303,0.001107916235923767,0.0013439273461699486
39,2.0,-0.28744570574400774,0.09457620978355408,0.36466464400291443,0.35993799567222595,0.08263873308897018,0.35,2,0,0,0,0,0,0,,,,nan,0,0.809748649597168,0.554405152797699,8.70129680633545,0.809748649597168,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.5320576642164184e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.21758247896311267,0.463808608|0.269212173|0.217582479|0.253495231|0.264775139|0.267775139,0.583808608|0.389212173|0.337582479|0.373495231|0.384775139|0.387775139,0.583808608|0.389212173|0.337582479|0.373495231|0.384775139|0.387775139,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0638174734|0.188935762|0.253084751|0.284575235|0.284575235,-0.0860710976|-0.111107323|-0.129981029|-0.125161971|-0.120912953|0,1.76916334|1.02955884|0.929284649|1.1419037|1.22276284|1.35567579,0.528689265|0.243696257|0.549041808,-0.0356687307|-0.125761181|-0.0347223654,0.004742196761071682,0.0013462109491229057,0.0016281753778457642,0.0017360039055347443
40,2.0500000000000003,-0.2819403848768173,0.09293372929096222,0.36070501804351807,0.3623937964439392,0.08126727491617203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7778249979019165,0.7981401681900024,13.229706764221191,0.7778249979019165,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.476014170841852e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22045085376418516,0.459524194|0.266914671|0.220450854|0.259880594|0.272944129|0.275944129,0.579524194|0.386914671|0.340450854|0.379880594|0.392944129|0.395944129,0.579524194|0.386914671|0.340450854|0.379880594|0.392944129|0.395944129,0.15|0.15|0.15|0.15|0.15|0.15,-4.18889758e-18|0.0639690293|0.181145199|0.247441086|0.279023889|0.279023889,-0.0853176396|-0.111028013|-0.129705143|-0.125198671|-0.120913338|0,1.75277913|1.0205997|0.933243471|1.16176479|1.24988707|1.3828004,0.526906133|0.237408265|0.547305882,-0.0356687307|-0.125761181|-0.0347223654,0.004323570989072323,0.0014699101448059082,0.001418856903910637,0.0014024227857589722
41,2.1,-0.2718594922164932,0.0915239229798317,0.35658958554267883,0.3645358979701996,0.08009371906518936,0.35,2,0,0,0,0,0,0,,,,nan,0,0.750726580619812,1.0054312944412231,8.889195442199707,0.750726580619812,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4548373515949441e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22295158726983672,0.455277787|0.264627679|0.222951587|0.265983418|0.280831618|0.283831615,0.575277787|0.384627679|0.342951587|0.385983418|0.400831618|0.403831615,0.575277787|0.384627679|0.342951587|0.385983418|0.400831618|0.403831615,0.15|0.15|0.15|0.15|0.15|0.15,-2.03697731e-18|0.0641840386|0.174458416|0.243081699|0.274367626|0.274367626,-0.0845507557|-0.110948901|-0.129404867|-0.12527964|-0.120955917|0,1.73656039|1.01174585|0.936859898|1.18173573|1.27673818|1.40969409,0.525123|0.231120273|0.545569956,-0.0356687307|-0.125761181|-0.0347223654,0.004912904463708401,0.0013804277405142784,0.0016944613307714462,0.0018060142174363136
42,2.15,-0.2723349319111623,0.0905836969614029,0.3528458774089813,0.3659660220146179,0.07932179421186447,0.35,2,0,0,0,0,0,0,,,,nan,0,0.728435754776001,1.1728382110595703,14.013107299804688,0.7284356355667114,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.1521418458075651e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2251404232828751,0.451070065|0.2623545|0.225140423|0.271867276|0.288481884|0.291481884,0.571070065|0.3823545|0.345140423|0.391867276|0.408481884|0.411481884,0.571070065|0.3823545|0.345140423|0.391867276|0.408481884|0.411481884,0.15|0.15|0.15|0.15|0.15|0.15,-3.35894495e-18|0.062551308|0.159805489|0.225846082|0.25311243|0.25311243,-0.0837702501|-0.110871886|-0.129094847|-0.125430667|-0.121060707|0,1.72051001|1.00109742|0.931272335|1.18788452|1.28597926|1.41903997,0.523339868|0.224832281|0.543834031,-0.0356687307|-0.125761181|-0.0347223654,0.0041261101141572,0.0014906516298651695,0.001290331594645977,0.0013107722625136375
43,2.2,-0.26852627189161016,0.08996845036745071,0.34920811653137207,0.3668844699859619,0.0794089064002037,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6991524696350098,1.2037442922592163,13.750382423400879,0.6991524696350098,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4751896774281157e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2266227405644229,0.446901713|0.259992022|0.226622741|0.27687967|0.295064438|0.298064438,0.566901713|0.379992022|0.346622741|0.39687967|0.415064438|0.418064438,0.566901713|0.379992022|0.346622741|0.39687967|0.415064438|0.418064438,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0627919887|0.149301474|0.212554093|0.235027388|0.235027388,-0.0829759285|-0.110725245|-0.128747999|-0.125596899|-0.121174277|0,1.70463092|0.992034833|0.927044437|1.19447587|1.29411086|1.42728514,0.521556735|0.218544289|0.542098105,-0.0356687307|-0.125761181|-0.0347223654,0.004960636608302593,0.0013816999271512032,0.001789415255188942,0.0017566336318850517
44,2.25,-0.25647456833557164,0.0893721878528595,0.34524282813072205,0.3677715063095093,0.07956995815038681,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6823756098747253,0.9609939455986023,12.34308910369873,0.6823756098747253,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.4521858345368832e-09,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22760266337396068,0.442773426|0.257637534|0.227602663|0.28121402|0.300735665|0.303735663,0.562773426|0.377637534|0.347602663|0.40121402|0.420735665|0.423735663,0.562773426|0.377637534|0.347602663|0.40121402|0.420735665|0.423735663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0655142051|0.148461944|0.213588687|0.234200275|0.234200275,-0.0821675986|-0.110477099|-0.128338094|-0.12576513|-0.121323374|0,1.68892611|0.985587242|0.930534504|1.21267964|1.31581956|1.44914293,0.519773602|0.212256297|0.540362179,-0.0356687307|-0.125761181|-0.0347223654,0.004825699143111706,0.0014871703460812569,0.0018118713051080704,0.001496409997344017
45,2.3000000000000003,-0.250695664160321,0.0887799933552742,0.3412947654724121,0.3686526119709015,0.07988807559013367,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6907225251197815,0.40699848532676697,18.960554122924805,0.6907224655151367,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,6.481757247578161e-08,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22856009968341445,0.438685911|0.255428893|0.2285601|0.285587928|0.306354518|0.309354518,0.558685911|0.375428893|0.3485601|0.405587928|0.426354518|0.429354518,0.558685911|0.375428893|0.3485601|0.405587928|0.426354518|0.429354518,0.15|0.15|0.15|0.15|0.15|0.15,2.09345778e-17|0.0673522187|0.148001425|0.216327739|0.237085169|0.237085169,-0.0813450705|-0.110183972|-0.127868831|-0.125968023|-0.121548268|0,1.67339857|0.978883817|0.934372992|1.23271143|1.34095497|1.47450324,0.51799047|0.205968305|0.538626254,-0.0356687307|-0.125761181|-0.0347223654,0.0035288669168949127,0.000776919536292553,0.0010979566723108292,0.0016332119703292847
46,2.35,-0.2536281373806927,0.0884755402803421,0.33779066801071167,0.3693300783634186,0.08053136616945267,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6970235109329224,0.4613092243671417,8.764718055725098,0.6970234513282776,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.4627192193400487e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22951859278487707,0.434639881|0.253328049|0.229518593|0.290088405|0.31210492|0.31510492,0.554639881|0.373328049|0.349518593|0.410088405|0.43210492|0.43510492,0.554639881|0.373328049|0.349518593|0.410088405|0.43210492|0.43510492,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0682163618|0.143543824|0.212232578|0.232099744|0.232099744,-0.0805081567|-0.109890004|-0.127353833|-0.126203206|-0.121809679|0,1.65805137|0.971638554|0.934264362|1.24638299|1.35870975|1.49251943,0.516207337|0.199680313|0.536890328,-0.0356687307|-0.125761181|-0.0347223654,0.005358506925404072,0.0014980444684624672,0.0018315231427550316,0.0019965684041380882
