episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
216,44451,-460.8021994375035,102.9074701294303,240,0,0,0.07083333333333333,0.059643492102622986,0.21628112553929288,0.0,0.030451854690909386
217,44691,-793.1510784225508,168.87111507356167,240,0,0,0.125,0.03282054886221886,0.3286296461398403,0.0,0.03014184720814228
218,44931,-753.998085937359,155.50041609071195,240,0,0,0.12916666666666668,0.04221801459789276,0.2604184003779665,0.0,0.030289102345705032
219,45171,-283.47255190860676,44.02284508757293,240,0,0,0.0,0.18794073164463043,0.18342852119822056,0.0,0.029600923880934715
220,45411,-744.3391690826426,155.9105525240302,240,0,0,0.11666666666666667,0.09136641770601273,0.2996273021834592,0.0,0.0294644832611084
221,45651,-224.3562175270362,27.54801824502647,240,0,0,0.0,0.17896854877471924,0.11478340935427696,0.0,0.02925686538219452
222,45891,-222.58006766856528,15.526331612840295,240,0,0,0.0,0.34196794033050537,0.06469304838683457,0.0,0.029090745374560356
223,46131,-122.73001097293374,20.291054096072912,240,0,0,0.0,0.2922150194644928,0.08454605873363713,0.0,0.028981147333979607
224,46371,-152.22588956560435,20.03870513662696,240,0,0,0.0,0.2781987488269806,0.08349460473594567,0.0,0.028734873980283737
225,46611,-262.30713899758666,34.996764378622174,240,0,0,0.0,0.21156789362430573,0.1458198515775924,0.0,0.02862018533051014
226,46612,19.111630052626232,0.2151181846857071,1,1,0,0.0,0.32346299290657043,0.2151181846857071,0.0,0.028620192781090736
227,46852,-655.1712378346839,47.549347860738635,240,0,0,0.0,0.13831202685832977,0.19812228275307764,0.0,0.02838766761124134
228,47092,-278.15037511984286,46.049274023622274,240,0,0,0.0,0.12035267800092697,0.19187197509842616,0.0,0.028543177992105484
229,47332,-691.8670351843601,146.45368775725365,240,0,0,0.11666666666666667,0.0646262839436531,0.26022369898855685,0.0,0.028274333104491234
230,47572,-449.813342266305,63.09537079744041,240,0,0,0.016666666666666666,0.11866791546344757,0.21289737832266836,0.0,0.028169313445687294
231,47759,-410.3405456611427,82.72780141606927,187,0,1,0.053475935828877004,-0.019173359498381615,0.23918610382924743,0.0,0.027816541492938995
232,47999,-545.9101171954436,44.61300511285663,240,0,0,0.0,0.17003333568572998,0.18588752130356928,0.0,0.027449410408735275
233,48239,-287.2591072013325,28.50290486216545,240,0,0,0.0,0.23792606592178345,0.11876210359235605,0.0,0.02767471969127655
234,48328,-25.98259366000686,9.160578846931458,89,1,0,0.0,0.263223260641098,0.102927852212713,0.0,0.027492394670844078
235,48568,-171.484482190257,36.11586344987154,240,0,0,0.0,0.1653319150209427,0.15048276437446476,0.0,0.027263877913355827
236,48808,-179.5899884034184,31.766067288815975,240,0,0,0.0,0.24184098839759827,0.1323586137033999,0.0,0.026847315952181816
237,49048,-284.9904916071649,28.15021088719368,240,0,0,0.0,0.20344407856464386,0.117292545363307,0.0,0.027156272903084755
238,49288,-122.79854195082831,20.948332216590643,240,0,0,0.0,0.34774690866470337,0.08728471756912767,0.0,0.02656029537320137
239,49528,-249.612594203823,27.60893390327692,240,0,0,0.0,0.2354070395231247,0.11503722459698716,0.0,0.026383375748991966
240,49768,-343.83310422882613,17.59269503504038,240,0,0,0.0,0.2931259274482727,0.07330289597933491,0.0,0.026683110743761063
241,50008,-691.9981049816137,150.20901472494006,240,0,0,0.08333333333333333,0.11532674729824066,0.37587089468725027,0.0,0.026934945955872536
242,50248,-831.7497587828384,137.43709781207144,240,0,0,0.09583333333333334,0.09368667006492615,0.28515457421696433,0.0,0.026173850521445274
243,50488,-423.4038896237085,25.811054484918714,240,0,0,0.0,0.19745203852653503,0.10754606035382798,0.0,0.02610895223915577
244,50728,-145.01349414618923,22.228339636698365,240,0,0,0.0,0.2783218026161194,0.09261808181957652,0.0,0.026005910709500313
245,50968,-224.52947863263267,24.424222407862544,240,0,0,0.0,0.2293025255203247,0.10176759336609394,0.0,0.026054218411445618
246,51119,-158.97715375138003,35.94207927584648,151,1,0,0.0,0.12082146108150482,0.238027015071831,0.0,0.026508206501603127
247,51359,-229.99443378270107,33.1751255877316,240,0,0,0.0,0.23805317282676697,0.13822968994888166,0.0,0.02673068828880787
248,51599,-370.66730102775495,34.97201432287693,240,0,0,0.0,0.1350897252559662,0.14571672634532054,0.0,0.026235612109303474
249,51839,-330.83931945768705,50.599378883838654,240,0,0,0.025,0.1028696820139885,0.13583074534932774,0.0,0.026069672778248787
250,52063,-169.8154993306529,36.177348697558045,224,1,0,0.0,0.13183876872062683,0.16150602097124128,0.0,0.026521867141127586
251,52081,-204.34794127048383,48.80991506576538,18,0,1,0.5,-0.00494724977761507,0.7672175036536323,0.0,0.026609383523464203
252,52321,-193.4688655315975,22.752089062705636,240,0,0,0.0,0.2804005444049835,0.09480037109460682,0.0,0.026673130691051483
253,52561,-142.8219021438372,25.868223659694195,240,0,0,0.0,0.3007299304008484,0.10778426524872581,0.0,0.02659299224615097
254,52582,-244.69515853770878,60.065362721681595,21,0,1,0.5714285714285714,-0.015486259944736958,0.7650172724610284,0.0,0.026676515117287636
255,52638,-8.988328502774689,7.539923436939716,56,1,0,0.0,0.22884109616279602,0.13464148994535208,0.0,0.026826681569218636
256,52878,-406.99816743878637,97.4706776253879,240,0,0,0.058333333333333334,0.08670052886009216,0.23112782343911628,0.0,0.026917727664113045
257,53118,-104.94358678304962,21.91205656528473,240,0,0,0.0,0.29084494709968567,0.09130023568868637,0.0,0.02675769105553627
258,53358,-170.07676355279096,26.201567547395825,240,0,0,0.0,0.2620012164115906,0.10917319811414927,0.0,0.02643972635269165
259,53598,-191.21223985332153,25.20291737280786,240,0,0,0.0,0.2974108159542084,0.10501215572003275,0.0,0.026073642075061798
260,53838,-195.86155145125895,28.849872086197138,240,0,0,0.0,0.2601335346698761,0.12020780035915474,0.0,0.026309020817279816
261,54078,-178.1674424143195,29.684745494276285,240,0,0,0.0,0.20262035727500916,0.12368643955948452,0.0,0.02609427087008953
262,54318,-284.40178336353176,30.60873270407319,240,0,0,0.0,0.20371374487876892,0.12753638626697164,0.0,0.026209471747279167
263,54558,-221.05712707540945,39.37827264145017,240,0,0,0.0,0.1821935474872589,0.16407613600604237,0.0,0.026258595287799835
264,54798,-156.01058109043714,18.92195344902575,240,0,0,0.0,0.3490929901599884,0.07884147270427395,0.0,0.025917720049619675
265,55038,-255.77022309634245,43.74423962086439,240,0,0,0.0,0.14959873259067535,0.18226766508693495,0.0,0.026508521288633347
266,55278,-274.69311476881705,38.38102812319994,240,0,0,0.0,0.14614805579185486,0.15992095051333308,0.0,0.02666114643216133
267,55295,-7.377344607928816,7.53054541349411,17,1,0,0.0,0.17317624390125275,0.4429732596173006,0.0,0.02674676664173603
268,55535,-313.7086492596581,31.010806158185005,240,0,0,0.0,0.22807426750659943,0.12921169232577084,0.0,0.02678595669567585
269,55775,-264.2691009014124,48.71904955804348,240,0,0,0.020833333333333332,0.09166242927312851,0.14049603982518116,0.0,0.02688167802989483
270,56015,-177.48966637756854,28.242217432707548,240,0,0,0.0,0.19248898327350616,0.11767590596961479,0.0,0.027243882417678833
271,56255,-178.94055411006892,24.67558636330068,240,0,0,0.0,0.3062244653701782,0.1028149431804195,0.0,0.026760397478938103
272,56495,-800.9512887601622,183.87015974149108,240,0,0,0.15833333333333333,0.04401029646396637,0.29112566558954617,0.0,0.026595957577228546
273,56516,-218.86090374213342,47.92124700546265,21,0,1,0.38095238095238093,0.0032156361266970634,0.7581546193077451,0.0,0.026644065976142883
274,56756,-373.03938098567244,63.4418928809464,240,0,0,0.016666666666666666,0.11698020249605179,0.21434122033727665,0.0,0.02636256255209446
275,56996,-128.68704471623442,21.989711619913578,240,0,0,0.0,0.19990912079811096,0.09162379841630658,0.0,0.026492107659578323
276,57236,-298.97331066666845,49.19919128715992,240,0,0,0.0,0.17004123330116272,0.20499663036316634,0.0,0.026729624718427658
277,57476,-338.3224792986026,46.0843329615891,240,0,0,0.0,0.14085711538791656,0.19201805400662125,0.0,0.02700401097536087
278,57716,-230.04136031986891,24.815999668091536,240,0,0,0.0,0.2409936487674713,0.10339999861704806,0.0,0.026898423209786415
279,57956,-494.43510417288763,89.67704377695918,240,0,0,0.0375,0.08509967476129532,0.26115434907066326,0.0,0.02677060291171074
280,57985,-234.44719859466193,56.26135265827179,29,0,1,0.3448275862068966,-0.01165259350091219,0.6297018158024755,0.0,0.026693258434534073
281,58225,-833.8242357633554,130.48883832991123,240,0,0,0.10833333333333334,0.0418928824365139,0.2187034930412968,0.0,0.026791460812091827
282,58234,10.62693021827762,2.5583239793777466,9,1,0,0.0,0.26822859048843384,0.28425821993086076,0.0,0.026830434799194336
283,58474,-161.9677776437448,17.28134997561574,240,0,0,0.0,0.29167789220809937,0.07200562489839892,0.0,0.02712365798652172
284,58714,-215.8852886820897,28.987829329445958,240,0,0,0.0,0.22526775300502777,0.12078262220602483,0.0,0.02697928622364998
285,58954,-776.3288360205714,162.94882010668516,240,0,0,0.12083333333333333,0.018975088372826576,0.3164534171111882,0.0,0.027091383934020996
286,59194,-297.89704674672845,29.36020340025425,240,0,0,0.0,0.23174065351486206,0.12233418083439271,0.0,0.0268756914883852
287,59434,-298.40651631611314,49.79329065978527,240,0,0,0.0,0.14813284575939178,0.20747204441577197,0.0,0.026746351271867752
288,59674,-216.9773148027613,45.543890150263906,240,0,0,0.0,0.17155267298221588,0.18976620895943294,0.0,0.02664611116051674
289,59693,-192.54488059603204,45.62186172604561,19,0,1,0.42105263157894735,-0.0131556810811162,0.7169400908445057,0.0,0.026628805324435234
290,59933,-189.44501766292777,33.77150682359934,240,0,0,0.0,0.2169574350118637,0.14071461176499725,0.0,0.02640531212091446
291,60173,-365.90798451189835,70.31271324492991,240,0,0,0.016666666666666666,0.11747400462627411,0.2429696385205413,0.0,0.026072902604937553
292,60210,-284.96785033378376,69.18681362271309,37,0,1,0.35135135135135137,-0.022339513525366783,0.599643611424678,0.0,0.026028338819742203
293,60450,-232.09546040787768,26.32535830885172,240,0,0,0.0,0.2784842848777771,0.10968899295354882,0.0,0.025943949818611145
294,60690,-228.6371720036366,22.349394099786878,240,0,0,0.0,0.2637091875076294,0.09312247541577866,0.0,0.026252955198287964
295,60930,-245.8136998961721,52.78621919825673,240,0,0,0.0,0.15000928938388824,0.2199425799927364,0.0,0.02633386105298996
296,61170,-470.42621468149673,87.79311003535986,240,0,0,0.04583333333333333,0.07681568711996078,0.22830462514733274,0.0,0.026155661791563034
297,61410,-214.4695340894705,19.869776390492916,240,0,0,0.0,0.3130521774291992,0.08279073496038715,0.0,0.026020385324954987
298,61650,-213.83708978242473,38.360373847186565,240,0,0,0.0,0.21548184752464294,0.15983489102994403,0.0,0.025980252772569656
299,61890,-155.50118262411453,26.04160457663238,240,0,0,0.0,0.27057212591171265,0.10850668573596825,0.0,0.02597651258111
300,62045,-421.75048989786666,75.92996194399893,155,0,1,0.07096774193548387,-0.03497123345732689,0.2253545931870899,0.0,0.02614136040210724
301,62285,-250.51888203027423,45.57324109971523,240,0,0,0.0,0.15131905674934387,0.18988850458214682,0.0,0.026093989610671997
302,62525,-376.3090385440931,65.71351227723062,240,0,0,0.05,0.03575202450156212,0.12380630115512758,0.0,0.025676332414150238
303,62765,-272.6043714719394,42.04323714226484,240,0,0,0.0,0.19756539165973663,0.17518015475943685,0.0,0.02580280415713787
304,63005,-146.11706073505852,22.57393178716302,240,0,0,0.0,0.2898220717906952,0.09405804911317925,0.0,0.02564149722456932
305,63245,-286.4419101472644,39.40229359269142,240,0,0,0.0,0.19095554947853088,0.16417622330288092,0.0,0.025618143379688263
306,63485,-147.0881596838467,29.452561993151903,240,0,0,0.0,0.26323628425598145,0.12271900830479959,0.0,0.025638477876782417
307,63725,-144.02547076208054,25.01074966415763,240,0,0,0.0,0.3048689365386963,0.10421145693399012,0.0,0.025306720286607742
308,63965,-190.9423304278302,44.15480649843812,240,0,0,0.0,0.12380243092775345,0.18397836041015883,0.0,0.02538749948143959
309,64205,-202.94575265913673,37.34858079999685,240,0,0,0.0,0.19004932045936584,0.15561908666665356,0.0,0.025662848725914955
310,64445,-264.9401689888239,26.936122024431825,240,0,0,0.0,0.2556483745574951,0.11223384176846593,0.0,0.025660330429673195
311,64685,-834.0918628548567,173.54966986179352,240,0,0,0.1375,0.019958361983299255,0.31062362442413965,0.0,0.025366945192217827
312,64925,-626.4533267131568,131.21234227344394,240,0,0,0.0875,0.060939203947782516,0.2842180928060164,0.0,0.025400498881936073
313,65009,-461.2524688954229,94.84782373905182,84,0,1,0.19047619047619047,-0.019432758912444115,0.46247409213156926,0.0,0.02544018253684044
314,65249,-287.0965825669762,28.76213861256838,240,0,0,0.0,0.2134132981300354,0.11984224421903492,0.0,0.025104496628046036
315,65489,-208.56176491439015,43.212475296109915,240,0,0,0.0,0.13795815408229828,0.18005198040045797,0.0,0.025089548900723457
316,65729,-466.79882835639023,109.65191054716706,240,0,0,0.06666666666666667,0.016487399116158485,0.2568829606131961,0.0,0.024750184267759323
317,65969,-180.79884314341427,25.24042575992644,240,0,0,0.0,0.2317807376384735,0.10516844066636016,0.0,0.025006713345646858
318,66209,-388.5445091729202,72.25206716172397,240,0,0,0.025,0.0972115769982338,0.22605027984051654,0.0,0.025200683623552322
319,66449,-408.0775197334577,85.47201082110405,240,0,0,0.05416666666666667,0.10294070839881897,0.19363337842126688,0.0,0.025222815573215485
320,66689,-186.61487674269924,35.129386911168694,240,0,0,0.0,0.1563209593296051,0.14637244546320288,0.0,0.024876583367586136
321,66929,-193.4792300569276,22.090186526998878,240,0,0,0.0,0.30417943000793457,0.09204244386249533,0.0,0.02466876618564129
322,66937,-161.12199424418404,39.33698618412018,8,0,1,1.0,-0.020931748673319817,0.9171232730150223,0.0,0.024650005623698235
323,67177,-161.46731506527865,20.75680244527757,240,0,0,0.0,0.35777154564857483,0.08648667685532321,0.0,0.024570951238274574
324,67280,-285.67834638465575,65.96544510871172,103,0,1,0.0970873786407767,-0.029848424717783928,0.27150917581273515,0.0,0.025022873654961586
325,67466,-86.62763372760799,24.984618615359068,186,1,0,0.0,0.2323438972234726,0.13432590653418855,0.0,0.025196557864546776
326,67706,-185.99069293670902,33.516264202073216,240,0,0,0.0,0.16259241104125977,0.13965110084197174,0.0,0.02517079934477806
327,67946,-359.2813224593431,56.219144113361835,240,0,0,0.0,0.1518167108297348,0.2342464338056743,0.0,0.02499062567949295
328,67957,-174.02568290026764,41.64643347263336,11,0,1,0.7272727272727273,-0.002482985146343708,0.8769484975121238,0.0,0.025005675852298737
329,68197,-246.3883167799512,55.77178405970335,240,0,0,0.0,0.13218601047992706,0.2323824335820973,0.0,0.02510489709675312
330,68437,-198.63481667318692,33.408335000276566,240,0,0,0.0,0.22177976369857788,0.13920139583448568,0.0,0.02504572831094265
331,68677,-283.13621219603266,48.718621188774705,240,0,0,0.0,0.1265307366847992,0.20299425495322793,0.0,0.02531110681593418
332,68917,-215.50984042621835,33.72786666825414,240,0,0,0.0,0.2764109671115875,0.14053277778439224,0.0,0.025326505303382874
333,69157,-245.72903666111716,35.95754694007337,240,0,0,0.0,0.1934049278497696,0.1498231122503057,0.0,0.02504933625459671
334,69397,-470.4366105281481,85.36411500163376,240,0,0,0.025,0.10781147330999374,0.28068381250680735,0.0,0.025487074628472328
335,69637,-161.91916452955618,26.245939027518034,240,0,0,0.0,0.2180432677268982,0.10935807928132514,0.0,0.025715086609125137
336,69877,-124.826152763859,22.764469223096967,240,0,0,0.0,0.2449493706226349,0.09485195509623737,0.0,0.025621447712183
337,70117,-234.46643612048598,30.349473481997848,240,0,0,0.0,0.1750355064868927,0.12645613950832438,0.0,0.025578821077942848
338,70357,-237.02324041835038,43.051160119473934,240,0,0,0.0,0.18133507668972015,0.1793798338311414,0.0,0.02549838088452816
339,70389,-182.76839299464334,42.27323532104492,32,0,1,0.1875,-0.03809784725308418,0.5085386037826538,0.0,0.02553287334740162
340,70629,-220.9028512950516,49.245445081964135,240,0,0,0.0,0.14766745269298553,0.2051893545081839,0.0,0.02519425004720688
341,70869,-485.1559083835394,93.66071672737598,240,0,0,0.025,0.11471761018037796,0.3152529863640666,0.0,0.025055930018424988
342,71109,-272.78697412079345,46.131654027849436,240,0,0,0.0,0.1576775461435318,0.1922152251160393,0.0,0.024691538885235786
343,71349,-666.2227480918874,126.48306028544903,240,0,0,0.09583333333333334,0.009430359117686749,0.23951275118937096,0.0,0.02483590506017208
344,71589,-659.7002700546383,136.48373928293586,240,0,0,0.1,0.07186257839202881,0.26868224701223276,0.0,0.0246200580149889
345,71692,-324.6453702509358,73.1823831051588,103,0,1,0.10679611650485436,-0.035755593329668045,0.3124503214093088,0.0,0.02437353879213333
346,71932,-265.488594667898,39.286603851243854,240,0,0,0.0,0.21932348608970642,0.16369418271351605,0.0,0.02427954599261284
347,72172,-240.48722813561588,39.21000977605581,240,0,0,0.0,0.19843782484531403,0.16337504073356587,0.0,0.023669568821787834
348,72412,-348.69866248277077,47.27627052925527,240,0,0,0.0,0.18393474817276,0.19698446053856364,0.0,0.023473558947443962
349,72652,-338.99485692874794,36.804328229278326,240,0,0,0.0,0.19765466451644897,0.15335136762199303,0.0,0.023483669385313988
350,72892,-283.2510382641221,44.28535436838865,240,0,0,0.0,0.18588949739933014,0.18452230986828605,0.0,0.023326195776462555
351,73132,-192.7848071513387,32.843043023720384,240,0,0,0.0,0.2152532935142517,0.13684601259883494,0.0,0.023058023303747177
352,73266,-293.5379563482075,50.832754880189896,134,0,1,0.05223880597014925,-0.006769743748009205,0.1629310065685813,0.0,0.02289683185517788
353,73361,-25.389019027163236,7.958380987867713,95,1,0,0.0,0.2985176742076874,0.08377243145123908,0.0,0.023028245195746422
354,73601,-152.9908439341977,23.454409789294004,240,0,0,0.0,0.1446188986301422,0.09772670745539168,0.0,0.023108743131160736
355,73841,-228.84633229362714,29.16848185285926,240,0,0,0.0,0.23136112093925476,0.12153534105358024,0.0,0.023493267595767975
356,73868,-274.00739275891857,66.47887045145035,27,0,1,0.48148148148148145,0.00020576536189764738,0.7214396463500129,0.0,0.023373432457447052
357,73890,10.47131442494969,3.122209407389164,22,1,0,0.0,0.33217698335647583,0.14191860942678017,0.0,0.023354632779955864
358,74130,-346.0281169007327,74.50512453354895,240,0,0,0.029166666666666667,0.10961407423019409,0.2229380188897873,0.0,0.023398812860250473
359,74370,-260.0265864918802,42.71302367001772,240,0,0,0.0,0.19448009133338928,0.17797093195840716,0.0,0.023484261706471443
360,74610,-236.26343477384728,43.01232026517391,240,0,0,0.0,0.17337468266487122,0.1792180011048913,0.0,0.023300455883145332
361,74720,-55.683926714674215,6.442607380449772,110,1,0,0.0,0.41363632678985596,0.05856915800408884,0.0,0.023360082879662514
362,74960,-122.02388368994694,24.554084457457066,240,0,0,0.0,0.21723565459251404,0.10230868523940444,0.0,0.023132160305976868
363,75200,-431.63511014417753,54.78077004104853,240,0,0,0.0,0.17899316549301147,0.22825320850436887,0.0,0.023037301376461983
364,75440,-221.3478342458491,20.475459080189466,240,0,0,0.0,0.31360357999801636,0.08531441283412278,0.0,0.02340414747595787
365,75475,-394.6709796846389,96.04791733622551,35,0,1,0.6,-0.004593570716679096,0.7156547810350146,0.0,0.023274900391697884
366,75715,-221.96267453663097,36.22774617001414,240,0,0,0.0,0.158427894115448,0.15094894237505893,0.0,0.02298649214208126
367,75747,-331.87407286641354,81.8290863931179,32,0,1,0.53125,-0.01283856201916933,0.7134089497849345,0.0,0.02289058081805706
368,75987,-1149.449520239274,275.86857287213206,240,0,0,0.25833333333333336,-0.010675561614334583,0.37445238696721694,0.0,0.022943224757909775
369,76227,-305.5794290879269,57.01052291505039,240,0,0,0.008333333333333333,0.11959414184093475,0.2125438454793766,0.0,0.023164091631770134
370,76467,-197.17255388687286,14.739555904641747,240,0,0,0.0,0.28327134251594543,0.061414816269340616,0.0,0.023286355659365654
371,76707,-139.54863343378028,27.11963601782918,240,0,0,0.0,0.17610351741313934,0.11299848340762159,0.0,0.023239605128765106
372,76947,-819.4781601548011,178.58733314275742,240,0,0,0.14166666666666666,0.06486793607473373,0.31911388809482255,0.0,0.022987592965364456
373,77187,-193.135965294226,28.01735493913293,240,0,0,0.0,0.23844462633132935,0.11673897891305388,0.0,0.023026181384921074
374,77427,-279.5251567530402,49.251653822138906,240,0,0,0.0,0.14027561247348785,0.20521522425891212,0.0,0.02265261299908161
375,77667,-379.21045092405654,56.06833630800247,240,0,0,0.004166666666666667,0.11890242993831635,0.2211180679500103,0.0,0.022958459332585335
376,77693,-200.33098209951103,48.16913992166519,26,0,1,0.3076923076923077,-0.02221653424203396,0.6218899969871228,0.0,0.022887034341692924
377,77785,-32.40649241187622,11.027452571317554,92,1,0,0.0,0.24022427201271057,0.11986361490562558,0.0,0.022865546867251396
378,77792,17.486686047070545,0.9595543742179871,7,1,0,0.0,0.4888976812362671,0.1370791963168553,0.0,0.022880438715219498
379,77894,-242.13022536596895,55.50782584771514,102,0,1,0.06862745098039216,-0.015078251250088215,0.2598806455658347,0.0,0.02306797355413437
380,78125,-88.04895002194961,20.455581521615386,231,1,0,0.0,0.29684945940971375,0.08855230095937397,0.0,0.023346638306975365
381,78365,-140.7068660720073,21.90024005062878,240,0,0,0.0,0.16474798321723938,0.09125100021095325,0.0,0.023155897855758667
382,78605,-228.16477834263708,25.255562469363213,240,0,0,0.0,0.2572338283061981,0.10523151028901338,0.0,0.023225197568535805
383,78750,-207.26879810122847,37.515772892162204,145,1,0,0.0,0.1373438835144043,0.2587294682218083,0.0,0.023395182564854622
384,78990,-137.85717622210848,22.622223826125264,240,0,0,0.0,0.30305108428001404,0.0942592659421886,0.0,0.02321380004286766
385,79230,-243.70755425934578,46.155372481793165,240,0,0,0.0,0.13317248225212097,0.1923140520074715,0.0,0.022968178614974022
386,79470,-159.97539827739553,18.98362641967833,240,0,0,0.0,0.2840154767036438,0.07909844341532637,0.0,0.02299714833498001
387,79596,-198.38276417706066,47.65462134219706,126,0,1,0.03968253968253968,-0.0035551385954022408,0.19567159795394493,0.0,0.022990453988313675
388,79836,-155.29256794336123,26.823623975738883,240,0,0,0.0,0.21679167449474335,0.11176509989891201,0.0,0.023081904277205467
389,80076,-520.8231261404701,95.97264587879181,240,0,0,0.05416666666666667,0.10558182001113892,0.23738602449496587,0.0,0.023317251354455948
390,80316,-487.5029997501796,98.13671878539026,240,0,0,0.06666666666666667,0.03788520023226738,0.20890299493912606,0.0,0.02366979978978634
391,80356,-339.4887110162181,83.99141149222851,40,0,1,0.425,-0.03747086599469185,0.6247852873057127,0.0,0.023551631718873978
392,80596,-168.68762220126618,34.60598518885672,240,0,0,0.0,0.12274467200040817,0.14419160495356967,0.0,0.023482879623770714
393,80836,-190.33675020222304,34.17896965332329,240,0,0,0.0,0.19484202563762665,0.14241237355551373,0.0,0.0230566319078207
394,81076,-450.88511433517056,79.13402236253023,240,0,0,0.020833333333333332,0.11776368319988251,0.26722509317720927,0.0,0.02306223474442959
395,81316,-190.09247192319606,35.54014386795461,240,0,0,0.0125,0.11849493533372879,0.11058393278314421,0.0,0.023194724693894386
396,81556,-160.15316683579434,24.966836160048842,240,0,0,0.0,0.2786715626716614,0.10402848400020351,0.0,0.02325388975441456
397,81573,-169.5307661785666,41.29499778151512,17,0,1,0.4117647058823529,-0.000344296102412045,0.7232351636185366,0.0,0.02334672585129738
398,81813,-372.1122388296042,78.18137457221746,240,0,0,0.03333333333333333,0.11371822655200958,0.22575572738423944,0.0,0.02334192954003811
399,81836,-221.82302157867733,54.0560958981514,23,0,1,0.43478260869565216,-0.002531190402805805,0.6980911260065825,0.0,0.023382216691970825
400,82076,-321.91063180378717,69.40365481749177,240,0,0,0.0,0.12655673921108246,0.2891818950728824,0.0,0.023426571860909462
401,82316,-987.8547278216761,158.56695346161723,240,0,0,0.11666666666666667,0.05975095555186272,0.3106956394234051,0.0,0.023327214643359184
402,82336,-193.67027652637677,46.48339566588402,20,0,1,0.4,-0.0004618066595867276,0.7241697832942009,0.0,0.02333965338766575
403,82576,-113.68479305297605,18.873019337654114,240,0,0,0.0,0.3110997974872589,0.07863758057355881,0.0,0.02356329746544361
404,82816,-163.0261221544038,22.26034415513277,240,0,0,0.0,0.26694488525390625,0.09275143397971988,0.0,0.023785078898072243
405,83056,-148.26173220038837,30.305496780201793,240,0,0,0.0,0.23659272491931915,0.1262729032508408,0.0,0.02353152632713318
406,83296,-193.28251747903133,25.516463845968246,240,0,0,0.0,0.24223282933235168,0.10631859935820102,0.0,0.02328466810286045
407,83335,-353.00794475721403,84.6977810561657,39,0,1,0.4358974358974359,0.005980323068797588,0.6589174629786075,0.0,0.023394394665956497
408,83384,-375.4813056080453,88.91960574686527,49,0,1,0.3469387755102041,-0.003340338356792927,0.6106041989156178,0.0,0.023395121097564697
409,83525,-111.73022680828848,27.27002540230751,141,1,0,0.0,0.214435413479805,0.19340443547735822,0.0,0.023282624781131744
410,83543,-186.3558148959873,45.16470006108284,18,0,1,0.4444444444444444,-0.006254148669540882,0.7313722256157134,0.0,0.023207081481814384
411,83783,-369.67365716894517,47.12529403343797,240,0,0,0.0,0.1676064431667328,0.19635539180599154,0.0,0.02294023334980011
412,84023,-194.23414397583136,40.42498327419162,240,0,0,0.0,0.18757414817810059,0.16843743030913175,0.0,0.023524189367890358
413,84091,-11.439123783176079,8.451408486813307,68,1,0,0.0,0.31053221225738525,0.1242854189237251,0.0,0.023370930925011635
414,84331,-156.3419780126963,26.354123512282968,240,0,0,0.0,0.18409845232963562,0.1098088479678457,0.0,0.023347824811935425
415,84436,-90.07989017184612,21.14129389077425,105,1,0,0.0,0.21015317738056183,0.2013456561026119,0.0,0.023251548409461975
416,84676,-131.56881594681516,19.45611222088337,240,0,0,0.0,0.31591278314590454,0.0810671342536807,0.0,0.023136770352721214
417,84768,-667.9942366794038,163.76515117287636,92,0,1,0.391304347826087,-0.005185981281101704,0.5191864257921344,0.0,0.023231158033013344
418,85008,-307.1673938848094,65.55195280537009,240,0,0,0.0,0.12361278384923935,0.27313313668904204,0.0,0.02343021333217621
419,85248,-127.71396503737891,23.755175502970815,240,0,0,0.0,0.24658635258674622,0.09897989792904506,0.0,0.023509254679083824
420,85488,-882.6320891623772,200.2271034605801,240,0,0,0.17916666666666667,0.05717483162879944,0.29677959775241713,0.0,0.02372654341161251
421,85624,-128.52514199431175,20.84693719446659,136,1,0,0.0,0.1895274817943573,0.15328630290048964,0.0,0.023711608722805977
422,85864,-158.3059288067966,25.315188450738788,240,0,0,0.0,0.2561521530151367,0.10547995187807828,0.0,0.02383776381611824
423,86104,-213.02681638879898,28.437157107517123,240,0,0,0.0,0.21472036838531494,0.11848815461465469,0.0,0.02384065091609955
424,86344,-340.33932152656126,50.53907894901931,240,0,0,0.0,0.1359551101922989,0.2105794956209138,0.0,0.02370135672390461
425,86584,-238.620267943642,37.869513902813196,240,0,0,0.0,0.17749103903770447,0.15778964126172165,0.0,0.02358570136129856
426,86824,-942.8184509285029,205.77350131049752,240,0,0,0.17083333333333334,0.02847127616405487,0.34488958879373965,0.0,0.02388112060725689
427,86837,-205.49907495865818,49.286876916885376,13,0,1,0.7692307692307693,-0.014659893698990345,0.8682213012988751,0.0,0.024003203958272934
428,86863,3.3865254725173806,4.750707820057869,26,1,0,0.0,0.22963455319404602,0.18271953154068726,0.0,0.023984257131814957
429,87103,-143.3537555527347,26.68912230990827,240,0,0,0.0,0.22253499925136566,0.11120467629128446,0.0,0.023773735389113426
430,87128,11.504856857171987,3.0141929611563683,25,1,0,0.0,0.35765665769577026,0.12056771844625473,0.0,0.023672446608543396
431,87368,-694.6760514591668,157.67579105310142,240,0,0,0.14166666666666666,0.013234387151896954,0.23198246272125592,0.0,0.023861894384026527
