step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
16700,100000,89,36,-4.125286429305864,0.8275610208511353,-148.24141257524738,28.977430418133736,0.8275610208511353,0.12025048583745956,0,0,0.0,0.033439669758081436,16700
16800,100000,89,136,-1.217490785578931,0.0834200456738472,-404.39889312992125,75.7711928691715,0.0834200456738472,0.6414496302604675,0,0,0.0,0.03366997465491295,16800
16900,100000,89,236,-1.7022465514728586,0.2411631941795349,-593.9249899450168,103.09255429916084,0.2411631941795349,0.21516826748847961,0,0,0.0,0.033708687871694565,16900
17000,100000,90,96,-1.0366045504844923,0.14367514848709106,-693.4125562598765,157.43652938306332,0.14367514848709106,0.4570543169975281,0,0,0.0,0.03369014710187912,17000
17100,100000,90,196,-1.7145870387400783,0.35914698243141174,-805.4494500249367,176.6373258009553,0.35914698243141174,0.3279872536659241,0,0,0.0,0.033777136355638504,17100
17200,100000,91,61,-2.6747029788133125,0.4560430943965912,-263.97173578880864,57.93373999744654,0.4560430943965912,0.13503848016262054,0,0,0.0,0.03402397409081459,17200
17300,100000,91,161,-0.8832821056394926,0.09292155504226685,-377.3754569363957,67.35077356733382,0.09292155504226685,0.6364902853965759,0,0,0.0,0.03430759161710739,17300
17400,100000,92,21,-0.8376435257852611,0.07821757346391678,-18.09613400885023,3.465595453977585,0.07821757346391678,0.36804190278053284,0,0,0.0,0.03464378044009209,17400
17500,100000,92,121,-0.5584457631035074,0.0855744257569313,-82.5544185622663,15.115193795412779,0.0855744257569313,0.35484427213668823,0,0,0.0,0.03484104573726654,17500
17600,100000,92,221,-0.4759741045219209,0.08650092780590057,-145.22891847883122,28.984356712549925,0.08650092780590057,0.35328057408332825,0,0,0.0,0.03516526520252228,17600
17700,100000,93,81,-1.4144550729178247,0.24842442572116852,-59.392114674381396,13.434534352272749,0.24842442572116852,0.38024938106536865,0,0,0.0,0.03530721366405487,17700
17800,100000,93,181,-1.0709685662840485,0.2836845815181732,-144.21009173737153,30.855583112686872,0.2836845815181732,0.2504880726337433,0,0,0.0,0.03529829904437065,17800
17900,100000,94,41,-2.1603701104464665,0.4079726040363312,-67.89673883666633,9.117830529808998,0.4079726040363312,0.22897464036941528,0,0,0.0,0.03552483022212982,17900
18000,100000,94,141,-16.805167438608464,3.8366069197654724,-232.1050804656118,35.407299511134624,0.8366069197654724,0.11599288880825043,0,0,0.0,0.03558231517672539,18000
18100,100000,95,1,-1.957245327147696,0.36342865228652954,-1.957245327147696,0.36342865228652954,0.36342865228652954,0.28007471561431885,0,0,0.0,0.035958148539066315,18100
18200,100000,95,101,-1.6398078361475756,0.3896431028842926,-114.22071202604988,20.234425403177738,0.3896431028842926,0.27452605962753296,0,0,0.0,0.03617151826620102,18200
18300,100000,95,201,-1.345159389986867,0.119284987449646,-246.02446071825835,39.91293918713927,0.119284987449646,0.34248587489128113,0,0,0.0,0.03610922023653984,18300
18400,100000,96,61,-2.9623167625418096,0.5235121846199036,-125.1470615689917,21.215818405151367,0.5235121846199036,0.1598397195339203,0,0,0.0,0.036108024418354034,18400
18500,100000,96,161,-0.25947824914493545,0.021423310041427612,-313.8497784497332,54.078946033492684,0.021423310041427612,0.6413734555244446,0,0,0.0,0.036317773163318634,18500
18600,100000,97,21,-15.637551618691395,3.8004432320594788,-324.87999210776354,80.32778298854828,0.8004432320594788,0.045968201011419296,0,0,0.0,0.03626850247383118,18600
18700,100000,97,121,-0.7981029130721357,0.02640843577682972,-554.4688227795367,124.0664083212614,0.02640843577682972,0.5729605555534363,0,0,0.0,0.03629665821790695,18700
18800,100000,97,221,-0.7993202809193679,0.15059496462345123,-660.3003440674638,137.54996443539858,0.15059496462345123,0.6246201992034912,0,0,0.0,0.036447055637836456,18800
18900,100000,98,81,-0.1315096763139605,0.04885059595108032,-83.46567044284816,16.912316489964724,0.04885059595108032,0.4428919553756714,0,0,0.0,0.03673648461699486,18900
19000,100000,99,90,-0.2938250184601845,0.03300490602850914,-59.92672186484666,12.105980098247528,0.03300490602850914,0.5184506773948669,0,0,0.0,0.037030864506959915,19000
19100,100000,99,190,-0.349560843524248,0.051284968852996826,-112.28507844453279,21.70659063756466,0.051284968852996826,0.4345734715461731,0,0,0.0,0.037106454372406006,19100
19200,100000,100,50,-0.9816176528723923,0.13322682678699493,-51.93105741080675,7.911561198532581,0.13322682678699493,0.2929755449295044,0,0,0.0,0.03724702075123787,19200
19300,100000,100,150,-1.329648695734061,0.04276033118367195,-147.92329217015256,19.824078544974327,0.04276033118367195,0.7861999273300171,0,0,0.0,0.03722938150167465,19300
19400,100000,101,10,-0.767346210787803,0.2165253907442093,-7.159936586364007,1.5987726002931595,0.2165253907442093,0.3355877697467804,0,0,0.0,0.03716716915369034,19400
19500,100000,101,110,-1.016346506105558,0.1402764469385147,-77.92436974847833,13.183329103514552,0.1402764469385147,0.4455726146697998,0,0,0.0,0.03703035041689873,19500
19600,100000,101,210,-0.9388616990335962,0.13037370145320892,-191.39205510948426,28.166519170626998,0.13037370145320892,0.5057225823402405,0,0,0.0,0.03726102039217949,19600
19700,100000,102,70,-1.6892351405791124,0.21350209414958954,-113.47330500299043,17.80828119814396,0.21350209414958954,0.23081840574741364,0,0,0.0,0.037395503371953964,19700
19800,100000,102,170,-4.565258860078834,0.15654127299785614,-300.7827191538271,34.139308266341686,0.15654127299785614,0.27138787508010864,0,0,0.0,0.03724472224712372,19800
19900,100000,103,30,-0.661284133125148,0.16142666339874268,-26.10183356627698,6.1309105306863785,0.16142666339874268,0.275217741727829,0,0,0.0,0.03734225034713745,19900
20000,100000,103,130,-0.4526526985869431,0.1414618194103241,-102.26040118186914,22.438270937651396,0.1414618194103241,0.36834579706192017,0,0,0.0,0.037047483026981354,20000
20100,100000,103,230,-1.0448600528067482,0.1209024041891098,-170.24916963731997,34.0573544614017,0.1209024041891098,0.4837016463279724,0,0,0.0,0.03710215538740158,20100
20200,100000,104,90,-0.831609280089342,0.13686151802539825,-87.05799503596526,10.910879818722606,0.13686151802539825,0.5332450270652771,0,0,0.0,0.03699905052781105,20200
20300,100000,104,190,-1.3714298123606956,0.3063833713531494,-148.6441292284017,21.951224643737078,0.3063833713531494,0.4243341088294983,0,0,0.0,0.03701771795749664,20300
20400,100000,105,50,-0.9068916076970754,0.12859968841075897,-47.58841732270948,7.707521386444569,0.12859968841075897,0.2999146282672882,0,0,0.0,0.03682023659348488,20400
20500,100000,105,150,-1.2113002050061508,0.210724338889122,-136.9680742469834,23.00659667700529,0.210724338889122,0.23250894248485565,0,0,0.0,0.03671465441584587,20500
20600,100000,106,10,-1.1679993082084201,0.22010678052902222,-12.159847160435195,2.1380821615457535,0.22010678052902222,0.25736159086227417,0,0,0.0,0.03676139935851097,20600
20700,100000,106,110,-1.066009442821691,0.1754077523946762,-478.23288266166315,104.1906209141016,0.1754077523946762,0.2563789188861847,0,0,0.0,0.03653610125184059,20700
20800,100000,106,210,-1.4231944985615985,0.045276664197444916,-565.300796320092,112.54685726575553,0.045276664197444916,0.5194337964057922,0,0,0.0,0.03643348440527916,20800
20900,100000,107,70,-0.0424626562061178,0.020826170220971107,-51.930069089458286,10.358383087441325,0.020826170220971107,0.652961254119873,0,0,0.0,0.03643482178449631,20900
21000,100000,107,170,-1.732096563018572,0.27533236145973206,-201.6186704953939,39.048848640173674,0.27533236145973206,0.1982884407043457,0,0,0.0,0.03636867180466652,21000
21100,100000,108,30,-1.236261377949946,0.2829684913158417,-257.9756962574659,63.75650069117546,0.2829684913158417,0.19482004642486572,0,0,0.0,0.03643634915351868,21100
21200,100000,108,130,-0.47200681053953986,0.13602623343467712,-325.0970029985794,79.27422128990293,0.13602623343467712,0.29016879200935364,0,0,0.0,0.036150749772787094,21200
21300,100000,108,230,-0.20745006030610633,0.03641705960035324,-366.8559277899812,88.126007091254,0.03641705960035324,0.4976930618286133,0,0,0.0,0.035857975482940674,21300
21400,100000,109,90,-0.9674457792316323,0.12519679963588715,-137.70564296541596,11.47462935000658,0.12519679963588715,0.30141130089759827,0,0,0.0,0.03579491004347801,21400
21500,100000,109,190,-0.462460117228128,0.12688614428043365,-183.48789298789723,18.7264287173748,0.12688614428043365,0.3575420677661896,0,0,0.0,0.035649362951517105,21500
21600,100000,110,91,-1.6111947640310984,0.23334528505802155,-100.34847935546986,8.482278931885958,0.23334528505802155,0.32766056060791016,0,0,0.0,0.035370901226997375,21600
21700,100000,110,191,-1.1578051254250035,0.06362826377153397,-227.68554938765993,20.999804861843586,0.06362826377153397,0.5401771068572998,0,0,0.0,0.035171762108802795,21700
21800,100000,111,51,-0.7463808483816599,0.06758662313222885,-37.49408876437576,5.735189072787762,0.06758662313222885,0.44196322560310364,0,0,0.0,0.03495831787586212,21800
21900,100000,111,151,-0.25421262593602767,0.06570612639188766,-75.21361512858033,11.741109432652593,0.06570612639188766,0.5942965149879456,0,0,0.0,0.03496638685464859,21900
22000,100000,112,11,-1.5146852634824695,0.20522408187389374,-17.417289048747175,3.1931766867637634,0.20522408187389374,0.23592835664749146,0,0,0.0,0.03478287160396576,22000
22100,100000,112,111,-1.0876790111498043,0.034256137907505035,-175.87872609000925,16.565251905471087,0.034256137907505035,0.5104159712791443,0,0,0.0,0.03433038666844368,22100
22200,100000,112,211,-2.9916184314586918,0.35213977098464966,-363.8348766830821,28.032122496515512,0.35213977098464966,0.2316805124282837,0,0,0.0,0.034311290830373764,22200
22300,100000,113,71,-1.9301472772988453,0.04197768494486809,-101.11493147901352,7.035450968891382,0.04197768494486809,0.47006797790527344,0,0,0.0,0.03408826142549515,22300
22400,100000,113,171,-2.0655356304650923,0.15112155675888062,-317.7513072196502,20.412892876192927,0.15112155675888062,0.27607089281082153,0,0,0.0,0.03387119248509407,22400
22500,100000,114,31,-1.6679408155888633,0.2589789628982544,-50.93396345354994,8.886294066905975,0.2589789628982544,0.22410626709461212,0,0,0.0,0.033768393099308014,22500
22600,100000,114,131,-2.1786062332431566,0.17910653352737427,-199.39526933884744,23.883615849539638,0.17910653352737427,0.3290391266345978,0,0,0.0,0.033831194043159485,22600
22700,100000,114,231,-2.705481626370911,0.12966690957546234,-449.25549268808066,48.748730352148414,0.12966690957546234,0.29664236307144165,0,0,0.0,0.03357475996017456,22700
22800,100000,115,91,-1.4124651980512957,0.09270557016134262,-119.50494230496733,16.79414450749755,0.09270557016134262,0.5812059640884399,0,0,0.0,0.033357080072164536,22800
22900,100000,115,191,-0.962860595304003,0.12317164987325668,-272.4148629395573,30.035791892558336,0.12317164987325668,0.4775317311286926,0,0,0.0,0.03329521417617798,22900
23000,100000,116,51,-0.6403186841658093,0.04703449085354805,-60.01075904414294,9.826507199555635,0.04703449085354805,0.4526844620704651,0,0,0.0,0.033531103283166885,23000
23100,100000,116,151,-0.8027581004730637,0.14252419769763947,-102.2044074357739,17.722837176173925,0.14252419769763947,0.34548917412757874,0,0,0.0,0.03326010704040527,23100
23200,100000,117,11,-0.8405356919901249,0.24674300849437714,-12.14778153066184,3.2445483654737473,0.24674300849437714,0.21417322754859924,0,0,0.0,0.033042795956134796,23200
23300,100000,117,111,-0.41384858936652463,0.10353904217481613,-85.51225646541614,20.97205463796854,0.10353904217481613,0.3276531994342804,0,0,0.0,0.033228933811187744,23300
23400,100000,118,66,-1.282525047151701,0.13930925726890564,-139.82487847684195,24.174524769186974,0.13930925726890564,0.28695863485336304,0,0,0.0,0.03341822698712349,23400
23500,100000,118,166,-1.3014385278005023,0.14410503208637238,-439.74952117526465,81.58739325776696,0.14410503208637238,0.28241845965385437,0,0,0.0,0.033152349293231964,23500
23600,100000,119,26,-1.157751859401102,0.21229051053524017,-20.142643199924848,3.2681605741381645,0.21229051053524017,0.3251401484012604,0,0,0.0,0.032999590039253235,23600
23700,100000,119,126,-0.5844633954441327,0.040788378566503525,-140.91618160454476,22.975083880126476,0.040788378566503525,0.47546523809432983,0,0,0.0,0.03319079428911209,23700
23800,100000,119,226,-1.1395688663366266,0.07829184085130692,-270.84292958947213,36.65264766663313,0.07829184085130692,0.36790114641189575,0,0,0.0,0.0331021249294281,23800
23900,100000,121,7,-1.5398401615706634,0.36374789476394653,-11.435202364229937,2.502078652381897,0.36374789476394653,0.20732170343399048,0,0,0.0,0.03281724080443382,23900
24000,100000,121,107,-1.3714872405414826,0.24521365761756897,-172.6463371261702,30.904933273792267,0.24521365761756897,0.29986730217933655,0,0,0.0,0.03275566175580025,24000
24100,100000,121,207,-2.7951440809708585,0.12470484524965286,-293.99951805082605,39.452938521280885,0.12470484524965286,0.3615224063396454,0,0,0.0,0.03250923380255699,24100
24200,100000,122,67,-1.1976320828506186,0.15957188606262207,-94.44296193824498,14.99809530377388,0.15957188606262207,0.2688467502593994,0,0,0.0,0.032803021371364594,24200
24300,100000,122,167,-2.714937471265439,0.4926328659057617,-331.4995224840273,44.32034654542804,0.4926328659057617,0.12547583878040314,0,0,0.0,0.03253659978508949,24300
24400,100000,123,27,-0.9742425351742671,0.12794439494609833,-23.81637257575349,4.307130426168442,0.12794439494609833,0.29845765233039856,0,0,0.0,0.03254811838269234,24400
24500,100000,123,127,-0.47436196253790314,0.08053916692733765,-192.69099595050363,24.66875046119094,0.08053916692733765,0.4424628019332886,0,0,0.0,0.03235672414302826,24500
24600,100000,123,227,-1.4271609938350418,0.22529853880405426,-351.8850489209375,54.70706098899245,0.22529853880405426,0.2238931506872177,0,0,0.0,0.0323757529258728,24600
24700,100000,124,87,-2.923611707195051,0.5561326742172241,-106.84902057837904,16.541711576282978,0.5561326742172241,0.16432468593120575,0,0,0.0,0.032175611704587936,24700
24800,100000,124,187,-0.82846962087853,0.041326481848955154,-284.3583843012977,45.43240679614246,0.041326481848955154,0.7488776445388794,0,0,0.0,0.031989358365535736,24800
24900,100000,125,47,-15.43223608191071,3.855113446712494,-81.87924803833894,16.83067712932825,0.8551134467124939,0.11455675214529037,0,0,0.0,0.032019954174757004,24900
25000,100000,125,147,-2.556461011997351,0.37940189242362976,-318.8514871294592,64.55711122229695,0.37940189242362976,0.22653745114803314,0,0,0.0,0.03216959908604622,25000
25100,100000,126,7,-0.5933308434900667,0.12607194483280182,-4.935755856846202,1.0038823187351227,0.12607194483280182,0.5720397233963013,0,0,0.0,0.03214903175830841,25100
25200,100000,126,107,-2.6854620865621155,0.5131635665893555,-118.88319146028383,22.23941022157669,0.5131635665893555,0.1622018963098526,0,0,0.0,0.03206174075603485,25200
25300,100000,126,207,-2.1327124367172683,0.3193451166152954,-247.7659230717677,39.71930707991123,0.3193451166152954,0.2670929729938507,0,0,0.0,0.03160284459590912,25300
25400,100000,127,67,-1.269195654239229,0.25205764174461365,-92.50744740709142,11.578222896903753,0.25205764174461365,0.4818267226219177,0,0,0.0,0.03129945695400238,25400
25500,100000,127,167,-2.792572808134884,0.5780319571495056,-407.99613454234446,81.23297637328506,0.5780319571495056,0.15341266989707947,0,0,0.0,0.030965091660618782,25500
25600,100000,129,17,-1.6498863474557397,0.3203323483467102,-22.003708451384174,4.944431662559509,0.3203323483467102,0.24888406693935394,0,0,0.0,0.030971145257353783,25600
25700,100000,129,117,-0.9003016407313547,0.2192278504371643,-126.53103669432737,22.56066022440791,0.2192278504371643,0.40878981351852417,0,0,0.0,0.030932655557990074,25700
25800,100000,129,217,-0.9560962813928634,0.0628127008676529,-274.67345321606814,42.20950369164348,0.0628127008676529,0.4015178084373474,0,0,0.0,0.03121589682996273,25800
25900,100000,130,77,-1.0356249537629358,0.17097149789333344,-50.862520193559476,10.432442862540483,0.17097149789333344,0.5360590815544128,0,0,0.0,0.03097880631685257,25900
26000,100000,130,177,-0.6904245413496949,0.11824765801429749,-180.37085796111666,30.172134187072515,0.11824765801429749,0.3262116312980652,0,0,0.0,0.030884645879268646,26000
26100,100000,131,37,-1.2365582257964645,0.2474142611026764,-45.310467703294165,9.828989043831825,0.2474142611026764,0.21189743280410767,0,0,0.0,0.030876819044351578,26100
26200,100000,132,22,-1.8230790853624974,0.28153255581855774,-31.589787498496793,5.910150185227394,0.28153255581855774,0.22941549122333527,0,0,0.0,0.030836695805191994,26200
26300,100000,132,122,-0.7361247482092848,0.060859259217977524,-218.80513880431417,35.643638767302036,0.060859259217977524,0.46840494871139526,0,0,0.0,0.03078613243997097,26300
26400,100000,132,222,-2.5416860200241036,0.027513006702065468,-371.28640735053403,39.23578075878322,0.027513006702065468,0.6281850934028625,0,0,0.0,0.03062940388917923,26400
26500,100000,133,82,-1.022359713637691,0.05250324681401253,-112.5565037215342,7.3307152315974236,0.05250324681401253,0.43061745166778564,0,0,0.0,0.03080972284078598,26500
26600,100000,133,182,-1.5031388336602396,0.2670159637928009,-175.85000276579413,17.485812734812498,0.2670159637928009,0.26557108759880066,0,0,0.0,0.030837034806609154,26600
26700,100000,134,42,-1.4669728041610914,0.3862692415714264,-344.36262656323095,82.61364358663559,0.3862692415714264,0.1560499370098114,0,0,0.0,0.030868126079440117,26700
26800,100000,134,142,-1.3372020144481809,0.21457377076148987,-438.4716938982308,101.21311106532812,0.21457377076148987,0.23932279646396637,0,0,0.0,0.031164338812232018,26800
26900,100000,135,2,-0.4718172500648433,0.09816967695951462,-1.018621330009375,0.2013607993721962,0.09816967695951462,0.42860710620880127,0,0,0.0,0.031187212094664574,26900
27000,100000,135,102,-17.072485193648173,3.800000011920929,-435.5117094478139,82.71712196618319,0.800000011920929,0.09663257002830505,0,0,0.0,0.0314362607896328,27000
27100,100000,136,80,-2.4117632070042645,0.5441898703575134,-69.02359481696045,13.02000942081213,0.5441898703575134,0.18871475756168365,0,0,0.0,0.03136681392788887,27100
27200,100000,136,180,-0.6255923972984527,0.06101604178547859,-510.185575348505,110.58586808852851,0.06101604178547859,0.46142178773880005,0,0,0.0,0.031339894980192184,27200
27300,100000,137,40,-1.49655373331839,0.2671186029911041,-51.89259993117108,7.545070230960846,0.2671186029911041,0.26919034123420715,0,0,0.0,0.031208133324980736,27300
27400,100000,138,18,-1.986759418711631,0.19370485842227936,-27.037316421077385,3.0487502217292786,0.19370485842227936,0.32299718260765076,0,0,0.0,0.03135668858885765,27400
27500,100000,138,118,-2.4710970985962297,0.34411388635635376,-253.85325885994777,24.473637506365776,0.34411388635635376,0.21711862087249756,0,0,0.0,0.031387586146593094,27500
27600,100000,138,218,-0.3940516093648742,0.023708950728178024,-394.002144405955,43.20273892022669,0.023708950728178024,0.6051538586616516,0,0,0.0,0.032003652304410934,27600
27700,100000,139,78,-1.744558477562571,0.4062577188014984,-88.04584002098667,21.209438271820545,0.4062577188014984,0.1701004058122635,0,0,0.0,0.03159251809120178,27700
27800,100000,139,178,-0.5867515655610999,0.08463643491268158,-236.23023960758908,55.11916341818869,0.08463643491268158,0.5216902494430542,0,0,0.0,0.031476013362407684,27800
27900,100000,141,19,-1.2059073908416162,0.2786521315574646,-20.909630834144878,4.075912445783615,0.2786521315574646,0.2483782321214676,0,0,0.0,0.031359124928712845,27900
28000,100000,141,119,-0.7496702270155337,0.042949263006448746,-143.63342400641417,26.05784685909748,0.042949263006448746,0.4968618154525757,0,0,0.0,0.031067918986082077,28000
28100,100000,141,219,-0.723999605551362,0.06083320453763008,-215.92495688929387,32.80970241688192,0.06083320453763008,0.40658479928970337,0,0,0.0,0.030846621841192245,28100
28200,100000,142,79,-2.1635953629661624,0.45524898171424866,-92.76126946885209,19.595303937792778,0.45524898171424866,0.1772785782814026,0,0,0.0,0.031069600954651833,28200
28300,100000,142,179,-0.735098655480698,0.1406104564666748,-342.04935413842236,74.25631652027369,0.1406104564666748,0.34922587871551514,0,0,0.0,0.03137633204460144,28300
28400,100000,143,39,-0.9233063182561905,0.15535299479961395,-65.66344216950507,13.322817757725716,0.15535299479961395,0.27239909768104553,0,0,0.0,0.031442854553461075,28400
28500,100000,143,139,-0.3490966729583627,0.06381697207689285,-107.90094776227416,22.159761391580105,0.06381697207689285,0.4334604740142822,0,0,0.0,0.03134309872984886,28500
28600,100000,143,239,-3.710181877809057,0.7613282799720764,-203.49504749768724,42.466793060302734,0.7613282799720764,0.12608160078525543,0,0,0.0,0.03148290514945984,28600
28700,100000,144,99,-0.5574465719846768,0.08790164440870285,-320.4144788279272,75.48925098031759,0.08790164440870285,0.350954532623291,0,0,0.0,0.03155028447508812,28700
28800,100000,144,199,-0.4579163568529868,0.032186586409807205,-364.5068417416092,79.6314150057733,0.032186586409807205,0.8277187347412109,0,0,0.0,0.03169795870780945,28800
28900,100000,145,59,-0.935686276810452,0.16350004076957703,-42.12187072799964,8.01815690845251,0.16350004076957703,0.27254703640937805,0,0,0.0,0.03162022680044174,28900
29000,100000,145,159,-0.9845651713682062,0.05020856484770775,-124.34669412845385,15.335429253056645,0.05020856484770775,0.688797116279602,0,0,0.0,0.0314859077334404,29000
29100,100000,146,19,-1.1126799747972327,0.2232399880886078,-19.135678272909963,3.508221097290516,0.2232399880886078,0.31566256284713745,0,0,0.0,0.031740736216306686,29100
29200,100000,146,119,-0.15649849106041075,0.03228183835744858,-122.16889423722091,22.582031037658453,0.03228183835744858,0.5233514904975891,0,0,0.0,0.03191700577735901,29200
29300,100000,146,219,-0.19041732575718306,0.03306448087096214,-149.7844485494092,27.043435648083687,0.03306448087096214,0.5180556774139404,0,0,0.0,0.03209923207759857,29300
29400,100000,147,79,-0.7084300881921743,0.10411346703767776,-371.1340066140017,79.64341177605093,0.10411346703767776,0.6327272653579712,0,0,0.0,0.03203266113996506,29400
29500,100000,147,179,-1.193868644844748,0.2071957290172577,-430.8984231743039,89.30926626175642,0.2071957290172577,0.476065456867218,0,0,0.0,0.031796231865882874,29500
29600,100000,148,39,-2.5184147688936402,0.48906177282333374,-65.41557135586609,10.48675662279129,0.48906177282333374,0.19827550649642944,0,0,0.0,0.0318387970328331,29600
29700,100000,148,139,-1.117544919984205,0.05344519391655922,-201.20444498391262,24.05810675956309,0.05344519391655922,0.7330619692802429,0,0,0.0,0.03190888836979866,29700
29800,100000,148,239,-0.7588041916414658,0.021354537457227707,-303.2408682605219,32.308603785932064,0.021354537457227707,0.6426523923873901,0,0,0.0,0.031933948397636414,29800
29900,100000,149,99,-1.8086651705305894,0.21330732107162476,-236.59721400966885,40.04382361471653,0.21330732107162476,0.2309361696243286,0,0,0.0,0.03220547363162041,29900
30000,100000,149,199,-1.141011455859775,0.11952371895313263,-350.01101990365373,51.20110099390149,0.11952371895313263,0.38382428884506226,0,0,0.0,0.0325804278254509,30000
30100,100000,150,59,-0.801336060070337,0.12911739945411682,-58.33800900672866,13.24216578900814,0.12911739945411682,0.2972185015678406,0,0,0.0,0.03289848566055298,30100
30200,100000,150,159,-1.3149493349754267,0.26774150133132935,-133.98764622294138,29.335367873311043,0.26774150133132935,0.20351974666118622,0,0,0.0,0.032817330211400986,30200
30300,100000,151,19,-0.9195324065329993,0.11112353205680847,-22.004535295080895,4.3244402930140495,0.11112353205680847,0.31779715418815613,0,0,0.0,0.032722167670726776,30300
30400,100000,151,119,-0.3906672664812867,0.07638341933488846,-95.9214806298092,18.83246094174683,0.07638341933488846,0.5367226600646973,0,0,0.0,0.032874301075935364,30400
30500,100000,151,219,-0.8874383835361825,0.070952408015728,-183.85037185013223,31.336584033444524,0.070952408015728,0.3826758861541748,0,0,0.0,0.032890040427446365,30500
30600,100000,152,79,-0.7487744432725613,0.17755915224552155,-105.83876347336216,22.90964487940073,0.17755915224552155,0.2547807991504669,0,0,0.0,0.03294804319739342,30600
30700,100000,152,179,-0.696251016511933,0.06790851801633835,-164.6851210929895,31.534437419846654,0.06790851801633835,0.38938045501708984,0,0,0.0,0.032840605825185776,30700
30800,100000,153,39,-1.4579556057162792,0.30675238370895386,-31.9101409880845,7.1342743486166,0.30675238370895386,0.2625141143798828,0,0,0.0,0.03299034759402275,30800
30900,100000,153,139,-1.4320056596327821,0.102423295378685,-186.9014468223376,31.039565831422806,0.102423295378685,0.35948646068573,0,0,0.0,0.03285302594304085,30900
31000,100000,153,239,-2.927819955900487,0.20485787093639374,-405.8935913314705,45.15645752847195,0.20485787093639374,0.2408258318901062,0,0,0.0,0.03281502053141594,31000
31100,100000,155,2,-1.3751803004336765,0.253036767244339,-2.8544653606031654,0.517218291759491,0.253036767244339,0.3074173629283905,0,0,0.0,0.033133044838905334,31100
31200,100000,155,102,-0.6819204203041147,0.0809301808476448,-89.82277716761125,16.678838342428207,0.0809301808476448,0.36300522089004517,0,0,0.0,0.032801371067762375,31200
31300,100000,155,202,-0.2753383973345541,0.03205335512757301,-151.08517069653567,28.33261663839221,0.03205335512757301,0.5249426960945129,0,0,0.0,0.03254297375679016,31300
31400,100000,156,65,-1.2764665374232758,0.15222272276878357,-60.005935850097686,7.504935629665852,0.15222272276878357,0.3002200722694397,0,0,0.0,0.03255616873502731,31400
31500,100000,156,165,-16.125785287437328,3.817110300064087,-332.6067779405211,48.249584306031466,0.8171103000640869,0.10788623243570328,0,0,0.0,0.03250991553068161,31500
31600,100000,157,25,-0.9281807874618982,0.11562421172857285,-18.45298638549012,2.3297452591359615,0.11562421172857285,0.39184218645095825,0,0,0.0,0.03191974759101868,31600
31700,100000,157,125,-1.0160029337215863,0.038470249623060226,-145.4555913851981,16.40780946612358,0.038470249623060226,0.5571117997169495,0,0,0.0,0.03198276087641716,31700
31800,100000,157,225,-1.308205754137034,0.045759908854961395,-265.40219612548265,24.01163486391306,0.045759908854961395,0.4543585777282715,0,0,0.0,0.0321647934615612,31800
31900,100000,158,85,-0.5658261401599001,0.10404721647500992,-102.48440120446215,23.513631775975227,0.10404721647500992,0.32696691155433655,0,0,0.0,0.0323394313454628,31900
32000,100000,158,185,-0.6167245268352557,0.10876359790563583,-143.61165644351198,32.137581285089254,0.10876359790563583,0.32786986231803894,0,0,0.0,0.03247838094830513,32000
32100,100000,159,45,-2.3190316973240854,0.4132325351238251,-175.42499741931485,39.917488276958466,0.4132325351238251,0.14728939533233643,0,0,0.0,0.03279965743422508,32100
32200,100000,159,145,-1.3879205619555433,0.026367375627160072,-579.7514873669518,109.3508245460689,0.026367375627160072,0.5733908414840698,0,0,0.0,0.03282758966088295,32200
32300,100000,160,5,-0.9827539385796001,0.1210111752152443,-6.439349804391526,0.836997888982296,0.1210111752152443,0.311887264251709,0,0,0.0,0.03283142298460007,32300
32400,100000,160,105,-2.8439447175522288,0.377999871969223,-180.66255247053698,19.945711232721806,0.377999871969223,0.17496491968631744,0,0,0.0,0.03297462686896324,32400
32500,100000,160,205,-0.47666602349593296,0.05137103050947189,-411.57984629158636,56.80719484388828,0.05137103050947189,0.43428969383239746,0,0,0.0,0.033211223781108856,32500
32600,100000,162,49,-0.9671819217374584,0.2015610933303833,-28.284775417700935,5.139722555875778,0.2015610933303833,0.32378554344177246,0,0,0.0,0.03316698223352432,32600
32700,100000,162,149,-0.7093894396329395,0.03508498892188072,-130.18993494965449,20.85623437911272,0.03508498892188072,0.5053752064704895,0,0,0.0,0.03302851691842079,32700
32800,100000,163,9,-1.7776122292499532,0.3209385871887207,-15.581727461224924,2.5360268652439117,0.3209385871887207,0.28156059980392456,0,0,0.0,0.03338654711842537,32800
32900,100000,163,109,-1.182520358454459,0.27839359641075134,-574.8544053921179,137.1460085362196,0.27839359641075134,0.3419278562068939,0,0,0.0,0.03357866406440735,32900
33000,100000,163,209,-1.679017799732052,0.3675217628479004,-1053.4637090520462,254.23185120150447,0.3675217628479004,0.2276291698217392,0,0,0.0,0.03355582430958748,33000
33100,100000,164,69,-0.6978607524764493,0.06922024488449097,-67.25603560174744,12.609755367040634,0.06922024488449097,0.38644516468048096,0,0,0.0,0.03357696160674095,33100
33200,100000,164,169,-2.413493782150222,0.0847553238272667,-241.15347497341915,21.510058848187327,0.0847553238272667,0.37026458978652954,0,0,0.0,0.033734939992427826,33200
