step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.606273779100284,0.3782714009284973,0.3576328158378601,0.2223442941904068,0.35801368951797485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41025829315185547,7.650176525115967,292.20562744140625,0.4102577269077301,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.295398695594003e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06663095907828451,0.490728783|0.406379355|0.0666309591|0.178627429|0.179707587|0.288306268,0.640728783|0.556379355|0.216630959|0.328627429|0.329707587|0.438306268,0.610728783|0.526379355|0.186630959|0.298627429|0.299707587|0.408306268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188713413|-0.0546613896|-0.0512227632|-0.0658153833|-0.0103974854|-0.0502510484,-0.0388477172|-0.0665623314|-0.0730684134|-0.0859319601|-0.0697970864|-0.0820924147,1.92218028|1.5042937|0.14223266|0.562762373|0.638635775|1.02088161,0.67522645|-0.28758955|0.469543487,-0.00921414327|0.0988809019|0.0117331678,0.0032894015312194824,0.0008040321990847588,0.0011810939759016037,0.0012845471501350403
51,2.6,-0.5686310420340676,0.2567102909088135,0.3602645695209503,0.22117288410663605,0.2365456223487854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.476567804813385,7.048449993133545,290.0513610839844,0.48771005868911743,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.0722232027725611,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06144673138576964,0.488704997|0.401205684|0.0614467314|0.171068898|0.175786638|0.28171916,0.638704997|0.551205684|0.211446731|0.321068898|0.325786638|0.43171916,0.608704997|0.521205684|0.181446731|0.291068898|0.295786638|0.40171916,0.15|0.15|0.15|0.15|0.15|0.15,0.000535201284|0.0252610187|-0.000211709478|0.0140554994|0.0811760369|0.0582995408,-0.0383165275|-0.0662278693|-0.0716705972|-0.0854329207|-0.0684989968|-0.0815399378,1.91703866|1.56385589|0.173904619|0.61289817|0.715823592|1.10363624,0.674765825|-0.282645345|0.470129997,-0.00921414327|0.0988809019|0.0117331678,0.0033047571778297424,0.0008130213245749474,0.0011838218197226524,0.0012893564999103546
52,2.6500000000000004,-0.621751192977842,0.41552481055259705,0.35725876688957214,0.21520085632801056,0.3946141302585602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38202419877052307,7.115600109100342,276.787841796875,0.3820236921310425,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.737066746907739e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06042401040845494,0.486829372|0.396881052|0.0604240104|0.167543368|0.17644877|0.280580514,0.636829372|0.546881052|0.21042401|0.317543368|0.32644877|0.430580514,0.606829372|0.516881052|0.18042401|0.287543368|0.29644877|0.400580514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147503948|-0.0541867913|-0.0228834454|-0.0529979828|-0.0349357114|-0.0570493012,-0.0377767699|-0.0659361237|-0.0706468296|-0.0850736059|-0.0674582743|-0.0809289866,1.90806568|1.46740129|0.148165767|0.532101881|0.603401095|0.984343767,0.674305201|-0.277701139|0.470716506,-0.00921414327|0.0988809019|0.0117331678,0.003605324774980545,0.0008115135133266449,0.0013323230668902397,0.001439952291548252
53,2.7,-0.5783030699377009,0.27846068143844604,0.35938599705696106,0.2135077565908432,0.25744402408599854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4276394546031952,5.688282489776611,240.1210479736328,0.446909636259079,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.07304315128420276,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05458929585905628,0.48488005|0.39395459|0.0545892959|0.160660191|0.171383731|0.273694002,0.63488005|0.54395459|0.204589296|0.310660191|0.321383731|0.423694002,0.60488005|0.51395459|0.174589296|0.280660191|0.291383731|0.393694002,0.15|0.15|0.15|0.15|0.15|0.15,0.000964086562|0.0340246753|0.0176355076|0.0221249608|0.0640028868|0.0488545254,-0.0372368704|-0.065447474|-0.0696871249|-0.0847062026|-0.0665817108|-0.0806174437,1.90324742|1.54439556|0.166305566|0.58005952|0.682956102|1.06301309,0.673844576|-0.272756934|0.471303016,-0.00921414327|0.0988809019|0.0117331678,0.005446121096611023,0.0017176130786538124,0.0021718358621001244,0.0015169112011790276
54,2.75,-0.6327602024834553,0.420601487159729,0.3568137288093567,0.20824141800403595,0.39876094460487366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35977014899253845,6.186654567718506,226.97531127929688,0.3597700297832489,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.6758133346734375e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05298775536810832,0.483080059|0.390709556|0.0529877554|0.157549212|0.171256195|0.272111414,0.633080059|0.540709556|0.202987755|0.307549212|0.321256195|0.422111414,0.603080059|0.510709556|0.172987755|0.277549212|0.291256195|0.392111414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000335774088|-0.0298857291|0.0225275473|-0.0118560089|-0.033262292|-0.0358382809,-0.0366886524|-0.0650888845|-0.0690536271|-0.0844928108|-0.0658679759|-0.0802448135,1.89529581|1.46786361|0.165424942|0.533848029|0.585894514|0.972362561,0.673383951|-0.267812729|0.471889526,-0.00921414327|0.0988809019|0.0117331678,0.005019809119403362,0.0015284465625882149,0.0017300723120570183,0.0017264029011130333
55,2.8000000000000003,-0.5950345225091587,0.27993547916412354,0.3597402572631836,0.20779238641262054,0.25806212425231934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5020058155059814,5.99618673324585,223.8013153076172,0.5020051598548889,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,9.125614736349626e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047776027963600004,0.481242499|0.390303669|0.047776028|0.152762026|0.166362425|0.266330463,0.631242499|0.540303669|0.197776028|0.302762026|0.316362425|0.416330463,0.601242499|0.510303669|0.167776028|0.272762026|0.286362425|0.386330463,0.15|0.15|0.15|0.15|0.15|0.15,0.00211109819|0.05791645|0.0664049741|0.0701929388|0.0818226442|0.0768386673,-0.0361389594|-0.06446473|-0.0686625649|-0.0842791218|-0.0654761317|-0.0801913821,1.89094214|1.5546664|0.188846521|0.59696192|0.681796211|1.06196914,0.672923326|-0.262868524|0.472476035,-0.00921414327|0.0988809019|0.0117331678,0.004796629771590233,0.0013921447098255157,0.001614430919289589,0.0017598699778318405
56,2.85,-0.5821894324972835,0.323411226272583,0.35957226157188416,0.20553527772426605,0.30111247301101685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686796963214874,5.672482490539551,216.5856475830078,0.46867939829826355,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.131534990009733e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04734942908411546,0.479554899|0.389829903|0.0473494291|0.152066825|0.167171893|0.266161092,0.629554899|0.539829903|0.197349429|0.302066825|0.317171893|0.416161092,0.599554899|0.509829903|0.167349429|0.272066825|0.287171893|0.386161092,0.15|0.15|0.15|0.15|0.15|0.15,0.00138934045|0.0120403272|0.0863133086|0.0659222285|0.0217188401|0.0295660096,-0.0355811302|-0.0639495756|-0.0685071134|-0.0841582689|-0.0651367909|-0.0800328543,1.8840278|1.50741036|0.207203912|0.590031258|0.625269621|1.01417752,0.672462702|-0.257924318|0.473062545,-0.00921414327|0.0988809019|0.0117331678,0.004556438885629177,0.0013128742575645447,0.001630803570151329,0.0015881145372986794
57,2.9000000000000004,-0.5698784986381099,0.2873941659927368,0.3606632947921753,0.2048700898885727,0.2649634778499603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5002915859222412,5.186241626739502,178.0536651611328,0.5002913475036621,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.049950932626877e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04508778403259309,0.47785924|0.392597493|0.045087784|0.151204894|0.165074574|0.263666665,0.62785924|0.542597493|0.195087784|0.301204894|0.315074574|0.413666665,0.59785924|0.512597493|0.165087784|0.271204894|0.285074574|0.383666665,0.15|0.15|0.15|0.15|0.15|0.15,0.00198779293|0.027830134|0.108608089|0.0933612255|0.0567912392|0.0715681596,-0.0350208254|-0.0631644238|-0.0685309585|-0.0839548946|-0.0650570809|-0.0800874427,1.87840393|1.53505568|0.220428266|0.614225907|0.652032456|1.04614738,0.672002077|-0.252980113|0.473649055,-0.00921414327|0.0988809019|0.0117331678,0.0033088289201259613,0.0008580032736063004,0.0011713765561580658,0.001258007250726223
58,2.95,-0.5851729677265519,0.34704679250717163,0.3594692647457123,0.20225121080875397,0.32402223348617554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49767839908599854,3.4386210441589355,130.8939666748047,0.49767839908599854,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,7.741706099584343e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.044419036572219434,0.476221606|0.396332931|0.0444190366|0.151718352|0.164722539|0.263280276,0.626221606|0.546332931|0.194419037|0.301718352|0.314722539|0.413280276,0.596221606|0.516332931|0.164419037|0.271718352|0.284722539|0.383280276,0.15|0.15|0.15|0.15|0.15|0.15,0.00150639654|0.0024405651|0.115497524|0.0782350834|-0.00135756585|0.0283601836,-0.0344557099|-0.0622924604|-0.0685532863|-0.0837130313|-0.0649585016|-0.0800227645,1.87193711|1.52547983|0.224620384|0.601395458|0.592574087|1.00145852,0.671541452|-0.248035982|0.474235564,-0.00921414327|0.0988809019|0.0117331678,0.0033689243718981743,0.0008272528648376465,0.0011936472728848457,0.0013275789096951485
59,3.0,-0.5662314057329958,0.29329389333724976,0.36010947823524475,0.20173190534114838,0.2699591815471649,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5669641494750977,4.534310340881348,113.77717590332031,0.5669641494750977,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,5.884784288709521e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.041756976030350806,0.47458831|0.401319822|0.041756976|0.151587071|0.161543374|0.260802535,0.62458831|0.551319822|0.191756976|0.301587071|0.311543374|0.410802535,0.59458831|0.521319822|0.161756976|0.271587071|0.281543374|0.380802535,0.15|0.15|0.15|0.15|0.15|0.15,0.0028104366|0.0346906514|0.165389053|0.133048113|0.0296443501|0.0823249705,-0.0338877767|-0.0611868213|-0.0688412189|-0.083505981|-0.0651593123|-0.080178645,1.8672759|1.57878312|0.263575738|0.655890414|0.610658534|1.04535647,0.671080828|-0.243091956|0.474822074,-0.00921414327|0.0988809019|0.0117331678,0.0034467438235878944,0.0008856495842337608,0.0012051574885845184,0.0013353833928704262
60,3.0500000000000003,-0.5593925260857862,0.29568275809288025,0.36022746562957764,0.2010640949010849,0.2720654308795929,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4925888478755951,4.53689432144165,145.90318298339844,0.48638975620269775,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.062474046161576015,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04114631761414725,0.47304859|0.40819496|0.0411463176|0.154231085|0.159947916|0.261055878,0.62304859|0.55819496|0.191146318|0.304231085|0.309947916|0.411055878,0.59304859|0.52819496|0.161146318|0.274231085|0.279947916|0.381055878,0.15|0.15|0.15|0.15|0.15|0.15,0.00242761473|0.0187978292|0.163948136|0.135404671|0.0124410138|0.0649794419,-0.0333137219|-0.059944797|-0.0694669911|-0.0833183637|-0.0656639707|-0.0803659121,1.86130825|1.59163287|0.259066415|0.669010648|0.586568707|1.02883704,0.670620203|-0.238147929|0.475408584,-0.00921414327|0.0988809019|0.0117331678,0.0037909792736172676,0.0008464865386486053,0.0015973318368196487,0.001325489953160286
61,3.1,-0.5476860698248587,0.30252787470817566,0.359361469745636,0.19975920021533966,0.27869364619255066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4449748396873474,4.964663982391357,40.39989471435547,0.4449748992919922,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.6350325104769917e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04041272064224785,0.471518571|0.415030985|0.0404127206|0.157039119|0.157480347|0.260445922,0.621518571|0.565030985|0.190412721|0.307039119|0.307480347|0.410445922,0.591518571|0.535030985|0.160412721|0.277039119|0.277480347|0.380445922,0.15|0.15|0.15|0.15|0.15|0.15,0.00128430432|-0.0128859692|0.131494039|0.110017882|-0.00364096753|0.0325931606,-0.0327366819|-0.0586680517|-0.0699167715|-0.0829492767|-0.0661458646|-0.0805501473,1.85462191|1.58856992|0.22322815|0.655225083|0.560134556|0.993826701,0.670159578|-0.233203903|0.475995094,-0.00921414327|0.0988809019|0.0117331678,0.0035029714927077293,0.0008591786026954651,0.0011884020641446114,0.0014349669218063354
62,3.1500000000000004,-0.5661274664444642,0.37313252687454224,0.3559114634990692,0.19691459834575653,0.34905993938446045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44522416591644287,4.182239055633545,118.93763732910156,0.44522416591644287,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.347519754357732e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03912546260381114,0.469960402|0.420384137|0.0391254626|0.15857756|0.154133461|0.258164205,0.619960402|0.570384137|0.189125463|0.30857756|0.304133461|0.408164205,0.589960402|0.540384137|0.159125463|0.27857756|0.274133461|0.378164205,0.15|0.15|0.15|0.15|0.15|0.15,-0.000774110791|-0.0763963297|0.0883288058|0.0547442677|-0.0317842041|-0.0184896014,-0.0321582323|-0.0574792577|-0.0697916048|-0.0823145874|-0.0662654388|-0.0805789705,1.84690927|1.54766096|0.175039051|0.606739922|0.518484202|0.933588247,0.669698954|-0.228259876|0.476581603,-0.00921414327|0.0988809019|0.0117331678,0.004746119491755962,0.0009438367560505867,0.0018612751737236977,0.0019188234582543373
63,3.2,-0.5603953683123108,0.3107640743255615,0.3555126190185547,0.19577498733997345,0.2869170308113098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3901044726371765,6.349842548370361,128.98304748535156,0.40637364983558655,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.0394405013493606,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03641993912456573,0.468328173|0.424652731|0.0364199391|0.157432158|0.149405056|0.253353207,0.618328173|0.574652731|0.186419939|0.307432158|0.299405056|0.403353207,0.588328173|0.544652731|0.156419939|0.277432158|0.269405056|0.373353207,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265473823|-0.0412516004|0.0643500371|0.0475517483|0.0375340139|0.0357102509,-0.0315801928|-0.0563332385|-0.0688262349|-0.0813369503|-0.0657830074|-0.0803321097,1.84146703|1.60102608|0.141203559|0.59594343|0.56937123|0.968790971,0.669238329|-0.22331585|0.477168113,-0.00921414327|0.0988809019|0.0117331678,0.006212672218680382,0.0014658262953162193,0.0018880059942603111,0.0028253737837076187
64,3.25,-0.6533036551286944,0.4511992931365967,0.3526977300643921,0.19151432812213898,0.4270549714565277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.308286190032959,6.309504985809326,214.71234130859375,0.308286190032959,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,6.096269305537448e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035468716396631655,0.466750431|0.426356194|0.0354687164|0.155822907|0.148070807|0.251188988,0.616750431|0.576356194|0.185468716|0.305822907|0.298070807|0.401188988,0.586750431|0.546356194|0.155468716|0.275822907|0.268070807|0.371188988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180091504|-0.0676442696|-0.0110289385|-0.0258353506|-0.0212193212|-0.0461457294,-0.0309975878|-0.0554501979|-0.067528139|-0.0804801742|-0.0648153211|-0.0797062712,1.83420322|1.58233031|0.0633177881|0.516976104|0.506248586|0.878903952,0.668777704|-0.218371823|0.477754623,-0.00921414327|0.0988809019|0.0117331678,0.0035456884652376175,0.0008634459227323532,0.0012513771653175354,0.0014102477580308914
65,3.3000000000000003,-0.6069998078560914,0.32400453090667725,0.3542119860649109,0.19025485217571259,0.3001846969127655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4566366970539093,6.932825088500977,196.93992614746094,0.47446560859680176,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.03713535140862971,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03143396564136372,0.465124872|0.424741062|0.0314339656|0.15056917|0.143845149|0.244930056,0.615124872|0.574741062|0.181433966|0.30056917|0.293845149|0.394930056,0.585124872|0.544741062|0.151433966|0.27056917|0.263845149|0.364930056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249366931|-0.00824269131|-0.00321307739|-0.000696254876|0.0812353711|0.0313739073,-0.0304141989|-0.054846701|-0.0659614073|-0.0796766502|-0.0636320675|-0.0791825817,1.82983592|1.63587486|0.0565613779|0.521903776|0.592983901|0.931911551,0.66831708|-0.213427797|0.478341132,-0.00921414327|0.0988809019|0.0117331678,0.003589729778468609,0.0008272454142570496,0.0012825857847929,0.0014584409072995186
66,3.35,-0.6685097731884343,0.4570060968399048,0.3520627021789551,0.18636442720890045,0.43322324752807617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5086503624916077,4.790087699890137,174.84698486328125,0.5245305299758911,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.051735856029900794,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.976735802295849e-10,valid,0.030404214477165764,0.463606423|0.422017732|0.0304042145|0.146599413|0.144809297|0.242594329,0.613606423|0.572017732|0.180404214|0.296599413|0.294809297|0.392594329,0.583606423|0.542017732|0.150404214|0.266599413|0.264809297|0.362594329,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239286008|-0.0705640336|-0.0572370291|-0.0669563764|0.0274179879|-0.0469645728,-0.0298244672|-0.0543796638|-0.0643798312|-0.0790489004|-0.0621221841|-0.0784187399,1.82220837|1.56312723|-2.34378708e-09|0.440392376|0.544532992|0.844994003,0.667856455|-0.20848377|0.478927642,-0.00921414327|0.0988809019|0.0117331678,0.0035636071115732193,0.0008960431441664696,0.0012538358569145203,0.0013938359916210175
67,3.4000000000000004,-0.6539586678806593,0.41145211458206177,0.3516867458820343,0.1838202327489853,0.3879566192626953,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715389251708984,4.366499900817871,111.92843627929688,0.5989866256713867,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.10410431411798468,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.445716169671933e-10,valid,0.026830127017664823,0.462009978|0.418197501|0.026830127|0.139368077|0.143226476|0.236388622,0.612009978|0.568197501|0.176830127|0.289368077|0.293226476|0.386388622,0.582009978|0.538197501|0.146830127|0.259368077|0.263226476|0.356388622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156202533|-0.0429244604|-0.0451262078|-0.0499398762|0.0662677519|-0.0084036971,-0.0292348192|-0.0539631935|-0.0621943028|-0.0782034827|-0.0602218699|-0.0775884237,1.81724307|1.57590235|-2.59366797e-09|0.429328949|0.578951788|0.859562366,0.66739583|-0.203539744|0.479514152,-0.00921414327|0.0988809019|0.0117331678,0.005410860292613506,0.0014966679736971855,0.0019382433965802193,0.0019440073519945145
68,3.45,-0.6225395947520883,0.367870956659317,0.35203075408935547,0.18217839300632477,0.34489166736602783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.620753824710846,2.500373363494873,48.95110321044922,0.6593785285949707,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.15282207615373605,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.795995264960666e-10,valid,0.02458699034310549,0.460484849|0.414332136|0.0245869903|0.13303329|0.143648854|0.23216291,0.610484849|0.564332136|0.17458699|0.28303329|0.293648854|0.38216291,0.580484849|0.534332136|0.14458699|0.25303329|0.263648854|0.35216291,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134486169|-0.0375024034|-0.0382280597|-0.040745237|0.0860287745|0.0125812619,-0.0286401675|-0.0535637293|-0.0601199022|-0.0774420118|-0.0583464418|-0.076678918,1.81195437|1.56626241|-5.19996518e-10|0.413945912|0.60227775|0.864553984,0.666935205|-0.198595718|0.480100662,-0.00921414327|0.0988809019|0.0117331678,0.0056174276396632195,0.00159512460231781,0.002060176804661751,0.0019290084019303322
69,3.5,-0.6618374928071762,0.4300762116909027,0.35115694999694824,0.17962397634983063,0.40741315484046936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5751886963844299,2.9450767040252686,63.47258377075195,0.5986496806144714,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.1057279400707478,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.76560150853134e-10,valid,0.02325892964499024,0.459000446|0.410695555|0.0232589296|0.127210707|0.145143716|0.229045754,0.609000446|0.560695555|0.17325893|0.277210707|0.295143716|0.379045754,0.579000446|0.530695555|0.14325893|0.247210707|0.265143716|0.349045754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159804573|-0.0496866319|-0.0350723507|-0.0463507291|0.0521397764|-0.00617927373,-0.0280416616|-0.053143457|-0.0579633702|-0.0766292723|-0.0564334984|-0.0756574638,1.80636208|1.53995213|-2.31081521e-09|0.385862828|0.576281142|0.834346279,0.666474581|-0.193651691|0.480687171,-0.00921414327|0.0988809019|0.0117331678,0.004753222689032555,0.0010930001735687256,0.001862446777522564,0.001775560900568962
70,3.5500000000000003,-0.7194006199794796,0.4679712653160095,0.35126054286956787,0.17659123241901398,0.44530946016311646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594820976257324,5.288425922393799,71.35523986816406,0.560562014579773,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.009214378614870507,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.201843283371034e-08,valid,0.02100172686943444,0.457533359|0.40756643|0.0210017269|0.121113787|0.145016454|0.22501494,0.607533359|0.55756643|0.171001727|0.271113787|0.295016454|0.37501494,0.577533359|0.52756643|0.141001727|0.241113787|0.265016454|0.34501494,0.15|0.15|0.15|0.15|0.15|0.15,-0.000561315147|-0.0107562674|-0.0280898641|-0.0396699002|0.0330765618|0.0109343831,-0.0274400457|-0.0526684692|-0.0559171058|-0.07581633|-0.0547242421|-0.0747438352,1.80213208|1.56684098|-6.23834028e-08|0.368968919|0.558418134|0.836250306,0.666013956|-0.188707665|0.481273681,-0.00921414327|0.0988809019|0.0117331678,0.003748025745153427,0.0010965149849653244,0.0012358063831925392,0.0013906657695770264
71,3.6,-0.7776493916444477,0.5137754082679749,0.3520064949989319,0.17286185920238495,0.4906308948993683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5108773112297058,5.128060340881348,83.37509155273438,0.5108773112297058,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,1.652177989145832e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.018177245541148884,0.456148422|0.403852204|0.0181772455|0.115362769|0.143964167|0.221845103,0.606148422|0.553852204|0.168177246|0.265362769|0.293964167|0.371845103,0.576148422|0.523852204|0.138177246|0.235362769|0.263964167|0.341845103,0.15|0.15|0.15|0.15|0.15|0.15,0.000741971587|0.0298977464|0.00101834909|-0.0181309563|0.000867013982|0.0189937676,-0.0268336203|-0.0522628209|-0.0544777982|-0.0753253634|-0.0534860436|-0.0740298774,1.79850204|1.59304374|0.0192495331|0.367994756|0.523237637|0.832344302,0.665553331|-0.183763638|0.481860191,-0.00921414327|0.0988809019|0.0117331678,0.0041358815506100655,0.0009457869455218315,0.0018714657053351402,0.0012959269806742668
72,3.6500000000000004,-0.8091690748622284,0.5384323596954346,0.3530656397342682,0.1689700037240982,0.5145992636680603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4109562635421753,4.859442234039307,97.80399322509766,0.41609838604927063,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.03480096459400831,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014528774547513307,0.454859134|0.400564963|0.0145287745|0.110701034|0.141341648|0.219088685,0.604859134|0.550564963|0.164528775|0.260701034|0.291341648|0.369088685,0.574859134|0.520564963|0.134528775|0.230701034|0.261341648|0.339088685,0.15|0.15|0.15|0.15|0.15|0.15,0.00134951122|0.0489085752|0.0153576842|-0.00294257229|-0.0117779496|0.0154799184,-0.0262222539|-0.0518452434|-0.0539053731|-0.0752084162|-0.0529115387|-0.0736914857,1.79456379|1.59932319|0.0195674093|0.364653149|0.500677103|0.818143171,0.665092707|-0.178819612|0.4824467,-0.00921414327|0.0988809019|0.0117331678,0.0039953505620360374,0.0008378932252526283,0.0017679855227470398,0.0013669710606336594
