step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.24932260570176967,0.1251244843006134,0.22467152774333954,0.3149488866329193,0.12153942883014679,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3067510426044464,0.3480474650859833,9.4718017578125,0.37178683280944824,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21028863850191415,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.350395044404892e-07,valid,0.1619889197961456,0.183012298|0.270147382|0.16198892|0.260688143|0.236521662|0.219022679,0.333012298|0.420147382|0.31198892|0.410688143|0.386521662|0.369022679,0.303012298|0.390147382|0.28198892|0.380688143|0.356521662|0.339022679,0.15|0.15|0.15|0.15|0.15|0.15,-0.000177185884|-0.00849978786|0.00232258898|0.00128144364|-0.00128605392|-0.00893913379,-0.00257631753|-0.013487962|-0.0283257711|-0.0503495565|-0.0583441918|-0.0573219571,0.729295689|1.05860178|0.621952497|0.993684461|0.886456402|0.809829627,0.413286418|-0.151949137|0.34880662,0.0302681904|0.0953022093|0.00115190435,0.005196909420192242,0.001299746334552765,0.001867823302745819,0.0019997283816337585
65,3.3000000000000003,-0.24997933560245456,0.12634587287902832,0.2258710265159607,0.31350040435791016,0.1228075623512268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31365296244621277,0.26539739966392517,5.2079644203186035,0.37769952416419983,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21065031643635465,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.322433451537394e-07,valid,0.160658802773899,0.182900134|0.269754047|0.160658803|0.258262735|0.233567645|0.215739606,0.332900134|0.419754047|0.310658803|0.408262735|0.383567645|0.365739606,0.302900134|0.389754047|0.280658803|0.378262735|0.353567645|0.335739606,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151472896|-0.00813800833|0.00232496479|0.00105259116|-0.00088242484|-0.00850346752,-0.00155629885|-0.0126872558|-0.0276033319|-0.0494349948|-0.0575044863|-0.0564698411,0.729892766|1.05819092|0.617356844|0.984668536|0.875883668|0.797985115,0.414799899|-0.147184104|0.348864198,0.0302681904|0.0953022093|0.00115190435,0.003351690247654915,0.0008674580603837967,0.0011646347120404243,0.0012979907914996147
66,3.35,-0.24894492184655176,0.1277393251657486,0.22688472270965576,0.31201857328414917,0.12424543499946594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3122490644454956,0.23896434903144836,6.772007942199707,0.3778982162475586,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21308996081298634,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.323859288919585e-07,valid,0.15931524017015253,0.18284028|0.269406558|0.15931524|0.25587266|0.230676992|0.212521874,0.33284028|0.419406558|0.30931524|0.40587266|0.380676992|0.362521874,0.30284028|0.389406558|0.27931524|0.37587266|0.350676992|0.332521874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102317056|-0.0071809447|0.00227411816|0.000370040841|-0.00123085755|-0.00881694043,-0.00053542489|-0.0118828931|-0.0268933904|-0.0485190192|-0.0566616857|-0.0556144124,0.730723377|1.05856239|0.612641688|0.975341663|0.864815426|0.785656143,0.41631338|-0.14241907|0.348921776,0.0302681904|0.0953022093|0.00115190435,0.0051888152956962585,0.0013151196762919426,0.0018619326874613762,0.001981642097234726
67,3.4000000000000004,-0.25074435390259003,0.1286359578371048,0.22789737582206726,0.3105834126472473,0.12519052624702454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31130221486091614,0.24924343824386597,3.9615378379821777,0.37919655442237854,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21675597979539152,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.377527656438759e-07,valid,0.1579349151505619,0.182828189|0.2690984|0.157934915|0.253492768|0.227809648|0.209330183,0.332828189|0.4190984|0.307934915|0.403492768|0.377809648|0.359330183,0.302828189|0.3890984|0.277934915|0.373492768|0.347809648|0.329330183,0.126231662|0.15|0.15|0.15|0.15|0.15,-8.79428236e-05|-0.00674136879|0.00214291843|0.00115022438|-0.000433705831|-0.00819824688,-1.52577185e-18|-0.0110727185|-0.0262071211|-0.0476181929|-0.055828674|-0.0547634598,0.731224812|1.05857951|0.607675458|0.967503102|0.854976211|0.774359024,0.417826861|-0.137654036|0.348979354,0.0302681904|0.0953022093|0.00115190435,0.005598794668912888,0.001569843851029873,0.0019870297983288765,0.0020059123635292053
68,3.45,-0.2539244853962743,0.12946493923664093,0.22898557782173157,0.30920031666755676,0.1260732114315033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31481435894966125,0.17664837837219238,4.601984024047852,0.382110059261322,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21679693339241007,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.386510646129399e-07,valid,0.15660256687009322,0.182823861|0.268819142|0.156602567|0.251195428|0.2250224|0.20621116,0.332823861|0.418819142|0.306602567|0.401195428|0.3750224|0.35621116,0.302823861|0.388819142|0.276602567|0.371195428|0.3450224|0.32621116,0.0762816314|0.15|0.15|0.15|0.15|0.15,-0.000108720746|-0.00708557406|0.00203731432|0.00171442028|0.000249985899|-0.00761458865,-1.56680164e-18|-0.0102619229|-0.0255123339|-0.0467104995|-0.0549838604|-0.0538964359,0.731186724|1.05792907|0.602935248|0.959785634|0.845355724|0.763333615,0.419340342|-0.132889003|0.349036932,0.0302681904|0.0953022093|0.00115190435,0.0035832030698657036,0.0008675595745444298,0.0011663101613521576,0.001529499888420105
69,3.5,-0.2558922975848311,0.13060542941093445,0.2300647348165512,0.30781787633895874,0.12726888060569763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195430338382721,0.15741203725337982,3.0746846199035645,0.3854414224624634,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21577280730773146,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.348873687397506e-07,valid,0.1553247116624209,0.182818494|0.26857177|0.155324712|0.248972443|0.222312503|0.203165972,0.332818494|0.41857177|0.305324712|0.398972443|0.372312503|0.353165972,0.302818494|0.38857177|0.275324712|0.368972443|0.342312503|0.323165972,0.0263432464|0.15|0.15|0.15|0.15|0.15,-0.000119873871|-0.00740423188|0.00200208919|0.00119454273|-3.1103342e-05|-0.00781792935,-2.08574215e-18|-0.00945479527|-0.0248011776|-0.0457816367|-0.0541155385|-0.0530044457,0.7311541|1.05742805|0.598499758|0.951302678|0.835103371|0.751841515,0.420853823|-0.128123969|0.34909451,0.0302681904|0.0953022093|0.00115190435,0.005539274774491787,0.0015308354049921036,0.001988520845770836,0.001987145282328129
70,3.5500000000000003,-0.25672078257704967,0.13181020319461823,0.23107145726680756,0.30642861127853394,0.12852901220321655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3218197524547577,0.12403834611177444,3.7651219367980957,0.38837388157844543,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.21764704593809123,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.39809853367128e-07,valid,0.1540473055508077,0.182818242|0.268364839|0.154047306|0.246771997|0.219634288|0.2001572,0.332818242|0.418364839|0.304047306|0.396771997|0.369634288|0.3501572,0.302818242|0.388364839|0.274047306|0.366771997|0.339634288|0.3201572,0|0.15|0.15|0.15|0.15|0.15,-0.000100953732|-0.00708039849|0.00197689418|0.000795408117|-0.000299462814|-0.00806135193,0.000482589036|-0.00864973536|-0.0240916199|-0.0448401625|-0.0532324218|-0.0520959364,0.731654602|1.05772922|0.594074496|0.943043235|0.825005267|0.740471513,0.422367305|-0.123358898|0.349152088,0.0302681904|0.0953022093|0.00115190435,0.003399086184799671,0.0008212700486183167,0.0012682750821113586,0.001288137398660183
71,3.6,-0.25865265106422375,0.13271403312683105,0.23208309710025787,0.30507975816726685,0.1294918656349182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3224853575229645,0.19932426512241364,2.9277429580688477,0.3905618190765381,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22056378508550195,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.472898354045354e-07,valid,0.15276171095100577,0.182862875|0.268197636|0.152761711|0.244598243|0.216986478|0.197181714,0.332862875|0.418197636|0.302761711|0.394598243|0.366986478|0.347181714,0.302862875|0.388197636|0.272761711|0.364598243|0.336986478|0.317181714,0|0.15|0.15|0.15|0.15|0.15,-9.20648959e-05|-0.0067908649|0.00188190753|0.00128785927|0.000115518142|-0.00773389193,0.00150420588|-0.00784308291|-0.0233915391|-0.043898144|-0.0523441983|-0.0511779194,0.732863641|1.0581566|0.589537212|0.935782686|0.815717231|0.729815044,0.423880786|-0.118593775|0.349209666,0.0302681904|0.0953022093|0.00115190435,0.003463713452219963,0.0008555008098483086,0.001169445924460888,0.0014186091721057892
72,3.6500000000000004,-0.2616755547044355,0.13346849381923676,0.2331649512052536,0.3037891685962677,0.13031086325645447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32520973682403564,0.1377698928117752,2.1996424198150635,0.3932986557483673,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.2214249800145228,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.474399179039151e-07,valid,0.15151752679454744,0.18295903|0.268062201|0.151517527|0.242494949|0.214402725|0.194268062,0.33295903|0.418062201|0.301517527|0.392494949|0.364402725|0.344268062,0.30295903|0.388062201|0.271517527|0.362494949|0.334402725|0.314268062,0|0.15|0.15|0.15|0.15|0.15,-0.000104023456|-0.00691271543|0.0017614858|0.00199835532|0.000742826413|-0.00717952293,0.00252548616|-0.00703652396|-0.0226847699|-0.042948337|-0.0514423959|-0.0502411232,0.734257584|1.05829957|0.585146823|0.929029813|0.806911331|0.719651602,0.425394267|-0.113828652|0.349267244,0.0302681904|0.0953022093|0.00115190435,0.0037833601236343384,0.0008327942341566086,0.001218324527144432,0.0017125168815255165
73,3.7,-0.26395338972325844,0.1343773901462555,0.2342657446861267,0.30252760648727417,0.13128720223903656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3294687867164612,0.09157808870077133,2.227276563644409,0.39696815609931946,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.2216780576610617,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.597176760933827e-07,valid,0.1503340243154324,0.183105637|0.267957694|0.150334024|0.240474733|0.21189582|0.191429952,0.333105637|0.417957694|0.300334024|0.390474733|0.36189582|0.341429952,0.303105637|0.387957694|0.270334024|0.360474733|0.33189582|0.311429952,0|0.15|0.15|0.15|0.15|0.15,-0.00010273564|-0.00689921736|0.00171307845|0.00224427692|0.0010543818|-0.00685086692,0.00354587922|-0.00623276379|-0.0219622197|-0.0419808484|-0.0505178236|-0.0492776885,0.735865693|1.05869879|0.581086956|0.922162359|0.798119836|0.709591251,0.426907748|-0.109063528|0.349324822,0.0302681904|0.0953022093|0.00115190435,0.003666957840323448,0.0008058929815888405,0.001436072401702404,0.0014041541144251823
74,3.75,-0.2654980235540627,0.13530857861042023,0.2353442758321762,0.30128931999206543,0.13228799402713776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33246082067489624,0.14240717887878418,2.1322884559631348,0.4004216492176056,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22342124842267844,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.021533318847834e-07,valid,0.14918014589519246,0.183303303|0.2678908|0.149180146|0.238515932|0.209451825|0.188657807,0.333303303|0.4178908|0.299180146|0.388515932|0.359451825|0.338657807,0.303303303|0.3878908|0.269180146|0.358515932|0.329451825|0.308657807,0|0.15|0.15|0.15|0.15|0.15,-7.90856716e-05|-0.00645899905|0.00171583557|0.00249800256|0.00134915729|-0.00653151555,0.00456521153|-0.00542998195|-0.021235462|-0.0410015418|-0.0495766571|-0.0482942249,0.737699337|1.05967422|0.577200957|0.915560189|0.7895798|0.699805486,0.428421229|-0.104298405|0.349382401,0.0302681904|0.0953022093|0.00115190435,0.0037104496732354164,0.0008198162540793419,0.0014146408066153526,0.0014557866379618645
75,3.8000000000000003,-0.2675070143521515,0.13603192567825317,0.23643681406974792,0.30010321736335754,0.13308478891849518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3347180187702179,0.2160162627696991,2.0596022605895996,0.40357425808906555,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22571915721906927,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.439068678953859e-07,valid,0.14804939982061682,0.183553086|0.267863248|0.1480494|0.23662019|0.207071489|0.185952846,0.333553086|0.417863248|0.2980494|0.38662019|0.357071489|0.335952846,0.303553086|0.387863248|0.2680494|0.35662019|0.327071489|0.305952846,0|0.15|0.15|0.15|0.15|0.15,-5.79652212e-05|-0.00597289826|0.00168905886|0.00331609174|0.00208641732|-0.00582219583,0.00558339303|-0.0046254586|-0.0205107106|-0.0400184114|-0.0486255669|-0.0472959724,0.739737774|1.06085464|0.573375948|0.909778441|0.781746808|0.690693214,0.42993471|-0.0995332822|0.349439979,0.0302681904|0.0953022093|0.00115190435,0.005539192818105221,0.0015270840376615524,0.0019735973328351974,0.002005261369049549
76,3.85,-0.27058615068536374,0.13650870323181152,0.23761209845542908,0.29899904131889343,0.13364119827747345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33836624026298523,0.1819298267364502,1.9921808242797852,0.40732690691947937,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22701851323554056,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.801432153059119e-07,valid,0.14697173488909498,0.18385482|0.267870217|0.146971735|0.234812278|0.204773498|0.183332192,0.33385482|0.417870217|0.296971735|0.384812278|0.354773498|0.333332192,0.30385482|0.387870217|0.266971735|0.354812278|0.324773498|0.303332192,0|0.15|0.15|0.15|0.15|0.15,-5.06062817e-05|-0.00571725366|0.00162914624|0.00465914706|0.00339902915|-0.00454359493,0.00660007449|-0.00381967563|-0.0197795654|-0.0390293316|-0.0476610735|-0.0462783133,0.741968747|1.06194394|0.56973652|0.904878926|0.774831946|0.682506858,0.431448191|-0.0947681591|0.349497557,0.0302681904|0.0953022093|0.00115190435,0.005150138400495052,0.0014662779867649078,0.0018432093784213066,0.0018063895404338837
77,3.9000000000000004,-0.27280944194695195,0.13716255128383636,0.238811194896698,0.29794028401374817,0.13437798619270325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34162962436676025,0.12574197351932526,1.8083676099777222,0.4100552797317505,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22704605549022244,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.088574630172416e-07,valid,0.1459786883411277,0.184207705|0.267909566|0.145978688|0.233121399|0.202590542|0.180828183,0.334207705|0.417909566|0.295978688|0.383121399|0.352590542|0.330828183,0.304207705|0.387909566|0.265978688|0.353121399|0.322590542|0.300828183,0|0.15|0.15|0.15|0.15|0.15,-3.55107516e-05|-0.00541734604|0.00163483328|0.00528874918|0.00410478021|-0.00374386816,0.00761479443|-0.00301450861|-0.0190312943|-0.0380255925|-0.0466748586|-0.0452345323,0.744410105|1.06320641|0.566518292|0.899748753|0.767792089|0.674334331,0.432961673|-0.090003036|0.349555135,0.0302681904|0.0953022093|0.00115190435,0.005242686718702316,0.0015048626810312271,0.001691301353275776,0.002009299583733082
78,3.95,-0.27437623696295993,0.13788805902004242,0.23999395966529846,0.2969109117984772,0.13518859446048737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3425230085849762,0.20520126819610596,2.8064162731170654,0.4112934470176697,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22794312739967137,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.380287998980372e-07,valid,0.14503170698451806,0.184612034|0.267986543|0.145031707|0.231512409|0.200492739|0.178417321,0.334612034|0.417986543|0.295031707|0.381512409|0.350492739|0.328417321,0.304612034|0.387986543|0.265031707|0.351512409|0.320492739|0.298417321,0|0.15|0.15|0.15|0.15|0.15,-1.41811293e-05|-0.00499484907|0.00166409447|0.00540384454|0.00414317609|-0.0035279584,0.0086273123|-0.00220896417|-0.018278474|-0.0370136623|-0.0456737879|-0.0441714381,0.747061267|1.06474236|0.563512448|0.894439817|0.760440342|0.665969886,0.434475154|-0.0852379128|0.349612713,0.0302681904|0.0953022093|0.00115190435,0.004647133871912956,0.0011719996109604836,0.0015495875850319862,0.001893335022032261
79,4.0,-0.27735525586713566,0.13824082911014557,0.24125514924526215,0.2959619462490082,0.1356325000524521,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3421657979488373,0.22181619703769684,2.257305860519409,0.41173243522644043,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.22927555785877332,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.681355218347024e-07,valid,0.14411399567098837,0.185067989|0.268101707|0.144113996|0.229961479|0.198449309|0.176073047,0.335067989|0.418101707|0.294113996|0.379961479|0.348449309|0.326073047,0.305067989|0.388101707|0.264113996|0.349961479|0.318449309|0.296073047,0|0.15|0.15|0.15|0.15|0.15,-2.42244058e-05|-0.00496987382|0.00153429839|0.00628228127|0.00482951382|-0.00268094911,0.00963737278|-0.00140239138|-0.0175271895|-0.0359995928|-0.0446624271|-0.0430909765,0.749885104|1.06603456|0.560463092|0.890128606|0.753964323|0.658520263,0.435988635|-0.0804727897|0.349670291,0.0302681904|0.0953022093|0.00115190435,0.005531308241188526,0.0014030486345291138,0.002026669681072235,0.0020699379965662956
80,4.05,-0.28018450799157624,0.13864074647426605,0.24258020520210266,0.29507535696029663,0.13612830638885498,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3424757421016693,0.1562812328338623,1.6559367179870605,0.41210442781448364,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.2294839690870767,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.928044951640694e-07,valid,0.14327943178170122,0.185573882|0.268243823|0.143279432|0.228503469|0.196489412|0.173824951,0.335573882|0.418243823|0.293279432|0.378503469|0.346489412|0.323824951,0.305573882|0.388243823|0.263279432|0.348503469|0.316489412|0.293824951,0|0.15|0.15|0.15|0.15|0.15,-3.68696671e-05|-0.00505910376|0.00141716766|0.00676742503|0.00520407221|-0.00207074209,0.0106443792|-0.00059879038|-0.0167576857|-0.0349718311|-0.0436283553|-0.0419806221,0.752903037|1.0673174|0.557777209|0.885809469|0.747533366|0.651248439,0.437502116|-0.0757076666|0.349727869,0.0302681904|0.0953022093|0.00115190435,0.0054232049733400345,0.0014509567990899086,0.002015146426856518,0.0019240286201238632
81,4.1000000000000005,-0.2820372638075921,0.13917283713817596,0.2439069002866745,0.294223427772522,0.13675867021083832,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3429458737373352,0.16622672975063324,1.3975975513458252,0.4131700098514557,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.23036767680596337,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.1425092453247272,0.186129409|0.268414557|0.142509245|0.227121542|0.19460097|0.171664421,0.336129409|0.418414557|0.292509245|0.377121542|0.34460097|0.321664421,0.306129409|0.388414557|0.262509245|0.347121542|0.31460097|0.291664421,0|0.137514755|0.15|0.15|0.15|0.15,-2.5805757e-05|-0.00480610855|0.0014239806|0.00683520798|0.00525240616|-0.00172635505,0.011648014|2.38648786e-17|-0.0159747741|-0.0339307462|-0.042572428|-0.0408418413,0.756139846|1.06885212|0.555486188|0.88139063|0.741083857|0.644089489,0.439015597|-0.0709425434|0.349785447,0.0302681904|0.0953022093|0.00115190435,0.005638317205011845,0.0014974409714341164,0.0019973739981651306,0.0021113473922014236
82,4.15,-0.2839863274085299,0.13955876231193542,0.2452474981546402,0.293423056602478,0.13724607229232788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3425966501235962,0.20329217612743378,1.2195508480072021,0.4140487611293793,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.23222364673430895,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14177393031272656,0.186735573|0.268593331|0.14177393|0.225797286|0.192770638|0.169581131,0.336735573|0.418593331|0.29177393|0.375797286|0.342770638|0.319581131,0.306735573|0.388593331|0.26177393|0.345797286|0.312770638|0.289581131,0|0.0878934538|0.15|0.15|0.15|0.15,-1.58016894e-05|-0.00447598387|0.00141034366|0.00722007779|0.00558645021|-0.00108863596,0.0126481971|1.69238282e-17|-0.0151910531|-0.0328852903|-0.0415036412|-0.0396833561,0.759574687|1.06989734|0.553315012|0.877523932|0.735165362|0.637552531,0.440529078|-0.0661774203|0.349843025,0.0302681904|0.0953022093|0.00115190435,0.005950398743152618,0.0015496965497732162,0.0020556841045618057,0.00229064654558897
83,4.2,-0.2863007295521818,0.1397983580827713,0.2466280162334442,0.2926884889602661,0.1375911682844162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34202054142951965,0.15130329132080078,1.3784743547439575,0.414309561252594,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.2333181931666789,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14109098393914632,0.187392163|0.268765726|0.141090984|0.22454267|0.191008871|0.167587003,0.337392163|0.418765726|0.291090984|0.37454267|0.341008871|0.317587003,0.307392163|0.388765726|0.261090984|0.34454267|0.311008871|0.287587003,0|0.0382111019|0.15|0.15|0.15|0.15,-1.22404423e-05|-0.00423150099|0.00136555137|0.00785358446|0.00626707129|-9.97703977e-05,0.0136446307|2.66463002e-17|-0.0144022633|-0.0318356257|-0.0404213827|-0.0385039224,0.763201044|1.0708314|0.551327224|0.87418864|0.729881174|0.631744318,0.442042559|-0.0614122972|0.349900603,0.0302681904|0.0953022093|0.00115190435,0.005609695799648762,0.0015280814841389656,0.002140594646334648,0.001907113939523697
84,4.25,-0.2881553041813175,0.14013680815696716,0.24801650643348694,0.29199594259262085,0.13803735375404358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3424007296562195,0.11390770226716995,1.5793157815933228,0.41487470269203186,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.23365756280169772,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14047528698598233,0.188098664|0.268931032|0.140475287|0.223372022|0.189335526|0.165702066,0.338098664|0.418931032|0.290475287|0.373372022|0.339335526|0.315702066,0.308098664|0.388931032|0.260475287|0.343372022|0.309335526|0.285702066,0|0|0.15|0.15|0.15|0.15,2.33241195e-06|-0.00390237766|0.00140881184|0.00816072778|0.00674121028|0.000711501646,0.0146369752|0.000184878836|-0.0136038707|-0.030778568|-0.0393230688|-0.0373023316,0.767033965|1.07200663|0.549706089|0.870870247|0.724760244|0.626217435,0.443556041|-0.0566471741|0.349958181,0.0302681904|0.0953022093|0.00115190435,0.00503869354724884,0.0013060420751571655,0.0017305715009570122,0.001969648525118828
85,4.3,-0.28964012486164803,0.1404981166124344,0.24939142167568207,0.29133638739585876,0.13850757479667664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34250879287719727,0.11711015552282333,0.6373745203018188,0.4154547154903412,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.2344713247757701,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13990181843777882,0.188855393|0.269121643|0.139901818|0.222270279|0.187741951|0.163919267,0.338855393|0.419121643|0.289901818|0.372270279|0.337741951|0.313919267,0.308855393|0.389121643|0.259901818|0.342270279|0.307741951|0.283919267,0|0|0.15|0.15|0.15|0.15,2.74616425e-05|-0.00344918901|0.00152428054|0.00839245994|0.00721958934|0.00154408136,0.0156250398|0.000985460734|-0.0128045664|-0.0297179863|-0.0382134228|-0.0360842981,0.771074073|1.07402284|0.548326988|0.867755588|0.71997397|0.621136849,0.445069522|-0.0518820509|0.350015759,0.0302681904|0.0953022093|0.00115190435,0.005427615717053413,0.001615677960216999,0.0018786126747727394,0.0018981648609042168
86,4.3500000000000005,-0.29107443197441285,0.14079608023166656,0.2507537603378296,0.2907145917415619,0.13891586661338806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34173911809921265,0.11658374220132828,0.6385029554367065,0.41528239846229553,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.23525127692798892,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13936080671091822,0.189662674|0.269352303|0.139360807|0.221233885|0.186228994|0.162240273,0.339662674|0.419352303|0.289360807|0.371233885|0.336228994|0.312240273,0.309662674|0.389352303|0.259360807|0.341233885|0.306228994|0.282240273,0|0|0.15|0.15|0.15|0.15,5.14929127e-05|-0.00298509698|0.00163548836|0.00866707648|0.00773361706|0.00242416846,0.0166086356|0.00178745089|-0.0120092063|-0.0286574287|-0.0370965753|-0.034854687,0.775310825|1.07621156|0.547069509|0.864945187|0.715553019|0.616530571,0.446583003|-0.0471169278|0.350073338,0.0302681904|0.0953022093|0.00115190435,0.0035019684582948685,0.0008473582565784454,0.0011948086321353912,0.0014371946454048157
