step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.5359502937975191,0.47121891379356384,0.2921602427959442,0.17473189532756805,0.4323265552520752,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3599141836166382,2.8184561729431152,122.23534393310547,0.35801512002944946,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.01355744105800249,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.013222836904599966,0.389022094|0.0910834137|0.0835189554|0.0154234598|0.013466274|0.0132228369,0.539022094|0.241083414|0.233518955|0.16542346|0.163466274|0.163222837,0.509022094|0.211083414|0.203518955|0.13542346|0.133466274|0.133222837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000639243949|-0.0321445619|0.0165550062|0.0591213895|0.0383268164|0.0439778599,-0.0488308909|-0.0607462495|-0.0997084204|-0.0977435611|-0.0921918629|-0.0965576258,1.50661824|0.271442843|0.250922407|0.0230716675|4.9427895e-08|0.000311581695,0.638543606|0.263486266|0.323479414,-0.0217983536|-0.0964429602|0.0149528282,0.0033665550872683525,0.0008601024746894836,0.001186402514576912,0.0012985458597540855
52,2.6500000000000004,-0.455133981011669,0.37056294083595276,0.2875574827194214,0.17548786103725433,0.3298216760158539,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33949899673461914,4.518970966339111,116.0637435913086,0.33949899673461914,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,2.5248284019011777e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010643208636405999,0.386562131|0.0898925545|0.0811403148|0.0135364753|0.0108395291|0.0106432086,0.536562131|0.239892554|0.231140315|0.163536475|0.160839529|0.160643209,0.506562131|0.209892554|0.201140315|0.133536475|0.130839529|0.130643209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195913988|-0.0696696021|0.0351088926|0.128425092|0.119621253|0.100560515,-0.0482821814|-0.0599221049|-0.0996045489|-0.0975071531|-0.0924061478|-0.0969341114,1.4960072|0.229978511|0.260065603|0.0850638399|0.0705732219|0.0461992377,0.637453556|0.258664012|0.324227214,-0.0217983536|-0.0964429602|0.0149528282,0.004285016097128391,0.001116243191063404,0.0015551932156085968,0.0015879999846220016
53,2.7,-0.5769494604531792,0.410062700510025,0.2874889373779297,0.17410250008106232,0.3688632845878601,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1936349868774414,5.311118125915527,150.88616943359375,0.19363486766815186,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,2.0939127356089467e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010887131268004502,0.384063762|0.087866835|0.0815104886|0.0151190284|0.0122300767|0.0108871313,0.534063762|0.237866835|0.231510489|0.165119028|0.162230077|0.160887131,0.504063762|0.207866835|0.201510489|0.135119028|0.132230077|0.130887131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125530153|-0.038086885|0.0186584704|0.0709251632|0.0739515359|0.0696038838,-0.047731963|-0.0595320961|-0.0994587041|-0.0972817564|-0.0928080474|-0.0971972399,1.48726778|0.253848359|0.245241721|0.0341195203|0.0300637951|0.0159551689,0.636363506|0.253841758|0.324975014,-0.0217983536|-0.0964429602|0.0149528282,0.003454485908150673,0.0008708219975233078,0.0012412117794156075,0.0013217320665717125
54,2.75,-0.6278581481040869,0.4562995731830597,0.28779366612434387,0.17219431698322296,0.4158283472061157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2551328241825104,2.056863784790039,104.43058776855469,0.2439941167831421,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.03515154323744436,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1024512745760884e-07,valid,0.009506750912582684,0.381628224|0.0845172442|0.0793851347|0.0138141323|0.0112811332|0.00950675091,0.531628224|0.234517244|0.229385135|0.163814132|0.161281133|0.159506751,0.501628224|0.204517244|0.199385135|0.133814132|0.131281133|0.129506751,0.15|0.15|0.15|0.15|0.15|0.15,-0.000898898058|-0.0243151681|0.0115965322|0.0510561553|0.0553173769|0.059134275,-0.0471736646|-0.0591166555|-0.0994040349|-0.0971726138|-0.0927560249|-0.0971613899,1.47844033|0.254637153|0.229733036|0.0091400708|0.00768588473|-1.11291075e-07,0.635273457|0.249019548|0.325722814,-0.0217983536|-0.0964429602|0.0149528282,0.0035474319010972977,0.0008263448253273964,0.0012183170765638351,0.0014824094250798225
55,2.8000000000000003,-0.6115609970993234,0.4355410933494568,0.288312166929245,0.1706661731004715,0.393236368894577,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23636771738529205,2.095418930053711,75.73445129394531,0.22225423157215118,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.035569458863990225,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.5312783789053235e-08,valid,0.0076096087850954786,0.379238623|0.0807984751|0.0763454065|0.0115141011|0.00941585528|0.00760960879,0.529238623|0.230798475|0.226345406|0.161514101|0.159415855|0.157609609,0.499238623|0.200798475|0.196345406|0.131514101|0.129415855|0.127609609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114286696|-0.0290823799|0.0136503221|0.0650813587|0.0729248774|0.0666444328,-0.0466083832|-0.0586467537|-0.0993659904|-0.09704957|-0.0924977518|-0.0970829122,1.46920324|0.235464767|0.219665958|0.0140881931|0.0180905467|-4.42314921e-08,0.634183407|0.244197473|0.326470613,-0.0217983536|-0.0964429602|0.0149528282,0.003579401411116123,0.0008100690320134163,0.001202685758471489,0.0015448639169335365
56,2.85,-0.5636717046622688,0.41868531703948975,0.28715816140174866,0.16945935785770416,0.37596020102500916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29921889305114746,2.8963212966918945,77.43809509277344,0.27517595887184143,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.10657532132865083,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.567453927271762e-07,valid,0.006100085892304652,0.376865222|0.0765969257|0.0737549803|0.009921809|0.00844629351|0.00610008589,0.526865222|0.226596926|0.22375498|0.159921809|0.158446294|0.156100086,0.496865222|0.196596926|0.19375498|0.129921809|0.128446294|0.126100086,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113415279|-0.0336989395|0.0164180034|0.0721165884|0.0747038014|0.0725503089,-0.0460380666|-0.0582964736|-0.0993208647|-0.0969111609|-0.0923098848|-0.0969515081,1.46028867|0.21439229|0.21211706|0.0148926635|0.0161790907|-8.55593893e-07,0.633093357|0.239375398|0.327218413,-0.0217983536|-0.0964429602|0.0149528282,0.00368617195636034,0.001023726537823677,0.0013256119564175606,0.0013143811374902725
57,2.9000000000000004,-0.5284352744110982,0.40452679991722107,0.28500065207481384,0.1685105413198471,0.3614234924316406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3515976071357727,1.711429238319397,32.88550567626953,0.3346579074859619,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.061230780481176396,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.189235529803657e-07,valid,0.004895586551817044,0.374520918|0.0731967536|0.0715289612|0.00869173408|0.00757966297|0.00489558655,0.524520918|0.223196754|0.221528961|0.158691734|0.157579663|0.154895587,0.494520918|0.193196754|0.191528961|0.128691734|0.127579663|0.124895587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115294008|-0.0395329752|0.0198069055|0.0769869562|0.0742034023|0.0773520016,-0.045461875|-0.0578380775|-0.0992376269|-0.0967240362|-0.09215857|-0.0969345655,1.45146886|0.195415962|0.206685124|0.0150298563|0.0123634842|-2.17650181e-07,0.632003307|0.234553322|0.327966213,-0.0217983536|-0.0964429602|0.0149528282,0.003514026291668415,0.0009359223768115044,0.0012394143268465996,0.0013184165582060814
58,2.95,-0.5104063446067494,0.3983278274536133,0.2823631763458252,0.16776524484157562,0.35489556193351746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3657452166080475,0.9754669070243835,32.344566345214844,0.35494786500930786,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.0339112973663704,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.5049724534118596e-08,valid,0.003934343995134926,0.372204629|0.0706520816|0.0696394282|0.00771915812|0.00670067317|0.003934344,0.522204629|0.220652082|0.219639428|0.157719158|0.156700673|0.153934344,0.492204629|0.190652082|0.189639428|0.127719158|0.126700673|0.123934344,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012559845|-0.0462289699|0.0234367198|0.0846036553|0.079171872|0.0812836838,-0.0448798929|-0.0572697141|-0.0991227156|-0.096516246|-0.0920447668|-0.0970211055,1.44268264|0.179109642|0.202871717|0.0189640418|0.0139297979|-4.57704388e-08,0.630913258|0.229731247|0.328714013,-0.0217983536|-0.0964429602|0.0149528282,0.003301398828625679,0.0008763587102293968,0.0011324584484100342,0.00127357617020607
59,3.0,-0.5172832825063097,0.39945098757743835,0.28018245100975037,0.16716508567333221,0.3557644784450531,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3759494423866272,0.8996625542640686,16.224279403686523,0.3702940046787262,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.01642339072685736,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.619533229746395e-08,valid,0.0031699416602463115,0.369912429|0.0686636686|0.0681587332|0.00714060352|0.00608121133|0.00316994166,0.519912429|0.218663669|0.218158733|0.157140604|0.156081211|0.153169942,0.489912429|0.188663669|0.188158733|0.127140604|0.126081211|0.123169942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130837055|-0.0463582825|0.0231643734|0.0865248225|0.0845926845|0.0844751605,-0.0442923985|-0.056651543|-0.0989788215|-0.0962987936|-0.0920059064|-0.0971549417,1.43404895|0.171644849|0.196820485|0.018788443|0.0169116234|-1.45499812e-08,0.629823208|0.224909171|0.329461813,-0.0217983536|-0.0964429602|0.0149528282,0.003667399287223816,0.0008504558354616165,0.0012457892298698425,0.0015515778213739395
60,3.0500000000000003,-0.5367963785613099,0.4004374146461487,0.2790946364402771,0.16667012870311737,0.3565855622291565,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3899388909339905,1.232858419418335,9.53923511505127,0.37288209795951843,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.05841741307814003,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1078344926140904e-07,valid,0.0025582815729057184,0.367647129|0.0664473059|0.0667045481|0.00666634151|0.00573272711|0.00255828157,0.517647129|0.216447306|0.216704548|0.156666342|0.155732727|0.152558282,0.487647129|0.186447306|0.186704548|0.126666342|0.125732727|0.122558282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132906548|-0.0426859938|0.0205668891|0.0838848399|0.0894980244|0.0870021629,-0.0436992247|-0.0560697346|-0.0988305132|-0.0960798141|-0.0919300499|-0.0972353986,1.42556023|0.167033495|0.188554568|0.0144703918|0.0204988829|-1.09407867e-07,0.628733158|0.220087096|0.330209613,-0.0217983536|-0.0964429602|0.0149528282,0.004991510882973671,0.0008274754509329796,0.002331404946744442,0.0018115248531103134
61,3.1,-0.5151709122581496,0.4009334444999695,0.27690911293029785,0.1662900298833847,0.356937974691391,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42188313603401184,1.4818140268325806,40.167152404785156,0.3990938067436218,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.10045938196252424,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.4273376844917713e-07,valid,0.002068103688372791,0.365410599|0.0635604376|0.0650117272|0.00606244175|0.00562820746|0.00206810369,0.515410599|0.213560438|0.215011727|0.156062442|0.155628207|0.152068104,0.485410599|0.183560438|0.185011727|0.126062442|0.125628207|0.122068104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129084205|-0.0426466498|0.0205879429|0.0891620564|0.0921918573|0.0889289083,-0.0431002671|-0.055573369|-0.0987014659|-0.0958756798|-0.091746511|-0.0972016645,1.41725129|0.156021732|0.181933386|0.0175361436|0.0229581762|-3.41453149e-07,0.627643108|0.215265021|0.330957413,-0.0217983536|-0.0964429602|0.0149528282,0.003427349030971527,0.0008335784077644348,0.0011914568021893501,0.0013827746734023094
62,3.1500000000000004,-0.5218161978566844,0.40148454904556274,0.2751709520816803,0.16597871482372284,0.35741353034973145,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45505425333976746,1.343273401260376,23.395551681518555,0.4313938021659851,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.13168436477059248,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6568514957525657e-08,valid,0.00168660661963288,0.363206074|0.0608876139|0.0634923955|0.00574177121|0.005680319|0.00168660662,0.513206074|0.210887614|0.213492395|0.155741771|0.155680319|0.151686607,0.483206074|0.180887614|0.183492395|0.125741771|0.125680319|0.121686607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122673084|-0.0366665956|0.0167707726|0.0855579778|0.0950683184|0.0904648859,-0.0424953301|-0.0550320226|-0.0985301681|-0.0955984044|-0.0916148137|-0.0972113379,1.40910224|0.151851837|0.172210186|0.0129266582|0.0261747808|-2.5513365e-08,0.626553059|0.210442945|0.331705213,-0.0217983536|-0.0964429602|0.0149528282,0.0035387417301535606,0.0008618561550974846,0.0013533858582377434,0.0013031745329499245
63,3.2,-0.5011471480766025,0.401746928691864,0.27243298292160034,0.16574279963970184,0.35759562253952026,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44144049286842346,1.5627024173736572,42.361183166503906,0.41679319739341736,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.12689545477346278,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.061566382222551e-07,valid,0.0013873549421700715,0.361035147|0.0576173591|0.0616713268|0.00524824034|0.00588467771|0.00138735494,0.511035147|0.207617359|0.211671327|0.15524824|0.155884678|0.151387355,0.481035147|0.177617359|0.181671327|0.12524824|0.125884678|0.121387355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121107169|-0.0393979998|0.0185706955|0.0909164692|0.095195335|0.0915762253,-0.0418843293|-0.0545436485|-0.0983659924|-0.0952973905|-0.0913845989|-0.0971264498,1.40104519|0.136527788|0.16689001|0.01661204|0.027349447|-8.04706051e-07,0.625463009|0.20562087|0.332453012,-0.0217983536|-0.0964429602|0.0149528282,0.003275151364505291,0.0008346280083060265,0.0011451998725533485,0.0012752534821629524
64,3.25,-0.5166213377917132,0.4022481441497803,0.270638108253479,0.16553552448749542,0.35806459188461304,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4131928086280823,1.3819059133529663,25.432443618774414,0.3865848183631897,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.17265710449727803,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.9715121907525344e-07,valid,0.0011534559241788145,0.358895702|0.0548867757|0.0601217587|0.00504975619|0.00611522056|0.00115345592,0.508895702|0.204886776|0.210121759|0.155049756|0.156115221|0.151153456,0.478895702|0.174886776|0.180121759|0.125049756|0.126115221|0.121153456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117083535|-0.0344751753|0.0151903504|0.0850271606|0.0946800068|0.0924978794,-0.0412674353|-0.0539729331|-0.0981520321|-0.0949328253|-0.0912561933|-0.097112002,1.39314454|0.131098994|0.157525353|0.0102933601|0.0278846957|-2.98883219e-07,0.624372959|0.200798795|0.333200812,-0.0217983536|-0.0964429602|0.0149528282,0.0034835198894143105,0.0008423682302236557,0.0012036943808197975,0.0014171833172440529
65,3.3000000000000003,-0.5142436970880102,0.4025478959083557,0.2687476575374603,0.16536910831928253,0.3583148419857025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3825797140598297,3.568343162536621,59.297298431396484,0.35252249240875244,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.15320616344084273,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.010245640753471e-07,valid,0.0009598578823266091,0.356789255|0.0516040344|0.0582318149|0.00456416368|0.00631692119|0.000959857882,0.506789255|0.201604034|0.208231815|0.154564164|0.156316921|0.150959858,0.476789255|0.171604034|0.178231815|0.124564164|0.126316921|0.120959858,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116141477|-0.0349580501|0.015412717|0.0872299472|0.0902004991|0.0931762835,-0.0406445746|-0.0534562982|-0.0979604261|-0.0945766464|-0.0910497308|-0.0970158166,1.38535103|0.11800179|0.15037955|0.0109099555|0.0244184532|-1.01514127e-07,0.623282909|0.195976719|0.333948612,-0.0217983536|-0.0964429602|0.0149528282,0.004364291206002235,0.0011723479256033897,0.0016006231307983398,0.0015664277598261833
66,3.35,-0.4883873441768106,0.40244320034980774,0.2656334936618805,0.16526637971401215,0.35812467336654663,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269465506076813,2.961060047149658,24.358844757080078,0.4020090103149414,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.19096172004272205,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.054326163682731e-08,valid,0.0007971268168240897,0.354714574|0.048469834|0.0564191318|0.00421388576|0.00629938363|0.000797126817,0.504714574|0.198469834|0.206419132|0.154213886|0.156299384|0.150797127,0.474714574|0.168469834|0.176419132|0.124213886|0.126299384|0.120797127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118082402|-0.0400023985|0.0187338974|0.0985358073|0.0886287446|0.0938012883,-0.0400158655|-0.0529099564|-0.0977442143|-0.0941860557|-0.0908836498|-0.0969898344,1.37766161|0.100966981|0.14666621|0.0212052946|0.0229426293|-3.88681859e-08,0.62219286|0.191154644|0.334696412,-0.0217983536|-0.0964429602|0.0149528282,0.003256348893046379,0.000814635306596756,0.0011564390733838081,0.0012661674991250038
67,3.4000000000000004,-0.4859401677230273,0.4025704562664032,0.2625710666179657,0.16519255936145782,0.35815519094467163,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42522308230400085,2.4622514247894287,78.55171966552734,0.4003674387931824,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.19750055583593906,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0586317834848646e-07,valid,0.0006796514375300711,0.352670498|0.0460632917|0.0551047312|0.00446286843|0.00622130917|0.000679651438,0.502670498|0.196063292|0.205104731|0.154462868|0.156221309|0.150679651,0.472670498|0.166063292|0.175104731|0.124462868|0.126221309|0.120679651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122166618|-0.0466350528|0.0233241297|0.0995667585|0.0856620556|0.0943747875,-0.0393814239|-0.0522642496|-0.097444809|-0.0937037034|-0.0908612652|-0.0970934993,1.3700789|0.0853538644|0.146298246|0.0237145288|0.0196860272|-1.0611407e-07,0.62110281|0.186332569|0.335444212,-0.0217983536|-0.0964429602|0.0149528282,0.003336632624268532,0.0008118338882923126,0.0011651180684566498,0.001339656300842762
68,3.45,-0.49086782786184613,0.4028232991695404,0.2599220871925354,0.16512726247310638,0.35833194851875305,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39864256978034973,2.4640932083129883,51.8256721496582,0.3686133623123169,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.15837672741959746,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.258711774034584e-08,valid,0.0005843091559549762,0.350656243|0.0445273113|0.0540762153|0.00478422994|0.005998152|0.000584309156,0.500656243|0.194527311|0.204076215|0.15478423|0.155998152|0.150584309,0.470656243|0.164527311|0.174076215|0.12478423|0.125998152|0.120584309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123345566|-0.0498387284|0.0256857325|0.0958491154|0.0858081095|0.0949073005,-0.0387413444|-0.0515057975|-0.0971088752|-0.0932439027|-0.0908001599|-0.0972445675,1.36265017|0.0767647192|0.144881719|0.0217421325|0.0190005576|-3.04204167e-08,0.62001276|0.181510493|0.336192012,-0.0217983536|-0.0964429602|0.0149528282,0.005560065619647503,0.001474524848163128,0.0021390486508607864,0.0019137691706418991
69,3.5,-0.473515182280137,0.4028593897819519,0.25649791955947876,0.16509340703487396,0.3583133816719055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39260590076446533,2.6616618633270264,42.665122985839844,0.36289623379707336,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.12187011332166531,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.0844609752445074e-07,valid,0.0005029283914804727,0.348673544|0.0434672356|0.0530964757|0.0049410555|0.00578376409|0.000502928391,0.498673544|0.193467236|0.203096476|0.154941055|0.155783764|0.150502928,0.468673544|0.163467236|0.173096476|0.124941055|0.125783764|0.120502928,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013020116|-0.0551318348|0.0289854495|0.106650991|0.0945433271|0.0953455516,-0.0380955513|-0.0506787082|-0.0967633426|-0.0928194671|-0.0906722613|-0.0973575717,1.35529661|0.0680583995|0.14460801|0.033595746|0.0270061221|-3.06487497e-07,0.61892271|0.176688418|0.336939812,-0.0217983536|-0.0964429602|0.0149528282,0.005374487489461899,0.0013335160911083221,0.0020141974091529846,0.001995130442082882
70,3.5500000000000003,-0.5043034148191976,0.40324342250823975,0.25482451915740967,0.1650274246931076,0.3586970865726471,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36607420444488525,3.6195695400238037,43.84651565551758,0.33261778950691223,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.17161967346443394,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.098221566550819e-07,valid,0.0004560555032162017,0.346719847|0.042918164|0.0526217826|0.00567256685|0.00603317354|0.000456055503,0.496719847|0.192918164|0.202621783|0.155672567|0.156033174|0.150456056,0.466719847|0.162918164|0.172621783|0.125672567|0.126033174|0.120456056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145976708|-0.0538296171|0.0256245636|0.104998333|0.10537273|0.0956244694,-0.0374442665|-0.049796358|-0.09633332|-0.0923180132|-0.0906785652|-0.0974491002,1.34797536|0.0680466809|0.139778374|0.0353705875|0.0388268585|-4.08770843e-07,0.617832661|0.171866342|0.337687612,-0.0217983536|-0.0964429602|0.0149528282,0.005272959358990192,0.0012758318334817886,0.0020128050819039345,0.001954887993633747
71,3.6,-0.5507789794290445,0.40562546253204346,0.2556043267250061,0.1649438887834549,0.3883635103702545,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37004536390304565,2.1209359169006348,51.97532653808594,0.3417387902736664,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.21528082488444988,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.0699384178923808e-08,valid,0.0003975596979236551,0.344790976|0.0413550752|0.0519116193|0.00632358011|0.00678892115|0.000397559698,0.494790976|0.191355075|0.201911619|0.15632358|0.156788921|0.15039756,0.464790976|0.161355075|0.171911619|0.12632358|0.126788921|0.12039756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147644726|-0.0424410106|0.0152236152|0.0903842192|0.107591304|0.095806309,-0.0367878316|-0.0490902089|-0.0959677757|-0.0918847496|-0.0907531071|-0.0973965693,1.34089963|0.0738890811|0.126902317|0.02379379|0.0439938816|-2.14635912e-08,0.616742611|0.167044267|0.338435411,-0.0217983536|-0.0964429602|0.0149528282,0.005327288992702961,0.0012874491512775421,0.002024201676249504,0.001980176195502281
72,3.6500000000000004,-0.5105246679015829,0.408517062664032,0.2540398836135864,0.16488759219646454,0.39097633957862854,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37679028511047363,3.3091633319854736,85.88465881347656,0.3448045551776886,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.18185409978929476,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.6028902859752687e-07,valid,0.00034379087429198263,0.342894225|0.0379250519|0.050266122|0.00624013917|0.00763567839|0.000343790874,0.492894225|0.187925052|0.200266122|0.156240139|0.157635678|0.150343791,0.462894225|0.157925052|0.170266122|0.126240139|0.127635678|0.120343791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127829221|-0.0374754198|0.0133095585|0.103525281|0.109326766|0.0958115815,-0.0361257972|-0.0486333988|-0.0957482416|-0.0915537146|-0.0906824447|-0.0971871047,1.33417281|0.0655913889|0.118625805|0.0369321235|0.0491870352|-3.596832e-07,0.615652561|0.162222192|0.339183211,-0.0217983536|-0.0964429602|0.0149528282,0.005106985569000244,0.001352500170469284,0.0017332257702946663,0.0019877301529049873
