step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
21,1.1,-0.6722659052078865,0.241347536444664,0.4163718521595001,0.22889502346515656,0.2167103886604309,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0555576086044312,0.7271226048469543,11.957345962524414,1.0752415657043457,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.17707192779218564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.061732541763008e-07,valid,0.06272128963515808,0.3909236|0.136421914|0.155001507|0.072973571|0.0860108668|0.0627212896,0.5409236|0.286421914|0.305001507|0.222973571|0.236010867|0.21272129,0.5109236|0.256421914|0.275001507|0.192973571|0.206010867|0.18272129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426683997|-0.167509595|0.0378953005|0.19626475|0.162794042|0.137516149,-0.0621977534|-0.0511189746|-0.0960852704|-0.0984095085|-0.0924439652|-0.0914868574,1.49722981|0.327059085|0.56181606|0.389749525|0.414393544|0.29691445,0.520116508|0.420514643|0.412627876,0.000338581478|-0.0977753401|-0.0209730435,0.004547924734652042,0.0012037362903356552,0.001606423407793045,0.001707754097878933
22,1.1500000000000001,-0.6790664961826476,0.23664256930351257,0.4212341904640198,0.231466606259346,0.212432399392128,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069759488105774,0.5034974217414856,13.257584571838379,1.0854434967041016,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.16118049567845805,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.462357572280028e-07,valid,0.06507052171481051,0.387612431|0.135931717|0.158944744|0.0778093857|0.0895279422|0.0650705217,0.537612431|0.285931717|0.308944744|0.227809386|0.239527942|0.215070522,0.507612431|0.255931717|0.278944744|0.197809386|0.209527942|0.185070522,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428567301|-0.166028972|0.0378356361|0.196698554|0.165008716|0.141113106,-0.0617767497|-0.0509290064|-0.0955411729|-0.0982552634|-0.0927223578|-0.0918246485,1.4843873|0.326768892|0.578073441|0.409680833|0.430398127|0.309570545,0.520133674|0.41562587|0.411579311,0.000338581478|-0.0977753401|-0.0209730435,0.004743163473904133,0.001256641000509262,0.0017274590209126472,0.0017297426238656044
23,1.2000000000000002,-0.6864171432698303,0.2318039834499359,0.42629772424697876,0.23416714370250702,0.20803748071193695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642096996307373,0.3170540928840637,9.04295539855957,1.0763516426086426,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.142639335569602,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.876692946560122e-07,valid,0.06759047115277458,0.384321573|0.135301272|0.162849491|0.0826741194|0.0931445729|0.0675904712,0.534321573|0.285301272|0.312849491|0.232674119|0.243144573|0.217590471,0.504321573|0.255301272|0.282849491|0.202674119|0.213144573|0.187590471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423593911|-0.1620022|0.0372685383|0.194365821|0.165621625|0.143976404,-0.0613508497|-0.0507401546|-0.0949565158|-0.0980948711|-0.0930099185|-0.0921856599,1.4716995|0.328462734|0.593709987|0.426967428|0.445189998|0.322152629,0.52015084|0.410737097|0.410530746,0.000338581478|-0.0977753401|-0.0209730435,0.003319292329251766,0.0008054664358496666,0.0012141512706875801,0.0012786658480763435
24,1.25,-0.6919043302698993,0.22744399309158325,0.43141937255859375,0.236652210354805,0.20407968759536743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0452702045440674,0.5031653046607971,9.907512664794922,1.0540920495986938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.12083744991582566,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.289468916533144e-07,valid,0.07023837211050807,0.381054656|0.134521755|0.166592931|0.0874313142|0.0967783314|0.0702383721,0.531054656|0.284521755|0.316592931|0.237431314|0.246778331|0.220238372,0.501054656|0.254521755|0.286592931|0.207431314|0.216778331|0.190238372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399947664|-0.15221401|0.03571077|0.184355039|0.158947745|0.140306033,-0.0609196631|-0.0505430598|-0.0943385215|-0.0979281389|-0.0932950007|-0.0925533184,1.45929949|0.335329951|0.607743972|0.436152157|0.452766069|0.328706203,0.520168006|0.405848324|0.409482181,0.000338581478|-0.0977753401|-0.0209730435,0.0056752050295472145,0.001523519866168499,0.0021602027118206024,0.001956125721335411
25,1.3,-0.6947901437105526,0.2237904965877533,0.43642160296440125,0.2387755662202835,0.2007623016834259,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0286234617233276,0.5645241141319275,3.721525192260742,1.034273624420166,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.09542553931251982,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6917048801731727e-07,valid,0.07267549320330255,0.377821152|0.133705661|0.169870114|0.091699273|0.100058649|0.0726754932,0.527821152|0.283705661|0.319870114|0.241699273|0.250058649|0.222675493,0.497821152|0.253705661|0.289870114|0.211699273|0.220058649|0.192675493,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370809055|-0.140476788|0.0335044717|0.171902808|0.149548828|0.133688284,-0.0604820487|-0.0502890548|-0.0937104748|-0.0977415107|-0.0935476901|-0.0928881962,1.44709447|0.3440568|0.619274451|0.440958389|0.456235736|0.331502061,0.520185173|0.400959551|0.408433616,0.000338581478|-0.0977753401|-0.0209730435,0.005381280556321144,0.0014093751087784767,0.001968071796000004,0.0019712690263986588
26,1.35,-0.6979353725935289,0.22059063613414764,0.4413009583950043,0.24066747725009918,0.19785554707050323,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0174638032913208,0.48235824704170227,4.8207783699035645,1.0205637216567993,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.06916922894137155,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1440314000993324e-07,valid,0.0747564938618824,0.374624096|0.132819776|0.172585658|0.0953589287|0.102851728|0.0747564939,0.524624096|0.282819776|0.322585658|0.245358929|0.252851728|0.224756494,0.494624096|0.252819776|0.292585658|0.215358929|0.222851728|0.194756494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349113319|-0.130940139|0.0314264859|0.162532214|0.143017429|0.129483614,-0.0600374907|-0.049973261|-0.0930854909|-0.0975349021|-0.0937626117|-0.0931839893,1.43496776|0.350365705|0.628683626|0.446433027|0.460661731|0.3353256,0.520202339|0.396070778|0.407385051,0.000338581478|-0.0977753401|-0.0209730435,0.005438446067273617,0.0014375708997249603,0.002016255632042885,0.001949954777956009
27,1.4000000000000001,-0.7017011318699156,0.21779343485832214,0.44607439637184143,0.24234695732593536,0.19531330466270447,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.007568359375,0.4591212570667267,1.2187315225601196,1.0088622570037842,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.04264096475612205,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.586552395160261e-08,valid,0.07660924628071972,0.371460162|0.131780112|0.174863095|0.0985652315|0.105306208|0.0766092463,0.521460162|0.281780112|0.324863095|0.248565231|0.255306208|0.226609246,0.491460162|0.251780112|0.294863095|0.218565231|0.225306208|0.196609246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329077788|-0.122279805|0.0295095725|0.153939426|0.136959975|0.125648874,-0.0595862337|-0.0496239138|-0.0924599379|-0.0973171963|-0.0939528745|-0.0934571417,1.42296363|0.355216729|0.636502015|0.450883156|0.464231931|0.338628717,0.520219505|0.391182005|0.406336486,0.000338581478|-0.0977753401|-0.0209730435,0.005394153296947479,0.0015483666211366653,0.0019758781418204308,0.0018338803201913834
28,1.4500000000000002,-0.7049263036907247,0.21543781459331512,0.45069703459739685,0.24378149211406708,0.19316983222961426,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948593378067017,0.5036571025848389,1.8267258405685425,0.9950450658798218,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.012923116230778178,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.866762525462584e-08,valid,0.0782526242541964,0.368328869|0.130611764|0.176744784|0.101357318|0.107446648|0.0782526243,0.518328869|0.280611764|0.326744784|0.251357318|0.257446648|0.228252624,0.488328869|0.250611764|0.296744784|0.221357318|0.227446648|0.198252624,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030805199|-0.113330846|0.0274317841|0.144914377|0.130348496|0.121150245,-0.0591282127|-0.0492429041|-0.0918349622|-0.0970869982|-0.0941201314|-0.0937088233,1.41110674|0.359873305|0.642575956|0.453256649|0.466014954|0.340451919,0.520236671|0.386293232|0.405287921,0.000338581478|-0.0977753401|-0.0209730435,0.005251675844192505,0.0013278145343065262,0.0019668210297822952,0.0019244495779275894
29,1.5,-0.7070239583098925,0.2136600911617279,0.4550926387310028,0.24488629400730133,0.19153642654418945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833922386169434,0.493691086769104,6.291881561279297,0.9833922386169434,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,4.811384347485873e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07965424636529858,0.365231044|0.129306632|0.178215282|0.103714726|0.109246807|0.0796542464,0.515231044|0.279306632|0.328215282|0.253714726|0.259246807|0.229654246,0.485231044|0.249306632|0.298215282|0.223714726|0.229246807|0.199654246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293416165|-0.107929779|0.0265251235|0.137286336|0.122040322|0.114739672,-0.058663197|-0.048831926|-0.091216606|-0.0968455784|-0.0942643666|-0.0939380736,1.39932682|0.360464821|0.648169644|0.455299661|0.464763183|0.339418584,0.520253837|0.381404459|0.404239357,0.000338581478|-0.0977753401|-0.0209730435,0.004986532032489777,0.0013332255184650421,0.0018594218418002129,0.0017603002488613129
30,1.55,-0.7054510879800413,0.21293945610523224,0.45903903245925903,0.24536456167697906,0.19083397090435028,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9727153182029724,0.6548138856887817,5.532032489776611,0.9727153182029724,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,5.01693450202111e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.080722946337458,0.362163886|0.128036636|0.179380966|0.105705953|0.110626079|0.0807229463,0.512163886|0.278036636|0.329380966|0.255705953|0.260626079|0.230722946,0.482163886|0.248036636|0.299380966|0.225705953|0.230626079|0.200722946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274344469|-0.102394934|0.0259821284|0.126569766|0.107920346|0.102338641,-0.0581914564|-0.0483760571|-0.0906100783|-0.0965885236|-0.0944264268|-0.0941894041,1.38772064|0.361375553|0.652895914|0.452805054|0.455998235|0.331041023,0.520271003|0.376515687|0.403190792,0.000338581478|-0.0977753401|-0.0209730435,0.00537209864705801,0.0014726202934980392,0.001906534656882286,0.00195965263992548
31,1.6,-0.7022573626694659,0.21611730754375458,0.46229618787765503,0.24492816627025604,0.1938462257385254,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9641315937042236,0.8702123165130615,5.802586555480957,0.9641315937042236,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,5.19481428591868e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08115889715499766,0.359129923|0.126971737|0.180174458|0.107178384|0.111294154|0.0811588972,0.509129923|0.276971737|0.330174458|0.257178384|0.261294154|0.231158897,0.479129923|0.246971737|0.300174458|0.227178384|0.231294154|0.201158897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250725116|-0.0964552835|0.025596257|0.112728988|0.0881863923|0.0841030021,-0.0577125465|-0.0478369894|-0.0900353948|-0.0963062144|-0.094625745|-0.0944831979,1.37629989|0.363594677|0.656258695|0.445136307|0.438737263|0.314255393,0.520288169|0.371626914|0.402142227,0.000338581478|-0.0977753401|-0.0209730435,0.004894036799669266,0.0013445829972624779,0.001704399473965168,0.0018113842234015465
32,1.6500000000000001,-0.702493339167383,0.22346556186676025,0.4648905098438263,0.24360217154026031,0.2008499801158905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464336633682251,0.9143829941749573,5.787609100341797,0.9464336633682251,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,5.064445235715166e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08067114702986208,0.356131782|0.126240985|0.180523561|0.107979525|0.110970654|0.080671147,0.506131782|0.276240985|0.330523561|0.257979525|0.260970654|0.230671147,0.476131782|0.246240985|0.300523561|0.227979525|0.230970654|0.200671147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225808556|-0.0898570165|0.0247667168|0.0987290197|0.0691131525|0.0664950301,-0.0572259804|-0.0471811884|-0.0895140868|-0.0959918166|-0.0948805467|-0.0948390041,1.36504306|0.367925734|0.657346874|0.434655303|0.418115224|0.294340614,0.520305336|0.366738141|0.401093662,0.000338581478|-0.0977753401|-0.0209730435,0.005406013689935207,0.0014439430087804794,0.001981941983103752,0.0019474877044558525
33,1.7000000000000002,-0.7048866420479869,0.23091696202754974,0.46698686480522156,0.24158252775669098,0.20781388878822327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9201140999794006,0.9045823216438293,6.381687641143799,0.9201127290725708,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.6064617555840587e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07928721653360968,0.353170499|0.125792405|0.180419058|0.108104433|0.10968514|0.0792872165,0.503170499|0.275792405|0.330419058|0.258104433|0.25968514|0.229287217,0.473170499|0.245792405|0.300419058|0.228104433|0.22968514|0.199287217,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020315257|-0.0832029959|0.0234479316|0.0867744364|0.0541669904|0.0529535226,-0.0567314809|-0.0464142082|-0.0890497316|-0.0956465762|-0.0951774314|-0.0952404218,1.35391899|0.373552415|0.656074432|0.42354559|0.397730121|0.274861967,0.520322502|0.361849368|0.400045097,0.000338581478|-0.0977753401|-0.0209730435,0.0050679659470915794,0.0014523817226290703,0.0018152911216020584,0.0017667654901742935
34,1.75,-0.7253962997451726,0.2572137415409088,0.46859362721443176,0.23887084424495697,0.23347626626491547,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893001079559326,1.0042903423309326,4.123318195343018,0.8892989158630371,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.3673153548284846e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07720679275347395,0.350245363|0.125501929|0.17990926|0.107656046|0.107640251|0.0772067928,0.500245363|0.275501929|0.32990926|0.257656046|0.257640251|0.227206793,0.470245363|0.245501929|0.29990926|0.227656046|0.227640251|0.197206793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178394584|-0.0756861509|0.0217888148|0.0745256833|0.0394632145|0.0395425032,-0.0562290389|-0.0455634902|-0.0886339939|-0.0952766533|-0.0954939835|-0.0956613425,1.34296847|0.380758077|0.65279186|0.409873215|0.374530235|0.252708332,0.520339668|0.356960595|0.398996532,0.000338581478|-0.0977753401|-0.0209730435,0.004351919516921043,0.001447826623916626,0.0015723751857876778,0.0012996997684240341
35,1.8,-0.7649498595589875,0.3094036877155304,0.46938395500183105,0.23483116924762726,0.28469201922416687,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8661695718765259,2.6032235622406006,40.059871673583984,0.8661686182022095,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.0688134731523667e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07443413126983853,0.347357834|0.125340075|0.178966751|0.106621031|0.104845821|0.0744341313,0.497357834|0.275340075|0.328966751|0.256621031|0.254845821|0.224434131,0.467357834|0.245340075|0.298966751|0.226621031|0.224845821|0.194434131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174957179|-0.082947296|0.0260085688|0.0636061868|0.0105522527|0.0120886874,-0.0557183321|-0.0446335847|-0.0882700223|-0.0948806219|-0.0958144652|-0.0960833997,1.33196343|0.373779419|0.653605549|0.395209689|0.334121073|0.213741813,0.520356834|0.352071822|0.397947967,0.000338581478|-0.0977753401|-0.0209730435,0.0032830387353897095,0.0008392743766307831,0.0011810744181275368,0.0012419437989592552
36,1.85,-0.8105045726009805,0.38056546449661255,0.468799889087677,0.22878699004650116,0.35436826944351196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553320169448853,3.0093562602996826,41.15913772583008,0.8553311228752136,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.366598765273485e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0703050321943682,0.344497717|0.126277984|0.177943502|0.105082699|0.100622536|0.0703050322,0.494497717|0.276277984|0.327943502|0.255082699|0.250622536|0.220305032,0.464497717|0.246277984|0.297943502|0.225082699|0.220622536|0.190305032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141909622|-0.0807569499|0.0279640672|0.040430096|-0.032266161|-0.0290155185,-0.0552008701|-0.0434917978|-0.08798695|-0.0944043315|-0.0963283981|-0.0967030605,1.3213709|0.380863187|0.651751124|0.366356562|0.273895585|0.15550155,0.520374|0.347183049|0.396899402,0.000338581478|-0.0977753401|-0.0209730435,0.0032345792278647423,0.0008006170392036438,0.001154203899204731,0.0012595290318131447
37,1.9000000000000001,-0.8364774023628616,0.41806918382644653,0.4676784574985504,0.22191058099269867,0.3900824189186096,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8718199729919434,3.3877837657928467,34.71569061279297,0.8718199729919434,1.0,nan,0,0,0,0,0.04860425110765551,0.0,passthrough,osqp optimal,5.302602747633107e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06415089131007243,0.341680122|0.128342836|0.176314913|0.102457933|0.0942790544|0.0641508913,0.491680122|0.278342836|0.326314913|0.252457933|0.244279054|0.214150891,0.461680122|0.248342836|0.296314913|0.222457933|0.214279054|0.184150891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133087854|-0.0826388251|0.028683105|0.0308776349|-0.0532518229|-0.0470268446,-0.054674236|-0.0420978854|-0.0878488305|-0.093820976|-0.0969887075|-0.0974658523,1.31071538|0.388634635|0.646093927|0.346888392|0.226875687|0.112110868,0.520391166|0.342294276|0.395850837,0.000338581478|-0.0977753401|-0.0209730435,0.0032287314534187317,0.0007980335503816605,0.0011602407321333885,0.0012507922947406769
38,1.9500000000000002,-0.8601938233251781,0.4392358362674713,0.4668370187282562,0.21506763994693756,0.4094025194644928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8743415474891663,1.517500638961792,56.119693756103516,0.8743404746055603,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.5534081275080355e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0571530914243886,0.338893431|0.130987609|0.174441868|0.099433993|0.0869212163|0.0571530914,0.488893431|0.280987609|0.324441868|0.249433993|0.236921216|0.207153091,0.458893431|0.250987609|0.294441868|0.219433993|0.206921216|0.177153091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111629985|-0.0752664604|0.0255027868|0.0268513545|-0.0543371353|-0.0451648857,-0.0541402061|-0.0406057966|-0.0877886042|-0.093160645|-0.0977534735|-0.0983094322,1.30031722|0.408078178|0.635481655|0.331426682|0.195594257|0.0851380478,0.520408332|0.337405503|0.394802272,0.000338581478|-0.0977753401|-0.0209730435,0.0032512862235307693,0.0008429931476712227,0.0011592982336878777,0.0012301811948418617
39,2.0,-0.8853926355192561,0.45938968658447266,0.46633100509643555,0.20834295451641083,0.4276810586452484,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8698220252990723,1.3490058183670044,50.8172721862793,0.8698211312294006,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.385021479294138e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.050214454853744844,0.336144336|0.133585749|0.172262431|0.096243533|0.0794698829|0.0502144549,0.486144336|0.283585749|0.322262431|0.246243533|0.229469883|0.200214455,0.456144336|0.253585749|0.292262431|0.216243533|0.199469883|0.170214455,0.15|0.15|0.15|0.15|0.15|0.15,-0.000953143376|-0.0701437448|0.0231478689|0.0259758064|-0.0533728667|-0.041545313,-0.0535976801|-0.0391142903|-0.0877339568|-0.0924011576|-0.0983821865|-0.0989753076,1.29002652|0.425084961|0.624463637|0.318548781|0.166124479|0.0603371988,0.520425498|0.33251673|0.393753707,0.000338581478|-0.0977753401|-0.0209730435,0.004394350573420525,0.0012241359800100327,0.001236453652381897,0.0019015930593013763
40,2.0500000000000003,-0.912746512960521,0.47482314705848694,0.46647053956985474,0.20192267000675201,0.44126853346824646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8458728790283203,1.4906939268112183,38.28374099731445,0.8458719253540039,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.2987413830415858e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043420847677246716,0.333430706|0.136207598|0.169886412|0.0930448155|0.0720326123|0.0434208477,0.483430706|0.286207598|0.319886412|0.243044815|0.222032612|0.193420848,0.453430706|0.256207598|0.289886412|0.213044815|0.192032612|0.163420848,0.15|0.15|0.15|0.15|0.15|0.15,-0.000955005945|-0.0727398409|0.0227985756|0.0296469536|-0.0502728405|-0.03508248,-0.0530469711|-0.0376262937|-0.0876722746|-0.0915224374|-0.0988789844|-0.0994556344,1.27972085|0.434464257|0.614671948|0.310303778|0.138978624|0.0391452763,0.520442665|0.327627957|0.392705142,0.000338581478|-0.0977753401|-0.0209730435,0.004470088519155979,0.0015301844105124474,0.0012667570263147354,0.001639481633901596
41,2.1,-0.943649740375661,0.5009235143661499,0.4668174386024475,0.19535012543201447,0.46544668078422546,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8415130972862244,2.5396878719329834,38.79892349243164,0.8415123820304871,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,9.422642992738977e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036957221110083455,0.330744691|0.139102806|0.167601668|0.0900888236|0.0647503083|0.0369572211,0.480744691|0.289102806|0.317601668|0.240088824|0.214750308|0.186957221,0.450744691|0.259102806|0.287601668|0.210088824|0.184750308|0.156957221,0.15|0.15|0.15|0.15|0.15|0.15,-0.000832707563|-0.0734195914|0.022829064|0.0272075584|-0.0588598972|-0.0388457068,-0.052489352|-0.036129962|-0.0875838778|-0.0904995252|-0.0992634631|-0.0997583563,1.2696567|0.44686167|0.605651858|0.297063328|0.100877873|0.00922482135,0.520459831|0.322739184|0.391656578,0.000338581478|-0.0977753401|-0.0209730435,0.004687896929681301,0.0015213070437312126,0.0017512943595647812,0.0013853926211595535
42,2.15,-0.9627512824769848,0.5042357444763184,0.4679514169692993,0.18960951268672943,0.4670913517475128,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8272509574890137,1.211899757385254,36.06587600708008,0.8292756676673889,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.029759893284020376,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.03037155164992797,0.328092859|0.142517654|0.165159397|0.0871125456|0.0570804665|0.0303715516,0.478092859|0.292517654|0.315159397|0.237112546|0.207080467|0.180371552,0.448092859|0.262517654|0.285159397|0.207112546|0.177080467|0.150371552,0.15|0.15|0.15|0.15|0.15|0.15,-0.000853918978|-0.0732522989|0.0207246359|0.0340860173|-0.0458805362|-0.0216360929,-0.0519237546|-0.034588513|-0.0875078612|-0.0892743139|-0.0995328304|-0.0998501164,1.25959376|0.462229805|0.593854362|0.293261886|0.0829084995|-2.63283798e-09,0.520476997|0.317850411|0.390608013,0.000338581478|-0.0977753401|-0.0209730435,0.00478019192814827,0.0012297546491026878,0.001988625153899193,0.0015371227636933327
