step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.5570930496823303,0.31881701946258545,0.32920703291893005,0.24455328285694122,0.2974010705947876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5544872879981995,1.4720834493637085,20.924924850463867,0.5544872879981995,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.583847256696117e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08616997706833238,0.306758821|0.261453966|0.0861699771|0.221731948|0.250959535|0.247452531,0.456758821|0.411453966|0.236169977|0.371731948|0.400959535|0.397452531,0.426758821|0.381453966|0.206169977|0.341731948|0.370959535|0.367452531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026753541|-0.00223730725|0.00118850054|-0.0196908165|0.00944115337|0.0189514241,-0.0640615236|-0.0687862079|-0.0904924125|-0.0893595691|-0.09691477|-0.097723815,1.16270622|0.97479235|0.255375996|0.777877407|0.916364524|0.911037732,0.307719111|-0.392088473|0.515680492,0.0263371114|0.0902216658|-0.0341527052,0.0051520345732569695,0.0014907391741871834,0.0018123490735888481,0.0018171342089772224
45,2.3000000000000003,-0.5920951980477014,0.3378479480743408,0.33113229274749756,0.2391429990530014,0.31532368063926697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5394237041473389,1.7186694145202637,33.87864303588867,0.5394237041473389,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.057482012801374e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08085402825786311,0.303554427|0.257142831|0.0808540283|0.216294347|0.246570518|0.243547887,0.453554427|0.407142831|0.230854028|0.366294347|0.396570518|0.393547887,0.423554427|0.377142831|0.200854028|0.336294347|0.366570518|0.363547887,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326638452|-0.00683394492|-0.000801325085|-0.0256409402|-0.00124631771|0.0120208293,-0.0635792756|-0.0685384782|-0.0910532335|-0.0898152779|-0.0970759793|-0.098029999,1.1503118|0.953198901|0.231561554|0.749721171|0.887959774|0.88818238,0.309035897|-0.387577355|0.513973176,0.0263371114|0.0902216658|-0.0341527052,0.005587260238826275,0.0015458064153790474,0.001964256167411804,0.002042545937001705
46,2.35,-0.6124373710449993,0.3534729778766632,0.33316361904144287,0.23371030390262604,0.32979661226272583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128021836280823,2.011282444000244,20.609027862548828,0.5128021836280823,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.051770138258307e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07537404236262127,0.300371347|0.253285218|0.0753740424|0.210529362|0.241622616|0.239279513,0.450371347|0.403285218|0.225374042|0.360529362|0.391622616|0.389279513,0.420371347|0.373285218|0.195374042|0.330529362|0.361622616|0.359279513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00033549002|-0.00852059394|-0.00165815979|-0.0270419229|-0.00560063296|0.00987622984,-0.0630899613|-0.0682004609|-0.0915345012|-0.0902368134|-0.0971683382|-0.098280557,1.13805993|0.936419817|0.208303508|0.724838712|0.863721491|0.868713725,0.310352683|-0.383066237|0.512265861,0.0263371114|0.0902216658|-0.0341527052,0.005408168770372868,0.001537686213850975,0.0019068513065576553,0.0019299173727631569
47,2.4000000000000004,-0.6276940474207107,0.36599910259246826,0.33519256114959717,0.22838939726352692,0.34116604924201965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47048160433769226,2.1584272384643555,17.503332138061523,0.47048160433769226,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.405498068128457e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06988123452207104,0.297212479|0.249664179|0.0698812345|0.204669984|0.236443339|0.23488859,0.447212479|0.399664179|0.219881235|0.354669984|0.386443339|0.38488859,0.417212479|0.369664179|0.189881235|0.324669984|0.356443339|0.35488859,0.15|0.15|0.15|0.15|0.15|0.15,-0.000279731056|-0.00873561827|-0.00227073714|-0.0244625106|-0.00849914779|0.00704843785,-0.0625929807|-0.0678167435|-0.0919496723|-0.0905989371|-0.0972040739|-0.0984884542,1.12597721|0.922104352|0.185304529|0.703618486|0.840070133|0.848114345,0.311669469|-0.378555119|0.510558546,0.0263371114|0.0902216658|-0.0341527052,0.005488156341016293,0.001526479609310627,0.0020679645240306854,0.0018577342852950096
48,2.45,-0.6348457931608255,0.3760523796081543,0.3369429111480713,0.22326715290546417,0.3500680923461914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41527003049850464,1.5035386085510254,26.163164138793945,0.41527003049850464,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.007517044329059e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0645164324993808,0.294081474|0.24634744|0.0645164325|0.198917645|0.23111771|0.230338908,0.444081474|0.39634744|0.214516432|0.348917645|0.38111771|0.380338908,0.414081474|0.36634744|0.184516432|0.318917645|0.35111771|0.350338908,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204184304|-0.00655505203|-0.00172092081|-0.0189107005|-0.00551062844|0.00876533789,-0.0620876061|-0.0673831709|-0.0922524994|-0.0908768911|-0.0971864377|-0.0986406274,1.1140341|0.911451538|0.16409231|0.685882988|0.821773774|0.831480342,0.312986255|-0.374044001|0.50885123,0.0263371114|0.0902216658|-0.0341527052,0.00528447050601244,0.0014858590438961983,0.001902492716908455,0.0018649669364094734
49,2.5,-0.6428412180094827,0.387412428855896,0.33840125799179077,0.218293234705925,0.3602462410926819,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3800390958786011,1.2154141664505005,25.142051696777344,0.3800390958786011,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.089226060281865e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0593596790332068,0.290979762|0.243059612|0.059359679|0.193427862|0.225954544|0.225861597,0.440979762|0.393059612|0.209359679|0.343427862|0.375954544|0.375861597,0.410979762|0.363059612|0.179359679|0.313427862|0.345954544|0.345861597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000173276377|-0.0037678887|-0.000449310276|-0.0149501911|0.00128679633|0.0129892754,-0.0615735533|-0.0669491126|-0.0924908083|-0.0910905013|-0.0971652392|-0.0987626702,1.10217222|0.901521447|0.144498598|0.667670755|0.807939735|0.817672992,0.314303041|-0.369532883|0.507143915,0.0263371114|0.0902216658|-0.0341527052,0.004939359612762928,0.0013333475217223167,0.0016712592914700508,0.0019027292728424072
50,2.5500000000000003,-0.6641387210395635,0.40844523906707764,0.3397773504257202,0.21316631138324738,0.38000771403312683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3724907636642456,0.5149993896484375,20.673654556274414,0.3724907636642456,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.943910396958334e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.054345877726462294,0.287905506|0.239509936|0.0543458777|0.188125436|0.221150261|0.221590881,0.437905506|0.389509936|0.204345878|0.338125436|0.371150261|0.371590881,0.407905506|0.359509936|0.174345878|0.308125436|0.341150261|0.341590881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000244195313|-0.0057394657|-0.000878493828|-0.0185715883|-0.00332924349|0.00912976085,-0.0610511595|-0.0665586063|-0.0927668783|-0.0912954963|-0.0972104109|-0.09889662,1.09032667|0.885741673|0.123738139|0.642634661|0.78406139|0.796596666,0.315619826|-0.365021765|0.505436599,0.0263371114|0.0902216658|-0.0341527052,0.005005014128983021,0.0013172058388590813,0.001704629510641098,0.001949341967701912
51,2.6,-0.6935158976353705,0.4432036280632019,0.3407745361328125,0.20745514333248138,0.41329115629196167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39083606004714966,1.0409510135650635,21.61579132080078,0.39083606004714966,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.791631266497352e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04917924555351558,0.284853994|0.235958445|0.0491792456|0.182632224|0.216115633|0.217121104,0.434853994|0.385958445|0.199179246|0.332632224|0.366115633|0.367121104,0.404853994|0.355958445|0.169179246|0.302632224|0.336115633|0.337121104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000493779073|-0.0127463315|-0.00238693984|-0.0315126141|-0.0203550237|-0.00405281146,-0.0605212943|-0.0661584845|-0.0930415681|-0.0914948571|-0.0972486815|-0.0990204909,1.0784009|0.864928966|0.101288474|0.607521425|0.746858827|0.765411115,0.316936612|-0.360510647|0.503729284,0.0263371114|0.0902216658|-0.0341527052,0.0032992856577038765,0.0008767154067754745,0.0011440785601735115,0.0012570442631840706
52,2.6500000000000004,-0.7110440770638446,0.4364520311355591,0.3429209291934967,0.2026551514863968,0.4052865505218506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4338630437850952,2.7702770233154297,53.26095199584961,0.4338630437850952,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.987173063937435e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043428763471137416,0.281816555|0.232360676|0.0434287635|0.176481609|0.210219429|0.211986831,0.431816555|0.382360676|0.193428763|0.326481609|0.360219429|0.361986831,0.401816555|0.352360676|0.163428763|0.296481609|0.330219429|0.331986831,0.15|0.15|0.15|0.15|0.15|0.15,-2.94463579e-05|-0.00551979045|-0.00270779565|-0.0117518558|-0.00887262975|0.0165029658,-0.0599855381|-0.0657415911|-0.0933119059|-0.0916965921|-0.0972177129|-0.0991291535,1.06725124|0.858181322|0.0776953523|0.602477987|0.734787371|0.765321136,0.318253398|-0.355999529|0.502021968,0.0263371114|0.0902216658|-0.0341527052,0.003301050513982773,0.0008203070610761642,0.001163022592663765,0.0012965677306056023
53,2.7,-0.723038681036182,0.4287465214729309,0.34591343998908997,0.1985921412706375,0.39641302824020386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4180845022201538,3.3387861251831055,113.44044494628906,0.4180845022201538,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.648708026467938e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.038615053913684944,0.278829594|0.22977941|0.0386150539|0.17131044|0.20486489|0.207866787,0.428829594|0.37977941|0.188615054|0.32131044|0.35486489|0.357866787,0.398829594|0.34977941|0.158615054|0.29131044|0.32486489|0.327866787,0.15|0.15|0.15|0.15|0.15|0.15,0.000189267781|0.00585504205|0.00131810743|0.00465664255|0.0206790523|0.0387409222,-0.0594370877|-0.0651942183|-0.0934065975|-0.0918087099|-0.0970383005|-0.0991710597,1.05607055|0.859778466|0.0623717256|0.598089693|0.743100312|0.771037011,0.319570184|-0.351488411|0.500314653,0.0263371114|0.0902216658|-0.0341527052,0.0033281734213232994,0.0008473526686429977,0.0012014666572213173,0.0012601399794220924
54,2.75,-0.7019871061235656,0.37370994687080383,0.35047024488449097,0.1961590200662613,0.34062910079956055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45641276240348816,2.441077709197998,78.64752960205078,0.45641276240348816,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.721720519442184e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03451313015148119,0.275881114|0.226504958|0.0345131302|0.166954918|0.201037888|0.20486609,0.425881114|0.376504958|0.18451313|0.316954918|0.351037888|0.35486609,0.395881114|0.346504958|0.15451313|0.286954918|0.321037888|0.32486609,0.15|0.15|0.15|0.15|0.15|0.15,0.000878640158|0.0243250263|0.00476736292|0.0387814313|0.0633509081|0.0823996774,-0.0588781753|-0.0647712015|-0.0936802662|-0.0919933986|-0.0970970375|-0.0992680637,1.04552492|0.865573656|0.0491396173|0.614607704|0.770405424|0.802595973,0.32088697|-0.346977293|0.498607039,0.0263371114|0.0902216658|-0.0341527052,0.003448382019996643,0.0008372068405151367,0.0012113042175769806,0.0013796286657452583
55,2.8000000000000003,-0.7292080357189846,0.42495712637901306,0.3534500002861023,0.19282732903957367,0.39081916213035583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4461679756641388,2.7595412731170654,67.24420166015625,0.4461679756641388,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.332684756401293e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03204573854966522,0.272995425|0.223575529|0.0320457385|0.164294471|0.199342681|0.204041554,0.422995425|0.373575529|0.182045739|0.314294471|0.349342681|0.354041554,0.392995425|0.343575529|0.152045739|0.284294471|0.319342681|0.324041554,0.15|0.15|0.15|0.15|0.15|0.15,0.000372250348|0.0167222319|0.00540257422|0.0185889494|0.0498248356|0.074693694,-0.0583043183|-0.0643403193|-0.0939272323|-0.0921370187|-0.0972234181|-0.0993537765,1.03404963|0.846684029|0.0396582961|0.583629813|0.749972143|0.791506135,0.322203755|-0.342466176|0.496899366,0.0263371114|0.0902216658|-0.0341527052,0.003397583030164242,0.0008254041895270348,0.0011942749843001366,0.00135770533233881
56,2.85,-0.720700240009578,0.4052339792251587,0.3568112850189209,0.19021491706371307,0.3702338635921478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035088658332825,1.8290690183639526,63.095458984375,0.5035088658332825,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.313841618258998e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02866483990424798,0.270113194|0.219543056|0.0286648399|0.160630825|0.196981968|0.202841901,0.420113194|0.369543056|0.17866484|0.310630825|0.346981968|0.352841901,0.390113194|0.339543056|0.14866484|0.280630825|0.316981968|0.322841901,0.15|0.15|0.15|0.15|0.15|0.15,0.000632352781|0.0255028085|0.00793387601|0.0342240605|0.0706563177|0.0980786257,-0.0577265075|-0.0640473779|-0.0942763058|-0.0925469253|-0.0972998199|-0.0994647002,1.02335862|0.839627655|0.0283169298|0.584200433|0.761284371|0.80998153,0.323520541|-0.337955058|0.495191693,0.0263371114|0.0902216658|-0.0341527052,0.003409230150282383,0.000805501826107502,0.001344907097518444,0.0012396471574902534
57,2.9000000000000004,-0.7269268551897643,0.3975023925304413,0.3606545031070709,0.18795843422412872,0.36174502968788147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5320607423782349,1.0158536434173584,24.70470428466797,0.5320607423782349,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.066614409976578e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026009997278516966,0.267273156|0.215361828|0.0260099973|0.157762757|0.195657741|0.202810748,0.417273156|0.365361828|0.176009997|0.307762757|0.345657741|0.352810748,0.387273156|0.335361828|0.146009997|0.277762757|0.315657741|0.322810748,0.15|0.15|0.15|0.15|0.15|0.15,0.000744354237|0.029214674|0.00931502865|0.0431713407|0.0810849629|0.108043508,-0.0571375482|-0.0638006722|-0.0945812034|-0.0931875042|-0.0973382565|-0.0995609131,1.01269943|0.826861315|0.0187738143|0.581034865|0.766377672|0.819725586,0.324837327|-0.33344394|0.49348402,0.0263371114|0.0902216658|-0.0341527052,0.0032247165217995644,0.0008469605818390846,0.0011175256222486496,0.0012399489060044289
58,2.95,-0.7090244253366316,0.3416682779788971,0.3661380410194397,0.18709830939769745,0.305613249540329,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6161689162254333,2.320204257965088,39.63383102416992,0.6161689162254333,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.072756338681771e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023718617294182204,0.264468417|0.211108634|0.0237186173|0.155318087|0.194857997|0.203277183,0.414468417|0.361108634|0.173718617|0.305318087|0.344857997|0.353277183,0.384468417|0.331108634|0.143718617|0.275318087|0.314857997|0.323277183,0.15|0.15|0.15|0.15|0.15|0.15,0.00135154112|0.0436772765|0.0130772002|0.0747888979|0.115234463|0.145407612,-0.056538711|-0.0635800415|-0.0948356576|-0.0938455329|-0.0973648788|-0.0996323017,1.0026865|0.82453177|0.0131160119|0.602215711|0.797301573|0.858884043,0.326154113|-0.328932822|0.491776347,0.0263371114|0.0902216658|-0.0341527052,0.003542643040418625,0.0010692207142710686,0.0011617010459303856,0.0012844260782003403
59,3.0,-0.7101167999170327,0.34040185809135437,0.3712928593158722,0.1866757720708847,0.3042052388191223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727666974067688,3.4805712699890137,52.01475143432617,0.7276661396026611,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.0658065274210335e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022843429232141582,0.261724287|0.20731203|0.0228434292|0.154431681|0.195748619|0.205604936,0.411724287|0.35731203|0.172843429|0.304431681|0.345748619|0.355604936,0.381724287|0.32731203|0.142843429|0.274431681|0.315748619|0.325604936,0.15|0.15|0.15|0.15|0.15|0.15,0.00143021333|0.0503838906|0.0169199579|0.0881059371|0.135063679|0.173595566,-0.0559252124|-0.0633459897|-0.094957071|-0.0945200878|-0.0973835011|-0.0996614322,0.992402147|0.816286019|0.0133366038|0.611312574|0.820674655|0.896353878,0.327470899|-0.324421704|0.490068674,0.0263371114|0.0902216658|-0.0341527052,0.0035394346341490746,0.0009795194491744041,0.0012569427490234375,0.0012730332091450691
60,3.0500000000000003,-0.7172458014432874,0.3396209478378296,0.3764941990375519,0.18649031221866608,0.3033929169178009,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100758194923401,2.247164487838745,27.107629776000977,0.8100751042366028,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,9.563176405866706e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02241552765119495,0.259015009|0.202810816|0.0224155277|0.154210883|0.197657795|0.209359187,0.409015009|0.352810816|0.172415528|0.304210883|0.347657795|0.359359187,0.379015009|0.322810816|0.142415528|0.274210883|0.317657795|0.329359187,0.15|0.15|0.15|0.15|0.15|0.15,0.00147580623|0.0532952645|0.0195361255|0.0987580658|0.146682906|0.19121084,-0.055301825|-0.0632679816|-0.0950137188|-0.0952726074|-0.0975306925|-0.0996801739,0.982234018|0.801270548|0.0141845173|0.620328989|0.839783394|0.928967414,0.328787684|-0.319910586|0.488361001,0.0263371114|0.0902216658|-0.0341527052,0.0034984247758984566,0.0008795186877250671,0.0011879866942763329,0.0014108605682849884
61,3.1,-0.7323776818437093,0.3426241874694824,0.3819273114204407,0.18599946796894073,0.30629920959472656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8634027242660522,1.4850220680236816,28.997068405151367,0.8634018898010254,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,9.795852139434456e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022239192318601192,0.256339415|0.197971925|0.0222391923|0.154498327|0.200177153|0.214000446,0.406339415|0.347971925|0.172239192|0.304498327|0.350177153|0.364000446,0.376339415|0.317971925|0.142239192|0.274498327|0.320177153|0.334000446,0.15|0.15|0.15|0.15|0.15|0.15,0.00132264806|0.0479201813|0.0189834609|0.0951601565|0.13774114|0.190308506,-0.0546687666|-0.0632934447|-0.0949706778|-0.0960133686|-0.0977197443|-0.0996700968,0.972011541|0.776514436|0.0129695524|0.617140097|0.840730009|0.946640193,0.33010447|-0.315399468|0.486653328,0.0263371114|0.0902216658|-0.0341527052,0.004083000123500824,0.0014819595962762833,0.0012541478499770164,0.0013145720586180687
62,3.1500000000000004,-0.7503200906969425,0.34687119722366333,0.38763439655303955,0.1851493865251541,0.3103673458099365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8856928944587708,1.4160165786743164,20.729373931884766,0.8856918811798096,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.1757465355511029e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021767403029465476,0.253688045|0.193158633|0.021767403|0.154559658|0.202232988|0.218589853,0.403688045|0.343158633|0.171767403|0.304559658|0.352232988|0.368589853,0.373688045|0.313158633|0.141767403|0.274559658|0.322232988|0.338589853,0.15|0.15|0.15|0.15|0.15|0.15,0.00122687567|0.0409680843|0.0171792382|0.0880291762|0.118881714|0.180452084,-0.054027895|-0.0633299357|-0.0948576621|-0.0966883039|-0.0978457967|-0.0996195564,0.961951162|0.750272681|0.00939118827|0.609579505|0.82996787|0.95519194,0.331421256|-0.31088835|0.484945655,0.0263371114|0.0902216658|-0.0341527052,0.004739094525575638,0.0010952437296509743,0.0016517024487257004,0.0019582482054829597
63,3.2,-0.7676612678275262,0.34993329644203186,0.39361584186553955,0.1841985434293747,0.3132469654083252,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8986418843269348,1.3967599868774414,19.248661041259766,0.8986404538154602,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.6075159759949843e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02094642308220271,0.251064161|0.188858091|0.0209464231|0.15420112|0.203318246|0.22266593,0.401064161|0.338858091|0.170946423|0.30420112|0.353318246|0.37266593,0.371064161|0.308858091|0.140946423|0.27420112|0.323318246|0.34266593,0.15|0.15|0.15|0.15|0.15|0.15,0.00126317374|0.0376372509|0.0166631376|0.08639254|0.107687853|0.173485801,-0.0533786358|-0.0632703012|-0.0946736003|-0.0972326781|-0.0979317455|-0.0995308927,0.952141182|0.729799314|0.00577522963|0.605964344|0.823029092|0.96461863,0.332738042|-0.306377232|0.483237982,0.0263371114|0.0902216658|-0.0341527052,0.0047197164967656136,0.0010662991553544998,0.0019876547157764435,0.0016317013651132584
64,3.25,-0.792506254782252,0.3507562577724457,0.40033501386642456,0.1834433227777481,0.313978374004364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927174985408783,1.6390678882598877,16.296213150024414,0.927174985408783,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.443846551938007e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020034866919516142,0.248474795|0.185098697|0.0200348669|0.153710601|0.203820917|0.226381294,0.398474795|0.335098697|0.170034867|0.303710601|0.353820917|0.376381294,0.368474795|0.305098697|0.140034867|0.273710601|0.323820917|0.346381294,0.15|0.15|0.15|0.15|0.15|0.15,0.00140368681|0.0377512434|0.0177102235|0.0915566353|0.107415118|0.174678699,-0.0527196478|-0.063114061|-0.0944182406|-0.0976592837|-0.0979988716|-0.0994159164,0.94258322|0.715031971|0.0034314506|0.608739757|0.824699914|0.980787958,0.334054828|-0.301866114|0.481530309,0.0263371114|0.0902216658|-0.0341527052,0.0034245559945702553,0.000964650884270668,0.0011708857491612434,0.0012671593576669693
65,3.3000000000000003,-0.821694460145002,0.34924691915512085,0.40807396173477173,0.18309400975704193,0.31254124641418457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9617757201194763,0.9887511134147644,18.937894821166992,0.9617757201194763,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,6.408516186217232e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019330352517922506,0.245925652|0.181791335|0.0193303525|0.15344645|0.20429577|0.230153191,0.395925652|0.331791335|0.169330353|0.30344645|0.35429577|0.380153191,0.365925652|0.301791335|0.139330353|0.27344645|0.32429577|0.350153191,0.15|0.15|0.15|0.15|0.15|0.15,0.0016156218|0.0405176001|0.0201605034|0.102759432|0.116309056|0.184585152,-0.052049814|-0.0628915357|-0.0940841502|-0.0980113619|-0.0980671313|-0.0992710962,0.933268415|0.704791406|0.00339776329|0.618533871|0.835425006|1.00592682,0.335371614|-0.297354996|0.479822636,0.0263371114|0.0902216658|-0.0341527052,0.0032898103818297386,0.0008385563269257545,0.001176164485514164,0.0012556575238704681
66,3.35,-0.8534608721151654,0.3468399941921234,0.4169040620326996,0.18314020335674286,0.3103684186935425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9937965273857117,0.7815285921096802,12.362602233886719,0.9951271414756775,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.0038404609613097943,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.702418813344437e-09,valid,0.019045816541940735,0.243420854|0.178809685|0.0190458165|0.153721547|0.205206499|0.234419467,0.393420854|0.328809685|0.169045817|0.303721547|0.355206499|0.384419467,0.363420854|0.298809685|0.139045817|0.273721547|0.325206499|0.354419467,0.15|0.15|0.15|0.15|0.15|0.15,0.00180684787|0.0432581677|0.0227959703|0.114471252|0.127028783|0.196330727,-0.0513683028|-0.0626441196|-0.0936544765|-0.0983125903|-0.0981373112|-0.0990927347,0.924121962|0.695852788|0.00532475992|0.631044849|0.849717466|1.03491586,0.336688399|-0.292843878|0.478114963,0.0263371114|0.0902216658|-0.0341527052,0.0032615670934319496,0.0008197575807571411,0.0011197328567504883,0.0013025030493736267
