step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
8300,10000,38,51,-0.19892176474039963,0.057521186769008636,-8.242793355582343,3.212981630116701,0.057521186769008636,0.17836280167102814,0,0,0,0,0,0,not_enabled,nan,False,nan,0.023013754465844943,1.215934257769783,0.00240163943|0.115894806|0.0956083204|0.137159395|0.146055253|0.150037625,nan,0.0,0.02862417697906494,8300
8400,10000,38,151,-3.5595445892667086,3.1831639260053635,-179.41672763571142,135.22195910662413,0.18316392600536346,0.027961688116192818,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13653751083511545,1.5805868140641177,0.00394978218|0.126942997|0.105636953|0.213833294|0.278888703|0.263139434,nan,0.0,0.02794395387172699,8400
8500,10000,39,11,-0.546997428594489,0.05439396947622299,-7.755462940292824,1.0787219479680061,0.05439396947622299,0.40303942561149597,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2194812437268555,1.405798788608139,0.011899188|0.349730135|0.395304439|0.476271022|0.512676123|0.493445981,nan,0.0,0.027287613600492477,8500
8600,10000,39,111,-0.6109530214959558,0.018865961581468582,-53.91500124552531,4.0504175294190645,0.018865961581468582,0.35364243388175964,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19715400256837368,1.6670331169556738,0.000345847803|0.0234034699|0.0536868352|0.0435449298|0.061997557|0.0737806125,nan,0.0,0.02666439674794674,8600
8700,10000,39,211,-3.4284538902341786,3.091763712465763,-117.13694235694658,30.783251088112593,0.09176371246576309,0.11528853327035904,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04179965917026157,1.6006635593370202,0.00356022058|0.163402046|0.142879534|0.223765192|0.22722049|0.223125401,nan,0.0,0.02605459652841091,8700
8800,10000,40,71,-0.44152986767059504,0.12226201593875885,-26.6873419549705,11.203593350946903,0.12226201593875885,0.16798077523708344,0,0,0,0,0,0,not_enabled,nan,False,nan,0.00808545877521713,1.2226363986151303,0.000154781843|0.00355115831|0.021438915|0.0400606784|0.0388699035|0.0576953633,nan,0.0,0.025476492941379547,8800
8900,10000,40,171,-4.016831469313474,3.115760065615177,-229.7734913655073,175.2552089765668,0.11576006561517715,0.102231964468956,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.055480512625354,1.5481743843600835,0.00404128107|0.159991466|0.103354655|0.344186862|0.461715805|0.445284779,nan,0.0,0.0249129980802536,8900
9000,10000,41,31,-0.46961152186775346,0.17426231503486633,-14.519825421057446,5.493314925581217,0.17426231503486633,0.2924286127090454,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11998626203003535,1.4875919267244802,0.00497384471|0.163531476|0.0532585644|0.164364634|0.230766776|0.264309488,nan,0.0,0.024385400116443634,9000
9100,10000,41,131,-0.29951284765408015,0.14368347823619843,-56.57112801724626,27.837915148586035,0.14368347823619843,0.23794879019260406,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08554932901498011,1.6479988219830417,0.00365634994|0.0814815519|0.121122793|0.0865378638|0.0967307155|0.107142312,nan,0.0,0.023885516449809074,9100
9200,10000,41,231,-0.763973295485462,0.027603603899478912,-88.03911217736281,37.344115387648344,0.027603603899478912,0.3184328079223633,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1658224896629299,1.2215763934897943,0.00289490979|0.0843801899|0.0830614177|0.331060853|0.32504235|0.265402502,nan,0.0,0.023406758904457092,9200
9300,10000,42,91,-0.981977192677596,0.016272718086838722,-35.87124914513024,1.8533201850950718,0.016272718086838722,0.6176609396934509,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4601827804722062,0.9042127587784861,0.0053392667|0.107232262|0.160158667|0.184784299|0.116036772|0.174050911,nan,0.0,0.022943640127778053,9300
9400,10000,42,191,-0.9580207174252439,0.023001110181212425,-134.9683696820254,4.217970412224531,0.023001110181212425,0.5339915752410889,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3819857571872186,0.8560331596394913,0.00508552999|0.105591272|0.17308501|0.189230026|0.210000551|0.195901482,nan,0.0,0.022496642544865608,9400
9500,10000,43,51,0.022706627068429623,0.02418246679008007,-2.66098538915543,2.092098705470562,0.02418246679008007,0.23804013431072235,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07785249503760691,1.3898009672355003,0.000251120164|0.0463591115|0.14733023|0.151698823|0.163893511|0.172214909,nan,0.0,0.022081339731812477,9500
9600,10000,43,151,-0.2138574653662775,0.023233607411384583,-11.548889000732432,5.6436293460428715,0.023233607411384583,0.19323281943798065,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03200792027290575,1.5953633632693436,0.00288230255|0.0976998986|0.0812083287|0.121355933|0.15070178|0.150096196,nan,0.0,0.021689647808670998,9600
9700,10000,44,11,-0.8533259674852118,0.032264262437820435,-9.859827218587528,0.4380599930882454,0.032264262437820435,0.4763430655002594,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3084179483374758,1.5542121645302653,0.00486047644|0.156310616|0.099021072|0.164227111|0.243511174|0.264540763,nan,0.0,0.02131701447069645,9700
9800,10000,44,111,-0.9134572038592254,0.07028907537460327,-99.31741606346853,6.942477291449904,0.07028907537460327,0.22812165319919586,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07685531350712668,1.5104379648425097,0.000649707269|0.0465498583|0.0689269247|0.0730779253|0.102804797|0.0996130899,nan,0.0,0.020922541618347168,9800
9900,10000,44,211,-0.2230868296264498,0.06690818071365356,-151.79537994997406,15.13450033031404,0.06690818071365356,0.2409815937280655,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08441745953836441,1.7488755560001885,0.00301647772|0.115422656|0.0576697485|0.0582931011|0.0982885237|0.0893683138,nan,0.0,0.020548157393932343,9900
10000,10000,45,71,-0.23377279750900762,0.03169155493378639,-17.46013805448461,2.2990272622555494,0.03169155493378639,0.3780445158481598,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22041266778048774,1.7242752048177847,0.00271280356|0.0416696198|0.0746549147|0.154165703|0.163445505|0.163223138,nan,0.0,0.020183660089969635,10000
