step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-1.0177567408222674,0.5149361491203308,0.4735451340675354,0.1663043051958084,0.3548658490180969,0.35,3,0,0,0,0.47108906507492065,2.0146074295043945,51.208797454833984,0.4908188581466675,filtered,0.21936932178893262,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.010075896854994215,0.004319441504776478
80,4.05,-1.0142705721013188,0.5149361491203308,0.4760740101337433,0.16665346920490265,0.3538782000541687,0.35,3,0,0,0,0.5486438274383545,2.284135580062866,33.23942947387695,0.565031886100769,filtered,0.2070965795095964,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.008960182028157904,0.004037077538669109
81,4.1000000000000005,-1.0059914331699522,0.5149361491203308,0.4779459834098816,0.16702766716480255,0.3528229296207428,0.35,3,0,0,0,0.6493844389915466,2.224946975708008,23.023643493652344,0.67606121301651,filtered,0.24723528095086786,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.0408340855860843e-17,valid,-0.007761243694853981,0.004302747547626495
82,4.15,-1.002473856833192,0.5149361491203308,0.4794711172580719,0.16744066774845123,0.3516620099544525,0.35,3,0,0,0,0.693843424320221,1.7326104640960693,37.30106735229492,0.7213024497032166,filtered,0.24609796267741374,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.006460278287015231,0.004314616322517395
83,4.2,-1.0016771285371555,0.5149361491203308,0.48081597685813904,0.1679573506116867,0.35021528601646423,0.35,3,0,0,0,0.6943698525428772,1.2864657640457153,27.550561904907227,0.7215498685836792,filtered,0.2345562126172238,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.005056273472976713,0.004197748377919197
84,4.25,-1.008984696393551,0.5149361491203308,0.4823891222476959,0.1689513474702835,0.34744954109191895,0.35,3,0,0,0,0.6562386751174927,1.8259236812591553,44.37599563598633,0.6878989338874817,filtered,0.23639471304011064,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.003996408120804415,0.003931907005608082
85,4.3,-1.0108723089089953,0.5149361491203308,0.48388534784317017,0.1701100617647171,0.3442542552947998,0.35,3,0,0,0,0.6532498002052307,2.6721513271331787,21.880451202392578,0.6817215085029602,filtered,0.21762443665606646,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.002980760793048584,0.0044043948873877525
86,4.3500000000000005,-1.0099760888860159,0.5149361491203308,0.4852060079574585,0.17133744060993195,0.340903103351593,0.35,3,0,0,0,0.6757416129112244,2.045280933380127,17.00462532043457,0.7012192010879517,filtered,0.20127484581658212,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0018220507167980154,0.004094711504876614
87,4.4,-1.0044233309229822,0.5121353268623352,0.4862655699253082,0.1726061850786209,0.33747485280036926,0.35,3,0,0,0,0.6504681706428528,1.753509759902954,27.614490509033203,0.6778693795204163,filtered,0.1953698854655602,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.0005946669680352151,0.0028472328558564186
88,4.45,-0.9956894671307976,0.506921112537384,0.48704084753990173,0.17387129366397858,0.3340923488140106,0.35,3,0,0,0,0.607535719871521,1.9894299507141113,21.696142196655273,0.6425287127494812,filtered,0.20391738842463086,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0006740843509129985,0.0028482675552368164
89,4.5,-0.9827048532784832,0.5019074082374573,0.4873458743095398,0.17510049045085907,0.3308398127555847,0.35,3,0,0,0,0.5854055285453796,1.717442274093628,24.742591857910156,0.628574550151825,filtered,0.21376135615558337,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0019391816907563114,0.002665475010871887
90,4.55,-0.9687303741047529,0.4972645342350006,0.48713892698287964,0.17625005543231964,0.32782799005508423,0.35,3,0,0,0,0.5695608258247375,2.412930488586426,17.632200241088867,0.6249779462814331,filtered,0.2323007422462603,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0031683511779457413,0.0026798537001013756
91,4.6000000000000005,-0.9555915547435552,0.4930802285671234,0.486492395401001,0.17729561030864716,0.3251136243343353,0.35,3,0,0,0,0.5686355829238892,2.827000379562378,18.604509353637695,0.6396633386611938,filtered,0.2586440864925722,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.469446951953614e-18,valid,0.004317943100929658,0.005085856653749943
92,4.65,-0.9416504294982144,0.48936930298805237,0.4853934049606323,0.17823056876659393,0.32270631194114685,0.35,3,0,0,0,0.6059376001358032,2.9145140647888184,13.395569801330566,0.6794195175170898,filtered,0.2648229925080842,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.005363510532434668,0.0028483616188168526
93,4.7,-0.9302188582473971,0.4861527383327484,0.4840087294578552,0.17904694378376007,0.3206196427345276,0.35,3,0,0,0,0.6478573083877563,2.147972583770752,22.183015823364258,0.7193955779075623,filtered,0.2633831934328724,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.006298472132218846,0.002709050662815571
94,4.75,-0.9253415502925884,0.4834432303905487,0.4826592206954956,0.17973892390727997,0.3188619911670685,0.35,3,0,0,0,0.6934432983398438,1.6420443058013916,17.36244010925293,0.7505468726158142,filtered,0.23284191845700122,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0071148286560145935,0.0026362817734479904
95,4.800000000000001,-0.9293104399416285,0.4811890125274658,0.4817363917827606,0.180317685008049,0.31739968061447144,0.35,3,0,0,0,0.7332715392112732,2.4340202808380127,33.497703552246094,0.75983065366745,filtered,0.1439168106741857,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.007806819365122675,0.0026287799701094627
96,4.8500000000000005,-0.9322445784127387,0.4793781638145447,0.48112618923187256,0.1807846575975418,0.31622493267059326,0.35,3,0,0,0,0.7526097893714905,2.975299119949341,33.96381759643555,0.7627443671226501,filtered,0.07260368360863881,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.00838558517789878,0.0029067387804389
97,4.9,-0.9292735621905607,0.4780939519405365,0.4804909825325012,0.1811169534921646,0.3469679355621338,0.35,3,0,0,0,0.7500742673873901,2.9498512744903564,25.596988677978516,0.7635661959648132,filtered,0.08821235716641518,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.008852564934522578,0.003617381677031517
98,4.95,-0.9372361148010577,0.47885772585868835,0.48029255867004395,0.1813245266675949,0.3551281690597534,0.35,3,0,0,0,0.7851639986038208,2.4251487255096436,40.56521987915039,0.7914124131202698,filtered,0.05042293508907617,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.0816681711721685e-17,valid,0.009184833060358388,0.002676938660442829
99,5.0,-0.9432473951231805,0.4770043194293976,0.4805164337158203,0.1813996285200119,0.34247225522994995,0.35,3,0,0,0,0.7956580519676208,2.052410125732422,34.182769775390625,0.803317666053772,filtered,0.05993817705681038,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.00939241405322716,0.0027219699695706367
100,5.050000000000001,-0.9445100935279732,0.4773259162902832,0.4807693064212799,0.18136905133724213,0.32243111729621887,0.35,3,0,0,0,0.7644153237342834,1.8820639848709106,23.764930725097656,0.7699510455131531,filtered,0.04530367612761135,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.009467474256023789,0.002691788598895073
101,5.1000000000000005,-0.9411481821418568,0.47790977358818054,0.48078569769859314,0.18128757178783417,0.3154389560222626,0.35,3,0,0,0,0.694500744342804,2.5171241760253906,21.994766235351562,0.7021589875221252,filtered,0.05507259586728326,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.009436955797908264,0.002728443592786789
102,5.15,-0.9339337181894746,0.4779493510723114,0.4804302453994751,0.1812305897474289,0.31540119647979736,0.35,3,0,0,0,0.6013854742050171,2.7496674060821533,40.50407409667969,0.6210092902183533,filtered,0.10103816068300234,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009355495135581926,0.0027768686413764954
103,5.2,-0.9219217996957065,0.47765859961509705,0.479540079832077,0.18122978508472443,0.31510940194129944,0.35,3,0,0,0,0.5417638421058655,1.9204269647598267,28.724536895751953,0.586854875087738,filtered,0.16812706847182865,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.00929846546547286,0.002741836942732334
104,5.25,-0.9156121967512969,0.4774048626422882,0.4784468710422516,0.18129561841487885,0.3149447739124298,0.35,3,0,0,0,0.5244148969650269,0.7891483306884766,24.272672653198242,0.5739479660987854,filtered,0.17565345636713878,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.009297654079475304,0.0027776891365647316
105,5.300000000000001,-0.9141190428118205,0.47692155838012695,0.4774101674556732,0.18142108619213104,0.31463125348091125,0.35,3,0,0,0,0.5271615386009216,0.41488564014434814,14.702751159667969,0.5762267708778381,filtered,0.17485529010741932,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009363498633616796,0.0027999449521303177
106,5.3500000000000005,-0.9078233061239465,0.47622382640838623,0.4761907458305359,0.18160243332386017,0.3141787052154541,0.35,3,0,0,0,0.5170313119888306,0.581516444683075,8.569150924682617,0.5655161738395691,filtered,0.17084413007365656,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.009488968800171749,0.0032392702996730804
107,5.4,-0.8978633890677532,0.4753107726573944,0.4746326208114624,0.1818402260541916,0.3135862946510315,0.35,3,0,0,0,0.5057699084281921,0.6827684640884399,3.8770201206207275,0.555909276008606,filtered,0.17145882737659357,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.00967034285003826,0.0028341347351670265
108,5.45,-0.888266071875879,0.4741863012313843,0.4727977514266968,0.18213365972042084,0.31285691261291504,0.35,3,0,0,0,0.49748510122299194,0.5656152367591858,4.556859970092773,0.5491705536842346,filtered,0.1719286861312028,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009908100054927205,0.0026147188618779182
109,5.5,-0.8804192300188631,0.47286584973335266,0.47080856561660767,0.1824791580438614,0.3120003938674927,0.35,3,0,0,0,0.4878429174423218,0.6108514666557312,8.852885246276855,0.5430728197097778,filtered,0.1760061986160004,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.01020157066995192,0.0027181189507246017
110,5.550000000000001,-0.8729793132392206,0.4713667333126068,0.46870842576026917,0.18287266790866852,0.3110278248786926,0.35,3,0,0,0,0.4822274446487427,0.6318273544311523,6.800844669342041,0.5394393801689148,filtered,0.17700064197610071,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.01054707596104748,0.0028262659907341003
111,5.6000000000000005,-0.8614839049647174,0.46967512369155884,0.46631109714508057,0.18331824243068695,0.3099304437637329,0.35,3,0,0,0,0.4820500612258911,0.8283580541610718,5.265247344970703,0.5396507382392883,filtered,0.1754689634104105,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.469446951953614e-17,valid,0.0109405571974735,0.0028129490092396736
112,5.65,-0.8465900801959358,0.4677586257457733,0.4634818434715271,0.1838250309228897,0.3086872398853302,0.35,3,0,0,0,0.4906103312969208,1.1277505159378052,6.9290876388549805,0.5479111671447754,filtered,0.1740628749819463,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.011386138282665104,0.002767639234662056
113,5.7,-0.8283777617342027,0.46556708216667175,0.4601045250892639,0.18440718948841095,0.30726560950279236,0.35,3,0,0,0,0.5135416388511658,1.4493530988693237,6.7812886238098145,0.5686506032943726,filtered,0.1711678979254011,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.011892931962433462,0.002834499813616276
114,5.75,-0.8065944607984556,0.46307262778282166,0.4560674726963043,0.18507333099842072,0.3056473433971405,0.35,3,0,0,0,0.5320895910263062,1.3917498588562012,6.845113754272461,0.5886633992195129,filtered,0.1745514662132363,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.012475107980236988,0.002935009077191353
115,5.800000000000001,-0.7817736619761786,0.46030572056770325,0.45129290223121643,0.18581651151180267,0.30385246872901917,0.35,3,0,0,0,0.5378236174583435,0.8924269080162048,15.339787483215332,0.5971046686172485,filtered,0.1772287000484414,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.013141225328251793,0.0033124927431344986
116,5.8500000000000005,-0.7550731122663967,0.4572923481464386,0.44575533270835876,0.1866311877965927,0.30189767479896545,0.35,3,0,0,0,0.5529806017875671,0.7834682464599609,4.791996002197266,0.611441433429718,filtered,0.17370327251161638,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.013884431742764769,0.003158221021294594
117,5.9,-0.7243427822534455,0.4540208876132965,0.4393225610256195,0.18752194941043854,0.29977545142173767,0.35,3,0,0,0,0.5828070640563965,1.0156755447387695,7.160008907318115,0.6371647119522095,filtered,0.16525651467874589,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.014699102138082065,0.0041379621252417564
118,5.95,-0.6862923585992122,0.45045632123947144,0.4317096769809723,0.18850009143352509,0.2974630892276764,0.35,3,0,0,0,0.613438606262207,1.1020878553390503,4.299148082733154,0.6614846587181091,filtered,0.15060811516426267,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.015589866615294767,0.0027937395498156548
119,6.0,-0.6400219753490018,0.4465680420398712,0.4226055443286896,0.18957628309726715,0.29494065046310425,0.35,3,0,0,0,0.6349506974220276,1.1723005771636963,7.983999252319336,0.6763272881507874,filtered,0.13207559382706704,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.01656801872190644,0.003762880340218544
120,6.050000000000001,-0.590761626304743,0.44240492582321167,0.41198039054870605,0.19073931872844696,0.2922399640083313,0.35,3,0,0,0,0.661010205745697,1.2400972843170166,5.854172706604004,0.6949294209480286,filtered,0.1108851002799849,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.01764418774486276,0.0026517966762185097
121,6.1000000000000005,-0.538986955665468,0.43803641200065613,0.39981696009635925,0.19197197258472443,0.28940606117248535,0.35,3,0,0,0,0.6906182765960693,1.3604729175567627,5.951045036315918,0.7130492925643921,filtered,0.0771889602686838,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.018807203403348904,0.0029801372438669205
122,6.15,-0.4891923191295991,0.43362563848495483,0.3863106071949005,0.19322951138019562,0.2865447700023651,0.35,3,0,0,0,0.6991141438484192,1.4465904235839844,14.230607986450195,0.7103230953216553,filtered,0.039738062686015325,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.020039861672334736,0.0029410598799586296
123,6.2,-0.4545408525961841,0.4294486939907074,0.37228620052337646,0.19443269073963165,0.2838350832462311,0.35,3,0,0,0,0.6797560453414917,1.8369771242141724,22.01511573791504,0.6812571287155151,filtered,0.00526149475539056,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021297411707400626,0.0028944509103894234
124,6.25,-0.433031859826275,0.42352476716041565,0.3585163652896881,0.19616000354290009,0.2799921929836273,0.35,3,0,0,0,0.6335107088088989,1.7209256887435913,20.854076385498047,0.6335107088088989,passthrough,1.1934904286525528e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02250058653382142,0.002816665917634964
125,6.300000000000001,-0.40318929354999,0.41536977887153625,0.3446328639984131,0.1985793262720108,0.27470192313194275,0.35,3,0,0,0,0.5916604995727539,1.337594985961914,33.75233459472656,0.5916604995727539,passthrough,1.11478584578222e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.024227894689282492,0.003633306361734867
126,6.3500000000000005,-0.37129611683639674,0.4041195213794708,0.3306451141834259,0.2019989937543869,0.267403781414032,0.35,3,0,0,0,0.56279456615448,1.7427250146865845,21.01105308532715,0.56279456615448,passthrough,1.0738272519431252e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02664720215138322,0.004015473648905754
127,6.4,-0.335983090273752,0.3905729055404663,0.3164757192134857,0.20625032484531403,0.25861600041389465,0.35,3,0,0,0,0.5354281663894653,1.2063685655593872,23.35906982421875,0.5354281663894653,passthrough,1.0062159258515434e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030066885055609283,0.0037108492106199265
128,6.45,-0.3027684042775991,0.37490981817245483,0.3023078441619873,0.211361363530159,0.24845512211322784,0.35,3,0,0,0,0.5145300030708313,1.001357913017273,10.265766143798828,0.5145300030708313,passthrough,9.49717544813226e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03431824965627717,0.0038448516279459
129,6.5,-0.2721664951855093,0.35688042640686035,0.2883589565753937,0.21752731502056122,0.23675929009914398,0.35,3,0,0,0,0.4935028851032257,0.8016836047172546,8.357163429260254,0.4935028851032257,passthrough,8.866196295332422e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03942924971176143,0.003799751400947571
130,6.550000000000001,-0.23687794551590635,0.3374464809894562,0.2744024693965912,0.2245488315820694,0.22415226697921753,0.35,3,0,0,0,0.4744402766227722,0.7402927279472351,11.048210144042969,0.4744402766227722,passthrough,8.141864590010026e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.045595216816176454,0.0028041182085871696
131,6.6000000000000005,-0.19191431857753294,0.31629395484924316,0.25997868180274963,0.2326892763376236,0.2104303389787674,0.35,3,0,0,0,0.47503307461738586,0.8408949375152588,9.42203426361084,0.47503307461738586,passthrough,7.678723881704347e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.0526167388527477,0.0027534253895282745
132,6.65,-0.14071088481309135,0.2926567494869232,0.2448669821023941,0.2424912005662918,0.19509662687778473,0.35,3,0,0,0,0.5008395314216614,1.2043757438659668,12.747468948364258,0.5008395314216614,passthrough,7.622291143369268e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.060757165725027595,0.0027790656313300133
133,6.7,-0.09233014644234694,0.26621732115745544,0.2293478548526764,0.25449636578559875,0.17794504761695862,0.35,3,0,0,0,0.5553149580955505,1.6007459163665771,12.83769416809082,0.5553149580955505,passthrough,8.320237844186523e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.0705590926625122,0.002854355610907078
134,6.75,-0.05715768869145893,0.2388734370470047,0.21414588391780853,0.26832109689712524,0.16020682454109192,0.35,3,0,0,0,0.6149402260780334,1.4241111278533936,12.62234878540039,0.6149402260780334,passthrough,9.583232182299112e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08256425522200994,0.0033932849764823914
135,6.800000000000001,-0.02969121005367273,0.21279998123645782,0.1995423585176468,0.283175528049469,0.14329266548156738,0.35,3,0,0,0,0.659424901008606,1.097179651260376,12.812644004821777,0.659424901008606,passthrough,1.0513059654332554e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09638901636242814,0.0035348180681467056
136,6.8500000000000005,-0.03075723302810235,0.18921200931072235,0.18685327470302582,0.29840829968452454,0.12799087166786194,0.35,3,0,0,0,0.6658522486686707,1.097450852394104,19.956459045410156,0.6793298721313477,filtered,0.020462667499038224,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.11124345669735902,0.003731207922101021
137,6.9,-0.05396172509592277,0.16839155554771423,0.17700178921222687,0.3136758506298065,0.11448438465595245,0.35,3,0,0,0,0.653103232383728,1.5415629148483276,16.87276268005371,0.6832674741744995,filtered,0.05061877339794571,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.12647622642741974,0.0035535721108317375
138,6.95,-0.07964458777289593,0.15018460154533386,0.1698659062385559,0.32883140444755554,0.10267335176467896,0.35,3,0,0,0,0.6568275094032288,1.4036649465560913,12.241254806518555,0.7008122205734253,filtered,0.08237422825187622,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.14174375987234233,0.004003521054983139
139,7.0,-0.09519252234561607,0.1348666250705719,0.16464154422283173,0.34325557947158813,0.0927363857626915,0.35,3,0,0,0,0.6542596817016602,1.227751612663269,14.79761028289795,0.7116494178771973,filtered,0.11694779958006843,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1568993312084473,0.0038453899323940277
140,7.050000000000001,-0.09894786727930965,0.12231677025556564,0.16047169268131256,0.3565194606781006,0.08459516614675522,0.35,3,0,0,0,0.6394187808036804,1.3641718626022339,15.717604637145996,0.6974918842315674,filtered,0.128469327577482,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.17132348316995705,0.003718019463121891
141,7.1000000000000005,-0.09452902826263454,0.1121475026011467,0.1567510962486267,0.36845850944519043,0.07799825072288513,0.35,3,0,0,0,0.6228020787239075,1.4506863355636597,15.245514869689941,0.672347366809845,filtered,0.12113026691607125,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.18458735823953976,0.002849418669939041
142,7.15,-0.07648525190990399,0.10442273318767548,0.15257222950458527,0.37839433550834656,0.07298711687326431,0.35,3,0,0,0,0.6072261333465576,2.693603038787842,29.954862594604492,0.6430398225784302,filtered,0.09945954494723823,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.19652642964442524,0.0030035339295864105
143,7.2,-0.056974061800015366,0.0989522710442543,0.1477476954460144,0.38596397638320923,0.06943834573030472,0.35,3,0,0,0,0.6179715991020203,3.4707932472229004,19.168962478637695,0.6310715675354004,filtered,0.047029881310307366,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.20646226014573976,0.003262740559875965
144,7.25,-0.036393594495676085,0.09580514580011368,0.1421203762292862,0.3905453681945801,0.06739676743745804,0.35,3,0,0,0,0.6267328262329102,3.852001905441284,47.434017181396484,0.626732587814331,filtered,2.96861510165337e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21403188728777428,0.0035435035824775696
145,7.300000000000001,-0.007178210322098005,0.09436720609664917,0.13518579304218292,0.3926982879638672,0.06646396219730377,0.35,3,0,0,0,0.6455129384994507,3.2910549640655518,43.808380126953125,0.6455125212669373,filtered,5.802721194406083e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21861326789715713,0.0029082447290420532
146,7.3500000000000005,0.013862960557984375,0.09371539950370789,0.12739728391170502,0.39368706941604614,0.06604112684726715,0.35,3,0,0,0,0.6797733902931213,1.2436574697494507,57.21455764770508,0.6797730326652527,filtered,4.939172440937893e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22076617843013985,0.0033372603356838226
147,7.4,0.011832040681048248,0.09314631670713425,0.11995906382799149,0.39455705881118774,0.06567195802927017,0.35,3,0,0,0,0.7199526429176331,1.1368821859359741,16.96479034423828,0.7199522256851196,filtered,6.832869617101562e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22175498154892787,0.002934572286903858
148,7.45,-0.0015753607760315563,0.09226876497268677,0.11348141729831696,0.39591115713119507,0.06510266661643982,0.35,3,0,0,0,0.7186329960823059,1.217247724533081,36.134254455566406,0.7186323404312134,filtered,8.780091794996138e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22262495006637256,0.0035827457904815674
149,7.5,-0.020482586669978667,0.09082932770252228,0.10826408863067627,0.398165762424469,0.06416891515254974,0.35,3,0,0,0,0.6930816769599915,1.108824610710144,22.504230499267578,0.6930809020996094,filtered,9.348248080445653e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22397903310153738,0.0035762256011366844
150,7.550000000000001,-0.047439890825909006,0.0886341780424118,0.1047445759177208,0.4016878604888916,0.06274489313364029,0.35,3,0,0,0,0.6647517085075378,1.4631788730621338,16.655607223510742,0.6647508144378662,filtered,1.047375147256229e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22623369182065317,0.003748686984181404
151,7.6000000000000005,-0.08226839853337438,0.08556273579597473,0.10336091369390488,0.4067962169647217,0.06075240299105644,0.35,3,0,0,0,0.6423304080963135,1.564051866531372,9.93236255645752,0.6423293948173523,filtered,1.199744011660305e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22975578051440065,0.0037860069423913956
152,7.65,-0.12130317510945021,0.0816819965839386,0.10434027016162872,0.4135779142379761,0.058234941214323044,0.35,3,0,0,0,0.6315694451332092,1.4797910451889038,11.283982276916504,0.6315683722496033,filtered,1.2711957979322317e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23486412580001487,0.004517297260463238
153,7.7,-0.14016092259949178,0.07774455845355988,0.10654206573963165,0.42087429761886597,0.05568067356944084,0.35,3,0,0,0,0.6267702579498291,0.9034389853477478,17.977622985839844,0.6267691254615784,filtered,1.29410455340189e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24164583710839788,0.003128131851553917
154,7.75,-0.14708889619912846,0.07408122718334198,0.10926994681358337,0.4280858039855957,0.053304217755794525,0.35,3,0,0,0,0.6233622431755066,0.5095795392990112,13.592273712158203,0.6233610510826111,filtered,1.3475328634687664e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24894223694352896,0.004030741751194
155,7.800000000000001,-0.13993357288331826,0.07085788995027542,0.11171789467334747,0.4348105788230896,0.05121321603655815,0.35,3,0,0,0,0.6221232414245605,0.7130601406097412,12.243770599365234,0.6221218705177307,filtered,1.5000615908739318e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25615371936315817,0.00449163094162941
156,7.8500000000000005,-0.12862966526213343,0.06800761073827744,0.11364664882421494,0.4410882592201233,0.049364201724529266,0.35,3,0,0,0,0.6236109137535095,0.8564941883087158,3.902560234069824,0.6236109137535095,passthrough,4.858335956220521e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26287851311277177,0.003231738694012165
157,7.9,-0.11964593024268995,0.06538578122854233,0.11518354713916779,0.44716793298721313,0.04766338691115379,0.35,3,0,0,0,0.6289405822753906,0.7840936183929443,5.75836181640625,0.6289405822753906,passthrough,5.658140622788998e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2691561810612263,0.0028101904317736626
158,7.95,-0.11890060095412325,0.06284400820732117,0.11677990853786469,0.45337140560150146,0.04601451754570007,0.35,3,0,0,0,0.6364441514015198,0.6855180263519287,7.454634666442871,0.6364441514015198,passthrough,5.469624753137621e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27523582422614035,0.0027318075299263
