step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.1030791777859219,0.11993089318275452,0.14050176739692688,0.7106825113296509,0.1152629554271698,0.35,2,0,0,0,0.5960788726806641,7.281720161437988,43.10062789916992,0.6277331709861755,filtered,0.17994835073640464,0,1,12,workspace_y_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5009691150069031,0.004328031092882156
79,4.0,-0.033446625188896656,0.12137635052204132,0.1333482712507248,0.6985142230987549,0.11617519706487656,0.35,2,0,0,0,0.7034364938735962,7.2592573165893555,58.377540588378906,0.7333504557609558,filtered,0.095400598488252,0,1,12,workspace_y_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.48837839563190055,0.0044334763661026955
80,4.05,0.015124307697402917,0.12290183454751968,0.12384667247533798,0.6864559054374695,0.11711347103118896,0.35,2,0,0,0,0.7554313540458679,4.8235249519348145,91.231689453125,0.7622364163398743,filtered,0.05357485069424921,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4764513349913999,0.0043291011825203896
81,4.1000000000000005,0.0062769755383305925,0.13335654139518738,0.11449289321899414,0.673516571521759,0.1329016387462616,0.35,2,0,0,0,0.7130148410797119,5.017234802246094,89.23628997802734,0.7130148410797119,passthrough,4.868135116234363e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4646357116838611,0.004371020011603832
82,4.15,-0.0061154105611336,0.14354835450649261,0.10557743161916733,0.6603211164474487,0.14301489293575287,0.35,2,0,0,0,0.7479921579360962,2.742583990097046,64.57721710205078,0.7479921579360962,passthrough,4.369712546322362e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4520086418482985,0.00442191306501627
83,4.2,0.014740541935237994,0.14312861859798431,0.09577562659978867,0.6473492383956909,0.14250409603118896,0.35,2,0,0,0,0.7984573245048523,1.4744101762771606,44.691368103027344,0.7984573245048523,passthrough,5.209812994728383e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4391611811848113,0.004335716366767883
84,4.25,0.003004135343995795,0.1611247956752777,0.08582182228565216,0.6340910196304321,0.16038377583026886,0.35,2,0,0,0,0.8206552267074585,1.7572029829025269,44.92879867553711,0.8206552267074585,passthrough,5.594348197104502e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.42653980588068285,0.0028640562668442726
85,4.3,-0.018286491905096236,0.16893050074577332,0.07679519802331924,0.6207562685012817,0.1680476814508438,0.35,2,0,0,0,0.8286535739898682,0.6342160701751709,32.46009063720703,0.8286535739898682,passthrough,4.841462846686851e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4136729199301348,0.0027296878397464752
86,4.3500000000000005,-0.043339224298432885,0.1642126441001892,0.06951671093702316,0.6075620055198669,0.16316825151443481,0.35,2,0,0,0,0.8304135799407959,2.177616834640503,42.180389404296875,0.8304135799407959,passthrough,5.9325988999001835e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.40076262285387654,0.00453855749219656
87,4.4,-0.01525891960313297,0.15174192190170288,0.061485134065151215,0.5948464870452881,0.1499066948890686,0.35,2,0,0,0,0.8575259447097778,2.2902793884277344,40.79318618774414,0.8575259447097778,passthrough,5.3783728613474004e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3880135582554143,0.004477120004594326
88,4.45,19.98637020978284,0.1545308232307434,0.053336430341005325,0.5822213888168335,0.1523989886045456,0.35,2,0,0,1,0.8643495440483093,0.9278168678283691,48.78334045410156,0.8643495440483093,passthrough,6.078994754874712e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.37572475697358954,0.004013841040432453
