step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-1.2129226436241498,0.6857773065567017,0.43837764859199524,0.17625273764133453,0.49866220355033875,0.35,5,0,0,0,0.7043396234512329,3.8331215381622314,81.53648376464844,0.6524989008903503,filtered,0.2743153183702562,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.037189996609403544,0.0033036181703209877
78,3.95,-1.2332760173932185,0.6463131904602051,0.4485130310058594,0.1726364940404892,0.46877044439315796,0.35,5,0,0,0,0.8002347350120544,4.688353061676025,34.46438217163086,0.7527766823768616,filtered,0.2573729875478571,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.0396727632407682,0.0036185812205076218
79,4.0,-1.183006840792043,0.5899932384490967,0.45805445313453674,0.17037858068943024,0.4185752868652344,0.35,5,0,0,0,0.9120497703552246,4.049987316131592,89.0103530883789,0.883090615272522,filtered,0.3602678303178211,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.040592698431100374,0.003740023821592331
80,4.05,-1.1297349710263587,0.5342249274253845,0.4668816030025482,0.1691383272409439,0.36176320910453796,0.35,5,0,0,0,0.9187531471252441,2.5777578353881836,71.54683685302734,0.8594601154327393,filtered,0.3844602493751681,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,8.326672684688674e-17,valid,-0.0404790441685028,0.003175044432282448
81,4.1000000000000005,-1.1201471039414406,0.5165140628814697,0.4752027690410614,0.16867183148860931,0.3498028814792633,0.35,5,0,0,0,0.811856746673584,4.708193778991699,82.22254180908203,0.6714703440666199,filtered,0.4272876794481939,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.03962554480976223,0.0033092834055423737
82,4.15,-1.1135089279898422,0.5149361491203308,0.48246651887893677,0.16865356266498566,0.34827572107315063,0.35,5,0,0,0,0.8053999543190002,4.772209167480469,33.92506408691406,0.6030697226524353,filtered,0.42864815155681035,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.03825961168388682,0.0032810037955641747
83,4.2,-1.104872836336925,0.5149361491203308,0.48865917325019836,0.16893579065799713,0.34749263525009155,0.35,5,0,0,0,0.8751856088638306,2.988867998123169,45.220428466796875,0.6398667097091675,filtered,0.45897059324951994,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.036541257792658835,0.0032496899366378784
84,4.25,-1.091301616978733,0.5149361491203308,0.49357786774635315,0.16936643421649933,0.3463013470172882,0.35,5,0,0,0,0.9454723000526428,2.4305224418640137,47.588539123535156,0.6983233094215393,filtered,0.46849445275303914,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,5.551115123125783e-17,valid,-0.03454895335585485,0.0032518040388822556
85,4.3,-1.0842289981089983,0.5149361491203308,0.49766382575035095,0.1699426919221878,0.34471389651298523,0.35,5,0,0,0,0.9825099110603333,2.0175180435180664,32.17815017700195,0.7413541674613953,filtered,0.43891755458519355,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-17,valid,-0.03232551123099782,0.0037729842588305473
86,4.3500000000000005,-1.0755221677457942,0.5149361491203308,0.5009077191352844,0.17058144509792328,0.34296315908432007,0.35,5,0,0,0,0.9921464920043945,1.9464107751846313,23.64471435546875,0.7798363566398621,filtered,0.40336466062701876,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.02989344247914423,0.0027667563408613205
87,4.4,-1.0657273951449295,0.5149361491203308,0.5033407807350159,0.17123712599277496,0.34117570519447327,0.35,5,0,0,0,0.9849735498428345,1.7095441818237305,12.419024467468262,0.8047910332679749,filtered,0.38930418509419795,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.163336342344337e-17,valid,-0.027271305853180508,0.0032664192840456963
88,4.45,-1.0578964522734453,0.5149361491203308,0.505142092704773,0.17191584408283234,0.33933570981025696,0.35,5,0,0,0,0.9574329853057861,1.4128695726394653,17.154098510742188,0.8000848293304443,filtered,0.38278589335463653,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.02445723237826543,0.002789141610264778
89,4.5,-1.0513946562727008,0.5149361491203308,0.5064347386360168,0.1726207584142685,0.33743569254875183,0.35,5,0,0,0,0.8934300541877747,1.5446404218673706,19.28047752380371,0.7419208884239197,filtered,0.3828962488404101,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.021443218066884887,0.0027589844539761543
90,4.55,-1.0418949822914247,0.5149361491203308,0.5071059465408325,0.17331118881702423,0.33558547496795654,0.35,5,0,0,0,0.7894287109375,2.375308036804199,20.41022491455078,0.6645862460136414,filtered,0.36734162489305344,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.018222721480145768,0.003297470510005951
91,4.6000000000000005,-1.0536979040755297,0.5404132604598999,0.5070106983184814,0.17391537129878998,0.3339751064777374,0.35,5,0,0,0,0.6996467113494873,2.9654934406280518,49.9674186706543,0.6135228872299194,filtered,0.3286585880242804,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.014804814760865606,0.004313239827752113
92,4.65,-1.048013297535555,0.5326398611068726,0.5070370435714722,0.1747332364320755,0.33180809020996094,0.35,5,0,0,0,0.6487827897071838,2.6946144104003906,32.055171966552734,0.6208550930023193,filtered,0.26270519134103765,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.01177285187147277,0.004990864545106888
93,4.7,-1.1993885316024309,0.6740326881408691,0.5075508952140808,0.17481301724910736,0.4906940162181854,0.35,5,0,0,0,0.6387220025062561,2.984445333480835,30.35280990600586,0.628738284111023,filtered,0.21594808275188607,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.009374658474179301,0.0028261784464120865
94,4.75,-1.2430203419836132,0.7115479707717896,0.5075477957725525,0.16942207515239716,0.5387922525405884,0.35,5,0,0,0,0.0,12.774439811706543,265.193359375,0.42230018973350525,safe_stop_projection_failed,0.4223001803291872,1,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.02270820751620109,valid,-0.021344967034125487,0.16335399821400642
95,4.800000000000001,-1.2139194279366805,0.6987146735191345,0.5075475573539734,0.16516263782978058,0.5264538526535034,0.35,5,0,0,0,0.0,0.0,255.48878479003906,0.3284877836704254,safe_stop_projection_failed,0.32848779303769937,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,80,0,0,,0.053056307525852914,valid,-0.023194617988860203,0.14598172064870596
96,4.8500000000000005,-1.1952587633782699,0.6800497174263,0.5075475573539734,0.16208772361278534,0.494045615196228,0.35,5,0,0,0,0.0,0.0,0.0,0.3289428949356079,safe_stop_projection_failed,0.3289428968327912,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,80,0,0,,0.058379236361421366,valid,-0.02379409527054767,0.15368876699358225
97,4.9,-1.1671825915032699,0.6519735455513,0.5075475573539734,0.16023801267147064,0.4612754285335541,0.35,5,0,0,0,0.0,0.0,0.0,0.35741621255874634,safe_stop_projection_failed,0.35741623820281115,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.060421619153271405,valid,-0.02379448850043138,0.13722221367061138
98,4.95,-1.1229843764954879,0.6077753305435181,0.5075475573539734,0.15963871777057648,0.42474475502967834,0.35,5,0,0,0,0.0,0.0,0.0,0.4116739332675934,safe_stop_projection_failed,0.4116739338738152,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.061033955605923174,valid,-0.02379488070601167,0.13755652587860823
99,5.0,-1.0543982654267623,0.5391892194747925,0.5075475573539734,0.16029812395572662,0.3723128139972687,0.35,5,0,0,0,0.0,0.0,0.0,0.42985525727272034,safe_stop_projection_failed,0.4298552490028397,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.060720089856591775,valid,-0.023794898209632334,0.16620815638452768
100,5.050000000000001,-1.0301471024209334,0.5149380564689636,0.5075475573539734,0.16220717132091522,0.3666723966598511,0.35,5,0,0,0,0.0,0.0,0.0,0.4509415030479431,safe_stop_projection_failed,0.45094149446883836,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.05953325959915961,valid,-0.023135464959564492,0.13148067146539688
101,5.1000000000000005,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.16529284417629242,0.35774317383766174,0.35,5,0,0,0,0.0,0.0,0.0,0.48099851608276367,safe_stop_projection_failed,0.48099853136731446,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.05359613115333213,valid,-0.021226439552812573,0.1589659620076418
102,5.15,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.1693316251039505,0.3463974893093109,0.35,5,0,0,0,0.0,0.0,0.0,0.4815448820590973,safe_stop_projection_failed,0.48154486721694606,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.04436900986796013,valid,-0.018140739427429345,0.16531286388635635
103,5.2,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.174264058470726,0.3330494165420532,0.35,5,0,0,0,0.0,0.0,0.0,0.4753912389278412,safe_stop_projection_failed,0.47539123930219157,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.032050866913512846,valid,-0.014101943329094327,0.1774884071201086
104,5.25,-1.0301451950723006,0.5149361491203308,0.5075475573539734,0.180044487118721,0.3180890381336212,0.35,5,0,0,0,0.0,0.0,0.0,0.4726877808570862,safe_stop_projection_failed,0.4726877772998138,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,80,0,0,,0.016040995228235475,valid,-0.009169541129691663,0.1705756103619933
105,5.300000000000001,-0.9907840593360291,0.49921584129333496,0.5061452984809875,0.18726707994937897,0.30038103461265564,0.35,5,0,0,0,0.333269864320755,6.665396690368652,133.3079376220703,0.4642082452774048,filtered,0.3720343097686744,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,1.0408340855860843e-17,valid,-0.003389118371732655,0.0030367914587259293
106,5.3500000000000005,-0.9676396572589874,0.4758239686489105,0.5050048828125,0.1932079792022705,0.2865934669971466,0.35,4,0,0,0,0.4858595132827759,4.7783966064453125,126.6449966430664,0.5607971549034119,filtered,0.25600575977788603,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.003833451719785899,0.0032089129090309143
107,5.4,-0.9480608381152444,0.453996479511261,0.5041323900222778,0.1990301012992859,0.2737279236316681,0.35,4,0,0,0,0.6379305720329285,3.8344430923461914,52.33186340332031,0.6568304896354675,filtered,0.1025339698544347,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.009774407847184252,0.003399479202926159
108,5.45,-0.950159727573232,0.42965421080589294,0.5046637058258057,0.2058747112751007,0.25937992334365845,0.35,4,0,0,0,0.7836640477180481,3.9634835720062256,43.121639251708984,0.7836640477180481,passthrough,4.536038214852925e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.015596521393622997,0.0032169120386242867
109,5.5,-0.9608211355744791,0.4035838544368744,0.5069969296455383,0.21366576850414276,0.24401354789733887,0.35,5,0,0,0,0.858329713344574,3.3874456882476807,48.486507415771484,0.858329713344574,passthrough,5.9687810266031024e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.022441100591292618,0.0030366182327270508
110,5.550000000000001,-0.9252719091906328,0.3819245398044586,0.5084171295166016,0.2205469161272049,0.23124711215496063,0.35,5,0,0,0,0.8050751686096191,2.8422114849090576,74.21743774414062,0.8050746321678162,filtered,7.755073255057597e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.030232162513738337,0.003421788103878498
111,5.6000000000000005,-0.8768462549875813,0.36329084634780884,0.5081708431243896,0.22680000960826874,0.2202639877796173,0.35,5,0,0,0,0.7053297162055969,3.8901824951171875,34.226749420166016,0.7053292989730835,filtered,5.542548948838599e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03711333369538389,0.003200063481926918
112,5.65,-0.8115679900729185,0.34852027893066406,0.5054463148117065,0.23199914395809174,0.21155788004398346,0.35,5,0,0,0,0.6695470809936523,3.372338056564331,20.65077018737793,0.6695464849472046,filtered,8.596679720867567e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0433664058224138,0.0033131390810012817
113,5.7,-0.7434872689889744,0.3374941349029541,0.5001449584960938,0.23603259027004242,0.20505885779857635,0.35,5,0,0,0,0.7097452878952026,3.3579587936401367,40.3600959777832,0.7097442746162415,filtered,1.3013217462816036e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.048565547122036534,0.00347919762134552
114,5.75,-0.7223775393472169,0.32857248187065125,0.49476051330566406,0.23939844965934753,0.19980022311210632,0.35,4,0,0,0,0.7921454906463623,3.3898966312408447,36.5323486328125,0.7921454906463623,passthrough,4.9142835851074055e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05259899930895162,0.0031743189319968224
115,5.800000000000001,-0.7147637524060628,0.31481850147247314,0.4902324974536896,0.2447797656059265,0.1916932612657547,0.35,4,0,0,0,0.7968369722366333,2.8173270225524902,57.79690933227539,0.7968369722366333,passthrough,4.824794455268941e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05596485968323189,0.003402901813387871
116,5.8500000000000005,-0.7143501904454297,0.2947063446044922,0.48714104294776917,0.2531103193759918,0.17983879148960114,0.35,4,0,0,0,0.7422047853469849,2.602374792098999,44.56962203979492,0.7422047853469849,passthrough,4.980802280766e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.061346133098853506,0.0029559768736362457
117,5.9,-0.6889934471257677,0.2724062204360962,0.48421305418014526,0.26307812333106995,0.16669461131095886,0.35,4,0,0,0,0.6880871057510376,1.9143165349960327,26.472843170166016,0.6880871057510376,passthrough,5.080622192290081e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06967673626372156,0.002856714650988579
118,5.95,-0.6487441650688102,0.2507321536540985,0.48064950108528137,0.2736304998397827,0.15391942858695984,0.35,4,0,0,0,0.6733769178390503,1.0396217107772827,24.908601760864258,0.6733756065368652,filtered,1.4498169424270026e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07964453908649727,0.00441186036914587
119,6.0,-0.5948572685568252,0.23102670907974243,0.47570085525512695,0.2841028571128845,0.14230459928512573,0.35,4,0,0,0,0.689606249332428,1.798824667930603,27.1608943939209,0.6896051168441772,filtered,1.3397917342586203e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09019691024040799,0.0034412266686558723
120,6.050000000000001,-0.5443186018756945,0.21201984584331512,0.46963441371917725,0.29515108466148376,0.131101593375206,0.35,4,0,0,0,0.6995524764060974,1.9538131952285767,17.00736427307129,0.699551522731781,filtered,1.2009849664397415e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1006692428996811,0.003447776660323143
121,6.1000000000000005,-0.534980234758665,0.19124892354011536,0.46470800042152405,0.30851536989212036,0.11885874718427658,0.35,4,0,0,0,0.6830901503562927,2.2353954315185547,47.433345794677734,0.6830893754959106,filtered,9.862013229468246e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11171752063852841,0.003444340080022812
122,6.15,-0.5243720824958622,0.17091479897499084,0.4607464373111725,0.32322025299072266,0.10687334090471268,0.35,4,0,0,0,0.6702893972396851,1.38152277469635,26.378585815429688,0.6702885031700134,filtered,1.0104084752009967e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12508180208427416,0.003362591378390789
123,6.2,-0.5067051464258758,0.15294593572616577,0.45716655254364014,0.337907612323761,0.09628208726644516,0.35,4,0,0,0,0.6584547758102417,1.395073413848877,36.293006896972656,0.6584535241127014,filtered,1.359024213202295e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1397866523302828,0.0026706513017416
124,6.25,-0.4824214174025668,0.13770487904548645,0.45346006751060486,0.3519502580165863,0.0872986912727356,0.35,4,0,0,0,0.6742327809333801,1.3461177349090576,24.627843856811523,0.6742327809333801,passthrough,5.029411111526453e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15447399543261803,0.0028279442340135574
125,6.300000000000001,-0.45092932249943973,0.12473712116479874,0.4491576552391052,0.36534619331359863,0.079655222594738,0.35,4,0,0,0,0.706636369228363,1.2264734506607056,14.191520690917969,0.706636369228363,passthrough,5.958309408350456e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16851667247791163,0.004432697780430317
126,6.3500000000000005,-0.40839740428047777,0.113273486495018,0.4436744451522827,0.3785780668258667,0.07289830595254898,0.35,4,0,0,0,0.7397915124893188,1.1299238204956055,29.001344680786133,0.7397915124893188,passthrough,4.608747358149117e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18191260580377272,0.0043083494529128075
127,6.4,-0.37175795009145707,0.10232748836278915,0.4373769462108612,0.3927389681339264,0.06644649803638458,0.35,4,0,0,0,0.7572767734527588,1.3720660209655762,28.707090377807617,0.7572757601737976,filtered,1.2185374995704623e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1951444794624661,0.004012483172118664
128,6.45,-0.342738457720858,0.0914628729224205,0.43069806694984436,0.40866973996162415,0.060042645782232285,0.35,4,0,0,0,0.7770184278488159,2.2220749855041504,25.77382469177246,0.7770176529884338,filtered,9.809335463893371e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20930537762168766,0.004076235927641392
129,6.5,-0.3053631437333286,0.08124639093875885,0.42322906851768494,0.42586514353752136,0.054020851850509644,0.35,4,0,0,0,0.8120822906494141,1.7692815065383911,16.504257202148438,0.8120816946029663,filtered,7.267407792672843e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22523613380791385,0.004247242584824562
130,6.550000000000001,-0.25855783272023586,0.07207974791526794,0.41449034214019775,0.44371840357780457,0.04861782118678093,0.35,4,0,0,0,0.8436310291290283,1.3064154386520386,16.043088912963867,0.843630313873291,filtered,9.783292904039692e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24243157282519334,0.004061396233737469
131,6.6000000000000005,-0.20222916471193572,0.06410115212202072,0.404018759727478,0.46176472306251526,0.0439150407910347,0.35,4,0,0,0,0.8797413110733032,1.241690754890442,18.63893699645996,0.8797413110733032,passthrough,4.7021625688773506e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2602848168409179,0.00437740795314312
132,6.65,-0.1403762615604208,0.05712505057454109,0.39159005880355835,0.48012760281562805,0.039803195744752884,0.35,4,0,0,0,0.9306479692459106,1.6801170110702515,12.53778076171875,0.9306479692459106,passthrough,5.7680465533886365e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2783310807678124,0.00455978699028492
133,6.7,-0.09438525339176096,0.05080283060669899,0.37810200452804565,0.49960944056510925,0.03607673570513725,0.35,4,0,0,0,0.983049750328064,2.1098532676696777,21.68016242980957,0.983049750328064,passthrough,5.198113226824223e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.29669400432763254,0.004340391606092453
134,6.75,-0.07184871810728509,0.04496853053569794,0.3647794723510742,0.520913302898407,0.032637882977724075,0.35,4,0,0,0,1.0247325897216797,2.3614399433135986,21.313692092895508,1.0247318744659424,filtered,9.6997783959749e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.31617581650411647,0.002696164883673191
135,6.800000000000001,-0.07375009699450977,0.03969742730259895,0.35281625390052795,0.544072687625885,0.029530977830290794,0.35,4,0,0,0,1.0243518352508545,2.0784218311309814,28.375123977661133,1.024350643157959,filtered,1.538808333568157e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3374797204025649,0.002796557731926441
136,6.8500000000000005,-0.0993758561172877,0.03578345105051994,0.3432246148586273,0.5647194385528564,0.027223991230130196,0.35,3,0,0,0,0.9544292092323303,2.5211808681488037,35.479087829589844,0.9544283151626587,filtered,1.4847356952215255e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3606391007411439,0.003343811258673668
137,6.9,-0.12694239536926488,0.032814834266901016,0.3358619213104248,0.5831533074378967,0.025474218651652336,0.35,3,0,0,0,0.83781498670578,3.239729166030884,33.819190979003906,0.83781498670578,passthrough,1.5723932671918778e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3812858285357338,0.0029058922082185745
138,6.95,-0.14764264457970172,0.03048027865588665,0.33020150661468506,0.5999443531036377,0.024098187685012817,0.35,3,0,0,0,0.7314237356185913,3.136495351791382,40.92333221435547,0.7314237356185913,passthrough,1.3669576186028677e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3997196824677999,0.0028682928532361984
139,7.0,-0.1051934467688423,0.028705868870019913,0.3228006958961487,0.6144896745681763,0.023052310571074486,0.35,3,0,0,0,0.6723529696464539,3.6077587604522705,51.38273239135742,0.6723527908325195,filtered,2.8951464172073663e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.41651078057546653,0.002823268063366413
140,7.050000000000001,-0.02008527797854299,0.027297532185912132,0.3115047216415405,0.6274369955062866,0.022222205996513367,0.35,3,0,0,0,0.7216150760650635,4.5220561027526855,82.04988861083984,0.7216141819953918,filtered,1.1627560281972988e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.431056070110322,0.005048236809670925
141,7.1000000000000005,0.03607730193685704,0.026050832122564316,0.2981124818325043,0.6401941776275635,0.02148737572133541,0.35,3,0,0,0,0.8244563937187195,3.449751853942871,68.8873519897461,0.8244553804397583,filtered,1.3464966258763255e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4440034006160366,0.004252546466886997
142,7.15,0.01343545584675667,0.024817723780870438,0.28676366806030273,0.6543055176734924,0.02076055482029915,0.35,3,0,0,0,0.8783135414123535,3.9479939937591553,86.32508087158203,0.8783127069473267,filtered,1.183221663395005e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4567605963007365,0.0040415190160274506
143,7.2,-0.0448196525676719,0.023667991161346436,0.27919408679008484,0.6691489815711975,0.020082876086235046,0.35,3,0,0,0,0.8649420738220215,3.8800101280212402,55.818214416503906,0.8649417757987976,filtered,5.915621295671909e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4708719625189418,0.004365752451121807
144,7.25,-0.10951439420589879,0.02274811640381813,0.2754896283149719,0.682507336139679,0.019540680572390556,0.35,2,0,0,0,0.8111159801483154,4.07119083404541,57.15464782714844,0.8111159801483154,filtered,1.1393090842657503e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4857154026501008,0.004171706736087799
145,7.300000000000001,-0.13437178679458156,0.02206355892121792,0.2732248306274414,0.6935123205184937,0.0191371887922287,0.35,2,0,0,0,0.6194875240325928,6.140822410583496,94.3209457397461,0.6174132227897644,filtered,0.008597809076309193,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4990737175130072,0.00266127847135067
146,7.3500000000000005,-0.06029595383079595,0.021430905908346176,0.2672111988067627,0.7046666145324707,0.01876428909599781,0.35,2,0,0,0,0.5126122832298279,6.562599182128906,86.94075775146484,0.49757614731788635,filtered,0.09898740351200103,0,0,12,joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.510078714944498,0.002859063446521759
147,7.4,-0.009638372445240576,0.020842090249061584,0.2590075135231018,0.7160709500312805,0.018417228013277054,0.35,2,0,0,0,0.5260429978370667,4.78835391998291,147.8019561767578,0.533767580986023,filtered,0.04296695739030837,0,0,12,joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.5212330079928172,0.00304516963660717
148,7.45,0.009446317947257442,0.020298196002840996,0.250378280878067,0.7276644110679626,0.018096646293997765,0.35,2,0,0,0,0.5260613560676575,1.4251545667648315,98.25647735595703,0.5260613560676575,passthrough,8.291899339613867e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5326373179328073,0.00276201032102108
149,7.5,0.027841743291847347,0.019797323271632195,0.2412586659193039,0.7394323348999023,0.017801417037844658,0.35,2,0,0,0,0.557388961315155,1.0124965906143188,20.86383819580078,0.557388961315155,passthrough,8.551000331962027e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5442307944044672,0.0033403290435671806
150,7.550000000000001,0.041935457976716446,0.019334420561790466,0.23186548054218292,0.7514404058456421,0.017528574913740158,0.35,2,0,0,0,0.5831432938575745,1.6859897375106812,30.633377075195312,0.5831432938575745,passthrough,9.42076989233944e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5559987072130909,0.0026385411620140076
151,7.6000000000000005,0.045170920429367656,0.018903976306319237,0.2227732092142105,0.7637994885444641,0.01727486029267311,0.35,2,0,0,0,0.6049335598945618,1.8170901536941528,12.598835945129395,0.6049335598945618,passthrough,1.0383975089269798e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5680067702404675,0.003317916765809059
152,7.65,0.028125861412456016,0.018499746918678284,0.21502338349819183,0.7766931056976318,0.017036600038409233,0.35,2,0,0,0,0.6344940066337585,2.002856969833374,16.312461853027344,0.6344940066337585,passthrough,1.152013655638383e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5803659035919045,0.0033205728977918625
153,7.7,-0.09868342059905247,0.11455230414867401,0.20926029980182648,0.7730662822723389,0.11172899603843689,0.35,2,0,0,0,0.6468862295150757,1.6937439441680908,25.96690559387207,0.6468861699104309,filtered,1.1924057016122484e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5932594627173894,0.003447198309004307
154,7.75,-0.04408293287641818,0.13670185208320618,0.19949457049369812,0.757880449295044,0.13540391623973846,0.35,2,0,0,0,0.605822741985321,5.973308086395264,150.23492431640625,0.6167877316474915,filtered,0.043347637355327595,0,0,12,joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.5529029739909187,0.002741553820669651
