step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.5669101862710073,0.3147588074207306,0.178118497133255,0.30688416957855225,0.1683039367198944,0.35,5,0,0,0,0.3700394034385681,6.638787746429443,95.74712371826172,0.3748434782028198,filtered,0.024022909998893727,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08639345119408184,0.002705289050936699
78,3.95,-0.5999989429946906,0.48824891448020935,0.1804499477148056,0.29487401247024536,0.3281882107257843,0.35,5,0,0,0,0.2584923803806305,6.826089859008789,213.51805114746094,0.2595061659812927,filtered,0.05613330304622649,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.08231684433411449,0.0032848380506038666
79,4.0,-0.625329610653721,0.41291654109954834,0.18811869621276855,0.288240909576416,0.2448616772890091,0.35,5,0,0,0,0.4674175977706909,5.998590469360352,213.5535430908203,0.46741676330566406,filtered,1.1628604190911795e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07108995598840037,0.004328974522650242
80,4.05,-0.6572662404091245,0.5003533363342285,0.19255611300468445,0.2787187695503235,0.3184312582015991,0.35,5,0,0,0,0.5270902514457703,5.369998455047607,167.01943969726562,0.5278940796852112,filtered,0.006587500870227803,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.06509590507259719,0.0043768975883722305
81,4.1000000000000005,-0.6899541106383438,0.5956525206565857,0.19355589151382446,0.26647379994392395,0.3933069705963135,0.35,5,0,0,0,0.6451776623725891,3.7118868827819824,66.6070327758789,0.6451764702796936,filtered,1.4987478157682268e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05624462502555369,0.004328330047428608
82,4.15,-0.7307609349409012,0.6750315427780151,0.19250109791755676,0.25268056988716125,0.44663941860198975,0.35,5,0,0,0,0.6916958689689636,2.4542441368103027,73.58332061767578,0.6916958689689636,passthrough,4.527489495527392e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.044535772440461,0.004336814396083355
83,4.2,-0.7871302980047232,0.721346378326416,0.19201059639453888,0.23934660851955414,0.4660117030143738,0.35,5,0,0,0,0.7110445499420166,2.9610958099365234,46.6937370300293,0.711043119430542,filtered,1.601058466631191e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.030406578292196645,0.0043176403269171715
84,4.25,-0.8442097973515914,0.788935661315918,0.19096535444259644,0.22567139565944672,0.5036519765853882,0.35,5,0,0,0,0.8106204271316528,3.3955233097076416,59.49391174316406,0.8106188774108887,filtered,1.6801372922901958e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.01631457247985904,0.004369355738162994
85,4.3,-0.8738038278317555,0.8173730373382568,0.19003815948963165,0.21090872585773468,0.5517745614051819,0.35,5,0,0,0,0.9186434149742126,2.985457181930542,13.980290412902832,0.9197836518287659,filtered,0.0355156686393688,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.0021510084795217516,0.004288519732654095
86,4.3500000000000005,-0.9276937889845397,0.7816596627235413,0.19384798407554626,0.1991293579339981,0.5402374863624573,0.35,5,0,0,0,1.0141125917434692,4.799168586730957,89.5787124633789,1.027352213859558,filtered,0.2967136928132608,0,1,12,predictive_link_5|joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.017279465981691375,0.004503144882619381
87,4.4,-0.9563968991725484,0.7604337334632874,0.200250044465065,0.1897815614938736,0.5399596095085144,0.35,5,0,0,0,1.1086103916168213,2.293290376663208,72.9100341796875,1.1001588106155396,filtered,0.29433389688647643,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.028612319272824135,0.004415890201926231
88,4.45,-0.9722967698989602,0.7452678084373474,0.20797833800315857,0.18206579983234406,0.5433571338653564,0.35,5,0,0,0,1.1638898849487305,3.754596471786499,73.3234634399414,1.1437017917633057,filtered,0.34255658860734867,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.03748649781240697,0.004338347353041172
89,4.5,-0.9734674726081207,0.720596194267273,0.2167448252439499,0.17578066885471344,0.53471440076828,0.35,5,0,0,0,1.1915992498397827,3.3434555530548096,27.204519271850586,1.1616833209991455,filtered,0.38147893608312305,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.044363851543206836,0.0041619110852479935
90,4.55,-0.9589416266794855,0.6958665251731873,0.22558751702308655,0.1707790344953537,0.5233538746833801,0.35,5,0,0,0,1.1160273551940918,4.612151145935059,84.69110107421875,1.0684877634048462,filtered,0.47314737020538383,0,2,12,predictive_link_5|workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,-0.048872715333511965,0.004539378918707371
91,4.6000000000000005,-0.9405066817761757,0.6651501059532166,0.23474238812923431,0.16699643433094025,0.5031248331069946,0.35,5,0,0,0,1.0828869342803955,1.8997851610183716,60.752017974853516,1.0483602285385132,filtered,0.4704224111287662,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,4.163336342344337e-17,valid,-0.05167265865335112,0.004321585409343243
92,4.65,-0.9235353350253218,0.6220951080322266,0.24478855729103088,0.16438739001750946,0.4674985706806183,0.35,5,0,0,0,1.0633145570755005,2.7682242393493652,72.14672088623047,1.0334579944610596,filtered,0.49210215171683525,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.053096365332188825,0.004328643903136253
93,4.7,-0.8910901625214865,0.5655100345611572,0.25558701157569885,0.16275443136692047,0.41564589738845825,0.35,5,0,0,0,1.04909086227417,2.36328125,19.299495697021484,0.9950810670852661,filtered,0.5072406239954753,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.05347160938899216,0.004518125206232071
94,4.75,-0.8667394973827949,0.5182040333747864,0.26700225472450256,0.16190792620182037,0.37081846594810486,0.35,5,0,0,0,1.049433708190918,2.1924397945404053,17.39316177368164,0.9693307876586914,filtered,0.525757937640692,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.05301390900440699,0.004267939366400242
95,4.800000000000001,-0.885078519196393,0.514951229095459,0.27889925241470337,0.16167239844799042,0.3682584762573242,0.35,5,0,0,0,1.0730620622634888,2.029151678085327,11.838749885559082,0.9712510704994202,filtered,0.5568779949822323,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,8.326672684688674e-17,valid,-0.05191351880640942,0.004325563088059425
96,4.8500000000000005,-0.905312269892411,0.5149361491203308,0.2911493182182312,0.16189564764499664,0.3675867021083832,0.35,5,0,0,0,1.1130527257919312,1.8414268493652344,15.935473442077637,0.9885135293006897,filtered,0.554927014035311,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.05033492718755404,0.004358405247330666
97,4.9,-0.9241634495196388,0.5149361491203308,0.3036257028579712,0.1624477058649063,0.3659680485725403,0.35,5,0,0,0,1.1486603021621704,1.6590417623519897,5.523371696472168,1.000628113746643,filtered,0.557594995343599,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,2.0816681711721685e-17,valid,-0.0484122314710473,0.004408062435686588
98,4.95,-0.9417647967158226,0.5149361491203308,0.31621354818344116,0.16322480142116547,0.3637022078037262,0.35,5,0,0,0,1.1744049787521362,1.6291582584381104,12.873546600341797,1.0027810335159302,filtered,0.5671999071901187,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.949029909160572e-17,valid,-0.046252997663816256,0.004376055672764778
99,5.0,-0.9582521980955061,0.5149361491203308,0.3288145065307617,0.16414715349674225,0.36103177070617676,0.35,5,0,0,0,1.1966958045959473,1.6150521039962769,5.330490589141846,1.0031654834747314,filtered,0.5756658843156479,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.04393778676413411,0.0035694995895028114
100,5.050000000000001,-0.9737337517564768,0.5149361491203308,0.3413464426994324,0.16515593230724335,0.35813450813293457,0.35,5,0,0,0,1.2205543518066406,1.3709986209869385,7.562014579772949,1.009621024131775,filtered,0.5765247775260393,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,3.2959746043559335e-17,valid,-0.0415250433738356,0.0027264365926384926
101,5.1000000000000005,-0.988392631510971,0.5149361491203308,0.3537387549877167,0.1662079244852066,0.35513898730278015,0.35,5,0,0,0,1.2389553785324097,1.1517276763916016,9.707159042358398,1.0131609439849854,filtered,0.5761246713759428,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.03905487781225951,0.004310685209929943
102,5.15,-1.0023332535297442,0.5149361491203308,0.3659312427043915,0.16727440059185028,0.35212889313697815,0.35,5,0,0,0,1.2446521520614624,1.0998942852020264,7.996737957000732,1.0020207166671753,filtered,0.5733766026052726,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,0.0,valid,-0.03655397194588077,0.0030313190072774887
103,5.2,-1.0156680031887484,0.5149361491203308,0.3778713345527649,0.16833467781543732,0.3491626977920532,0.35,5,0,0,0,1.2395912408828735,1.5385377407073975,24.118799209594727,0.9702490568161011,filtered,0.5800219159821959,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,80,1,0,,1.249000902703301e-16,valid,-0.03403651093027642,0.13848287612199783
104,5.25,-1.0282676566854438,0.5149361491203308,0.38950663805007935,0.16937203705310822,0.346285879611969,0.35,5,0,0,0,1.2120360136032104,2.1568551063537598,19.199573516845703,0.9109702706336975,filtered,0.6062930165883567,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,80,1,0,,1.6930901125533637e-15,valid,-0.03151094664361846,0.16928603500127792
105,5.300000000000001,-1.0401758739511673,0.5149361491203308,0.40078863501548767,0.17037759721279144,0.3435208797454834,0.35,5,0,0,0,1.162946105003357,3.0011990070343018,24.844844818115234,0.8356812596321106,filtered,0.6330818227996665,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,80,1,0,,0.0,valid,-0.028982638838214322,0.16456668637692928
106,5.3500000000000005,-1.0512757789220863,0.5149361491203308,0.41167134046554565,0.17134810984134674,0.3408741354942322,0.35,5,0,0,0,1.1113396883010864,3.8785905838012695,21.5869083404541,0.7695026397705078,filtered,0.64228096433466,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,80,1,0,,6.245004513516506e-16,valid,-0.026450139429408978,0.17499964497983456
107,5.4,-1.0602010399574624,0.5149361491203308,0.4221077859401703,0.17228488624095917,0.33833959698677063,0.35,5,0,0,0,1.0816013813018799,3.2540841102600098,17.482742309570312,0.7486056685447693,filtered,0.6322941856912765,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,0,0,1,solved,8.604228440844963e-16,valid,-0.023907392033320693,0.004476959817111492
108,5.45,-1.0675825515423556,0.5149361491203308,0.43204233050346375,0.17318789660930634,0.33591508865356445,0.35,5,0,0,0,1.0598419904708862,2.2437682151794434,28.650920867919922,0.7527632117271423,filtered,0.6048283582598128,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,80,1,0,,0.0,valid,-0.021344244010811017,0.17968863248825073
109,5.5,-1.0738597580804448,0.5149361491203308,0.44140708446502686,0.17405705153942108,0.33359867334365845,0.35,5,0,0,0,1.0404096841812134,2.603092908859253,12.449653625488281,0.7686450481414795,filtered,0.5571835710473066,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,80,1,0,,4.579669976578771e-16,valid,-0.018750867251666678,0.1950771939009428
110,5.550000000000001,-1.077807927793911,0.5149361491203308,0.45011594891548157,0.1748923510313034,0.3313882052898407,0.35,5,0,0,0,1.0283844470977783,3.005800247192383,14.906375885009766,0.7962518930435181,filtered,0.4952357932794438,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,80,1,0,,9.259086553026208e-16,valid,-0.016115921660390706,0.1921016350388527
111,5.6000000000000005,-1.0782801815329663,0.5149361491203308,0.45805254578590393,0.17569328844547272,0.32928308844566345,0.35,5,0,0,0,1.02940833568573,2.9343130588531494,16.567352294921875,0.8727052211761475,filtered,0.4215497435824579,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.5912431922403556e-17,valid,-0.013425217670553533,0.004610652104020119
112,5.65,-1.0662650346735165,0.5149361491203308,0.4646416902542114,0.17626266181468964,0.3277951180934906,0.35,5,0,0,0,1.0089077949523926,3.0667319297790527,27.87972640991211,0.9846779108047485,filtered,0.31281214749509556,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,0,0,1,solved,4.163336342344337e-17,valid,-0.0107395895930235,0.004670233465731144
113,5.7,-1.0528280463623272,0.5149361491203308,0.4699538052082062,0.1767779439687729,0.3264545798301697,0.35,5,0,0,0,0.9813238382339478,2.367847204208374,21.939231872558594,1.0302443504333496,filtered,0.3164829922045021,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.949029909160572e-17,valid,-0.008508837569660574,0.0042550452053546906
114,5.75,-1.0558459977342864,0.5149361491203308,0.47493934631347656,0.17775292694568634,0.32393378019332886,0.35,5,0,0,0,0.9640840888023376,0.594502866268158,39.806392669677734,1.0178849697113037,filtered,0.3287463740854226,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,2.992397996059992e-17,valid,-0.006723481491641856,0.003644810989499092
115,5.800000000000001,-1.0601789376520572,0.5149361491203308,0.4796646535396576,0.17924560606479645,0.3201139569282532,0.35,5,0,0,0,0.950477659702301,0.5558664202690125,4.571893215179443,1.0055586099624634,filtered,0.33022924862281844,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,4.163336342344337e-17,valid,-0.005043599115021211,0.00273081474006176
116,5.8500000000000005,-1.0602035244646597,0.5149361491203308,0.4839323163032532,0.18121956288814545,0.3151349723339081,0.35,5,0,0,0,0.9428487420082092,0.8274785280227661,12.138876914978027,0.9967964291572571,filtered,0.32536384873889757,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,5.637851296924623e-18,valid,-0.003412076131282346,0.004407120868563652
117,5.9,-1.0519295972131073,0.510687530040741,0.4875795543193817,0.18368171155452728,0.30903828144073486,0.35,5,0,0,0,0.9347285628318787,1.11417818069458,6.001260280609131,0.9861791133880615,filtered,0.316026811337397,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,5.854691731421724e-18,valid,-0.0014381475962223084,0.004272742196917534
118,5.95,-1.0322540106642646,0.4984641969203949,0.49049416184425354,0.18667756021022797,0.30178678035736084,0.35,5,0,0,0,0.9228286743164062,1.256314754486084,6.365269660949707,0.9691652059555054,filtered,0.297388879633498,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,8.239936510889834e-18,valid,0.0010240257392212099,0.0045151179656386375
119,6.0,-1.007718331528288,0.4841736853122711,0.4926066994667053,0.190277561545372,0.2933090627193451,0.35,5,0,0,0,0.8959632515907288,1.4008864164352417,11.988622665405273,0.9375107288360596,filtered,0.276714498430051,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,3.252606517456513e-17,valid,0.004019845579219125,0.004283672198653221
120,6.050000000000001,-0.9741327912191972,0.46777501702308655,0.4936400055885315,0.19454629719257355,0.28358063101768494,0.35,5,0,0,0,0.856900691986084,1.9933733940124512,13.932223320007324,0.8875482082366943,filtered,0.23071992219533666,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,4.7488055154865094e-17,valid,0.007619866094806221,0.004198955371975899
121,6.1000000000000005,-0.9156306666789351,0.4573490023612976,0.4921145439147949,0.1973414272069931,0.27739545702934265,0.35,5,0,0,0,0.8149339556694031,3.7236082553863525,52.65721130371094,0.8385363817214966,filtered,0.18264601028612046,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,0.011888595570068078,0.004628375172615051
122,6.15,-0.8728313083563848,0.44532516598701477,0.48920872807502747,0.20064793527126312,0.27026233077049255,0.35,5,0,0,0,0.7671390771865845,3.406564712524414,47.48799133300781,0.8383902311325073,filtered,0.23839416888094866,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.014683737108453693,0.004424571059644222
123,6.2,-0.8206765532711973,0.43197470903396606,0.48464667797088623,0.20442919433116913,0.26234230399131775,0.35,5,0,0,0,0.7568123936653137,3.246445894241333,11.67406177520752,0.860321581363678,filtered,0.26585370363968003,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.017990225811888833,0.004374123178422451
124,6.25,-0.7658490446317161,0.41760894656181335,0.4785069525241852,0.20863573253154755,0.25381985306739807,0.35,5,0,0,0,0.7770818471908569,2.858931303024292,16.911766052246094,0.888106644153595,filtered,0.25327614890321554,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02177151493709026,0.004014159552752972
125,6.300000000000001,-0.7040881566611455,0.40244603157043457,0.4706149399280548,0.21324168145656586,0.24482454359531403,0.35,5,0,0,0,0.8037195205688477,2.723065137863159,34.61518478393555,0.8949496150016785,filtered,0.20008341418577155,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.8214596497756474e-17,valid,0.025978041114880362,0.00453863013535738
126,6.3500000000000005,-0.6389979387745919,0.3866569697856903,0.4609535336494446,0.21823348104953766,0.23545774817466736,0.35,5,0,0,0,0.830081045627594,3.5916035175323486,31.129396438598633,0.878774881362915,filtered,0.1171548568079224,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.030583998465323586,0.003878680057823658
127,6.4,-0.5834435171258435,0.3687593340873718,0.45023611187934875,0.22415496408939362,0.22484007477760315,0.35,5,0,0,0,0.827384889125824,4.661182403564453,47.1723518371582,0.8288387060165405,filtered,0.04777854472923187,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3227266504323154e-17,valid,0.03557578430004374,0.003589658997952938
128,6.45,-0.5296567520870764,0.3495049476623535,0.43874242901802063,0.23086954653263092,0.21341748535633087,0.35,5,0,0,0,0.7545716762542725,4.525768280029297,76.49175262451172,0.7477391958236694,filtered,0.03643042147159575,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.041497263325514705,0.0030955737456679344
129,6.5,-0.4734803306909646,0.32577329874038696,0.4266592562198639,0.2396983653306961,0.19933877885341644,0.35,5,0,0,0,0.7098913192749023,3.3584227561950684,67.41075897216797,0.7098913192749023,passthrough,7.89904710030461e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.048211845216758226,0.0036646761000156403
130,6.550000000000001,-0.4241112481371283,0.2956438958644867,0.414628267288208,0.25193294882774353,0.18146467208862305,0.35,5,0,0,0,0.7048210501670837,3.4524669647216797,43.7607421875,0.7048208713531494,filtered,2.655107541508005e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05704065980172898,0.003779275342822075
131,6.6000000000000005,-0.37598211832783934,0.26047176122665405,0.40293896198272705,0.2679975926876068,0.1605989634990692,0.35,5,0,0,0,0.723044753074646,3.4615581035614014,19.493614196777344,0.7230445146560669,filtered,4.1127485581964767e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06927527178784823,0.003973457030951977
132,6.65,-0.32248381486018957,0.2239067405462265,0.39135491847991943,0.2873474359512329,0.13890691101551056,0.35,5,0,0,0,0.7528533935546875,2.779411554336548,24.967580795288086,0.752853274345398,filtered,1.137827657984162e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08533992284361483,0.003961639478802681
133,6.7,-0.27792436280638705,0.18715158104896545,0.3802754580974579,0.31056109070777893,0.11710211634635925,0.35,5,0,0,0,0.761610209941864,3.1372289657592773,45.81892013549805,0.761610209941864,passthrough,8.897476836341393e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10468972580255567,0.0037024645134806633
134,6.75,-0.21339398361522513,0.15461857616901398,0.36843812465667725,0.335686057806015,0.0978020653128624,0.35,5,0,0,0,0.8124130368232727,1.881770372390747,62.728431701660156,0.8154963254928589,filtered,0.027495437129733614,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.12790340851748616,0.003816196694970131
135,6.800000000000001,-0.1527111805662202,0.12741686403751373,0.3557743728160858,0.3616768419742584,0.08166476339101791,0.35,5,0,0,0,0.8338460922241211,0.954153835773468,32.04787826538086,0.8458017110824585,filtered,0.09245630223938017,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.020562075079397e-17,valid,0.15302837881228526,0.0037000756710767746
136,6.8500000000000005,-0.10521043363198061,0.10493507236242294,0.34273236989974976,0.38843485713005066,0.06832758337259293,0.35,5,0,0,0,0.8252888321876526,1.0022923946380615,24.42812156677246,0.8449735045433044,filtered,0.13794077825319803,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.17901913753576304,0.003826841711997986
137,6.9,-0.05997301325192694,0.0865246057510376,0.3292132019996643,0.41589850187301636,0.057405661791563034,0.35,5,0,0,0,0.8208745121955872,0.5546616911888123,19.225494384765625,0.8387079238891602,filtered,0.13626241971462746,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.42861286636753e-17,valid,0.2057771927364762,0.002811504527926445
138,6.95,-0.020818332798048685,0.07160387933254242,0.3153417110443115,0.4439460039138794,0.04855399578809738,0.35,5,0,0,0,0.8180322051048279,0.45278266072273254,6.86769437789917,0.8333566784858704,filtered,0.12973482149766036,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.23324084276404022,0.0035605644807219505
139,7.0,0.005365739793613142,0.06234442815184593,0.301479309797287,0.4653549790382385,0.043060868978500366,0.35,3,0,0,0,0.8009491562843323,0.5788439512252808,13.689385414123535,0.8180944919586182,filtered,0.14226057710674864,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.26128831151664234,0.003844399005174637
140,7.050000000000001,0.02767006579081567,0.05552917346358299,0.28766071796417236,0.4839790463447571,0.039017751812934875,0.35,3,0,0,0,0.7807682752609253,0.6167367696762085,7.340611457824707,0.7964523434638977,filtered,0.13728149825270416,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.336808689942018e-17,valid,0.28269726688376273,0.004446688108146191
141,7.1000000000000005,0.04747299207569931,0.049668971449136734,0.2739246189594269,0.5026883482933044,0.035541217774152756,0.35,3,0,0,0,0.7613688111305237,0.6198775172233582,5.574428558349609,0.773508608341217,filtered,0.12014552525159182,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3013213190947992,0.003332427702844143
142,7.15,0.06114508980666841,0.044649429619312286,0.26050108671188354,0.5214192271232605,0.032563403248786926,0.35,3,0,0,0,0.7281865477561951,1.036478042602539,9.070473670959473,0.738990306854248,filtered,0.11242961092802085,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.32003063914852814,0.0031329505145549774
143,7.2,0.07424240539910379,0.040360089391469955,0.2473280131816864,0.5401275753974915,0.030018767341971397,0.35,3,0,0,0,0.6920915246009827,1.3058964014053345,8.10112476348877,0.6999082565307617,filtered,0.09326212770108327,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3387615761251994,0.003946891985833645
144,7.25,0.08248221134815166,0.036707330495119095,0.2345762997865677,0.5587400197982788,0.027851788327097893,0.35,3,0,0,0,0.6458033323287964,1.7006423473358154,10.190467834472656,0.6497440934181213,filtered,0.062485047389445034,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.5561831257524545e-17,valid,0.35746988567961746,0.0030587613582611084
145,7.300000000000001,0.0812713302204581,0.0340585932135582,0.22262729704380035,0.5743069648742676,0.026280436664819717,0.35,2,0,0,0,0.5904439687728882,2.502596855163574,19.13264274597168,0.5908369421958923,filtered,0.015059242236574006,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3760823287036512,0.0031083812937140465
146,7.3500000000000005,0.10425882820288193,0.03205137699842453,0.2100883275270462,0.5876142978668213,0.02508966065943241,0.35,2,0,0,0,0.5688440203666687,3.342207908630371,29.38203239440918,0.5688440203666687,passthrough,4.0800308979050876e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3916492550576025,0.003327450715005398
147,7.4,0.15695335587186718,0.03023236244916916,0.1953599900007248,0.601097822189331,0.024010542780160904,0.35,2,0,0,0,0.5924631357192993,3.9916234016418457,48.178436279296875,0.5924631357192993,passthrough,6.329603485988676e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.40495655368444083,0.00392994936555624
148,7.45,0.17264844440706636,0.028591807931661606,0.18045814335346222,0.6147119402885437,0.023037292063236237,0.35,2,0,0,0,0.6234345436096191,4.315905570983887,44.45598602294922,0.6234345436096191,passthrough,8.274126556695383e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4184401155417301,0.0033219298347830772
149,7.5,0.16030991182576854,0.02711351402103901,0.1668740063905716,0.6284609436988831,0.022160300984978676,0.35,2,0,0,0,0.677213728427887,3.7378756999969482,43.038475036621094,0.677213728427887,passthrough,8.762592127202986e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.43205421646586073,0.0034990226849913597
150,7.550000000000001,0.10494821643848609,0.02579951286315918,0.15679939091205597,0.6421627998352051,0.021380778402090073,0.35,2,0,0,0,0.6593860387802124,3.7726001739501953,60.762939453125,0.6593860387802124,filtered,6.242063599733702e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4458032171582187,0.004376023076474667
151,7.6000000000000005,0.017595252430379113,0.02465077117085457,0.15176628530025482,0.6555744409561157,0.020699292421340942,0.35,2,0,0,0,0.63889080286026,4.778981685638428,65.02279663085938,0.6388907432556152,filtered,3.234628800186035e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4595051298912649,0.0028470009565353394
