step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,0.0603108288663695,0.051633141934871674,0.14128147065639496,0.4866568446159363,0.03848632052540779,0.35,3,0,0,0,0.6293699741363525,1.5867500305175781,10.183536529541016,0.6420342326164246,filtered,0.09353134483057908,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.3047182461938885,0.0026182178407907486
79,4.0,0.09892879256626194,0.048877254128456116,0.13115063309669495,0.4960249662399292,0.036717742681503296,0.35,3,0,0,0,0.6656016111373901,1.2167673110961914,12.82553482055664,0.6796122789382935,filtered,0.11032597988196255,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3134294967782168,0.0026251710951328278
80,4.05,0.12983872284304276,0.04615265503525734,0.1197725161910057,0.5060665607452393,0.03496923670172691,0.35,3,0,0,0,0.7015783190727234,1.112722635269165,7.757230281829834,0.7154070734977722,filtered,0.11909283167784106,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3227976494922405,0.0028174156323075294
81,4.1000000000000005,0.15432445761429295,0.043482981622219086,0.10749220103025436,0.5167946815490723,0.03325597941875458,0.35,3,0,0,0,0.7380891442298889,1.1361650228500366,3.9030752182006836,0.7514412999153137,filtered,0.12552112089055745,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.3328392393780847,0.0027314722537994385
82,4.15,0.1635327368292761,0.040925413370132446,0.09512198716402054,0.5280581712722778,0.03161466866731644,0.35,3,0,0,0,0.7621704339981079,1.0455358028411865,8.701682090759277,0.7766128182411194,filtered,0.1382393063855753,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.729655473350135e-17,valid,0.3435673550200803,0.002919290214776993
83,4.2,0.11055906238545529,0.03882136195898056,0.08598415553569794,0.5381889939308167,0.03026440739631653,0.35,2,0,0,0,0.7252868413925171,1.7719902992248535,37.294803619384766,0.7780721783638,filtered,0.16358458453167174,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,5.204170427930421e-18,valid,0.3548308149175262,0.0026811351999640465
84,4.25,0.0568392150413001,0.0371515266597271,0.08003310859203339,0.5468860268592834,0.029192788526415825,0.35,2,0,0,0,0.6869290471076965,1.781870722770691,8.48082160949707,0.7581612467765808,filtered,0.18706646380386885,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,5.551115123125783e-17,valid,0.36496166263785657,0.0026473412290215492
85,4.3,0.014221839156588839,0.035663802176713943,0.07659725099802017,0.555203914642334,0.028238048776984215,0.35,2,0,0,0,0.6621936559677124,1.5017244815826416,8.551315307617188,0.7288146018981934,filtered,0.19229642526496443,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-18,valid,0.37365863781746966,0.0026766257360577583
86,4.3500000000000005,-0.018606204989043976,0.03433411568403244,0.07508336007595062,0.5631599426269531,0.02738472819328308,0.35,2,0,0,0,0.6477950215339661,1.5719542503356934,9.593199729919434,0.6983305215835571,filtered,0.18504718420926994,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.214306433183765e-17,valid,0.38197653054172453,0.0026975199580192566
87,4.4,-0.0423025140204507,0.033142078667879105,0.07495349645614624,0.5707704424858093,0.026619741693139076,0.35,2,0,0,0,0.6375157237052917,1.6184167861938477,7.418252944946289,0.6755880117416382,filtered,0.17185895350111666,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.38993259658904267,0.003891298547387123
88,4.45,-0.05594669031796205,0.03207810968160629,0.0756196454167366,0.5779966711997986,0.02593693509697914,0.35,2,0,0,0,0.615081787109375,2.1005661487579346,16.8903865814209,0.6520524621009827,filtered,0.15035472960328333,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-18,valid,0.3975430865724191,0.002660956233739853
89,4.5,-0.059856534892098634,0.031127873808145523,0.07653450220823288,0.5848400592803955,0.025327131152153015,0.35,2,0,0,0,0.5629557371139526,2.3370468616485596,23.537311553955078,0.5925629734992981,filtered,0.1172194645742777,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,5.204170427930421e-18,valid,0.40476927218636216,0.0026527494192123413
90,4.55,-0.06103058910613884,0.03025590255856514,0.07755841314792633,0.5914829969406128,0.024767540395259857,0.35,2,0,0,0,0.5020653009414673,1.77108633518219,30.027944564819336,0.5462846159934998,filtered,0.15352588055040245,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.4116127130774422,0.002624155953526497
91,4.6000000000000005,-0.06621527331177163,0.029435954988002777,0.07888469845056534,0.5980839133262634,0.024241341277956963,0.35,2,0,0,0,0.48649221658706665,2.146139621734619,34.791316986083984,0.5273426175117493,filtered,0.15267071324735615,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.41825557524725177,0.0026532039046287537
92,4.65,-0.06849375590307709,0.028675083070993423,0.08037284761667252,0.6045519709587097,0.02375306375324726,0.35,2,0,0,0,0.48940035700798035,1.0601818561553955,52.00753402709961,0.5091833472251892,filtered,0.10227664956432649,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4248565121777722,0.00267102662473917
93,4.7,-0.06655788539987655,0.027973037213087082,0.08175895363092422,0.6108461022377014,0.02330252341926098,0.35,2,0,0,0,0.4966175854206085,1.6306040287017822,12.817566871643066,0.5106742978096008,filtered,0.0880833174971545,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-18,valid,0.43132464350671984,0.0026715584099292755
94,4.75,-0.06119655657547974,0.02732766419649124,0.0828581228852272,0.616938591003418,0.022888358682394028,0.35,2,0,0,0,0.5140781998634338,1.8785864114761353,10.20344066619873,0.5277400016784668,filtered,0.0928805639647918,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.4376187576983631,0.0026259757578372955
95,4.800000000000001,-0.04264848993952329,0.026747336611151695,0.08294938504695892,0.6226943731307983,0.022515933960676193,0.35,2,0,0,0,0.5430660247802734,2.2298731803894043,12.610170364379883,0.553749144077301,filtered,0.08686861103139347,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.4437112490398575,0.0027391770854592323
96,4.8500000000000005,-0.03186670588319778,0.026210006326436996,0.08249393105506897,0.6282816529273987,0.022171102464199066,0.35,2,0,0,0,0.5626750588417053,1.5632469654083252,16.397003173828125,0.5748948454856873,filtered,0.10016035176809994,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.44946701676634626,0.002758796326816082
97,4.9,-0.028225101596597427,0.025699857622385025,0.08188146352767944,0.6338383555412292,0.021843718364834785,0.35,2,0,0,0,0.5742966532707214,1.1853747367858887,14.143694877624512,0.5885316729545593,filtered,0.11401728370829024,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.122502256758253e-17,valid,0.45505431715889044,0.004067986272275448
98,4.95,-0.03126269051537755,0.025213290005922318,0.08147541433572769,0.6393892765045166,0.021531466394662857,0.35,2,0,0,0,0.6023842096328735,0.9044317007064819,18.40567970275879,0.6151029467582703,filtered,0.11246795155510267,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4606110266233848,0.004484947770833969
99,5.0,-0.023316841315243284,0.024757210165262222,0.08067066967487335,0.6448364853858948,0.021238775923848152,0.35,2,0,0,0,0.6150346994400024,0.5433337092399597,23.78297996520996,0.6303923726081848,filtered,0.1284802299597695,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4661619604617332,0.0044929031282663345
100,5.050000000000001,-0.02174797077514315,0.02432464435696602,0.07981853187084198,0.6502416729927063,0.020961182191967964,0.35,2,0,0,0,0.6347414255142212,0.44509357213974,10.899556159973145,0.647118866443634,filtered,0.11791725615928207,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4716091122848173,0.004080682061612606
101,5.1000000000000005,-0.022121867840236363,0.023911520838737488,0.07902446389198303,0.6556419134140015,0.02069605328142643,0.35,2,0,0,0,0.6518625617027283,0.372005820274353,6.015556812286377,0.66355299949646,filtered,0.1174134609552682,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.9949319973733282e-17,valid,0.47701434043192326,0.0043984875082969666
102,5.15,-0.022369849354418124,0.023516308516263962,0.07827912271022797,0.6610456109046936,0.020442431792616844,0.35,2,0,0,0,0.6649340987205505,0.3800000548362732,4.202378273010254,0.6771751046180725,filtered,0.12274031618471574,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.423544863740858e-17,valid,0.482414509504261,0.004658703692257404
103,5.2,-0.022776414638669105,0.023138707503676414,0.0775897428393364,0.6664463877677917,0.020200105383992195,0.35,2,0,0,0,0.6739838123321533,0.2491670697927475,4.455872535705566,0.6853690147399902,filtered,0.11990863811660323,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4878182420107696,0.00404114555567503
104,5.25,-0.022880609172983,0.022777866572141647,0.07693726569414139,0.671845018863678,0.019968533888459206,0.35,2,0,0,0,0.6799023151397705,0.294032484292984,2.973489284515381,0.6907359957695007,filtered,0.11810947363583771,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.688821387764051e-17,valid,0.4932190245076883,0.004391654394567013
105,5.300000000000001,-0.023000513720239226,0.022433266043663025,0.07632115483283997,0.6772376298904419,0.01974739134311676,0.35,2,0,0,0,0.685340940952301,0.27213653922080994,1.8442126512527466,0.6947470903396606,filtered,0.1107845995061464,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.9949319973733282e-17,valid,0.4986176206163385,0.004258858971297741
106,5.3500000000000005,-0.02279118332515061,0.022104425355792046,0.07572183012962341,0.6826200485229492,0.01953635737299919,0.35,2,0,0,0,0.6894184350967407,0.2647925615310669,1.0124313831329346,0.6976084113121033,filtered,0.10389452923567921,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5040102800280272,0.003840697929263115
107,5.4,-0.02052206881943438,0.021791396662592888,0.07502562552690506,0.6879780888557434,0.019335472956299782,0.35,2,0,0,0,0.692475438117981,0.21601004898548126,2.0740857124328613,0.69979327917099,filtered,0.09775163241970394,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.509392711891597,0.003661632537841797
108,5.45,-0.015432452361460776,0.02149420790374279,0.07407885789871216,0.6932964324951172,0.019144754856824875,0.35,2,0,0,0,0.6939907073974609,0.2169651985168457,2.8979744911193848,0.7003977298736572,filtered,0.09042070503230405,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.5147507290167664,0.004360373131930828
109,5.5,-0.010156713718456434,0.021211862564086914,0.0728742927312851,0.698577344417572,0.018963558599352837,0.35,2,0,0,0,0.6945759654045105,0.23872758448123932,2.3388524055480957,0.6997734308242798,filtered,0.08077958872353626,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.5200690489651686,0.004304947331547737
110,5.550000000000001,-0.004966874289972497,0.02094326913356781,0.0714196115732193,0.7038263082504272,0.018791189417243004,0.35,2,0,0,0,0.6943721771240234,0.2518762946128845,1.2683693170547485,0.6987195611000061,filtered,0.07343482685953251,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.5253499923734034,0.0042509520426392555
111,5.6000000000000005,-0.0003127790259343788,0.020687276497483253,0.06974693387746811,0.7090522050857544,0.018626907840371132,0.35,2,0,0,0,0.6928423047065735,0.21051083505153656,1.1342312097549438,0.6967709064483643,filtered,0.06968485093574463,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5305989298193255,0.004072173498570919
112,5.65,0.0037145696880491914,0.02044288069009781,0.06789250671863556,0.7142631411552429,0.018470067530870438,0.35,2,0,0,0,0.6895679831504822,0.18583711981773376,1.9553658962249756,0.6929815411567688,filtered,0.06463341097330479,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.5358248381691694,0.004197645001113415
113,5.7,0.007261119962961006,0.02020934410393238,0.06588388234376907,0.7194632887840271,0.018320197239518166,0.35,2,0,0,0,0.6852399110794067,0.1844661384820938,0.8478800654411316,0.6880013346672058,filtered,0.057682843612743215,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,4.0766001685454967e-17,valid,0.5410357723980072,0.003951867111027241
114,5.75,0.010166555297080819,0.019985878840088844,0.06375697255134583,0.7246595621109009,0.018176784738898277,0.35,2,0,0,0,0.6816595196723938,0.14279456436634064,1.9707863330841064,0.6837990283966064,filtered,0.050477648358175906,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.5462359315649944,0.004425894469022751
115,5.800000000000001,0.012433769519102494,0.019771913066506386,0.06154680252075195,0.7298550009727478,0.01803947426378727,0.35,2,0,0,0,0.6783629655838013,0.11662607640028,0.782362163066864,0.6800291538238525,filtered,0.04442990878455128,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.5514321669066519,0.004391694441437721
116,5.8500000000000005,0.01389077662453106,0.01956687867641449,0.05929730460047722,0.7350538969039917,0.017907895147800446,0.35,2,0,0,0,0.6747827529907227,0.09831572324037552,0.9852221608161926,0.676294207572937,filtered,0.04262728003685484,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.5566275968232884,0.004010130651295185
117,5.9,0.01472867389762647,0.019370293244719505,0.05704132467508316,0.7402594089508057,0.017781738191843033,0.35,2,0,0,0,0.6707512736320496,0.11162766069173813,0.4690178632736206,0.6722972989082336,filtered,0.04372208863673434,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,2.3418766925686896e-17,valid,0.5618265190708097,0.004470543935894966
118,5.95,20.013171130061636,0.019183704629540443,0.05490868538618088,0.7454182505607605,0.01766199618577957,0.35,2,0,0,1,0.6658931970596313,0.1656818389892578,3.054260730743408,0.6676139831542969,filtered,0.046618262679423914,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.567032021808029,0.003304325044155121
