step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.09195743583730129,0.23120979964733124,0.20835521817207336,0.2813092768192291,0.14530448615550995,0.35,4,0,0,0,1.075502872467041,1.9977760314941406,19.16416358947754,1.075502872467041,passthrough,6.241511832188561e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09515309278176329,0.0033793598413467407
80,4.05,-0.08197198099653905,0.22063054144382477,0.19635485112667084,0.2873276174068451,0.1389274001121521,0.35,4,0,0,0,1.0667837858200073,1.5413994789123535,23.89811897277832,1.06678307056427,filtered,7.095098310925119e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10056761588832289,0.0026613306254148483
81,4.1000000000000005,-0.06533019397497072,0.21004821360111237,0.1845293492078781,0.29366570711135864,0.13254845142364502,0.35,4,0,0,0,1.0676027536392212,0.623325526714325,29.104032516479492,1.0676027536392212,passthrough,8.962098064006651e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10658595702879145,0.004769781604409218
82,4.15,-0.058659249911399425,0.1989506036043167,0.17339327931404114,0.3006928861141205,0.125858873128891,0.35,4,0,0,0,1.0654679536819458,0.5238871574401855,3.830596923828125,1.0654675960540771,filtered,6.089076837717302e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1129240609924532,0.002759207971394062
83,4.2,-0.05725980772655476,0.1874704360961914,0.16319823265075684,0.30842310190200806,0.11893868446350098,0.35,4,0,0,0,1.0620276927947998,0.5734569430351257,3.1558735370635986,1.062027096748352,filtered,1.319073819632528e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11995122992424281,0.0031538670882582664
84,4.25,-0.4522464676107123,0.5588353872299194,0.15461653470993042,0.2943403422832489,0.4026021361351013,0.35,4,0,0,0,1.0605733394622803,0.8312503099441528,15.701773643493652,1.0605733394622803,passthrough,1.3466408172448915e-11,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12768144435579942,0.004471059888601303
85,4.3,-0.5009367601267429,0.5264135003089905,0.15042556822299957,0.28159478306770325,0.3556171655654907,0.35,4,0,0,0,1.0066859722137451,6.85926628112793,134.4857177734375,1.0148146152496338,filtered,0.056976276636123646,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.07253453630165277,0.002760649658739567
86,4.3500000000000005,-0.5002065409248143,0.5291510224342346,0.14632010459899902,0.2707394063472748,0.34604784846305847,0.35,4,0,0,0,1.0924097299575806,4.620300769805908,84.6071548461914,1.0924084186553955,filtered,1.6147334851000464e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06095760726696495,0.004252401180565357
87,4.4,-0.5368948870611646,0.5741204023361206,0.14197105169296265,0.25970256328582764,0.3786655068397522,0.35,4,0,0,0,1.1001278162002563,2.731076717376709,78.94038391113281,1.1001278162002563,passthrough,6.023677763455742e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0515184682118007,0.004043363966047764
88,4.45,-0.594198436798697,0.6290836334228516,0.13788528740406036,0.24806258082389832,0.4161630868911743,0.35,4,0,0,0,1.065146565437317,2.517648696899414,44.12419509887695,1.0651453733444214,filtered,1.299692066957486e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04214705095303814,0.004282527603209019
89,4.5,-0.6397716924470914,0.6529090404510498,0.1350526660680771,0.23801402747631073,0.42419227957725525,0.35,5,0,0,0,0.9815892577171326,3.7032294273376465,89.52274322509766,0.9815882444381714,filtered,1.216820372811097e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.03200213315365688,0.0044303592294454575
90,4.55,-0.6729855503969714,0.6579427123069763,0.13383546471595764,0.22869940102100372,0.4168151617050171,0.35,5,0,0,0,0.9802036285400391,3.3594632148742676,52.80479431152344,0.9802027344703674,filtered,1.0789702320219074e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.022149803376909333,0.0027078120037913322
91,4.6000000000000005,-0.7157620467287336,0.6844645738601685,0.133562371134758,0.21997831761837006,0.4320719838142395,0.35,5,0,0,0,0.9825673699378967,2.313748836517334,100.31356811523438,0.9954509735107422,filtered,0.03531835326928839,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.014462029575361385,0.004377503879368305
92,4.65,-0.7535853081474067,0.713577926158905,0.13374067842960358,0.2112494856119156,0.4517594277858734,0.35,5,0,0,0,0.9295017123222351,3.201113224029541,38.84051513671875,0.9355648159980774,filtered,0.0199382967888107,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.007493747941432177,0.004405837506055832
93,4.7,-0.763072419768312,0.7086004018783569,0.1347331404685974,0.20352481305599213,0.4578781723976135,0.35,5,0,0,0,0.8893219232559204,1.7368446588516235,38.018367767333984,0.910577654838562,filtered,0.07494042492604727,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0010714893897646877,0.004348616115748882
94,4.75,-0.7678985119135996,0.6910128593444824,0.13689498603343964,0.19715817272663116,0.45387333631515503,0.35,5,0,0,0,0.8631201386451721,2.218012571334839,33.58250427246094,0.8839459419250488,filtered,0.08433056196675728,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.004280666208114112,0.004157513380050659
95,4.800000000000001,-0.7729444098792275,0.6820837259292603,0.1397251933813095,0.1916048675775528,0.4573945701122284,0.35,5,0,0,0,0.8113565444946289,2.950749635696411,36.51685333251953,0.8157886862754822,filtered,0.023860304871519567,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.008490541094949441,0.004257275722920895
96,4.8500000000000005,-0.7688571101311374,0.6579992771148682,0.143569678068161,0.18715731799602509,0.44370537996292114,0.35,5,0,0,0,0.8080418705940247,2.0799129009246826,54.65620803833008,0.8080412149429321,filtered,1.0487845436045054e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,-0.012160357340483083,0.004141089506447315
97,4.9,-0.7578469967957437,0.6210407614707947,0.14868581295013428,0.18392561376094818,0.4145457148551941,0.35,5,0,0,0,0.8641476035118103,2.2380025386810303,34.5240364074707,0.8689852952957153,filtered,0.03793877352229782,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.014716287646072565,0.004475994035601616
98,4.95,-0.7402998308393626,0.5791013836860657,0.1549370288848877,0.1816844791173935,0.3781394064426422,0.35,5,0,0,0,0.937107503414154,2.579911708831787,15.398137092590332,0.9486719369888306,filtered,0.09096170302578023,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.016224569969588862,0.004144011996686459
99,5.0,-0.7236368193181535,0.556236743927002,0.16131171584129333,0.17987461388111115,0.35981911420822144,0.35,5,0,0,0,0.971893310546875,2.4754207134246826,34.309635162353516,0.9909632205963135,filtered,0.1421005318193024,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.0168982891393588,0.004457322880625725
100,5.050000000000001,-0.7213674367073389,0.5623096823692322,0.1670350581407547,0.17798541486263275,0.37070927023887634,0.35,5,0,0,0,1.0001614093780518,1.5367876291275024,44.73521041870117,1.022436261177063,filtered,0.1685326285347193,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.017056676529967604,0.004277677275240421
101,5.1000000000000005,-0.708920291619853,0.5546109080314636,0.17230284214019775,0.1762407273054123,0.3675270676612854,0.35,5,0,0,0,1.0013065338134766,1.06175696849823,25.46587562561035,1.0102715492248535,filtered,0.1687380421845597,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.0171598076786159,0.004437665455043316
102,5.15,-0.678494044258534,0.5201544165611267,0.1775905042886734,0.1750658005475998,0.3361493945121765,0.35,5,0,0,0,0.9790921807289124,0.9215996861457825,23.060104370117188,0.9763115048408508,filtered,0.1784245928628386,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.017002695906999807,0.003249676898121834
103,5.2,-0.6670917418728027,0.5178053379058838,0.18217869102954865,0.17424727976322174,0.33596310019493103,0.35,5,0,0,0,0.9265034794807434,1.7913448810577393,24.52008056640625,0.9292985200881958,filtered,0.14674513165879977,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.01620252752239719,0.0034795664250850677
104,5.25,-0.6606314039496627,0.5154030919075012,0.18634122610092163,0.17382843792438507,0.3346732556819916,0.35,5,0,0,0,0.8453259468078613,2.9267313480377197,37.12727737426758,0.8431863784790039,filtered,0.10239184569749017,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,-0.014837315123882908,0.0027427291497588158
105,5.300000000000001,-0.6473797059998858,0.5149361491203308,0.1896461844444275,0.17369084060192108,0.33457261323928833,0.35,5,0,0,0,0.7637012004852295,3.198368549346924,17.503511428833008,0.767493486404419,filtered,0.10904544121819221,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,-0.012990359295949147,0.004597172141075134
106,5.3500000000000005,-0.6332506684935789,0.5149361491203308,0.19201907515525818,0.17381031811237335,0.33425453305244446,0.35,5,0,0,0,0.6948374509811401,4.312581539154053,38.43638229370117,0.7038137912750244,filtered,0.10183468279169512,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.010724087390069734,0.00457916222512722
107,5.4,-0.6284418179453543,0.5149361491203308,0.19407978653907776,0.1745302826166153,0.3323444724082947,0.35,5,0,0,0,0.651634156703949,3.284717321395874,31.00941276550293,0.6710107326507568,filtered,0.1496184608050575,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.008570722078559675,0.0040860604494810104
108,5.45,-0.6354810789332445,0.5149361491203308,0.19646567106246948,0.1758245974779129,0.3289393186569214,0.35,5,0,0,0,0.6031203866004944,2.003718137741089,66.89115142822266,0.6453529000282288,filtered,0.2211370000244143,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.006618291763876447,0.004175260663032532
109,5.5,-0.6375802335720511,0.5149361491203308,0.19884708523750305,0.17719845473766327,0.3253648281097412,0.35,5,0,0,0,0.5666718482971191,2.6425418853759766,39.36000442504883,0.6117297410964966,filtered,0.22360431571305234,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.004917891222862389,0.004249563440680504
110,5.550000000000001,-0.6251339363864151,0.5149361491203308,0.20048311352729797,0.17898397147655487,0.32078006863594055,0.35,5,0,0,0,0.5756608843803406,1.9034717082977295,35.07838821411133,0.6056963205337524,filtered,0.18686175679555003,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.0035432102621616862,0.003582000732421875
111,5.6000000000000005,-0.6038121979708765,0.5128728747367859,0.20103222131729126,0.1812378615140915,0.3150891959667206,0.35,5,0,0,0,0.5834047198295593,1.5082274675369263,25.75227165222168,0.6017488241195679,filtered,0.14507842441307622,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,-0.0017576930248446726,0.002777925692498684
112,5.65,-0.5735216076656899,0.5019554495811462,0.20053017139434814,0.1838981658220291,0.3085082471370697,0.35,5,0,0,0,0.5727257132530212,1.3355051279067993,25.558515548706055,0.5917962193489075,filtered,0.14504250254307158,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.0004962032082039686,0.004694242961704731
113,5.7,-0.546001287274599,0.4880180358886719,0.19933171570301056,0.18738238513469696,0.3001069128513336,0.35,5,0,0,0,0.5633602142333984,0.9443942308425903,12.681318283081055,0.586067795753479,filtered,0.15875525753755607,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.003156504570369409,0.004485622979700565
114,5.75,-0.521030962807289,0.4694075286388397,0.19784751534461975,0.19219841063022614,0.2888886034488678,0.35,5,0,0,0,0.5579438805580139,0.7194578647613525,12.18107795715332,0.5777662396430969,filtered,0.14781821218993496,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0066407366657463,0.0031215352937579155
115,5.800000000000001,-0.49755745411288455,0.4468509554862976,0.19637832045555115,0.19830720126628876,0.27529165148735046,0.35,5,0,0,0,0.5473687052726746,0.48080286383628845,7.8963751792907715,0.5638891458511353,filtered,0.13374672804026486,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.011456762956287198,0.003254496492445469
116,5.8500000000000005,-0.47651755752405267,0.42169052362442017,0.1951887458562851,0.2055094689130783,0.260125070810318,0.35,5,0,0,0,0.5291295051574707,0.6487192511558533,9.155855178833008,0.5448548197746277,filtered,0.12860033116593703,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.01756555295619841,0.0032998397946357727
117,5.9,-0.4544698188150386,0.39629241824150085,0.19422440230846405,0.21324653923511505,0.24481524527072906,0.35,5,0,0,0,0.5146852135658264,0.9452381730079651,10.66674518585205,0.5295670628547668,filtered,0.12361272512236667,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.024767824750092288,0.003352915868163109
118,5.95,-0.4337498441591078,0.3730543851852417,0.19342902302742004,0.2207910567522049,0.23080746829509735,0.35,5,0,0,0,0.5077083706855774,1.351710557937622,12.711579322814941,0.5198805332183838,filtered,0.11102183048552582,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.032504870896468335,0.0027549434453248978
119,6.0,-0.41019270133188124,0.35361501574516296,0.19243493676185608,0.22748832404613495,0.2190895974636078,0.35,5,0,0,0,0.5378862023353577,2.0219509601593018,17.54660415649414,0.545055091381073,filtered,0.08746617349655934,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.040049378673995856,0.0032058246433734894
120,6.050000000000001,-0.39325432699316026,0.3393009901046753,0.19131875038146973,0.2326703518629074,0.21046116948127747,0.35,5,0,0,0,0.6168494820594788,2.896486282348633,20.949724197387695,0.6207089424133301,filtered,0.06862053756399525,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.04674667512610217,0.004229827784001827
121,6.1000000000000005,-0.37908091436756697,0.3305038809776306,0.1899557262659073,0.23596982657909393,0.2051583230495453,0.35,5,0,0,0,0.7213271856307983,3.0742669105529785,11.979852676391602,0.7228740453720093,filtered,0.04696588216877251,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8431436932253575e-18,valid,0.05192868449552715,0.0040084198117256165
122,6.15,-0.36872389352003726,0.3275843858718872,0.188259556889534,0.23708514869213104,0.20339852571487427,0.35,5,0,0,0,0.8214415311813354,2.8057706356048584,21.608667373657227,0.8243632316589355,filtered,0.06935917136363086,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.055228148460359866,0.003263527527451515
123,6.2,-0.3884554529499337,0.33267998695373535,0.18742871284484863,0.23626254498958588,0.20763985812664032,0.35,5,0,0,0,0.9035674929618835,2.1716675758361816,17.947664260864258,0.9092759490013123,filtered,0.10227983124147957,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.421010862427522e-18,valid,0.05634349755916043,0.0040248967707157135
124,6.25,-0.429938220641435,0.3345729410648346,0.1887575387954712,0.23549915850162506,0.20873475074768066,0.35,5,0,0,0,0.9330461025238037,1.3696552515029907,45.475467681884766,0.9557613730430603,filtered,0.12967891711968532,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.05552088912105693,0.003120673820376396
125,6.300000000000001,-0.4648857633007195,0.33268409967422485,0.19199679791927338,0.2352297455072403,0.20656318962574005,0.35,5,0,0,0,0.9474454522132874,1.3017627000808716,10.416382789611816,0.9811865091323853,filtered,0.1611440730243967,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.05475748745383255,0.0026899008080363274
126,6.3500000000000005,-0.48790746941712715,0.3321889042854309,0.19636158645153046,0.2353307455778122,0.2061740905046463,0.35,5,0,0,0,0.9514329433441162,0.6051965355873108,23.488122940063477,0.995658278465271,filtered,0.18643741800596583,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.054488106058388636,0.004442690871655941
127,6.4,-0.5113212720165698,0.3311951160430908,0.20184065401554108,0.23570723831653595,0.20557503402233124,0.35,5,0,0,0,0.9475714564323425,0.4862159490585327,6.286924839019775,0.9919189810752869,filtered,0.19519088432147827,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,5.637851296924623e-18,valid,0.05458909558111216,0.004195245914161205
128,6.45,-0.5375630937266442,0.32968807220458984,0.20855402946472168,0.2362804263830185,0.2046665996313095,0.35,5,0,0,0,0.9359287619590759,0.6685582995414734,8.612723350524902,0.9745845794677734,filtered,0.19563580268733347,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.05496558415786826,0.0028240857645869255
129,6.5,-0.5641950998553193,0.32784155011177063,0.2164720594882965,0.23698650300502777,0.20355351269245148,0.35,5,0,0,0,0.9149393439292908,1.0426132678985596,8.486507415771484,0.945415735244751,filtered,0.2059983936749339,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.05553877317905723,0.004039050079882145
130,6.550000000000001,-0.5801564347441026,0.32463064789772034,0.2250271886587143,0.23822425305843353,0.2016180008649826,0.35,5,0,0,0,0.8665387630462646,1.6093181371688843,14.249131202697754,0.8923940658569336,filtered,0.21882408444425708,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.806255641895632e-18,valid,0.056244853828792324,0.004257779568433762
131,6.6000000000000005,-0.5757490669094699,0.3184714913368225,0.23325352370738983,0.24063484370708466,0.1979053020477295,0.35,5,0,0,0,0.7930777072906494,1.9726428985595703,16.961706161499023,0.8224972486495972,filtered,0.22421428483177172,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-18,valid,0.05748258373226098,0.004456263966858387
132,6.65,-0.5562438989787137,0.3087269365787506,0.24053815007209778,0.2445504516363144,0.1920313686132431,0.35,5,0,0,0,0.6915450692176819,2.6009316444396973,20.521085739135742,0.7228691577911377,filtered,0.21701867521268225,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.059893202007233554,0.003345714882016182
133,6.7,-0.5318925848475899,0.29593971371650696,0.24684816598892212,0.2498905211687088,0.1843232959508896,0.35,5,0,0,0,0.624214231967926,2.246220111846924,10.14905071258545,0.6510719656944275,filtered,0.19154701046601064,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0638087975601517,0.004200214520096779
134,6.75,-0.49459248219569424,0.27951669692993164,0.2517379820346832,0.2571171224117279,0.17442357540130615,0.35,5,0,0,0,0.5765079855918884,1.775030255317688,17.210142135620117,0.5996264219284058,filtered,0.1710354292006558,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06914887526035515,0.003927187062799931
135,6.800000000000001,-0.44554183101761313,0.259531706571579,0.25484055280685425,0.26654189825057983,0.16237673163414001,0.35,5,0,0,0,0.5326566696166992,1.6626359224319458,13.676630973815918,0.5583503842353821,filtered,0.1729487709438189,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07637546372967899,0.0029866863042116165
136,6.8500000000000005,-0.39604438439194184,0.237356036901474,0.256339967250824,0.2779465317726135,0.14900945127010345,0.35,5,0,0,0,0.4692647159099579,1.6689213514328003,18.554996490478516,0.5007952451705933,filtered,0.1796148799015925,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.08580024036944225,0.0038232188671827316
137,6.9,-0.3522536823829217,0.21472503244876862,0.2566417157649994,0.2908232510089874,0.13536758720874786,0.35,5,0,0,0,0.39182278513908386,1.9163405895233154,19.108869552612305,0.4275502562522888,filtered,0.17500823712116373,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0972049092510219,0.003169300965964794
138,6.95,-0.3027609898919247,0.1919652372598648,0.2554982006549835,0.3053368926048279,0.1216481477022171,0.35,5,0,0,0,0.3187054991722107,2.864198923110962,24.71364402770996,0.35586801171302795,filtered,0.16151787332147022,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.11008160617286164,0.00448603555560112
139,7.0,-0.2252134270217641,0.17276789247989655,0.2513312101364136,0.31911107897758484,0.11007607728242874,0.35,3,0,0,0,0.33852559328079224,3.3415706157684326,26.87469482421875,0.36491289734840393,filtered,0.13883663766901824,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.12459525212483585,0.003302348777651787
140,7.050000000000001,-0.17485674461686307,0.15703344345092773,0.24556395411491394,0.33171316981315613,0.10059146583080292,0.35,3,0,0,0,0.3372158706188202,3.2102935314178467,56.7140007019043,0.3810383975505829,filtered,0.17972126020628773,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13836941381186957,0.004407969303429127
141,7.1000000000000005,-0.138828073781915,0.1426655501127243,0.23899078369140625,0.3445049226284027,0.09193059802055359,0.35,3,0,0,0,0.3284476399421692,1.5697194337844849,53.149776458740234,0.3810729682445526,filtered,0.19546757308356025,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.204170427930421e-18,valid,0.15097150692701994,0.004457758739590645
142,7.15,-0.13363218460994605,0.13023313879966736,0.23311717808246613,0.35679322481155396,0.08443642407655716,0.35,3,0,0,0,0.28574419021606445,2.089759111404419,49.81352233886719,0.33715692162513733,filtered,0.1812374656605612,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-18,valid,0.16376325786259788,0.0034611690789461136
143,7.2,-0.14564433198547222,0.11966238915920258,0.2287188321352005,0.3683326244354248,0.0780644416809082,0.35,3,0,0,0,0.26146411895751953,2.2968709468841553,25.9316349029541,0.30109840631484985,filtered,0.15152793678569446,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1760515852482309,0.004654821008443832
144,7.25,-0.14528660823554787,0.11040211468935013,0.22501599788665771,0.3794422149658203,0.0724824070930481,0.35,3,0,0,0,0.28199076652526855,1.6465460062026978,15.98061752319336,0.30735355615615845,filtered,0.12423857092263481,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.0599841277224584e-18,valid,0.18759096219413846,0.004020026884973049
145,7.300000000000001,-0.14699166117329812,0.10224822163581848,0.2220175713300705,0.3901559114456177,0.06756730377674103,0.35,3,0,0,0,0.3033938407897949,1.1467937231063843,18.008390426635742,0.3293862044811249,filtered,0.12999845348765907,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.3610267347050637e-18,valid,0.19870055506659884,0.0028483476489782333
146,7.3500000000000005,-0.14489521533339206,0.09497086703777313,0.2194385826587677,0.40059930086135864,0.06318055838346481,0.35,3,0,0,0,0.30839937925338745,0.6289774179458618,13.220766067504883,0.33175474405288696,filtered,0.12381568522166168,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.903127820947816e-18,valid,0.20941428537959506,0.0036992495879530907
147,7.4,-0.1483832499676626,0.08848670870065689,0.21750730276107788,0.4107378125190735,0.05927193909883499,0.35,3,0,0,0,0.2928057909011841,0.6381686329841614,9.758769035339355,0.3151341378688812,filtered,0.117868415054424,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.21985765589177764,0.0041362447664141655
148,7.45,-0.14758981740404936,0.08263372629880905,0.2159329503774643,0.42068856954574585,0.05574378743767738,0.35,3,0,0,0,0.27096983790397644,0.6352628469467163,6.0492167472839355,0.2916254997253418,filtered,0.10898320850083537,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.22999614857786954,0.004313725046813488
149,7.5,-0.14233316560327242,0.0772923156619072,0.2144344300031662,0.43055105209350586,0.052524033933877945,0.35,3,0,0,0,0.2471034973859787,0.7068743705749512,8.09422779083252,0.2670617699623108,filtered,0.10232582181176406,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.23994688447572854,0.004676857031881809
150,7.550000000000001,-0.13416420891969497,0.07238410413265228,0.2128320187330246,0.4403890371322632,0.0495653934776783,0.35,3,0,0,0,0.23309572041034698,0.5345208644866943,6.819150924682617,0.25597283244132996,filtered,0.1066680374415843,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0842021724855044e-18,valid,0.24980941310784727,0.002692955546081066
151,7.6000000000000005,-0.1262796472447518,0.06787387281656265,0.21112225949764252,0.450200617313385,0.046846654266119,0.35,3,0,0,0,0.23634196817874908,0.6018617153167725,8.270163536071777,0.25985783338546753,filtered,0.10881249705167323,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.2596473634463298,0.004506227560341358
152,7.65,-0.11926282950399754,0.06373628228902817,0.2093363255262375,0.45996659994125366,0.044352538883686066,0.35,3,0,0,0,0.24285149574279785,0.5473968386650085,1.907867193222046,0.2658836543560028,filtered,0.10896821772798732,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.673617379884035e-19,valid,0.2694589566425429,0.004623464308679104
153,7.7,-0.10966333091669533,0.05993485450744629,0.20732226967811584,0.4696984887123108,0.04206106811761856,0.35,3,0,0,0,0.25667351484298706,0.4053969085216522,5.615269660949707,0.27749478816986084,filtered,0.10613663235194601,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.27922493533672404,0.004036547616124153
154,7.75,-0.10128342784681608,0.05645089969038963,0.20513664186000824,0.4793686270713806,0.03996097296476364,0.35,3,0,0,0,0.26660746335983276,0.3427129089832306,5.332426071166992,0.28521838784217834,filtered,0.10199550403405439,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2889568542813344,0.004294536076486111
155,7.800000000000001,-0.09147149937417512,0.053753238171339035,0.20266766846179962,0.48743125796318054,0.03833483159542084,0.35,2,0,0,0,0.2689729630947113,0.33785632252693176,4.427887439727783,0.28523579239845276,filtered,0.09558947151918867,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2986270281088515,0.0027793236076831818
156,7.8500000000000005,-0.08086256820380988,0.05147078260779381,0.19986137747764587,0.4947032630443573,0.036958977580070496,0.35,2,0,0,0,0.26720860600471497,0.39853352308273315,4.716317653656006,0.28112131357192993,filtered,0.08800895717420873,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.30668962015669027,0.00422457791864872
