step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.38019538997360436,0.26902249455451965,0.3205339014530182,0.25824007391929626,0.17293807864189148,0.35,4,0,0,0,1.0719410181045532,1.6531100273132324,19.362632751464844,1.071945309638977,filtered,0.0008849944325752857,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0811234715014989,0.0044545261189341545
80,4.05,-0.37051864261726025,0.2658545672893524,0.3152913451194763,0.25974562764167786,0.17096813023090363,0.35,4,0,0,0,1.1126720905303955,1.4588512182235718,19.686622619628906,1.1128954887390137,filtered,0.020039997318436534,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.5102810375396984e-17,valid,0.08123204035078152,0.0042073046788573265
81,4.1000000000000005,-0.3599492595815111,0.25980058312416077,0.31015846133232117,0.2626764476299286,0.16720344126224518,0.35,4,0,0,0,1.1477700471878052,1.200176477432251,11.326711654663086,1.1483449935913086,filtered,0.03597301613941519,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.08273759314100687,0.004117320291697979
82,4.15,-0.34721578609600356,0.25116005539894104,0.30514639616012573,0.2669873833656311,0.16183041036128998,0.35,4,0,0,0,1.1580528020858765,0.6652640104293823,17.129541397094727,1.1589008569717407,filtered,0.04567193127153251,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.08566839223506756,0.004463386721909046
83,4.2,-0.333238187461725,0.24040956795215607,0.3002820909023285,0.2725766897201538,0.1551453322172165,0.35,4,0,0,0,1.1494312286376953,0.6888099908828735,12.030508041381836,1.150824785232544,filtered,0.059416462666893516,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.8163916471489756e-17,valid,0.08997934777643146,0.004531748592853546
84,4.25,-0.3189884554508183,0.22820882499217987,0.29561078548431396,0.27925243973731995,0.1475583016872406,0.35,4,0,0,0,1.1246815919876099,0.9573662281036377,12.648970603942871,1.1279613971710205,filtered,0.08991432472242633,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.8163916471489756e-17,valid,0.09556867241755179,0.004430699162185192
85,4.3,-0.3058255190132503,0.21513429284095764,0.29121604561805725,0.28684407472610474,0.1394280344247818,0.35,4,0,0,0,1.0873867273330688,1.352676272392273,10.12602710723877,1.0935803651809692,filtered,0.12104148845843116,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10224438182045253,0.0027731573209166527
86,4.3500000000000005,-0.29557751636837565,0.20161767303943634,0.28725290298461914,0.29523247480392456,0.13102282583713531,0.35,4,0,0,0,1.0358777046203613,1.6369184255599976,8.864120483398438,1.0436853170394897,filtered,0.13280705948875654,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.1098360378471237,0.0030444469302892685
87,4.4,-0.28546405318304274,0.18845106661319733,0.2836723029613495,0.304009348154068,0.12283524870872498,0.35,4,0,0,0,0.9576669931411743,2.2887463569641113,17.56699562072754,0.9646440744400024,filtered,0.12145830978964284,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.11822444315899078,0.0031355200335383415
88,4.45,-0.28327852476416304,0.17591963708400726,0.28082671761512756,0.3130047917366028,0.11504263430833817,0.35,4,0,0,0,0.8684232831001282,2.9191322326660156,18.374818801879883,0.8702422976493835,filtered,0.061854104308451924,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.12700131492013866,0.0030001262202858925
89,4.5,-0.2533024831167405,0.16654114425182343,0.27705803513526917,0.3202075958251953,0.10921068489551544,0.35,4,0,0,0,0.8066405057907104,3.2791976928710938,29.42057228088379,0.8066405057907104,passthrough,6.087352844589221e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13599674169129022,0.0027761105448007584
90,4.55,-0.18627538828459167,0.16179001331329346,0.270236074924469,0.3240284323692322,0.10625623911619186,0.35,4,0,0,0,0.7901455760002136,3.500837564468384,36.121429443359375,0.7901455760002136,passthrough,5.306421975847999e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14319954479928537,0.006906417198479176
91,4.6000000000000005,-0.11790696756208555,0.15969246625900269,0.26031801104545593,0.3257547616958618,0.1049519032239914,0.35,4,0,0,0,0.7664207220077515,3.476661205291748,59.3186149597168,0.7664197683334351,filtered,1.3241242096802956e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1470203944938268,0.0026220064610242844
92,4.65,-0.05257090152979352,0.15896444022655487,0.24749621748924255,0.3263598084449768,0.10449918359518051,0.35,4,0,0,0,0.7397446036338806,4.347401142120361,43.249237060546875,0.7397441864013672,filtered,6.990693971378351e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1487467385645901,0.0027358541265130043
93,4.7,0.009736233729956023,0.1590546816587448,0.23204748332500458,0.3262846767902374,0.12237672507762909,0.35,4,0,0,0,0.7372084259986877,3.992781639099121,25.938554763793945,0.7372084259986877,filtered,1.8871649845735077e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1493517772083917,0.002795357257127762
94,4.75,0.05266384596085849,0.18451043963432312,0.21368220448493958,0.32652610540390015,0.14599625766277313,0.35,4,0,0,0,0.7689200639724731,4.5613203048706055,40.852684020996094,0.7689200639724731,filtered,2.975737210154894e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14927662642183687,0.003395101986825466
95,4.800000000000001,0.11104230617253102,0.1550278663635254,0.19463303685188293,0.3296853303909302,0.10946407914161682,0.35,4,0,0,0,0.8170488476753235,3.241614818572998,50.61870193481445,0.8170488476753235,passthrough,6.615936079340018e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1495180800824033,0.0035898247733712196
96,4.8500000000000005,0.06970430003886455,0.14617423713207245,0.17899003624916077,0.3375193774700165,0.09654569625854492,0.35,4,0,0,0,0.7423145174980164,4.02567720413208,113.7073974609375,0.7423145174980164,filtered,6.06594767088543e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15267727761184835,0.002898174338042736
97,4.9,0.08926063329883618,0.13736076653003693,0.16333580017089844,0.3458615243434906,0.09106507897377014,0.35,4,0,0,0,0.6998990774154663,4.239908218383789,103.94754791259766,0.6998990774154663,passthrough,5.269786796297426e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16051134473010403,0.0038673775270581245
98,4.95,0.07864099727563797,0.1282193511724472,0.14928597211837769,0.35517406463623047,0.08538055419921875,0.35,4,0,0,0,0.651079535484314,3.826164722442627,52.38898849487305,0.651079535484314,passthrough,3.1820752548410835e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16885349515111003,0.003677082248032093
99,5.0,0.029004561308374838,0.11942455172538757,0.13882112503051758,0.3648718297481537,0.07991156727075577,0.35,4,0,0,0,0.5788350701332092,3.7356722354888916,38.42119216918945,0.5788350701332092,passthrough,2.412768333199205e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17816603707561146,0.003746512345969677
100,5.050000000000001,-0.01889167216093826,0.1124582290649414,0.1316363364458084,0.3731515109539032,0.07557959854602814,0.35,4,0,0,0,0.4745790660381317,3.321727752685547,62.75007629394531,0.4745790660381317,passthrough,2.4151207015766067e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.187863794664909,0.0037510041147470474
101,5.1000000000000005,-0.05644416162435876,0.10737346112728119,0.126913383603096,0.37957730889320374,0.07241765409708023,0.35,3,0,0,0,0.34973791241645813,4.324162006378174,44.84934997558594,0.34973791241645813,passthrough,3.613734628774686e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1961434794994123,0.0037671327590942383
102,5.15,-0.06861758164719348,0.10297808796167374,0.12320969253778458,0.38542336225509644,0.06968443840742111,0.35,3,0,0,0,0.33315134048461914,4.409848213195801,54.44866943359375,0.33338913321495056,filtered,0.0018433660268783458,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.20256926455503865,0.004683156497776508
103,5.2,-0.07184519192589509,0.09929345548152924,0.12000732868909836,0.3905535936355591,0.06739316880702972,0.35,3,0,0,0,0.41659897565841675,3.729300022125244,31.183975219726562,0.41659897565841675,passthrough,5.182204187256949e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2084153420477995,0.002785246819257736
104,5.25,-0.06894466170843432,0.09649187326431274,0.11688585579395294,0.3946065902709961,0.06565102189779282,0.35,3,0,0,0,0.5478056073188782,3.625871181488037,26.195478439331055,0.5478056073188782,passthrough,5.373807742177533e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21354556057700852,0.00278655719012022
105,5.300000000000001,-0.05260219401107138,0.09390497952699661,0.1130610853433609,0.3984745740890503,0.06404238194227219,0.35,3,0,0,0,0.6781876683235168,4.446869373321533,46.4631462097168,0.6781871914863586,filtered,9.060427014307117e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21759852398423524,0.004891710355877876
106,5.3500000000000005,-0.21849519529422262,0.2746833264827728,0.10849713534116745,0.39943212270736694,0.23097307980060577,0.35,3,0,0,0,0.7935166358947754,4.9190568923950195,72.29670715332031,0.7935166358947754,passthrough,3.733765306097915e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22146653573246738,0.0028706155717372894
107,5.4,-0.20771567059531096,0.24783757328987122,0.10480241477489471,0.38871675729751587,0.2000885158777237,0.35,3,0,0,0,0.6690311431884766,6.645280361175537,146.39390563964844,0.6080024838447571,filtered,0.20377630293369292,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.20258370700643247,0.004405394196510315
108,5.45,-0.14268598862773907,0.2683368921279907,0.09665611386299133,0.37757015228271484,0.21586735546588898,0.35,3,0,0,0,0.683791995048523,4.7934370040893555,105.02530670166016,0.6774510145187378,filtered,0.09936301708221434,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.1919203959392799,0.0028100544586777687
109,5.5,-0.0608628581984583,0.2655780613422394,0.08435200154781342,0.3673938810825348,0.2082308828830719,0.35,3,0,0,0,0.6596378684043884,5.028218746185303,76.4927749633789,0.6596378684043884,passthrough,9.1938655305907e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18069517642497585,0.0028181904926896095
110,5.550000000000001,-0.008504376624220683,0.2302323281764984,0.0713980421423912,0.3598194420337677,0.16888517141342163,0.35,3,0,0,0,0.6613261103630066,3.5326435565948486,58.416072845458984,0.6613261103630066,passthrough,8.016380651786377e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1702865865549104,0.004725070670247078
111,5.6000000000000005,0.014651443415891974,0.20329555869102478,0.05885731428861618,0.354065477848053,0.13878129422664642,0.35,3,0,0,0,0.6445679664611816,2.928706645965576,39.27425765991211,0.6445679664611816,passthrough,6.273655895662726e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16246701339034014,0.0028466535732150078
112,5.65,19.994978167921886,0.19549448788166046,0.047921206802129745,0.3490775227546692,0.12843351066112518,0.35,3,0,0,1,0.5671073794364929,4.224209785461426,64.59750366210938,0.5671073794364929,passthrough,2.9939635200928963e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15657677358897654,0.0028122328221797943
